HCH_004_026_000001	薛琡
HCH_004_026_000038	惑其讒言，逐前妻于氏，不認其子，家內怨忿，競相告列，深為世所譏鄙。
HCH_004_026_000039	贈青州刺史。
HCH_004_026_000040	敬顯儁
HCH_004_026_000041	敬顯儁，字孝英，平陽人。
HCH_004_026_000042	少英俠有節操，交結豪傑。
HCH_004_026_000043	為羽林監。
HCH_004_026_000044	高祖臨晉州，儁因使謁見，與語說之，乃啟為別駕。
HCH_004_026_000045	及義舉，以儁為行臺倉部郎中。
HCH_004_026_000046	從攻鄴，令儁督造土山。
HCH_004_026_000047	城拔，又從平西胡。
HCH_004_026_000048	轉都官尚書，與諸將征討，累有功。
HCH_004_026_000049	又從高祖平寇難，破周文帝。
HCH_004_026_000050	敗侯景，平壽春，定淮南。
HCH_004_026_000051	又略地三江口，多築城戍。
HCH_004_026_000052	累除兗州刺史，卒。
HCH_004_026_000053	平鑒
HCH_004_026_000054	平鑒，字明達，燕郡薊人。
HCH_004_026_000055	父勝，安州刺史。
HCH_004_026_000056	鑒少聰敏，頗有志力。
HCH_004_026_000057	受學於徐遵明，不為章句，雖崇儒業，而有豪俠氣。
HCH_004_026_000058	孝昌末，盜賊蜂起，見天下將亂，乃之洛陽，與慕容儼騎馬為友。
HCH_004_026_000059	鑒性巧，夜則胡畫，以供衣食。
HCH_004_026_000060	謂其宗親曰：「運有污隆，亂極則治。幷州戎馬之地，尒朱王命世之雄，杖義建旗，奉辭問罪，勞忠竭力，今也其時。」遂相率奔尒朱榮於晉陽，因陳靜亂安民之策。
HCH_004_026_000061	榮大奇之，即署參軍前鋒，從平鞏、密，每陣先登。
HCH_004_026_000062	除撫軍、襄州刺史。
HCH_004_026_000063	高祖起義信都，鑒自歸。
HCH_004_026_000064	高祖謂鑒曰：「日者皇綱中弛，公已早竭忠誠。今尒朱披猖，又能去逆從善。搖落之時，方識松筠。」即啟授征西。
HCH_004_026_000065	懷州刺史。
HCH_004_026_000066	鑒奏請於州西故軹道築城以防遏西寇，朝廷從之。
HCH_004_026_000067	尋而西魏來攻。
HCH_004_026_000068	是時新築之城，糧仗未集，舊來乏水，衆情大懼。
HCH_004_026_000069	南門內有一井，隨汲即竭。
HCH_004_026_000070	鑒乃具衣冠俯井而祝，至旦有井泉湧溢，合城取之。
HCH_004_026_000071	魏師敗還，以功進位開府儀同三司。
HCH_004_026_000072	時和士開以佞幸勢傾朝列，令人求鑒愛妾劉氏，鑒即送之。
HCH_004_026_000073	仍謂人曰：「老公失阿劉，與死何異。要自為身作計，不得不然。」由是除齊州刺史。
HCH_004_026_000074	鑒歷牧八州，再臨懷州，所在為吏所思，立碑頌德。
HCH_004_026_000075	入為都官尚書令。
HCH_004_026_000076	校
HCH_004_026_000077	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
