HCH_003_089_000001	藝術上
HCH_003_089_000027	從慕容寶敗於參合，為道武所獲。
HCH_003_089_000028	從平中原，拜太史令。
HCH_003_089_000029	詔崇造渾儀，遷中書侍郎，令如故。
HCH_003_089_000030	天興五年，月暈左角，崇奏，占為角蟲將死。
HCH_003_089_000031	帝既克姚平于柴壁，以崇言之徵，遂命諸軍焚車而反。
HCH_003_089_000032	牛果大疫，輿駕所乘巨犗數百頭，亦同日斃于路側，自餘首尾相繼。
HCH_003_089_000033	是歲天下牛死者十七八，麋鹿亦多死。
HCH_003_089_000034	崇弟懿，明辯而才不及崇。
HCH_003_089_000035	以善北人語，為黃門侍郎。
HCH_003_089_000036	懿好矜容儀，被服僭度，言音類帝，左右每聞其聲，莫不驚悚。
HCH_003_089_000037	帝知而惡之。
HCH_003_089_000038	後其家奴告崇、懿叛，招引姚興。
HCH_003_089_000039	及興寇平陽，帝以奴言為實，執崇兄弟，並賜死。
HCH_003_089_000040	張深
HCH_003_089_000041	張深，不知何許人也。
HCH_003_089_000042	明占候。
HCH_003_089_000043	自雲，嘗事苻堅，堅欲征晉，深勸不行，堅不從，果敗。
HCH_003_089_000044	又仕姚興為靈台令，姚泓滅，入赫連昌。
HCH_003_089_000045	昌復以深及徐辯對為太史令。
HCH_003_089_000046	統萬平，深、辯俱見獲，以深為太史令。
HCH_003_089_000047	神抅二年，將討蠕蠕，深、辯皆謂不宜行，與崔浩爭于太武前。
HCH_003_089_000048	深專守常占，而不能鉤深賾遠，故不及浩。
HCH_003_089_000049	後為驃騎軍謀祭酒，著《觀象賦》，其言星文甚備，文多不載。
HCH_003_089_000050	又明元時，有容城令徐路，善占候，坐系冀州獄。
HCH_003_089_000051	別駕崔隆宗就禁慰問之，路曰：「昨夜驛馬星流，計赦須臾應至。」隆宗先信之，遂遣人出城候焉，俄而赦至。
HCH_003_089_000052	又道武、明元時，太史令王亮、蘇垣，太武時，破和龍得馮弘太史令閔盛，孝文時，太史趙樊生，並知天文。
HCH_003_089_000053	後太史令趙勝、趙翼、趙洪慶、胡世榮、胡法通等二族，世業天文。
HCH_003_089_000054	又永安中，詔以恆州人高崇祖善天文，每占吉凶有驗，特除中散大夫。
HCH_003_089_000055	永熙中，詔通直散騎常侍孫僧化與太史胡世榮、太史令張寵、趙洪慶及中書舍人孫子良等在門下外省，校比天文書，集甘、石二家星經，及漢、魏以來二十三家經占，集五十五卷。
HCH_003_089_000056	後集諸家撮要，前後所上雜占，以類相從，日月、五星、二十八宿、中外官及圖，合為七十五卷。
HCH_003_089_000057	僧化，東莞人也。
HCH_003_089_000058	識星分，案文占以言災異，時有所中。
HCH_003_089_000059	普泰中，爾硃兆惡其多言，遂系于廷尉，免官。
HCH_003_089_000060	永熙中，孝武帝召僧化與中散大夫孫安都共撰兵法，未就而帝入關，遂罷。
HCH_003_089_000061	元象中，死于晉陽。
HCH_003_089_000062	殷紹
HCH_003_089_000063	殷紹，長樂人也。
HCH_003_089_000064	達《九章》、《七曜》。
HCH_003_089_000065	太武時，為算生博士，給事東宮西曹。
HCH_003_089_000066	太安四年，上《四序堪輿》，表言：「以姚氏之時，行學伊川，遇游遁大儒成公興，從求《九章》要術。興字廣明，自雲膠東人也，山居隱跡，希在人間。興將臣到陽翟九崖岩沙門釋曇影間，興即北還。臣獨留住，依止影所，求請《九章》。影復將臣向長廣東山，就道人法穆。法穆時共影為臣開述《九章》數家雜要。復以先師和公所注黃帝《四序經》文三十六卷，合有三百二十四章，專說天地陰陽之本。其第一，孟序，九卷八十一章，說陰陽配合之原；第二，仲序，九卷八十一章，解四時氣王，休殺吉凶；第三，叔序，九卷八十一章，明日月辰宿，交會相生為表裏；第四，季序，九卷八十一章，具釋六甲，刑禍福德。以此經文，傳授於臣。山神禁嚴，不得齎出。尋究經年，粗舉綱要。山居險難，無以自供，不堪窘迫，心生懈怠。以甲寅之年，日維鶉火，感物懷歸。自爾至今，二十五載。臣前在東宮，以狀奏聞，奉被景穆皇帝聖詔，敕臣撰錄，集其要最。仰奉明旨，謹審先所見《四序經》文，抄撮要略，當世所須吉凶舉動，集成一卷。上至天子，下及庶人，貴賤等級，尊卑差別，吉凶所用，罔不畢備。未及內呈，先帝晏駕。依先撰錄，謹以上聞。」共《四序堪輿》遂大行於世。
HCH_003_089_000067	其從子玖，亦以學術著名。
HCH_003_089_000068	王早
HCH_003_089_000069	王早，勃海南皮人也。
HCH_003_089_000070	明陰陽、九宮及兵法，善風角。
HCH_003_089_000071	明元時，喪亂之後，有人詣早，求問勝術。
HCH_003_089_000072	早為設法，令各無咎，由是州裏稱之。
HCH_003_089_000073	時有東莞鄭氏，執得仇人趙氏，克明晨會宗族，當就墓所刑之。
HCH_003_089_000074	趙氏求救於早。
HCH_003_089_000075	早為占候，並授以一符曰：「君今且還，選取七人，令一人為行主者佩此符，于雞鳴時，伏在仇家宅東南二里。平旦，當有十人相隨向西北，行中有二人乘黑牛，一黑牛最在前，一黑牛應第七。但捉取第七者將還，事必無他。」趙氏從之，果如其言。
HCH_003_089_000076	乃是鄭氏男五父也，諸子並為其族所宗敬，故和解二家，趙氏竟免。
HCH_003_089_000077	後早與客清晨立於門內，遇有卒風振樹，早語客曰：「依法當有千里外急使。日中時，有兩匹馬，一白一赤，從西南來，至即取我，逼我不聽與妻子別。」語訖便入，召家人鄰里辭別，仍沐浴帶書囊，日中出門候使。
HCH_003_089_000078	如期，果有馬一白一赤，從州而至，即促早上馬，遂詣行宮。
HCH_003_089_000079	時太武圍涼州未拔，故許彥薦之。
HCH_003_089_000080	早，彥師也。
HCH_003_089_000081	及至，詔問何時當克此城。
HCH_003_089_000082	早對曰：「陛下但移據西北角，三日內必克。」帝從之，如期而克。
HCH_003_089_000083	輿駕還都，久不雨，帝問早。
HCH_003_089_000084	早曰：「今日申時必大雨。」比至未，猶無片雲，帝召早詰之。
HCH_003_089_000085	早曰：「願更少時。」至申時，雲四合，遂大雨滂沱。
HCH_003_089_000086	早苦以疾辭，乞歸鄉里。
HCH_003_089_000087	詔許之，遂終於家。
HCH_003_089_000088	或言許彥以其術勝，恐終紡己，譎令歸之耳。
HCH_003_089_000089	耿玄
HCH_003_089_000090	耿玄，钜鹿宋子人也。
HCH_003_089_000091	善卜占。
HCH_003_089_000092	有客叩門，玄在室已知其姓字，並所齎持及來問之意。
HCH_003_089_000093	其所卜筮，十中八九。
HCH_003_089_000094	別有《林占》，時或傳之。
HCH_003_089_000095	而性不和俗，時有王公欲求其筮者，玄則拒而不許。
HCH_003_089_000096	每云：「今既貴矣，何所求而復卜也？欲望意外乎？」代京法禁嚴切，王公聞之，莫不驚悚而退。
HCH_003_089_000097	故玄多見憎忿，不為貴勝所親。
HCH_003_089_000098	官止钜鹿太守。
HCH_003_089_000099	劉靈助
HCH_003_089_000100	劉靈助，燕郡人也。
HCH_003_089_000101	師事范陽劉弁，而粗疏無賴。
HCH_003_089_000102	或時負販，或復劫盜，賣術於市。
HCH_003_089_000103	後事爾硃榮，榮信卜筮，靈助所占屢中，遂被親待，為榮府功曹參軍。
HCH_003_089_000104	建義初，榮于河陰害王公卿士。
HCH_003_089_000105	時奉車都尉盧道虔兄弟，亦相率朝行宮，靈助以其州裏，衛護之。
HCH_003_089_000106	由是朝士與諸盧相隨免害者數十人。
HCH_003_089_000107	榮入京師，超拜光祿大夫，封長子縣公。
HCH_003_089_000108	從上党王元天穆討邢杲。
HCH_003_089_000109	元顥入洛，天穆度河，會爾硃榮於太行。
HCH_003_089_000110	及將攻河內，令靈助筮之。
HCH_003_089_000111	靈助曰：「未時必克。」時已向中，士眾疲怠，靈助曰：「時將至矣！」榮鼓之，即便克陷。
HCH_003_089_000112	及至北中，榮攻城不獲。
HCH_003_089_000113	以時盛暑，議欲且還，以待秋涼。
HCH_003_089_000114	莊帝詔靈助筮之。
HCH_003_089_000115	靈助曰：「必破，十八九間。」果如言。
HCH_003_089_000116	車駕還宮，進爵燕郡公，贈其父僧安為幽州刺史。
HCH_003_089_000117	尋兼尚書左僕射，慰勞幽州流人。
HCH_003_089_000118	北還，與都督侯深等討葛榮餘黨韓婁，滅之於薊。
HCH_003_089_000119	仍厘州務，又為幽、并、營、安四州行台。
HCH_003_089_000120	及爾硃榮死，莊帝幽崩，靈助本寒微，一朝至此，自謂方術堪能動眾，又以爾硃有誅滅之兆，遂自號燕王、大行台，為莊帝舉義兵。
HCH_003_089_000121	馴養大鳥，稱為己瑞，妄說圖讖，言劉氏當王。
HCH_003_089_000122	又云：「欲知避世入鳥村。」遂刻氈為人象，書桃木為符書，作詭道厭祝法，人多信之。
HCH_003_089_000123	時西河人紇豆陵步籓，舉兵逼晉陽，爾硃兆頻戰不利。
HCH_003_089_000124	故靈助唱言：「爾硃自然當滅，不須我兵。」由是幽、瀛、滄、冀人悉從之。
HCH_003_089_000125	從之者，夜舉火為號；不舉火者，諸村共屠之。
HCH_003_089_000126	普泰元年，率眾至博陵之安國城，與叱列延慶、侯深，爾硃羽生等戰。
HCH_003_089_000127	戰敗被禽，斬於定州，傳首洛陽，支分其體。
HCH_003_089_000128	初，靈助每云：「三月末，我必入定州，爾硃亦必滅。」及將戰，靈助自筮，卦不吉，以手折蓍棄之地，云：「此何知！」尋見禽。
HCH_003_089_000129	果以三月入定州。
HCH_003_089_000130	而齊神武以明年閏三月，滅兆等於韓陵山。
HCH_003_089_000131	永熙二年，贈尚書左僕射、開府儀同三司、幽州刺史，諡曰恭。
HCH_003_089_000132	附 靈遠
HCH_003_089_000133	時又有沙門靈遠者，不知何許人，有道術。
HCH_003_089_000134	嘗言爾硃榮成敗，預知其時。
HCH_003_089_000135	又言代魏者齊。
HCH_003_089_000136	葛榮聞之，故自號齊。
HCH_003_089_000137	及齊神武至信都，靈遠與勃海李嵩來謁。
HCH_003_089_000138	神武待靈遠以殊禮，問其天文人事。
HCH_003_089_000139	對曰：「齊當興，東海出天子。今王據勃海，是齊地。又太白與月並，宜速用兵，遲則不吉。」靈遠後罷道，姓荊字次德。
HCH_003_089_000140	求之，不知所在。
HCH_003_089_000141	李順興
HCH_003_089_000142	李順興，京兆杜陵人也。
HCH_003_089_000143	年十餘，乍愚乍智，時莫識之。
HCH_003_089_000144	其言未來事，時有中者。
HCH_003_089_000145	盛冬單布衣，跣行冰上及入洗浴，略不患寒。
HCH_003_089_000146	家嘗為齋，方食，器用不周。
HCH_003_089_000147	順興言：「昆明池中有大荷葉，可取盛餅食。」其所居去池十數里，日不移影，順興負荷葉而歸，腳猶泥，舉坐驚異。
HCH_003_089_000148	後稍出城市，常冠道士冠，人有憶者，不過數日，輒至其家。
HCH_003_089_000149	號為李練。
HCH_003_089_000150	好飲酒，但不至醉。
HCH_003_089_000151	貴賤並敬之。
HCH_003_089_000152	得人所施，輒散乞貧人。
HCH_003_089_000153	蕭寶夤反，召順興問曰：「朕王可幾年？」對曰：「為天子自有百年者，十年者，一年者，百日者，事由可知。」及寶夤敗，裁百日也。
HCH_003_089_000154	有侯終德者，寶夤之黨。
HCH_003_089_000155	寶夤敗後，收集反者。
HCH_003_089_000156	順興稱其必敗，德乃棒殺順興，置城隍中。
HCH_003_089_000157	頃之，起活如初。
HCH_003_089_000158	後賀拔嶽北征，順興與魏收書，上為毛鴻賓等九人姓名者悉放貴還。
HCH_003_089_000159	順興從後提一河東酒缸，以繩系之，於城巷牽行。
HCH_003_089_000160	俄而蒲阪降。
HCH_003_089_000161	又無何，至太傅梁覽家庭中臥，以布衫倒覆身上。
HCH_003_089_000162	後覽于趙崔反，通使東魏，事泄被誅，覽以衣倒覆，果如順興之形。
HCH_003_089_000163	周文嘗至溫泉，順興求乞溫泉東間驪山下二畝地，周文曰：「李練用此何為？」對曰：「有用。」未幾，至溫湯遇患，卒於其地。
HCH_003_089_000164	初，大統十三年，順興謂周文曰：「可于沙苑北作一老君象，面向北，作笑狀。」周文曰：「何為？」答曰：「令笑破蠕蠕。」時甚惑，未解其意。
HCH_003_089_000165	及蠕蠕國滅，周文憶語，遂作順興象於老君側。
HCH_003_089_000166	檀特師
HCH_003_089_000167	檀特師者，名惠豐，身為比丘，不知何處人。
HCH_003_089_000168	飲酒啖肉，語默無常，逆論來事，後皆如言。
HCH_003_089_000169	居於涼州，宇文仲和為刺史，請之至州內，曆觀廄庫。
HCH_003_089_000170	乃云：「何意畜他官馬官物！」仲和怒，不聽住涼州。
HCH_003_089_000171	未幾，仲和拒不受代，朝廷令獨孤信禽之，仲和身死，資財沒官。
HCH_003_089_000172	周文遣書召之，檀特發至岐州，會齊神武來寇玉壁，檀特曰：「狗豈能至龍門也？」神武果不至龍門而還。
HCH_003_089_000173	侯景未叛東魏之前，忽捉一杖，杖頭刻為獼猴。
HCH_003_089_000174	令其面常向西，日夜弄之。
HCH_003_089_000175	又索一角弓，牽挽之。
HCH_003_089_000176	俄而景啟降，尋復背叛，人皆以為驗。
HCH_003_089_000177	至大統十七年春初，忽著一布帽，周文左右驚問之。
HCH_003_089_000178	檀特曰：「汝亦著，王亦著也。」至三月而魏文帝崩。
HCH_003_089_000179	復取一白絹帽著之，左右復問之。
HCH_003_089_000180	檀特云：「汝亦著，王亦著也。」未幾，丞相夫人薨。
HCH_003_089_000181	後又著白絹帽，左右復問之。
HCH_003_089_000182	云：「汝不著，王亦著也。」尋而丞相第二兒武邑公薨。
HCH_003_089_000183	其事驗多如此也。
HCH_003_089_000184	俄而疾死。
HCH_003_089_000185	由吾道榮
HCH_003_089_000186	由吾道榮，琅琊沐陽人也。
HCH_003_089_000187	少為道士，入長白山、太山，又游燕、趙間。
HCH_003_089_000188	聞晉陽有人大明法術，乃尋之。
HCH_003_089_000189	是人為人家傭力，無名者，久求訪始得。
HCH_003_089_000190	其人道家，符水禁呪、陰陽曆數、天文藥性，無不通解。
HCH_003_089_000191	以道榮好尚，乃悉授之。
HCH_003_089_000192	歲餘，是人謂榮云：「我本恆岳仙人，有少罪過，為天官所謫。今限滿將歸，卿宜送吾至汾水。」及至汾河，遇水暴長，橋壞，船渡艱難。
HCH_003_089_000193	是人乃臨水禹步，以一符投水中，流便絕。
HCH_003_089_000194	俄頃，水積將至天。
HCH_003_089_000195	是人徐自沙石上渡。
HCH_003_089_000196	唯道榮見其如是，傍人咸云：「水如此長，此人遂能浮過。」共驚異之。
HCH_003_089_000197	如此法，道榮所不得也。
HCH_003_089_000198	道榮仍歸本郡，隱於琅邪山中，辟穀餌松茯苓，求長生之秘。
HCH_003_089_000199	又善洞視，蕭軌等之敗於江南，其日，道榮言之如目見。
HCH_003_089_000200	其後鄉人從役得歸者，勘問敗時形勢，與道榮所說符同。
HCH_003_089_000201	尋為文宣追往晉陽，道榮恆野宿，不入逆旅。
HCH_003_089_000202	至遼陽山中，夜初馬驚，有猛獸去馬止十餘步，所追人及防援者並驚怖將走。
HCH_003_089_000203	道榮徐以杖畫地成火坑，猛獸遽走。
HCH_003_089_000204	道榮至晉陽，文宣見之甚悅。
HCH_003_089_000205	後歸鄉里。
HCH_003_089_000206	隋開皇初，備禮徵辟，授上儀同三司、諫議大夫、沐陽縣公。
HCH_003_089_000207	從晉王平陳還，苦辭歸。
HCH_003_089_000208	至鄉卒，年八十五。
HCH_003_089_000209	又有張遠遊者，文宣時，令與諸術士合九轉金丹。
HCH_003_089_000210	及成，帝置之玉匣云：「我貪人間作樂，不能飛上天，待臨死時取服。」
HCH_003_089_000211	顏惡頭
HCH_003_089_000212	顏惡頭，章武郡人也。
HCH_003_089_000213	妙于《易》筮。
HCH_003_089_000214	游州市觀卜，有婦人負囊粟來卜，曆七人，皆不中而強索其粟，惡頭尤之。
HCH_003_089_000215	卜者曰：「君若能中，何不為卜？」惡頭因筮之，曰：「登高臨下水泂泂，唯聞人聲不見形。」婦人曰：「妊身已七月矣，向井上汲水，忽聞胎聲，故卜。」惡頭曰：「吉，十月三十日有一男子。」詣卜者乃驚服曰：「是顏生邪？」相與具羊酒謝焉。
HCH_003_089_000216	有人以三月十三日詣惡頭求卜，遇《兌》之《履》。
HCH_003_089_000217	惡頭占曰：「君卜父，父已亡，當上天，聞哭聲，忽復蘇，而有言。」其人曰：「父臥疾三年矣，昨日雞鳴時氣盡，舉家大哭。父忽驚寤云：'我死，有三尺人來迎，欲升天，聞哭聲，遂墜地。'」惡頭曰：「更三日，當永去。」果如言。
HCH_003_089_000218	人問其故，惡頭曰：「《兌》上天下土，是今日庚辛本宮火，故知卜父。今三月，土入墓，又見宗廟爻發，故知死。變見生氣，故知蘇。《兌》為口，主音聲，故知哭。《兌》變為《乾》，《乾》天也，故升天。《兌》為言，故父言。故知有言。未化入戍為土，三月土墓，戍又是本宮鬼墓，未後三日至戍，故知三日復死。」惡頭又語人曰：「長樂王某年某月某日當為天子。」有人姓張，聞其言，數以寶物獻之，豫乞東益州刺史。
HCH_003_089_000219	及期，果為天子，擢張用之。
HCH_003_089_000220	惡頭自言厄在彭城。
HCH_003_089_000221	後游東都，逢彭城王爾硃仲遠將伐齊神武於鄴，召惡頭令筮。
HCH_003_089_000222	惡頭野生，不知避忌，高聲言：「大惡。」仲遠怒其沮眾，斬之。
HCH_003_089_000223	王春
HCH_003_089_000224	王春，河東安邑人也。
HCH_003_089_000225	少精《易》占，明陰陽風角，齊神武引為館客。
HCH_003_089_000226	韓陵之戰，四面受敵，從寅至午，三合三離，將士皆懼。
HCH_003_089_000227	神武將退軍，春叩馬諫曰：「比至未時，必當大捷。」遽縛其子詣軍門為質，若不勝請斬之。
HCH_003_089_000228	賊果大敗。
HCH_003_089_000229	後從征討，恆令占卜，其言多中。
HCH_003_089_000230	位東徐州刺史，賜爵安夷縣公。
HCH_003_089_000231	卒，贈秦州刺史。
HCH_003_089_000232	信都芳
HCH_003_089_000233	信都芳，字玉琳，河間人也。
HCH_003_089_000234	少明算術，兼有巧思，每精心研究，或墜坑坎。
HCH_003_089_000235	常語人云：「算曆玄妙，機巧精微，我每一沈思，不聞雷霆之聲也。」其用心如此。
HCH_003_089_000236	後為安豐王延明召入賓館。
HCH_003_089_000237	有江南人祖暼恆者，先於邊境被獲，在延明家，舊明算曆，而不為王所待。
HCH_003_089_000238	芳諫王禮遇之。
HCH_003_089_000239	暼恆後還，留諸法授芳，由是彌復精密。
HCH_003_089_000240	延明家有群書，欲抄集《五經》算事為《五經宗》，及古今樂事為《樂書》，又聚渾天、欹器、地動、銅烏、漏刻、候風諸巧事，並圖畫為《器准》，並令芳算之。
HCH_003_089_000241	會延明南奔，芳乃自撰注。
HCH_003_089_000242	後隱于并州樂平之東山，太守慕容保樂聞而召之，芳不得已而見焉。
HCH_003_089_000243	於是保樂弟紹宗薦之于齊神武，為館客，授中外府田曹參軍。
HCH_003_089_000244	芳性清儉質樸，不與物和。
HCH_003_089_000245	紹宗給其羸馬，不肯乘騎；夜遣婢侍以試之，芳忿呼毆擊，不聽近己。
HCH_003_089_000246	狷介自守，無求於物。
HCH_003_089_000247	後亦注重差、勾股，復撰《史宗》。
HCH_003_089_000248	芳精專不已，又多所窺涉。
HCH_003_089_000249	丞相倉曹祖珽謂芳曰：「律管吹灰，術甚微妙，絕來既久，吾思所不至，卿試思之。」芳留意十數日，便報珽云：「吾得之矣，然終須河內葭莩灰。」祖對試之，無驗。
HCH_003_089_000250	後得河內灰，用術，應節便飛，餘灰即不動也。
HCH_003_089_000251	為時所重，竟不行用，故此法遂絕。
HCH_003_089_000252	又著《樂書》、《遁甲經》、《四術周髀宗》。
HCH_003_089_000253	其序曰：「漢成帝時，學者問蓋天，楊雄曰：'蓋哉，未幾也。'問渾天，曰：'落下閎為之，鮮于妄人度之，耿中丞象之，幾乎，莫之息矣。'此言蓋差而渾密也。蓋器測影而造，用之日久，不同于祖，故云'未幾也'。渾器量天而作，乾坤大象，隱見難變，故云'幾乎 '。是時，太史令尹咸窮研晷蓋，易古周法，雄乃見之，以為難也。自昔周公定影王城，至漢朝，蓋器一改焉。渾天覆觀，以《靈憲》為文；蓋天仰觀，以《周髀》為法，覆仰難殊，大歸是一。古之人制者，所表天效玄象。芳以渾算精微，術機萬首，故約本為之省要，凡述二篇，合六法，名《四術周髀宗》。」
HCH_003_089_000254	又上党李業興撰新曆，自以為長於趙匪攵、何承天、祖沖之三家，芳難業興五闕。
HCH_003_089_000255	又私撰曆書，名曰《靈憲曆》，算月頻大頻小，食必以朔，證據甚甄明。
HCH_003_089_000256	每云：「何承天亦為此法，而不能精。《靈憲》若成，必當百代無異議者。」書未成而卒。
HCH_003_089_000257	宋景業
HCH_003_089_000258	宋景業，廣宗人也。
HCH_003_089_000259	明《周易》，為陰陽緯候之學，兼明歷數。
HCH_003_089_000260	魏武定初，任北平太守。
HCH_003_089_000261	齊文宣作相，在晉陽。
HCH_003_089_000262	景業因高德政上言：「《易稽覽圖》曰：' 《鼎》，五月，聖人君，天與延年齒，東北水中，庶人王，高得之。'謹案：東北水，謂勃海也。高得之，明高氏得天下也。」時魏武定八年三月也。
HCH_003_089_000263	高德政、徐之才並勸文宣應天受禪，乃之鄴。
HCH_003_089_000264	至平城都，諸大臣沮計，將還。
HCH_003_089_000265	賀拔仁等又云：「宋景業誤王，宜斬之以謝天下。」帝曰：「宋景業當為帝王師，何可殺也？」還至并州，文宣令景業筮，遇《乾》之《鼎》。
HCH_003_089_000266	景業曰：「乾，君也，天也。《易》曰：'時乘六龍，以禦天。'《鼎》，五月卦也，宜以仲夏吉辰，順天受禪。」或曰：「陰陽書，五月不可入官。犯之，卒於其位。」景業曰：「此乃大吉，王為天子，無復下期，豈得不終於其位？」帝大悅。
HCH_003_089_000267	天保初，封長城縣子，受詔撰《天保曆》，李廣為之序。
HCH_003_089_000268	許遵
HCH_003_089_000269	許遵，高陽新城人也。
HCH_003_089_000270	明《易》善筮，兼曉天文、風角、占相、逆刺，其驗若神。
HCH_003_089_000271	齊神武引為館客。
HCH_003_089_000272	自言祿命不富貴，不橫死，是以任性疏誕，多所犯忤，神武常容借之。
HCH_003_089_000273	芒陰之役，遵謂李業興曰：「賊為水陳，我為火陳，水勝火，我必敗。」果如其言。
HCH_003_089_000274	清河王嶽以遵為開府記室。
HCH_003_089_000275	嶽後將救江陵，遵曰：「此行必致後凶，宜辭疾勿去。」嶽曰：「勢不免去，正當與君同行。」遵曰：「遵好與生人相隨，不欲與死人同路。」岳強給其馬以行。
HCH_003_089_000276	至都，尋喪。
HCH_003_089_000277	三台初成，文宣宴會尚書以上，三日不出。
HCH_003_089_000278	許遵妻季氏憂之，以問遵。
HCH_003_089_000279	遵曰：「明日當得三百匹絹。」季氏曰：「若然，當奉三束。遵曰：「不滿十匹。」既而皆如言。文宣無道日盛，遵語人曰：「多折算來，吾筮此狂夫何時得死。」於是布算滿床，大言曰：「不出冬初，我乃不見。」文宣以十月崩，遵果以九月死。
HCH_003_089_000280	子暉，亦學術數。
HCH_003_089_000281	遵謂曰：「汝聰明不及我，不勞多學。」唯授以婦人產法，豫言男女及產日，無不中。
HCH_003_089_000282	武成時，以此數獲賞焉。
HCH_003_089_000283	麹紹
HCH_003_089_000284	又有滎陽麹紹者，亦善占。
HCH_003_089_000285	侯景欲試之，使與郭生俱卜二伏牛何者先起。
HCH_003_089_000286	」卜得火兆，郭生曰：「赤牛先起。紹曰：「青牛先起。」景問其故，郭生曰：「火色赤，故知赤牛先起。」紹曰：「火將然，煙先起。煙上色青，故知青牛起。」既而如紹言。
HCH_003_089_000287	吳遵世
HCH_003_089_000288	吳遵世，字季緒，勃海人也。
HCH_003_089_000289	少學《易》。
HCH_003_089_000290	入恆山，忽見一老翁，授之開心符。
HCH_003_089_000291	遵世跪，水吞之，遂明占卜。
HCH_003_089_000292	後出遊京洛，以卜筮知名。
HCH_003_089_000293	魏孝武帝之將即位，使之筮，遇《否》之《萃》，曰：「先否後喜。」帝曰：「喜在何時？」遵世曰：「剛決柔，則春末夏初也。」又筮，遇《明夷》之《賁》，曰：「初登於天，後入於地。若能敬始慎終，不失法度，無憂入地矣。」終如其言。
HCH_003_089_000294	後齊文襄引為大將軍府墨曹參軍。
HCH_003_089_000295	從遊東山，有雲起，恐雨廢射，戲使筮。
HCH_003_089_000296	遇《剝》，李業興云：「坤上艮下，《剝》。艮為山，山出雲，故知有雨。」遵世云：「坤為地，土制水，故知無雨。」文襄使崔暹書之云：「遵世若著，賞絹十匹；不著，罰杖十。業興若著，無賞；不著，罰杖十。」業興曰：「同是著，何獨無賞？」文襄曰：「遵世著，會我意，故賞也。」須臾雲散，二人各受賞罰。
HCH_003_089_000297	皇建中，武成以丞相在鄴下居守，自致猜疑，甚懷憂懼。
HCH_003_089_000298	謀起兵，每宿輒令遵世筮。
HCH_003_089_000299	遵世云：「自有大慶。」由是不決。
HCH_003_089_000300	俄而趙郡王等奉太后令，以遺詔追武成。
