HCH_005_113_000001	志第二十三　　郡国五
HCH_005_113_000194	〖略阳〗有街泉亭。
HCH_005_113_000195	〖勇士〗
HCH_005_113_000196	〖成纪〗
HCH_005_113_000197	〖陇〗刺史治。
HCH_005_113_000198	有大坂名陇坻，豲坻聚有秦亭。
HCH_005_113_000199	〖豲道〗
HCH_005_113_000200	〖兰干〗
HCH_005_113_000201	〖平襄〗
HCH_005_113_000202	〖显亲〗
HCH_005_113_000203	〖上邽〗故属陇西。
HCH_005_113_000204	〖西〗故属陇西。
HCH_005_113_000205	有嶓冢山，西汉水。
HCH_005_113_000206	◎　武都郡武帝置。
HCH_005_113_000207	雒阳西一千九百六十里。
HCH_005_113_000208	七城，户二万一百二，口八万一千七百二十八。
HCH_005_113_000209	〖下辨〗
HCH_005_113_000210	〖武都道〗
HCH_005_113_000211	〖上禄〗
HCH_005_113_000212	〖故道〗
HCH_005_113_000213	〖河池〗
HCH_005_113_000214	〖沮〗沔水出东狼谷。
HCH_005_113_000215	〖羌道〗
HCH_005_113_000216	◎　金城郡昭帝置。
HCH_005_113_000217	雒阳西二千八百里。
HCH_005_113_000218	十城，户三千八百五十八，口万八千九百四十七。
HCH_005_113_000219	〖允吾〗
HCH_005_113_000220	〖浩亹〗
HCH_005_113_000221	〖令居〗
HCH_005_113_000222	〖枝阳〗
HCH_005_113_000223	〖金城〗
HCH_005_113_000224	〖榆中〗
HCH_005_113_000225	〖临羌〗有昆仑山。
HCH_005_113_000226	〖破羌〗
HCH_005_113_000227	〖安夷〗
HCH_005_113_000228	〖允街〗
HCH_005_113_000229	◎　安定郡武帝置。
HCH_005_113_000230	雒阳西千七百里。
HCH_005_113_000231	八城，户六千九十四，口二万九千六十。
HCH_005_113_000232	〖临泾〗
HCH_005_113_000233	〖高平〗有第一城。
HCH_005_113_000234	〖朝那〗
HCH_005_113_000235	〖乌枝〗有瓦亭，出薄落谷。
HCH_005_113_000236	〖三水〗
HCH_005_113_000237	〖阴盘〗
HCH_005_113_000238	〖彭阳〗
HCH_005_113_000239	〖鹑觚〗故属北地。
HCH_005_113_000240	◎　北地郡秦置。
HCH_005_113_000241	雒阳西千一百里。
HCH_005_113_000242	六城，户三千一百二十二，口万八千六百三十七。
HCH_005_113_000243	〖富平〗
HCH_005_113_000244	〖泥阳〗有五柞亭。
HCH_005_113_000245	〖弋居〗有铁。
HCH_005_113_000246	〖廉〗
HCH_005_113_000247	〖参[�]〗故属安定。
HCH_005_113_000248	〖灵州〗
HCH_005_113_000249	◎　武威郡故匈奴休屠王地，武帝置。
HCH_005_113_000250	雒阳西三千五百里。
HCH_005_113_000251	十四城，户万四十二，口三万四千二百二十六。
HCH_005_113_000252	〖姑臧〗
HCH_005_113_000253	〖张掖〗
HCH_005_113_000254	〖武威〗
HCH_005_113_000255	〖休屠〗
HCH_005_113_000256	〖揟次〗
HCH_005_113_000257	〖鸾鸟〗
HCH_005_113_000258	〖朴[B459]〗
HCH_005_113_000259	〖媪围〗
HCH_005_113_000260	〖宣威〗
HCH_005_113_000261	〖仓松〗
HCH_005_113_000262	〖鹯阴〗故属安定。
HCH_005_113_000263	〖租厉〗故属安定。
HCH_005_113_000264	〖显美〗故属张掖。
HCH_005_113_000265	〖左骑〗千人官。
HCH_005_113_000266	◎　张掖郡故匈奴昆邪王地，武帝置。
HCH_005_113_000267	雒阳西四千二百里。
HCH_005_113_000268	献帝分置西郡。
HCH_005_113_000269	八城，户六千五百五十二，口二万六千四十。
HCH_005_113_000270	〖觻得〗
HCH_005_113_000271	〖昭武〗
HCH_005_113_000272	〖删丹〗弱水出。
HCH_005_113_000273	〖氐池〗
HCH_005_113_000274	〖屋兰〗
HCH_005_113_000275	〖日勒〗
HCH_005_113_000276	〖骊靬〗
HCH_005_113_000277	〖番和〗
HCH_005_113_000278	◎　酒泉郡武帝置。
HCH_005_113_000279	雒阳西四千七百里。
HCH_005_113_000280	九城，户万二千七百六。
HCH_005_113_000281	〖福禄〗
HCH_005_113_000282	〖表氏〗
HCH_005_113_000283	〖乐涫〗
HCH_005_113_000284	〖玉门〗
HCH_005_113_000285	〖会水〗
HCH_005_113_000286	〖沙头〗
HCH_005_113_000287	〖安弥〗故曰绥弥。
HCH_005_113_000288	〖乾齐〗
HCH_005_113_000289	〖延寿〗
HCH_005_113_000290	◎　敦煌郡武帝置。
HCH_005_113_000291	雒阳西五千里。
HCH_005_113_000292	六城，户七百四十八，口二万九千一百七十。
HCH_005_113_000293	〖敦煌〗古瓜州，出美瓜。
HCH_005_113_000294	〖冥安〗
HCH_005_113_000295	〖效穀〗
HCH_005_113_000296	〖拼泉〗
HCH_005_113_000297	〖广至〗
HCH_005_113_000298	〖龙勒〗有玉门关。
HCH_005_113_000299	◎　张掖属国武帝置属国都尉，以主蛮夷降者。
HCH_005_113_000300	安帝时，别领五城。
HCH_005_113_000301	户四千六百五十六，口万六千九百五十二。
HCH_005_113_000302	〖候官〗
HCH_005_113_000303	〖左骑〗
HCH_005_113_000304	〖千人〗
HCH_005_113_000305	〖司马官〗
HCH_005_113_000306	〖千人官〗
HCH_005_113_000307	◎　张掖居延属国故郡都尉，安帝别领一城。
HCH_005_113_000308	户一千五百六十，口四千七百三十三。
HCH_005_113_000309	〖居延〗有居延泽，古流沙。
HCH_005_113_000310	右凉州刺史部，郡十二，县、道、候官九十八。
HCH_005_113_000311	并州
HCH_005_113_000312	◎　上党郡秦置。
HCH_005_113_000313	雒阳北千五百里。
HCH_005_113_000314	十三城，户二万六千二百二十二，口十二万七千四百三。
HCH_005_113_000315	〖长子〗
HCH_005_113_000316	〖屯留〗绛水出。
HCH_005_113_000317	〖铜鞮〗
HCH_005_113_000318	〖沾〗
HCH_005_113_000319	〖涅〗有阏与聚。
HCH_005_113_000320	〖襄垣〗
HCH_005_113_000321	〖壶关〗有黎亭，故黎国。
HCH_005_113_000322	〖泫氏〗有长平亭。
HCH_005_113_000323	〖高都〗
HCH_005_113_000324	〖潞〗本国。
HCH_005_113_000325	〖猗氏〗
HCH_005_113_000326	〖阳阿〗侯国。
HCH_005_113_000327	〖穀远〗
HCH_005_113_000328	◎　太原郡秦置。
HCH_005_113_000329	十六城，户三万九百二，口二十万一百二十四。
HCH_005_113_000330	〖晋阳〗本唐国。
HCH_005_113_000331	有龙山，晋水所出。
HCH_005_113_000332	刺史治。
HCH_005_113_000333	〖界休〗有界山，有绵上聚。
HCH_005_113_000334	有千亩聚。
HCH_005_113_000335	〖榆次〗有凿壶。
HCH_005_113_000336	〖中都〗
HCH_005_113_000337	〖于离〗
HCH_005_113_000338	〖兹氏〗
HCH_005_113_000339	〖狼孟〗
HCH_005_113_000340	〖邬〗
HCH_005_113_000341	〖盂〗
HCH_005_113_000342	〖平陶〗
HCH_005_113_000343	〖京陵〗春秋时九京。
HCH_005_113_000344	〖阳曲〗
HCH_005_113_000345	〖大陵〗有铁。
HCH_005_113_000346	〖祁〗
HCH_005_113_000347	〖虑虒〗
HCH_005_113_000348	〖阳邑〗有箕城。
HCH_005_113_000349	◎　上郡秦置。
HCH_005_113_000350	十城，户五千一百六十九，口二万八千五百九十九。
HCH_005_113_000351	〖肤施〗
HCH_005_113_000352	〖白土〗
HCH_005_113_000353	〖漆垣〗
HCH_005_113_000354	〖奢延〗
HCH_005_113_000355	〖雕阴〗
HCH_005_113_000356	〖桢林〗
HCH_005_113_000357	〖定阳〗
HCH_005_113_000358	〖高奴〗
HCH_005_113_000359	〖龟兹属国〗
HCH_005_113_000360	〖候官〗
HCH_005_113_000361	◎　西河郡武帝置。
HCH_005_113_000362	雒阳北千二百里。
HCH_005_113_000363	十三城，户五千六百九十八，口二万八百三十八。
HCH_005_113_000364	〖离石〗
HCH_005_113_000365	〖平定〗
HCH_005_113_000366	〖美稷〗
HCH_005_113_000367	〖乐街〗
HCH_005_113_000368	〖中阳〗
HCH_005_113_000369	〖皋狼〗
HCH_005_113_000370	〖平周〗
HCH_005_113_000371	〖平陆〗
HCH_005_113_000372	〖益兰〗
HCH_005_113_000373	〖圜阴〗
HCH_005_113_000374	〖蔺〗
HCH_005_113_000375	〖圜阳〗
HCH_005_113_000376	〖广衍〗
HCH_005_113_000377	◎　五原郡秦置为九原，武帝更名。
HCH_005_113_000378	十城，户四千六百六十七，口二万二千九百五十七。
HCH_005_113_000379	〖九原〗
HCH_005_113_000380	〖五原〗
HCH_005_113_000381	〖临沃〗
HCH_005_113_000382	〖文国〗
HCH_005_113_000383	〖河阴〗
HCH_005_113_000384	〖武都〗
HCH_005_113_000385	〖宜梁〗
HCH_005_113_000386	〖曼柏〗
HCH_005_113_000387	〖成宜〗
HCH_005_113_000388	〖西安阳〗北有阴山。
HCH_005_113_000389	◎　云中郡秦置。
HCH_005_113_000390	十一城，户五千三百五十一，口二万六千四百三十。
HCH_005_113_000391	〖云中〗
HCH_005_113_000392	〖咸阳〗
HCH_005_113_000393	〖箕陵〗
HCH_005_113_000394	〖沙陵〗
HCH_005_113_000395	〖沙南〗
HCH_005_113_000396	〖北舆〗
HCH_005_113_000397	〖武泉〗
HCH_005_113_000398	〖原阳〗
HCH_005_113_000399	〖定襄〗故属定襄。
HCH_005_113_000400	〖成乐〗故属定襄。
HCH_005_113_000401	〖武进〗故属定襄。
HCH_005_113_000402	◎　定襄郡高帝置。
HCH_005_113_000403	五城，户三千一百五十三，口万三千五百七十一。
HCH_005_113_000404	〖善无〗故属雁门。
HCH_005_113_000405	〖桐过〗
HCH_005_113_000406	〖武成〗
HCH_005_113_000407	〖骆〗
HCH_005_113_000408	〖中陵〗故属雁门。
HCH_005_113_000409	◎　雁门郡秦置。
HCH_005_113_000410	雒阳北千五百里。
HCH_005_113_000411	十四城，户三万一千八百六十二，口二十四万九千。
HCH_005_113_000412	〖阴馆〗
HCH_005_113_000413	〖繁畤〗
HCH_005_113_000414	〖楼烦〗
HCH_005_113_000415	〖武州〗
HCH_005_113_000416	〖汪陶〗
HCH_005_113_000417	〖剧阳〗
HCH_005_113_000418	〖崞〗
HCH_005_113_000419	〖平城〗
HCH_005_113_000420	〖埒〗
HCH_005_113_000421	〖马邑〗
HCH_005_113_000422	〖卤城〗故属代郡。
HCH_005_113_000423	〖广武〗故属太原。
HCH_005_113_000424	有夏屋山。
HCH_005_113_000425	〖原平〗故属太原。
HCH_005_113_000426	〖彊阴〗
HCH_005_113_000427	◎　朔方郡武帝置。
HCH_005_113_000428	六城，户千九百八十七，口七千八百四十三。
HCH_005_113_000429	〖临戎〗
HCH_005_113_000430	〖三封〗
HCH_005_113_000431	〖朔方〗
HCH_005_113_000432	〖沃野〗
HCH_005_113_000433	〖广牧〗
HCH_005_113_000434	〖大城〗故属西河。
HCH_005_113_000435	右并州刺吏部，郡九，县、邑、侯国九十八。
HCH_005_113_000436	幽州
HCH_005_113_000437	◎　涿郡高帝置。
HCH_005_113_000438	雒阳东北千八百里。
HCH_005_113_000439	七城，户十万二千二百一十八，口六十三万三千七百五十四。
HCH_005_113_000440	〖涿〗
HCH_005_113_000441	〖逎〗侯国。
HCH_005_113_000442	〖故安〗易水出，雹水出。
HCH_005_113_000443	〖范阳〗侯国。
HCH_005_113_000444	〖良乡〗
HCH_005_113_000445	〖北新城〗有汾水门。
HCH_005_113_000446	〖方城〗故属广阳。
HCH_005_113_000447	有临乡。
HCH_005_113_000448	有督亢亭。
HCH_005_113_000449	◎　广阳郡高帝置，为燕国，昭帝更名为郡。
HCH_005_113_000450	世祖省并上谷， 永元八年 复。
HCH_005_113_000451	五城，户四万四千五百五十，口二十八万六百。
HCH_005_113_000452	〖蓟〗本燕国。
HCH_005_113_000453	刺史治。
HCH_005_113_000454	〖广阳〗
HCH_005_113_000455	〖昌平〗故属上谷。
HCH_005_113_000456	〖军都〗故属上谷。
HCH_005_113_000457	〖安次〗故属勃海。
HCH_005_113_000458	◎　代郡秦置。
HCH_005_113_000459	雒阳东北二千五百里。
HCH_005_113_000460	十一城，户二万一百二十三，口十二万六千一百八十八。
HCH_005_113_000461	〖高柳〗
HCH_005_113_000462	〖桑乾〗
HCH_005_113_000463	〖道人〗
HCH_005_113_000464	〖当城〗
HCH_005_113_000465	〖马城〗
HCH_005_113_000466	〖班氏〗
HCH_005_113_000467	〖狋氏〗
HCH_005_113_000468	〖北平邑〗 永元八年 复。
HCH_005_113_000469	〖东安阳〗
HCH_005_113_000470	〖平舒〗
HCH_005_113_000471	〖代〗
HCH_005_113_000472	◎　上谷郡秦置。
HCH_005_113_000473	雒阳东北三千二百里。
HCH_005_113_000474	八城，户万三百五十二，口五万一千二百四。
HCH_005_113_000475	〖沮阳〗
HCH_005_113_000476	〖潘〗 永元十一年 复。
HCH_005_113_000477	〖甯〗
HCH_005_113_000478	〖广甯〗
HCH_005_113_000479	〖居庸〗
HCH_005_113_000480	〖雊瞀〗
HCH_005_113_000481	〖涿鹿〗
HCH_005_113_000482	〖下落〗
HCH_005_113_000483	◎　渔阳郡秦置。
HCH_005_113_000484	雒阳东北二千里。
HCH_005_113_000485	九城，户六万八千四百五十六，口四十三万五千七百四十。
HCH_005_113_000486	〖渔阳〗有铁。
HCH_005_113_000487	〖狐奴〗
HCH_005_113_000488	〖潞〗
HCH_005_113_000489	〖雍奴〗
HCH_005_113_000490	〖泉州〗有铁。
HCH_005_113_000491	〖平谷〗
HCH_005_113_000492	〖安乐〗
HCH_005_113_000493	〖傂奚〗
HCH_005_113_000494	〖犷平〗
HCH_005_113_000495	◎　右北平郡秦置。
HCH_005_113_000496	雒阳东北二千三百里。
HCH_005_113_000497	四城，户九千一百七十，口五万三千四百七十五。
HCH_005_113_000498	〖土垠〗
HCH_005_113_000499	〖徐无〗
HCH_005_113_000500	〖俊靡〗
HCH_005_113_000501	〖无终〗
HCH_005_113_000502	◎　辽西郡秦置。
HCH_005_113_000503	雒阳东北三千三百里。
HCH_005_113_000504	五城，户万四千一百五十，口八万一千七百一十四。
HCH_005_113_000505	〖阳乐〗
HCH_005_113_000506	〖海阳〗
HCH_005_113_000507	〖令支〗有孤竹城。
HCH_005_113_000508	〖肥如〗
HCH_005_113_000509	〖临渝〗
HCH_005_113_000510	◎　辽东郡秦置。
HCH_005_113_000511	雒阳东北三千六百里。
HCH_005_113_000512	十一城，户六万四千一百五十八，口八万一千七百一十四。
HCH_005_113_000513	〖襄平〗
HCH_005_113_000514	〖新昌〗
HCH_005_113_000515	〖无虑〗
HCH_005_113_000516	〖望平〗
HCH_005_113_000517	〖候城〗
HCH_005_113_000518	〖安市〗
HCH_005_113_000519	〖平郭〗有铁。
HCH_005_113_000520	〖西安平〗
HCH_005_113_000521	〖汶〗
HCH_005_113_000522	〖番汗〗
HCH_005_113_000523	〖沓氏〗
HCH_005_113_000524	◎　玄菟郡武帝置。
HCH_005_113_000525	雒阳东北四千里。
HCH_005_113_000526	六城，户一千五百九十四，口四万三千一百六十三。
HCH_005_113_000527	〖高句骊〗辽山，辽水出。
HCH_005_113_000528	〖西盖马〗
HCH_005_113_000529	〖上殷台〗
HCH_005_113_000530	〖高显〗故属辽东。
HCH_005_113_000531	〖候城〗故属辽东。
HCH_005_113_000532	〖辽阳〗故属辽东。
HCH_005_113_000533	◎　乐浪郡武帝置。
HCH_005_113_000534	雒阳东北五千里。
HCH_005_113_000535	十八城，户六万一千四百九十二，口二十五万七千五十。
HCH_005_113_000536	〖朝鲜〗
HCH_005_113_000537	〖𧦦邯〗
HCH_005_113_000538	〖浿水〗
HCH_005_113_000539	〖含资〗
HCH_005_113_000540	〖占蝉〗
HCH_005_113_000541	〖遂城〗
HCH_005_113_000542	〖增地〗
HCH_005_113_000543	〖带方〗
HCH_005_113_000544	〖驷望〗
HCH_005_113_000545	〖海冥〗
HCH_005_113_000546	〖列口〗
HCH_005_113_000547	〖长岑〗
HCH_005_113_000548	〖屯有〗
HCH_005_113_000549	〖昭明〗
HCH_005_113_000550	〖镂方〗
HCH_005_113_000551	〖提奚〗
HCH_005_113_000552	〖浑弥〗
HCH_005_113_000553	〖乐都〗
HCH_005_113_000554	◎　辽东属国故邯乡，西部都尉，安帝时以为属国都尉，别领六城。
HCH_005_113_000555	雒阳东北三千二百六十里。
HCH_005_113_000556	〖昌辽〗故天辽，属辽西。
HCH_005_113_000557	〖宾徒〗故属辽西。
HCH_005_113_000558	〖徒河〗故属辽西。
HCH_005_113_000559	〖无虑〗有医无虑山。
HCH_005_113_000560	〖险渎〗
HCH_005_113_000561	〖房〗
HCH_005_113_000562	右幽州刺史部，郡、国十一，县、邑、侯国九十。
HCH_005_113_000563	交州
HCH_005_113_000564	◎　南海郡武帝置。
HCH_005_113_000565	雒阳南七千一百里。
HCH_005_113_000566	七城，户七万一千四百七十七，口二十五万二百八十二。
HCH_005_113_000567	〖番禺〗
HCH_005_113_000568	〖博罗〗
HCH_005_113_000569	〖中宿〗
HCH_005_113_000570	〖龙川〗
HCH_005_113_000571	〖四会〗
HCH_005_113_000572	〖揭阳〗
HCH_005_113_000573	〖增城〗有劳领山。
HCH_005_113_000574	◎　苍梧郡武帝置。
HCH_005_113_000575	雒阳南六千四百一十里。
HCH_005_113_000576	十一城，户十一万一千三百九十五，口四十六万六千九百七十五。
HCH_005_113_000577	〖广信〗
HCH_005_113_000578	〖谢沐〗
HCH_005_113_000579	〖高要〗
HCH_005_113_000580	〖封阳〗
HCH_005_113_000581	〖临贺〗
HCH_005_113_000582	〖端谿〗
HCH_005_113_000583	〖冯乘〗
HCH_005_113_000584	〖富川〗
HCH_005_113_000585	〖荔浦〗
HCH_005_113_000586	〖猛陵〗
HCH_005_113_000587	〖鄣平〗
HCH_005_113_000588	◎　郁林郡秦桂林郡，武帝更名。
HCH_005_113_000589	雒阳南六千五百里。
HCH_005_113_000590	十一城。
HCH_005_113_000591	〖布山〗
HCH_005_113_000592	〖安广〗
HCH_005_113_000593	〖阿林〗
HCH_005_113_000594	〖广郁〗
HCH_005_113_000595	〖中溜〗
HCH_005_113_000596	〖桂林〗
HCH_005_113_000597	〖潭中〗
HCH_005_113_000598	〖临尘〗
HCH_005_113_000599	〖定周〗
HCH_005_113_000600	〖增食〗
HCH_005_113_000601	〖领方〗
HCH_005_113_000602	◎　合浦郡武帝置。
HCH_005_113_000603	雒阳南九千一百九十一里。
HCH_005_113_000604	五城，户二万三千一百二十一，口八万六千六百一十七。
HCH_005_113_000605	〖合浦〗
HCH_005_113_000606	〖徐闻〗
HCH_005_113_000607	〖高凉〗
HCH_005_113_000608	〖临元〗
