HCH_007_132_000001	李茂貞
HCH_007_132_000018	及韋昭度、李谿為相，茂貞聽崔昭緯之邪說，復沮其事，表昭度等無相業，不可置之臺司，恐亂天下。
HCH_007_132_000019	詔報曰：「軍旅之事，吾則與藩臣圖之，朝廷命相，出自朕懷。」又請授王珙河中節度使，詔報曰：「太原表先至，已許王珂，不可追改。」 乾寧二年 五月，茂貞與王行瑜、韓建稱兵入覲，京師震恐，天子禦樓待之，抗表請殺宰相韋昭度、李谿以謝天下，移王珙於河中。
HCH_007_132_000020	既還，留其假子繼鵬宿衛，即閻珪也。
HCH_007_132_000021	時後唐武皇上表，請討三鎮以寧關輔。
HCH_007_132_000022	是歲七月，太原之師至河中，繼鵬與中尉景宣之子繼晟迫車駕幸鳳翔，昭宗曰：「太原軍未至，鑾輿不可輒動，朕與諸王固守大內，卿等安輯京師，如太原實至，吾可以方略制之。」繼鵬與景宣、中尉駱全權因燔燒東市，中夜大噪。
HCH_007_132_000023	昭宗登承天門樓避亂，令捧日都將李雲守樓下，繼鵬率眾攻雲。
HCH_007_132_000024	昭宗憑軒慰諭，繼鵬彎弧大呼，矢拂禦衣，中樓桷。
HCH_007_132_000025	侍臣掖昭宗下樓還宮，繼鵬即縱火攻宮門。
HCH_007_132_000026	昭宗詔諸王謀其所向，李雲奏曰：「事急矣，請且幸臣營。」雲乃與扈蹕都將李君慶衛昭宗出啟夏門，駐華嚴寺。
HCH_007_132_000027	晡晚，出幸南山之莎城，駐於石門山之佛寺。
HCH_007_132_000028	是月，武皇至渭北，遣副使王瑰奉表行在，昭宗以武皇為行營都統，進討邠、岐。
HCH_007_132_000029	茂貞懼，斬繼鵬、繼晟，上表待罪，昭宗原之，武皇曰：「不誅茂貞，關輔無由寧謐。」時附茂貞者奏云：「若太原盡殄邠、岐，必入關輔，京師憂未艾也。」乃詔武皇與茂貞和。
HCH_007_132_000030	及行瑜誅，武皇班師，茂貞怨望驕橫如故。
HCH_007_132_000031	明年五月，制授茂貞東川節度使。
HCH_007_132_000032	仍命通王、覃王治禁軍於闕下，如茂貞違詔，即討之。
HCH_007_132_000033	茂貞懼，將赴鎮。
HCH_007_132_000034	王師至興平，夜自驚潰，茂貞因出乘之，官軍大敗。
HCH_007_132_000035	車駕倉卒出幸華州，茂貞之眾因犯京師，焚燒宮闕，大掠坊市而去，自此長安大內盡為丘墟矣。
HCH_007_132_000036	四年，昭宗復命宰臣孫偓統軍進討，韓建諫止，令茂貞上章請雪。
HCH_007_132_000037	光化中，加茂貞尚書令、岐王，令其子繼筠以兵宿衛。
HCH_007_132_000038	天復元年十月，梁祖攻同、華，勢逼京師。
HCH_007_132_000039	十一月六日，繼筠與中尉韓全誨劫昭宗幸鳳翔，茂貞遂與全誨矯詔征兵天下，將討梁祖。
HCH_007_132_000040	宰相崔允召梁祖引四鎮之兵屯岐下，重溝復壘圍守。
HCH_007_132_000041	三年，茂貞山南諸州盡為王建所陷，涇、原、秦、隴、邠、鄜、延、夏皆降於汴。
HCH_007_132_000042	茂貞獨據孤城，內外援絕，乃請車駕還京，求和於汴，即斬韓全誨等二十人首級送於梁祖。
HCH_007_132_000043	自是兵力殫盡，垂翅不振，懼梁祖復討，請落尚書令，許之。
HCH_007_132_000044	〈 （《九國誌·李彥琦傳》：彥琦本姓楊氏，鳳翔李茂貞委以心腹之任，易姓李氏，齒於諸子。後昭宗西幸，梁祖迎駕，攻逼岐下者累年，及昭宗東還，長圍方解。大軍之後，府庫空竭，彥琦請使甘州以通回鶻，往復二載，美玉、名馬相繼而至，所獲萬計，茂貞賴之。） 〉 及梁祖建號，茂貞與王建會兵於太原，誌圖興復，竟無成功。
HCH_007_132_000045	茂貞疆土危蹙，不遂僭竊之志，但開岐王府，署天官，目妻為皇后，鳴鞘掌扇，宣詞令，一如王者之制，然尚行昭宗之正朔焉。
HCH_007_132_000046	茂貞鼠形，多智數，軍旅之事，一經耳目，無忘之者。
HCH_007_132_000047	性至寬，有部將符昭者，人或告其謀變，茂貞親至其家，去其爪牙，熟寢經宿而還。
HCH_007_132_000048	軍士有鬥而訴者，茂貞曰：「吃令公一碗不托，與爾和解。」遂致上下服之。
HCH_007_132_000049	尤善事母，母終，茂貞哀毀幾滅性，聞者嘉之。
HCH_007_132_000050	但禦軍整眾，都無紀律，當食則造庖廚，往往席地而坐，內外持管鑰者，亦呼為司空太保，與夫細柳、大樹之威名，蓋相遠矣。
HCH_007_132_000051	及莊宗平梁，茂貞自為季父，以書賀之。
HCH_007_132_000052	及聞莊宗入洛，懼不自安，方上表稱臣，尋遣其子繼嚴來朝，詔茂貞仍舊官，進封秦王，所賜詔敕不名。
HCH_007_132_000053	又以茂貞宿望耆老，特加優禮。
HCH_007_132_000054	及疾篤，遣中使遣醫藥問訊。
HCH_007_132_000055	同光二年 夏四月薨，年六十九。
HCH_007_132_000056	謚曰忠敬。
HCH_007_132_000057	子從嚴嗣。
HCH_007_132_000058	從嚴，茂貞之長子也。
HCH_007_132_000059	未冠，授諮議參軍，賜緋魚袋，尋還領彭州副使、鳳翔衙內都指揮使。
HCH_007_132_000060	天復中，自秦王府行軍司馬、檢校太傅出為涇州兩使留後。
HCH_007_132_000061	茂貞尋承制加開府儀同三司、檢校太尉、兼待中，四鎮北庭行軍、彰義軍節度使。
HCH_007_132_000062	及唐莊宗平梁，茂貞令從嚴入覲，制加從嚴兼中書令。
HCH_007_132_000063	俄而茂貞薨，遣奏權知鳳翔軍府事，詔起復，授鳳翔節度、管內觀察處置等使。
HCH_007_132_000064	三年九月，以魏王繼岌伐蜀，詔充供軍轉運應接使。
HCH_007_132_000065	四年正月，蜀平，繼岌命部署王衍一行東下，至岐，監軍使柴重厚不與符印，促令赴闕。
HCH_007_132_000066	從嚴至華下，聞內難歸鎮，明宗詔誅重厚，從嚴以軍民不擾，重厚之力也，不以前事為隙，上表論救，事雖不允，時議嘉之。
HCH_007_132_000067	天成元年 五月，制落起復，加檢校太師。
HCH_007_132_000068	其年九月，敕曰：「李從嚴等世聯宗屬，任重藩宣，慶善有稱，忠勤甚著。既預維城之列，宜新定體之文，是降寵光，以隆惇敘，俾煥成家之美，貴從猶子之規，宜於『嚴』、『昶』、『照』上改稱『從』。」自長興元年，明宗有事於南郊，從嚴入覲，禮畢，移鎮汴州。
HCH_007_132_000069	四年，復入覲，改天平軍節度使。
HCH_007_132_000070	及唐末帝起兵於岐下，盡取從嚴家財器仗，以助軍須。
HCH_007_132_000071	末帝發離岐城，吏民扣馬，乞以從嚴為帥，末帝許之。
HCH_007_132_000072	清泰初，即以從嚴復為鳳翔節度使，仍封秦國公。
HCH_007_132_000073	晉高祖登極，繼封秦王、岐王，累食邑至一萬五千戶，食實封一千五百戶。
HCH_007_132_000074	少帝嗣位，加守太保。
HCH_007_132_000075	開運三年 冬，卒於鎮，年四十有九。
HCH_007_132_000076	從嚴少敏悟，善筆劄，性柔和，無節操。
HCH_007_132_000077	當莊宗新有天下，因入覲，獻寶裝針珥於皇后宮，時以為佞。
HCH_007_132_000078	但進退閑雅，慕士大夫之所為，有請謁者，無賢不肖皆盡其敬。
HCH_007_132_000079	鎮於岐山，前後二紀，每花繁月朗，必陳勝會以賞之，客有困於酒者，雖吐茵墮幘而無厭色。
HCH_007_132_000080	左右或有過，未嘗笞責。
HCH_007_132_000081	先人汧、隴之間，有田千頃、竹千畝，恐奪民利，不令理之，致岐陽父老再陳借寇之言，良有以也。
HCH_007_132_000082	子永吉，歷數鎮行軍司馬。
HCH_007_132_000083	〈 （《五代史補》：李嚴，岐王之子，昆仲間第六，官至中書令，世謂之「六令公」。性情好戲。為鳳翔節度，因生辰，鄰道持賀禮，使畢至，有魏博使少年如美婦人，秦鳳使矬陋且多髯，二人坐又相接，而魏使在下，嚴因曰：「二使車一妍一醜，何不相嘲以為樂事。」魏博使恃少俊，先起曰：「今日不幸與水草大王接席。」秦鳳使徐起應曰：「水草大王不敢承命，然吾子容貌如此，又坐次相接，得非水草大王夫人耶？」在坐皆笑。） 〉
HCH_007_132_000084	從昶，茂貞之第二子也。
HCH_007_132_000085	十餘歲署本道中軍使。
HCH_007_132_000086	後唐同光中，茂貞疾，從昶年十五，遣代兄從嚴為涇州兩使留後，朝廷尋加節制。
HCH_007_132_000087	天成中，明宗即位，改鎮三峰，累官至檢校太保。
HCH_007_132_000088	會郊天大禮，表請入覲，以恩加檢校太傅。
HCH_007_132_000089	俄有代歸闕，授左驍衛上將軍，改右龍武統軍。
HCH_007_132_000090	未幾，出鎮許田，在鎮三年。
HCH_007_132_000091	清泰中，復入為右龍武統軍，再遷左龍武統軍。
HCH_007_132_000092	晉 天福三年 冬，卒於官，時年四十。
HCH_007_132_000093	贈太尉。
HCH_007_132_000094	從昶生於紈綺，少習華侈，以逸遊宴樂為務，而音律圖畫無不通之。
HCH_007_132_000095	然性好談笑，喜接賓客，以文翰為賞，曾無虛日。
HCH_007_132_000096	復篤信釋氏，時岐下有僧曰阿阇梨，通五天竺語，為士人所歸。
HCH_007_132_000097	從昶凡歷三鎮，無尤政可褒，無苛法可貶，人用安之，亦將門之令嗣也。
HCH_007_132_000098	弟從照，歷隴州刺史、諸衛大將軍，卒。
HCH_007_132_000099	茂勛，茂貞之從弟也。
HCH_007_132_000100	唐末為鳳翔都將，茂貞表為鄜州節度使，累官至兼侍中。
HCH_007_132_000101	梁祖之圍鳳翔也，茂勛兵屯岐山，梁祖以羸師誘之，命孔潛率勁兵襲下鄜州，盡俘其家，茂勛遂歸於梁，改名周彜，署元帥府行軍司馬。
HCH_007_132_000102	開平中，為河陽節度使，從梁祖伐鎮州，圍棗強縣。
HCH_007_132_000103	時有一民縋城而出，茂勛納之而不疑，一日，其民竊發，以木檐擊茂勛，踣於地，賴左右救至僅免。
HCH_007_132_000104	居無何，遷金吾上將軍，副王瓚將兵於景店，瓚令分屯西寨，莊宗擊而敗之，降為左衛上將軍。
HCH_007_132_000105	逾年，以太子太傅致仕。
HCH_007_132_000106	同光中，復名茂勛。
HCH_007_132_000107	天成初，以疾卒於洛陽。
HCH_007_132_000108	高萬興
HCH_007_132_000109	高萬興，河西人。
HCH_007_132_000110	祖君佐，鄜延節度判官。
HCH_007_132_000111	父懷遷，都押衙。
HCH_007_132_000112	萬興與弟萬金俱有武幹，效用於本軍。
HCH_007_132_000113	河西自王行瑜敗後，郡邑皆為李茂貞之所強據，以其將胡敬璋為節度使，萬興為敬璋騎將，昆弟俱有戰功。
HCH_007_132_000114	邠州節度使楊崇本者，茂貞之假子也，號李繼徽。
HCH_007_132_000115	梁祖既弒昭宗，茂貞、繼徽與西川王建之師會於岐陽，以圖興復，皆陳兵關輔，梁祖遣將王重師守雍州、劉知俊守同州以拒之。
HCH_007_132_000116	天祐五年 冬，敬璋卒，崇本以其愛將劉萬子為鄜延帥，萬子以兇暴而失士心。
HCH_007_132_000117	又，崇本為汴人所攻。
HCH_007_132_000118	六年二月，萬子葬敬璋，將佐皆集於葬所，萬興、萬金因會縱兵攻萬子，殺之，歸款於汴。
HCH_007_132_000119	梁祖以萬興為鄜延招撫使，與劉知俊合兵攻收鄜、坊、丹、延等州，梁祖乃分四州為二鎮，以萬興、萬金皆為帥。
HCH_007_132_000120	及萬金卒，梁祖以萬興兼彰武、保大兩鎮，累加至太師、中書令，封北平王。
HCH_007_132_000121	莊宗定河洛，萬興來朝，預郊禮陪位，既還鎮，復以舊爵授之。
HCH_007_132_000122	同光三年 十二月，卒於位，以其子允韜權典留後。
HCH_007_132_000123	允韜，字審機。
HCH_007_132_000124	初仕梁朝，起家授同州別駕，尋加檢校右僕射，改金紫光祿大夫、檢校司空，充保大軍內外馬步軍指揮使。
HCH_007_132_000125	唐同光中，檢校太保，充保大軍兩使留後。
HCH_007_132_000126	萬興卒，允韜自理所奔喪。
HCH_007_132_000127	天成初，起復檢校太傅，充延州節度使。
HCH_007_132_000128	長興元年 ，移鎮邢州，頃之，為右龍武統軍，未幾，授滑州節度使。
HCH_007_132_000129	清泰二年 八月，卒於任，年四十二。
HCH_007_132_000130	詔贈太師。
HCH_007_132_000131	韓遜
HCH_007_132_000132	韓遜，本靈州之列校也。
HCH_007_132_000133	會唐季之亂，因據有其地，朝廷乃授以節鉞。
HCH_007_132_000134	梁初，累加檢校太尉、同平章事。
HCH_007_132_000135	開平中，梁將劉知俊自同州叛歸鳳翔，李茂貞以地褊不能容，乃借兵以窺靈武，且圖牧圉之地。
HCH_007_132_000136	知俊乃帥邠、岐、秦、涇之師數萬攻遜於靈州，遜竭力以拒之，久之，知俊遁去。
HCH_007_132_000137	梁祖嘉之，自是累加官至中書令，封潁川郡王。
HCH_007_132_000138	遜亦善於為理，部民請立生祠堂於其地，梁祖許之，仍詔禮部待郎薛廷珪撰文以賜之，其廟至今在焉。
HCH_007_132_000139	貞明初，遜卒於鎮。
HCH_007_132_000140	洙，遜之子也。
HCH_007_132_000141	遜卒，三軍推為留後，梁末帝聞之，起復正授靈武節度使、特進、檢校太傅、同平章事。
HCH_007_132_000142	貞明四年 春，靈武將軍尚貽敏等上言，洙已服闋，乞落起復。
HCH_007_132_000143	梁末帝令中書商量，宰臣奏曰：「舊例藩鎮落起復，如先人已是一品階，即與加爵；如未是一品階，即合加階。」乃授洙開府儀同三司。
HCH_007_132_000144	唐莊宗、明宗累加官爵。
HCH_007_132_000145	天成四年 夏，洙卒，朝廷以其弟澄為朔方軍節度觀察留後。
HCH_007_132_000146	是歲，有列校李賓作亂，部內不安，乃遣使上表請帥於朝廷，明宗命前磁州刺史康福為朔方河西等軍節度、靈威雄警涼等州觀察處置度支、溫池榷稅等使，仍遣福領兵萬人赴鎮，其後靈武遂受代焉。
HCH_007_132_000147	李仁福
HCH_007_132_000148	李仁福，世為夏州牙將，本拓拔氏之族也。
HCH_007_132_000149	唐乾符中，有拓拔思恭為夏州節度使，廣明之亂，唐僖宗在蜀，詔以思恭為京城西北收復都統，預破黃巢有功，僖宗賜姓，故仁福亦以李為氏。
HCH_007_132_000150	思恭卒，弟思諫繼之。
HCH_007_132_000151	梁 開平元年 ，授思諫檢校太尉、兼待中。
HCH_007_132_000152	二年，思諫卒，三軍立其子彜昌為留後，尋起復，正授旄鉞。
HCH_007_132_000153	三年春，牙將高宗益等作亂，彜昌遇害，時仁福為蕃部指揮使，本州軍吏迎立仁福為帥。
HCH_007_132_000154	其年四月，梁祖降制授仁福檢校司空，充定難軍節度使。
HCH_007_132_000155	未幾，後唐武皇遣大將周德威會邠、鳳之師五萬同攻夏州，仁福固守月餘，梁援軍至，德威遁去，梁祖喜之，超授檢校太保、同平章事。
HCH_007_132_000156	仁福自梁貞明、龍德及後唐同光中，累官至檢校太師、兼中書令，封朔方王。
HCH_007_132_000157	長興四年 三月，卒於鎮。
HCH_007_132_000158	其年追封虢王。
HCH_007_132_000159	子彜超嗣。
HCH_007_132_000160	彜超，仁福之次子也。
HCH_007_132_000161	歷本州左都押衙、防遏使，仁福卒，三軍立為帥，矯為仁福奏云：「臣疾已甚，已委彜超權知軍州事，乞降真命。」明宗聞之，遂以彜超為延州留後，以延帥安從進為夏州留後。
HCH_007_132_000162	朝廷慮不從命，詔邠州節度使藥彥稠、宮苑使安從益等率師援送從進赴鎮，仍降詔諭之云：
HCH_007_132_000163	其年夏四月，彜超上言：「奉詔授延州留後，已迎受恩命，緣三軍百姓擁隔，未放赴任。」明宗遣閣門使蘇繼彥賫詔促之。
HCH_007_132_000164	五月，安從進領軍至城下，彜超不受代，從進駐軍以攻之。
HCH_007_132_000165	秋七月，彜超昆仲登城謂從進曰：「孤弱小鎮，不勞王師攻取，虛煩國家餉運，得之不武，為仆聞天子，乞容改圖。」時又四面党項部族萬餘騎，薄其糧運，而野無芻牧，關輔之人，運鬥粟束槁，動計數千，窮民泣血，無所控訴，復為蕃部殺掠，死者甚眾，明宗聞之，乃命班師。
HCH_007_132_000166	彜超亦上表謝罪，乃授彜超檢校司徒，充定難軍節度使，既而修貢如初。
HCH_007_132_000167	清泰二年 ，卒於鎮。
HCH_007_132_000168	弟彜興襲其位。
HCH_007_132_000169	彜興，本名彜殷，宋受命之初，以犯廟諱故改之。
HCH_007_132_000170	彜超既卒，時彜興為夏州行軍司馬，三軍推為留後，唐末帝聞之，正授定難軍節度使。
HCH_007_132_000171	晉天福初，加檢校太尉、同平章事。
HCH_007_132_000172	少帝嗣位，加檢校太師。
HCH_007_132_000173	八年秋，彜興弟綏州刺史彜敏與其黨作亂，為彜興所逐，彜敏奔延州，彜興押送到闕，骨肉二百餘口，朝延以彜興之故，縶送本道斬之。
HCH_007_132_000174	開運元年 春，詔以彜興為契丹西南面招討使。
HCH_007_132_000175	漢 乾祐元年 春，加兼侍中。
HCH_007_132_000176	是歲，李守貞叛於河中，潛使人構之，彜興為之出師，駐於延州之北境，既而聞守貞被圍，乃收軍而退。
HCH_007_132_000177	周顯德中，累加至守太傅、兼中書令，封西平王。
HCH_007_132_000178	皇朝 建隆元年 春，制加守太尉，始改名彜興。
HCH_007_132_000179	乾德五年秋，卒於鎮。
HCH_007_132_000180	制贈太師，追封夏王。
HCH_007_132_000181	子光睿繼其位，其後事具皇朝日曆。
HCH_007_132_000182	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
