HCH_001_000a_000001	交趾國
HCH_001_000a_000143	纈絹、糖、鐵、酒、米、乾良薑、大黃、樟腦等物博易。
HCH_001_000a_000144	其國在海中，扼諸番舟車往來之咽喉，古用鐵䌇為限，以備他盜，操縱有機，若商舶至則縱之。
HCH_001_000a_000145	比年寧謐，撤而不用，堆積水次，土人敬之如佛，舶至則祠焉，沃之以油則光焰如新，鰐魚不敢踰為患。
HCH_001_000a_000146	若商舶過不入，卽出船合戰，期以必死，故國之舟輻湊焉。
HCH_001_000a_000147	蓬豐、登牙儂、凌牙斯加、吉蘭丹、佛羅安、日羅亭、潛邁、拔沓、單馬令、加羅希、巴林馮、新拖、監篦、藍無里、細蘭，皆其屬國也。
HCH_001_000a_000148	其國自唐天佑始通中國。
HCH_001_000a_000149	皇朝建隆間凡三遣貢。
HCH_001_000a_000150	淳化三年告為闍婆所侵，乞降詔諭本國，從之。
HCH_001_000a_000151	咸平六年上言，本國建佛寺以祝聖壽，願賜名及鐘，上嘉其意，詔以「承天萬壽」為，併以鐘賜焉。
HCH_001_000a_000152	至景德、祥符、天禧、元佑、元豐貢使絡繹，輒優詔獎慰之。
HCH_001_000a_000153	其國東接戎牙路。
HCH_001_000a_000154	[ 1 ]
HCH_001_000a_000155	單馬令國
HCH_001_000a_000156	單馬令國，地主呼為相公。
HCH_001_000a_000157	以木作栅為城，廣六七尺，高二丈除，上堪征戰。
HCH_001_000a_000158	國人乘牛，打鬃跣足。
HCH_001_000a_000159	屋舍官塲用木，民居用竹，障以葉，繫以藤。
HCH_001_000a_000160	土產黃蠟、降眞香、速香、鳥樠木、腦子、象牙、犀角，番商用絹傘、雨傘、荷池纈絹、酒、米、鹽、糖、甆器、盆鉢、麤重等物，及用金銀為盤盂博易。
HCH_001_000a_000161	日囉亭、潛邁、拔沓、加囉希類此。
HCH_001_000a_000162	本國以所得金銀器，糾集日囉亭等國類聚獻入三佛齊。
HCH_001_000a_000163	凌牙斯加國
HCH_001_000a_000164	凌牙斯加國，自單馬令風帆六晝夜可到，亦有陸程。
HCH_001_000a_000165	地主纏縵跣足，國人剪髮，亦纏縵。
HCH_001_000a_000166	地產象牙、犀角、速暫香、生香、腦子，番商興販用酒、米、荷池纈絹、甆器等為貨，各先以此等物準金銀，然後打博。
HCH_001_000a_000167	如酒壹墱，準銀一兩，準金二錢；米二墱，準銀一兩，十墱準金一兩之類。
HCH_001_000a_000168	歲貢三佛齊國。
HCH_001_000a_000169	佛囉安國
HCH_001_000a_000170	佛囉安國，自凌牙斯加四日可到，亦可遵陸。
HCH_001_000a_000171	其國有飛來佛二尊，一有六臂，一有四臂，賊舟欲入其境，必為風挽回，俗謂佛之靈也。
HCH_001_000a_000172	佛殿以銅為瓦，飾之以金。
HCH_001_000a_000173	每年以六月望日為佛生日，動樂鐃鈸，迎導甚都，番商亦預焉。
HCH_001_000a_000174	土產速暫香、降眞香、檀香、象牙等，番商以金、銀、甆、鐵、漆器、酒、米、糖、麥博易。
HCH_001_000a_000175	歲貢三佛齊。
HCH_001_000a_000176	其隣蓬豐、登牙儂、加、吉蘭丹類此。
HCH_001_000a_000177	新拖國
HCH_001_000a_000178	新拖國有港，水深六丈，舟車出入，兩岸皆民居。
HCH_001_000a_000179	亦務耕種。
HCH_001_000a_000180	架造屋宇，悉用木植，覆以椶櫚皮，籍以木板，障以藤篾。
HCH_001_000a_000181	男女裸體，以布纏腰，剪髮僅留半寸。
HCH_001_000a_000182	山產胡椒，粒小而重，勝於打板。
HCH_001_000a_000183	地產東瓜、甘蔗、匏豆、茄菜。
HCH_001_000a_000184	但地無正官。
HCH_001_000a_000185	好行剽掠，番商罕至興販。
HCH_001_000a_000186	監篦國
HCH_001_000a_000187	監篦國，其國當路口，舶船多泊此。
HCH_001_000a_000188	從三佛齊國風帆半月可到。
HCH_001_000a_000189	舊屬三佛齊，後因爭戰，遂自立為王。
HCH_001_000a_000190	土產白錫、象牙、眞珠。
HCH_001_000a_000191	國人好弓箭，殺人多者帶符標榜，互相誇詫。
HCH_001_000a_000192	五日水路到藍無里國。
HCH_001_000a_000193	藍無里國、細蘭國
HCH_001_000a_000194	藍無里國
HCH_001_000a_000195	藍無里國，土產蘇木、象牙、白藤。
HCH_001_000a_000196	國人好鬭，多用藥箭。
HCH_001_000a_000197	細蘭國
HCH_001_000a_000198	北風二十餘日到南毗管下細蘭國。
HCH_001_000a_000199	自藍無里風帆將至其國，必有電光閃爍，知是細蘭也。
HCH_001_000a_000200	其王黑身而逆毛，露頂不衣，止纏五色布，躡金線紅皮履，出騎象，或用軟兜，日啖檳榔，煉眞珠為灰。
HCH_001_000a_000201	屋宇悉用猫兒睛及靑紅寶珠、瑪瑙、雜寶粧飾，仍用藉地以行。
HCH_001_000a_000202	東西有二殿，各植金樹，柯莖皆用金，花實幷葉則以猫兒睛、靑紅賓珠等為之。
HCH_001_000a_000203	其下置金椅，以琉璃為壁。
HCH_001_000a_000204	王出朝，早升東殿，晩升西殿，坐處常有寶光，葢日影照射琉璃，與寶樹相映，如霞光閃爍然。
HCH_001_000a_000205	二人常捧金盤從，承王所啖檳榔滓。
HCH_001_000a_000206	從人月輸金一鎰於官庫，以所承檳椰滓內有梅花腦幷諸寶物也。
HCH_001_000a_000207	王握寶珠，徑五寸，火燒不煖，夜有光如炬，王日用以拭面，年九十餘，顏如童。
HCH_001_000a_000208	國人肌膚甚黑，以縵纏身，露頂跣足，以手掬飯，器皿用銅。
HCH_001_000a_000209	有山名細輪疊，頂有巨人跡，長七尺餘，其一在水內，去山三百餘里。
HCH_001_000a_000210	其山林木低昂，周環朝拱。
HCH_001_000a_000211	產猫兒睛、紅玻瓈、腦、靑紅寶珠。
HCH_001_000a_000212	地產白荳蔲、木蘭皮、麤細香。
HCH_001_000a_000213	番商轉易用檀香、丁香、腦子、金銀甆器、馬、象、絲帛等為貨。
HCH_001_000a_000214	歲進貢于三佛齊。
HCH_001_000a_000215	闍婆國
HCH_001_000a_000216	闍婆國又名莆家龍，於泉州為丙巳方，率以冬月發船，葢藉北風之便，順風晝夜月餘可到。
HCH_001_000a_000217	東至海，水勢漸低，女人國在焉。
HCH_001_000a_000218	愈東則尾閭之所泄，非復人世，泛海半月至崑崙國。
HCH_001_000a_000219	南至海三日程，泛海五日至大食國。
HCH_001_000a_000220	西至海四十五日程。
HCH_001_000a_000221	北至海四日程。
HCH_001_000a_000222	西北泛海十五日至渤泥國。
HCH_001_000a_000223	又十日至三佛齊國，又七日至古邏國，又七日至柴歷亭，抵交趾，達廣州。
HCH_001_000a_000224	國有寺二，一名聖佛，一名捨身。
HCH_001_000a_000225	有山出鸚鵡，名鸚鵡山。
HCH_001_000a_000226	其王椎髻，戴金鈴，衣錦袍，躡革履，坐方牀。
HCH_001_000a_000227	官吏日謁，三拜而退。
HCH_001_000a_000228	出入乘象或腰輿，壯士五七百輩執兵以從。
HCH_001_000a_000229	國人見王皆坐，俟其過乃起。
HCH_001_000a_000230	以王子三人為副王。
HCH_001_000a_000231	官有司馬傑、落佶連，共治國事，如中國宰相，無月俸，隨時量給土產諸物。
HCH_001_000a_000232	次有文吏三百餘員，分主城池帑廩及軍卒。
HCH_001_000a_000233	其領兵者歲給金二十兩，勝兵三萬，歲亦給金有差。
HCH_001_000a_000234	土俗婚聘無媒妁，但納黃金於女家以取之。
HCH_001_000a_000235	不設刑禁，犯罪者隨輕重出黃金以贖，惟寇盜則寘諸死。
HCH_001_000a_000236	五月遊船，十月遊山，或跨山馬，或乘軟兜。
HCH_001_000a_000237	樂有橫笛鼓板，亦能舞。
HCH_001_000a_000238	山中多猴，不畏人，呼以霄霄之聲卽出，投以果實，則有大猴先至，土人謂之猴王，先食畢，群猴食其餘。
HCH_001_000a_000239	國中有竹園，有鬭鷄鬭豬之戲。
HCH_001_000a_000240	屋宇壯麗，飾以金碧。
HCH_001_000a_000241	賈人至者，館之賓舍。
HCH_001_000a_000242	飲食豐潔。
HCH_001_000a_000243	土人被髮。
HCH_001_000a_000244	其衣裝纏胷，下至於膝。
HCH_001_000a_000245	疾病不服藥，但禱求神佛。
HCH_001_000a_000246	民有名而無姓。
HCH_001_000a_000247	尚氣好鬭，與三佛齊國有讐，互相攻擊。
HCH_001_000a_000248	宋元嘉十二年嘗通中國，後絕。
HCH_001_000a_000249	皇朝淳化三年復脩朝貢之禮。
HCH_001_000a_000250	其地坦平，宜種植，產稻、蔴、粟、豆，無麥，耕田用牛。
HCH_001_000a_000251	民輸十一之租。
HCH_001_000a_000252	煮海為鹽。
HCH_001_000a_000253	多魚鼈、鷄鴨、山羊，兼椎馬牛以食。
HCH_001_000a_000254	果實有大瓜、椰子、蕉子、甘蔗、芋。
HCH_001_000a_000255	出象牙、犀角、眞珠、龍腦、瑇瑁、檀香、茴香、丁香、荳蔲、蓽澄茄，降眞香、花簟、番劍、胡椒、檳榔、硫黃、紅花、蘇木、白鸚鵡，亦務蠶織，有雜色繡絲、吉貝、綾布。
HCH_001_000a_000256	地不產茶酒，出於椰子及蝦猱丹樹之中，此樹華人未曾見，或以桄榔檳榔釀成，亦自清香。
HCH_001_000a_000257	蔗糖其色紅白，味極甘美。
HCH_001_000a_000258	以銅、銀、鍮、錫雜鑄為錢，錢六十準金一兩，三十二準金半兩。
HCH_001_000a_000259	番商興販，用夾雜金銀，及金銀器皿、五色纈絹、皂綾、川芎、白芷、硃砂、緑礬、白礬、鵬砂、砒霜、漆器、鐵鼎、靑白甆器交易。
HCH_001_000a_000260	此番胡椒萃聚，商舶利倍蓰之獲，往往冒禁，潛裁銅錢博換，朝廷屢行禁止興販，番商詭計，易其名曰蘇吉丹。
HCH_001_000a_000261	蘇吉丹
HCH_001_000a_000262	蘇吉丹卽闍婆之支國，西接新拖，東連打板，有山峻極，名保老岸，番舶未到，先見此山，頂聳五峰，時有雲覆其上。
HCH_001_000a_000263	其王以五色布纏頭，跣足。
HCH_001_000a_000264	路行蔽以凉傘，或皂或白，從者五百餘人，各持鎗劍鏢刀之屬。
HCH_001_000a_000265	頭戴帽子，其狀不一，有如虎頭者，如鹿頭者，又有如牛頭、羊頭、雞頭、象頭、獅頭、猴頭者，旁插小旗，以五色纈絹為之。
HCH_001_000a_000266	土人男剪髮，女打鬃，皆裸體跣足，以布纏腰。
HCH_001_000a_000267	民間貿易，用雜白銀鑿為幣，狀如骰子，上鏤番官印記，六十四隻準貨金一兩，每隻博米三十升，或四十升至百升，其他貿易悉用是，名曰「闍婆金」，可見此國郞闍婆也。
HCH_001_000a_000268	架造屋宇與新拖同。
HCH_001_000a_000269	地多米穀，巨富之家，倉儲萬餘碩。
HCH_001_000a_000270	有樹名波羅蜜，其實如東瓜，皮如栗殼，肉如柑瓣，味極甘美。
HCH_001_000a_000271	亦有荔支、芭蕉、甘蔗，與中國同。
HCH_001_000a_000272	荔支曬乾可療痢疾，蕉長一尺，蔗長一丈，此為異耳。
HCH_001_000a_000273	蔗汁入藥，醞釀成酒，勝如椰子。
HCH_001_000a_000274	地之所產，大率與闍婆無異，胡椒最多，時和歲豐，貨銀二十五兩，可博十包至二十包，每包五十升。
HCH_001_000a_000275	設有凶歉寇擾，但易其半。
HCH_001_000a_000276	採椒之人為辛氣薰廹，多患頭痛，餌川芎可愈。
HCH_001_000a_000277	蠻婦搽抹，及婦人染指甲衣帛之屬，多用朱砂。
HCH_001_000a_000278	故番商興販，率以二物為貨。
HCH_001_000a_000279	厚遇商賈，無宿泊飲食之費。
HCH_001_000a_000280	其地連百花園、麻東、打板、禧寧、戎牙路、東峙、打綱、黃麻駐、麻篱、牛論、丹戎武囉、底勿、平牙夷、勿奴孤，皆闍婆之屬國也。
HCH_001_000a_000281	打板國東連大闍婆，號戎牙路。
HCH_001_000a_000282	〈 或作重迦盧。 〉 居民架造屋宇，與中國同。
HCH_001_000a_000283	其地平坦，有港通舟車往來。
HCH_001_000a_000284	產靑鹽、綿羊、鸚鵡之屬。
HCH_001_000a_000285	番官勇猛，與東邊賊國為姻，彼以省親為名，番舶多遭劫掠之患，甚至俘人以為奇貨，每人換金二兩或三兩，以此商貨遂絕。
HCH_001_000a_000286	〈 賊國丹戎布羅、琶離、孫他、故論是也。 〉 打綱、黃麻駐、麻篱、牛論、丹戎武囉、底勿、平牙夷、勿奴孤等國在海島中，各有地主，用船往來。
HCH_001_000a_000287	地罕耕種，國多老樹，內產沙糊，狀如麥麵，土人用水為圓，大如綠荳，曬乾入包，儲蓄為糧。
HCH_001_000a_000288	或用魚及肉雜以為羹。
HCH_001_000a_000289	多嗜甘蔗、芭蕉，搗蔗入藥，醞釀為酒。
HCH_001_000a_000290	又有尾巴樹，剖其心，取其汁，亦可為酒。
HCH_001_000a_000291	土人壯健凶惡，色黑而紅，裸體文身，剪髮跣足。
HCH_001_000a_000292	飲食不用器皿，緘樹葉以從事，食已則棄之。
HCH_001_000a_000293	民間博易，止用沙糊，準以升㪷，不識書計。
HCH_001_000a_000294	植木為棚，高二丈餘，架屋其上，障葢與新拖同。
HCH_001_000a_000295	土產檀香、丁香、荳蔲、花簟、番布、鐵劍、器械等物。
HCH_001_000a_000296	內麻篱、丹戎武羅尤廣袤，多蓄兵馬，稍知書計。
HCH_001_000a_000297	土產降眞、黃蠟、細香、瑇瑁等物，丹戎武囉亦有之。
HCH_001_000a_000298	率不事生業，相尚出海，以舟刼掠，故番商罕至焉。
HCH_001_000a_000299	南毗國、故臨國
HCH_001_000a_000300	南毗國在西南之極。
HCH_001_000a_000301	自三佛齊便風月餘可到，國都號蔑阿抹，唐語曰禮司。
HCH_001_000a_000302	其主裸體跣足，縛頭纏腰，皆用白布，或著白布窄袖杉，出則騎象，戴金帽，以眞珠珍寶雜拖其上，臂繫金纏，足圈金鋉。
HCH_001_000a_000303	儀仗有纛，用孔雀羽為飾，柄拖銀朱，凡二十餘人，左右翊衞，從以番婦，擇貌壯奇偉者前後約五百餘人，前者舞導，皆裸體跣足，止用布纏腰，後者騎馬，無鞍，纏腰束髮，以眞珠為纓絡，以眞金為纏鋉。
HCH_001_000a_000304	用腦麝雜藥塗體，蔽以孔雀毛傘，其餘從行官屬，以白番布為袋，坐其上，名曰布袋轎，以扛舁之。
HCH_001_000a_000305	扛包以金銀，在舞婦之前。
HCH_001_000a_000306	國多沙地。
HCH_001_000a_000307	王出，先差官一員及兵卒百餘人持水灑地，以防颶風播揚。
HCH_001_000a_000308	飲食精細，鼎以百計，日一易之。
HCH_001_000a_000309	有官名翰林，供王飲食，視其食之多寡，每裁納之，無使過度。
HCH_001_000a_000310	或因而致疾，則嘗糞之甘苦以療治之。
HCH_001_000a_000311	國人紫色，耳輪垂肩。
HCH_001_000a_000312	習弓箭，善刀矟，喜戰鬭。
HCH_001_000a_000313	征伐皆乘象，臨敵以綵纈纏頭。
HCH_001_000a_000314	事佛尤謹。
HCH_001_000a_000315	地暖無寒，米、穀、麻、豆、麥、粟、芋、菜，食用皆足，價亦廉平。
HCH_001_000a_000316	鑿雜白銀為錢，鏤官印記，民用以貿易。
HCH_001_000a_000317	土產眞珠、諸色番布、兜羅錦。
HCH_001_000a_000318	國有淡水江，乃諸流湊匯之處。
HCH_001_000a_000319	江極廣衰，傍有山突兀，常有星現其上，秀氣鍾結，產為小石如猫兒睛。
HCH_001_000a_000320	其色明透，埋於山坎中，不時山水發，淜洪推流。
HCH_001_000a_000321	官時差人乘小舸採取，國人珍之。
HCH_001_000a_000322	故臨、胡茶辣、甘琶逸、弼離沙、麻囉華、馮牙囉、麻哩抹、都奴何、啞哩喏、嗷囉囉哩皆其屬國也。
HCH_001_000a_000323	其國最遠，番舶罕到。
HCH_001_000a_000324	時羅巴、智力干父子，其種類也，今居泉之城南。
HCH_001_000a_000325	土產之物，本國運至吉囉、達弄、三佛齊，用荷池纈絹、甆器、樟腦、大黃、黃連、丁香、腦子、檀香、荳蔲、沉香為貨，商人就博易焉。
HCH_001_000a_000326	故臨國自南毗舟行，順風五日可到，泉舶四十餘日到藍里住冬，至次年再發，一月始達。
HCH_001_000a_000327	土俗大率與南毗無異。
HCH_001_000a_000328	土產椰子、蘇木，酒用蜜糖和椰子花汁醞成。
HCH_001_000a_000329	好事弓箭，戰鬭臨敵以綵纈纏髻。
HCH_001_000a_000330	交易用金銀錢，以銀錢十二準金錢之一。
HCH_001_000a_000331	地暖無寒。
HCH_001_000a_000332	每歲自三佛齊、監篦、吉陀等國發船，博易用貨亦與南毗同。
HCH_001_000a_000333	大食人多寓其國中。
HCH_001_000a_000334	每浴畢，用鬱金塗體，葢欲仿佛之金身。
HCH_001_000a_000335	胡茶辣國
HCH_001_000a_000336	胡茶辣國，管百餘州，城有四重。
HCH_001_000a_000337	國人白淨，男女皆穴耳，墜重環，着窄衣，纏縵布，戴白煖耳，躡紅皮鞋。
