HCH_005_089_000001	南匈奴
HCH_005_089_000035	二十二年，單于輿死，子左賢王烏達鞮侯立為單于。
HCH_005_089_000036	復死，弟左賢王蒲奴立為單于。
HCH_005_089_000037	比不得立，既懷憤恨。
HCH_005_089_000038	而匈奴中連年旱蝗，赤地數千里，草木盡枯，人畜飢疫，死耗太半。
HCH_005_089_000039	單于畏漢乘其敝，乃遣使詣漁陽求和親。
HCH_005_089_000040	於是遣中郎將李茂報命。
HCH_005_089_000041	而比密遣漢人郭衡奉匈奴地圖，二十三年，詣西河太守求内附。
HCH_005_089_000042	兩骨都侯頗覺其意，會五月龍祠，因白單于，言薁鞬日逐夙来欲為不善，若不誅，且亂國。
HCH_005_089_000043	時，比弟漸將王在單于帳下，聞之，馳以報比。
HCH_005_089_000044	比懼，遂斂所主南邊八部眾四五萬人，待兩骨都侯還，欲殺之。
HCH_005_089_000045	骨都侯且到，知其謀，皆輕騎亡去，以告單于。
HCH_005_089_000046	單于遣萬騎擊之，見比眾盛，不敢進而還。
HCH_005_089_000047	二十四年春，八部大人共議立比為呼韓邪單于，以其大父嘗依漢得安，故欲襲其號。
HCH_005_089_000048	於是款五原塞，願永為籓蔽，悍御北虜。
HCH_005_089_000049	帝用五官中郎將耿國議，乃許之。
HCH_005_089_000050	其冬，比自立為呼韓邪單于。
HCH_005_089_000051	二十五年春，遣弟左賢王莫將兵萬餘人擊北單于弟薁鞬左賢王，生獲之；又破北單于帳下，并得其眾，合萬餘人，馬七千匹、牛羊萬頭。
HCH_005_089_000052	北單于震怖，卻地千里。
HCH_005_089_000053	初，帝造戰車，可駕數牛，上作樓橹，置於塞上，以拒匈奴。
HCH_005_089_000054	時人見者或相謂曰：“讖言漢九世當卻北狄地千里，豈謂此邪？
HCH_005_089_000055	”及是，果拓地焉。
HCH_005_089_000056	北部薁鞬骨都侯與右骨都侯率眾三萬餘人来歸南單于，南單于復遣使詣闕，奉籓稱臣，獻國珍寶，求使者監護，遣侍子，修舊約。
HCH_005_089_000057	二十六年，遣中郎將段郴、副校尉王郁使南單于，立其庭，去五原西部塞八十里。
HCH_005_089_000058	單于乃延迎使者。
HCH_005_089_000059	使者曰：“單于當伏拜受詔。
HCH_005_089_000060	”單于顧望有頃，乃伏稱臣。
HCH_005_089_000061	拜訖，令譯曉使者曰：“單于新立，誠慚於左右，願使者眾中無相屈折也。
HCH_005_089_000062	”骨都侯等見，皆泣下。
HCH_005_089_000063	郴等反命，詔乃聽南單于入居雲中。
HCH_005_089_000064	遣使上書，獻駱駝二頭，文馬十匹。
HCH_005_089_000065	夏，南單于所獲北虜薁鞬左賢王將其眾及南部五骨都侯合三萬餘人叛歸，去北庭三百餘里，共立薁鞬左賢王為單于。
HCH_005_089_000066	月餘日，更相攻擊，五骨都侯皆死，左賢王遂自殺，諸骨都侯子各擁兵自守。
HCH_005_089_000067	秋，南單于遣子入侍，奉奏詣闕。
HCH_005_089_000068	詔賜單于冠帶、衣裳、黄金璽、盭緺綬，安車羽蓋，華藻駕駟，寶劍弓箭，黑節三，駙馬二，黄金、錦綉、繒布萬匹，絮萬斤，樂器鼓車，棨戟甲兵，飲食什器。
HCH_005_089_000069	又轉河東米糒二萬五千斛。
HCH_005_089_000070	牛、羊三萬六千頭，以瞻給之。
HCH_005_089_000071	令中郎將置安集掾史將弛刑五十人，持兵弩隨單于所處，参辭訟，察動静。
HCH_005_089_000072	單于歲盡輒遣使奉奏，送侍子入朝，中郎將從事一人將領詣闕。
HCH_005_089_000073	漢遣謁者送前侍子還單于庭，交會道路。
HCH_005_089_000074	元正朝賀，拜祠陵廟畢，漢乃遣單于使，令謁者將送，賜彩繒千匹，錦四端，金十斤，太宫御食醬及橙、橘、龍眼、荔支；賜單于母及諸閼氏、單于子及左右賢王、左右谷蠡王、骨都侯有功善有，繒彩合萬匹。
HCH_005_089_000075	歲以為常。
HCH_005_089_000076	匈奴俗，歲有三歲祠，常以正月、五月、九月戊日祭天神。
HCH_005_089_000077	南單于既内附，兼祠漢帝，因會諸部議國事，走馬及駱駝為樂。
HCH_005_089_000078	其大臣貴者左賢王，次左谷蠡王，次右賢王，次右谷蠡王，謂之四角；次左右日逐王，次左右温禺鞮王，次左右漸將王，是為六角；皆單于子弟，次第當為單于者也。
HCH_005_089_000079	異姓大臣：左右骨都侯，次左右尸逐骨都侯，其餘日逐、且渠、當户諸官號，各以權力優劣、部眾多少為高下次第焉。
HCH_005_089_000080	單于姓虛連題。
HCH_005_089_000081	異姓有呼衍氏、須卜氏、丘林氏、蘭氏四姓，为國中名族，常與單于婚姻。
HCH_005_089_000082	呼衍氏為左，蘭氏、須卜氏為右，主斷獄聽訟，當決輕重，口白單于，無文書簿領焉。
HCH_005_089_000083	冬，前叛五骨都侯子復將其眾三千人歸南部，北單于使騎追擊，悉獲其眾。
HCH_005_089_000084	南單于遣兵拒之，逆戰不利。
HCH_005_089_000085	於是復詔單于徙居西河美稷，因使中郎將段郴及副校尉王郁留西河擁護之，為設官府、從事、掾史。
HCH_005_089_000086	令西河長史歲將騎二千、弛刑五百人，助中郎將衛護單于，冬屯夏罷。
HCH_005_089_000087	自後以為常，及悉復缘邊八郡。
HCH_005_089_000088	南單于既居西河，亦列置諸部王，助為悍戍。
HCH_005_089_000089	使韓氏骨都侯屯北地，右賢王屯朔方，當于骨都侯屯五原，呼衍骨都侯屯雲中，郎氏骨都侯屯定襄，左南將軍屯雁門，栗籍骨都侯屯代郡，皆領部眾為郡縣偵羅耳目。
HCH_005_089_000090	北單于惶恐，頗還所略漢人，以示善意。
HCH_005_089_000091	抄兵每到南部下，還過亭候，輒謝曰：“自擊亡虜薁鞬日逐耳，非敢犯漢人也。
HCH_005_089_000092	”
HCH_005_089_000093	二十七年，北單于遂遣使詣武威求和親，天子召公卿廷議，不决。
HCH_005_089_000094	皇太子言曰：“南單于新附，北虜懼於見伐，故傾耳而聽，爭欲歸義耳。
HCH_005_089_000095	今未能出兵，而反交通北虜，臣恐南單于將有二心，北虜降者且不復来矣。
HCH_005_089_000096	”帝然之，告武威太守勿受其使。
HCH_005_089_000097	二十八年，北匈奴復遣使詣闕，貢馬及裘，更乞和親，并請音樂，又求率西域諸國胡客與俱獻見。
HCH_005_089_000098	帝下三府議酬答之宜。
HCH_005_089_000099	司徒掾班彪奏曰：
HCH_005_089_000100	臣聞孝宣皇帝敕邊守尉曰；“匈奴大國，多變詐。
HCH_005_089_000101	交接得其情，則卻敵折冲；應對入其數，則反為輕欺。
HCH_005_089_000102	”今北匈奴見南單于来附，懼謀其國，故數乞和親，又遠驅牛、馬與漢合市，重遣名王，多所貢獻。
HCH_005_089_000103	斯皆外示富强，以相欺誕也。
HCH_005_089_000104	臣見其獻益重，知其國益虛，歸親愈數，為懼愈多。
HCH_005_089_000105	然今既未獲助南，則亦不宜絕北，靶縻之義，禮無不答。
HCH_005_089_000106	謂可頗加賞賜，略與所獻相當，明加曉告以前世呼韓邪、郅支行事。
HCH_005_089_000107	報答之辭，令必有适，今立稿草并上，曰：“單于不忘漢恩，追念先祖舊約，欲修和親，以輔身安國，計議甚高，為單于嘉之。
HCH_005_089_000108	往者，匈奴數有乖亂，呼韓邪、郅支自相仇隙，并蒙孝宣皇帝垂恩救護，故各遣侍子稱籓保塞。
HCH_005_089_000109	其後郅支忿戾，自絕皇澤；而呼韓附親，忠孝彌著。
HCH_005_089_000110	及漢滅郅支，遂保國傳嗣，子孫相繼。
HCH_005_089_000111	今南單于攜眾南向，款塞歸命。
HCH_005_089_000112	自以呼韓嫡長，次第當立，而侵奪失職，猜疑相背，數請兵將，歸掃北庭，策謀紛紜，無所不至。
HCH_005_089_000113	惟念斯言不可獨聽，又以北單于比年貢獻，欲修和親，故拒而未許，將以成單于忠孝之義。
HCH_005_089_000114	漢秉威信，總率萬國，日月所照，皆為臣妾。
HCH_005_089_000115	殊俗百蠻，義無親疏，服順者褒賞，叛逆者誅罰，善惡之效，呼韓、郅支是也。
HCH_005_089_000116	今單于欲修和親，款誠已達，何嫌而欲率西域諸國俱来獻見？
HCH_005_089_000117	西域國屬匈奴，與屬漢何異？
HCH_005_089_000118	單于數連兵亂，國内虛耗，貢物裁以通禮，何必獻馬裘？
HCH_005_089_000119	今賫雜繒五百匹，弓鞬韥丸一，矢四發，遣遺單于。
HCH_005_089_000120	又賜獻馬左骨都侯、右谷蠡王雜繒各四百匹，斬馬劍各一。
HCH_005_089_000121	單于前言先帝時所賜呼韓邪竽、瑟、空侯皆敗，願復栽賜。
HCH_005_089_000122	念單于國尚未安，方勵武節，以戰攻為務，竽瑟之用，不如良弓利劍，故未以賫。
HCH_005_089_000123	朕不愛小物，於單于使宜所欲，遣譯以聞。
HCH_005_089_000124	”
HCH_005_089_000125	帝悉納從之。
HCH_005_089_000126	二十九年，賜南單于羊數萬頭。
HCH_005_089_000127	三十一年，北匈奴復遣使如前，乃璽書報答，賜以彩繒，不遣使者。
HCH_005_089_000128	單于比立九年薨，中郎將段郴將兵赴吊，祭以酒米，分兵衛護之。
HCH_005_089_000129	比弟左賢王莫立，帝遣使者賫璽書鎮慰，拜授璽綬，遺冠幘，絳單衣三襲，童子佩刀、緄帶各一，又賜繒彩四千匹，令賞賜諸王、骨都侯已下。
HCH_005_089_000130	其後單于薨，吊祭慰賜，以此為常。
HCH_005_089_000131	丘浮尤鞮單于莫，中元元年立，一年薨，弟汗立。
HCH_005_089_000132	伊伐于慮鞮單于汗，中元二年立。
HCH_005_089_000133	永平二年 ，北匈奴護于丘率眾千餘人来降。
HCH_005_089_000134	南部單于汗立二年薨，單于比之子適立。
HCH_005_089_000135	䤈僮尸逐侯鞮單于適，永平二年立。
HCH_005_089_000136	五年冬，北匈奴六七千騎入於五原塞，遂寇雲中，至原陽。
HCH_005_089_000137	南單于擊卻之，西河長史馬襄赴救，虜乃引去。
HCH_005_089_000138	單于適立四年薨，單于莫子蘇立，是為丘除車林鞮單于。
HCH_005_089_000139	敏月復薨，單于適之弟長立。
HCH_005_089_000140	胡邪尸逐侯鞮單于長， 永平六年 立。
HCH_005_089_000141	時北匈奴猶盛，數寇邊，朝廷以為憂。
HCH_005_089_000142	會北單于欲合市，遣使求和親，顯宗冀其交通，不復為寇，乃許之。
HCH_005_089_000143	八年，遣越騎司馬鄭眾北使報命，而南部須卜骨都侯等知漢與北虜交使，懷嫌怨欲叛，密因北使，令遣兵迎之。
HCH_005_089_000144	鄭眾出塞，疑有異，伺候果得須卜使人，乃上言宜更置大將，以防二虜交通。
HCH_005_089_000145	由是始置度遼營，以中郎將吳棠行度遼將軍事，副校尉来苗、左校尉閻章、右校尉張國將黎陽虎牙營士，屯五原曼柏。
HCH_005_089_000146	又遣騎都尉秦彭將兵屯美稷。
HCH_005_089_000147	其年秋，北虜果遣二千騎候望朔方，作馬革船，欲度迎南部叛者，以漢有備，乃引去。
HCH_005_089_000148	復數寇抄邊郡，焚燒城邑，殺略甚眾，河西城門晝閉，帝患之。
HCH_005_089_000149	十六年，乃大發缘邊兵，遣諸將四道出塞，北征匈奴。
HCH_005_089_000150	南單于遣左賢王信隨太僕祭肜及吳棠出朔方高闕，攻皋林温禺犢王於涿邪山。
HCH_005_089_000151	虜聞漢兵来，悉度漠去。
HCH_005_089_000152	肜、棠坐不至涿邪山免，以騎都尉来苗行度遼將軍。
HCH_005_089_000153	其年，北匈奴入雲中，遂至漁陽，太守廉范擊卻之。
HCH_005_089_000154	詔遣使者高弘發三郡兵追之，無所得。
HCH_005_089_000155	建初元年 ，来苗遷濟陰太守，以征西將軍耿秉行度遼將軍。
HCH_005_089_000156	時皋林温禺犢王復將眾還居涿邪山，南單于聞知，遣輕騎與缘邊郡及烏桓兵出塞擊之，斬首數百級，降者三四千人。
HCH_005_089_000157	其年，南部苦蝗，大飢，肅宗禀給其貧人三萬餘口。
HCH_005_089_000158	七年，耿秉遷執金吾，以張掖太守鄧鴻行度遼將軍。
HCH_005_089_000159	八年，北匈奴三木樓訾大人稽留斯等，率三萬八千人、馬二萬匹、牛、羊十餘萬，款五原塞降。
HCH_005_089_000160	元和元年 ，武威太守孟雲上言北單于復願與吏人合市，詔書聽云遣驛使迎呼慰納之。
HCH_005_089_000161	北單于乃遣大且渠伊莫訾王等，驅牛、馬萬餘頭来與漢賈客交易。
HCH_005_089_000162	諸王大人或前至，所在郡縣為設官邸，賞賜待遇之。
HCH_005_089_000163	南單于聞，乃遣輕騎出上郡，遮略生口，抄掠牛、馬，驅還入塞。
HCH_005_089_000164	二年正月，北匈奴大人車利、涿兵等亡来入塞，凡七十三輩。
HCH_005_089_000165	時北虜衰耗，黨眾離叛，南部攻其前，丁零寇其後，鲜卑擊其左，西域侵其右，不復自立，乃遠引而去。
HCH_005_089_000166	單于長立二十三年薨，單于汗之子宣立。
HCH_005_089_000167	伊屠於閭鞮單于宣， 元和二年 立。
HCH_005_089_000168	其歲，單于遣兵千餘人獵至涿邪山，卒與北虜温禺犢王遇，因戰，獲其首級而還。
HCH_005_089_000169	冬，孟雲上言：“北虜以前既和親，而南部復往抄掠，北單于謂漢欺之，謀欲犯塞，謂宜還南所掠生口，以慰安其意。
HCH_005_089_000170	”肅宗從太僕袁安議，許之。
HCH_005_089_000171	乃下詔曰：“昔玁狁、獯粥之敵中国，其所由来尚矣。
HCH_005_089_000172	往者雖有和親之名，終無絲髮之效。
HCH_005_089_000173	墝埆之人，屢嬰塗炭。
HCH_005_089_000174	父戰於前，子死於後。
HCH_005_089_000175	弱女乘於亭障，孤兒號於道路。
HCH_005_089_000176	老母寡妻設虛祭，飲泣淚，想望歸魂於沙漠之表，豈不哀哉！
HCH_005_089_000177	傳曰：‘江海所以能長百川者，以其下之也。
HCH_005_089_000178	’少加屈下，尚何足病？
HCH_005_089_000179	况今與匈奴君臣分定，辭順約明，貢獻累至，豈宜違信，自受其曲？
HCH_005_089_000180	其敕度遼及領中郎將龐奮倍雇南部所得生口，以還北虜。
HCH_005_089_000181	其南部斬首獲生，計功受賞如常科。
HCH_005_089_000182	”於是南單于復令薁鞮日逐王師子將輕騎數千出塞掩擊北虜，復斬獲千人。
HCH_005_089_000183	北虜眾以南部為漢所厚，又聞取降者歲數千人。
HCH_005_089_000184	章和元年 ，鮮卑入左地擊北匈奴，大破之，斬優留單于，取其匈奴皮而還。
HCH_005_089_000185	北庭大亂，屈蘭、儲卑、胡都須等五十八部，口二十萬，勝兵八千人，詣雲中、五原、朔方、北地降。
HCH_005_089_000186	單于宣立三年薨，單于長之弟屯屠何立。
HCH_005_089_000187	休蘭尸逐侯鞮單于屯屠何， 章和二年 立。
HCH_005_089_000188	時北虜大亂，加以飢蝗，降者前後而至。
HCH_005_089_000189	南單于將并北庭，會肅宗崩，竇太后臨朝。
HCH_005_089_000190	其年七月，單于上言：
HCH_005_089_000191	臣累世蒙恩，不可勝數。
HCH_005_089_000192	孝章皇帝聖思遠慮，遂欲見成就，故令烏桓、鮮卑討北虜，斬單于首級，破壞其國。
HCH_005_089_000193	今所新降虛渠等詣臣自言：“去歲三月中發虜庭，北單于創劉南兵，又畏丁令、鮮卑、遁逃遠去，依安侯河西。
HCH_005_089_000194	今年正月，骨都侯等復共立單于異母兄右賢王為單于，其人以兄弟爭立，并各離散。
HCH_005_089_000195	”臣與諸王骨都侯及新降渠帥雜議方略，皆曰宜及北虜分爭，出兵討伐，破北成南，并为一國，令漢家長無北念。
HCH_005_089_000196	又今月八日，新降右須日逐鮮堂輕從虜庭遠来詣臣，言北虜諸部多欲内顧，但耻自發遣，故未有至者。
HCH_005_089_000197	若出兵奔擊，必有響應。
HCH_005_089_000198	今年不往，恐復并壹。
HCH_005_089_000199	臣伏念先父歸漢以来，被蒙覆載，嚴塞明侯，大兵擁護，積四十年。
HCH_005_089_000200	臣等生長漢地，開口仰食，歲時賞賜，動輒億萬，雖垂拱安枕，慚無報效之地。
HCH_005_089_000201	願發國中及諸部故胡、新降精兵，遣左谷蠡王師子、左呼衍日逐王須訾將萬騎出朔方，左賢王安國、右大且渠王交勒蘇將萬骑出居延，期十二月同會虜地。
HCH_005_089_000202	臣將餘兵萬人屯五原、朔方塞，以為拒守。
HCH_005_089_000203	臣素愚淺，又兵眾單少，不足以防内外。
HCH_005_089_000204	願遣執金吾耿秉、度遼將軍鄧鴻及西河、雲中、五原、朔方、上郡太守并力而北，令北地、安定太守各屯要害，冀因聖帝威神，一舉平定。
HCH_005_089_000205	臣國成敗，要在今年。
HCH_005_089_000206	已敕諸部嚴兵馬，訖九月龍祠，悉集河上。
HCH_005_089_000207	唯陛下裁哀省察！
HCH_005_089_000208	太后以示耿秉。
HCH_005_089_000209	秉上言：“昔武帝單極天下，欲臣虜匈奴，未遇天時，事逐無成，宣帝之世，會呼韓来降，故邊人獲安，中外為一；生人休息，六十餘年。
HCH_005_089_000210	及王莽篡位，變更其號，耗擾不止，單于乃叛。
HCH_005_089_000211	光武受命，復懷納之，緣邊壞郡得以還復。
HCH_005_089_000212	烏桓、鮮卑，咸脅歸義。
HCH_005_089_000213	威鎮四夷，其效如此。
HCH_005_089_000214	今幸遭天授，北虜分爭，以夷伐夷，國家之利，宜可聽許。
HCH_005_089_000215	”秉因自陳受恩，分當出命效用。
HCH_005_089_000216	太后從之。
HCH_005_089_000217	永元元年 ，以秉为征西將軍，與車騎將軍竇憲率騎八千，與度遼兵及南單于眾三萬騎，出朔方擊北虜，大破之。
HCH_005_089_000218	北單于奔走，首虜二十餘萬人。
HCH_005_089_000219	事已具《 竇憲傳 》。
HCH_005_089_000220	二年春，鄧鴻遷大鴻臚，以定襄太守皇甫棱行度遼將軍。
HCH_005_089_000221	南單于復上求滅北庭，於是遣左谷蠡王師子等將左右部八千騎出雞鹿塞，中郎將耿譚遣從事將護之。
HCH_005_089_000222	至涿邪山，乃留輜重，分為二部，各引輕兵兩道襲之。
HCH_005_089_000223	左部北過西海至河雲北，右部從匈奴河水西繞天山，南度甘微河，二軍俱會，夜圍北單于。
HCH_005_089_000224	單于大驚，率精兵千餘人合戰。
HCH_005_089_000225	單于被創，墮馬復上，將輕騎數十遁走，僅而免脱。
HCH_005_089_000226	得其玉璽，獲閼氏及男女五人，斬首八千級，生虜數千口而還。
HCH_005_089_000227	是時南部連克獲納降，黨眾最盛，領户三萬四千，口二十三萬七千三百，勝兵五萬一百七十。
HCH_005_089_000228	故事：中郎將置從事二人，耿譚以新降者多，上增從事十二人。
HCH_005_089_000229	三年，北單于復為右校尉耿夔所破，逃亡不知所在。
HCH_005_089_000230	其弟右谷蠡王於降鞬自立為單于，將右温禺鞬王、骨都侯已下眾數千人，止蒲類海，遣使款塞。
HCH_005_089_000231	大將軍竇憲上書，立於除鞬為北單于，朝廷從之。
HCH_005_089_000232	四年，遣耿夔即授璽綬，賜玉劍四具，羽蓋一駟，使中郎將任尚持節衛護屯伊吾，如南單于故事。
HCH_005_089_000233	方欲輔歸北庭，會竇憲被誅。
HCH_005_089_000234	五年，於除鞬自叛還北，帝遣將兵長史王輔以千餘騎與任尚共追，誘將還斬之。
HCH_005_089_000235	破滅其眾。
HCH_005_089_000236	單于屯屠何立六年薨，單于宣弟安國立。
HCH_005_089_000237	單于安國， 永元五年 立。
HCH_005_089_000238	安國初為左賢王而無稱譽。
HCH_005_089_000239	左谷蠡王師子素勇黠多知，前單于宣及屯屠何皆愛其氣决，故數遣將兵出塞，掩擊北庭，還受賞賜，天子亦加殊異。
HCH_005_089_000240	是以國中盡敬師子，而不附安國。
HCH_005_089_000241	安國由是疾師子，欲殺之。
HCH_005_089_000242	其諸新降胡初在塞外，數為師子所驅掠，皆多怨之。
HCH_005_089_000243	安國因是委計降者，與同謀議。
HCH_005_089_000244	安國既立為單于，師子以次轉為左賢王，覺單于與新降者有謀，乃别居五原界。
HCH_005_089_000245	單于每龍會議事，師子輒稱病不往。
HCH_005_089_000246	皇甫棱知之，亦擁護不遣，單于懷憤益甚。
HCH_005_089_000247	六年春，皇甫棱免，以執金吾硃徽行度遼將軍。
HCH_005_089_000248	時單于與中郎將杜崇不相平，乃上書告崇，崇諷西河太守令斷單于章，無由自聞。
HCH_005_089_000249	而崇因與硃徽上言：“南單于安國疏遠故胡，親近新降，欲殺左賢王師子及左台且渠劉利等。
HCH_005_089_000250	又右部降者謀共迫脅安國，起兵背叛，諸西河、上郡、安定為之儆備。
HCH_005_089_000251	”和帝下公卿議，皆以為“蠻夷反覆，雖難測知，然大兵聚會，必未敢動摇。
HCH_005_089_000252	今宜遣有方略使者之單于庭，與杜崇、硃徽及西河太守并力，觀其動静。
HCH_005_089_000253	如無它變，可令崇等就安國會其左右大臣，責其部眾横暴為邊害者，共平罪誅。
HCH_005_089_000254	若不從命，令為權時方略，事畢之後，裁行客賜，亦足以威示百蠻”。
HCH_005_089_000255	帝從之。
HCH_005_089_000256	於是徽、崇遂發兵造其庭。
HCH_005_089_000257	安國夜聞漢軍至，大驚，棄帳而去，因舉兵及將新降者欲誅師子。
HCH_005_089_000258	師子先知，乃悉將盧落入曼柏城。
HCH_005_089_000259	安國追到城下，門閉不得入。
HCH_005_089_000260	硃徽遣吏曉譬和之，安國不聽。
HCH_005_089_000261	城既不下，乃引兵屯五原。
HCH_005_089_000262	崇、徽因發諸郡騎追赴之急，眾皆大恐，安國舅骨都侯喜為等慮并被誅，乃格殺安國。
HCH_005_089_000263	安國立一年，單于適之子師子立。
HCH_005_089_000264	亭獨尸逐侯鞮單于師子， 永元六年 立。
HCH_005_089_000265	降胡五六百人夜襲師子，安集掾王恬將衛護士與戰，破之。
HCH_005_089_000266	於是新降胡遂相驚動，十五部二十餘萬人皆反叛，脅立前單于屯屠何子薁鞬日逐王逢侯為單于，遂殺略吏人，燔燒郵亭盧帳，將車重向朔方，欲度漠北。
HCH_005_089_000267	於是遣行車騎將軍鄧鴻、越騎校尉馮柱、行度遼將軍硃徽將左右羽林、北軍五校士及郡國積射、緣邊兵，烏桓校尉任尚將烏桓、鮮卑，合四萬人討之。
HCH_005_089_000268	時南單于及中郎將杜崇屯牧師城，逢侯將萬餘骑攻圍之，未下。
HCH_005_089_000269	冬，鄧鴻等至美稷，逢侯乃乘冰度隘，向滿夷谷。
HCH_005_089_000270	南單于遣子將萬騎，及杜崇所領四千騎，与鄧鴻等追擊逢侯於大城塞，斬首三千餘級，得生口及降者萬餘人。
HCH_005_089_000271	馮柱復分兵追擊其别部，斬首四千餘級。
HCH_005_089_000272	任尚率鮮卑大都護蘇拔廆、烏桓大人勿柯八千騎，要擊逢侯於滿夷谷，復大破之。
HCH_005_089_000273	前後凡斬萬七千餘級。
HCH_005_089_000274	逢侯遂率眾出塞，漢兵不能追。
HCH_005_089_000275	七年正月，军還。
HCH_005_089_000276	馮柱將虎牙營留屯五原，罷遣鮮卑、烏桓、羌胡兵、封蘇拔廆为率眾王，又賜金、帛。
HCH_005_089_000277	鄧鴻還京師，坐逗留失利，下獄死。
HCH_005_089_000278	後帝知硃徽、杜崇失胡和，又禁其上書，以致反叛，皆征下獄死，以雁門太守龐奮行度遼將軍。
HCH_005_089_000279	逢侯於塞外分為二部，自領右部，屯涿邪山下。
HCH_005_089_000280	左部屯朔方西北，相去數百里。
HCH_005_089_000281	八年冬，左部胡自相疑叛，還入朔方塞，龐奮迎受，慰納之。
HCH_005_089_000282	其勝兵四千人，弱小萬餘口，悉降，以分處北邊諸郡。
HCH_005_089_000283	南單于以其右温禺犢王烏居戰始與安國同謀，欲考問之。
HCH_005_089_000284	烏居戰將數千人遂復反叛，出塞外山谷間，為吏民害。
HCH_005_089_000285	秋，龐奮、馮柱與諸郡兵擊烏居戰，其眾降，於是徙烏居戰眾及諸還降者二萬餘人於安定、北地。
HCH_005_089_000286	馮柱還，遷將作大匠。
HCH_005_089_000287	逢侯部眾飢窮，又為鮮卑所擊，無所歸，竄逃入塞者駱驛不絕。
HCH_005_089_000288	單于師子立四年薨，單于長之子檀立。
HCH_005_089_000289	萬氏尸逐鞮單于檀， 永元十年 立。
HCH_005_089_000290	十二年，龐奮遷河南尹，以朔方太守王彪行度遼將軍。
HCH_005_089_000291	南單于比歲遣兵擊逢侯，多所虜獲，收還生口前後以千數，逢侯轉困迫。
HCH_005_089_000292	十六年，北單于遣使詣闕貢獻，願和親，修呼韓邪故約。
HCH_005_089_000293	和帝以其舊禮不備，未許之，而厚加賞賜，不答其使。
HCH_005_089_000294	元興元年 ，重遣使詣敦煌貢獻，辭以國貧未能備禮，願請大使，當遣子入侍。
HCH_005_089_000295	時鄧太后臨朝，亦不答其使，但加賜而已。
HCH_005_089_000296	永初三年 夏，漢人韓琮随南單于入朝，既還，說南單于云：“關東水潦，人民飢餓死盡，可擊也。
HCH_005_089_000297	”單于信其言，遂起兵反叛，攻中郎將耿種於美稷。
HCH_005_089_000298	秋，王彪卒。
HCH_005_089_000299	冬，遣行車騎將軍何熙、副中郎將龐雄擊之。
HCH_005_089_000300	四年春，檀遣千餘騎寇常山、中山，以西域校尉梁慬行度遼將軍， 與遼東太守耿夔擊破之。
HCH_005_089_000301	事已具《 慬 》、《 夔傳 》。
