HCH_003_018_000001	景穆十二王下
HCH_003_018_000034	孝文詔澄曰：「昔鄭子產鑄刑書而晉叔向非之。此二人皆賢士，得失竟誰？」對曰：「鄭國寡弱，攝于強鄰，人情去就，非刑莫制，故鑄刑書以示威。雖乖古式，合今權道。」帝方革變，深善其對，笑曰：「任城當欲為魏子產也。朕方創改朝制，當與任城共萬世之功。」後徵為中書令，改授尚書令。
HCH_003_018_000035	齊庾蓽來朝，見澄音韻遒雅，風儀秀逸，謂主客郎張彝曰：「往魏任城以武著稱，今魏任城乃以文見美也。」
HCH_003_018_000036	時詔延四廟之子，下逮玄孫之胄，申宗宴於皇信堂。
HCH_003_018_000037	不以爵秩為列，悉序昭穆為次，用家人之禮。
HCH_003_018_000038	帝曰：「行禮已畢、欲令宗室各言其志，可率賦詩。」特命澄為七言連韻，與孝文往復賭賽，遂至極歡，際夜乃罷。
HCH_003_018_000039	後帝外示南討，意在謀遷，齊于明堂左個。
HCH_003_018_000040	詔太常卿王諶，親令龜卜易筮南伐之事，其兆遇《革》。
HCH_003_018_000041	澄進曰：「《易》言革者更也，將欲革君臣之命，湯、武得之為吉。陛下帝有天下，今日卜征，不得雲革命，未可全為吉也。」帝厲聲曰：「此象雲大人武變，何言不吉也！」車駕還宮，便召澄，未及升階，遙謂曰：「向者之《革》，今更欲論之。明堂之忿，懼眾人競言，沮我大計，故厲色怖文武耳。」乃獨謂澄曰：「國家興自北土，徙居平城，雖富有四海，文軌未一。此間用武之地，非可興文。崤函帝宅，河洛王裏，因茲大舉，光宅中原，任城意以為何如？」澄深贊成其事。
HCH_003_018_000042	帝曰：「任城便是我之子房。」加撫軍大將軍、太子少保，又兼尚書左僕射。
HCH_003_018_000043	及車駕幸洛陽，定遷都之策，詔澄馳驛向北，問彼百司，論擇可否。
HCH_003_018_000044	曰：「近論《革》，今真所謂革也。」澄既至代都，眾聞遷詔，莫不驚駭。
HCH_003_018_000045	澄援引今古，徐以曉之，眾乃開伏。
HCH_003_018_000046	遂南馳還報，會車駕於滑台。
HCH_003_018_000047	帝大悅曰：「若非任城，朕事業不得就也。」從幸鄴宮。
HCH_003_018_000048	除吏部尚書。
HCH_003_018_000049	及車駕自代北巡，留澄銓簡舊臣。
HCH_003_018_000050	初，魏自公侯以下，動有萬數，冗散無事。
HCH_003_018_000051	澄品為三等，量其優劣，盡其能否之用，咸無怨者。
HCH_003_018_000052	駕還洛京，復兼右僕射。
HCH_003_018_000053	帝至北芒，遂幸洪池，命澄侍升龍舟。
HCH_003_018_000054	帝曰：「朕昨夜夢一老公，拜立路左，雲晉侍中嵇紹，故此奉迎，神爽卑懼，似有求焉。」澄曰：「陛下經殷墟而吊比干，至洛陽而遺嵇紹，當是希恩而感夢。」帝曰：「朕既有此夢，或如任城所言。」於是求其兆域，遣使弔祭焉。
HCH_003_018_000055	齊明帝既廢弑自立，其雍州刺史曹武請以襄陽內附。
HCH_003_018_000056	車駕將自赴之，引澄及咸陽王禧、彭城王勰、司徒馮誕、司空穆亮、鎮南李沖等議之。
HCH_003_018_000057	禧等或云宜行，或言宜止。
HCH_003_018_000058	帝曰：「眾人意見不等，宜有客主，共相起發。任城與鎮南為應留之議，朕當為宜行之論。諸公坐聽，長者從之。」於是帝往復數交，駕遂南征，不從澄及李沖等言。
HCH_003_018_000059	後從徵至縣瓠，以疾篤還京。
HCH_003_018_000060	車駕還洛，引見王公侍臣于清徽堂。
HCH_003_018_000061	帝曰：「此堂成來，未與王公行宴樂之禮。今與諸賢，欲無高而不升，無小而不入。」因之流化渠。
HCH_003_018_000062	帝曰：「此曲水者，取乾道曲成，萬物無滯。」次之洗煩池。
HCH_003_018_000063	帝曰：「此池亦有嘉魚。」澄曰：「所謂'魚在在藻，有頒其首。'」帝曰：「且取'王在靈沼，於牣魚躍。'」次之觀德殿。
HCH_003_018_000064	帝曰：「射以觀德，故遂命之。」次之凝閑堂。
HCH_003_018_000065	帝曰：「此堂取夫子閒居之義。不可縱奢以忘儉，自安以忘危，故此堂後作茅茨堂。」謂李沖曰：「此東曰步元廡，西曰遊凱廡。此坐雖無唐堯之君，卿等當無愧於元、凱。」沖對曰：「臣既遭唐堯之君，敢辭元、凱之譽？」帝曰：「光景垂落，朕同宗有載考之義，卿等將出，何得默爾德音。」即命黃門侍郎崔光、郭祚、通直郎刑巒、崔休等賦詩言志。
HCH_003_018_000066	燭至，公卿辭退，李沖再拜上于萬歲壽。
HCH_003_018_000067	帝曰：「卿等以燭至致辭，復獻于萬壽，朕報卿以《南山》之詩。」乃曰：「燭至辭退，庶姓之禮；在夜載考，宗族之義。卿等且還，朕與諸王宗室欲成此夜飲。」後坐公事免官。
HCH_003_018_000068	尋兼吏部尚書。
HCH_003_018_000069	恆州刺史穆泰在州謀反，授澄節，銅武、竹使符，禦仗左右，仍行恆州事。
HCH_003_018_000070	行達雁門，遣書侍御史李煥先赴。
HCH_003_018_000071	至即禽泰，窮其党與，罪人皆得。
HCH_003_018_000072	钜鹿公陸睿、安樂侯元隆等百餘人並獄禁。
HCH_003_018_000073	具狀表聞。
HCH_003_018_000074	帝覽表，乃大悅曰：「我任城可謂社稷臣，正復皋陶斷獄，豈能過之？」顧咸陽王等曰：「汝等脫當其處，不能辦此也。」車駕尋幸平城。
HCH_003_018_000075	勞澄，引見逆徒，無一人稱枉。
HCH_003_018_000076	時人莫不歎之。
HCH_003_018_000077	帝謂左右曰：「必也無訟，今日見之。」以澄正尚書。
HCH_003_018_000078	車駕南伐，留澄居守，復兼右僕射。
HCH_003_018_000079	澄表請以國秩一歲租帛，助供軍資，詔受其半。
HCH_003_018_000080	帝復幸鄴。
HCH_003_018_000081	見公卿曰：「朕昨入城，見車上婦人冠帽而著小襦襖者，尚書何為不察？」澄曰：「著者猶少。」帝曰：「任城欲令全著乎？一言可以喪邦，其斯之謂。可命史官書之。」又曰：「王者不降佐於蒼昊，拔才而用之。朕失于舉人，任一群婦女輩，當更銓簡耳。任城在省，為舉天下綱維，為當署事而已？」澄曰：「臣實署事而已。」帝曰：「如此，便一令史足矣，何待任城？」尋除尚書左僕射，從駕南伐。
HCH_003_018_000082	孝文崩，受顧命。
HCH_003_018_000083	宣武初，有降人嚴叔懋告尚書令王肅遣孔思達潛通齊國，為叛逆。
HCH_003_018_000084	澄信之，乃表肅將叛，輒下禁止。
HCH_003_018_000085	咸陽、北海二王奏澄擅禁宰輔，免官還第。
HCH_003_018_000086	尋除開府、揚州刺史。
HCH_003_018_000087	下車封孫叔敖之墓，毀蔣子文之廟；上表請修復皇宗之學，開四門之教。
HCH_003_018_000088	詔從之。
HCH_003_018_000089	先是，朝議有南伐之計，以蕭寶夤為東揚州刺史，據東城；陳伯之為江州刺史，戍陽石。
HCH_003_018_000090	以澄總督二鎮，授之節度。
HCH_003_018_000091	澄於是遣統軍傅豎眼、王神念等進次大峴、東關、九山、淮陵，皆分部諸將，倍道據之。
HCH_003_018_000092	澄總勒大眾，絡繹相接，所在克捷，詔書褒美。
HCH_003_018_000093	既而遇雨，淮水暴長，澄引歸壽春。
HCH_003_018_000094	還既狼狽，失兵四千餘人。
HCH_003_018_000095	澄頻表解州，帝不許。
HCH_003_018_000096	有司奏奪其開府，又降三階。
HCH_003_018_000097	轉鎮北大將軍、定州刺史。
HCH_003_018_000098	初，百姓每有橫調，恆煩苦之。
HCH_003_018_000099	前後牧守未能蠲除，澄多所省減。
HCH_003_018_000100	又明黜陟賞罰之法，表減公園之地以給無業貧人，布絹不任衣者禁不聽造，百姓欣賴焉。
HCH_003_018_000101	母孟太妃薨，居喪過毀，當世稱之。
HCH_003_018_000102	服闋，除太子太保。
HCH_003_018_000103	時高肇當朝，猜忌賢戚。
HCH_003_018_000104	澄為肇間構，常恐不全，乃終日昏飲，以示荒敗。
HCH_003_018_000105	所作詭越，時謂為狂。
HCH_003_018_000106	宣武夜崩，時事倉卒，高肇擁兵於外。
HCH_003_018_000107	明帝沖幼，朝野不安。
HCH_003_018_000108	澄雖疏斥，而朝望所屬。
HCH_003_018_000109	領軍於忠、侍中崔光等奏澄為尚書令，於是眾心欣服。
HCH_003_018_000110	尋遷司空，加侍中，俄詔領尚書令。
HCH_003_018_000111	登表上《皇誥宗制》並《訓詁》各一卷，欲太后覽之，思勸誡之益。
HCH_003_018_000112	又奏利國濟人所宜振舉者十條：一曰律度量衡，公私不同，所宜一之；二曰宜興學校，以明黜陟之法；三曰宜興滅繼絕，各舉所知；四曰五調之外，一不煩人，任人之力，不過三日；五曰臨人之官，皆須黜陟，以旌賞罰；六曰逃亡代輸，去來年久者，若非伎作，任聽即住；七曰邊兵逃走，或實陷沒，皆須精檢，三長及近親，若實隱之，征其代輸，不隱勿論；八曰工商世業之戶，復征租調，無以堪濟，今請免之，使專其業；九曰三長禁奸，不得隔越相領，戶不滿者，隨近併合；十曰羽林武賁，邊方有事，暫可赴戰，常戍宜遣番兵代之。
HCH_003_018_000113	靈太后下其奏，百僚議之，事有同否。
HCH_003_018_000114	時四中郎將兵數寡弱，不足以襟帶京師。
HCH_003_018_000115	澄奏宜以東中帶滎陽郡，南中帶魯陽郡，西中帶恆農郡，北中帶河內郡，選二品、三品親賢兼稱者居之。
HCH_003_018_000116	省非急之作，配以強兵。
HCH_003_018_000117	如此則深根固本，強幹弱枝之義也。
HCH_003_018_000118	靈太后將從之，從議者不同，乃止。
HCH_003_018_000119	尋以疾患，表求解任，不許。
HCH_003_018_000120	澄以北邊鎮將選舉彌輕，恐賊虜窺邊，山陵危迫，奏求重鎮將之選，修警備之嚴，詔不從。
HCH_003_018_000121	後賊虜入寇，至於舊都，鎮將多非其人；所在叛亂，犯逼山陵，如澄所慮。
HCH_003_018_000122	澄奏：「都城府寺猶未周悉，今軍旅初寧，無宜發眾，請取諸職人及司州郡縣犯十杖以上、百鞭以下收贖之物，絹一匹輸磚二百，以漸修造。」詔從之。
HCH_003_018_000123	太傅、清河王懌表駁其事，遂寢不行。
HCH_003_018_000124	澄又奏：「司州牧、高陽王臣雍拷殺奉朝請韓元昭、前門下錄事姚敬賢，雖因公事，理實未盡。何者？若昭等狀彰，死罪以定，應刑於都市，與眾棄之。如其疑似不分，情理未究，不宜以三清九流之官，杖下便死，輕絕人命，傷理敗法。往年在州，於大市鞭殺五人，及檢賊狀，全無寸尺。今復酷害，一至於此。朝野云云，咸懷驚愕。若生殺在下，虐專於臣，人君之權，安所復用？請以見事付廷尉推究，驗其為劫之狀，察其拷殺之理。」詔從之。
HCH_003_018_000125	澄當官無所回避。
HCH_003_018_000126	又奏墾田授受之制八條，甚有綱貫。
HCH_003_018_000127	西哉
HCH_003_018_000128	嚈噠、波斯諸國，各因公使，並遺澄駿馬一匹。
HCH_003_018_000129	澄請付太僕，以充國閑。
HCH_003_018_000130	詔曰：「王廉貞之德，有過楚相，可敕付廄，以成君子大哉之美。」
HCH_003_018_000131	御史中尉、東平王匡奏請取景明元年以來內外考簿、吏部除書、中兵勳案並諸殿最，欲以案校竊階盜官之人。
HCH_003_018_000132	靈太后許之。
HCH_003_018_000133	澄表以為「御史之體，風聞是司。至於昌勳妄階，皆有處別。若一處有風謠，即應攝其一簿，研檢虛實。若差殊不同，偽情自露，然後繩以典刑，人誰不服？豈有移一省之事，窮革世之尤，如此求過，誰堪其罪？斯實聖朝所宜重慎也。」靈太后納之，乃止。
HCH_003_018_000134	後遷司徒公，侍中、尚書令如故。
HCH_003_018_000135	神龜元年，詔加女侍中貂蟬，同外侍中之飾。
HCH_003_018_000136	澄上表諫曰：「高祖、世宗皆有女侍中官，未見綴金蟬於象珥，極鼲貂於鬢髮。江南偽晉穆何後有女尚書而加貂榼，此乃衰亂之世，妖妄之服。且婦人而服男子之服，至陰而陽，故自穆、哀以降，國統二絕。因是劉裕所以篡逆。禮容舉措，風化之本，請依常儀，追還前詔。」帝從之。
HCH_003_018_000137	時太后銳于興繕，在京師則起永寧、太上公等佛寺，工費不少，外州各造五級佛圖。
HCH_003_018_000138	又數為一切齋會，施物動至萬計。
HCH_003_018_000139	百姓疲于土木之功，金銀之價為之踴上。
HCH_003_018_000140	削奪百官祿力，費損庫藏。
HCH_003_018_000141	兼曲賚左右，日有數千。
HCH_003_018_000142	澄上表極言得失。
HCH_003_018_000143	雖卒不從，常優答禮之。
HCH_003_018_000144	政無大小，皆引參預。
HCH_003_018_000145	澄亦盡心匡輔，事有不便於人者，必於諫諍，殷勤不已，內外咸敬憚之。
HCH_003_018_000146	二年，薨，贈假黃鉞、使持節、都督中外諸軍事、太傅、領太尉公，加以殊禮，備九錫，依晉大司馬齊王攸故事，諡曰文宣王。
HCH_003_018_000147	澄之葬也，凶飾甚盛。
HCH_003_018_000148	靈太后親送郊外，停輿悲哭，哀慟左右。
HCH_003_018_000149	百官會赴千餘人，莫不欷歔，當時以為哀榮之極。
HCH_003_018_000150	第四子彝襲。
HCH_003_018_000151	彝字子倫，繼室馮氏所生，頗有父風。
HCH_003_018_000152	拜通直散騎常侍。
HCH_003_018_000153	及元叉專權而彝恥於托附，故不得顯職。
HCH_003_018_000154	莊帝初，河陰遇害。
HCH_003_018_000155	贈儀同三司、青州刺史，諡曰文。
HCH_003_018_000156	彝庶長兄順，字子和。
HCH_003_018_000157	年九歲，師事樂安陳豐，初書王羲之《小學篇》數千言，晝夜誦之，旬有五日，一皆通徹。
HCH_003_018_000158	豐奇之。
HCH_003_018_000159	白澄曰：「豐十五從師，迄于白首，耳目所經，未見此比，江夏黃童不得無雙也。」澄笑曰：「藍田生玉，何容不爾。」十六通《杜氏春秋》，下帷讀書，篤志愛古。
HCH_003_018_000160	性謇愕，淡于榮利，好飲酒，解鼓琴。
HCH_003_018_000161	每長吟永歎，托詠虛室。
HCH_003_018_000162	宣武時，上《魏道頌》，文多不載。
HCH_003_018_000163	起家為給事中。
HCH_003_018_000164	時高肇權重，天下人士望塵拜伏。
HCH_003_018_000165	順曾懷刺詣肇門，門者以其年少，答云：「在坐大有貴客」。
HCH_003_018_000166	不肯為通。
HCH_003_018_000167	順叱之曰：「任城王兒可是賤也？」及見，直往登床，捧手抗禮，王公先達莫不怪懾；而順辭吐傲然，若無所睹。
HCH_003_018_000168	肇謂眾賓曰：「此兒豪氣尚爾，況其父乎！」及去，肇加敬送之。
HCH_003_018_000169	澄聞之大怒，杖之數十。
HCH_003_018_000170	後拜太常少卿，以父憂去職，哭泣歐血，身自負土。
HCH_003_018_000171	時年二十五，便有白髮，免喪抽去，不復更生，世人以為孝思所致。
HCH_003_018_000172	尋除給事黃門侍郎。
HCH_003_018_000173	時領軍元叉威勢尤盛，凡有遷授，莫不造門謝謁。
HCH_003_018_000174	順拜表而已，曾不詣叉。
HCH_003_018_000175	叉謂順曰：「卿何得聊不見我？」順正色曰：「天子富於春秋，委政宗輔，叔父宜以至公為心，舉士報國。如何賣恩，責人私謝，豈所望也！」至於朝論得失，順常鯁言正議，曾不阿旨。
HCH_003_018_000176	由此見憚，出除恆州刺史。
HCH_003_018_000177	順謂叉曰：「北鎮紛紜，方為國梗，請假都督，為國屏捍。」叉心疑難，不欲授以兵官，謂順曰：「此朝廷之事，非我所裁。」順曰：「叔父既殺生由己，自言天曆應在我躬，何得復有朝廷？」叉彌忿憚之。
HCH_003_018_000178	轉齊州刺史。
HCH_003_018_000179	順自負有才，不得居內，每懷鬱怏，形於言色。
HCH_003_018_000180	遂縱酒自娛，不親政事。
HCH_003_018_000181	叉解領軍，徵為給事黃門侍郎。
HCH_003_018_000182	親友郊迎，賀其得入。
HCH_003_018_000183	順曰：「不患不入，正恐入而復出耳。」俄兼殿中尚書，轉侍中。
HCH_003_018_000184	初，中山王熙起兵討元叉，不果而誅。
HCH_003_018_000185	及靈太后反政，方得改葬。
HCH_003_018_000186	順侍坐西遊園，因奏太后曰：「臣昨往看中山家葬，非唯宗親哀其冤酷，行路士庶見一家十喪，皆為青族旐，莫不酸泣。」叉妻時在太后側，順指之曰：「陛下奈何以一妹之故，不伏元叉之罪，使天下懷冤？」太后默然不語。
HCH_003_018_000187	就德興于營州反，使尚書盧同往討之，大敗而還。
HCH_003_018_000188	屬侍中穆紹與順侍坐，因論同之罪。
HCH_003_018_000189	同先有近宅借紹，紹頗欲為言。
HCH_003_018_000190	順勃然曰：「盧同終將無罪！」太后曰：「何得如侍中之言？」順曰：「同有好宅與要勢侍中，豈慮罪也？」紹慚，不敢復言。
HCH_003_018_000191	靈太后頗事妝飾，數出遊幸，順面諍之曰：「禮，婦人喪夫，自稱未亡人，首去珠珥，衣不被采。陛下母臨天下，年垂不惑，過修容飾，何以示後世？」靈太后慚而還入，召順責之曰：「千里相征，豈欲眾中見辱也！」順曰：「陛下盛服炫容，不畏天下所笑，何恥臣之一言乎！」
HCH_003_018_000192	初，城陽王徽慕順才名，偏相賞納。
HCH_003_018_000193	而廣陽王深通徽妻于氏，大為嫌隙。
HCH_003_018_000194	及深自定州被征，入為吏部尚書，兼中領軍，順為詔書，辭頗優美。
HCH_003_018_000195	徽疑順為深左右，由是與徐紇間順于靈太后。
HCH_003_018_000196	出順為護軍將軍、太常卿。
HCH_003_018_000197	順奉辭於西遊園，徽、紇侍側。
HCH_003_018_000198	順指謂靈太后曰：「此人魏之宰嚭，魏國不滅，終不死亡。」紇協肩而出。
HCH_003_018_000199	順因抗聲叱之曰：「一介刀筆小人，正堪為几案之吏，甯應忝茲執戟，虧我彝倫！」遂振衣而起。
HCH_003_018_000200	靈太后默而不言。
HCH_003_018_000201	時追論順父顧托之功，增任城王彝邑二千戶，又析彝邑五百以封順為東阿縣公。
HCH_003_018_000202	順疾徽等間之，遂為《蒼蠅賦》。
HCH_003_018_000203	屬疾在家，杜絕慶吊。
HCH_003_018_000204	後除吏部尚書，兼右僕射，與城陽王徽同日拜職。
HCH_003_018_000205	舍人鄭儼於止車門外先謁徽，後拜順。
HCH_003_018_000206	順怒曰：「卿是佞人，當拜佞王。我是直人，不受曲拜。」儼深懷謝。
HCH_003_018_000207	順曰：「卿是高門子弟，而為北宮幸臣，僕射李思沖尚與王洛誠同傳，以此度之，卿亦應繼其卷下。」見者為之震動，而順安然自得。
HCH_003_018_000208	及上省，登階向榻，見榻甚故，問都令史徐仵起。
HCH_003_018_000209	仵起曰：「此榻曾經先王坐。」順即哽塞，涕泗交流，久而不能言，遂令換之。
HCH_003_018_000210	時三公曹令史硃暉素事錄尚書、高陽王雍，雍欲以為廷尉評，頻煩托順，順不為用。
HCH_003_018_000211	雍遂下命用之，順投之於地。
HCH_003_018_000212	雍聞之，大怒，昧爽坐都査，召尚書及丞郎畢集，欲待順至，於眾挫之。
HCH_003_018_000213	順日高方至。
HCH_003_018_000214	雍攘袂撫幾而言曰：「身天子之子，天子之弟，天子之叔，天子之相，四海之內，親尊莫二。元順何人，以身成命投棄於地！」順須鬢俱張，仰面看屋，憤氣奔湧，長歔而不言。
HCH_003_018_000215	久之，搖一白羽扇，徐而謂雍曰：「高祖遷宅中土，創定九流，官方清濁，軌儀萬古。而硃暉小人，身為省吏，何合為廷尉清官？殿下既先皇同氣，誠宜遵旨，自有恆規，而復逾之也？」雍曰：「身為丞相、錄尚書，如何不得用一人為官？」順曰：「庖人雖不理庖，屍祝不越樽俎而代之。未聞有別旨令殿下參選事。」順又厲聲曰：「殿下必如是，順當依事奏聞。」雍遂笑而言曰：「豈可以硃暉小人，便相忿恨。」遂起，呼順入室，與之極飲。
HCH_003_018_000216	順之亢毅不撓，皆此類也。
HCH_003_018_000217	後兼左僕射。
HCH_003_018_000218	氽硃榮之奉莊帝，召百官悉至河陰。
HCH_003_018_000219	素聞順數諫諍，惜其亮直，謂硃瑞曰：「可語元僕射，但在省，不須來。」順不達其旨，聞害衣冠，遂便出走，為陵戶鮮于康奴所害。
HCH_003_018_000220	家徒四壁，無物僉槠，止有書數千卷而已。
HCH_003_018_000221	門下通事令史王才達裂裳覆之。
HCH_003_018_000222	莊帝還宮，遣黃門侍郎山偉巡喻京邑。
HCH_003_018_000223	偉臨順喪，悲慟無已。
HCH_003_018_000224	既還，莊帝怪其聲散，偉以狀對。
HCH_003_018_000225	莊帝敕侍中元祉曰：「宗室喪亡非一，不可周贍。元僕射清苦之節，死乃益彰，特贈絹百匹，餘不得為例。」贈尚書令、司徒公，諡曰文烈。
HCH_003_018_000226	初，帝在籓，順夢一段黑雲從西北直來，觸東南上日月俱破，復翳諸星，天地盡暗。
HCH_003_018_000227	俄而雲消霧散，便有日出自西南隅，甚明淨，雲長樂王日。
HCH_003_018_000228	尋見莊帝從閶闔門入，登太極殿，唱萬歲者三，百官咸加朝服謁帝，唯順集書省步廊西槐樹下，脫衣冠臥。
HCH_003_018_000229	既寤，告元暉業曰：「吾昨夜夢，於我殊自不佳。」說夢，因解之曰：「黑雲，氣之惡者，是北方之色，終當必有北敵，以亂京師，害二宮，殘毀百僚。何者？日，君象也。月，後象也。眾星，百官象也。以此言之，京邑其當禍乎？昔劉曜破晉室以為髑髏台，前途之事，得無此乎？雖然，彭城王勰有文德於天下，今夢其兒為天子，積德必報，此必然矣！但恨其得之不久。所以然者，出自西南，以時易年，不過三載。但恨我不見之。何者？我夢臥槐樹下，槐字木傍鬼，身與鬼並，復解冠冕，此寧不死乎！然亡後乃得三公贈耳。」皆如其夢。
HCH_003_018_000230	順撰《帝錄》二十卷，詩賦表頌數十篇，並多亡失。
HCH_003_018_000231	長子朗，時年十七，枕戈潛伏積年，乃手刃康奴，以首祭順墓，然後詣闕請罪。
HCH_003_018_000232	朝廷嘉而不問。
HCH_003_018_000233	朗位司徒屬。
HCH_003_018_000234	天平中，為奴所害，贈尚書右僕射。
HCH_003_018_000235	順弟紀，字子綱，隨孝武入關中，位尚書左僕射、華山郡王。
HCH_003_018_000236	澄弟嵩，字道岳，孝文時，位步兵校尉。
HCH_003_018_000237	大司馬、安定王休薨，未及卒哭，嵩便游田。
HCH_003_018_000238	帝聞而大怒，詔曰：「嵩，大司馬薨殂甫爾，便以鷹鷂自娛，有如父之痛，無猶子之情，捐心棄禮，何其太速！便可免官。」後兼武衛將軍。
HCH_003_018_000239	孝文南伐，齊將陳顯達率眾拒戰，嵩身備三仗，免胄直前，勇冠三軍。
HCH_003_018_000240	將士從之，顯達奔潰。
HCH_003_018_000241	帝大悅曰：「任城康王大有福德，文武頓出其門。」以功賜爵高平縣侯。
HCH_003_018_000242	初，孝文之發洛也，馮皇后以罪幽于宮內。
HCH_003_018_000243	既平顯達，回次谷唐原，帝疾甚，將賜後死，曰：「使人不易可得。」顧謂任城王澄曰：「任城必不負我，嵩亦當不負任城，可使嵩也。」於是引嵩入內，親詔遣之。
HCH_003_018_000244	宣武即位，為揚州刺史，威名大振。
HCH_003_018_000245	後並妻穆氏為蒼頭李太伯等所害。
HCH_003_018_000246	諡曰剛侯。
HCH_003_018_000247	第二子世俊，頗有幹用，而無行業。
HCH_003_018_000248	襲爵。
HCH_003_018_000249	孝莊時，遷吏部尚書。
HCH_003_018_000250	爾硃兆寇京師，詔世俊以本官為都督，守河橋。
HCH_003_018_000251	及兆至河，世俊初無拒守意，便隔岸遙拜。
HCH_003_018_000252	遂將船五艘迎兆軍，兆因得入。
HCH_003_018_000253	京都破殘，皆世俊之罪，時論疾之。
HCH_003_018_000254	尤為爾硃世隆所昵。
HCH_003_018_000255	孝武初，改封武陽縣子。
HCH_003_018_000256	世俊居選曹，不能厲心，多所受納，為中尉彈糾，坐免官。
HCH_003_018_000257	孝靜時，位尚書令。
HCH_003_018_000258	世俊輕薄，好去就。
HCH_003_018_000259	興和中，薨。
HCH_003_018_000260	贈太尉，諡曰躁戾。
HCH_003_018_000261	南安王楨，皇興二年封。
HCH_003_018_000262	孝文時，累遷長安鎮都大將、雍州刺史。
HCH_003_018_000263	楨性忠謹。
HCH_003_018_000264	其母疾篤，憂毀異常，遂有白雉遊其庭前。
HCH_003_018_000265	帝聞其致感，賜帛千匹以褒美之。
HCH_003_018_000266	征赴講武，引見於皇信堂，戒之曰：「公孝行著於私庭，令問彰于邦國，既國之懿親，終無貧賤之慮。所宜慎者略有三事：一者恃親驕矜，違禮僭度；二者傲慢貪奢，不恤政事；三者飲酒遊逸，不擇交友。三者不去，患禍將生。」而楨不能遵奉，後乃聚斂肆情。
HCH_003_018_000267	孝文以楨孝養聞名內外，特加原恕，削除封爵，以庶人歸第，禁錮終身。
HCH_003_018_000268	以議定遷都，復封南安王，為鎮北大將軍、相州刺史。
HCH_003_018_000269	帝餞楨于華林都亭，詔並賦詩。
HCH_003_018_000270	不能者，並可聽射，當使武士彎弓，文人下筆。
HCH_003_018_000271	帝送楨下階，流涕而別。
HCH_003_018_000272	太和二十年五月，至鄴。
HCH_003_018_000273	上日，暴雨大風，凍死者數十人。
HCH_003_018_000274	楨又以旱，祈雨於群神。
HCH_003_018_000275	鄴城有石季龍廟，人奉祀之。
HCH_003_018_000276	楨告神像云：「三日不雨，當加鞭罰。」請雨不驗，遂鞭像一百。
HCH_003_018_000277	是月，疽發背薨，諡曰惠。
HCH_003_018_000278	及恆州刺史穆泰謀反，楨知而不告。
HCH_003_018_000279	雖薨，猶追奪爵封，國除。
HCH_003_018_000280	子英，性識聰敏，善騎射，解音律，微曉醫術。
HCH_003_018_000281	孝文時，為梁州刺史。
