HCH_008_090_000046	聖暦二年，復拜鳳閣侍郎、同鳳閣鸞台平章事。
HCH_008_090_000047	時契丹入寇，河北諸州多陷賊中。
HCH_008_090_000048	及事定，河內王武懿宗將盡論其罪。
HCH_008_090_000049	景儉以爲皆是驅逼，非其本心，請悉原之。
HCH_008_090_000050	則天竟從景儉議。
HCH_008_090_000051	歲餘，轉秋官尚書。
HCH_008_090_000052	坐漏泄禁中語，左授司刑少卿，出爲并州長史。
HCH_008_090_000053	道病卒，贈相州刺史。
HCH_008_090_000054	景儉子 澄
HCH_008_090_000055	子澄，頗以文藻著名，官至鞏縣尉。
HCH_008_090_000056	朱敬則
HCH_008_090_000057	朱敬則，字少連，毫州永城人也。
HCH_008_090_000058	代以孝義稱，自周至唐，三代旌表，門標六闕，州黨美之。
HCH_008_090_000059	敬則倜儻重節義，早以辭學知名。
HCH_008_090_000060	與三從兄同居，財產無異。
HCH_008_090_000061	又與左史江融、左僕射魏元忠特相友善。
HCH_008_090_000062	咸亨中，高宗聞而召見，與語甚奇之，將加擢用，爲中書舍人李敬玄所毀，乃授洹水尉。
HCH_008_090_000063	長壽中，累除右補闕。
HCH_008_090_000064	敬則以則天初臨朝稱製，天下頗多流言異議，至是既漸寧晏，宜絶告密羅織之徒，上疏曰：
HCH_008_090_000065	臣聞李斯之相秦也，行申、商之法，重刑名之家，杜私門，張公室，棄無用之費，損不急之官，惜日愛功，疾耕急戰，人繁國富，乃屠諸侯。
HCH_008_090_000066	此救弊之術也。
HCH_008_090_000067	故曰：刻薄可施於進趨，變詐可陳於攻戰。
HCH_008_090_000068	兵猶火也，不戢將自焚。
HCH_008_090_000069	況鋒鏑已銷，石城又毀，諒可易之以寬泰，潤之以淳和，八風之樂以柔之，三代之禮以導之。
HCH_008_090_000070	秦既不然，淫虐滋甚，往而不返，卒至土崩，此不知變之禍也。
HCH_008_090_000071	陸賈、叔孫通之事漢王也，當滎陽、成皋之間，糧饋已窮，智勇俱困，不敢開一說，效一奇，唯進豪猾之材，薦貪暴之客。
HCH_008_090_000072	及區宇適平，干戈向戢，金鼓之聲未歇，傷痍之痛尚聞，二子顧眄，綽有餘熊，乃陳《詩》、《書》，說《禮》、《樂》，開王道，謀帝圖。
HCH_008_090_000073	高皇帝忿然曰：「吾以馬上得之，安事《詩》、《書》乎！」對曰：「馬上得之，可馬上理之乎？」高皇默然。
HCH_008_090_000074	於是陸賈著《新語》，叔孫通定禮儀，始知天子之尊，此知變之善也。
HCH_008_090_000075	向使高皇排二子而不用，置《詩》、《書》而不顧，重攻戰之吏，尊首級之材，復道爭功，張良已知其變，拔劍擊柱，吾屬不得無謀。
HCH_008_090_000076	即晷漏難逾，何十二帝乎？
HCH_008_090_000077	亡秦之續，何二百年乎？
HCH_008_090_000078	故曰：仁義者，聖人之蘧廬；禮經者，先王之陳跡。
HCH_008_090_000079	然則祝祠向畢，芻狗須投；淳精已流，糟粕可棄。
HCH_008_090_000080	仁義尚舍，況輕此者乎？
HCH_008_090_000081	自文明草昧，天地屯蒙，三叔流言，四凶構難。
HCH_008_090_000082	不設鉤距，無以應天順人；不切刑名，不可摧奸息暴。
HCH_008_090_000083	故置神器，開告端，曲直之影必呈，包藏之心盡露。
HCH_008_090_000084	神道助直，無罪不除；人心保能，無妖不戮。
HCH_008_090_000085	以茲妙算，窮造化之幽深；用此神謀，入天人之秘術。
HCH_008_090_000086	故能計不下席，聽不出闈，蒼生晏然，紫宸易主。
HCH_008_090_000087	大哉偉哉，無得而稱也！
HCH_008_090_000088	豈比造攻鳴條，大戰牧野，血變草木，頭折不周，可同年而語乎？
HCH_008_090_000089	然而急趨無善跡，促柱少和聲，拯溺不規行，療饑非鼎食。
HCH_008_090_000090	即向時之妙策，乃當今之芻狗也。
HCH_008_090_000091	伏願覽秦、漢之得失，考時事之合宜，審糟粕之可遺，覺蘧廬之須毀。
HCH_008_090_000092	見機而作，豈勞終日乎？
HCH_008_090_000093	陛下必不可偃蹇太平，徘徊中路。
HCH_008_090_000094	伏願改法製，立章程，下恬愉之辭，流曠蕩之澤，去萋菲之牙角，頓奸險之鋒芒，窒羅織之源，掃朋黨之跡，使天下蒼生坦然大悅，豈不樂哉！
HCH_008_090_000095	則天甚善之。
HCH_008_090_000096	長安三年，累遷正諫大夫，尋同鳳閣鸞台平章事。
HCH_008_090_000097	時御史大夫魏元忠、鳳閣舍人張說爲張易之兄弟所誣構，將陷重辟，諸宰相無敢言者，敬則獨抗疏申理曰：「元忠、張說素稱忠正，而所坐無名。若令得罪，豈不失天下之望也？」乃得減死。
HCH_008_090_000098	四年，以老疾請罷知政事，許之，累轉冬官侍郎，仍依舊兼修國史。
HCH_008_090_000099	張易之、昌宗嘗命畫工圖寫武三思及納言李嶠、鳳閣侍郎蘇味道、夏官侍郎李迥秀、麟台少監王紹宗等十八人形像，號爲《高士圖》，每引敬則預其事，固辭不就，其高潔守正如此。
HCH_008_090_000100	神龍元年，出爲鄭州刺史，尋以老致仕。
HCH_008_090_000101	二年，侍御史冉祖雍素與敬則不協，乃誣奏云與王同皎親善，貶授廬州刺史。
HCH_008_090_000102	經數月，洎代到，還鄉里，無淮南一物，唯有所乘馬一匹，諸子侄步從而歸。
HCH_008_090_000103	敬則重然諾，善與人交，每拯人急難，不求其報。
HCH_008_090_000104	又嘗與三從兄同居四十餘年，財產無異。
HCH_008_090_000105	雅有知人之鑒，凡在品論者，後皆如其言。
HCH_008_090_000106	景龍三年五月，卒於家，年七十五。
HCH_008_090_000107	敬則嘗采魏、晉已來君臣成敗之事，著《十代興亡論》。
HCH_008_090_000108	又以前代文士論廢五等者，以秦爲失，事未折衷，乃著《五等論》曰：
HCH_008_090_000109	昔秦廢五等，崔實、仲長統、王朗、曹冏等皆以爲秦之失，予竊異之，試通其志云。
HCH_008_090_000110	蓋明王之理天下也，先之以博愛，本之以仁義，張四維，尊五美，懸禮樂於庭宇，置軌範於中衢。
HCH_008_090_000111	然後決玄波使橫流，揚薰風以高扇，流愷悌之甘澤，浸曠蕩之膏腴，正理革其淫邪，淳風柔其骨髓。
HCH_008_090_000112	使天下之人，心醉而神足。
HCH_008_090_000113	其於忠義也，立則見其參於前；其於進趨也，若章程之在目。
HCH_008_090_000114	禮經所及，等日月之難逾；聲教所行，雖風雨之不輟。
HCH_008_090_000115	聖人知俗之漸化也，王道之已行也，於是體國經野，庸功勳親。
HCH_008_090_000116	分山裂河，設磐石之固，內守外禦，有維城之基。
HCH_008_090_000117	連絡遍於域中，膠葛盡於封內。
HCH_008_090_000118	雖道昏時喪，澤竭政塞，鄭伯逐王，申侯弑主，魯不供物，宋不成周，吳徵伯牢，楚問九鼎，小白之一匡天下，重耳之一戰諸侯，無君之跡顯然，篡奪之謀中寢者，直以周禮尚存，簡書不隕。
HCH_008_090_000119	故曰：「不敢失墜，天威在顏。」
HCH_008_090_000120	自春秋之後，禮義漸頹，風俗塵昏，愧恥心盡，疾走先得者爲上，奪攘投會者爲能。
HCH_008_090_000121	加以八世專齊，三家分晉，子貢之亂五國，蘇秦之鬥七雄，苛刻繁興，經籍道息，莫不長詐術，貴攻戰，萬姓皆戴爪牙，無人不屬觜距。
HCH_008_090_000122	所以商鞅欺故友，李斯囚舊交，孫臏喪足於龐涓，張儀得誌於陳軫。
HCH_008_090_000123	一旅之眾，便欲稱王；再戰之雄，爭來奉帝。
HCH_008_090_000124	先王會盟之禮，昔時樽俎之容，三代玄風，掃地至盡。
HCH_008_090_000125	況始皇削平區宇，殊非至公，李斯之作股肱，罕循大道，人無見德，唯虐是聞。
HCH_008_090_000126	當此時也，主猜於上，人駭於下，父不能保之於子，君不能得之於臣。
HCH_008_090_000127	欲使始皇分土奸雄，建侯薄俗，若喻晉、鄭之可依，便借賊兵而資盜糧，寄龍魚而助風雨，不可行也。
HCH_008_090_000128	是以秦鑒周德之綿深，懼己圖之不遠，罷侯置守，高下在心，天下製在一人，百姓不聞二主。
HCH_008_090_000129	直是不得行其世封，非薄功臣而賤骨肉也。
HCH_008_090_000130	高皇帝揭日月之明，懷天地之量，算財不足以分賞，論地不足以受封。
HCH_008_090_000131	邑皆百城，土有千里，人殷國富，地廣兵強。
HCH_008_090_000132	五十年間，七國同反，賈誼憂失其國，晁錯請削其地。
HCH_008_090_000133	若言由大而反也，不若召陵之師、踐土之眾也；若言有材而起也，劉濞非王霸之材，田祿無先、管之略也。
HCH_008_090_000134	是齊、晉以逆禮爲慚，吳、楚以犯上非愧，釁由教起，其所由來遠矣。
HCH_008_090_000135	自此之後，雜霸又衰，中興不能改物創圖，黃初不能深謀遠慮。
HCH_008_090_000136	緬觀漢、魏之際，尋其經緯之初，未有積德重光，澤及萬物。
HCH_008_090_000137	觀其教，偷薄於秦風；察其人，豺狼於漢日。
HCH_008_090_000138	故魏太祖曰：「若使無孤，天下幾人稱帝，幾人稱王！」明竊號議者，觸目皆是。
HCH_008_090_000139	欲以此時開四賜之祚，垂萬代之封，必有通車三川以窺周室，介馬汾、濕而逐翼侯。
HCH_008_090_000140	而王司徒屢請於當時，曹元首又勤於宗室，皆不知時也。
HCH_008_090_000141	當時賢者是之。
HCH_008_090_000142	敬則知政事時，每以用人爲先。
HCH_008_090_000143	桂州蠻叛，薦裴懷古；鳳閣舍人缺，薦魏知古；右史缺，薦張思敬。
HCH_008_090_000144	則天以爲知人。
HCH_008_090_000145	睿宗即位，嘗謂侍臣曰：「神龍已來，李多祚、王同皎並復舊官，韋月將、燕欽融咸有褒贈，不知更有何人，尚抱冤抑？」吏部尚書劉幽求對曰：「故鄭州刺史朱敬則，往在則天朝任正諫大夫、知政事，忠貞義烈，爲天下所推。神龍時，被宗楚客、冉祖雍等誣構，左授廬州刺史。長安年中，嘗謂臣云：『相王必膺期受命，當須盡節事之。』及韋氏篡逆干紀，臣遂見危赴難，翼戴興暦，雖則天誘其事，亦是敬則先啟之心。今陛下龍興寶位，凶黨就戮，敬則尚銜冤泉壤，未蒙昭雪。況復事符先覺，誠即可嘉。」睿宗然之，贈敬則秘書監，諡曰元。
HCH_008_090_000146	楊再思
HCH_008_090_000147	楊再思，鄭州原武人也。
HCH_008_090_000148	少舉明經，授玄武尉。
HCH_008_090_000149	充使詣京師，止於客舍。
HCH_008_090_000150	會盜竊其囊裝，再思邂逅遇之，盜者伏罪，再思謂曰：「足下當苦貧匱，至此無行。速去勿作聲，恐爲他人所擒。幸留公文，餘財盡以相遺。」盜者齋去，再思初不言其事，假貸以歸。
HCH_008_090_000151	累遷天官員外郎，暦左右肅政台御史大夫。
HCH_008_090_000152	延載初，守鸞台侍郎、同鳳閣鸞台平章事。
HCH_008_090_000153	證聖初，轉鳳閣侍郎，依前同平章事，兼太子右庶子。
HCH_008_090_000154	尋遷內史，自弘農縣男累封至鄭國公。
HCH_008_090_000155	再思自暦事三主，知政十餘年，未嘗有所薦達。
HCH_008_090_000156	爲人巧佞邪媚，能得人主微旨，主意所不欲，必因而毀之，主意所欲，必因而譽之。
HCH_008_090_000157	然恭慎畏忌，未嘗忤物。
HCH_008_090_000158	或謂再思曰：「公名高位重，何爲屈折如此？」再思曰：「世路艱難，直者受禍。苟不如此，何以全其身哉！」長安末，昌宗既爲法司所鞫，司刑少卿桓彥範斷解其職。
HCH_008_090_000159	昌宗俄又抗表稱冤，則天意將申理昌宗，廷問宰臣曰：「昌宗於國有功否？」再思對曰：「昌宗往因合練神丹，聖躬服之有效，此實莫大之功。」則天甚悅，昌宗竟以復職。
HCH_008_090_000160	時人貴彥範而賤再思也。
HCH_008_090_000161	時左補闕戴令言作《兩腳野狐賦》以譏刺之，再思聞之甚怒，出令言爲長社令，朝士尤加嗤笑。
HCH_008_090_000162	再思爲御史大夫時，張易之兄司禮少卿同休嘗奏請公卿大臣宴於司禮寺，預其會者皆盡醉極歡。
HCH_008_090_000163	同休戲曰：「楊內史面似高麗。」再思欣然，請剪紙自貼於巾，卻披紫袍，爲高麗舞，縈頭舒手，舉動合節，滿座嗤笑。
HCH_008_090_000164	又易之弟昌宗以姿貌見寵幸，再思又諛之曰：「人言六郎面似蓮花；再思以爲蓮花似六郎，非六郎似蓮花也。」 其傾巧取媚也如此。
HCH_008_090_000165	長安四年，以本官檢校京兆府長史，又遷檢校揚州大都督府長史。
HCH_008_090_000166	中宗即位，拜戸部尚書，兼中書令，轉侍中，以宮僚封鄭國公，賜實封三百戸。
HCH_008_090_000167	又爲冊順天皇后使，賜物五百段，鞍馬稱是。
HCH_008_090_000168	時武三思將誣殺王同皎，再思與吏部尚書李嶠、刑部尚書韋巨源並受製考按其獄，竟不能發明其枉，致同皎至死，眾冤之。
HCH_008_090_000169	再思俄復爲中書令、吏部尚書。
HCH_008_090_000170	景龍三年，遷尚書右僕射，加光祿大夫。
HCH_008_090_000171	其年薨，贈特進、并州大都督，陪葬乾陵，諡曰恭。
HCH_008_090_000172	子植、植子獻，並爲司勳員外郎。
HCH_008_090_000173	再思弟季昭爲考功郎中，溫玉爲戸部侍郎。
HCH_008_090_000174	李懷遠
HCH_008_090_000175	李懷遠，邢州柏仁人也。
HCH_008_090_000176	早孤貧好學，善屬文。
HCH_008_090_000177	有宗人欲以高蔭相假者，懷遠竟拒之，退而歎曰：「因人之勢，高士不爲；假蔭求官，豈吾本誌？」未幾，應四科舉擢第，累除司禮少卿。
HCH_008_090_000178	出爲邢州刺史，以其本鄉，固辭不就，改授冀州刺史。
HCH_008_090_000179	俄暦揚、益等州大都督府長史，未行，又授同州刺史。
HCH_008_090_000180	在職以清簡稱。
HCH_008_090_000181	入爲太子左庶子，兼太子賓客，暦遷右散騎常侍、春官侍郎。
HCH_008_090_000182	大足年，遷鸞台侍郎，尋同鳳閣鸞台平章事。
HCH_008_090_000183	歲餘，加銀青光祿大夫，拜秋官尚書，兼檢校太子左庶子，賜爵平鄉縣男。
HCH_008_090_000184	長安四年，以老辭職，聽解秋官尚書，正除太子左庶子，尋授太子賓客。
HCH_008_090_000185	神龍初，除左散騎常侍、兵部尚書、同中書門下三品，加金紫光祿大夫，進封趙郡公，特賜實封三百戸。
HCH_008_090_000186	俄以疾請致仕，許之。
HCH_008_090_000187	中宗將幸京師，又令以本官知東都留守。
HCH_008_090_000188	懷遠雖久居榮位，而彌尚簡率，園林宅室，無所改作。
HCH_008_090_000189	常乘款段馬，左僕射豆盧欽望謂曰：「公榮貴如此，何不買駿馬乘之？」答曰：「此馬幸免驚蹶，無假別求。」聞者莫不歎美。
HCH_008_090_000190	神龍二年八月卒，中宗特賜錦被以充斂，輟朝一日，親爲文以祭之，贈侍中，諡曰成。
HCH_008_090_000191	子景伯。
HCH_008_090_000192	懷遠子 景伯
HCH_008_090_000193	景伯，景龍中爲給事中，又遷諫議大夫。
HCH_008_090_000194	中宗嘗宴侍臣及朝集使，酒酣，令各爲《回波辭》。
HCH_008_090_000195	眾皆爲謅佞之辭，及自要榮位。
HCH_008_090_000196	次至景伯，曰：「回波爾時酒卮，微臣職在箴規。侍宴既過三爵，喧嘩竊恐非儀。」中宗不悅，中書令蕭至忠稱之曰：「此真諫官也。」景雲中，累遷右散騎常侍，尋以老疾致仕。
HCH_008_090_000197	開元中卒。
HCH_008_090_000198	子彭年。
HCH_008_090_000199	彭年有吏才，工於剖析，當時稱之。
HCH_008_090_000200	開元中，暦考功員外郎、知舉，又遷中書舍人、給事中、兵部侍郎。
HCH_008_090_000201	天寶初，又爲吏部侍郎，與右相李林甫善。
HCH_008_090_000202	慕山東著姓爲婚姻，引就清列，以大其門。
HCH_008_090_000203	典銓管七年，後以贓汙爲御史中丞宋渾所劾，長流領南臨賀郡。
HCH_008_090_000204	累月，渾及第恕又以贓下獄，詔渾流嶺南高要郡，恕流南康郡。
HCH_008_090_000205	天寶十二載，起彭年爲濟陰太守，又遷馮翊太守，入爲中書舍人、給事中、吏部侍郎。
HCH_008_090_000206	十五載，玄宗幸蜀，賊陷西京。
HCH_008_090_000207	彭年沒於賊，脅授僞官，憂憤忽忽不得志，與韋斌相次而卒。
HCH_008_090_000208	及克復兩京，優製贈彭年爲禮部尚書。
HCH_008_090_000209	豆盧欽望
HCH_008_090_000210	豆盧欽望，京兆萬年人也。
HCH_008_090_000211	曾祖通，隋相州刺史、南陳郡公。
HCH_008_090_000212	祖寬，即隋文帝之甥也。
HCH_008_090_000213	大業末，爲梁泉令。
HCH_008_090_000214	及高祖定關中，寬與郡守蕭瑀率豪右赴京師，由是累授殿中監，仍詔其子懷讓尚萬春公主。
HCH_008_090_000215	高祖以寬曾祖萇魏太和中例稱單姓，至是改寬爲盧氏。
HCH_008_090_000216	貞觀中，暦遷禮部尚書、左衛大將軍，封芮國公。
HCH_008_090_000217	永徽元年卒，贈特進、并州都督，陪葬昭陵，諡曰定。
HCH_008_090_000218	又復其姓爲豆盧氏。
HCH_008_090_000219	父仁業，高宗時爲左衛將軍。
HCH_008_090_000220	欽望，則天時累遷司賓卿。
HCH_008_090_000221	長壽二年，代宗秦客爲內史。
HCH_008_090_000222	時李昭德亦爲內史，執權用事，欽望與同時宰相韋巨源、陸元方、蘇味道、杜景儉等並委曲從之。
HCH_008_090_000223	證聖元年，昭德坐事，左遷涪陵尉，則天以欽望等不能執正，又爲司刑少卿皇甫文備奏欽望附會昭德，罔上附下，乃左遷欽望爲趙州刺史，韋巨源自右丞爲鄜州刺史，陸元方自秋官侍郎爲綏州刺史，蘇味道自鳳閣侍郎爲集州刺史。
HCH_008_090_000224	其年，欽望入爲司禮卿，遷秋官尚書，封芮國公。
HCH_008_090_000225	出爲河北道宣勞使。
HCH_008_090_000226	俄而廬陵王復爲皇太子，以欽望爲皇太子宮尹。
HCH_008_090_000227	聖暦二年，拜文昌右相、同鳳閣鸞台三品，尋授太子賓客，停知政事。
HCH_008_090_000228	中宗即位，以欽望宮僚舊臣，拜尚書左僕射、知軍國重事，兼檢校安國相王府長史，兼中書令、知兵部事、監修國史。
HCH_008_090_000229	欽望作相兩朝，前後十餘年，張易之兄弟及武三思父子皆專權驕縱，圖爲逆亂。
HCH_008_090_000230	欽望獨謹其身，不能有所匡正，以此獲譏於代。
HCH_008_090_000231	神龍二年，拜開府儀。
HCH_008_090_000232	景龍三年五月，表請氣骸，不許。
HCH_008_090_000233	十一月卒，年八十餘。
HCH_008_090_000234	贈司空、并州大都督，諡曰元，賜東園秘器，陪葬乾陵。
HCH_008_090_000235	則天時，宰相又有張光輔、史務滋、崔元綜、周允元等，並有名績。
HCH_008_090_000236	附 張光輔
HCH_008_090_000237	張光輔者，京兆人也。
HCH_008_090_000238	少明辯，有吏幹。
HCH_008_090_000239	累遷司農少卿、文昌右丞。
HCH_008_090_000240	以討平越王貞之功，拜鳳閣侍郎、知政事。
HCH_008_090_000241	永昌元年，遷納言。
HCH_008_090_000242	旬日，又拜內史。
HCH_008_090_000243	皆有名。
HCH_008_090_000244	其年，洛州司馬房嗣業、洛陽令張嗣明坐與徐敬業弟敬真陰相交結。
HCH_008_090_000245	敬真自流所繡州逃歸，將北投突厥，引虜入寇。
HCH_008_090_000246	途經洛下，嗣業、嗣明二人給其衣糧而遣之。
HCH_008_090_000247	行至定州，爲人所覺。
HCH_008_090_000248	嗣業於獄中自縊死。
HCH_008_090_000249	嗣明與敬真多引海內相識，冀緩其死。
HCH_008_090_000250	嗣明稱光輔征豫州日，私說圖識天文，陰懷兩端，顧望以觀成敗。
HCH_008_090_000251	光輔由是被誅，家口籍沒。
HCH_008_090_000252	附 史務滋
HCH_008_090_000253	史務滋者，宣州溧陽人。
HCH_008_090_000254	累至內史。
HCH_008_090_000255	天授中，雅州刺史劉行實及弟渠州刺史行瑜、尚衣奉禦行感，並兄子左鷹揚將軍虔通，並爲侍御史來子珣誣以謀反誅。
HCH_008_090_000256	又於盱眙毀其父左監門大將軍伯英棺柩。
HCH_008_090_000257	初，務滋素與行感周密，意俗寢其反狀。
HCH_008_090_000258	則天怒，令俊臣鞫之，務滋恐被陷刑，乃自殺。
HCH_008_090_000259	附 崔元綜
HCH_008_090_000260	崔元綜者，鄭州新鄭人也。
HCH_008_090_000261	祖君肅，武德中黃門侍郎、鴻臚卿。
HCH_008_090_000262	元綜，天授中累轉秋官侍郎。
HCH_008_090_000263	長壽元年，遷鸞台侍郎、同鳳閣鸞台平章事。
HCH_008_090_000264	元綜勤於政事，每在中書，必束帶至晚，未嘗休偃。
HCH_008_090_000265	好潔細行，薰辛不暦口者二十餘年。
HCH_008_090_000266	雖外示謹厚，而情深刻薄，每受製鞫獄，必披毛求疵，陷於重辟。
HCH_008_090_000267	以此故人多畏而鄙之。
HCH_008_090_000268	明年，犯罪配流振州，朝野莫不稱慶。
HCH_008_090_000269	尋赦還，復拜監察御史。
HCH_008_090_000270	中宗時，累遷尚書左丞、蒲州刺史，以老疾致仕。
HCH_008_090_000271	晚年好攝養導引之術，年九十餘卒。
HCH_008_090_000272	附 周允元
HCH_008_090_000273	周允元者，豫州人也。
HCH_008_090_000274	弱冠舉進士。
HCH_008_090_000275	延戴初，累轉左肅政御史中丞，俄除鳳閣鸞台平章事。
HCH_008_090_000276	嘗與諸宰臣侍宴，則天令各述書傳中善言。
HCH_008_090_000277	允元曰：「恥其君不如堯、舜。」武三思以爲語有指斥，糾而駁之。
HCH_008_090_000278	則天曰：「聞此言足以爲誡，豈特將爲過耶？」證聖元年卒，贈貝州刺史。
HCH_008_090_000279	則天爲七言詩以傷之，又自繕寫，時以爲榮。
HCH_008_090_000280	史官曰
HCH_008_090_000281	史官曰：王及善在孝敬東宮，誠能奉職。
HCH_008_090_000282	當俊臣下獄，力諫除凶，是憂濫及賢良，而欲明彰羽翼，興復之誌，不謂無心。
HCH_008_090_000283	杜景儉五刑有濫，濟活爲心，四氣不和，歸罪在己，則天謂曰「真宰相。」然奈柔順李昭德，不無吐剛之過也。
HCH_008_090_000284	朱敬則文學有稱，節行無愧，諫諍果決，推擇精真，苟非洞鑒古今，深識王霸，何由立其高論哉？
HCH_008_090_000285	惜乎相不得時矣。
HCH_008_090_000286	楊再思佞而取貴，苟以全身，掩不善而自欺，謂無十目十手也。
HCH_008_090_000287	李懷遠名不苟於假蔭，貴不衒於故鄉，無改陋居，常乘劣駟，亦一時之善矣。
HCH_008_090_000288	然匪躬之道，未之聞也。
HCH_008_090_000289	豆盧欽望、張光輔、史務滋、崔元綜、周允元等，或有片言，非無小善，登於大用，可謂具臣。
HCH_008_090_000290	贊
HCH_008_090_000291	贊曰：及善奉職，非無智力。
HCH_008_090_000292	景儉當權，不謂不賢。
HCH_008_090_000293	雄文高節，少連爲絶。
HCH_008_090_000294	守道安貧，懷遠當仁。
