HCH_003_037_000164	父昭，位侍中、幽州刺中、魯郡公。
HCH_003_037_000165	卒，諡曰康。
HCH_003_037_000166	伯恭以父任拜給事中，後賜爵濟陽男，進彭城公。
HCH_003_037_000167	獻文初，宋徐州刺史薛安都以彭城內附。
HCH_003_037_000168	宋遣將張永、沈攸之等擊安都。
HCH_003_037_000169	安都請援，獻文進伯恭號鎮東將軍，副尚書尉元救之。
HCH_003_037_000170	永與攸之棄船而走。
HCH_003_037_000171	伯恭以書喻下邳、宿豫城內。
HCH_003_037_000172	時攸之、吳喜公等率眾來援下邳，屯軍焦墟曲，去下邳五十餘里。
HCH_003_037_000173	伯恭密造火車攻其營，水陸俱進。
HCH_003_037_000174	攸之等既聞將戰，引軍退保樊階城。
HCH_003_037_000175	宋甯朔將軍陳顯達領眾溯清而上，以迎攸之；屯于睢、清合口。
HCH_003_037_000176	伯恭率眾度水，大破顯達。
HCH_003_037_000177	攸之聞顯達軍敗，順流退下。
HCH_003_037_000178	伯恭從清西與攸之合戰，大破之，吳喜公輕騎遁走。
HCH_003_037_000179	乘勝追奔八十餘里，軍資器械虜獲萬計。
HCH_003_037_000180	進攻宿豫，宋戍將魯僧遵棄城夜遁。
HCH_003_037_000181	又遣將孔大恆等南討淮陽，宋太守崔武仲焚城南走，遂據淮陽。
HCH_003_037_000182	皇興二年，以伯恭為散騎常侍、彭城鎮將、都督徐南北兗州諸軍事，假東海公。
HCH_003_037_000183	卒，贈鎮東大將軍、東海王，諡曰桓。
HCH_003_037_000184	伯恭弟伯遜，襲父爵魯郡公，位東萊鎮將、東徐州刺史。
HCH_003_037_000185	坐事免官，卒於家。
HCH_003_037_000186	田益宗，光城蠻也。
HCH_003_037_000187	身長八尺，雄果有將略，貌狀舉止，有異常蠻。
HCH_003_037_000188	世為四山蠻帥，受制于齊。
HCH_003_037_000189	太和十七年，遣使張超奉表歸魏。
HCH_003_037_000190	十九年，拜員外散騎常侍、都督、南司州刺史、光城縣伯，食蠻邑一千戶，所統守宰，任其銓置。
HCH_003_037_000191	後以益宗既度淮北，不可仍為司州，乃于新蔡立東豫州，以益宗為刺史。
HCH_003_037_000192	尋改封安昌縣伯。
HCH_003_037_000193	景明初，梁師寇三關，益宗遣光城太守楊興之進至陰山關。
HCH_003_037_000194	南據長風城，逆擊大破之。
HCH_003_037_000195	梁建甯太守黃天賜築城赤亭，復遣其將黃公賞屯於漴城，與長風相持。
HCH_003_037_000196	益宗命安蠻太守梅景秀與興之掎角擊討。
HCH_003_037_000197	破之，獲其二城。
HCH_003_037_000198	上表陳攻取之術。
HCH_003_037_000199	宣武納之，遣鎮南將軍元英攻義陽。
HCH_003_037_000200	益宗遣其息魯生斷梁人糧運，破梁戍主趙文興，倉米運舟，焚燒蕩盡。
HCH_003_037_000201	時樂口已南，郢、豫二州諸縣皆沒于梁，唯有義陽而已。
HCH_003_037_000202	梁招益宗以車騎大將軍、開府儀同三司、五千戶郡公。
HCH_003_037_000203	當時安危在益宗去就，而益宗守節不移，郢、豫克平，益宗力也。
HCH_003_037_000204	益宗年稍衰老，聚斂無厭。
HCH_003_037_000205	兵人患其侵擾，諸子及孫，競規賄貨。
HCH_003_037_000206	部內苦之，咸言欲叛。
HCH_003_037_000207	宣武深亦慮焉，乃遣中書舍人劉桃符宣旨慰喻，庶以安之。
HCH_003_037_000208	桃符還，啟益宗侵掠之狀。
HCH_003_037_000209	詔之曰：「聞卿息魯生在淮南貪暴，橫殺梅伏生，為爾不已，損卿誠效，可會魯生與使赴闕，當加任使。」魯生久未至。
HCH_003_037_000210	延昌中，詔以益宗為使持節、鎮東將軍、濟州刺史，常侍如故。
HCH_003_037_000211	帝慮其不受代，遣後將軍李世哲與桃符率從襲之，奄入廣陵。
HCH_003_037_000212	益宗子魯生、魯賢等奔于關南，招引梁兵，光城已南，皆為梁所保。
HCH_003_037_000213	世哲擊破之，復置郡戍，以益宗還。
HCH_003_037_000214	授征南將軍、金紫光祿大夫，加散騎常侍，改封曲陽縣伯。
HCH_003_037_000215	益宗生長邊地，不願內榮，雖位秩崇重，猶以為恨，表陳桃符讒毀之狀。
HCH_003_037_000216	詔曰：「既經大宥，不容方更為獄。」熙平初，益宗又表乞東豫，以招二子。
HCH_003_037_000217	靈太后令答不許。
HCH_003_037_000218	卒，贈征東大將軍、郢州刺史，諡曰莊。
HCH_003_037_000219	少子纂襲，位中散大夫，卒，贈東豫州刺史。
HCH_003_037_000220	益宗長子隨興，位弋陽、東汝南二郡太守。
HCH_003_037_000221	益宗兄興祖，位江州刺史。
HCH_003_037_000222	孟表，字武達，濟北蛇丘人也。
HCH_003_037_000223	自雲本屬北地，號索裏諸孟。
HCH_003_037_000224	青、徐內屬後，表因事南度，仕齊為馬頭太守。
HCH_003_037_000225	太和十八年，表據郡歸魏，除南兗州刺史，領馬頭太守，賜爵譙縣侯，鎮渦陽。
HCH_003_037_000226	後齊遣其豫州刺史裴叔業攻圍六十餘日，城中食盡，唯以朽革及草木皮葉為糧。
HCH_003_037_000227	表撫循將士，戮力固守。
HCH_003_037_000228	會鎮南將軍王肅救之，叔業乃退。
HCH_003_037_000229	初，有一南人，自雲姓邊字叔珍，攜妻息從壽春投表，未及送闕，會叔業圍城。
HCH_003_037_000230	表後察叔珍言色頗有異，即推核，乃是叔業姑兒，規為內應。
HCH_003_037_000231	所攜妻子，並亦假妄，於北門外斬之，人情乃安。
HCH_003_037_000232	孝文嘉其誠，封汶陽縣伯，曆濟州刺史、散騎常侍、光祿大夫、齊州刺史。
HCH_003_037_000233	卒，贈兗州刺史，諡曰恭。
HCH_003_037_000234	奚康生，河南陽翟人也。
HCH_003_037_000235	本姓達奚，其先居代，世為部落大人。
HCH_003_037_000236	祖真，柔玄鎮將、內外三都大官，賜爵長進侯。
HCH_003_037_000237	卒，贈幽州刺史，諡曰簡。
HCH_003_037_000238	康生少驍武，彎弓十石，矢異常箭，為當時所服。
HCH_003_037_000239	太和初，蠕蠕頻寇，康生為前驅軍主，壯氣有聞，由是為宗子隊主。
HCH_003_037_000240	從駕征鐘離，駕旋濟淮，五將未度，齊將據渚斷津路。
HCH_003_037_000241	孝文募破中渚賊者，以為直閣將軍。
HCH_003_037_000242	康生應募，縛筏積柴，因風放火，燒其船艦，依煙直過，飛刀亂斫，投河溺死者甚眾。
HCH_003_037_000243	乃假康生直閣將軍。
HCH_003_037_000244	後以勳除太子三校、西台直後。
HCH_003_037_000245	吐京胡反，自號辛支王，康生為軍主，從章武王彬討之。
HCH_003_037_000246	分為五軍，四軍俱敗，康生軍獨全。
HCH_003_037_000247	率精騎一千追胡至車突穀，詐為墜馬，胡皆謂死，爭欲取之。
HCH_003_037_000248	康生騰騎奮矛，殺傷數十人，射殺辛支。
HCH_003_037_000249	齊置義陽，招誘邊人，康生復為統軍，從王肅討之。
HCH_003_037_000250	齊將張伏護自升樓城樓，言辭不遜。
HCH_003_037_000251	肅令康生射之，望樓射窗，扉開即入，應箭而斃。
HCH_003_037_000252	彼人見箭，皆以為狂弩。
HCH_003_037_000253	齊將裴叔業率眾圍渦陽，欲解義陽之急，詔遣高聰、元衍等援之，並敗退。
HCH_003_037_000254	帝乃遣康生馳往，一戰大破之。
HCH_003_037_000255	及壽春來降，遣康生領羽林千人，給龍廄馬兩匹，馳赴之。
HCH_003_037_000256	破走其將桓和、陳伯之。
HCH_003_037_000257	以功除征虜將軍，封安武縣男。
HCH_003_037_000258	出為南青州刺史。
HCH_003_037_000259	後梁鬱州遣軍主徐濟寇邊，康生破禽之。
HCH_003_037_000260	時梁聞康生能引強弓，故特作大弓兩張，長八尺，把中圍尺有二寸，箭粗殆如今之長笛，送與康生。
HCH_003_037_000261	康生便集文武，用之平射，猶有餘力。
HCH_003_037_000262	觀者以為絕倫。
HCH_003_037_000263	弓即表送，置之武庫。
HCH_003_037_000264	後梁遣都督臨川王蕭宏勒甲十萬規寇徐州，詔授康生武衛將軍，一戰敗之。
HCH_003_037_000265	還京，召見宴會，賞帛千匹，賜驊騮禦胡馬一匹。
HCH_003_037_000266	出為華州刺史，頗有聲績。
HCH_003_037_000267	轉涇州刺史，以輒用官炭瓦，為御史所劾，削除官爵。
HCH_003_037_000268	尋復之。
HCH_003_037_000269	梁直閣將軍徐玄明戍鬱州，殺其刺史張稷，以城內附，詔康生迎接；賜細禦銀纏槊一張，並棗柰果。
HCH_003_037_000270	面敕曰：「果者果如朕心，棗者早遂朕意。」未發間，郁州刺史復叛。
HCH_003_037_000271	及大舉征蜀，假康生安西將軍，邪趣綿竹。
HCH_003_037_000272	至隴右，宣武崩，班師。
HCH_003_037_000273	後除相州刺史，在州以天旱令人鞭石季龍畫像，復就西門豹祠祈雨，不獲，令吏取豹舌。
HCH_003_037_000274	未幾，二兒暴喪，身亦遇疾，巫以為季龍、豹之祟。
HCH_003_037_000275	徵拜光祿勳，領右衛將軍，與元叉同謀廢靈太后。
HCH_003_037_000276	遷河南尹，仍右衛、領左右。
HCH_003_037_000277	與子難娶左衛將軍侯剛女，即元叉妹夫也。
HCH_003_037_000278	叉以其通姻，深相委託，三人多宿禁內，或迭出入。
HCH_003_037_000279	叉以康生子難為千牛備身。
HCH_003_037_000280	康生性粗武，言氣高下。
HCH_003_037_000281	叉稍憚之，見於顏色，康生亦微懼不安。
HCH_003_037_000282	正光二年二月，明帝朝靈太后于西林園。
HCH_003_037_000283	文武侍坐，酒酣迭舞。
HCH_003_037_000284	次至康生，乃為力士舞，及於折旋。
HCH_003_037_000285	每顧視太后，舉手蹈足，嗔目頷首，為殺縛之勢。
HCH_003_037_000286	太后解其意而不敢言。
HCH_003_037_000287	日暮，太后欲攜帝宿宣光殿。
HCH_003_037_000288	侯剛曰：「至尊已朝訖，嬪御在南，何勞留宿？」康生曰：「至尊陛下兒，隨陛下將東西，更復訪問誰！」群臣莫敢應。
HCH_003_037_000289	靈太后自起援帝臂，下堂而去；康生大呼唱萬歲於後，近侍皆唱萬歲。
HCH_003_037_000290	明帝引前入閣，左右競相排，閣不得閉。
HCH_003_037_000291	康生奪其子難千牛刀，斫直後元思輔，乃得定。
HCH_003_037_000292	明帝既上殿，康生時有酒勢，將出處分；遂為叉所執，鎖于門下。
HCH_003_037_000293	至曉，叉不出，令侍中、黃門、僕射、尚書等十餘人就康生所，訊其事。
HCH_003_037_000294	處康生斬刑，難處絞刑。
HCH_003_037_000295	叉與剛並在內矯詔決之。
HCH_003_037_000296	康生如奏，難恕死從流。
HCH_003_037_000297	難哭拜辭父。
HCH_003_037_000298	康生忻子免死，慷慨了不悲泣。
HCH_003_037_000299	語其子云：「我不反，死，汝何為哭也？」有司驅逼，奔走赴市，時已昏暗，行刑人注刀數下，不死；於地刻截。
HCH_003_037_000300	咸言稟叉意旨，過至苦痛。
HCH_003_037_000301	嘗食典禦奚混與康生同執刀入內，亦就市絞刑。
HCH_003_037_000302	康生久為將，及臨州，多所殺戮。
HCH_003_037_000303	而乃信向佛道，每舍居宅立寺塔，凡曆四州，皆有建置。
HCH_003_037_000304	死時年五十四。
HCH_003_037_000305	子難年十八，以侯剛婿，得停百日，竟徙安州。
HCH_003_037_000306	後尚書盧同為行台，叉令殺之。
HCH_003_037_000307	康生於南山立佛圖三層，先死，忽夢崩壞。
HCH_003_037_000308	沙門有為解云：「檀越當不吉利，無人供養佛圖，故崩耳。」康生稱然，竟及於禍。
HCH_003_037_000309	靈太后反政，贈都督冀瀛滄三州諸軍事、驃騎大將軍、司空、冀州刺史，諡曰武貞，又追封壽張縣侯。
HCH_003_037_000310	子剛襲。
HCH_003_037_000311	楊大眼，武都氐難當之孫也。
HCH_003_037_000312	少驍捷，跳走如飛。
HCH_003_037_000313	然庶孽，不為宗親顧待，不免饑寒。
HCH_003_037_000314	太和中，起家奉朝請。
HCH_003_037_000315	時將南伐，尚書李沖典選征官，大眼往求焉，沖弗許。
HCH_003_037_000316	大眼曰：「尚書不見知，聽下官出一技。」便出長繩三丈許，系髻而走，繩直如矢，馬馳不及。
HCH_003_037_000317	見者無不驚歎。
HCH_003_037_000318	沖因曰：「千載以來，未有逸材若此者也。」遂用為軍主。
HCH_003_037_000319	大眼顧謂同寮曰：「吾之今日，所謂蛟龍得水之秋。自此一舉，不復與諸君齊列矣。」未幾，遷統軍，從車駕征宛、葉、穰、鄧、九江、鐘離之間，所經戰陣，莫不勇冠六軍。
HCH_003_037_000320	宣武初，裴叔業以壽春內附，大眼與奚康生等率眾先入，以功封安成縣子。
HCH_003_037_000321	除直閣將軍，出為東荊州刺史。
HCH_003_037_000322	時蠻酋樊秀安等反，詔大眼為別將，隸都督李崇討平之，大眼功尤多。
HCH_003_037_000323	妻潘氏，善騎射，自詣軍省大眼。
HCH_003_037_000324	至攻戰遊獵之際，潘亦戎裝，齊鑣並驅。
HCH_003_037_000325	及至還營，同坐幕下，對諸寮佐，言笑自得。
HCH_003_037_000326	大眼時指謂諸人曰：「此潘將軍也。」
HCH_003_037_000327	梁武遣其將張惠紹總率眾軍，竊據宿豫。
HCH_003_037_000328	又假大眼平東將軍為別將，與都督邢巒討破之。
HCH_003_037_000329	遂與中山王英同圍鐘離。
HCH_003_037_000330	大眼軍城東，守淮橋東西道。
HCH_003_037_000331	屬水泛長，大眼所綰統軍劉神符、公孫祉兩軍夜中爭橋奔退，大眼不能禁，相尋而走。
HCH_003_037_000332	坐徙營州為兵。
HCH_003_037_000333	永平中，追其前勳，起為試守中山內史。
HCH_003_037_000334	時高肇征蜀，宣武慮梁人侵軼，乃征大眼為太尉長史、持節、假平南將軍、東征別將，隸都督元遙，遏禦淮、肥。
HCH_003_037_000335	大眼至京師，時人思其雄勇，喜於更用，台省門巷，觀者如市。
HCH_003_037_000336	後梁將康絢於浮山遏淮，規浸壽春。
HCH_003_037_000337	明帝加大眼光祿大夫，率諸軍鎮荊山，復其封邑。
HCH_003_037_000338	後與蕭寶夤俱征淮堰，不能克，遂於堰上流鑿渠決水而還。
HCH_003_037_000339	加平東將軍。
HCH_003_037_000340	大眼撫循士卒，呼為兒子，及見傷痍，為之流泣。
HCH_003_037_000341	自為將帥，恆身先兵士，當其鋒者，莫不摧拉。
HCH_003_037_000342	南賊所遣督將，皆懷畏懼。
HCH_003_037_000343	時傳言淮、泗、荊、沔之間童兒啼者，恐之云「楊大眼至」，無不即止。
HCH_003_037_000344	王肅弟康之初歸國也，謂大眼曰：「在南聞君之名，以為眼如車輪。及見，乃不異於人。」大眼曰：「旗鼓相望，瞋眸奮發，足使君目不能視，何必大如車輪。」當世推其驍果，以為關、張弗之過也。
HCH_003_037_000345	然征淮堰之役，喜怒無常，捶撻過度，軍士頗憾焉。
HCH_003_037_000346	識者以為性移所致。
HCH_003_037_000347	又為荊州刺史，常縛槁為人，衣以青布而射之。
HCH_003_037_000348	召諸蠻渠，指示之曰：「卿等若作賊，吾政如此相殺也。」又北淯郡嘗有虎害，大眼搏而獲之，斬其頭縣於穰市。
HCH_003_037_000349	自是荊蠻相謂曰：「楊公惡人，常作我蠻形以射之。又深山之虎，尚所不免。」遂不敢復為寇盜。
HCH_003_037_000350	在州二年，卒。
HCH_003_037_000351	大眼雖不學，恆遣人讀書而坐聽之，悉皆記識。
HCH_003_037_000352	令作露布，皆口授之，而竟不多識字也。
HCH_003_037_000353	有三子，長甑生，次領軍，次征南，皆潘氏所生，咸有父風。
