HCH_005_016_000001	鄧禹
HCH_005_016_000029	明旦，匡悉軍出攻禹，禹令軍中無得妄動；既至營下，因傳發諸將鼓而並進，大破廣。
HCH_005_016_000030	匡等皆棄軍亡走，禹率輕騎急追，獲劉均及河東太守楊寶、持節中郎將弭韁，皆斬之，收得節六，印綬五百，兵器不可勝數，遂定河東。
HCH_005_016_000031	承制拜李文為河東太守，悉更置屬縣令長以鎮撫之。
HCH_005_016_000032	是月，光武即位於鄗，使使者持節拜禹為大司徒。
HCH_005_016_000033	策曰：『制詔前將軍禹：深執忠孝，與朕謀謨帷幄，決勝千里。孔子曰：「自吾有回，門人日親。」斬將破軍，平定山西，功效尤著。百姓不親，五品不訓，汝作司徒，敬敷五教，五教在寬。今遣奉車都尉授印綬，封為酂侯，食邑萬戶。敬之哉！』禹時年二十四。
HCH_005_016_000034	遂渡汾陰河，入夏陽。
HCH_005_016_000035	更始中郎將左輔都尉公乘歙，引其眾十萬，與左馮翊兵共拒禹於衙，禹復破走之，而赤眉遂入長安。
HCH_005_016_000036	是時三輔連覆敗，赤眉所過殘賊，百姓不知所歸。
HCH_005_016_000037	聞禹乘勝獨克而師行有紀，皆望風相攜負以迎軍，降者日以千數，眾號百萬。
HCH_005_016_000038	禹所止輒停車住節，以勞來之，父老童稚，重發戴白，滿其車下，莫不感悅，於是名震關西。
HCH_005_016_000039	帝嘉之，數賜書褒美。
HCH_005_016_000040	諸將豪傑皆勸禹徑攻長安。
HCH_005_016_000041	禹曰：『不然。』今吾眾雖多，能戰者少，前無可仰之積，後無轉饋之資。
HCH_005_016_000042	赤眉新拔長安，財富充實，鋒銳未可當也。
HCH_005_016_000043	夫盜賊群居，無終日之計，財谷雖多，變故萬端，寧能堅守者也？
HCH_005_016_000044	上郡、北地、安定三郡，土廣人稀，饒谷多畜，吾且休兵北道，就糧養士，以觀其弊，乃可圖也。
HCH_005_016_000045	』於是引軍北至栒邑。
HCH_005_016_000046	禹所到，擊破赤眉別將諸營保，郡邑皆開門歸附。
HCH_005_016_000047	西河太守宗育遣子奉檄降，禹遣詣京師。
HCH_005_016_000048	帝以關中未定，而禹久不進兵，下敕曰：『司徒，堯也；亡賊，桀也。長安吏人，遑遑無所依歸。宜以時進討，鎮慰西京，系百姓之心。』禹猶執前意，乃分遣將軍別攻上郡諸縣，更征兵引谷，歸至大要。
HCH_005_016_000049	遣馮愔、宗歆守栒邑。
HCH_005_016_000050	二人爭權相攻，愔遂殺歆，因反擊禹，禹遣使以聞。
HCH_005_016_000051	帝問使人：『愔所親愛為誰？』對曰：『護軍黃防。』帝度愔、防不能久和，勢必相忤，因報禹曰：『縛馮愔者，必黃防也。』乃遣尚書宗廣持節降之。
HCH_005_016_000052	後月餘，防果執愔，將其眾歸罪。
HCH_005_016_000053	更始諸將王匡、胡殷等皆詣廣降，與共東歸。
HCH_005_016_000054	至安邑，道欲亡，廣悉斬之。
HCH_005_016_000055	愔至洛陽，赦不誅。
HCH_005_016_000056	二年春，遣使者更封禹為梁侯，食四縣。
HCH_005_016_000057	時，赤眉西走扶風，禹乃南至長安，軍昆明池，大饗士卒。
HCH_005_016_000058	率諸將齋戒，擇吉日，修禮謁祠高廟，收十一帝神主，遣使奉詣洛陽，因循行園陵，為置吏士奉守焉。
HCH_005_016_000059	禹引兵與延岑戰於藍田，不克，復就谷雲陽。
HCH_005_016_000060	漢中王劉嘉詣禹降。
HCH_005_016_000061	嘉相李寶倨慢無禮，禹斬之。
HCH_005_016_000062	寶弟收寶部曲擊禹，殺將軍耿訢。
HCH_005_016_000063	自馮愔反後，禹威稍損，又乏食，歸附者離散。
HCH_005_016_000064	而赤眉復還入長安，禹與戰，敗走，至高陵，軍士饑餓，皆食棗菜。
HCH_005_016_000065	帝乃征禹還，敕曰：『赤眉無谷，自當來東，吾折捶笞之，非諸將憂也。無得復妄進兵。』禹慚於受任而功不遂，數以饑卒僥戰，輒不利。
HCH_005_016_000066	三年春，與車騎將軍鄧弘擊赤眉，遂為所敗，眾皆死散。
HCH_005_016_000067	事在《馮異傳》。
HCH_005_016_000068	獨與二十四騎還詣宜陽，謝上大司徒、梁侯印綬。
HCH_005_016_000069	有詔歸侯印綬。
HCH_005_016_000070	數月，拜右將軍。
HCH_005_016_000071	延岑自敗於東陽，遂與秦豐合。
HCH_005_016_000072	四年春，復寇順陽間。
HCH_005_016_000073	遣禹護復漢將軍鄧曄、輔漢將軍於匡，擊破岑於鄧；追至武當，復破之。
HCH_005_016_000074	岑奔漢中，餘黨悉降。
HCH_005_016_000075	十三年，天下平定，諸功臣皆增戶邑，定封禹為高密侯，食高密、昌安、夷安、淳於四縣。
HCH_005_016_000076	帝以禹功高，封弟寬為明親侯。
HCH_005_016_000077	其後左右將軍官罷，以特進奉朝請。
HCH_005_016_000078	禹內文明，篤行淳備，事母至孝。
HCH_005_016_000079	天下既定，常欲遠名勢。
HCH_005_016_000080	有子十三人，各使守一藝。
HCH_005_016_000081	修整閨門，教養子孫，皆可以為後世法。
HCH_005_016_000082	資用國邑，不修產利。
HCH_005_016_000083	帝益重之。
HCH_005_016_000084	中元元年，復行司徒事。
HCH_005_016_000085	從東巡狩，封岱宗。
HCH_005_016_000086	顯宗即位，以禹先帝元功，拜為太傅，進見東向，甚見尊寵。
HCH_005_016_000087	居歲餘，寢疾。
HCH_005_016_000088	帝數自臨問，以子男二人為郎。
HCH_005_016_000089	永平元年 ，年五十七薨，謚曰元侯。
HCH_005_016_000090	帝分禹封為三國：長子震為高密侯，襲為昌安侯，珍為夷安侯。
HCH_005_016_000091	禹少子鴻，好籌策。
HCH_005_016_000092	永平中，以為小侯。
HCH_005_016_000093	引入與議邊事，帝以為能，拜將兵長史，率五營士屯雁門。
HCH_005_016_000094	肅宗時，為度遼將軍。
HCH_005_016_000095	永元中，與大將軍竇憲俱出擊匈奴，有功，征行車騎將軍。
HCH_005_016_000096	出塞追畔胡逢侯，坐逗留，下獄死。
HCH_005_016_000097	高密侯震卒，子乾嗣。
HCH_005_016_000098	乾尚顯宗女沁水公主。
HCH_005_016_000099	永元十四年 ，陰皇后巫蠱事發，乾從兄奉以後舅被誅，乾從坐，國除。
HCH_005_016_000100	元興元年 ，和帝復封乾本國，拜侍中。
HCH_005_016_000101	乾卒，子成嗣。
HCH_005_016_000102	成卒，子褒嗣。
HCH_005_016_000103	褒尚安帝妹舞陰長公主，桓帝時為少府。
HCH_005_016_000104	褒卒，長子某嗣。
HCH_005_016_000105	少子昌襲母爵為舞陰侯，拜黃門侍郎。
HCH_005_016_000106	昌安侯襲嗣子藩，亦尚顯宗女平臯長公主，和帝時為侍中。
HCH_005_016_000107	夷安侯珍子康，少有操行。
HCH_005_016_000108	兄良襲封，無後， 永初六年 ，紹封康為夷安侯。
HCH_005_016_000109	時諸紹封者皆食故國半租，康以皇太后戚屬，獨三分食二，以侍祠侯為越騎校尉。
HCH_005_016_000110	康以太后久臨朝政，宗門盛滿，數上書長樂宮諫爭，宜崇公室，自損私權，言甚切至。
HCH_005_016_000111	太后不從。
HCH_005_016_000112	康心懷畏懼， 永寧元年 ，遂謝病不朝。
HCH_005_016_000113	太后使內侍者問之。
HCH_005_016_000114	時宮人出入，多能有所毀譽，其中耆宿皆稱中大人。
HCH_005_016_000115	所使者乃康家先婢，亦自通中大人。
HCH_005_016_000116	康聞，詬之曰：『汝我家出，亦敢爾耶？』婢怨恚，還說康詐疾而言不遜。
HCH_005_016_000117	太后大怒，遂免康官，遣歸國，絕屬籍。
HCH_005_016_000118	及從兄騭誅，安帝征康為侍中。
HCH_005_016_000119	順帝立，為太僕，有方正稱，名重朝廷。
HCH_005_016_000120	以病免，加位特進。
HCH_005_016_000121	陽嘉三年 卒，謚曰義侯。
HCH_005_016_000122	鄧訓
HCH_005_016_000123	訓字平叔，禹第六子也。
HCH_005_016_000124	少有大志，不好文學，禹常非之。
HCH_005_016_000125	顯宗即位，初以為郎中。
HCH_005_016_000126	訓樂施下士，士大夫多歸之。
HCH_005_016_000127	永平中，理虖沱、石臼河，從都慮至羊腸倉，欲令通漕。
HCH_005_016_000128	太原吏人苦役，連年無成，轉運所經三百八十九隘，前後沒溺死者不可勝算。
HCH_005_016_000129	建初三年 ，拜訓謁者，使監領其事。
HCH_005_016_000130	訓考量隱括，知大功難立，具以上言。
HCH_005_016_000131	肅宗從之，遂罷其役，更用驢輦，歲省費億萬計，全活徒士數千人。
HCH_005_016_000132	會上谷太守任興欲誅赤沙烏桓，烏桓怨恨謀反，詔訓將黎陽營兵屯狐奴，以防其變。
HCH_005_016_000133	訓撫接邊民，為幽部所歸。
HCH_005_016_000134	六年，遷護烏桓校尉，黎陽故人多攜將老幼，樂隨訓徙邊。
HCH_005_016_000135	鮮卑聞其威恩，皆不敢南近塞下。
HCH_005_016_000136	八年，舞陰公主子梁扈有罪，訓坐私與扈通書，征免歸閭里。
HCH_005_016_000137	元和三年 ，盧水胡反畔，以訓為竭者，乘傳到武威，拜張掖太守。
HCH_005_016_000138	章和二年 ，護羌校尉張紆誘誅燒當種羌迷吾等，由是諸羌大怒，謀欲報怨，朝廷憂之。
HCH_005_016_000139	公卿舉訓代紆為校尉。
HCH_005_016_000140	諸羌激忿，遂相與解仇結婚，交質盟詛，眾四萬餘人，期冰合渡河攻訓。
HCH_005_016_000141	先是，小月氏胡分居塞內，勝兵者二三千騎，緣勇健富強，每與羌戰，常以少制多。
HCH_005_016_000142	雖首施兩端，漢亦時收其用。
HCH_005_016_000143	時迷吾子迷唐，別與武威種羌合兵萬騎，來至塞下，未敢攻訓，先欲脅月氏胡，訓擁衛稽故，令不得戰。
HCH_005_016_000144	議者，咸以羌胡相攻，縣官之利，以夷伐夷，不宜禁護。
HCH_005_016_000145	訓曰：『不然。今張紆失信，眾羌大動，經常屯兵，不下二萬，轉運之費，空竭府帑，涼州吏人，命縣絲髮。原諸胡所以難得意者，皆恩信不厚耳。今因其迫急，以德懷之，庶能有用。』遂令開城及所居園門，悉驅群胡妻子內之，嚴兵守衛。
HCH_005_016_000146	羌掠無所得，又不敢逼諸胡，因即解去。
HCH_005_016_000147	由是湟中諸胡皆言『漢家常欲鬥我曹，今鄧使君待我以恩信，開門內我妻子，乃得父母。』咸歡喜叩頭曰：『唯使君所命。』訓遂撫養其中少年勇者數百人，以為義從。
HCH_005_016_000148	羌胡俗恥病死，每病臨困，輒以刃自刺。
HCH_005_016_000149	訓聞有困疾者，輒拘持縛束，不與兵刃，使醫藥療之，愈者非一，小大莫不感悅。
HCH_005_016_000150	於是賞賂諸羌種，使相招誘。
HCH_005_016_000151	迷唐伯父號吾乃將其母及種人八百戶，自塞外來降。
HCH_005_016_000152	訓因發湟中秦、胡、羌兵四千人出塞，掩擊迷唐於寫谷，斬首虜六百餘人，得馬、牛、羊萬餘頭。
HCH_005_016_000153	迷唐乃去大、小榆，居頗巖谷，眾悉破散。
HCH_005_016_000154	其春，復欲歸故地就田業，訓乃發湟中六千人，令長史任尚將之，縫革為船，置於箄上以度河，掩擊迷唐廬落大豪，多所斬獲。
HCH_005_016_000155	復追逐奔北，會尚等夜為羌所攻，於是義從羌胡並力破之，斬首前後一千八百餘級，獲生口二千人，馬、牛、羊三萬餘頭，一種殆盡。
HCH_005_016_000156	迷唐遂收其餘部，遠徙廬落，西行千餘里，諸附落小種皆背畔之。
HCH_005_016_000157	燒當豪帥東號稽顙歸死，餘皆款塞納質。
HCH_005_016_000158	於是綏接歸附，威信大行。
HCH_005_016_000159	遂罷屯兵，各令歸郡。
HCH_005_016_000160	惟置弛刑徒二千餘人，分以屯田，為貧人耕種，修理城郭塢壁而已。
HCH_005_016_000161	永元二年 ，大將軍竇憲將兵鎮武威，憲以訓曉羌胡方略，上求俱行。
HCH_005_016_000162	訓初厚於馬氏，不為諸竇所親，及憲誅，故不離其禍。
HCH_005_016_000163	訓雖寬中容眾，而於閨門甚嚴，兄弟莫不敬憚，諸子進見，未嘗賜席接以溫色。
HCH_005_016_000164	四年冬，病卒官，時年五十三。
HCH_005_016_000165	吏人羌胡愛惜，旦夕臨者日數千人。
HCH_005_016_000166	戎俗，父母死，恥悲泣，皆騎馬歌呼。
HCH_005_016_000167	至聞訓卒，莫不吼號，或以刀自割，又刺殺其犬、馬、牛、羊，曰：『鄧使君已死，我曹亦俱死耳。』前烏桓吏士皆奔走道路，至空城郭。
HCH_005_016_000168	吏執不聽，以狀白校尉徐傿。
HCH_005_016_000169	傿嘆息曰：『此義也。』乃釋之。
HCH_005_016_000170	遂家家為訓立祠，每有疾病，輒此請禱求福。
HCH_005_016_000171	元興元年，和帝以訓皇后之父，使謁者持節至訓墓，賜策追封，謚曰平壽敬侯。
HCH_005_016_000172	中宮自臨，百官大會。
HCH_005_016_000173	訓五子：騭、京、悝、弘、閶。
HCH_005_016_000174	騭字昭伯，少辟大將軍竇憲府。
HCH_005_016_000175	及女弟為貴人，騭兄弟皆除郎中。
HCH_005_016_000176	及貴人立，是為和熹皇后。
HCH_005_016_000177	騭三遷虎賁中郎將，京、悝、弘、閶皆黃門侍郎。
HCH_005_016_000178	京卒於官。
HCH_005_016_000179	延平元年 ，拜騭車騎將軍、儀同三司。
HCH_005_016_000180	儀同三司始自騭也。
HCH_005_016_000181	悝虎賁中郎將，弘、閶皆侍中。
HCH_005_016_000182	殤帝崩，太后與步騭等定策立安帝，悝遷城門校尉，弘虎賁中郎將。
HCH_005_016_000183	自和帝崩後，騭兄弟常居禁中。
HCH_005_016_000184	騭謙遜不欲久在內，連求還第，歲餘，太后乃許之。
HCH_005_016_000185	永初元年 ，封騭上蔡侯、悝葉侯、弘西平侯、閶西華侯，食邑各萬戶。
HCH_005_016_000186	騭以定策功，增邑三千戶。
HCH_005_016_000187	騭等辭讓不獲，遂逃避使者，間關詣闕，上疏自陳曰：『臣兄弟汙濊，無分可采，過以外戚，遭值明時，托日月之末光，被雲雨之渥澤，並統列位，光昭當世。不能宣贊風美，補助清化，誠慚誠懼，無以處心。陛下躬天然之姿，體仁聖之德，遭國不造，仍離大憂，開日月之明，運獨斷之慮，援立皇統，奉承大宗。聖策定於神心，休烈垂於不朽，本非臣等所能萬一，而猥推嘉美，並享大封，伏聞詔書，驚惶慚怖。追觀前世傾覆之誡，退自惟念，不寒而栗。臣等雖無逮及遠見之慮，猶有庶幾戒懼之情。常母子兄弟，內相敕厲，冀以端愨畏慎，一心奉戴，上全天恩，下完性命。刻骨定分，有死無二。終不敢橫受爵士，以增罪累。惶窘征營，昧死陳乞。』太后不聽。
HCH_005_016_000188	騭頻上疏，至於五六，乃許之。
HCH_005_016_000189	其夏，涼部畔羌援蕩西州，朝廷憂之。
HCH_005_016_000190	於是詔騭將左右羽林、北軍五校士及諸部兵擊之，車賀幸平樂觀餞送。
HCH_005_016_000191	騭西屯漢陽，使征西校尉任尚、從事中郎司馬鈞與羌戰，大敗。
HCH_005_016_000192	時以轉輸疲弊，百姓苦役。
HCH_005_016_000193	冬，征騭班師。
HCH_005_016_000194	朝廷以太后故，遣五官中郎將迎拜騭為大將軍。
HCH_005_016_000195	軍到河南，使大鴻臚親迎，中常侍賫牛、酒郊勞，王、主以下候望於道。
HCH_005_016_000196	既至，大會群臣，賜束帛乘馬，寵靈顯赫，光震都鄙。
HCH_005_016_000197	時，遭元二之災，人士荒饑，死者相望，盜賊群起，四夷侵畔。
HCH_005_016_000198	騭等崇節儉，罷力役，推進天下賢士何熙、祋諷、羊浸、李郃、陶敦等，列於朝廷；辟楊震、朱寵、陳禪，置之幕府，故天下復安。
HCH_005_016_000199	四年，母新野君寢病，騭兄弟並上書求還侍養。
HCH_005_016_000200	太后以閶最少，孝行尤著，特聽之，賜安車駟馬。
HCH_005_016_000201	及新野君薨，騭等復乞身行服，章連上，太后許之。
HCH_005_016_000202	騭等既還裏第，並居冢次。
HCH_005_016_000203	閶至孝骨立，有聞當時。
HCH_005_016_000204	及服闋，詔喻騭還輔朝政，更授前封。
HCH_005_016_000205	騭等叩頭固讓，乃止，於是並奉朝請，位次在三公下，特進、侯上。
HCH_005_016_000206	其有大議，乃詣朝堂，與公卿參謀。
HCH_005_016_000207	元初二年 ，弘卒。
HCH_005_016_000208	太后服齊衰，帝絲麻，並宿幸其第。
HCH_005_016_000209	弘少治《歐陽尚書》，授帝禁中，諸儒多歸附之。
HCH_005_016_000210	初疾病，遺言悉以常服，不得用錦衣玉匣。
HCH_005_016_000211	有司奏贈弘驃騎將軍，位特進，封西平侯。
HCH_005_016_000212	太后追思弘意，不加贈位衣服，但賜錢千萬，布萬匹，騭等復辭不受。
HCH_005_016_000213	詔大鴻臚持節，即弘殯封子廣德為西平侯。
HCH_005_016_000214	將葬，有司復奏發五營輕車騎士，禮儀如霍光故事，太后皆不聽，但白蓋雙騎，門生挽送。
HCH_005_016_000215	後以帝師之重，分西平之都鄉封廣德弟甫德為都鄉侯。
HCH_005_016_000216	四年，又封京子黃門侍郎珍為陽安侯，邑三千五百戶。
HCH_005_016_000217	五年，悝、閶相繼並卒，皆遺言薄葬，不受爵贈，太后並從之。
HCH_005_016_000218	乃封悝子廣宗為葉侯，閶子忠為西華侯。
HCH_005_016_000219	自祖父禹教訓子孫，皆遵法度，深戒竇氏，檢敕宗族，闔門靜居。
HCH_005_016_000220	騭子侍中鳳，嘗與尚書郎張龕書，屬郎中馬融宜在臺閣。
HCH_005_016_000221	又中郎將任尚嘗遺鳳馬，後尚坐斷盜軍糧，檻車征詣廷尉，鳳懼事泄，先自首於騭。
HCH_005_016_000222	騭畏太后，遂髡妻及鳳以謝，天下稱之。
HCH_005_016_000223	建光元年 ，太后崩，未及大斂，帝復申前命，封騭為上蔡侯，位特進。
HCH_005_016_000224	帝少號聰敏，及長多不德，而乳母王聖見太后久不歸政，慮有廢置，常與中黃門李閏侯伺左右。
HCH_005_016_000225	及太后崩，宮人先有受罰者，懷怨恚，因誣告悝、私、閶先從尚書鄧訪取廢帝故事，謀立平原王得。
HCH_005_016_000226	帝聞，追怒，令有司奏悝等大逆無道，遂廢西平侯廣德、葉侯廣宗、西華侯忠、陽安侯珍、都鄉侯甫德皆為庶人。
HCH_005_016_000227	騭以不與謀，但免特進，遣就國。
HCH_005_016_000228	宗族皆免官歸故郡，沒入騭等資財田宅，徙鄧訪及家屬於遠郡。
HCH_005_016_000229	君縣逼迫，廣宗及忠皆自殺。
HCH_005_016_000230	又徙封騭為羅侯，騭與子鳳並不食而死。
HCH_005_016_000231	騭從弟河南尹豹、度遼將軍舞陽侯遵、將作大匠暢皆自殺，惟廣德兄弟以母閻後戚屬得留京師。
HCH_005_016_000232	大司農朱寵痛騭無罪遇禍，乃肉輿櫬，上疏追訟騭曰：『伏惟和熹皇后聖善之德，為漢文母。兄弟忠孝，同心憂國，宗廟有主，王室是賴。功成身退，讓國遜位，歷世外戚，無與為比。當享積善履謙之祐，而橫為宮人單辭所陷。利口傾險，反亂國家，罪無申證。獄不訊鞠，遂令騭等罹此酷濫。一門七人，並不以命，屍骸流離，怨魂不反，逆天感人，率土喪氣。宜收還冢次，寵樹遺孤，奉承血祀，以謝亡靈。』寵知其言切，自致廷尉，詔免官歸田里。
HCH_005_016_000233	眾庶多為騭稱枉，帝意頗悟，乃譴讓州郡，還葬洛陽北芒舊塋，公卿皆會喪，莫不悲傷之。
HCH_005_016_000234	詔遣使者祠以中牢，諸從昆弟皆歸京師。
HCH_005_016_000235	及順帝即位，追感太后恩訓，湣騭無辜，乃詔宗正復故大將軍鄧騭宗親內外，朝見皆如故事。
HCH_005_016_000236	除騭兄弟子及門從十二人悉為郎中，擢朱寵為太尉，錄尚書事。
HCH_005_016_000237	寵字仲威，京兆人，初辟騭府，稍遷潁川太守，治理有聲。
HCH_005_016_000238	及拜太尉，封安鄉侯，甚加優禮。
HCH_005_016_000239	廣德早卒。
HCH_005_016_000240	甫德更召徵為開封令。
HCH_005_016_000241	學傳父業。
HCH_005_016_000242	喪母，遂不仕。
HCH_005_016_000243	閶妻耿氏有節操，痛鄧氏誅廢，子忠早卒，乃養河南尹豹子，嗣後閶後。
HCH_005_016_000244	耿氏教之書學，遂以通博稱。
HCH_005_016_000245	永壽中，與伏無忌、延篤著書東觀，官至屯騎校尉。
HCH_005_016_000246	禹曾孫香之女為桓帝後，帝又紹封度遼將軍遵子萬世為南鄉侯，拜河南尹。
HCH_005_016_000247	及後廢，萬世下獄死，其餘宗親皆復歸故郡。
HCH_005_016_000248	鄧氏自中興後，累世寵貴，凡侯者二十九人，公二人，大將軍以下十三人，中二千石十四人，列校二十二人，州牧、郡守四十八人，其餘侍中、將、大夫、郎、謁者不可勝數，東京莫與為比。
HCH_005_016_000249	寇恂
HCH_005_016_000250	寇恂字子翼，上谷昌平人也，世為著姓。
HCH_005_016_000251	恂初為郡功曹，太守耿況甚重之。
HCH_005_016_000252	王莽敗，更始立。
HCH_005_016_000253	使使者徇郡國，曰『先降者復爵位』。
HCH_005_016_000254	恂從耿況迎使者於界上，況上印綬，使者納之，一宿無還意。
HCH_005_016_000255	恂勒兵入見使者，就請之。
HCH_005_016_000256	使者不與，曰：『天王使者，功曹欲脅之邪？』恂曰：『非敢脅使君，竊傷計之不詳也。今天下初定，國信未宣，使君建節銜命，以臨四方，郡國莫不延頸傾耳，望風歸命。今始至上谷而先墮大信，沮向化之心，生離畔之隙，將復何以號令它郡乎？且耿府君在上谷，久為使人所親，今易之，得賢則造次未安，不緊則只更生亂。為使君計，莫若復之以安百姓。』使者不應，恂左右以使者命召況。
HCH_005_016_000257	況至，恂進取印綬帶況。
HCH_005_016_000258	使者不得已，乃承制詔之，況受而歸。
HCH_005_016_000259	及王郎起，遣將徇上谷，急況發兵。
HCH_005_016_000260	恂與門下掾閔業共說況曰：『邯鄲拔起，難可信向。昔王莽時，所難獨有劉伯升耳。今聞大司馬劉公，伯升母弟，尊賢下士，士多歸之，可攀附也。』況曰：『邯鄲方盛，力不能獨拒，如何？』恂對曰：『今上谷完實，控弦萬騎，舉大郡之資，可以詳擇去就。恂請東約漁陽，齊心合眾，邯鄲不足圖也。』況然之，乃遣恂到漁陽，結謀彭寵。
HCH_005_016_000261	恂還，至昌平，襲擊邯鄲使者，殺之，奪其軍，遂與況子弇等俱南及光武於廣阿。
HCH_005_016_000262	拜恂為偏將軍，號承義侯，從破群賊。
HCH_005_016_000263	數與鄧禹謀議，禹奇之，因奉牛、酒共交歡。
HCH_005_016_000264	光武南定河內，而更始大司馬朱鮪等盛兵據洛陽，及并州未定，光武難其守，問於鄧禹曰：『諸將誰可使守河內者？』禹曰：『昔高祖任蕭何於關中，無復四顧之憂，所以得專精山東，終成大業。今河內帶河為固，戶口殷實，北通上黨，南迫洛陽。寇恂文武備足，有牧人禦眾之才，非此子莫可使也。』乃拜恂河內太守，行大將軍事。
HCH_005_016_000265	光武謂恂曰：『河內完富，吾將因是而起。昔高祖留蕭何鎮關中，吾今委公以河內，堅守轉運，給足軍糧，率厲士馬，防遏它兵，勿令北度而已。』光武於是復北征燕、代。
HCH_005_016_000266	恂移書屬縣，講兵肄射，伐淇園之竹，為矢百餘萬，養馬二千匹，收租四百萬斛，轉以給軍。
HCH_005_016_000267	朱鮪聞光武北而河內孤，使討難將軍蘇茂、副將賈彊將兵三萬餘人，度鞏河攻溫。
HCH_005_016_000268	檄書至，恂即勒軍馳出，並移告屬縣發兵，會於溫下。
HCH_005_016_000269	軍吏皆諫曰：『今洛陽兵渡河，前後不絕，宜待眾軍畢集，乃可出也。』恂曰：『溫，郡之藩蔽，失溫則郡不可守。』遂馳赴之。
HCH_005_016_000270	旦日合戰，而偏將軍馮異遣救，及諸縣兵適至，士馬四集，幡旗蔽野。
HCH_005_016_000271	恂乃令士卒乘城，鼓噪大呼，言曰：『劉公兵到！』蘇茂軍聞之，陣動，恂因奔擊，大破之，追至洛陽，遂斬賈彊。
HCH_005_016_000272	茂兵自投河死者數千，生獲萬餘人。
HCH_005_016_000273	恂與馮異過河而還。
HCH_005_016_000274	自是，洛陽震恐，城門晝閉。
HCH_005_016_000275	時，光武傳聞朱鮪破河內，有頃，恂檄至，大喜曰：『吾知寇子翼可任也！』諸將軍賀，因上尊號，於是即位。
HCH_005_016_000276	時，軍食急乏，恂以輦車驪駕轉輸，前後不絕，尚書升斗以稟百官。
