HCH_008_182_000001	王重榮
HCH_008_182_000049	昭宗詔諭之曰：「吾以太原與重榮有再造之功，已俞其奏矣。」故明年五月，茂貞等三人率兵入覲，賊害時政，請以河中授珙。
HCH_008_182_000050	珙、瑤連兵攻河中。
HCH_008_182_000051	李克用怒，出師討三鎮。
HCH_008_182_000052	瑤、珙兵退，克用拔絳州，斬瑤，乃師於渭北。
HCH_008_182_000053	天子以珂為河中節度，授以旄鉞，仍充供軍糧料使。
HCH_008_182_000054	既誅王行瑜，克用以女妻之。
HCH_008_182_000055	珂親至太原、太原令李嗣昭將兵助珂攻珙，珙每戰頻敗。
HCH_008_182_000056	珙性慘刻，人有逾犯，必斬首置於座前，言笑自若，部下鹹苦之。
HCH_008_182_000057	因其削弱，皆懷離叛。
HCH_008_182_000058	光化二年六月，部將李璠殺珙，自稱留後。
HCH_008_182_000059	光化末，朱溫初伏鎮、定，將圖關輔，屬劉季述廢立之際，京師俶擾。
HCH_008_182_000060	崔胤潛乞師於汴，以圖反正。
HCH_008_182_000061	溫謂其將張存敬、侯言曰：「王珂恃太原之勢，侮慢籓鄰，骨肉相殘，自大其事，爾為我持一繩以縛之。」存敬等率兵數萬渡河，由含山出其不意，天復元年正月，兵攻晉、絳。
HCH_008_182_000062	珂將絳州刺史陶建釗、晉州刺史張漢瑜既無備，即開門降。
HCH_008_182_000063	溫令別將何絪守晉州，扼其援路。
HCH_008_182_000064	二月，存敬大軍逼河中，珂遣告急於太原。
HCH_008_182_000065	晉、絳既當兵沖，援師不能進。
HCH_008_182_000066	珂妻書告太原曰：「賊勢攻逼，朝夕為俘囚，乞食大梁，大人安忍不救？」克用曰：「賊阻前途，眾寡不敵，救則與爾兩亡。可與王郎歸朝廷。」珂計無從出，即謀歸京師。
HCH_008_182_000067	又使人告李茂貞曰：「聖上初返正，詔籓鎮無相侵伐，同匡王室。硃公不顧國家約束，卒遣賊臣，急攻敝邑，則硃公之心可見矣！敝邑若亡，則同、華、邠、岐非諸君所能保也。天子神器，拱手而授人矣！此自然之勢也。公可與華州令公早出精銳固潼關，以應敝邑。仆自量不武，請於公之西偏求為鎮守，此地請公有之。關西安危，國祚延促，系公此舉也。」茂貞不答。
HCH_008_182_000068	珂勢蹙，將渡河歸京師，人情離合。
HCH_008_182_000069	時河橋毀圮，淩澌鯁塞，舟楫難濟。
HCH_008_182_000070	珂族艤舟有日。
HCH_008_182_000071	珂夜自慰諭守陴者，默然無應。
HCH_008_182_000072	牙將劉訓夜半至珂寢門，珂叱之曰：「兵欲反耶？」訓解衣袒臂曰：「公茍懷疑，訓請斷臂。」珂曰：「事勢如何，計將安出？」訓曰：「若夜出整棹待濟，人必爭舟。茍一夫鴟張，其禍莫測。不如俟明旦，以情諭三軍，願從者必半，然後登舟赴闕，可以前濟。不然，則召諸將校，且為款狀，以緩賊軍，徐圖向背，策之上也。」珂然之，即登城謂存敬曰：「吾於汴王有家世事分，公宜退舍。俟汴王至，吾自聽命。」存敬即日退舍。
HCH_008_182_000073	三月，朱溫自洛陽至，先哭於重榮之墓，悲不自勝，陳辭致祭，蒲人聞之感悅。
HCH_008_182_000074	珂欲面縛牽羊以見。
HCH_008_182_000075	溫報曰：「太師阿舅之恩，何時可忘耶？郎君若以亡國之禮相見，黃泉其謂我何？」及珂出，迎之於路，握手歔欷，聯轡而入。
HCH_008_182_000076	居半月，以存敬守河中，珂舉家徙於汴。
HCH_008_182_000077	後溫令珂入覲，遣人殺之於華州傳舍。
HCH_008_182_000078	自重榮初帥河中，傳至珂二十年。
HCH_008_182_000079	王處存
HCH_008_182_000080	王處存，京兆萬年縣勝業裏人。
HCH_008_182_000081	世隸神策軍，為京師富族，財產數百萬。
HCH_008_182_000082	父宗，自軍校累至檢校司空、金吾大將軍、左街使，遙領興元節度。
HCH_008_182_000083	宗善興利，乘時貿易，由是富擬王者，仕宦因貲而貴，侯服玉食，僮奴萬指。
HCH_008_182_000084	處存起家右軍鎮使，累至驍衛將軍、左軍巡使。
HCH_008_182_000085	乾符六年十月，檢校刑部尚書、義武軍節度使。
HCH_008_182_000086	明年，黃巢犯闕，僖宗出幸。
HCH_008_182_000087	處存號哭累日，不俟詔命，即率本軍入援。
HCH_008_182_000088	遣二千人間道往山南，衛從車駕。
HCH_008_182_000089	時李都守河中降賊，會王重榮斬偽使，通使於處存，乃同盟誓師，營於渭北。
HCH_008_182_000090	時巢賊僭號，天下籓鎮，多受其偽命，唯鄭畋守鳳翔，鄭從讜守太原。
HCH_008_182_000091	處存、王重榮首倡義舉，以招太原。
HCH_008_182_000092	俄而鄭畋破賊前鋒，王鐸自行在至，故諸鎮翻然改圖，以出勤王之師。
HCH_008_182_000093	中和元年四月，涇原行軍唐弘夫敗賊將林言、尚讓軍，乘勝進逼京師。
HCH_008_182_000094	處存自渭北親選驍卒五千，皆以白繻為號，夜入京城。
HCH_008_182_000095	賊已遁去。
HCH_008_182_000096	京師故人見處存，遮道慟哭，歡呼塞路。
HCH_008_182_000097	軍人皆釋兵，爭據第宅，坊市少年多帶白號雜軍。
HCH_008_182_000098	翌日，賊偵知，自灞上復襲京師，市人以為王師，歡呼迎之。
HCH_008_182_000099	處存為賊所迫，收軍還營。
HCH_008_182_000100	賊怒，召集兩市丁壯七八萬，並殺之，血流成渠。
HCH_008_182_000101	處存家在京師，世受國恩，以賊寇未平，鑾輿出狩，每言及時事，未嘗不喑嗚流涕，諸軍義之。
HCH_008_182_000102	前後遣使十輩迎李克用，既奕世姻好，特相款昵。
HCH_008_182_000103	洎收京師，王鐸第其功；勤王舉義，處存為之最；收城破賊，克用為之最。
HCH_008_182_000104	以功檢校司空。
HCH_008_182_000105	後又遣大將張公慶率勁兵三千，合諸軍滅賊巢於泰山，以功檢校司徒。
HCH_008_182_000106	田令孜討王重榮，詔處存為河中節度。
HCH_008_182_000107	處存上章申理，言：「重榮無罪，有大功於國，不宜輕有除改，以搖籓鎮之心。」初，幽、鎮兩籓，兵甲強盛，易定於其間，疲於侵寇。
HCH_008_182_000108	及匡威得誌驕盈，恆欲兼並之。
HCH_008_182_000109	賴與太原姻好，每為之援。
HCH_008_182_000110	處存亦睦鄰以禮，優撫軍民，折節下士，人多歸之，以至抗衡列鎮。
HCH_008_182_000111	累加侍中、檢校太尉。
HCH_008_182_000112	乾寧二年九月卒，年六十五，贈太子太師，謚曰忠肅。
HCH_008_182_000113	三軍以河朔舊事，推其子副大使郜為留後。
HCH_008_182_000114	朝廷從而命之。
HCH_008_182_000115	授以旄鉞，尋加檢校司空、同平章事，累至太保。
HCH_008_182_000116	光化三年七月，汴將張存敬進寇幽州，旋入祁溝。
HCH_008_182_000117	郜遣馬步都將王處直將兵拒之，為存敬所敗，退營沙河。
HCH_008_182_000118	汴人進擊，營於懷德驛。
HCH_008_182_000119	處直之眾奔撓，城中大恐。
HCH_008_182_000120	十月，郜委城攜族奔於太原，太原累表授檢校太尉。
HCH_008_182_000121	天復初，卒於晉陽。
HCH_008_182_000122	郜弟 鄴
HCH_008_182_000123	其弟鄴，克用以女妻之，歷嵐、石、沔三州刺史、大同軍防禦使。
HCH_008_182_000124	天祐中卒。
HCH_008_182_000125	處存母弟 處直
HCH_008_182_000126	處直，字允明，處存母弟也。
HCH_008_182_000127	初為定州後院軍都知兵馬使。
HCH_008_182_000128	汴人入寇，處直拒戰不利而退；三軍大噪，推處直為帥。
HCH_008_182_000129	及郜出奔，乃權留後事。
HCH_008_182_000130	汴將張存敬攻城，梯沖雲合，處直登城呼曰：「敝邑於朝廷未嘗不忠，於籓鄰未嘗失禮，不虞君之涉吾地，何也？」朱溫遣人報之曰：「何以附太原而弱鄰道？」處直報曰：「吾兄與太原同時立勛王室，地又親鄰，修好往來，常道也。請從此改圖。」溫許之。
HCH_008_182_000131	仍歸罪於孔目吏梁問，出絹十萬匹，牛酒以犒汴軍。
HCH_008_182_000132	存敬修盟而退。
HCH_008_182_000133	溫因表授旄鉞，檢校左僕射。
HCH_008_182_000134	天祐元年，加太保，封太原王。
HCH_008_182_000135	後仕偽梁，授北平王，檢校太尉。
HCH_008_182_000136	不數歲，復於莊宗。
HCH_008_182_000137	後十餘年，為其子都廢歸私第，尋卒，年六十一。
HCH_008_182_000138	諸葛爽
HCH_008_182_000139	諸葛爽，青州博昌人。
HCH_008_182_000140	役屬縣為伍伯，為令所笞，乃棄役，以裏謳自給。
HCH_008_182_000141	會龐勛之亂，乃委身為徐卒，累軍功至小校。
HCH_008_182_000142	官軍討徐，龐勛勢蹙，率百余人與泗州守將陽群歸國。
HCH_008_182_000143	累授汝州防禦使。
HCH_008_182_000144	李琢為招討使，討沙阤於雲州，表爽為副。
HCH_008_182_000145	廣明元年，賊陷京師，詔爽率代北行營兵馬，赴難關中。
HCH_008_182_000146	爽軍屯櫟陽。
HCH_008_182_000147	潼關不守，車駕出幸，爽乃降賊。
HCH_008_182_000148	巢以爽為河陽節度使。
HCH_008_182_000149	巢賊敗，復表歸國，進位檢校司徒。
HCH_008_182_000150	時魏博韓簡軍勢方盛。
HCH_008_182_000151	中和元年四月，魏人攻河陽，大敗爽軍於修武，爽棄城遁走。
HCH_008_182_000152	簡令大將守河陽。
HCH_008_182_000153	乃出師討曹全晸於鄆州。
HCH_008_182_000154	十月，孟州人復誘爽，爽自金商率兵千人，復入河陽。
HCH_008_182_000155	乃犒勞魏人，令趙文㺹率之而去。
HCH_008_182_000156	十一月，爽攻新鄉。
HCH_008_182_000157	簡自鄆來逆戰，軍於獲嘉西北。
HCH_008_182_000158	時簡將引魏人入趨關輔，誅除巢孽，自有圖王之誌，三軍屢諫不從。
HCH_008_182_000159	偏將樂彥禎因眾心搖，說激之，牙軍奔歸魏州。
HCH_008_182_000160	爽軍乘之。
HCH_008_182_000161	簡鄉兵八萬大敗，奔騰亂死，清水為之不流。
HCH_008_182_000162	明年正月，簡為牙軍所殺，爽軍由是大振。
HCH_008_182_000163	及巢賊將敗，爽復歸國。
HCH_008_182_000164	爽雖起群盜，既貴之後，善於為理；所至法令澄清，人無怨嘆，人士以此多之。
HCH_008_182_000165	光啟二年，爽卒，帳中將劉經、張言以爽子仲方為孟帥。
HCH_008_182_000166	俄而蔡賊孫儒率眾攻之，城陷於賊，仲方歸於汴，儒遂據孟州。
HCH_008_182_000167	高駢
HCH_008_182_000168	高駢，字千里，幽州人。
HCH_008_182_000169	祖崇文，元和初功臣，封南平王，自有傳。
HCH_008_182_000170	父承明，神策虞候。
HCH_008_182_000171	駢，家世仕禁軍，幼而朗拔，好為文，多與儒者遊；喜言理道。
HCH_008_182_000172	兩軍中貴，翕然稱重，乃縻之勇爵，累歷神策都虞候。
HCH_008_182_000173	會黨項羌叛，令率禁兵萬人戍長武城。
HCH_008_182_000174	時諸將禦羌無功，唯駢伺隙用兵，出無不捷。
HCH_008_182_000175	懿宗深嘉之。
HCH_008_182_000176	西蕃寇邊，移鎮秦州，尋授秦州刺史、本州經略使。
HCH_008_182_000177	先是，李琢為安南都護，貪於貨賄，虐賦夷獠，人多怨叛；遂結蠻軍合勢攻安南，陷之。
HCH_008_182_000178	自是累年亟命將帥，未能收復。
HCH_008_182_000179	五年，移駢為安南都護。
HCH_008_182_000180	至則匡合五管之兵，期年之內，招懷溪洞，誅其首惡，一戰而蠻卒遁去，收復交州郡邑。
HCH_008_182_000181	又以廣州饋運艱澀，駢視其水路，自交至廣，多有巨石梗途，乃購募工徒，作法去之。
HCH_008_182_000182	由是舟楫無滯，安南儲備不乏，至今賴之。
HCH_008_182_000183	天子嘉其才，遷檢校工部尚書、鄆州刺史、天平軍節度觀察等使。
HCH_008_182_000184	治鄆之政，民吏歌之。
HCH_008_182_000185	南詔蠻寇巂州，渡滬肆掠。
HCH_008_182_000186	乃以駢為成都尹、劍南西川節度觀察等使。
HCH_008_182_000187	蜀土散惡，成都比無垣墉，駢乃計每歲完葺之費，甃之以磚甓。
HCH_008_182_000188	雉堞由是完堅。
HCH_008_182_000189	傳檄雲南，以兵壓境，講信修好，不敢入寇。
HCH_008_182_000190	進位檢校尚書右僕射、江陵尹、荊南節度觀察等使。
HCH_008_182_000191	乾符四年，進位檢校司空、潤州刺史、鎮海軍節度、浙江西道觀察等使，進封燕國公。
HCH_008_182_000192	時草賊王仙芝陷荊襄，宋威率諸道師討逐，其眾離散過江表。
HCH_008_182_000193	天子以駢前鎮鄆，軍民畏服，仙芝徒黨，鄆人也，故授駢京口節鉞，以招懷之。
HCH_008_182_000194	尋授諸道兵馬都統、江淮鹽鐵轉運等使。
HCH_008_182_000195	駢令其將張璘、梁纘分兵討賊，前後累捷，降其首領數十人。
HCH_008_182_000196	賊南趨嶺表，天子嘉之。
HCH_008_182_000197	六年冬，進位檢校司徒、楊州大都督府長史、淮南節度副大使知節度事，兵馬都統、鹽鐵轉運使如故。
HCH_008_182_000198	駢至淮南，繕完城壘，招募軍旅，土客之軍七萬。
HCH_008_182_000199	乃傳檄征天下兵，威望大振。
HCH_008_182_000200	朝廷深倚賴之，進位檢校太尉、同平章事。
HCH_008_182_000201	既而黃巢賊合仙芝殘黨，復陷湖南、浙西州郡，眾號百萬。
HCH_008_182_000202	巢據廣州，求天平節鉞。
HCH_008_182_000203	朝廷議欲以南海節鉞授之。
HCH_008_182_000204	宰相盧攜與駢素善，以駢前在浙西已立討賊之效，今方集諸道之師於淮甸，不宜舍賊，以弱士心。
HCH_008_182_000205	鄭畋議且宜假賊方鎮以紓難。
HCH_008_182_000206	二人爭論於朝，以言詞不遜，由是兩罷之。
HCH_008_182_000207	駢方持兵柄，聞朝議異同，心頗不平之。
HCH_008_182_000208	廣明元年夏，黃巢之黨自嶺表北趨江淮，由采石渡江。
HCH_008_182_000209	張璘勒兵天長，欲擊之。
HCH_008_182_000210	駢怨朝議有不附己者，欲賊縱橫河洛，令朝廷聳振，則從而誅之。
HCH_008_182_000211	大將畢師鐸曰：「妖賊百萬，所經鎮戍若蹈無人之境。今朝廷所恃者都統，破賊要害之地，唯江淮為首。彼眾我寡，若不據津要以擊之，俾北渡長淮，何以扼束？中原陷覆必矣！」駢駭然曰：「君言是也。」即令出軍。
HCH_008_182_000212	有愛將呂用之者，以左道媚駢，駢頗用其言。
HCH_008_182_000213	用之懼師鐸等立功，即奪己權，從容謂駢曰：「相公勛業高矣，妖賊未殄，朝廷已有間言。賊若蕩平，則威望震主，功居不賞，公安稅駕耶？為公良畫，莫若觀釁，自求多福。」駢深然之，乃止諸將，但握兵保境而已。
HCH_008_182_000214	其年冬，賊陷河洛。
HCH_008_182_000215	中使促駢討賊，冠蓋相望。
HCH_008_182_000216	駢終逗撓不行。
HCH_008_182_000217	既而兩京覆沒，盧攜死。
HCH_008_182_000218	駢大閱軍師，欲兼並兩浙，為孫策三分之計。
HCH_008_182_000219	天子在蜀，亟命出師。
HCH_008_182_000220	中和二年五月，雉雊於揚州廨舍，占者云：「野鳥入室，軍府將空。」駢心惡之。
HCH_008_182_000221	其月，盡出兵於東塘，結壘而處，每日教閱，如赴難之勢。
HCH_008_182_000222	仍與浙西周寶書，請同入援京師。
HCH_008_182_000223	寶大喜，即點閱，將赴之，遣人偵之，知其非實。
HCH_008_182_000224	駢在東塘凡百日，復還廣陵，蓋禳雊雉之異也。
HCH_008_182_000225	僖宗知駢無赴難意，乃以宰臣王鐸為京城四面諸道行營兵馬都統，崔安潛副之，韋昭度領江淮鹽鐵轉運使。
HCH_008_182_000226	增駢階爵，使務並停。
HCH_008_182_000227	駢既失兵柄，又落利權，攘袂大詬，累上章論列，語詞不遜。
HCH_008_182_000228	其末章曰：
HCH_008_182_000229	臣伏奉詔命，令臣自省，更勿依違者。
HCH_008_182_000230	臣仰天訴地，自淚交流；如劍戟攢心，若湯火在己。
HCH_008_182_000231	只如黃巢大寇，圍逼天長小城，四旬有余，竟至敗走。
HCH_008_182_000232	臣散征諸道兵甲，盡出家財賞給，而諸道多不發兵，財物即為己有。
HCH_008_182_000233	縱然遣使征得，敕旨不許過淮。
HCH_008_182_000234	其時黃巢殘兇，才及二萬，經過數千里，軍鎮盡若無人。
HCH_008_182_000235	只如潼關已東，止有一徑，其為險固，甚於井陘。
HCH_008_182_000236	豈有狂寇奔沖，略無阻礙，即百二之地，固是虛言。
HCH_008_182_000237	神策六軍，此時安在？
HCH_008_182_000238	陛下蒼黃西出，內官奔命東來，黎庶盡被殺傷，衣冠悉遭屠戮。
HCH_008_182_000239	今則園陵開毀，宗廟荊榛，遠近痛傷，遐邇嗟怨。
HCH_008_182_000240	雖然，奸臣未悟，陛下猶迷，不思宗廟之焚燒，不痛園陵之開毀。
HCH_008_182_000241	臣之痛也，實在於斯！
HCH_008_182_000242	此事見之多年，不獨知於今日。
HCH_008_182_000243	況自萑蒲盜起，朝廷征用至多，上至帥臣，下及裨將，以臣所料，悉可坐擒，用此為謀，安能辦事？
HCH_008_182_000244	陛下今用王鐸，盡主兵權，誠知狂寇必殲，梟巢即覆。
HCH_008_182_000245	臣讀《禮》至宣尼射於矍相之圃，蓋觀者如堵墻，使子路出延射曰：「潰軍之將，亡國之大夫，與為人後者，不入於射也。」嚴誡如斯，圖功也，豈宜容易？
HCH_008_182_000246	陛下安忍委敗軍之將，陷一儒臣？
HCH_008_182_000247	崔安潛到處貪殘，只如西川，可為驗矣，委之副貳，詎可平戎？
HCH_008_182_000248	況天下兵驕，在處僭越，豈二儒士，能戢強兵，萬一乖張，將何救助？
HCH_008_182_000249	願陛下下念黎庶，上為宗祧，無使百代有抱恨之臣，千古留刮席之恥！
HCH_008_182_000250	臣但慮寇生東土，劉氏復興，即軹道之災，豈獨往日！
HCH_008_182_000251	乞陛下稍留神慮，以安宗社。
HCH_008_182_000252	今賢才在野，憸人滿朝，致陛下為亡國之君，此等計將安出？
HCH_008_182_000253	伏乞戮賣官鬻爵之輩，征鯁直公正之臣，委之重難，置之左右，克復宮闕，莫尚於斯！
HCH_008_182_000254	若此時謗誹忠臣，沈埋烈士，匡復宗社，未見有期！
HCH_008_182_000255	臣受國恩深，不覺語切，無任憂懼之至。
HCH_008_182_000256	詔報駢曰：
HCH_008_182_000257	省表具悉。
HCH_008_182_000258	卿一門忠孝，三代勛庸，銘於景鐘，煥在青史。
HCH_008_182_000259	卿承祖父之訓，襲弓冶之基，起自禁軍，從微至著。
HCH_008_182_000260	始則囊錐露穎，稍有知音；尋則天驥呈才，急於試效。
HCH_008_182_000261	自秦州經略使，授交趾節旄，聯翩寵榮，汗漫富貴，未嘗斷絕，僅二十年。
HCH_008_182_000262	卿報國之功，亦可悉數。
HCH_008_182_000263	最顯赫者，安南拒蠻，至今海隅尚守。
HCH_008_182_000264	次則汶陽之日，政聲洽平。
HCH_008_182_000265	洎臨成都，脅歸驃信，三載之內，亦無侵淩。
HCH_008_182_000266	創築羅城，大新錦裏，其為雄壯，實少比儔。
HCH_008_182_000267	渚宮不暇於施為，便當移鎮；建鄴才聞於安靜，旋即渡江。
HCH_008_182_000268	自到廣陵，並鐘多壘，即亦招降草寇，救援臨淮。
HCH_008_182_000269	大約昭灼功勛，不大於此數者。
HCH_008_182_000270	朝廷累加渥澤，靡吝徽章，位極三公，兵環大鎮。
HCH_008_182_000271	銅鹽重務，綰握約及七年；都統雄籓，幅圓幾於萬里。
HCH_008_182_000272	朕瞻如太華，倚若長城，凡有奏論，無不依允，其為托賴，豈愧神明？
HCH_008_182_000273	自黃巢肆毒鹹京，卿並不離隋苑。
HCH_008_182_000274	豈金陵苑水，能遮鵝鸛之雄；風伯雨師，終阻帆檣之利？
HCH_008_182_000275	自聞歸止，寧免郁陶。
HCH_008_182_000276	卿既安住蕪城，鄭畋以春初入覲，遂命上相，親領師徒，因落卿都統之名，固亦不乖事例。
HCH_008_182_000277	仍加封實，貴表優恩。
HCH_008_182_000278	何乃疑忿太深，指陳過當，移時省讀，深用震嗟。
HCH_008_182_000279	聊舉諸條，粗申報復。
HCH_008_182_000280	卿表云：「自是陛下不用微臣，固非微臣有負陛下」者。
HCH_008_182_000281	朕拔卿汶上，超領劍南，荊、潤、維、揚，聯居四鎮。
HCH_008_182_000282	綰利則牢盆在手，主兵則都統當權。
HCH_008_182_000283	直至京北、京南、神策諸鎮，悉在指揮之下，可知董制之雄。
HCH_008_182_000284	而乃貴作司徒，榮為太尉，以為不用，何名為用乎？
HCH_008_182_000285	卿又云：「若欲俯念舊勛，佇觀後效，何不以王鐸權位，與臣主持，必能糾率諸侯，誅鋤群盜」者。
HCH_008_182_000286	朕緣久付卿兵柄，不能翦滅元兇。
HCH_008_182_000287	自天長漏網過淮，不出一兵襲逐，奄殘京國，首尾三年；廣陵之師，未離封部，忠臣積望，勇士興譏。
HCH_008_182_000288	所以擢用元臣，誅夷巨寇，心期貔武，便掃欃槍。
HCH_008_182_000289	卿初委張璘，請放卻諸道兵士，辛勤召置，容易放還，璘果敗亡，巢益顛越。
HCH_008_182_000290	卿前年初夏，逞發神機，與京中朝貴書，題云：「得靈仙教導，芒種之後，賊必蕩平。」尋聞圍逼天長，必謂死在卿手，豈知魚跳鼎釜，狐脫網羅，遽過長淮，竟為大憝。
HCH_008_182_000291	都統既不能禦遏，諸將更何以枝梧？
HCH_008_182_000292	果致連犯關河，繼傾都邑。
HCH_008_182_000293	從來倚仗之意，一旦控告無門，凝睇東南，惟增淒惻。
HCH_008_182_000294	及朕蒙塵入蜀，宗廟汙於賊庭，天下人心，無不雪涕。
HCH_008_182_000295	既知歷數猶在，謳謠未移，則懷忠拗怒之臣，貯救難除奸之誌，便須果決，安可因循？
HCH_008_182_000296	況恩厚者其報深，位重者其心急。
HCH_008_182_000297	此際天下義舉，皆望淮海率先。
HCH_008_182_000298	豈知近輔儒臣，先為首唱；而窮邊勇將，誓誌平戎，關東寂寥，不見幹羽。
HCH_008_182_000299	洎乎初秋覽表，方雲仲夏發兵，便詔軍前，並移汶上。
HCH_008_182_000300	喜聞兵勢，渴見旌幢。
HCH_008_182_000301	尋稱宣潤阻艱，難從天討。
HCH_008_182_000302	謝玄破苻堅於淝水，裴度平元濟於淮西，未必儒臣不如武將！
HCH_008_182_000303	卿又云：「若不斥逐邪佞，親近忠良，臣既不能保家，陛下豈能安國？忽當今日，棄若寒灰」者。
HCH_008_182_000304	未委誰是忠良，誰為邪佞？
HCH_008_182_000305	終日寵榮富貴，何嘗不保其家；無人扞禦冠戎，所以不安其國。
HCH_008_182_000306	豈有位兼將相，使帶銅鹽，自謂寒灰，真同浪語。
HCH_008_182_000307	卿又云：「不通園陵之開毀，不念宗廟之焚燒，臣實痛之，實在茲也。」且龜玉毀於櫝中，誰之過也？
HCH_008_182_000308	鯨鯢漏於網外，抑有其由！
HCH_008_182_000309	卿手握強兵，身居大鎮，不能遮圍擒戮，致令脫漏猖狂，雖則上系天時，抑亦旁由人事。
HCH_008_182_000310	朕自到西蜀，不離一室之中，屏棄笙歌，杜絕遊獵，蔬食適口，布服被身，焚香以望園陵，雪涕以思宗廟，省躬罪己，不敢遑安。
HCH_008_182_000311	「奸臣未悟」之言，誰人肯認？
HCH_008_182_000312	「陛下猶迷」之語，朕不敢當！
HCH_008_182_000313	卿又云：「自來所用將帥，上至帥臣，下及裨將，以臣所料，悉可坐擒，用此為謀，安能集事」者。
HCH_008_182_000314	且十室之邑，猶有忠信，天下至大，豈無英雄？
HCH_008_182_000315	況守固城池，悉嚴兵甲，縱非盡美，安得平欺？
HCH_008_182_000316	卿尚不能縛黃巢於天長，安能坐擒諸將？
HCH_008_182_000317	只如拓拔思恭、諸葛爽輩，安能坐擒耶？
HCH_008_182_000318	勿務大言，不堪垂訓。
HCH_008_182_000319	卿又云：「王鐸是敗軍之將，兼征引矍相射義」者。
HCH_008_182_000320	昔曹沫三敗，終復魯讎；孟明再奔，竟雪秦恥。
