HCH_004_011_000026	孝瑜母，魏吏部尚書宋弁孫也，本魏潁川王斌之妃，為文襄所納，生孝瑜，孝瑜還第，為太妃。
HCH_004_011_000027	孝瑜妃，盧正山女，武成胡后之內姊也。
HCH_004_011_000028	孝瑜薨後，宋太妃為盧妃所譖訴，武成殺之。
HCH_004_011_000029	廣寧王
HCH_004_011_000030	廣寧王孝珩，文襄第二子也。
HCH_004_011_000031	歷位司州牧、尚書令、司空、司徒、錄尚書、大將軍、大司馬。
HCH_004_011_000032	孝珩愛賞人物，學涉經史，好綴文，有伎藝。
HCH_004_011_000033	嘗於廳事壁自畫一蒼鷹，見者皆以為真，又作朝士圖，亦當時之妙絕。
HCH_004_011_000034	後主自晉州敗奔鄴，詔王公議於含光殿。
HCH_004_011_000035	孝珩以大敵既深，事藉機變。
HCH_004_011_000036	宜使任城王領幽州道兵入土門，揚聲趣并州；獨孤永業領洛州兵趣潼關，揚聲趣長安；臣請領京畿兵出滏口，鼓行逆戰。
HCH_004_011_000037	敵聞南北有兵，自然潰散。
HCH_004_011_000038	又請出宮人珍寶賜將士，帝不能用。
HCH_004_011_000039	承光即位，以孝珩為太宰。
HCH_004_011_000040	與呼延族、莫多婁敬顯、尉相願同謀，期正月五日 [ 2 ] ，孝珩於千秋門斬高阿那肱，相願在內以禁兵應之，族與敬顯自遊豫園勒兵出。
HCH_004_011_000041	既而阿那肱從別宅取便路入宮，事不果。
HCH_004_011_000042	乃求出拒西軍，謂阿那肱、韓長鸞、陳德信等云：「朝廷不賜遣擊賊，豈不畏孝珩反耶？孝珩破宇文邕，遂至長安，反時何與國家事。以今日之急，猶作如此猜疑。」高、韓恐其變，出孝珩為滄州刺史。
HCH_004_011_000043	至州，以五千人會任城王於信都，共為匡復計。
HCH_004_011_000044	周齊王憲來伐，兵弱不能敵。
HCH_004_011_000045	怒曰：「由高阿那肱小人，吾道窮矣！」齊叛臣乞扶令和以矟刺孝珩墜馬，奴白澤以身扞之，孝珩猶傷數處，遂見虜。
HCH_004_011_000046	齊王憲問孝珩齊亡所由，孝珩自陳國難，辭淚俱下，俯仰有節。
HCH_004_011_000047	憲為之改容，親為洗創傅藥，禮遇甚厚。
HCH_004_011_000048	孝珩獨歎曰：「李穆叔言齊氏二十八年，今果然矣。自神武皇帝以外，吾諸父兄弟無一人得至四十者，命也。嗣君無獨見之明，宰相非柱石之寄，恨不得握兵符，受廟算，展我心力耳。」至長安，依例授開府、縣侯。
HCH_004_011_000049	後周武帝在雲陽，宴齊君臣，自彈胡琵琶，命孝珩吹笛。
HCH_004_011_000050	辭曰：「亡國之音，不足聽也。」固命之，舉笛裁至口，淚下嗚咽，武帝乃止。
HCH_004_011_000051	其年十月，疾甚，啟歸葬山東，從之。
HCH_004_011_000052	尋卒，令還葬鄴。
HCH_004_011_000053	河間王
HCH_004_011_000054	河間王孝琬，文襄第三子也。
HCH_004_011_000055	天保元年 封。
HCH_004_011_000056	天統中，累遷尚書令。
HCH_004_011_000057	初，突厥與周師入太原，武成將避之而東。
HCH_004_011_000058	孝琬叩馬諫，請委趙郡王部分之，必整齊，帝從其言。
HCH_004_011_000059	孝琬免冑將出，帝使追還。
HCH_004_011_000060	周軍退，拜并州刺史。
HCH_004_011_000061	孝琬以文襄世嫡，驕矜自負。
HCH_004_011_000062	河南王之死，諸王在宮內莫敢舉聲，唯孝琬大哭而出。
HCH_004_011_000063	又怨執政，為草人而射之。
HCH_004_011_000064	和士開與祖珽譖之，云：「草人擬聖躬也。又前突厥至州，孝琬脫兜鍪抵地，云『豈是老嫗，須著此』。此言屬大家也。」初，魏世謠言：「河南種穀河北生，白楊樹頭金雞鳴。」珽以說曰：「河南、河北，河間也。金雞鳴，孝琬將建金雞而大赦。」帝頗惑之。
HCH_004_011_000065	時孝琬得佛牙，置於第內，夜有神光。
HCH_004_011_000066	昭玄都法順請以奏聞 [ 3 ] ，不從。
HCH_004_011_000067	帝聞，使搜之，得鎮庫矟幡數百。
HCH_004_011_000068	帝聞之，以為反。
HCH_004_011_000069	訊其諸姬，有陳氏者無寵，誣對曰「孝琬畫作陛下形哭之」，然實是文襄像，孝琬時時對之泣。
HCH_004_011_000070	帝怒，使武纫赫連輔玄倒鞭撾之。
HCH_004_011_000071	孝琬呼阿叔，帝怒曰：「誰是爾叔？敢喚我作叔！」孝琬曰：「神武皇帝嫡孫，文襄皇帝嫡子，魏孝靜皇帝外甥，何為不得喚作叔也？」帝愈怒，折其兩脛而死。
HCH_004_011_000072	瘞諸西山，帝崩後，乃改葬。
HCH_004_011_000073	子正禮嗣，幼聰穎，能誦 左氏春秋 。
HCH_004_011_000074	齊亡，遷綿州卒。
HCH_004_011_000075	蘭陵武王
HCH_004_011_000076	蘭陵武王長恭，一名孝瓘，文襄第四子也。
HCH_004_011_000077	累遷并州刺史。
HCH_004_011_000078	突厥入晉陽，長恭盡力擊之。
HCH_004_011_000079	芒山之敗 [ 4 ] ，長恭為中軍，率五百騎再入周軍，遂至金墉之下，被圍甚急，城上人弗識，長恭免冑示之面，乃下弩手救之，於是大捷。
HCH_004_011_000080	武士共歌謠之，為蘭陵王入陣曲是也。
HCH_004_011_000081	歷司州牧、青瀛二州，頗受財貨。
HCH_004_011_000082	後為太尉，與段韶討栢谷，又攻定陽。
HCH_004_011_000083	韶病，長恭總其衆。
HCH_004_011_000084	前後以戰功別封鉅鹿、長樂、樂平、高陽等郡公。
HCH_004_011_000085	芒山之捷，後主謂長恭曰：「入陣太深，失利悔無所及。」對曰：「家事親切，不覺遂然。」帝嫌其稱家事，遂忌之。
HCH_004_011_000086	及在定陽，其屬尉相願謂曰：「王既受朝寄，何得如此貪殘？」長恭未答。
HCH_004_011_000087	相願曰：「豈不由芒山大捷，恐以威武見忌，欲自穢乎？」長恭曰：「然。」相願曰：「朝廷若忌王，於此犯便當行罰，求福反以速禍。」長恭泣下，前膝請以安身術。
HCH_004_011_000088	相願曰：「王前既有勳，今復告捷，威聲太重，宜屬疾在家，勿預事。」長恭然其言，未能退。
HCH_004_011_000089	及江淮寇擾，恐復為將，歎曰：「我去年面腫，今何不發。」自是有疾不療。
HCH_004_011_000090	武平四年 五月，帝使徐之範飲以毒藥。
HCH_004_011_000091	長恭謂妃鄭氏曰：「我忠以事上，何辜於天，而遭鴆也。」妃曰：「何不求見天顏。」長恭曰：「天顏何由可見。」遂飲藥薨。
HCH_004_011_000092	贈太尉。
HCH_004_011_000093	長恭貌柔心壯，音容兼美。
HCH_004_011_000094	為將躬勤細事，每得甘美，雖一瓜數果，必與將士共之。
HCH_004_011_000095	初在瀛州，行參軍陽士深表列其贓，免官。
HCH_004_011_000096	及討定陽，士深在軍 [ 5 ] ，恐禍及。
HCH_004_011_000097	長恭聞之曰：「吾本無此意。」乃求小失，杖士深二十以安之。
HCH_004_011_000098	嘗入朝而僕從盡散，唯有一人，長恭獨還，無所譴罰。
HCH_004_011_000099	武成賞其功，命賈護為買妾二十人，唯受其一。
HCH_004_011_000100	有千金責券，臨死日，盡燔之。
HCH_004_011_000101	安德王
HCH_004_011_000102	安德王延宗，文襄第五子也。
HCH_004_011_000103	母陳氏，廣陽王妓也。
HCH_004_011_000104	延宗幼為文宣所養，年十二，猶騎置腹上，令溺己臍中，抱之曰：「可憐止有此一箇。」問欲作何王，對曰：「欲作衝天王。」文宣問楊愔，愔曰：「天下無此郡名，願使安於德。」於是封安德焉。
HCH_004_011_000105	為定州刺史，於樓上大便，使人在下張口承之。
HCH_004_011_000106	以蒸嚢糝和人糞以飼左右，有難色者鞭之。
HCH_004_011_000107	孝昭帝聞之，使趙道德就州杖之一百。
HCH_004_011_000108	道德以延宗受杖不謹，又加三十。
HCH_004_011_000109	又以囚試刀，驗其利鈍。
HCH_004_011_000110	驕縱多不法。
HCH_004_011_000111	武成使撻之，殺其昵近九人，從是深自改悔。
HCH_004_011_000112	蘭陵王芒山凱捷，自陳兵勢，諸兄弟咸壯之。
HCH_004_011_000113	延宗獨曰：「四兄非大丈夫，何不乘勝徑入？使延宗當此勢，關西豈得復存。」及蘭陵死，妃鄭氏以頸珠施佛。
HCH_004_011_000114	廣寧王使贖之。
HCH_004_011_000115	延宗手書以諫，而淚滿紙。
HCH_004_011_000116	河間死，延宗哭之淚亦甚。
HCH_004_011_000117	又為草人以像武成，鞭而訊之曰：「何故殺我兄！」奴告之，武成覆臥延宗於地，馬鞭撾之二百，幾死。
HCH_004_011_000118	後歷司徒、太尉。
HCH_004_011_000119	及平陽之役，後主自禦之，命延宗率右軍先戰，城下擒周開府宗挺。
HCH_004_011_000120	及大戰，延宗以麾下再入周軍，莫不披靡。
HCH_004_011_000121	諸軍敗，延宗獨全軍。
HCH_004_011_000122	後主將奔晉陽，延宗言：「大家但在營莫動，以兵馬付臣，臣能破之。」帝不納。
HCH_004_011_000123	及至并州，又聞周軍已入雀鼠谷 [ 6 ] ，乃以延宗為相國、并州刺史，總山西兵事。
HCH_004_011_000124	謂曰：「并州，阿兄自取，兒今去也。」延宗曰：「陛下為社稷莫動，臣為陛下出死力戰。」駱提婆曰：「至尊計已成，王不得輒沮。」後主竟奔鄴。
HCH_004_011_000125	在并將率咸請曰：「王若不作天子，諸人實不能出死力。」延宗不得已，即皇帝位，下詔曰：「武平孱弱，政由宦豎，釁結蕭牆，盜起疆埸。斬關夜遁，莫知所之，則我高祖之業將墜於地。王公卿士，猥見推逼，今便祗承寶位。可大赦天下，改 武平七年 為 德昌元年 。」以晉昌王唐邕為宰輔，齊昌王莫多婁敬顯、沭陽王和阿于子 [ 7 ] 、右纫大將軍段暢、武纫將軍相里僧伽、開府韓骨胡、侯莫陳洛州為爪牙。
HCH_004_011_000126	衆聞之，不召而至者，前後相屬。
HCH_004_011_000127	延宗容貌充壯，坐則仰，偃則伏，人笑之，乃赫然奮發。
HCH_004_011_000128	氣力絕異，馳騁行陣，勁捷若飛。
HCH_004_011_000129	傾覆府藏及後宮美女，以賜將士，籍沒內參千餘家。
HCH_004_011_000130	後主謂近臣曰：「我寧使周得并州，不欲安德得之。」左右曰：「理然。」延宗見士卒，皆親執手，陳辭自稱名，流涕嗚咽。
HCH_004_011_000131	红皆爭為死，童兒女子亦乘屋攘袂，投蝋石以禦周軍。
HCH_004_011_000132	特進、開府那盧安生守太谷，以萬兵叛。
HCH_004_011_000133	周軍圍晉陽，望之如黑雲四合。
HCH_004_011_000134	延宗命莫多婁敬顯、韓骨胡拒城南，和阿于子、段暢拒城東。
HCH_004_011_000135	延宗親當周齊王於城北，奮大矟，往來督戰，所向無前。
HCH_004_011_000136	尚書令史沮山亦肥大多力，捉長刀步從，殺傷甚多。
HCH_004_011_000137	武衞蘭芙蓉、綦連延長皆死於陣。
HCH_004_011_000138	阿于子、段暢以千騎投周。
HCH_004_011_000139	周軍攻東門，際昏，遂入。
HCH_004_011_000140	進兵焚佛寺門屋，飛燄照天地。
HCH_004_011_000141	延宗與敬顯自門入，夾擊之，周軍大亂，爭門相填壓，齊人從後斫刺，死者二千餘人。
HCH_004_011_000142	周武帝左右略盡，自拔無路，承御上士張壽輒牽馬頭，賀拔佛恩以鞭拂其後，崎嶇僅得出。
HCH_004_011_000143	齊人奮擊，幾中焉。
HCH_004_011_000144	城東阨曲，佛恩及降者皮子信為之導，僅免，時四更也。
HCH_004_011_000145	延宗謂周武帝崩於亂兵，使於積屍中求長鬣者，不得。
HCH_004_011_000146	時齊人既勝，入坊飲酒，盡醉臥，延宗不復能整。
HCH_004_011_000147	周武帝出城，饑甚，欲為遁逸計。
HCH_004_011_000148	齊王憲及柱國王誼諫，以為去必不免。
HCH_004_011_000149	延宗叛將段暢亦盛言城內空虛。
HCH_004_011_000150	周武帝乃駐馬，鳴角收兵，俄頃復振。
HCH_004_011_000151	詰旦，還攻東門，剋之，又入南門。
HCH_004_011_000152	延宗戰，力屈，走至城北，於人家見禽。
HCH_004_011_000153	周武帝自投下馬，執其手。
HCH_004_011_000154	延宗辭曰：「死人手何敢迫至尊。」帝曰：「兩國天子，有何怨惡，直為百姓來耳。勿怖，終不相害。」使復衣帽，禮之。
HCH_004_011_000155	先是，高都郡有山焉，絕壁臨水，忽有黑書見，云「齊亡延宗」，洗視逾明。
HCH_004_011_000156	帝使人就寫，使者改亡為上。
HCH_004_011_000157	至是應焉。
HCH_004_011_000158	延宗敗前，在鄴廳事，見兩日相連置，以十二月十三日晡時受勑守并州，明日建尊號，不間日而被圍，經宿，至食時而敗。
HCH_004_011_000159	年號德昌，好事者言其得二日云。
HCH_004_011_000160	既而周武帝問取鄴計。
HCH_004_011_000161	辭曰：「亡國大夫不可以圖存，此非臣所及。」強問之，乃曰：「若任城王援鄴，臣不能知，若今主自守，陛下兵不血刃。」
HCH_004_011_000162	及至長安，周武與齊君臣飲酒，令後主起舞，延宗悲不自持。
HCH_004_011_000163	屢欲仰藥自裁，傅婢苦執諫而止。
HCH_004_011_000164	未幾，周武誣後主及延宗等，云遙應穆提婆反，使並賜死。
HCH_004_011_000165	皆自陳無之，延宗攘袂，泣而不言。
HCH_004_011_000166	皆以椒塞口而死。
HCH_004_011_000167	明年，李妃收殯之。
HCH_004_011_000168	[ 8 ]
HCH_004_011_000169	後主之傳位於太子也，孫正言竊謂人曰：「我武定中為廣州士曹 [ 9 ] ，聞襄城人曹普演有言，高王諸兒，阿保當為天子，至高德之承之當滅。阿保謂天保，德之謂德昌也，承之謂後主年號承光，其言竟信云。」
HCH_004_011_000170	漁陽王
HCH_004_011_000171	漁陽王紹信，文襄第六子也。
HCH_004_011_000172	歷特進、開府、中領軍、護軍、青州刺史。
HCH_004_011_000173	行過漁陽，與大富人鍾長命同祷坐。
HCH_004_011_000174	太守鄭道蓋謁，長命欲起，紹信不聽，曰：「此何物小人，而主人公為起。」乃與長命結為義兄弟，妃與長命妻為姊妹，責其闔家幼長皆有贈賄，鍾氏因此遂貧。
HCH_004_011_000175	齊滅，死於長安。
HCH_004_011_000176	【論】
HCH_004_011_000177	論曰：文襄諸子，咸有風骨。
HCH_004_011_000178	雖文雅之道，有謝間、平，然武藝英姿，多堪禦侮。
HCH_004_011_000179	縱咸陽賜劍，殲覆有徵，若使蘭陵獲全，未可量也。
HCH_004_011_000180	而終見誅翦，以至土崩，可為太息者矣。
HCH_004_011_000181	安德以時艱主暗，晦跡韜光；及平陽之陣，奮其忠勇，蓋以臨難見危，義深家國。
HCH_004_011_000182	德昌大舉，事迫群情，理至淪亡，無所歸命。
HCH_004_011_000183	廣甯請出後宮，竟不獲遂，非孝珩辭致，有謝李同，自是後主心識，去平原已遠。
HCH_004_011_000184	存亡事異，安可同年而說。
HCH_004_011_000185	註
HCH_004_011_000186	↑ 北齊書卷十一　按此卷原缺，後人以 北史 卷五二齊宗室諸王傳下文襄諸子傳補。
HCH_004_011_000187	三朝本、南本卷後有宋人校語「此卷與北史同」。
HCH_004_011_000188	↑ 期正月五日　諸本「月」作「旦」。
HCH_004_011_000189	北史卷五二及 冊府 卷二八六三三六八頁作「月」。
HCH_004_011_000190	按正旦五日不可通，今據北史改。
HCH_004_011_000191	↑ 夜有神光昭玄都法順請以奏聞　諸本「昭」作「照室」二字，北史卷五二單作「照」。
HCH_004_011_000192	按 魏書 卷一一四釋老志、 隋書 卷二七百官志中，魏末齊初管理佛教的機構叫「昭玄」，北齊置大統一人，統一人。
HCH_004_011_000193	昭玄大統也叫昭玄都，北史卷三二崔暹傳見昭玄都法上，本書卷二四杜弼傳見昭玄都僧達。
HCH_004_011_000194	北史「昭」訛「照」，補此傳者以為不可通，妄加「室」字，今改正。
HCH_004_011_000195	↑ 芒山之敗　冊府卷二一八二六一六頁「敗」作「戰」， 通志 卷八五北齊宗室傳作「役」。
HCH_004_011_000196	按河清三年五六四芒山之戰，北齊獲勝，詳見本書卷一六段韶傳、卷一七斛律光傳，此段下文也說「大捷」這裏「敗」字必誤。
HCH_004_011_000197	↑ 及討定陽士深在軍　諸本「定」下有「州」字，北史無。
HCH_004_011_000198	按定州屬北齊，這時並未發生什麼變化，高長恭是北齊王子，怎會去攻討。
HCH_004_011_000199	上文已云長恭和段韶攻定陽，這裏正指此事。
HCH_004_011_000200	後人以「陽士深」連讀，妄增「州」字，今據北史刪。
HCH_004_011_000201	↑ 又聞周軍已入雀鼠谷　三朝本、南本、北本、殿本「雀」作「浔」，即「貂」字。
HCH_004_011_000202	汲本、局本作「润」，不成字。
HCH_004_011_000203	按 水經注 卷六汾水「又南過冠爵津」，注云：「汾津名，在界休縣之西南，俗謂之雀鼠谷，數十里間道險隘。」 通鑑 卷一七二五三六〇頁衅周軍追齊後主事，胡注引宋白曰：「靈石縣東南有高壁嶺、雀鼠谷、汾水關，皆汾西險固之地。」雀鼠谷是周軍自晉州經靈石、介休向太原進軍的必經之路，別無所謂「浔鼠谷」，今改正。
HCH_004_011_000204	↑ 沭陽王和阿于子　諸本及北史卷五二「沭」作「沐」，局本及通鑑卷一七二五三六二頁、通志卷八五北齊宗室傳作「沭」。
HCH_004_011_000205	按沭陽屬東海郡，見隋書卷三一地理志下，今從局本。
HCH_004_011_000206	↑ 李妃收殯之　諸本「妃」作「起」，北史卷五二作「妃」。
HCH_004_011_000207	按本書卷三七魏收傳補、北史卷三三李孝貞傳都說延宗娶李氏，作「妃」是，今據改。
HCH_004_011_000208	↑ 我武定中為廣州士曹　諸本「武定」作「保定」，北史作「武定」。
HCH_004_011_000209	按此事又見本書卷四九綦母懷文傳補，亦作「武定」。
HCH_004_011_000210	保定是周武帝年號，這時高洋早已稱帝，與下文「高王諸兒」云云不符。
HCH_004_011_000211	今據北史改。
