HCH_003_019_000001	文成五王　獻文六王　孝文六王
HCH_003_019_000039	詔曰：「古者大臣之喪，有三臨之禮，此蓋三公已上。自漢已降，多無此禮。庶仰遵古典，哀感從情。雖以尊降伏，私痛寧爽。欲令親王有期親者為之三臨，大功親者為之再臨，小功緦麻為之一臨。廣川王于朕大功，必欲再臨者，欲於大斂日親臨盡哀，成服之後，緦衰而吊。既殯之緦麻，理在無疑。大斂之臨，當否如何？為須撫柩於始喪？為應盡哀於闔柩？」黃門侍郎崔光、宋弁、通直常侍劉芳、典命下大夫李元凱、中書侍郎高聰等議曰：「三臨之事，乃自古禮。爰及漢、魏，行之者稀；陛下方遵前軌。臣等以為若期親三臨，大功宜再。始喪之初，哀之至極，既以情降，宜從始喪。大斂之臨，伏如聖旨。」詔曰：「魏、晉已來，親臨多闕，至於戚臣，必於東堂哭之。頃大司馬安定王薨，朕既臨之後，受慰東堂。今日之事，應更哭不？」光等議曰：「東堂之哭，蓋以不臨之故。今陛下躬親撫視，群臣從駕，臣等議，以為不宜復哭。」詔曰：「若大司馬戚尊位重，必哭於東堂。而廣川既是諸王之子，又年位尚幼，卿等議之，朕無異焉。」諧將大斂，帝素委貌深衣哭之，入室哀慟，撫屍而出。
HCH_003_019_000040	有司奏：「廣川王妃薨于代京，未審以新尊從於卑舊，為宜卑舊來就新尊？」詔曰：「遷洛之人，自茲厥後，悉可歸骸芒嶺，皆不得就塋恆、代。其有夫先葬北，婦今喪在南，婦人從夫，宜還代葬。若欲移父就母，亦得任之。其有妻墳于恆、代，夫死於洛，不得以尊就卑。欲移母就父，宜亦從之。若異葬，亦從之。若不在葬限，身在代喪，葬之彼此，皆得任之。其戶屬恆、燕，身官京洛，去留之宜，亦從所擇。其屬諸州諸，各得任意。」詔贈諧武衛將軍，諡曰剛。
HCH_003_019_000041	及葬，帝親臨送之。
HCH_003_019_000042	子靈道襲。
HCH_003_019_000043	卒，諡悼王。
HCH_003_019_000044	齊郡王簡字叔亮，太和五年封，位中都大官。
HCH_003_019_000045	簡母，沮渠牧犍女也。
HCH_003_019_000046	簡性貌特類外祖。
HCH_003_019_000047	後為內都大官。
HCH_003_019_000048	孝文嘗與簡俱朝文明太后皇信堂，簡居帝之右，行家人禮。
HCH_003_019_000049	遷太保。
HCH_003_019_000050	孝文仁孝，以諸父零落，存者唯簡，每見，立以待之；俟坐，致敬問起居，停簡拜伏。
HCH_003_019_000051	簡性好酒，不能理公私之事。
HCH_003_019_000052	妻常氏，燕郡公喜女也，文明太后以賜簡。
HCH_003_019_000053	幹綜家事，頗節簡酒。
HCH_003_019_000054	乃至盜竊，求乞婢侍，卒不能禁。
HCH_003_019_000055	薨時，孝文不豫，詔曰：「叔父薨背，痛慕摧絕，不自勝任。但虛頓床枕，未堪奉赴，當力疾發哀。」諡曰靈王。
HCH_003_019_000056	宣武時，改諡曰順。
HCH_003_019_000057	子祐，字伯授。
HCH_003_019_000058	母常氏，孝文以納不以禮，不許其為妃。
HCH_003_019_000059	宣武以母從子貴，詔特拜為齊國太妃。
HCH_003_019_000060	祐位涇州刺史。
HCH_003_019_000061	薨，諡曰敬。
HCH_003_019_000062	河間王若字叔儒，未封而薨。
HCH_003_019_000063	追封河間，諡曰孝。
HCH_003_019_000064	詔京兆康王子太安為後。
HCH_003_019_000065	太安于若為從弟，非相後之義，廢之。
HCH_003_019_000066	以齊郡王子琛繼。
HCH_003_019_000067	琛字曇寶，幼敏慧，孝文愛之。
HCH_003_019_000068	宣武時，拜定州刺史。
HCH_003_019_000069	琛妃，宣武舅女，高皇后妹。
HCH_003_019_000070	琛憑恃內外，在州貪婪。
HCH_003_019_000071	及還朝，靈太后詔曰：「琛在定州，唯不將中山宮來，自餘無所不致，何可敘用！」由是廢於家。
HCH_003_019_000072	琛以明帝始學，獻金字《孝經》。
HCH_003_019_000073	又無方自達，乃與劉騰為養息，賂騰金寶巨萬計。
HCH_003_019_000074	騰為言，乃得兼都官尚書。
HCH_003_019_000075	出為秦州刺史，在州聚斂，百姓籲嗟。
HCH_003_019_000076	東益、南秦二州氐反，詔琛為行台，仍充都督，還攝州事。
HCH_003_019_000077	既總軍省，求欲無厭。
HCH_003_019_000078	進討氐、羌，大被摧破。
HCH_003_019_000079	內恃劉騰，無所畏憚。
HCH_003_019_000080	為中尉彈糾，會赦，除名。
HCH_003_019_000081	尋復王爵。
HCH_003_019_000082	後討鮮于修禮，敗，免官爵。
HCH_003_019_000083	後討汾晉胡、蜀，卒於軍，追復王爵。
HCH_003_019_000084	安豐王猛字季烈，太和五年封，加侍中。
HCH_003_019_000085	出為鎮都大將、營州刺史。
HCH_003_019_000086	猛寬仁雄毅，甚有威略，戎夷畏愛之。
HCH_003_019_000087	薨于州，贈太尉，諡曰匡。
HCH_003_019_000088	子延明襲。
HCH_003_019_000089	宣武時，授太中大夫。
HCH_003_019_000090	延昌初，歲大饑，延明乃減家財以拯賓客數十人，並贍其家。
HCH_003_019_000091	至明帝初，為豫州刺史，甚有政績。
HCH_003_019_000092	累遷給事黃門侍郎。
HCH_003_019_000093	延明既博極群書，兼有文藻，鳩集圖籍萬有餘卷。
HCH_003_019_000094	性清儉，不營產業。
HCH_003_019_000095	與中山王熙及弟臨淮王彧等並以文學令望，有名於世。
HCH_003_019_000096	雖風流造次不及熙、彧，而稽古淳篤過之。
HCH_003_019_000097	遷侍中，詔與侍中崔光撰定服制。
HCH_003_019_000098	後兼尚書右僕射。
HCH_003_019_000099	以延明博識多聞，敕監金石事。
HCH_003_019_000100	及元法僧反，詔為東道行台、徐州大都督，節度諸軍事。
HCH_003_019_000101	與都督臨淮王彧、尚書李憲等討法僧。
HCH_003_019_000102	梁遣其豫章王綜鎮徐州。
HCH_003_019_000103	延明先牧徐方，甚得人譽；招懷舊土，遠近歸之。
HCH_003_019_000104	綜既降，延明因以軍乘之。
HCH_003_019_000105	復東南之境，至宿、豫而還。
HCH_003_019_000106	遷都督，徐州刺史。
HCH_003_019_000107	頻經師旅，人物雕弊。
HCH_003_019_000108	延明招攜新故，人悉安業，百姓咸附。
HCH_003_019_000109	莊帝時，兼大司馬。
HCH_003_019_000110	元顥入洛，延明受顥委寄。
HCH_003_019_000111	顥敗，奔梁，死於江南。
HCH_003_019_000112	莊帝末，喪還。
HCH_003_019_000113	孝武初，贈太保，王如故，諡曰文宣。
HCH_003_019_000114	所著詩賦讚頌銘誄三百餘篇。
HCH_003_019_000115	又撰《五經宗略》、《詩禮別義》；注《帝王世紀》及《列仙傳》。
HCH_003_019_000116	又以河間人信都芳工算圖。
HCH_003_019_000117	又集《器准》九篇，芳別為之注，皆行於世矣。
HCH_003_019_000118	孫長儒，孝靜時襲祖爵。
HCH_003_019_000119	獻文六王
HCH_003_019_000120	獻文皇帝七男：思皇后生孝文皇帝；封昭儀生咸陽王禧；韓貴人生趙郡靈王幹、高陽文穆王雍；孟椒房生廣陵慧王羽；潘貴人生彭城武宣王勰；高椒房生北海王詳。
HCH_003_019_000121	咸陽王禧字思永，太和九年封，加侍中、驃騎大將軍、中都大官。
HCH_003_019_000122	文明太后令皇子皇孫于靜所別置學，選忠信博聞之士為之師傅，以匠成之。
HCH_003_019_000123	孝文以諸弟典三都職，謂禧曰：「弟等皆幼年任重，三都折獄，特宜用心。夫未能操刀而使割錦，非傷錦之尤，實授刀之責。」文明太后亦致誡勖。
HCH_003_019_000124	出為使持節、開府、冀州刺史，孝文餞於南郊。
HCH_003_019_000125	又以濟陽王鬱枉法賜死之事遣告禧，因以誡之。
HCH_003_019_000126	後禧朝京師，詔以廷尉卿李沖為禧師。
HCH_003_019_000127	時王國舍人應取八族及清修之門，禧取任城王隸戶為之，深為帝責。
HCH_003_019_000128	帝以諸王婚多猥濫，於是為禧娉故潁川太守隴西李輔女；河南王幹娉故中散代郡穆明樂女；廣陵王羽娉驃騎諮議參軍榮陽鄭平城女；潁川王雍娉故中書博士范陽盧神寶女；始平王勰娉廷尉卿隴西李沖女；北海王詳娉吏部郎中榮陽鄭懿女。
HCH_003_019_000129	有司奏：「冀州人蘇僧瓘等三千人稱禧清明，有惠政，請世胙冀州。」詔曰：「畫野由君，理非下請。」入除司州牧。
HCH_003_019_000130	詔以禧元弟之重，食邑三千戶，自余五王皆食邑二千。
HCH_003_019_000131	孝文引見朝臣，詔斷北語，一從正音，禧贊成其事。
HCH_003_019_000132	於是詔：「年三十已上，習性已久，容或不可卒革。三十已下，見在朝廷之人，語音不聽仍舊。若有故為，當降爵黜官。若仍舊俗，恐數世之後，伊洛之下，復成被髮之人。朕嘗與李沖論此，沖言：'四方之語，竟知誰是；帝者言之，即為正矣，何必改舊從新。'沖之此言，應合死罪。」乃謂沖曰：「卿實負社稷。」沖免冠陳謝。
HCH_003_019_000133	又責留京之官曰：「昨望見婦女之服，仍為夾領小袖，何為而違前詔？」禧對曰：「陛下聖過堯、舜，光化中原。舛違之罪，實合處刑。」孝文曰：「若朕言非，卿等當奮臂廷論，如何入則順旨，退有不從？昔舜語禹：'汝無面從，退有後言。'卿等之謂乎！」
HCH_003_019_000134	尋以禧長兼太尉公。
HCH_003_019_000135	後帝幸禧第，謂司空穆亮、僕射李沖曰：「元弟禧戚連皇極，且長兼太尉，以和飪鼎，朕恆恐君有空授之名，臣貽彼己之刺。今幸其宅，徒屈二賓，良以為愧。」帝篤于兄弟，以禧次長，禮遇優隆。
HCH_003_019_000136	然亦知其性貪，每加切誡，而終不改操。
HCH_003_019_000137	後加侍中，正太尉。
HCH_003_019_000138	及帝崩，禧受遺輔政。
HCH_003_019_000139	雖為宰輔之首，而潛受賄賂。
HCH_003_019_000140	姬妾數十，意尚未已，猶欲遠有簡娉，以恣其情。
HCH_003_019_000141	宣武頗惡之。
HCH_003_019_000142	景明二年春，召禧等入光極殿，詔曰：「恪比纏尪疾，實憑諸父。今便親攝百揆。且還府司，當別處分。」尋詔進位太保，領太尉。
HCH_003_019_000143	帝既覽政，禧意不安，遂與其妃兄兼給事黃門侍郎李伯尚謀反。
HCH_003_019_000144	帝時幸小平，禧在城西小宅。
HCH_003_019_000145	初欲勒兵直入金墉，眾懷沮異。
HCH_003_019_000146	禧心因緩，自旦達晡，計不能決。
HCH_003_019_000147	遂約不泄而散。
HCH_003_019_000148	直寢符承祖、薛魏孫與禧將害帝。
HCH_003_019_000149	是日，帝息於芒山，止浮圖陰下，少時睡臥，魏孫便欲赴廷。
HCH_003_019_000150	承祖私言于魏孫曰：「吾聞殺天子者身當癩。」魏孫且止。
HCH_003_019_000151	帝尋覺悟。
HCH_003_019_000152	俄有武興王楊集始出，便馳告。
HCH_003_019_000153	而禧意不疑，乃與臣妾向洪池別墅，遣其齋帥劉小苟奉啟，雲檢行田牧。
HCH_003_019_000154	小苟至芒嶺，已逢軍人，怪小苟赤衣，將欲殺害。
HCH_003_019_000155	小苟言欲告反，乃緩之。
HCH_003_019_000156	禧是夜宿于洪池，不知事露。
HCH_003_019_000157	其夜，將士所在追禧，禧自洪池東南走，左右從禧者唯兼防閣尹龍武。
HCH_003_019_000158	禧憂迫，謂曰：「試作一謎，當思解之，以釋毒悶。」龍武欻憶舊謎云：「眠則同眠，起則同起，貪如犲狼，贓不入己。」都不有心於規刺也。
HCH_003_019_000159	禧亦不以為諷己，因解之曰：「此是眼也。」而龍武謂之是箸。
HCH_003_019_000160	渡洛水，至柏塢，顧謂龍武曰：「汝可勉心作與太尉公同死計。」龍武曰：「若與殿下同命，雖死猶生。」俄而禧被禽，送華林都亭，著千斤鎖格龍武，羽林掌衛之。
HCH_003_019_000161	時熱甚，禧渴悶垂死，敕斷水漿。
HCH_003_019_000162	侍中崔光令左右送酪漿升餘，禧一飲而盡。
HCH_003_019_000163	初，孝文觀台宿有逆謀氣，言於禧曰：「玄象變，汝終為逆謀，會無所成，但受惡而已。」至此，果如言。
HCH_003_019_000164	禧臨盡，畏迫喪志，乃與諸妹公主等訣，言及一二愛妾。
HCH_003_019_000165	公主哭且罵之，言：「坐多取此婢輩，貪逐財物，致今日之事，何復囑問此等！」禧愧而無言。
HCH_003_019_000166	遂賜死私第，絕其諸子屬籍。
HCH_003_019_000167	禧之諸女，微給資產、奴婢。
HCH_003_019_000168	自余家財悉以賚高肇、趙修二家，其餘賜內外百官，逮於流外，多百匹，下至十匹，其積聚若此。
HCH_003_019_000169	其宮人為之歌曰：「可憐咸陽王，奈何作事誤？金床玉幾不能眠，夜蹋霜與露。洛水湛湛彌岸長，行人那得度！」其歌遂流至江表。
HCH_003_019_000170	北人之在南者，雖富貴，聞弦管奏之，莫不灑泣。
HCH_003_019_000171	禧八子。
HCH_003_019_000172	長子通，字曇和，竊入河內太守陸琇家。
HCH_003_019_000173	初與通情，既聞禧敗，乃殺之。
HCH_003_019_000174	通弟翼，字仲和，後會赦，詣闕上書，求葬父。
HCH_003_019_000175	不許，乃與二弟昌、曄奔梁。
HCH_003_019_000176	正光中，詔咸陽、京兆二王諸子並聽附屬籍。
HCH_003_019_000177	後復禧王爵，葬以王禮，詔曄弟坦襲。
HCH_003_019_000178	翼與昌，申屠氏出；曄，李妃所出也。
HCH_003_019_000179	翼容貌魁壯，風制可觀，梁武甚重之，封為咸陽王。
HCH_003_019_000180	翼讓其嫡弟曄，梁武不許。
HCH_003_019_000181	後為青、冀二州刺史，鎮郁州。
HCH_003_019_000182	翼謀舉州入國，為梁武所殺。
HCH_003_019_000183	翼弟樹，字秀和，一家獨立。
HCH_003_019_000184	美姿貌，善吐納，兼有將略。
HCH_003_019_000185	位宗正卿。
HCH_003_019_000186	後亦奔梁。
HCH_003_019_000187	梁武尤器之，封為魏郡王，後改封鄴王。
HCH_003_019_000188	數為將領，窺覦邊服。
HCH_003_019_000189	爾硃榮之害百官也，樹時為郢州刺史，請討榮。
HCH_003_019_000190	梁武資其士馬，侵擾境上。
HCH_003_019_000191	孝武初，御史中尉樊子鵠為行台，率徐州刺史杜德、舍人李昭等討之。
HCH_003_019_000192	樹城守不下，子鵠使金紫光祿大夫張安期說之。
HCH_003_019_000193	樹請委城還南，子鵠許之，殺白馬為盟。
HCH_003_019_000194	樹恃誓，不為戰備。
HCH_003_019_000195	與杜德別，還南。
HCH_003_019_000196	德不許，送洛陽，置在景明寺。
HCH_003_019_000197	樹年十五奔南，未及富貴。
HCH_003_019_000198	每見嵩山雲向南，未嘗不引領歔欷。
HCH_003_019_000199	初發梁，睹其愛姝玉兒，以金指環與別，樹常著之。
HCH_003_019_000200	寄以還梁，表必還之意。
HCH_003_019_000201	朝廷知之，俄而賜死。
HCH_003_019_000202	未幾，杜德忽得狂病，云：「元樹打我不已。」至死，此驚不絕。
HCH_003_019_000203	舍人李昭尋奉使向秦州，至潼關驛，夜夢樹云：「我已訴天帝，待卿至隴，終不相放。」昭覺，惡之。
HCH_003_019_000204	及至隴口，為賀拔嶽所殺。
HCH_003_019_000205	子鵠尋為達野拔所殺。
HCH_003_019_000206	孝靜時，其子貞自建業求隨聘使崔長謙赴鄴葬樹，梁武許之。
HCH_003_019_000207	詔贈樹太師、司徒、尚書令。
HCH_003_019_000208	貞既葬，還江南，位太子舍人。
HCH_003_019_000209	及侯景南奔，梁武以貞為咸陽王。
HCH_003_019_000210	送景，使為魏主。
HCH_003_019_000211	未幾，景反。
HCH_003_019_000212	曄字世茂，梁封為桑乾王，卒于南。
HCH_003_019_000213	坦一名穆，字延和。
HCH_003_019_000214	傲狠凶粗，因飲醉之際，於洛橋左右頓辱行人，為道路所患。
HCH_003_019_000215	從叔安豐王延明每切責之曰：「汝凶悖性與身而長。昔宋有東海王禕，志性凡劣，時人號曰驢王。我熟觀汝所作，亦恐不免驢號。」當時聞者號為「驢王」。
HCH_003_019_000216	禧誅後，坦兄翼、樹等五人相繼南奔，故坦得承襲。
HCH_003_019_000217	改封敷城王。
HCH_003_019_000218	永安初，復本封咸陽郡王。
HCH_003_019_000219	累遷侍中。
HCH_003_019_000220	莊帝從容謂曰：「王才非荀、蔡，中歲屢遷，當由少長朕家，故有超授。」初，禧死後，諸子貧乏，坦兄弟為彭城王勰所收養，故有此言。
HCH_003_019_000221	孝武初，其兄樹見禽。
HCH_003_019_000222	坦見樹既長且賢，慮其代己，密勸朝廷以法除之。
HCH_003_019_000223	樹知之，泣謂坦曰：「我往因家難，不能死亡，寄食江湖，受其爵命。今者之來，非由義至，求活而已，豈望榮華？汝何肆其猜忌，忘在原之義！腰背雖偉，善無可稱。」坦作色而去。
HCH_003_019_000224	樹死，竟不臨哭。
HCH_003_019_000225	後曆司徒、太尉、太傅，加侍中、太師、錄尚書事、宗師、司州牧。
HCH_003_019_000226	雖祿厚位尊，貪求滋甚，賣獄鬻官，不知紀極。
HCH_003_019_000227	為御史劾奏，免官，以王歸第。
HCH_003_019_000228	尋起為特進，出為冀州刺史。
HCH_003_019_000229	專復聚斂，每百姓納賦，除常別先責絹五匹，然後為受。
HCH_003_019_000230	性好畋漁，無日不出。
HCH_003_019_000231	秋冬獵雉兔，春夏捕魚蟹，鷹犬常數百頭。
HCH_003_019_000232	自言寧三日不食，不能一日不獵。
HCH_003_019_000233	入為太傅。
HCH_003_019_000234	齊天保初，准例降爵，封新豐縣公，除特進、開府儀同三司。
HCH_003_019_000235	坐子世寶與通直散騎侍郎彭貴平因酒醉誹謗，妄說圖讖，有司奏當死。
HCH_003_019_000236	詔並宥之。
HCH_003_019_000237	坦配北營州，死配所。
HCH_003_019_000238	趙郡王幹字思直，太和九年，封河南王，位大將軍。
HCH_003_019_000239	孝文篤愛諸弟，以幹總戎別道，誡之曰：「司空穆亮年器可師，散騎常侍盧陽烏才堪詢訪，汝其師之。」遷洛，改封趙郡王。
HCH_003_019_000240	除都督、冀州刺史。
HCH_003_019_000241	帝親餞於郊，誡曰：「刑獄之理，先哲所難。然既有邦國，得不自勵也！」詔以李憑為長史，唐茂為司馬，盧尚之為諮議參軍，以匡弼之。
HCH_003_019_000242	而憑等諫，幹殊不納。
HCH_003_019_000243	州表斬盜馬人，於律過重，而尚書以幹初臨，縱而不劾。
HCH_003_019_000244	詔曰：「尚書曲阿朕意，實傷皇度。幹闇於政理，律外重刑，並可推聞。」後轉特進、司州牧。
HCH_003_019_000245	車駕南討，詔幹都督中外諸軍事，給鼓吹一部，甲士三百人，出入殿門。
HCH_003_019_000246	幹貪淫不遵政典，御史中尉李彪將糾劾之，會遇幹于尚書下舍，屏左右誡之，而幹悠然不以為意。
HCH_003_019_000247	彪表彈之。
HCH_003_019_000248	詔幹與北海王詳俱隨太子詣行在所。
HCH_003_019_000249	及至，密使左右察其意色，無有憂悔，乃親數其過，杖之一百，免所居官，以王還第。
HCH_003_019_000250	薨，諡曰靈王。
HCH_003_019_000251	陪葬長陵。
HCH_003_019_000252	子謐襲封。
HCH_003_019_000253	幹妃穆氏表謐及謐母趙等悖禮愆常。
HCH_003_019_000254	詔曰：「妾於女君，猶婦人事姑舅；妾子於君母，禮加如子之恭。何得黷我風猷，可付宗正依禮正罪。」謐在母喪，聽聲飲戲，為御史中尉李平所彈。
HCH_003_019_000255	遇赦，復封。
HCH_003_019_000256	後為岐州刺史。
HCH_003_019_000257	謐性暴虐，明帝初，台使元延到其州界，以驛邏無兵，攝帥檢核。
HCH_003_019_000258	隊主高保願列言：「所有之兵，王皆私役。」謐聞，大怒，鞭保願等五人各二百。
HCH_003_019_000259	數日間，謐召近州人夫，閉四門，內外嚴固，搜掩城人，楚掠備至。
HCH_003_019_000260	又無事而斬六人，合城兇懼。
HCH_003_019_000261	眾遂大呼，屯門。
HCH_003_019_000262	謐怖，登樓毀梯以自固。
HCH_003_019_000263	士人散走，城人分守四門。
HCH_003_019_000264	靈太后遣遊擊將軍王竫馳驛喻之。
HCH_003_019_000265	城人既見ＩＰ至，開門謝罪。
HCH_003_019_000266	乃罷謐州，除大司農卿。
HCH_003_019_000267	遷幽州刺史。
HCH_003_019_000268	謐妃胡氏，靈太后從女也。
HCH_003_019_000269	未發，坐毆其妃，免官。
HCH_003_019_000270	後除都官尚書。
HCH_003_019_000271	車駕出拜圓丘，謐與妃乘赤馬犯鹵簿，為御史所彈，靈太后特不問。
HCH_003_019_000272	薨，高陽王雍，幹之母弟，啟論謐，贈假侍中、司州牧，諡貞景。
HCH_003_019_000273	謐兄諶，字興伯，性平和，位都官尚書。
HCH_003_019_000274	爾硃榮之入洛陽，啟莊帝欲遷都晉陽。
HCH_003_019_000275	帝以問諶，爭之以為不可。
HCH_003_019_000276	榮怒曰：「何關君而固執也！且河陰之役，君應之。」諶曰：「天下事天下論之，何以河陰之酷而恐元諶！宗室戚屬，位居常伯，生既無益，死復何損！正使今日碎首流腸，亦無所懼。」榮大怒，欲罪諶。
HCH_003_019_000277	其從弟世隆固諫，乃止。
HCH_003_019_000278	見者莫不震悚。
HCH_003_019_000279	諶顏色自若。
HCH_003_019_000280	後數日，帝與榮見宮闕壯麗，列樹成行，乃歎曰：「臣一昨愚志，有遷京之意，今見皇居壯觀，亦何用去河洛而就晉陽。臣熟思元尚書言，深不可奪。」是以遷都議因罷。
HCH_003_019_000281	永安元年，拜尚書左僕射，封魏郡王。
HCH_003_019_000282	諶本年長，應襲王封，為其父靈王愛其弟謐，以為世子。
HCH_003_019_000283	莊帝詔復諶封趙郡王。
HCH_003_019_000284	歷位司空、太保、太尉、錄尚書事。
HCH_003_019_000285	孝靜初，拜大司馬。
HCH_003_019_000286	薨，諡孝懿。
HCH_003_019_000287	諶無他才識，歷位雖重，時人忽之。
HCH_003_019_000288	謐弟譚，頗強立，少為宗室推敬，卒于秦州刺史。
HCH_003_019_000289	譚弟讞，貪暴無禮。
HCH_003_019_000290	位太中大夫，封平鄉男。
HCH_003_019_000291	河陰遇害。
HCH_003_019_000292	廣陵王羽字叔翻，太和九年封，加侍中，為外都大官。
HCH_003_019_000293	羽少聰慧，有斷獄之稱。
HCH_003_019_000294	後罷三都，以羽為大理，典決京師獄訟。
HCH_003_019_000295	遷特進、尚書右僕射，又為太子太保、錄尚書事。
HCH_003_019_000296	孝文將南討，遣羽持節安撫六鎮。
HCH_003_019_000297	發其突騎，夷夏寧悅。
HCH_003_019_000298	還領廷尉卿。
HCH_003_019_000299	及車駕發，羽與太尉元丕留守。
HCH_003_019_000300	帝友愛諸弟，及將別，不忍早分，詔羽從至雁門。
HCH_003_019_000301	及令羽歸，望其稱效，故賜如意以表心。
HCH_003_019_000302	十八年，羽表辭廷尉，不許。
HCH_003_019_000303	羽奏：「外考令文，每歲終，州鎮列牧守績狀。及至再考，隨其品第，以彰黜陟。雖外有成令，而內令未班。內外考察，理應同等。臣輒推准外考，以定京官績行。」詔曰：「論考之事，理在不輕，問績之方，應關朕聽。輒爾輕發，殊為躁也。今始維夏，且待至秋。」後孝文臨朝堂考群臣，顧謂羽曰：「上下二等，可為三品，中等但為一品。所以然者，上下是黜陟之科，故旌絲發之美；中等守本，事可大通。」
HCH_003_019_000304	帝又謂羽曰：「汝功勤之績不聞于朝，阿黨之音頻幹朕聽。今黜汝錄尚書、廷尉，但居特進、太保。」又謂尚書令陸睿曰：「叔翻在省之初，甚著善稱；自近以來，偏頗懈怠。豈不由卿等隨其邪偽之心？今奪卿尚書令祿一周。」謂左僕射元贊曰：「計叔翻之黜，卿應大辟。但以咎歸一人，不復相罪。今解卿少師之任，削祿一周。」詔吏部尚書澄曰：「觀叔父神志驕傲，可解少保。」又謂長兼尚書于果曰：「卿不能勤謹夙夜，數辭以疾。今解卿長兼，可光祿大夫、守尚書，削祿一周。」又謂守尚書尉羽曰：「卿恭勤。在集書，殊無憂存左史之事。今降為長兼常侍，亦削祿一周。」又謂守尚書盧陽烏曰：「卿在集書，雖非高功，為一省文學之士，常不以左史在意。今降卿長兼王師，守常侍、尚書如故，奪常侍祿一周。」謂左丞公孫良、右丞乞伏義受曰：「卿等不能正心直言，罪應大辟。但以事鐘叔翻，故不能別致貶。二丞可以白衣守本官。冠服、祿恤盡皆削奪。若三年有成，還復本任；如其無成，則永歸南畝。」謂散騎常侍元景曰：「卿等自任集書，合省逋墮，致使王言遺滯，起居不修。今降為中大夫、守常侍，奪祿一周。」又謂諫議大夫李彥：「卿實不稱職，可去諫議，退為元士。」又謂中庶子游肇及中書舍人李平：「識學可觀，可為中第。」
HCH_003_019_000305	初，孝文引陸睿、元贊等前，曰：「朕為天子，何假中原？欲令卿等子孫博見多知。若永居恆北，遇不好文主，卿等子弟不免面牆也。」陸睿對曰：「實如明詔。金氏若不入仕漢朝，七葉知名，亦不可得也。」帝大悅。
HCH_003_019_000306	帝幸羽第，與諸弟言曰：「朕親受人訟，知廣陵之明瞭。」咸陽王禧曰：「臣年為廣陵兄，明為廣陵弟。」帝曰：我為汝兄，汝為羽昆，汝復何恨！
HCH_003_019_000307	」車駕南伐，除開府、青州刺史。
HCH_003_019_000308	詔羽曰：「海服之寄，故唯宗良。唯酒唯田，可不誡歟！」宣武即位，遷司州牧。
HCH_003_019_000309	及帝覽政，引入內，面授司徒。
HCH_003_019_000310	請為司空，乃許之。
HCH_003_019_000311	羽先淫員外郎馮俊興妻，夜私遊。
HCH_003_019_000312	為俊興所擊，積日秘匿，薨於府。
HCH_003_019_000313	宣武親臨哀，贈司徒，諡曰慧。
HCH_003_019_000314	子恭襲，是為節閔帝。
HCH_003_019_000315	恭兄欣，字慶樂，性粗率，好鷹犬。
