HCH_005_007_000001	桓帝
HCH_005_007_000026	夏四月庚寅，京師地震。
HCH_005_007_000027	詔大將軍、公、卿、校尉舉賢良方正、能直言極諫者各一人。
HCH_005_007_000028	又命列侯、將、大夫、御史、謁者、千石、六百石、 〈 將謂五官、左、右、虎賁、羽林中郎將也。大夫謂光祿大夫、太中大夫、中散大夫、諫議大夫。 〉 博士、議郎、郎官各上封事，指陳得失。
HCH_005_007_000029	〈 博士掌通古今，比六百石。議郎比六百石。郎官謂三中郎將下之屬官也。有中郎、侍郎、郎中。 〉 又詔大將軍、公、卿、郡、國舉至孝篤行之士各一人。
HCH_005_007_000030	壬辰，詔州郡不得迫脅驅逐長吏。
HCH_005_007_000031	長吏臧滿三十萬而不糾舉者，刺史、二千石以縱避爲罪。
HCH_005_007_000032	若有擅相假印綬者，與殺人同弃巿論。
HCH_005_007_000033	丙午，詔郡國繫囚減死罪一等，勿笞。
HCH_005_007_000034	唯謀反大逆，不用此書。
HCH_005_007_000035	又詔曰：「比起陵塋， 〈 作靜陵也。 〉 彌歷時歲，力役旣廣，徒隷尤勤。頃雨澤不沾，密雲復散，儻或在茲。 〈 《 易 》曰：「密雲不雨，自我西郊。」 〉 其令徒作陵者減刑各六月。」
HCH_005_007_000036	是月，立阜陵王代兄勃遒亭侯便爲阜陵王。
HCH_005_007_000037	〈 便，光武玄孫也，阜陵王恢之子，以順帝陽嘉中封爲㪍遒亭侯，今改封也，遒音子由反。本傳作「便親」，紀傳不同，蓋有誤。 〉
HCH_005_007_000038	郡國六地裂，水涌井溢。
HCH_005_007_000039	〈 《 續漢志 》曰：「水溢壞城寺室屋，殺人。時梁太后攝政，兄兾枉殺李固、杜喬。」 〉 芝草生中黃藏府。
HCH_005_007_000040	〈 《 漢官儀 》曰：「中黃藏府掌中幣帛金銀諸貨物」也。 〉
HCH_005_007_000041	六月，太尉胡廣罷，大司農杜喬爲太尉。
HCH_005_007_000042	秋七月，勃海王鴻薨， 〈 章帝曾孫也，樂安夷王寵之子，質帝之父也。梁太后改封勃海。 〉 立帝弟蠡吾侯悝爲勃海王。
HCH_005_007_000043	乙未，立皇后梁氏。
HCH_005_007_000044	九月丁卯，京師地震。
HCH_005_007_000045	太尉杜喬免，冬十月，司徒趙戒爲太尉， 〈 戒字志伯，蜀郡人也。 〉 司空袁湯爲司徒，前太尉胡廣爲司空。
HCH_005_007_000046	十一月，濟陰言有五色大鳥見于巳氏。
HCH_005_007_000047	〈 《 續漢志 》曰：「時以爲鳳皇。政旣衰缺，梁兾專權，皆羽孽也。」巳氏，縣名，屬濟陰郡，故城在今宋州楚丘縣也，古戎州巳氏之邑也。 〉
HCH_005_007_000048	戊午，減天下死罪一等，戍邊。
HCH_005_007_000049	清河劉文反，殺國相射暠，欲立清河王蒜爲天子；事覺伏誅。
HCH_005_007_000050	蒜坐貶爲尉氏侯，徙桂陽，自殺。
HCH_005_007_000051	〈 尉氏，縣，屬陳留郡，今汴州縣也。 〉
HCH_005_007_000052	前太尉李固、杜喬皆下獄死。
HCH_005_007_000053	〈 《 續漢志 》曰：「順帝之末，京都童謠曰：『直如弦，死道邊；曲如鉤，反封侯。』曲如鉤謂梁兾、胡廣等。直如弦謂李固等。」 〉
HCH_005_007_000054	陳留盜賊李堅自稱皇帝，伏誅。
HCH_005_007_000055	〈 《 東觀記 》曰江舍及李堅等。 〉
HCH_005_007_000056	二年春正月甲子，皇帝加元服。
HCH_005_007_000057	庚午，大赦天下。
HCH_005_007_000058	賜河閒、勃海二王黃金各百斤， 〈 河閒王建，勃海王悝。 〉 彭城諸國王各五十斤； 〈 彭城王定。 〉 公主、大將軍、三公、特進、侯、中二千石、二千石、將、大夫、郎吏、從官、四姓及梁鄧小侯、諸夫人以下帛，各有差。
HCH_005_007_000059	年八十以上賜米、酒、肉，九十以上加帛二匹，綿三斤。
HCH_005_007_000060	三月戊辰，帝從皇太后幸大將軍梁兾府。
HCH_005_007_000061	白馬羌寇廣漢屬國，殺長吏，益州刺史率板楯蠻討破之。
HCH_005_007_000062	〈 板楯，西南蠻之號。 〉
HCH_005_007_000063	夏四月丙子，封帝弟顧爲平原王，奉孝崇皇祀。
HCH_005_007_000064	尊孝崇皇夫人馬氏爲孝崇園貴人。
HCH_005_007_000065	嘉禾生大司農帑藏。
HCH_005_007_000066	〈 《 說文 》曰：「帑者，金布所藏之府也。」帑，佗朗反。 〉 五月癸丑，北宮掖廷中德陽殿及左掖門火，車駕移幸南宮。
HCH_005_007_000067	六月，改清河爲甘陵，立安平王得子經侯理爲甘陵王。
HCH_005_007_000068	〈 安平，今定州縣也。經，今貝州經城縣。 〉
HCH_005_007_000069	秋七月，京師大水。
HCH_005_007_000070	河東言木連理。
HCH_005_007_000071	冬十月，長平陳景自號「黃帝子」，署置官屬，又南頓管伯亦稱「真人」，並圖舉兵，悉伏誅。
HCH_005_007_000072	三年春三月甲申，彭城王定薨。
HCH_005_007_000073	夏四月丁卯晦，日有食之。
HCH_005_007_000074	〈 《 續漢志 》曰：「在東井二十三度。東井主法，梁太后枉殺公卿，犯天法也。」 〉 五月乙亥，詔曰：「蓋聞天生蒸民，不能相理，爲之立君，使司牧之。君道得於下，則休祥著乎上；庶事失其序，則咎徵見乎象。 〈 已上略成帝詔詞。 〉 閒者，日食毀缺，陽光晦暗，朕祗懼潛思，匪遑啟處。 〈 遑，暇也。啟，跪也。《 詩 》小雅曰：「王事靡盬，不遑啟處。」 〉 傳不云乎：『日食修德，月食修刑。』 〈 《 公羊傳 》之文也。 〉 昔孝章帝愍前世禁徙，故建初之元，並蒙恩澤，流徙者使還故郡，沒入者免爲庶民。先皇德政，可不務乎！其自 永建元年 迄乎今歲，凡諸妖惡，支親從坐，及吏民減死徙邊者，悉歸本郡；唯沒入者不從此令。」
HCH_005_007_000075	六月庚子，詔大將軍、三公、特進、侯，其與卿、校尉舉賢良方正、能直言極諫之士各一人。
HCH_005_007_000076	乙卯，震憲陵寑屋。
HCH_005_007_000077	秋七月庚申，廉縣雨肉。
HCH_005_007_000078	〈 《 續漢志 》曰：「肉似羊肺，或大如手。」《 五行傳 》云：「棄法律，逐功臣，時則有羊禍，時則有赤眚赤祥。」是時梁太后攝政，兄兾專權，枉誅李固、杜喬、天下冤之。廉縣屬北地郡也。 〉 八月乙丑，有星孛于天巿。
HCH_005_007_000079	〈 《 前書 》曰：「旗星中四星，名曰天巿。」 〉 京師大水。
HCH_005_007_000080	九月己卯，地震。
HCH_005_007_000081	庚寅，地又震。
HCH_005_007_000082	詔死罪以下及亡命者贖，各有差。
HCH_005_007_000083	郡國五山崩。
HCH_005_007_000084	冬十月，太尉趙戒免。
HCH_005_007_000085	司徒袁湯爲太尉，大司農河內張歆爲司徒。
HCH_005_007_000086	〈 歆字敬讓。 〉
HCH_005_007_000087	十一月甲申，詔曰：「朕攝政失中，灾眚連仍，三光不明，陰陽錯序。監寐寤歎，疢如疾首。 〈 監寐言雖寑而不寐也。寤，覺也。 〉 今京師廝舍，死者相枕， 〈 廝舍，賤役人之舍。 〉 郡縣阡陌，處處有之，甚違周文掩胔之義。其有家屬而貧無以葬者，給直，人三千，喪主布三匹；若無親屬，可於官壖地葬之， 〈 壖，官之餘地也。《 前書音義 》曰：「壖，城郭旁地。」音奴喚、而戀二反。 〉 表識姓名，爲設祠祭。又徒在作部，疾病致醫藥，死亡厚埋藏。民有不能自振及流移者，稟穀如科。州郡檢察，務崇恩施，以康我民。」
HCH_005_007_000088	和平
HCH_005_007_000089	和平元年 春正月甲子，大赦天下，改元和平。
HCH_005_007_000090	己丑，詔曰：「曩者遭家不造，先帝早世。 〈 謂順帝崩也。《 詩 》周頌曰：「閔予小子，遭家不造。」鄭玄注云：「造，成也。言成王遭武王崩，家道未成。」 〉 永惟大宗之重，深思嗣續之福，詢謀台輔，稽之兆占。旣建明哲，克定統業，天人協和，萬國咸寧。元服已加，將即委付，而四方盜竊，頗有未靜，故假延臨政，以須安謐。幸賴股肱禦侮之助，殘醜消蕩， 〈 謂 建和二年 長安陳景反，南頓管伯等謀反，並伏誅。 〉 民和年稔，普天率土，遐邇洽同。遠覽『復子明辟』之義， 〈 《 尚書 》曰：「周公曰『朕復子明辟』。」復，還也。子謂成王也。辟，君也。謂周公攝政已乆，故復還明君之政於成王；今太后亦還政於帝也。 〉 近慕先姑歸授之法， 〈 先姑謂安帝閻皇后也。《 爾雅 》曰「婦人謂夫之父曰舅，夫之母曰姑。在則曰君舅、君姑，歿則曰先舅、先姑」也。 〉 及今令辰，皇帝稱制。羣公卿士，虔恭爾位，戮力一意，勉同斷金。 〈 金者，剛之物也。言人能同心，則其利可以斷之也。《 易 》曰：「二人同心，其利斷金。」 〉 『展也大成』，則所望矣。」 〈 《 詩 》小雅曰：「允矣君子，展也大成。」鄭玄注云：「允，信也。展，誠也。大成謂致太平也。」言誠能致太平，是所望也。 〉
HCH_005_007_000091	二月，扶風妖賊裴優自稱皇帝，伏誅。
HCH_005_007_000092	〈 裴，姓；優，名也。《 風俗通 》曰：「裴，伯益之後。」 〉
HCH_005_007_000093	甲寅，皇太后梁氏崩。
HCH_005_007_000094	三月，車駕徙幸北宮。
HCH_005_007_000095	甲午，葬順烈皇后。
HCH_005_007_000096	夏五月庚辰，尊博園匽貴人曰孝崇皇后。
HCH_005_007_000097	秋七月，梓潼山崩。
HCH_005_007_000098	〈 梓潼，縣，屬廣漢郡，今始州縣也，有梓潼水。 〉
HCH_005_007_000099	冬十一月辛巳，減天下死罪一等，徙邊戍。
HCH_005_007_000100	元嘉
HCH_005_007_000101	元嘉元年 春正月，京師疾疫，使光祿大夫將醫藥案行。
HCH_005_007_000102	癸酉，大赦天下，改元元嘉。
HCH_005_007_000103	二月，九江、廬江大疫。
HCH_005_007_000104	甲午，河閒王建薨。
HCH_005_007_000105	夏四月己丑，安平王得薨。
HCH_005_007_000106	〈 河閒孝王開之子，初爲樂成王，後改曰安平。 〉
HCH_005_007_000107	京師旱。
HCH_005_007_000108	任城、梁國飢，民相食。
HCH_005_007_000109	司徒張歆罷，光祿勳吳雄爲司徒。
HCH_005_007_000110	秋七月，武陵蠻叛。
HCH_005_007_000111	冬十月，司空胡廣罷。
HCH_005_007_000112	十一月辛巳，京師地震。
HCH_005_007_000113	閏月庚午，任城王崇薨。
HCH_005_007_000114	太常黃瓊爲司空。
HCH_005_007_000115	二年春正月，西城長史王敬爲于窴國所殺。
HCH_005_007_000116	〈 敬殺于窴王建，故國人殺之。 〉
HCH_005_007_000117	丙辰，京師地震。
HCH_005_007_000118	夏四月甲寅，孝崇皇后匽氏崩。
HCH_005_007_000119	庚午，常山王豹薨。
HCH_005_007_000120	五月辛卯，葬孝崇皇后于博陵。
HCH_005_007_000121	秋七月庚辰，日有食之。
HCH_005_007_000122	八月，濟陰言黃龍見句陽， 〈 縣名，屬濟陰郡，《 左傳 》曰「盟于句瀆之丘」是也，故城在今曹州乘氏縣北，一名穀丘。 〉 金城言黃龍見允街。
HCH_005_007_000123	〈 允街，縣名，屬金城郡，音緣皆。 〉 冬十月乙亥，京師地震。
HCH_005_007_000124	十一月，司空黃瓊免。
HCH_005_007_000125	十二月，特進趙戒爲司空。
HCH_005_007_000126	右北平太守和旻坐臧，下獄死。
HCH_005_007_000127	永興
HCH_005_007_000128	永興元年 春二月，張掖言白鹿見。
HCH_005_007_000129	三月丁亥，幸鴻池。
HCH_005_007_000130	夏五月丙申，大赦天下，改元永興。
HCH_005_007_000131	丁酉，濟南王廣薨，無子，國除。
HCH_005_007_000132	秋七月，郡國三十二蝗。
HCH_005_007_000133	河水溢。
HCH_005_007_000134	百姓飢窮，流冗道路，至有數十萬戶，兾州尤甚。
HCH_005_007_000135	詔在所賑給乏絕，安慰居業。
HCH_005_007_000136	冬十月，太尉袁湯免，太常胡廣爲太尉。
HCH_005_007_000137	司徒吳雄罷，司空趙戒免；以太僕黃瓊爲司徒，光祿勳房植爲司空。
HCH_005_007_000138	十一月丁丑，詔減天下死罪一等，徙邊戍。
HCH_005_007_000139	是歲，武陵太守應奉招誘叛蠻，降之。
HCH_005_007_000140	二年春正月甲午，大赦天下。
HCH_005_007_000141	二月辛丑，初聽刺史、二千石行三年喪服。
HCH_005_007_000142	癸卯，京師地震，詔公、卿、校尉舉賢良方正、能直言極諫者各一人。
HCH_005_007_000143	詔曰：「比者星辰謬越，坤靈震動，灾異之降，必不空發。勑己修政，庶望有補。其輿服制度有踰侈長飾者，皆宜損省。 〈 長音直亮反。 〉 郡縣務存儉約，申明舊令，如永平故事。」
HCH_005_007_000144	六月，彭城泗水增長逆流。
HCH_005_007_000145	〈 張衡《 對策 》曰：「水者，五行之首。逆流者，人君之恩不能下及，而敎逆也。」 〉 詔司隷校尉、部刺史曰：「蝗灾爲害，水變仍至，五穀不登，人無宿儲。其令所傷郡國種蕪菁以助人食。」
HCH_005_007_000146	京師蝗。
HCH_005_007_000147	東海朐山崩。
HCH_005_007_000148	〈 朐，山名也，在今海州朐山縣南。 〉
HCH_005_007_000149	九月丁卯朔，日有食之。
HCH_005_007_000150	詔曰：「朝政失中，雲漢作旱， 〈 雲漢，《 詩 》大雅篇名也。周宣王時大旱，故作詩曰：「倬彼雲漢，昭回于天。」鄭玄注云：「雲漢，天河也。倬然轉運於天。時旱渴雨，故宣王夜視天河，望其候焉。」 〉 川靈涌水，蝗螽孳蔓，殘我百穀，太陽虧光，飢饉荐臻。其不被害郡縣，當爲飢餒者儲。天下一家，趣不糜爛，則爲國寶。其禁郡國不得賣酒，祠祀裁足。」
HCH_005_007_000151	太尉胡廣免，司徒黃瓊爲太尉。
HCH_005_007_000152	閏月，光祿勳尹頌爲司徒。
HCH_005_007_000153	〈 頌字公孫，鞏人。 〉
HCH_005_007_000154	減天下死罪一等，徙邊戍。
HCH_005_007_000155	蜀郡李伯詐稱宗室，當立爲「太初皇帝」，伏誅。
HCH_005_007_000156	冬十一月甲辰，校獵上林苑，遂至函谷關，賜所過道傍年九十以上錢，各有差。
HCH_005_007_000157	太山、琅邪賊公孫舉等反叛，殺長吏。
HCH_005_007_000158	永壽
HCH_005_007_000159	永壽元年 春正月戊申，大赦天下，改元永壽。
HCH_005_007_000160	二月，司隷、兾州飢，人相食。
HCH_005_007_000161	〈 司隷，州，即洛陽。 〉 勑州郡賑給貧弱。
HCH_005_007_000162	若王侯吏民有積穀者，一切貣十分之三， 〈 貣音吐得反，又音徒得反。 〉 以助稟貸；其百姓吏民者，以見錢雇直。
HCH_005_007_000163	〈 雇猶酬也。 〉 王侯須新租乃償。
HCH_005_007_000164	〈 須，待也。 〉
HCH_005_007_000165	夏四月，白烏見齊國。
HCH_005_007_000166	六月，洛水溢，壤鴻德苑。
HCH_005_007_000167	〈 《 續漢志 》曰：「水溢至津城門，漂流人物。時梁兾專政，疾害忠良，威權震主，後遂誅滅也。」 〉 南陽大水。
HCH_005_007_000168	司空房植免，太常韓縯爲司空。
HCH_005_007_000169	〈 縯音翼善反。 〉
HCH_005_007_000170	詔太山、琅邪遇賊者，勿收租、賦，復更、筭三年。
HCH_005_007_000171	又詔被水死流失屍骸者，令郡縣鉤求收葬；及所唐突壓溺物故，七歲以上賜錢，人二千。
HCH_005_007_000172	壞敗廬舍，亡失穀食，尤貧者稟，人二斛。
HCH_005_007_000173	巴郡、益州郡山崩。
HCH_005_007_000174	〈 益州，郡名也，武帝置。諸本無「郡」字者，誤也。 〉
HCH_005_007_000175	秋七月，初置太山、琅邪都尉官。
HCH_005_007_000176	〈 《 漢官儀 》曰：「秦郡有尉一人，典兵禁，捕盜賊，景帝更名都尉， 建武七年 省，唯邊郡往往置都尉及屬國都尉。」今二郡寇賊不息，故置。 〉
HCH_005_007_000177	南匈奴左臺、且渠伯德等叛，寇美稷， 〈 美稷，西河縣也。 〉 安定屬國都尉張奐討除之。
HCH_005_007_000178	二年春正月，初聽中官得行三年服。
HCH_005_007_000179	〈 中官，常侍以下。 〉
HCH_005_007_000180	二月甲申，東海王臻薨。
HCH_005_007_000181	三月，蜀郡屬國夷叛。
HCH_005_007_000182	秋七月，鮮卑寇雲中。
HCH_005_007_000183	太山賊公孫舉等寇青、兖、徐三州，遣中郎將段熲討，破斬之。
HCH_005_007_000184	冬十一月，置太官右監丞官。
HCH_005_007_000185	〈 漢官儀太官右監丞，秩比六百石也。 〉
HCH_005_007_000186	十二月，京師地震。
HCH_005_007_000187	三年春正月己未，大赦天下。
HCH_005_007_000188	夏四月，九真蠻夷叛，太守兒式討之，戰歿；遣九真都尉魏朗擊破之。
HCH_005_007_000189	復屯據日南。
HCH_005_007_000190	閏月庚辰晦，日有食之。
HCH_005_007_000191	六月，初以小黃門爲守宮令，置冗從右僕射官。
HCH_005_007_000192	〈 《 漢官儀 》曰：「守宮令一人，黃門冗從僕射一人，並秩六百石」也。 〉
HCH_005_007_000193	京師蝗。
HCH_005_007_000194	秋七月，河東地裂。
HCH_005_007_000195	冬十一月，司徒尹頌薨。
HCH_005_007_000196	長沙蠻叛，寇益陽。
HCH_005_007_000197	〈 縣名，屬長沙國，在益水之陽，今潭州縣也，故城在縣東。 〉
HCH_005_007_000198	司空韓縯爲司徒，太常北海孫朗爲司空。
HCH_005_007_000199	〈 朗字代平。 〉
HCH_005_007_000200	延熹
HCH_005_007_000201	延熹元年 春三月己酉，初置鴻德苑令。
HCH_005_007_000202	〈 《 漢官儀 》曰：「苑令一人，秩六百石。」 〉
HCH_005_007_000203	夏五月己酉，大會公卿以下，賞賜各有差。
HCH_005_007_000204	甲戌晦，日有食之。
HCH_005_007_000205	京師蝗。
HCH_005_007_000206	六月戊寅，大赦天下，改元延熹。
HCH_005_007_000207	丙戌，分中山置博陵郡，以奉孝崇皇園陵。
HCH_005_007_000208	〈 博陵郡，故城在今瀛州博野縣也。後徙安平。 〉 大雩。
HCH_005_007_000209	秋七月己巳，雲陽地裂。
HCH_005_007_000210	甲子，太尉黃瓊免，太常胡廣爲太尉。
HCH_005_007_000211	冬十月，校獵廣成，遂幸上林苑。
HCH_005_007_000212	十二月，鮮卑寇邊，使匈奴中郎將張奐率南單于擊破之。
HCH_005_007_000213	二年春二月，鮮卑寇鴈門。
HCH_005_007_000214	己亥，阜陵王便薨。
HCH_005_007_000215	蜀郡夷寇蠶陵，殺縣令。
HCH_005_007_000216	三月，復斷刺史、二千石行三年喪。
HCH_005_007_000217	夏，京師雨水。
HCH_005_007_000218	六月，鮮卑寇遼東。
HCH_005_007_000219	秋七月，初造顯陽苑，置丞。
HCH_005_007_000220	丙午，皇后梁氏崩。
HCH_005_007_000221	乙丑，葬懿獻皇后于懿陵。
HCH_005_007_000222	大將軍梁兾謀爲亂。
HCH_005_007_000223	八月丁丑，帝御前殿，詔司隷校尉張彪將兵圍兾第，收大將軍印綬，兾與妻皆自殺。
HCH_005_007_000224	衞尉梁淑、河南尹梁胤、屯騎校尉梁讓、越騎校尉梁忠、長水校尉梁戟等，及中外宗親數十人，皆伏誅。
HCH_005_007_000225	太尉胡廣坐免。
HCH_005_007_000226	司徒韓縯、司空孫朗下獄。
HCH_005_007_000227	〈 《 東觀記 》曰：「並坐不衞宮，止長壽亭，減死一等，以爵贖之。」 〉
HCH_005_007_000228	壬午，立皇后鄧氏，追廢懿陵爲貴人冢。
HCH_005_007_000229	詔曰：「梁兾姦暴，濁亂王室。孝質皇帝聦敏早茂，兾心懷忌畏，私行殺毒。永樂太后親尊莫二， 〈 和平元年 有司奏，太后所居皆以永樂爲稱，置官屬太僕、少府焉。 〉 兾又遏絕，禁還京師， 〈 謂太后常居博園，不得在洛陽。 〉 使朕離母子之愛，隔顧復之恩。禍害深大，罪釁日滋。賴宗廟之靈，及中常侍單超、徐璜、具瑗、左悺、 〈 《 說文 》曰：「悹，憂也。」音工奐反。今作心旁官，即「悹」字也，今相傳音綰。 〉 唐衡、尚書令尹勳等激憤建策，內外協同，漏刻之閒，桀逆梟夷。 〈 梟，縣首於木也。 〉 斯誠社稷之祐，臣下之力，宜班慶賞，以酬忠勳。其封超等五人爲縣侯，勳等七人爲亭侯。」 〈 五縣侯謂單超新豐侯、徐璜武原侯、具瑗東武陽侯、左悺上蔡侯、唐衡汝陽侯。七亭侯謂尹勳宜陽都鄉、霍諝鄴都亭、張敬山陽西鄉、歐陽參脩武仁亭、李瑋宜陽金門、虞放冤句呂都亭、周永下邳高遷鄉。 〉 於是舊故恩私，多受封爵。
HCH_005_007_000230	大司農黃瓊爲太尉，光祿大夫中山祝恬爲司徒， 〈 恬字伯休，盧奴人。 〉 大鴻臚梁國盛允爲司空。
HCH_005_007_000231	〈 允字伯代。 〉 初置祕書監官。
HCH_005_007_000232	〈 漢官儀：「祕書監一人、秩六百石。」 〉
HCH_005_007_000233	冬十月壬申，行幸長安。
HCH_005_007_000234	乙酉，幸未央宮。
HCH_005_007_000235	甲午，祠高廟。
HCH_005_007_000236	十一月庚子，遂有事十一陵。
HCH_005_007_000237	壬寅，中常侍單超爲車騎將軍。
HCH_005_007_000238	十二月己巳，至自長安，賜長安民粟人十斛，園陵人五斛，行所過縣三斛。
HCH_005_007_000239	燒當等八種羌叛，寇隴右，護羌校尉段熲追擊於羅亭，破之。
HCH_005_007_000240	〈 《 東觀記 》曰追到積石山，即與羅亭相近，在今鄯州也。 〉
HCH_005_007_000241	天竺國來獻。
HCH_005_007_000242	三年春正月丙申，大赦天下。
HCH_005_007_000243	丙午，車騎將軍單超薨。
HCH_005_007_000244	閏月，燒何羌叛，寇張掖，護羌校尉段熲追擊於積石，大破之。
HCH_005_007_000245	〈 積石山在今鄯州龍支縣南，即《 禹貢 》云「導河積石」是也。 〉
HCH_005_007_000246	白馬令李雲坐直諫，下獄死。
HCH_005_007_000247	夏四月，上郡言甘露降。
HCH_005_007_000248	五月甲戌，漢中山崩。
HCH_005_007_000249	六月辛丑，司徒祝恬薨。
HCH_005_007_000250	秋七月，司空盛允爲司徒，太常虞放爲司空。
HCH_005_007_000251	〈 放字子仲，陳留人也。 〉
HCH_005_007_000252	長沙蠻寇郡界。
HCH_005_007_000253	九月，太山、琅邪賊勞丙等復叛，寇掠百姓，遣御史中丞趙某 〈 史闕名也。 〉 持節督州郡討之。
HCH_005_007_000254	丁亥，詔無事之官權絕奉，豐年如故。
HCH_005_007_000255	冬十一月，日南蠻賊率衆詣郡降。
HCH_005_007_000256	勒姐羌圍允街， 〈 勒姐，羌號也。姐音子野反。 〉 段熲擊破之。
HCH_005_007_000257	太山賊叔孫無忌攻殺都尉侯章。
HCH_005_007_000258	十二月，遣中郎將宗資討破之。
HCH_005_007_000259	武陵蠻寇江陵，車騎將軍馮緄討，皆降散。
HCH_005_007_000260	荊州刺史度尚討長沙蠻，平之。
HCH_005_007_000261	四年春正月辛酉，南宮嘉德殿火。
HCH_005_007_000262	戊子，丙署火。
HCH_005_007_000263	〈 丙署，署名也。《 續漢志 》曰：「丙署長七人，秩四百石，黃綬，宦者爲之，主中宮別處。」 〉 大疫。
HCH_005_007_000264	二月壬辰，武庫火。
HCH_005_007_000265	司徒盛允免，大司農种暠爲司徒。
HCH_005_007_000266	三月，省冗從右僕射官。
HCH_005_007_000267	〈 永壽三年 置。 〉 太尉黃瓊免。
HCH_005_007_000268	夏四月，太常劉矩爲太尉。
HCH_005_007_000269	甲寅，封河閒王開子博爲任城王。
HCH_005_007_000270	五月辛酉，有星孛于心。
HCH_005_007_000271	丁卯，原陵長壽門火。
HCH_005_007_000272	己卯，京師雨雹。
HCH_005_007_000273	〈 《 東觀記 》曰大如雞子。《 續漢志 》曰：「誅殺過差，寵小人」也。 〉 六月，京兆、扶風及涼州地震。
HCH_005_007_000274	庚子，岱山及博尤來山並穨裂。
HCH_005_007_000275	〈 博，今博城縣也。太山有徂來山，一名尤來。 〉
HCH_005_007_000276	己酉，大赦天下。
HCH_005_007_000277	司空虞放免，前太尉黃瓊爲司空。
HCH_005_007_000278	犍爲屬國夷寇鈔百姓，益州刺史山昱擊破之。
HCH_005_007_000279	零吾羌與先零諸種並叛，寇三輔。
HCH_005_007_000280	秋七月，京師雩。
HCH_005_007_000281	減公卿以下奉，貣王侯半租。
HCH_005_007_000282	占賣關內侯、虎賁、羽林、緹騎營士、五大夫錢各有差。
HCH_005_007_000283	九月，司空黃瓊免，大鴻臚劉寵爲司空。
HCH_005_007_000284	冬十月，天竺國來獻。
HCH_005_007_000285	南陽黃武與襄城惠得、昆陽樂季訞言相署，皆伏誅。
HCH_005_007_000286	先零沈氐羌與諸種羌寇并涼二州，十一月，中郎將皇甫規擊破之。
HCH_005_007_000287	十二月，夫餘王遣使來獻。
HCH_005_007_000288	五年春正月，省太官右監丞。
