HCH_007_055_000001	康君立，蔚州興唐人，世為邊豪。
HCH_007_055_000031	誌勤虓勇冠絕，復酒膽激壯，因獨登驛樓大呼曰：「朱僕射負恩無行，邀我司空圖之，吾三百人足以濟事！」因彎弧發射，矢無虛發，汴人斃者數十。
HCH_007_055_000032	誌勤私謂武皇曰：「事急矣，如至五鼓，吾屬無遺類矣，可速行！」因扶武皇而去。
HCH_007_055_000033	雷雨暴猛，汴人扼橋，誌勤以其屬血戰擊敗之，得侍武皇還營，由是恩顧益厚。
HCH_007_055_000034	大順初，張浚以天子之師來侵太原。
HCH_007_055_000035	十月，大軍入陰地，誌勤與李承嗣帥騎三千抗之，敗韓建之軍於蒙坑，進收晉、絳，以功授忻州刺史。
HCH_007_055_000036	二年，從討鎮州，收天長、臨城，誌勤皆先登陷陣，勇敢無前。
HCH_007_055_000037	王暉據雲州叛，討平之，以誌勤為大同軍防禦使、檢校司空。
HCH_007_055_000038	乾寧初，代康君立為昭義節度使。
HCH_007_055_000039	光化元年十二月，以疾卒於潞，時年六十二。
HCH_007_055_000040	史建瑭，字國寶。
HCH_007_055_000041	父敬思，雁門人，仕郡至牙校。
HCH_007_055_000042	武皇節制雁門，敬思為九府都督，從入關，定京師。
HCH_007_055_000043	及鎮太原，為裨將。
HCH_007_055_000044	中和四年，從援陳、許，為前鋒，敗黃巢於汴上，追賊至徐、兗，常將騎挺身酣戰，勇冠諸軍。
HCH_007_055_000045	是時，天下之師雲集，軍中無不推伏。
HCH_007_055_000046	六月，衛從武皇入汴州，舍於上源驛，是夕，為汴人所攻，敬思方大醉，因蹶然而興，操弓與汴人鬥，矢不虛發，汴人死者數百。
HCH_007_055_000047	夜分冒雨方達汴橋，左右扶武皇決圍而去。
HCH_007_055_000048	敬思後拒，血戰而歿。
HCH_007_055_000049	武皇還營，知失敬思，流涕久之。
HCH_007_055_000050	建瑭以父蔭少仕軍門。
HCH_007_055_000051	光化中，典昭德軍。
HCH_007_055_000052	與李嗣昭攻汾州，率先登城，擒叛將李瑭以獻，授檢校工部尚書。
HCH_007_055_000053	李思安之圍上黨也，建瑭為前鋒，與總管周德威赴援。
HCH_007_055_000054	時汴人夾城深固，援路斷絕，建瑭日引精騎，設伏擒生，夜犯汴營，驅斬千計，敵人不敢芻牧。
HCH_007_055_000055	汴將王景仁營於柏鄉，建瑭與周德威先出井陘。
HCH_007_055_000056	高邑之戰，日已晡晚，汴軍有歸誌，建瑭督部落精騎先陷其陣，夾攻魏、滑之間，遂長驅追擊。
HCH_007_055_000057	夜入柏鄉，俘斬數千計，論功加檢校左僕射。
HCH_007_055_000058	師還，留戍趙州。
HCH_007_055_000059	汴將氏延賞數犯趙之南鄙，建瑭設伏柏鄉，獲延賞，獻之。
HCH_007_055_000060	九年，梁祖親攻蓚縣。
HCH_007_055_000061	時王師並攻幽州，聲言汴軍五十萬，將寇鎮、定。
HCH_007_055_000062	都將符存審謂建瑭曰：「梁軍倘以五十萬來，我等何以待之？」裨將趙行實曰：「走入土門為上策。 」存審曰：「事未可知，但老賊在東，別將西來，尚可徐圖。」不旬日，楊師厚圍棗強，賀德倫圍蓚縣，梁祖自至，攻城甚急。
HCH_007_055_000063	存審曰：「吾王方事北面，南鄙之事，付我等數人。今西道無兵，坐滋賊勢。何以為謀。老賊若不下蓚、阜，必西攻深、冀，與公等料閱騎軍，偵視賊勢。」乃選精騎八百趨信都，存審扼下博橋，建瑭與李嗣肱分道擒生。
HCH_007_055_000064	建瑭乃分麾下三百騎為五軍，自將一軍深入，各命俘掠梁軍之芻牧者還，會下博橋。
HCH_007_055_000065	翌日，諸軍皆至，獲芻牧者數百人，聚而殺之，緩數十人，令其逸去，各曰：「沙陀軍大至矣！」梁軍震恐。
HCH_007_055_000066	明日，建瑭、嗣肱為梁軍服色，與芻牧者相雜，晡晚，及賀德倫寨門，殺守門者，縱火大噪，俘斬而去。
HCH_007_055_000067	是夜，梁祖燒營而遁，比至貝州，迷失道咯，委棄兵仗，不可勝計。
HCH_007_055_000068	十二年，魏博歸款，建瑭與符存審前軍屯魏縣。
HCH_007_055_000069	十三年，敗劉鄩於元城，收澶州，以建瑭為刺史、檢校司空、外衙騎軍都將。
HCH_007_055_000070	尋曆貝、相二州刺史，屯於德勝。
HCH_007_055_000071	十八年，與閻寶討張文禮，為馬軍都將。
HCH_007_055_000072	八月，收趙州，獲刺史王鋋。
HCH_007_055_000073	進逼鎮州，為流矢所中，卒於軍，時年四十六。
HCH_007_055_000074	李承嗣，代州雁門人。
HCH_007_055_000075	父佐方。
HCH_007_055_000076	承嗣少仕郡，補右職。
HCH_007_055_000077	中和二年，從武皇討賊關輔，為前鋒。
HCH_007_055_000078	王師之攻華陰，黃巢令偽客省使王汀會軍機於黃揆，承嗣擒之以獻。
HCH_007_055_000079	賊平，以功授汾州司馬，改榆次鎮將。
HCH_007_055_000080	光啟初，從討蔡賊於陳、許。
HCH_007_055_000081	上源之難，遣承嗣奉表行在，陳訴其事。
HCH_007_055_000082	觀軍容田令孜館而慰諭，令達情於武皇，姑務葉和，仍授以左散騎常侍。
HCH_007_055_000083	朱玫之亂，遣承嗣率軍萬人援鄜州，至渭橋迎扈車駕。
HCH_007_055_000084	王行瑜既殺朱玫，承嗣會鄜、夏之師入定京城，獲偽相裴徹、鄭昌圖，函送朱玫、襄王首獻於行在。
HCH_007_055_000085	駕還宮，賜號迎鑾功臣、檢校工部尚書、守嵐州刺史，賜犒軍錢二萬貫。
HCH_007_055_000086	時車駕初還，三輔多盜，承嗣按兵警禦，輦轂乂安。
HCH_007_055_000087	及還屯於鄜，留別將馬嘉福五百騎宿衛。
HCH_007_055_000088	孟方立之襲遼州也，武皇遣承嗣設伏於榆社以待之。
HCH_007_055_000089	邢人既至，承嗣發伏，擊其歸兵，大敗之，獲其將奚忠信，以功授洺州刺史。
HCH_007_055_000090	及張浚之加兵於太原也，時鳳翔軍營霍邑，承嗣率一軍攻之，岐人夜遁，追擊至趙城，合大軍攻平陽，旬有三日而拔。
HCH_007_055_000091	師還，改教練使、檢校司徒。
HCH_007_055_000092	乾寧二年，兗、鄆為汴人所攻，勢漸危蹙，遣使乞師於武皇；武皇遣承嗣率三千騎假道於魏，渡河援之。
HCH_007_055_000093	時李存信屯於莘縣，既而羅宏信背盟，掩擊王師，因茲隔絕。
HCH_007_055_000094	及瑄、瑾失守，承嗣與朱瑾、史儼同入淮南。
HCH_007_055_000095	承嗣、史儼皆驍將也，淮人得之，軍聲大振。
HCH_007_055_000096	〈 （十國春秋·吳列傳》：太祖署為淮南行軍副使。） 〉 武皇深惜之，如失左右手，乃遣趙嶽間道使於淮南，請歸承嗣等；楊行密許之，遣使陳令存請修好於武皇。
HCH_007_055_000097	其年九月，汴將龐師古、葛從周出師，將收淮南，朱瑾率淮南軍三萬，與承嗣設伏於清口，大敗汴人，生獲龐師古。
HCH_007_055_000098	行密嘉其雄才，留而不遣，仍奏授檢校太尉，領鎮海軍節度使。
HCH_007_055_000099	天祐九年，淮人聞莊宗有柏鄉之捷，乃以承嗣為楚州節度使，以張犄角。
HCH_007_055_000100	十七年七月，卒於楚州，時年五十五。
HCH_007_055_000101	史儼，代州雁門人。
HCH_007_055_000102	以便騎射給事於武皇。
HCH_007_055_000103	為帳中親將，驍果絕眾，善擒生設伏，望塵揣敵，所向皆捷。
HCH_007_055_000104	自武皇入定三輔，誅黃巢，每出師皆從。
HCH_007_055_000105	乾寧中，從討王行瑜，師次渭北，遣儼率五百騎護駕石門。
HCH_007_055_000106	時京城大擾，士庶多散布南山。
HCH_007_055_000107	儼分騎警衛，比駕還京，盜賊不作，以功授檢校右散騎常侍，屯於三橋者累月，昭宗寵錫優異。
HCH_007_055_000108	明年，與李承嗣率騎渡河援兗、鄆。
HCH_007_055_000109	時汴軍雄盛，自青、徐、兗、鄆，柵壘相望。
HCH_007_055_000110	儼與騎將安福順等，每以數千騎直犯營壘，左俘右斬，汴軍為之披靡。
HCH_007_055_000111	及朱瑾失守，與李承嗣等奔淮南。
HCH_007_055_000112	淮人比善水軍，不閑騎射，既得儼等，軍聲大振，尋挫汴軍於清口。
HCH_007_055_000113	其後並鍾傳，擒杜洪，削錢鏐，成行密之霸跡者，皆儼與承嗣之力也。
HCH_007_055_000114	淮人館遇甚厚，妻孥第舍必推其甲，故儼等盡其死力。
HCH_007_055_000115	〈 （《十國春秋》云：儼累官滁州刺史。） 〉 天祐十三年，卒於廣陵。
HCH_007_055_000116	蓋寓，蔚州人。
HCH_007_055_000117	祖祚，父慶，世為州之牙將。
HCH_007_055_000118	武皇起雲中，寓與康君立等推轂佐佑之，因為腹心。
HCH_007_055_000119	武皇節制雁門，署職為都押牙，領嵐州刺史。
HCH_007_055_000120	洎移鎮太原，改左都押牙、檢校左僕射。
HCH_007_055_000121	武皇與之決事，言無不從，凡出征伐，靡不衛從。
HCH_007_055_000122	〈 （《通鑒》：光啟二年，駕幸興元，大將蓋寓說克用曰：「 鑾輿播遷，天下皆歸咎於我，今不誅朱玫，黜李煴，無以自湔洗。」克用從之。又，《通鑒考異》引《紀年錄》云：偽使至太原，太祖詰其事狀，曰：「皆朱玫所為。」將斬之以徇，大將蓋寓等言云云。太祖燔偽詔，械其使，馳檄喻諸鎮曰：「今月二十日，得襄王偽詔及朱玫文字，云：『田令孜脅遷鑾駕，播越梁、洋，行至半塗，六軍變擾，遂至蒼黃而晏駕，不知弑逆者何人。永念丕基不可無主，昨四鎮藩後推朕纂承，已於正殿受冊畢，改元大赦者。』李煴出自贅疣，名汙藩邸，智昏菽麥，識昧機權。李符擄之以塞辭，朱玫賣之以為利。呂不韋之奇貨，可見奸邪；蕭世誠之土囊，期於匪夕。近者，當道徑差健步，奉表起居，行朝現住巴、梁，宿衛比無騷動。而朱玫脅其孤騃，自號台衡，敢首亂階，明言晏駕，熒惑藩鎮，淩弱廟朝」云云。） 〉 乾寧二年，從入關討王行瑜，特授檢校太保、開國侯，令邑一千戶，領容管觀察經略使。
HCH_007_055_000123	光化初，車駕還京，授檢校太傅，封成陽郡公。
HCH_007_055_000124	寓性通黠，多智數，善揣人主情。
HCH_007_055_000125	武皇性嚴急，左右難事，無委遇者，小有違忤，即置於法，惟寓承顏希旨，規其趨向，婉辭順意，以盡參裨。
HCH_007_055_000126	武皇或暴怒將吏，事將不測，寓欲救止，必佯佐其怒以責之，武皇怡然釋之。
HCH_007_055_000127	有所諫諍，必征近事以為喻，自武皇鎮撫太原，最推親信，中外將吏，無不景附，朝廷藩鄰，信使結托，先及武皇，次入寓門；既總軍中大柄，其名振主，梁祖亦使奸人離間，暴揚於天下，言蓋寓已代李，聞者寒心，武皇略無疑間。
HCH_007_055_000128	初，武皇既平王行瑜，旋師渭北，暴雨六十日，諸將或請入覲，且云：「天顏咫尺，安得不行覲禮。」武皇意未決，寓白曰：「車駕自石門還京，寢未安席，比為行瑜兄弟驚駭乘輿，今京師未寧，奸宄流議，大王移兵渡渭，必恐復動宸情。君臣始終，不必朝覲，但歸藩守，姑務勤王，是忠臣之道也。」武皇笑曰：「蓋寓尚阻吾入覲，況天下人哉！」即日班師。
HCH_007_055_000129	天祐二年三月，寓病篤，武皇日幸其第，手賜藥餌。
HCH_007_055_000130	初，寓家每事珍膳，窮極海陸，精於府饌，武皇非寓家年獻不食，每幸寓第，其往如歸，恩寵之洽，時我與比；及其卒也，哭之彌慟。
HCH_007_055_000131	莊宗即位，追贈太師。
HCH_007_055_000132	伊廣，字言， 〈 （原本闕一字。） 〉 元和中右僕射慎之後。
HCH_007_055_000133	廣，中和末除授忻州刺史。
HCH_007_055_000134	遇天下大亂，乃委質於武皇。
HCH_007_055_000135	廣襟情灑落，善占對，累曆右職，授汾州刺史。
HCH_007_055_000136	時武皇主盟，諸侯景附，軍機締結，聘遺旁午，廣奉使稱旨，累遷至檢校司徒。
HCH_007_055_000137	乾寧四年，從征劉仁恭，武皇之師不利於成安寨，廣歿於賊。
HCH_007_055_000138	有女為莊宗淑妃。
HCH_007_055_000139	子承俊，曆貝、遼二州刺史。
HCH_007_055_000140	李承勳者，與廣同為牙將，善於奉使，名聞軍中。
HCH_007_055_000141	承勳累遷至太原少尹。
HCH_007_055_000142	劉守光之僭號也，莊宗遣承勳往使，問其釁端。
HCH_007_055_000143	承勳至幽州，見守光，如藩方聘問之禮。
HCH_007_055_000144	謁者曰：「燕王為帝矣，可行朝禮。」承勳曰：「吾大國使人，太原亞尹，是唐帝除授，燕主自可臣其部人，安可臣我哉！」守光聞之不悅，拘留於獄，數日而出，詰之曰：「臣我乎？」承勳曰：「燕君能臣我王，則我臣之；吾有死而已，安敢辱命！」會王師討守光，承勳竟歿於燕。
HCH_007_055_000145	史敬鎔，太原人。
HCH_007_055_000146	事武皇為帳中綱紀，甚親任之。
HCH_007_055_000147	莊宗初嗣晉王位，李克寧陰構異圖，將害莊宗，事發有日矣，克寧密引敬鎔，以邪謀諭之。
HCH_007_055_000148	既而敬鎔白，貞簡太后惶駭，召張承業、李存璋等圖之。
HCH_007_055_000149	克寧等伏誅，以功累曆郡。
HCH_007_055_000150	同光初，為華州節度使，移鎮安州。
HCH_007_055_000151	天成中，入為金吾上將軍。
HCH_007_055_000152	期年，復授鄧州，至鎮數月卒。
HCH_007_055_000153	贈太尉。
HCH_007_055_000154	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
