HCH_006_057a_000001	卷五十七上　司馬相如傳　第二十七　上
HCH_006_057a_000026	〈 師古曰：「杜，塞也。」 〉 昆弟諸公更謂王孫曰： 〈 師古曰：「更，互也，音工衡反。」 〉 「有一男兩女，所不足者非財也。 〈 師古曰：「言不患少財也。」 〉 今文君旣失身於司馬長卿，長卿故倦游， 〈 文穎曰：「倦，疲也。言疲厭游學，博物多能也。」 〉 雖貧，其人材足依也。且又令客，柰何相辱如此！」 〈 師古曰：「言縣令之客，不可以辱也。」 〉 卓王孫不得已， 〈 師古曰：「已，止也。」 〉 分與文君僮百人，錢百萬，及其嫁時衣被財物。
HCH_006_057a_000027	文君乃與相如歸成都，買田宅，爲富人。
HCH_006_057a_000028	居乆之，蜀人楊得意爲狗監， 〈 師古曰：「主天子田獵犬也。」 〉 侍上。
HCH_006_057a_000029	上讀《 子虛賦 》而善之，曰：「朕獨不得與此人同時哉！」得意曰：「臣邑人司馬相如自言爲此賦。」上驚，乃召問相如。
HCH_006_057a_000030	相如曰：「有是。然此乃諸侯之事，未足觀，請爲天子游獵之賦。」上令尚書給筆札， 〈 師古曰：「札，木簡之薄小者也。時未多用紙，故給札以書。札音壯黠反。」 〉 相如以「子虛」，虛言也，爲楚稱； 〈 師古曰：「稱說楚之美也。」 〉 「烏有先生」者，烏有此事也， 〈 師古曰：「烏，於何也。」 〉 爲齊難； 〈 師古曰：「難詰楚事也。」 〉 「亡是公」者，亡是人也， 〈 師古曰：「亡讀曰無。下皆類此。」 〉 欲明天子之義。
HCH_006_057a_000031	故虛藉此三人爲辭， 〈 師古曰：「藉，假也。」 〉 以推天子諸侯之苑囿。
HCH_006_057a_000032	其卒章歸之於節儉， 〈 師古曰：「卒，終也。謂終篇之言，若隤牆填塹之比者。」 〉 因以風諫。
HCH_006_057a_000033	〈 師古曰：「風讀曰諷。」 〉 其辭曰：
HCH_006_057a_000034	賦奏，天子以爲郎。
HCH_006_057a_000035	亡是公言上林廣大，山谷水泉萬物，及子虛言雲夢所有甚衆，侈靡多過其實，且非義理所止，故刪取其要，歸正道而論之。
HCH_006_057a_000036	〈 師古曰：「言不尚其侈靡之論，但取終篇歸於正道耳，非謂削除其辭也，而說者便謂此賦已經史家刊剟，失其意矣。」 〉
HCH_006_057a_000037	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
