HCH_005_086_000001	南蠻
HCH_005_086_000045	遣武威將軍劉尙發南郡、長沙、武陵兵萬餘人，乘船溯沅水，入武谿擊之。
HCH_005_086_000046	尙輕敵入險，山深水疾，舟船不得上。
HCH_005_086_000047	蠻氏知尙糧少入遠，又不曉道徑，遂屯聚守險。
HCH_005_086_000048	尙食盡引還，蠻緣路徼戰，尙軍大敗，悉爲所沒。
HCH_005_086_000049	二十四年，相單程等下攻臨沅，遣謁者李嵩、中山太守馬成擊之，不能克。
HCH_005_086_000050	明年春，遣伏波將軍馬援、中郎將劉匡、馬武、孫永等，將兵至臨沅，擊破之。
HCH_005_086_000051	單程等飢困乞降，會援病卒，謁者宗均聽悉受降。
HCH_005_086_000052	爲置吏司，群蠻遂平。
HCH_005_086_000053	肅宗 建初元年 ，武陵澧中蠻陳從等反叛，入零陽蠻界。
HCH_005_086_000054	其冬，零陽蠻五里精夫爲郡擊破從，從等皆降。
HCH_005_086_000055	三年冬，漊中蠻覃兒健等復反，攻燒零陽、作唐、孱陵界中。
HCH_005_086_000056	明年春，發荆州七郡及汝南、潁川弛刑徒吏士五千餘人，拒守零陽，募充中五里蠻精夫不叛者四千人，擊澧中賊。
HCH_005_086_000057	五年春，覃兒健等請降，不許。
HCH_005_086_000058	郡因進兵，與戰於宏下，大破之，斬兒健首，餘皆棄營走還漊中，復遣乞降，乃受之。
HCH_005_086_000059	於是罷武陵屯兵，賞賜各有差。
HCH_005_086_000060	和帝 永元四年 冬，漊中、澧中蠻潭戎等反，燔燒郵亭，殺略吏民，郡兵擊破降之。
HCH_005_086_000061	安帝 元初二年 ，澧中蠻以郡縣徭稅失平，懷怨恨，遂結充中諸種二千餘人，攻城殺長吏。
HCH_005_086_000062	州郡募五里蠻六亭兵追擊破之，皆散降。
HCH_005_086_000063	賜五里、六亭渠帥金帛各有差。
HCH_005_086_000064	明年秋，漊中、澧中蠻四千人幷爲盜賊。
HCH_005_086_000065	又零陵蠻羊孫、陳湯等千餘人，著赤幘，稱將軍，燒官寺，抄掠百姓。
HCH_005_086_000066	州郡募善蠻討平之。
HCH_005_086_000067	順帝 永和元年 ，武陵太守上書，以蠻夷率服，可比漢人，增其租賦。
HCH_005_086_000068	議者皆以爲可。
HCH_005_086_000069	尙書令虞詡獨奏曰：「自古聖王，不臣異俗，非德不能及，威不能加，知其獸心貪婪，難率以禮。是故羈縻而綬撫之，附則受而不逆，叛則棄而不追。先帝舊典，貢稅多少，所由來久矣。今猥增之，必有怨叛。計其所得，不償所費，必有後悔。」帝不從。
HCH_005_086_000070	其冬、澧中、漊中蠻果爭貢布非舊約，遂殺鄉吏，舉種反叛。
HCH_005_086_000071	明年春，蠻二萬人圍充城，八千人寇夷道。
HCH_005_086_000072	遣武陵太守李進討破之，斬首數百級，餘皆降服。
HCH_005_086_000073	進乃簡選良吏，得其情和。
HCH_005_086_000074	在郡九年，梁太後臨朝，下詔增進秩二千石，賜錢二十萬。
HCH_005_086_000075	桓帝 元嘉元年 秋，武陵蠻詹山等四千餘人反叛，拘執縣令，屯結深山。
HCH_005_086_000076	至 永興元年 ，太守應奉以恩信招誘，皆悉降散。
HCH_005_086_000077	永壽三年 十一月，長沙蠻反叛，屯益陽。
HCH_005_086_000078	至 延熹三年 秋，遂抄掠郡界，眾至萬餘人，殺傷長吏。
HCH_005_086_000079	又零陵蠻入長沙。
HCH_005_086_000080	冬，武陵蠻六千餘人寇江陵，荆州刺史劉度、謁者馬睦、南郡太守李肅皆奔走。
HCH_005_086_000081	肅主簿胡爽扣馬首諫曰：「蠻夷見郡無儆備，故敢乘間而進。明府爲國大臣，連城千里，舉旄鳴鼓，應聲十萬，奈何委符守之重，而爲逋逃之人乎！」肅拔刃嚮爽曰：「掾促去！太守今急，何暇此計。」爽抱馬固諫，肅遂殺爽而走。
HCH_005_086_000082	帝聞之，徵肅棄市，度、睦減死一等，復爽門閭，拜家一人爲郎。
HCH_005_086_000083	於是以右校令度尙爲荆州刺史，討長沙賊，平之。
HCH_005_086_000084	又遣車騎將軍馮緄討武陵蠻，幷皆降散。
HCH_005_086_000085	軍還，賊復寇桂陽，太守瘳析奔走。
HCH_005_086_000086	武陵蠻亦更攻其郡，太守陳奉率吏人擊破之，斬首三千餘級，降者二千餘人。
HCH_005_086_000087	至靈帝 中平三年 ，武陵蠻復叛，寇郡界，州郡擊破之。
HCH_005_086_000088	《 禮記 》稱「南方曰蠻，雕題交阯」。
HCH_005_086_000089	其俗男女同川而浴，故曰交阯。
HCH_005_086_000090	其西有噉人國，生首子輒解而食之，謂之宜弟。
HCH_005_086_000091	味旨，則以遺其君，君喜而賞其父。
HCH_005_086_000092	取妻美，則讓其兄。
HCH_005_086_000093	今烏滸人是也。
HCH_005_086_000094	交阯之南有越裳國。
HCH_005_086_000095	周公居攝六年，製禮作樂，天下和平，越裳以三象重譯而獻白雉，曰：「道路悠遠，山川阻深，音使不通，故重譯而朝。」成王以歸周公。
HCH_005_086_000096	公曰：「德不加焉，則君子不饗其質；政不施焉，則君子不臣其人。吾何以獲此賜也！」其使請曰：「吾受命吾國之黃耉曰：『久矣，天之無烈風雷雨，意者中國有聖人乎？有則盍往朝之。』」周公乃歸之於王，稱先王之神致，以薦於宗廟。
HCH_005_086_000097	周德旣衰，於是稍絶。
HCH_005_086_000098	及楚子稱霸，朝貢百越。
HCH_005_086_000099	秦幷天下，威服蠻夷，始開領外，置南海、桂林、象郡。
HCH_005_086_000100	漢興，尉佗自立爲南越王，傳國五世。
HCH_005_086_000101	至武帝元鼎五年，遂滅之，分置九郡，交阯刺史領焉。
HCH_005_086_000102	其珠崖、儋耳二郡在海洲上，東西千里，南北五百里。
HCH_005_086_000103	其渠帥貴長耳，皆穿而縋之，垂肩三寸。
HCH_005_086_000104	武帝末，珠崖太守會稽孫幸調廣幅布獻之，蠻不堪役，遂攻郡殺幸。
HCH_005_086_000105	幸子豹合率善人還，復破之，自領郡事，討擊餘黨，連年乃平。
HCH_005_086_000106	豹遣使封還印綬，上書言狀，制詔即以豹爲珠崖太守。
HCH_005_086_000107	威政大行，獻命歲至。
HCH_005_086_000108	中國貪其珍賂，漸相侵侮，故率數歲一反。
HCH_005_086_000109	元帝初元三年，遂罷之。
HCH_005_086_000110	凡立郡六十五歲。
HCH_005_086_000111	逮王莽輔政， 元始二年 ，日南之南黃支國來獻犀牛。
HCH_005_086_000112	凡交阯所統，雖置郡縣，而言語各異，重譯乃通。
HCH_005_086_000113	人如禽獸，長幼無別。
HCH_005_086_000114	項髻徒跣，以布貫頭而著之。
HCH_005_086_000115	後頗徙中國罪人，使雜居其間，乃稍知言語，漸見禮化。
HCH_005_086_000116	光武中興，錫光爲交阯，任延守九眞，於是教其耕稼，製爲冠履，初設媒娉，始知姻娶，建立學校，導之禮義。
HCH_005_086_000117	建武十二年 ，九眞徼外蠻里張遊，率種人慕化內屬，封爲歸漢里君。
HCH_005_086_000118	明年，南越徼外蠻夷獻白雉、白菟。
HCH_005_086_000119	至十六年，交阯女子徵側及其妹徵貳反，攻郡。
HCH_005_086_000120	徵側者，麊泠縣雒將之女也。
HCH_005_086_000121	嫁爲硃珪人詩索妻，甚雄勇。
HCH_005_086_000122	交阯太守蘇定以法繩之，側忿，故反。
HCH_005_086_000123	於是九眞、日南、合浦蠻里皆應之，凡略六十五城，自立爲王。
HCH_005_086_000124	交阯刺史及諸太守僅得自守。
HCH_005_086_000125	光武乃詔長沙、合浦、交阯具車船，修道橋，通障谿，儲糧谷。
HCH_005_086_000126	十八年，遣伏波將軍馬援、樓船將軍段志，發長沙、桂陽、零陵、蒼梧兵萬餘人討之。
HCH_005_086_000127	明年夏四月，援破交阯，斬徵側、徵貳等，餘皆降散。
HCH_005_086_000128	進擊九眞賊都陽等，破降之。
HCH_005_086_000129	徙其渠帥三百餘口於零陵。
HCH_005_086_000130	於是領表悉平。
HCH_005_086_000131	肅宗 元和元年 ，日南徼外蠻夷究不事人邑豪獻生犀、白雉。
HCH_005_086_000132	和帝 永元十二年 夏四月，日南、象林蠻夷二千餘人寇掠百姓，燔燒官寺，郡縣發兵討擊，斬其渠帥，餘眾乃降。
HCH_005_086_000133	於是置象林將兵長史，以防其患。
HCH_005_086_000134	安帝 永初元年 ，九眞徼外夜郎蠻夷舉土內屬，開境千八百四十里。
HCH_005_086_000135	元初二年 ，蒼梧蠻夷反叛。
HCH_005_086_000136	明年，遂招誘鬱林、合浦蠻漢數千人攻蒼梧郡。
HCH_005_086_000137	鄧太後遣侍御史任逴奉詔赦之，賊皆降散。
HCH_005_086_000138	延光元年 ，九眞徼外蠻貢獻內屬。
HCH_005_086_000139	三年，日南徼外蠻復來內屬。
HCH_005_086_000140	順帝永建六年，日南徼外葉調王便遣使貢獻，帝賜便金印紫綬。
HCH_005_086_000141	永和二年 ，日南、象林徼外蠻夷區憐等數千人攻象林縣，燒城寺，殺長吏。
HCH_005_086_000142	交阯刺史樊演發交阯、九眞二郡兵萬餘人救之。
HCH_005_086_000143	兵士憚遠役，遂反，攻其府。
HCH_005_086_000144	二郡雖擊破反者，而賊勢轉盛。
HCH_005_086_000145	會侍御史賈昌使在日南，即與州郡幷力討之，不利，遂爲所攻。
HCH_005_086_000146	圍歲餘而兵穀不繼，帝以爲憂。
HCH_005_086_000147	明年，召公卿百官及四府掾屬，問其方略，皆議遣大將，發荆、楊、兗、豫四萬人赴之。
HCH_005_086_000148	大將軍從事中郎李固駁曰：
HCH_005_086_000149	若荆、楊無事，發之可也。
HCH_005_086_000150	今二州盜賊槃結不散，武陵、南郡蠻夷未輯，長沙、桂陽數被徵發，如復擾動，必更生患。
HCH_005_086_000151	其不可一也。
HCH_005_086_000152	又兗、豫之人卒被徵發，遠赴萬裏，無有還期，詔書迫促，必致叛亡。
HCH_005_086_000153	其不可二也。
HCH_005_086_000154	南州水土温暑，加有瘴氣，致死亡者十必四五。
HCH_005_086_000155	其不可三也。
HCH_005_086_000156	遠涉萬里，士卒疲勞，比至領南，不復堪斗。
HCH_005_086_000157	其不可四也。
HCH_005_086_000158	軍行三十里爲程，而去日南九千餘里，三百日乃到，計人稟五昇，用米六十萬斛，不計將吏驢馬之食，但負甲自致，費便若此。
HCH_005_086_000159	其不可五也。
HCH_005_086_000160	設軍到所在，死亡必眾，旣不足御敵，當復更發，此爲刻割心腹以補四支。
HCH_005_086_000161	其不可六也。
HCH_005_086_000162	九眞、日南相去千里，發其吏民，猶尙不堪，何況乃苦四州之卒，以赴萬里之艱哉！
HCH_005_086_000163	其不可七也。
HCH_005_086_000164	前中郎將尹就討益州叛羌，益州諺曰：「虜來尙可，尹來殺我。」後就征還，以兵付刺史張喬。
HCH_005_086_000165	喬因其將吏，旬月之間，破殄寇虜。
HCH_005_086_000166	此發將無益之效，州郡可任之驗也。
HCH_005_086_000167	宜更選有勇略仁惠任將帥者，以爲刺史、太守，悉使共住交阯。
HCH_005_086_000168	今日南兵單無穀，守旣不足，戰又不能。
HCH_005_086_000169	可一切徙其吏民，北依交阯，事靜之後，又命歸本。
HCH_005_086_000170	還募蠻夷，使自相攻，轉輸金帛，以爲其資。
HCH_005_086_000171	有能反間致頭首者，許以封侯列士之賞。
HCH_005_086_000172	故幷州刺史長沙祝良，性多勇決，又南陽張喬，前在益州有破虜之功，皆可任用。
HCH_005_086_000173	昔太宗就加魏尙爲雲中守，哀帝即拜龔舍爲太山太守。
HCH_005_086_000174	宜即拜良等，便道之官。
HCH_005_086_000175	四府悉從固議，即拜祝良爲九眞太守，張喬爲交阯刺史。
HCH_005_086_000176	喬至，開示慰誘，幷皆降散。
HCH_005_086_000177	良到九眞，單車入賊中，設方略，招以威信，降者數萬人，皆爲良築起府寺。
HCH_005_086_000178	由是嶺外復平。
HCH_005_086_000179	建康元年 ，日南蠻夷千餘人復攻燒縣邑，遂扇動九眞，與相連結。
HCH_005_086_000180	交阯刺史九江夏方開恩招誘，賊皆降服。
HCH_005_086_000181	時梁太後臨朝，美方之功，遷爲桂陽太守。
HCH_005_086_000182	桓帝 永壽二年 ，居風令貪暴無度，縣人硃達等及蠻夷相聚，攻殺縣令，眾至四五千人，進攻九眞，九眞太守[兒]式戰死。
HCH_005_086_000183	詔賜錢六十萬，拜子二人爲郎。
HCH_005_086_000184	遣九眞都尉魏朗討破之，斬首二千級，渠帥猶屯據日南，眾轉強盛。
HCH_005_086_000185	延熹三年 ，詔復拜夏方爲交阯刺史。
HCH_005_086_000186	方威惠素著，日南宿賊聞之，二萬餘人相率詣方降。
HCH_005_086_000187	靈帝 建寧三年 ，鬱林太守谷永以恩信招降烏滸人十餘萬內屬，皆受冠帶，開置七縣。
HCH_005_086_000188	熹平二年 冬十二月，日南徼外國重譯貢獻。
HCH_005_086_000189	光和元年 ，交阯、合浦烏滸蠻反叛，招誘九眞、日南，合數萬人，攻沒郡縣。
HCH_005_086_000190	四年，刺史硃俊擊破之。
HCH_005_086_000191	六年，日南徼外國復來貢獻。
HCH_005_086_000192	巴郡南郡蠻，本有五姓：巴氏、樊氏、瞫氏，相氏，鄭氏。
HCH_005_086_000193	皆出於武落鍾離山。
HCH_005_086_000194	其山有赤黑二穴，巴氏之子生於赤穴，四姓之子皆生黑穴。
HCH_005_086_000195	未有君長，俱事鬼神，乃共擲劍於石穴，約能中者，奉以爲君。
HCH_005_086_000196	巴氏子務相乃獨中之，眾皆嘆。
HCH_005_086_000197	又令各乘土船，約能浮者，當以爲君。
HCH_005_086_000198	餘姓悉沉，唯務相獨浮。
HCH_005_086_000199	因共立之，是爲廩君。
HCH_005_086_000200	乃乘土船，從夷水至鹽陽。
HCH_005_086_000201	鹽水有神女，謂廩君曰：「此地廣大，魚鹽所出，願畱共居。」廩君不許。
HCH_005_086_000202	鹽神暮輒來取宿，旦即化爲蟲，與諸蟲群飛，掩蔽日光，天地晦冥。
HCH_005_086_000203	積十餘日，廩君伺其便，因射殺之，天乃開明。
HCH_005_086_000204	廩君於是君乎夷城，四姓皆臣之。
HCH_005_086_000205	廩君死，魂魄世爲白虎。
HCH_005_086_000206	巴氏以虎飲人血，遂以人祠焉。
HCH_005_086_000207	及秦惠王幷巴中，以巴氏以蠻夷君長，世尙秦女，其民爵比不更，有罪得以爵除。
HCH_005_086_000208	其君長歲出賦二千一十六錢，三歲一出義賦千八百錢。
HCH_005_086_000209	其民戶出幏布八丈二尺，雞羽三十鍭。
HCH_005_086_000210	漢興，南郡太守靳強請一依秦時故事。
HCH_005_086_000211	至 建武二十三年 ，南郡潳山蠻雷遷等始反叛，寇掠百姓，遣武威將軍劉尙將萬餘人討破之，徙其種人七千餘口置江夏界中，今沔中蠻是也。
HCH_005_086_000212	和帝 永元十三年 ，巫蠻許聖等以郡收稅不均，懷怨恨，遂屯聚反叛。
HCH_005_086_000213	明年夏，遣使者督荆州諸郡兵萬餘人討之。
HCH_005_086_000214	聖等依憑阻隘，久不破。
HCH_005_086_000215	諸軍乃分道幷進，或自巴郡、魚復數路攻之，蠻乃散走，斬其渠帥。
HCH_005_086_000216	乘勝追之，大破聖等。
HCH_005_086_000217	聖等乞降，復悉徙置江夏。
HCH_005_086_000218	靈帝 建寧二年 ，江夏蠻叛，州郡討平之。
HCH_005_086_000219	光和三年 ，江夏蠻復反，與廬江賊黃穰相連結，十餘萬人，攻沒四縣，寇患累年。
HCH_005_086_000220	廬江太守陸康討破之，餘悉降散。
HCH_005_086_000221	板楯蠻夷者，秦昭襄王時，有一白虎，常從群虎數遊秦、蜀、巴、漢之境，傷害千餘人。
HCH_005_086_000222	昭王乃重募國中有能殺虎者，賞邑萬家，金百鎰。
HCH_005_086_000223	時，有巴郡閬中夷人，能作白竹之弩，乃登樓射殺白虎。
HCH_005_086_000224	昭王嘉之，而以其夷人，不欲加封，乃刻石盟要，復夷人頃田不租，十妻不算，傷人者論，殺人者得以[BD77]錢贖死。
HCH_005_086_000225	盟曰：「秦犯夷，輸黃龍一雙；夷犯秦，輸清酒一鍾。」夷人安之。
HCH_005_086_000226	至高祖爲漢王，發夷人還伐三秦。
HCH_005_086_000227	秦地旣定，乃遣還巴中，復其渠帥羅、樸、督、鄂、度、夕、龔七姓，不輸租賦，餘戶乃歲入賨錢，口四十。
HCH_005_086_000228	世號爲板楯蠻珍。
HCH_005_086_000229	閬中有渝水，其人多居水左右，天性勁勇，初爲漢前鋒，數陷陳。
HCH_005_086_000230	俗喜歌舞，高祖觀之，曰：「此武王伐紂之歌也。」乃命樂人習之，所謂《巴渝舞》也。
HCH_005_086_000231	遂世世服從。
HCH_005_086_000232	至於中興，郡守常率以征伐。
HCH_005_086_000233	桓帝之世，板楯數反，太守蜀郡趙温以恩信降服之。
HCH_005_086_000234	靈帝 光和二年 ，巴郡板楯復叛，寇掠三蜀及漢中諸郡。
HCH_005_086_000235	靈帝遣御史中丞蕭瑗督益州兵討之，連年不能克。
HCH_005_086_000236	帝欲大發兵，乃問益州計吏，考以徵討方略。
HCH_005_086_000237	漢中上計程包對曰：「板楯七姓，射殺白虎，立功先世，復爲義人。 其人勇猛，善於兵戰。昔永初中，羌入漢川，郡縣破壞，得板楯救之，羌死敗殆盡，故號爲神兵。羌人畏忌，傳語種輩，勿復南行。至 建和二年 ，羌復大入，實賴板楯連摧破之。前車騎將軍馮緄，南征武陵，雖受丹陽精兵之鋭，亦倚板楯以成其功。近益州郡亂，太守李顒，亦以板楯討而平之。忠功如此，本無惡心。長吏鄉亭，更賦至重，僕役[B258]楚，過於奴虜，亦有嫁妻賣子，或乃至自剄割。雖陳冤州郡，而牧守不爲通理。闕庭悠遠，不能自聞。含怨呼天，叩心窮谷。愁苦賦役，困罹酷刑。故邑落相聚，以致叛戾。非有謀主僭號，以圖不軌。今但選明能牧守，自然安集，不煩徵伐也。」帝從其言，遣太守曹謙宣詔赦之，即皆降服。
HCH_005_086_000238	至 中平五年 ，巴郡黃巾賊起，板楯蠻夷因此復叛，寇掠城邑，遣西園上軍別部司馬趙瑾討平之。
HCH_005_086_000239	西南夷
HCH_005_086_000240	西南夷者，在蜀郡徼外。
HCH_005_086_000241	有夜郎國，東接交阯，西有滇國，北有邛都國，各立君長。
HCH_005_086_000242	其人皆椎結左衽，邑聚而居，能耕田。
HCH_005_086_000243	其外又有巂、昆明諸落，西極同師，東北至葉楡，地方數千里。
HCH_005_086_000244	無君長，辮發，隨畜遷徙無常。
HCH_005_086_000245	自巂東北有莋都國，東北有冉駹國，或土著，或隨畜遷徙。
HCH_005_086_000246	自冉駹東北有白馬國，氐種是也。
HCH_005_086_000247	此三國亦有君長。
HCH_005_086_000248	夜郎者，初有女子浣於遁水，有三節大竹流入足間，聞其中有號聲，剖竹視之，得一男兒，歸而養之。
HCH_005_086_000249	及長，有才武，自立爲夜郎侯，以竹爲姓。
HCH_005_086_000250	武帝 元鼎六年 ，平南夷，爲牂柯郡，夜郎侯迎降，天子賜其王印綬。
HCH_005_086_000251	後遂殺之。
HCH_005_086_000252	夷獠咸以竹王非血氣所生，甚重之，求爲立後。
HCH_005_086_000253	牂柯太守吳霸以聞，天子乃封其三子爲侯。
HCH_005_086_000254	死，配食其父。
HCH_005_086_000255	今夜郎縣有竹王三郎神是也。
HCH_005_086_000256	初，楚頃襄王時，遣將莊豪從沅水伐夜郎，軍至且蘭，椓船於岸而步戰。
HCH_005_086_000257	旣滅夜郎，因畱王滇池。
HCH_005_086_000258	以且蘭有椓船牂柯處，乃改其名爲牂柯。
HCH_005_086_000259	牂柯地多雨潦，俗好巫鬼禁忌，寡畜生，又無蠶桑，故其郡最貧。
HCH_005_086_000260	句町縣有[E8E6]桹木，可以爲面，百姓資之。
HCH_005_086_000261	公孫述時，大姓龍、傅、尹、董氏，與郡功曹謝暹保境爲漢，乃遣使從番禺江奉貢。
HCH_005_086_000262	光武嘉之，幷加褒賞。
HCH_005_086_000263	桓帝時，郡人尹珍自以生於荒裔，不知禮義，乃從汝南許愼、應奉受經書圖緯，學成，還鄉裏教授，於是南域始有學焉。
HCH_005_086_000264	珍官至荆州刺史。
HCH_005_086_000265	滇王
HCH_005_086_000266	滇王者，莊蹻之後也。
HCH_005_086_000267	元封二年 ，武帝平之，以其地爲益州郡，割牂柯、越巂各數縣配之。
HCH_005_086_000268	後數年，復幷昆明地，皆以屬之此郡。
HCH_005_086_000269	有池，周回二百餘裏，水源深廣，而末更淺狹，有似倒流，故謂之滇池。
HCH_005_086_000270	河土平敞，多出鸚鵡、孔雀，有鹽池田漁之饒，金銀畜産之富。
HCH_005_086_000271	人俗豪忲。
HCH_005_086_000272	居官者皆富及累世。
HCH_005_086_000273	及王莽政亂，益州郡夷棟蠶、若豆等起兵殺郡守，越巂姑復夷人大牟亦皆叛，殺略吏人。
HCH_005_086_000274	莽遣寧始將軍廉丹，發巴蜀吏人及轉兵穀卒徙十餘萬擊之。
HCH_005_086_000275	吏士飢疫，連年不能克而還。
HCH_005_086_000276	以廣漢文齊爲太守，造起陂池，開通漑灌，墾田二千餘頃。
HCH_005_086_000277	率厲兵馬，修障塞，降集群夷，甚得其和。
HCH_005_086_000278	及公孫述據益土，齊固守拒險，述拘其妻子，許以封侯，齊遂不降。
HCH_005_086_000279	聞光武即位，乃間道遣使自聞。
HCH_005_086_000280	蜀平，徵爲鎮遠將軍，封成義侯。
HCH_005_086_000281	於道卒，詔爲起祠堂，郡人立廟祀之。
HCH_005_086_000282	建武十八年 ，夷渠帥棟蠶與姑復、楪楡、梇棟、連然、滇池、建伶、昆明諸種反叛，殺長吏。
HCH_005_086_000283	益州太守繁勝與戰而敗，退保硃提。
HCH_005_086_000284	十九年，遣武威將軍劉尙等發廣漢、犍爲、蜀郡人及硃提夷，合萬三千人擊之。
HCH_005_086_000285	尙軍遂度瀘水，入益州界。
HCH_005_086_000286	群夷聞大兵至，皆棄壘奔走，尙獲其贏弱、谷、畜。
HCH_005_086_000287	二十年，進兵與棟蠶等連戰數月，皆破之。
HCH_005_086_000288	明年正月，追至不韋，斬棟蠶帥，凡首虜七千餘人，得生口五千七百人，馬三千匹，牛羊三萬餘頭，諸夷悉平。
HCH_005_086_000289	肅宗元和中，蜀郡王追爲太守，政化尤異。
HCH_005_086_000290	有神馬四匹出滇池河中，甘露降，白烏見，始興起學校，漸遷其俗。
HCH_005_086_000291	靈帝 熹平五年 ，諸夷反叛，執太守雍陟。
HCH_005_086_000292	遣御史中丞硃龜討之，不能克。
HCH_005_086_000293	朝議以爲郡在邊外，蠻夷喜叛，勞師遠役，不如棄之。
HCH_005_086_000294	太尉椽巴郡李顒建策討伐，乃拜顒益州太守，與刺史龐芝發板楯蠻擊破平之。
HCH_005_086_000295	還，得雍陟。
HCH_005_086_000296	顒卒後，夷人復叛，以廣漢景毅爲太守，討定之。
HCH_005_086_000297	毅初到郡，米斛萬錢，漸以仁恩，少年間，米至數十云。
HCH_005_086_000298	哀牢夷
HCH_005_086_000299	哀牢夷者，其先有婦人名沙壹，居於牢山。
HCH_005_086_000300	嘗捕魚水中，觸沉木若有感，因懷妊，十月，産子男十人。
HCH_005_086_000301	反沉木化爲龍，出水上。
HCH_005_086_000302	沙壹忽聞龍語曰：「若爲我生子，今悉何在？」九子見龍驚走，獨小子不能去，背龍而坐，龍因舐之。
HCH_005_086_000303	其母鳥語，謂背爲九，謂坐爲隆，因名子曰九隆。
HCH_005_086_000304	及後長大，諸兄以力隆能爲父所舐而黠，遂共推以爲王。
HCH_005_086_000305	後牢山下有一夫一婦，復生十女子，九隆兄弟皆聚以爲妻，後漸相滋長。
HCH_005_086_000306	種人皆刻畫其身，象龍文，衣皆著尾。
HCH_005_086_000307	九隆死，世世相繼。
HCH_005_086_000308	乃分置小王，往往邑居，散在溪谷。
HCH_005_086_000309	絶域荒外，山川阻深，生人以來，未嘗交通中國。
HCH_005_086_000310	建武二十三年 ，其王賢栗遣兵乘箄船，南下江、漢，擊附塞夷鹿茤，鹿茤人弱，爲所擒獲。
HCH_005_086_000311	於是震雷疾雨，南風飄起，水爲逆流，翻涌二百餘里，箄船沉沒，哀牢之眾，溺死數千人。
HCH_005_086_000312	賢栗復遣其六王將萬人以攻鹿茤，鹿茤王與戰，殺其六王。
HCH_005_086_000313	哀牢耆老共埋六王，夜虎復出其屍而食之，餘眾驚怖引去。
HCH_005_086_000314	賢慄惶恐，謂其耆老曰：「我曹入邊塞，自古有之，今攻鹿茤，輒被天誅，中國其有聖帝乎？天祐助之，何其明也！」二十七年，賢栗等遂率種人戶二千七百七十，口萬七千六百五十九，詣越巂太守鄭鴻降，求內屬，光武封賢栗等爲君長。
HCH_005_086_000315	自是歲來朝貢。
HCH_005_086_000316	永平十二年 ，哀牢王柳貌遣子率種人內屬，其種邑王者七十七人，戶五萬一千八百九十，口五十五萬三千七百一十一。
