HCH_007_087_000027	〈 （《 宋史 ·石曦傳》：天福中，以曦為右神武將軍歷漢至周，為右武衛、左神武二將軍。恭帝即位，初為左衛將軍，會高麗王昭加恩，命曦副左驍衛將軍戴交充使。 淳化四年 卒。） 〉
HCH_007_087_000028	剡王重胤。
HCH_007_087_000029	〈 （案：郯王以下諸王傳，《永樂大典》原闕。《歐陽史》云：重允，高祖弟也，亦不知其為親疏，然高祖愛之，養以為子，故於名加「重」而下齒諸子。《 通鑒 ·齊王紀》：高帝少弟重胤早卒。） 〉
HCH_007_087_000030	虢王重英。
HCH_007_087_000031	〈 （案：《虢王傳》，《永樂大典》原闕。考《 五代會要 》云：重英，高祖長子， 天福四年 四月追封。是書《唐紀》： 清泰三年 七月己丑，誅右衛上將軍石重英。） 〉
HCH_007_087_000032	楚王重信，字守孚，高祖第二子，後唐明宗之外孫也。
HCH_007_087_000033	少敏悟，有智思。
HCH_007_087_000034	天成中，始授銀青光祿大夫、檢校左散騎常侍，俄加檢校刑部尚書，守相州長史。
HCH_007_087_000035	未幾，遷金紫光祿大夫，超拜檢校司徒，守左金吾衛大將軍。
HCH_007_087_000036	重信歷事唐明宗及閔帝、末帝，不恃貴戚，能克己復禮，常恂恂如也，甚為時論所稱。
HCH_007_087_000037	高祖即位，出鎮孟津，到任逾月，去民病十餘事，朝廷有詔褒之。
HCH_007_087_000038	是歲，範延光叛命於鄴，詔遣前靈武節度使張從賓發河橋屯兵數千人，東討延光。
HCH_007_087_000039	既而從賓與延光合謀為亂，遂害重信於理所，時年二十。
HCH_007_087_000040	遠近聞者，為之嘆惜。
HCH_007_087_000041	詔贈太尉。
HCH_007_087_000042	時執事奏曰：「兩漢子弟，生死無歷三公位者。」高祖曰：「此兒為善被禍，予甚湣之，自我作古，寧有例乎。」遂行冊命。
HCH_007_087_000043	以其年十月，葬河南萬安山。
HCH_007_087_000044	天福七年 ，追封沂王，少帝嗣位，改封楚王。
HCH_007_087_000045	妃南陽白氏，昭信軍節度使奉進之女也。
HCH_007_087_000046	重信有子二人，皆幼，長於公宮，及少帝北遷，不知其所終。
HCH_007_087_000047	壽王重乂，字宏理，高祖第三子也。
HCH_007_087_000048	幼岐嶷，好儒書，亦通兵法，高祖素所鐘愛。
HCH_007_087_000049	及即位，自北京皇城使拜左驍衛大將軍。
HCH_007_087_000050	車駕幸浚郊，加檢校司空，權東都留守。
HCH_007_087_000051	未幾，鄴都範延光叛，朝廷遣楊光遠討之，詔前靈武節度使、洛都巡檢使張從賓發盟津屯兵赴鄴下。
HCH_007_087_000052	會從賓密通延光，與婁繼英等先劫河橋，次亂洛邑，因害重乂於河南府，時年十九。
HCH_007_087_000053	從賓敗，高祖發哀於便殿，輟視朝三日，詔贈太傅。
HCH_007_087_000054	是歲冬十月，詔遣莊宅使張穎監護喪事，葬於河南府萬安山。
HCH_007_087_000055	天福中，追封壽王。
HCH_007_087_000056	妃李氏，汾州刺史玘之女也。
HCH_007_087_000057	重乂無子，妃後落發為尼，開運中，卒於京師。
HCH_007_087_000058	夔王重進。
HCH_007_087_000059	〈 （《五代會要》云：重進，高祖第五子，天福七年四月追封。） 〉
HCH_007_087_000060	陳王重杲。
HCH_007_087_000061	〈 （《歐陽史》：高祖少子曰馮六，未名而卒，贈太傅，追封陳王，賜名重杲。） 〉
HCH_007_087_000062	重睿。
HCH_007_087_000063	〈 （案《 契丹國志 》：高祖憂悒成疾，一旦馮道獨對，高祖命幼子重睿出拜之，又令宦者抱置道懷中，蓋欲馮道輔立之。高祖崩，道與侍衛馬步都虞候景延廣議，以國家多難，宜立長君，乃奉齊王重貴為嗣。《五代會要》：重睿，高祖第七子，許州節度使，未封王。《歐陽史》云：從出帝北遷，不知其所終。） 〉
HCH_007_087_000064	延煦。
HCH_007_087_000065	〈 （《五代會要》云：延煦，少帝長子，遙領陜西節度使。《通鑒》云：趙在禮家資為諸帥之最，帝利其富，為皇子鎮寧節度使延煦娶其女，在禮自費緡錢十萬，縣官之費，數倍過之。） 〉
HCH_007_087_000066	延寶。
HCH_007_087_000067	〈 （《五代會要》：延寶，少帝次子，遙領魯州節度使。《通鑒》云：延煦及弟延寶皆高祖諸孫，帝養以為子。《會要》引實錄亦云皆帝之從子，養以為子。《歐陽史》云：延煦等從帝北遷，後不知其所終。） 〉
HCH_007_087_000068	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
