HCH_008_190a_000039	明左右有侵暴下人者，禎捕而杖殺之。
HCH_008_190a_000040	明後果坐法，遷於黔中，謂人曰：「吾愧不用孔長史言，以及於此！」禎累遷絳州刺史，封武昌縣子。
HCH_008_190a_000041	卒，謚曰溫。
HCH_008_190a_000042	子 季詡
HCH_008_190a_000043	子季詡，早知名，官至左補闕。
HCH_008_190a_000044	孫 若思
HCH_008_190a_000045	紹安孫若思。
HCH_008_190a_000046	若思孤，母褚氏親自教訓，遂以學行知名。
HCH_008_190a_000047	年少時，有人賫褚遂良書跡數卷以遺若思，唯受其一卷。
HCH_008_190a_000048	其人曰：「此書當今所重，價比黃金，何不總取？」若思曰：「若價比金寶，此為多矣！」更截去半以還之。
HCH_008_190a_000049	明經舉，累遷庫部郎中。
HCH_008_190a_000050	若思常謂人曰：「仕至郎中足矣！」至是持一石止水，置於座右，以示有止足之意。
HCH_008_190a_000051	尋遷給事中。
HCH_008_190a_000052	中宗即位，敬暉、桓彥範等知國政，以若思多識故事，所有改革大事及疑議，多訪於若思。
HCH_008_190a_000053	再轉禮部侍郎，出衛州刺史。
HCH_008_190a_000054	先是，諸州別駕，皆以宗室為之，不為刺史致敬，由是多行不法。
HCH_008_190a_000055	若思至州，舉奏別駕李道欽犯狀，請加鞫訊。
HCH_008_190a_000056	乃詔別駕於刺史致禮，自若思始也。
HCH_008_190a_000057	俄以清白稱，加銀青光祿大夫，賜絹百匹。
HCH_008_190a_000058	歷汝州刺史、太子右諭德，封梁郡公。
HCH_008_190a_000059	開元十七年卒，謚曰惠。
HCH_008_190a_000060	袁朗
HCH_008_190a_000061	袁朗，雍州長安人，陳尚書左僕射樞之子。
HCH_008_190a_000062	其先自陳郡仕江左，世為冠族，陳亡徙關中。
HCH_008_190a_000063	朗勤學，好屬文。
HCH_008_190a_000064	在陳，釋褐秘書郎，甚為尚書令江總所重。
HCH_008_190a_000065	嘗制千字詩，當時以為盛作。
HCH_008_190a_000066	陳後主聞而召入禁中，使為《月賦》，朗染翰立成。
HCH_008_190a_000067	後主曰：「觀此賦，謝希逸不能獨美於前矣！」又使為《芝草》、《嘉蓮》二頌，深見優賞。
HCH_008_190a_000068	歷太子洗馬、德教殿學士，遷秘書丞。
HCH_008_190a_000069	陳亡，仕隋為尚書儀曹郎。
HCH_008_190a_000070	武德初，授齊王文學、祠部郎中，封汝南縣男，再轉給事中。
HCH_008_190a_000071	貞觀初卒官。
HCH_008_190a_000072	太宗為之廢朝一日，謂高士廉曰：「袁朗在任雖近，然其性謹厚，特使人傷惜。」因敕給其喪事，並存問妻子。
HCH_008_190a_000073	有文集十四卷。
HCH_008_190a_000074	從父弟 承序
HCH_008_190a_000075	從父弟承序，陳尚書僕射憲之子。
HCH_008_190a_000076	武德中，齊王元吉聞其名，召為學士。
HCH_008_190a_000077	府廢，累轉建昌令。
HCH_008_190a_000078	在任清靜，士吏懷之。
HCH_008_190a_000079	高宗在籓，太宗選學行之士為其僚屬，謂中書侍郎岑文本曰：「梁、陳名臣，有誰可稱？復有子弟堪招引否？」文本因言：「隋師入陳，百司奔散，莫有留者，唯袁憲獨在其主之傍。王世充將受隋禪，群僚表請勸進，憲子給事中承家托疾，獨不署名。此父子足稱忠烈。承家弟承序，清貞雅操，實繼先風。」由是召守晉王友，仍令侍讀，加授弘文館學士。
HCH_008_190a_000080	未幾，卒。
HCH_008_190a_000081	從祖弟 利貞
HCH_008_190a_000082	朗從祖弟利貞，陳中書令敬之孫也。
HCH_008_190a_000083	高宗時為太常博士、周王侍讀。
HCH_008_190a_000084	永隆二年，王立為皇太子，百官上禮。
HCH_008_190a_000085	高宗將會百官及命婦於宣政殿，並設九部伎及散樂。
HCH_008_190a_000086	利貞上疏諫曰：「臣以前殿正寢，非命婦宴會之地；象闕路門，非倡優進禦之所。望詔命婦會於別殿，九部伎從東西門入，散樂一色，伏望停省。若於三殿別所，自可備極恩私。微臣庸蔽，不閑典則，忝預禮司，輕陳狂瞽。」帝納其言，即令移於麟德殿。
HCH_008_190a_000087	至會日，酒酣，帝使中書侍郎薛元超謂利貞曰：「卿門承忠鯁，能抗疏直言，不加厚賜，何以獎勸！」賜物百段。
HCH_008_190a_000088	俄遷祠部員外郎，卒。
HCH_008_190a_000089	中宗即位，以侍讀恩，追贈秘書少監。
HCH_008_190a_000090	朗十三代祖漢司徒滂，滂生魏國郎中、御史大夫渙，渙生晉尚書準，準生東晉右將軍、豫章太守沖，沖生司徒從事中郎耽，耽生瑯邪內史質，質生丹陽尹、宋公長史豹，豹生宋吳郡太守洵，累代有高名重位，前史有傳。
HCH_008_190a_000091	五代叔祖宋太尉淑，高祖父左僕射、雍州刺史顗，高祖司空察，皆死國難。
HCH_008_190a_000092	曾祖梁中書監、司空、穆公昂，仕齊為吳興太守，及梁高祖禪齊，久辭朝命。
HCH_008_190a_000093	父樞，叔父憲，仕陳，皆為陳僕射。
HCH_008_190a_000094	叔祖敬，中書令。
HCH_008_190a_000095	及陳亡，憲冒難扶護後主。
HCH_008_190a_000096	朗自以中外人物，為海內冠族，雖瑯邪王氏繼有臺鼎，而歷朝自為佐命，鄙之不以為伍。
HCH_008_190a_000097	孫 誼
HCH_008_190a_000098	朗孫誼，又虞世南外孫。
HCH_008_190a_000099	神功中，為蘇州刺史。
HCH_008_190a_000100	嘗因視事，司馬、清河張沛通謁，沛即侍中文瓘之子。
HCH_008_190a_000101	誼揖之曰：「司馬何事？」沛曰：「此州得一長史，是隴西李亶，天下甲門。」誼曰：「司馬何言之失！門戶須歷代人賢，名節風教，為衣冠顧矚，始可稱舉，老夫是也！夫山東人尚於婚媾，求於祿利；作時柱石，見危授命，則曠代無人。何可說之，以為門戶！」沛懷慚而退。
HCH_008_190a_000102	時人以為口實。
HCH_008_190a_000103	賀德仁
HCH_008_190a_000104	賀德仁，越州山陰人也。
HCH_008_190a_000105	父朗，陳散騎常侍。
HCH_008_190a_000106	德仁少與從兄基俱事國子祭酒周弘正，鹹以詞學見稱。
HCH_008_190a_000107	時人語曰：「學行可師賀德基，文質彬彬賀德仁。」德仁兄弟八人，時人方之荀氏。
HCH_008_190a_000108	陳鄱陽王伯山為會稽太守，改其所居甘滂裏為高陽裏。
HCH_008_190a_000109	德仁事陳，至吳興王友。
HCH_008_190a_000110	入隋，僕射楊素薦之，授豫章王府記室參軍。
HCH_008_190a_000111	王以師資禮之，恩遇甚厚。
HCH_008_190a_000112	及煬帝即位，豫章王改封齊王，又授齊王府屬。
HCH_008_190a_000113	及齊王獲譴，府僚皆被誅責，唯德仁以忠謹免罪，出補河東郡司法。
HCH_008_190a_000114	素與隱太子善，及高祖平京師，隱太子封隴西公，用德仁為隴西公友。
HCH_008_190a_000115	尋遷太子中舍人，以衰老不習吏事，轉太子洗馬。
HCH_008_190a_000116	時蕭德言亦為洗馬，陳子良為右衛率府長史，皆為東宮學士。
HCH_008_190a_000117	貞觀初，德仁轉趙王友。
HCH_008_190a_000118	無幾，卒，年七十余。
HCH_008_190a_000119	有文集二十卷。
HCH_008_190a_000120	德仁弟子紀、敳，亦以博學知名。
HCH_008_190a_000121	高宗時，紀官至太子洗馬，修《五禮》。
HCH_008_190a_000122	敳至率更令，兼太子侍讀。
HCH_008_190a_000123	兄弟並為崇賢館學士，學者榮之。
HCH_008_190a_000124	庾抱
HCH_008_190a_000125	庾抱，潤州江寧人也，其先自潁川徙家焉。
HCH_008_190a_000126	祖眾，陳御史中丞。
HCH_008_190a_000127	父超，南平王記室。
HCH_008_190a_000128	抱開皇中為延州參軍事。
HCH_008_190a_000129	後累歲，調吏部。
HCH_008_190a_000130	尚書牛弘知其有學術，給筆劄令自序。
HCH_008_190a_000131	援翰便就，弘甚奇之。
HCH_008_190a_000132	後補元德太子學士，禮賜甚優。
HCH_008_190a_000133	會皇孫載誕，太子宴賓客，抱於坐中獻《嫡皇孫頌》，深被嗟賞。
HCH_008_190a_000134	後為越巂主簿，稱病不行。
HCH_008_190a_000135	義寧中，隱太子弘引為隴西公府記室。
HCH_008_190a_000136	時軍國多務，公府文檄皆出於抱。
HCH_008_190a_000137	尋轉太子舍人，未幾，卒。
HCH_008_190a_000138	有集十卷。
HCH_008_190a_000139	蔡允恭
HCH_008_190a_000140	蔡允恭，荊州江陵人也。
HCH_008_190a_000141	祖點，梁尚書儀曹郎。
HCH_008_190a_000142	父大業，後梁左民尚書。
HCH_008_190a_000143	允恭有風彩，善綴文。
HCH_008_190a_000144	仕隋歷著作佐郎、起居舍人。
HCH_008_190a_000145	雅善吟詠。
HCH_008_190a_000146	煬帝屬詞賦，多令諷誦之。
HCH_008_190a_000147	嘗遣教宮女，允恭深以為恥，因稱氣疾，不時應召。
HCH_008_190a_000148	煬帝又許授以內史舍人，更令入內教宮人，允恭固辭不就，以是稍被疏絕。
HCH_008_190a_000149	江都之難，允恭從宇文化及西上，沒於竇建德。
HCH_008_190a_000150	及平東夏，太宗引為秦府參軍，兼文學館學士。
HCH_008_190a_000151	貞觀初，除太子洗馬。
HCH_008_190a_000152	尋致仕，卒於家。
HCH_008_190a_000153	有集十卷，又撰《後梁春秋》十卷。
HCH_008_190a_000154	鄭世翼
HCH_008_190a_000155	鄭世翼，鄭州滎陽人也，世為著姓。
HCH_008_190a_000156	祖敬德，周儀同大將軍。
HCH_008_190a_000157	父機，司武中士。
HCH_008_190a_000158	世翼弱冠有盛名。
HCH_008_190a_000159	武德中，歷萬年丞、揚州錄事參軍。
HCH_008_190a_000160	數以言辭忤物，稱為輕薄。
HCH_008_190a_000161	時崔信明自謂文章獨步，多所淩轢；世翼遇諸江中，謂之曰：「嘗聞『楓落吳江冷。』」信明欣然示百余篇。
HCH_008_190a_000162	世翼覽之未終，曰：「所見不如所聞。」投之於江，信明不能對，擁楫而去。
HCH_008_190a_000163	世翼貞觀中坐怨謗，配流巂州，卒。
HCH_008_190a_000164	文集多遺失，撰《交遊傳》，頗行於時。
HCH_008_190a_000165	謝偃
HCH_008_190a_000166	謝偃，衛縣人也，本姓直勒氏。
HCH_008_190a_000167	祖孝政，北齊散騎常侍，改姓謝氏。
HCH_008_190a_000168	偃仕隋為散從正員郎。
HCH_008_190a_000169	貞觀初，應詔對策及第，歷高陵主簿。
HCH_008_190a_000170	十一年，駕幸東都，谷、洛泛溢洛陽宮，詔求直諫之士。
HCH_008_190a_000171	偃上封事，極言得失。
HCH_008_190a_000172	太宗稱善，引為弘文館直學士，拜魏王府功曹。
HCH_008_190a_000173	偃嘗為《塵》、《影》二賦，甚工。
HCH_008_190a_000174	太宗聞而詔見，自制賦序，言「區宇乂安，功德茂盛」。
HCH_008_190a_000175	令其為賦，偃奉詔撰成，名曰《述聖賦》，賜采數十匹。
HCH_008_190a_000176	偃又獻《惟皇誡德賦》以申諷，曰：
HCH_008_190a_000177	臣聞理忘亂，安忘危，逸忘勞，得忘失。
HCH_008_190a_000178	此四者，人君莫不皆然。
HCH_008_190a_000179	是以夏桀以瑤臺璇室為麗，而不悟鳴條南巢之禍；殷辛以象箸玉杯為華，而不知牧野白旗之敗。
HCH_008_190a_000180	故當其盛也，謂四海為己力；及其衰焉，乃匹夫之不制。
HCH_008_190a_000181	當其信也，謂天下為無危；及其疑也，則顧盼皆仇敵。
HCH_008_190a_000182	是知必有其德，則誠結戎夷，化行荒裔。
HCH_008_190a_000183	茍失其度，則變生骨肉，釁起腹心矣！
HCH_008_190a_000184	是以為人主者，不可忘初。
HCH_008_190a_000185	處殿堂，則思前主之所以亡；朝萬國，則思今己之所以貴；巡府庫，則思今己之所以得；視功臣，則思其為己之始；見名將，則思其用力之初。
HCH_008_190a_000186	茍弗忘舊，則人無易心，何患乎天下之不化！
HCH_008_190a_000187	故旦行之則為堯、舜，暮失之則為桀、紂，豈異人哉！
HCH_008_190a_000188	其詞曰：
HCH_008_190a_000189	周墳籍以遷觀，總宇宙而一窺；結繩往而莫紀，書契崇而可知。
HCH_008_190a_000190	惟皇王之叠代，信步驟之恆規，莫不慮失者常得，懷安者必危。
HCH_008_190a_000191	是以戰戰怵怵，日慎一日，守約守儉，去奢去逸。
HCH_008_190a_000192	外無荒禽，內無荒色，唯賢是授，唯人斯恤。
HCH_008_190a_000193	則三皇不足六，五帝不足十。
HCH_008_190a_000194	若夫恃聖驕力，狠戾倔強，忠良是棄，諂佞斯獎。
HCH_008_190a_000195	構崇臺以造天，穿深池以絕壤。
HCH_008_190a_000196	厚賦重斂，積寶藏鏹；無罪加刑，有功不賞。
HCH_008_190a_000197	則夏桀可二，殷辛易兩。
HCH_008_190a_000198	在危所恃，居安勿忘。
HCH_008_190a_000199	功臣無逐，故人無放。
HCH_008_190a_000200	放故者亡，逐功者喪。
HCH_008_190a_000201	四海岌岌，九土漫漫，覆之甚易，存之實難。
HCH_008_190a_000202	是以一人有悅，萬國同歡；一人失所，兆庶俱殘。
HCH_008_190a_000203	喜則隆冬可熱，怒則盛夏成寒；一動而八表亂，一言而天下安。
HCH_008_190a_000204	舉君過者曰忠，述主美者為佞，茍承顏以順旨，必蔽視而稱聖。
HCH_008_190a_000205	故使曲者亂直，邪者疑正；改華服以就胡，變雅音而入鄭；雖往古之軌躅，亦當今之龜鏡。
HCH_008_190a_000206	崔嵬龍殿，赫奕鳳門，苞四海以稱主，冠天下而獨尊。
HCH_008_190a_000207	既兄日而姊月，亦父乾而母坤。
HCH_008_190a_000208	視則金翠溢目，聽則絲竹盈耳。
HCH_008_190a_000209	信賞罰之在躬，實榮辱之由己；語義皇而易匹，言堯、舜之可擬。
HCH_008_190a_000210	驕誌自此而生，侈心因茲而起。
HCH_008_190a_000211	常懼覆而懼亡，必思足而思止；勿忘潛龍之初，當懷布衣之始。
HCH_008_190a_000212	在位稱寶，居器曰神，鐘鼓庭設，玉帛階陳。
HCH_008_190a_000213	得必有兆，失必有因；一替一立，或周或秦。
HCH_008_190a_000214	既承前代，當思後人。
HCH_008_190a_000215	唯德可以久，天道無常親。
HCH_008_190a_000216	時李百藥工為五言詩，而偃善作賦，時人稱為李詩謝賦焉。
HCH_008_190a_000217	十七年，府廢，出為湘潭令，卒。
HCH_008_190a_000218	文集十卷。
HCH_008_190a_000219	崔信明
HCH_008_190a_000220	崔信明，青州益都人也，後魏七兵尚書光伯曾孫也。
HCH_008_190a_000221	祖縚，北海郡守。
HCH_008_190a_000222	信明以五月五日日正中時生，有異雀數頭，身形甚小，五色畢備，集於庭樹；鼓翼齊鳴，聲清宛亮。
HCH_008_190a_000223	隋太史令史良使至青州，遇而占之曰：「五月為火，火為《離》，《離》為文彩。日正中，文之盛也。又有雀五色，奮翼而鳴。此兒必文藻煥爛，聲名播於天下。雀形既小，祿位殆不高。」及長，博聞強記，下筆成章。
HCH_008_190a_000224	鄉人高孝基有知人之鑒，每謂人曰：「崔信明才學富贍，雖名冠一時，但恨其位不達耳！」
HCH_008_190a_000225	大業中，為堯城令。
HCH_008_190a_000226	竇建德僭號，欲引用之。
HCH_008_190a_000227	信明族弟敬素為建德鴻臚卿，說信明曰：「隋主無道，天下鼎沸，衣冠禮樂，掃地無余。兄遁跡下僚，不被收用，豫讓所以不報範中行，只以眾人遇我者也。夏王英武，有並吞天下之心，士女繈負而至者，不可稱數。此時不立功立事，豈是見幾而作者乎？」信明曰：「昔申胥海畔漁者，尚能固其節；吾終不能屈身偽主，求斗筲之職。」遂逾城而遁，隱於太行山。
HCH_008_190a_000228	貞觀六年，應詔舉，授興世丞。
HCH_008_190a_000229	遷秦川令，卒。
HCH_008_190a_000230	信明頗蹇傲自伐，常賦詩吟嘯，自謂過於李百藥，時人多不許之。
HCH_008_190a_000231	又矜其門族，輕侮四海士望，由是為世所譏。
HCH_008_190a_000232	子 冬日
HCH_008_190a_000233	子冬日，則天時為黃門侍郎，被酷吏所殺。
HCH_008_190a_000234	張蘊古
HCH_008_190a_000235	張蘊古，相州洹水人也。
HCH_008_190a_000236	性聰敏，博涉書傳，善綴文，能背碑覆局。
HCH_008_190a_000237	尤曉時務，為州閭所稱。
HCH_008_190a_000238	自幽州總管府記室直中書省。
HCH_008_190a_000239	太宗初即位，上《大寶箴》以諷，其詞曰：
HCH_008_190a_000240	今來古往，俯察仰觀，惟辟作福，為君實難。
HCH_008_190a_000241	主普天之下，處王公之上；任土貢其所求，具僚和其所唱。
HCH_008_190a_000242	是故競懼之心日弛，邪僻之情轉放，豈知事起乎所忽，禍生乎無妄。
HCH_008_190a_000243	固以聖人受命，拯溺亨屯，歸過於己，推恩於民。
HCH_008_190a_000244	大明無偏照，至公無私親。
HCH_008_190a_000245	故以一人治天下，不以天下奉一人。
HCH_008_190a_000246	禮以禁其奢，樂以防其佚。
HCH_008_190a_000247	左言而右事，出警而入蹕。
HCH_008_190a_000248	四時同其慘舒，三光同其得失。
HCH_008_190a_000249	故身為之度，而聲為之律。
HCH_008_190a_000250	勿謂無知，居高聽卑；勿謂何害，積小成大。
HCH_008_190a_000251	樂不可極，極樂生哀；欲不可縱，縱欲成災。
HCH_008_190a_000252	壯九重於內，所居不過容膝；彼昏不知，瑤其臺而瓊其室。
HCH_008_190a_000253	羅八品於前，所食不過適口；唯狂罔念，丘其糟而池其酒。
HCH_008_190a_000254	勿內荒於色，勿外荒於禽，勿貴難得之貨，勿聽亡國之音。
HCH_008_190a_000255	內荒伐人性，外荒蕩人心，難得之貨侈，亡國之聲淫。
HCH_008_190a_000256	勿謂我尊而傲賢侮士，勿謂我智而拒諫矜己。
HCH_008_190a_000257	聞之夏王，據饋頻起；亦有魏帝，牽裾不止。
HCH_008_190a_000258	安彼反側，如春陽秋露，巍巍蕩蕩，恢漢高大度；撫茲庶事，如履薄臨深，戰戰栗栗，用周文小心。
HCH_008_190a_000259	《詩》云：「不識不知」，《書》曰：「無偏無黨」。
HCH_008_190a_000260	一彼此於胸臆，捐好惡於心想。
HCH_008_190a_000261	眾棄而後加刑，眾悅而後命賞。
HCH_008_190a_000262	弱其強而治其亂，申其屈而直其枉。
HCH_008_190a_000263	故曰：「如衡如石，不定物以數，物之懸者，輕重自具；如水如鏡，不示物以情，物之鑒者，妍媸自生。」勿渾渾而濁，勿皎皎而清，勿沒沒而暗，勿察察而明。
HCH_008_190a_000264	雖冕旒蔽目而視於未形，雖黈纊塞耳而聽於無聲。
HCH_008_190a_000265	縱心乎湛然之域，遊神於至道之精。
HCH_008_190a_000266	扣之者應洪纖而效響，酌之者隨深淺而皆盈。
HCH_008_190a_000267	故曰：天之清，地之寧，王之貞。
HCH_008_190a_000268	四時不言而代序，萬物無為而受成。
HCH_008_190a_000269	豈知帝有其力，而天下和平。
HCH_008_190a_000270	吾王撥亂，戡以智力，民懼其威，未懷其德。
HCH_008_190a_000271	我皇撫運，扇以淳風，民懷其始，未保其終。
HCH_008_190a_000272	爰述金鏡，窮神盡聖；使人以心，應言以行。
HCH_008_190a_000273	包括治體，抑揚詞令，天下為公，一人有慶。
HCH_008_190a_000274	開羅起祝，援琴命詩，一日二日，念茲在茲。
HCH_008_190a_000275	唯人所召，自天祐之。
HCH_008_190a_000276	爭臣司直，敢告前疑！
HCH_008_190a_000277	太宗嘉之，賜以束帛，除大理丞。
HCH_008_190a_000278	初，河內人李孝德，素有風疾，而語涉妄妖。
HCH_008_190a_000279	蘊古究其獄，稱好德癲病有征，法不當坐。
HCH_008_190a_000280	治書侍御史權萬紀劾蘊古家住相州，好德之兄厚德為其刺史，情在阿縱，奏事不實。
HCH_008_190a_000281	太宗大怒，曰：「小子乃敢亂吾法耶？」令斬於東市。
HCH_008_190a_000282	太宗尋悔，因發制，凡決死者，命所司五覆奏，自蘊古始也。
HCH_008_190a_000283	劉胤之
HCH_008_190a_000284	劉胤之，徐州彭城人也。
HCH_008_190a_000285	祖祎之，後魏臨淮鎮將。
HCH_008_190a_000286	胤之少有學業，與隋信都丞孫萬壽、宗正卿李百藥為忘年之友。
HCH_008_190a_000287	武德中，御史大夫杜淹表薦之，再遷信都令，甚存惠政。
HCH_008_190a_000288	永徽初，累轉著作郎、弘文館學士，與國子祭酒令狐德棻、著作郎楊仁卿等，撰成國史及實錄，奏上之，封陽城縣男。
HCH_008_190a_000289	尋以老，不堪著述，出為楚州刺史，卒。
HCH_008_190a_000290	從子 延祐
HCH_008_190a_000291	弟子延祐，弱冠本州舉進士，累補渭南尉。
HCH_008_190a_000292	刀筆吏能，為畿邑當時之冠。
HCH_008_190a_000293	司空李勣嘗謂曰：「足下春秋甫爾，便擅大名，宜稍自貶抑，無為獨出人右也。」後歷右司郎中，檢校司賓少卿，封薛縣男。
HCH_008_190a_000294	徐敬業之亂，揚州初平，所有刑名，莫能決定，延祐奉使至軍所決之。
HCH_008_190a_000295	時議者斷受賊五品官者斬，六品者流。
HCH_008_190a_000296	延祐以為諸非元謀，迫脅從盜，則置極刑，事涉枉濫，乃斷受賊五品者流，六品已下俱除名而已。
HCH_008_190a_000297	其得全濟者甚眾。
HCH_008_190a_000298	出為箕州刺史，轉安南都護。
HCH_008_190a_000299	嶺南俚戶，舊輸半課，及延祐到，遂勒全輸。
HCH_008_190a_000300	由是其下皆怨，謀欲將叛，延祐乃誅其首惡李嗣仙。
HCH_008_190a_000301	垂拱三年，嗣仙黨與丁建、李思慎等，遂率眾圍安南府。
HCH_008_190a_000302	時城中勝兵不過數百，乃禁門堅守，以候鄰境之援。
HCH_008_190a_000303	廣州大族馮子猷幸災樂禍，欲因危立功，遂按兵縱敵，使其為害滋甚。
HCH_008_190a_000304	延祐遂為思慎所害。
HCH_008_190a_000305	其後桂州司馬曹玄靜率兵討思慎等，擒之。
HCH_008_190a_000306	盡斬於安南城下。
HCH_008_190a_000307	從父兄子 藏器
HCH_008_190a_000308	胤之從父兄子藏器，亦有詞學，官至宋州司馬。
HCH_008_190a_000309	藏器子知柔，開元初，為工部尚書。
HCH_008_190a_000310	知柔弟知幾，避玄宗名改子玄。
HCH_008_190a_000311	自有傳。
HCH_008_190a_000312	張昌齡
HCH_008_190a_000313	張昌齡，冀州南宮人。
HCH_008_190a_000314	弱冠以文詞知名。
HCH_008_190a_000315	本州欲以秀才舉之，昌齡以時廢此科已久，固辭。
HCH_008_190a_000316	乃充進士貢舉及第。
HCH_008_190a_000317	貞觀二十一年，翠微宮成，詣闕獻頌。
HCH_008_190a_000318	太宗召見，試作《息兵詔》草，俄頃而就。
HCH_008_190a_000319	太宗甚悅，因謂之曰：「昔禰衡、潘嶽，皆恃才傲物，以至非命。汝才不減二賢，宜追鑒前軌，以副吾所取也。」乃敕於通事舍人裏供奉。
HCH_008_190a_000320	尋為昆山道行軍記室，破盧明月，平龜茲，軍書露布，皆昌齡之文也。
HCH_008_190a_000321	再轉長安尉，出為襄州司戶，丁憂去官。
HCH_008_190a_000322	後賀蘭敏之奏引於北門修撰，尋又罷去。
HCH_008_190a_000323	乾封元年卒。
HCH_008_190a_000324	文集二十卷。
HCH_008_190a_000325	兄 昌宗
HCH_008_190a_000326	兄昌宗，亦有學業，官至太子舍人、修文館學士。
HCH_008_190a_000327	撰《古文紀年新傳》三十卷。
HCH_008_190a_000328	崔行功
HCH_008_190a_000329	崔行功，恆州井陘人，北齊鉅鹿太守伯讓曾孫也，自博陵徙家焉。
HCH_008_190a_000330	行功少好學，中書侍郎唐儉愛其才，以女妻之。
HCH_008_190a_000331	儉前後征討，所有文表，皆行功之文。
HCH_008_190a_000332	高宗時，累轉吏部郎中。
HCH_008_190a_000333	以善敷奏，嘗兼通事舍人、內供奉。
HCH_008_190a_000334	坐事貶為遊安令，尋征為司文郎中。
HCH_008_190a_000335	當時朝廷大手筆，多是行功及蘭臺侍郎李懷儼之詞。
HCH_008_190a_000336	先是，太宗命秘書監魏征寫四部群書，將進內貯庫，別置讎校二十人、書手一百人。
HCH_008_190a_000337	征改職之後，令虞世南、顏師古等續其事。
HCH_008_190a_000338	至高宗初，其功未畢。
