HCH_005_042_000044	元初中，復上縑萬匹，以助國費，鄧太后下詔襃納焉。
HCH_005_042_000045	立二十三年薨，子孝王臻嗣。
HCH_005_042_000046	永建二年 ，封臻二弟敏、儉為鄉侯。
HCH_005_042_000047	臻及弟蒸鄉侯儉並有篤行，母卒，皆吐血毀眥。
HCH_005_042_000048	[ 13 ] 至服練紅，兄弟追念初喪父，幼小，哀禮有闕，因復重行喪制。
HCH_005_042_000049	[ 14 ] 臻性敦厚有恩，常分租秩賑給諸父昆弟。
HCH_005_042_000050	國相籍襃具以狀聞，順帝美之，制詔大將軍、三公、大鴻臚曰：「東海王臻以近蕃之尊，少襲王爵，膺受多福，未知艱難，而能克己率禮，孝敬自然，事親盡愛，送終竭哀，降儀從士，寢苫三年。 [ 15 ] 和睦兄弟，恤養孤弱，至孝純備，仁義兼弘，朕甚嘉焉。夫勸善厲俗，為國所先。曩者東平孝王敞兄弟行孝，喪母如禮，有增戶之封。詩云：『永世克孝，念茲皇祖。』 [ 16 ] 今增臻封五千戶，儉五百戶，光啟土宇，以酬厥德。」
HCH_005_042_000051	立三十一年薨，子懿王祗嗣。
HCH_005_042_000052	初平四年 ，遣子琬至長安奉章，獻帝封琬汶陽侯，拜為平原相。
HCH_005_042_000053	祗立四十四年薨，子羨嗣。
HCH_005_042_000054	二十年，魏受禪，以為崇德侯。
HCH_005_042_000055	沛獻王輔
HCH_005_042_000056	沛獻王輔 ， 建武十五年 封右*(馮)*翊公。
HCH_005_042_000057	十七年，郭后廢為中山太后，故徙輔為中山王，並食常山郡。
HCH_005_042_000058	二十年，復徙封沛王。
HCH_005_042_000059	時禁網尚疏，諸王皆在京師，競修名譽，爭禮四方賓客。
HCH_005_042_000060	壽光侯劉鯉，更始子也，得幸於輔。
HCH_005_042_000061	鯉怨劉盆子害其父，因輔結客，報殺盆子兄故式侯恭，輔坐系詔獄，三日乃得出。
HCH_005_042_000062	自是後，諸王賓客多坐刑罰，各循法度。
HCH_005_042_000063	二十八年，就國。
HCH_005_042_000064	中元二年 ，封輔子寶為沛侯。
HCH_005_042_000065	永平元年 ，封寶弟嘉為僮侯。
HCH_005_042_000066	[ 17 ]
HCH_005_042_000067	輔矜嚴有法度，好經書，善說京氏易、孝經、論語傳及圖讖，作五經論，時號之曰沛王通論。
HCH_005_042_000068	在國謹節，終始如一，稱為賢王。
HCH_005_042_000069	顯宗敬重，數加賞賜。
HCH_005_042_000070	立四十六年薨，子釐王定嗣。
HCH_005_042_000071	[ 18 ] 元和二年 ，封定弟十二人為鄉侯。
HCH_005_042_000072	定立十一年薨，子節王正嗣。
HCH_005_042_000073	元興元年 ，封正弟二人為縣侯。
HCH_005_042_000074	正立十四年薨，子孝王廣嗣。
HCH_005_042_000075	有固疾。
HCH_005_042_000076	安帝詔廣祖母周領王家事。
HCH_005_042_000077	周明正有法禮，漢安中薨，順帝下詔曰：「沛王祖母太夫人周，秉心淑慎，導王以仁，使光祿大夫贈以妃印綬。」
HCH_005_042_000078	廣立三十五年薨，子幽王榮嗣。
HCH_005_042_000079	立二十年薨，子孝王琮嗣。
HCH_005_042_000080	薨，子恭王曜嗣。
HCH_005_042_000081	薨，子契嗣；魏受禪，以為崇德侯。
HCH_005_042_000082	楚王英
HCH_005_042_000083	楚王英 ，以建武十五年封為楚公，十七年進爵為王，二十八年就國。
HCH_005_042_000084	母許氏無寵，故英國最貧小。
HCH_005_042_000085	三十年，以臨淮之取慮、須昌二縣益楚國。
HCH_005_042_000086	[ 19 ] 自顯宗為太子時，英常獨歸附太子，太子特親愛之。
HCH_005_042_000087	及即位，數受賞賜。
HCH_005_042_000088	永平元年，特封英舅子許昌為龍舒侯。
HCH_005_042_000089	[ 20 ]
HCH_005_042_000090	英少時好遊俠，交通賓客，晚節更喜黃老，學為浮屠齋戒祭祀。
HCH_005_042_000091	[ 21 ] 八年，詔令天下死罪皆入縑贖。
HCH_005_042_000092	英遣郎中令奉黃縑白紈三十匹詣國相曰：「托在蕃輔，過惡累積，歡喜大恩，奉送縑帛，以贖愆罪。」國相以聞。
HCH_005_042_000093	詔報曰：「楚王誦黃老之微言，尚浮屠之仁祠，絜齋三月，與神為誓，何嫌何疑，當有悔吝？其還贖，以助伊蒲塞桑門之盛饌。」 [ 22 ] 因以班示諸國中傅。
HCH_005_042_000094	英後遂大交通方士，作金龜玉鶴，刻文字以為符瑞。
HCH_005_042_000095	十三年，男子燕廣告英與漁陽王平、顏忠等造作圖書，有逆謀，事下案驗。
HCH_005_042_000096	有司奏英招聚姦猾，造作圖讖，擅相官秩，置諸侯王公將軍二千石，大逆不道，請誅之。
HCH_005_042_000097	帝以親親不忍，乃廢英，徙丹陽涇縣， [ 23 ] 賜湯沐邑五百戶。
HCH_005_042_000098	[ 24 ] 遣大鴻臚持節護送，使伎人奴婢*(妓士)**〔工技〕*鼓吹悉從，得乘輜軿， [ 25 ] 持兵弩，行道射獵，極意自娛。
HCH_005_042_000099	男女為侯主者，食邑如故。
HCH_005_042_000100	楚太后勿上璽綬，留住楚宮。
HCH_005_042_000101	明年，英至丹陽，自殺。
HCH_005_042_000102	立三十三年，國除。
HCH_005_042_000103	詔遣光祿大夫持節吊祠，贈賵如法，加賜列侯印綬，以諸侯禮葬於涇。
HCH_005_042_000104	遣中黃門占護其妻子。
HCH_005_042_000105	[ 26 ] 悉出楚官屬無辭語者。
HCH_005_042_000106	制詔許太后曰：「國家始聞楚事，幸其不然。既知審實，懷用悼灼，庶欲宥全王身，令保卒天年，而王不念顧太后，竟不自免。此天命也，無可柰何！太后其保養幼弱，勉強飲食。諸許願王富貴，人情也。已詔有司，出其有謀者，令安田宅。」於是封燕廣為折奸侯。
HCH_005_042_000107	楚獄遂至累年，其辭語相連，自京師親戚諸侯州郡豪桀及考案吏，阿附相陷，坐死徙者以千數。
HCH_005_042_000108	十五年，帝幸彭城，見許太后及英妻子於內殿，悲泣，感動左右。
HCH_005_042_000109	建初二年 ，肅宗封英子*[種]*楚侯*(種)*，五弟皆為列侯，並不得置相臣吏人。
HCH_005_042_000110	元和三年 ，許太后薨，復遣光祿大夫持節吊祠，因留護喪事，賻錢五百萬。
HCH_005_042_000111	又遣謁者備王官屬迎英喪，改葬彭城，加王赤綬羽蓋華藻，如嗣王儀， [ 27 ] 追爵，謚曰楚厲侯。
HCH_005_042_000112	章和元年，帝幸彭城，見英夫人及六子，厚加贈賜。
HCH_005_042_000113	種後徙封六侯。
HCH_005_042_000114	[ 28 ] 卒，子度嗣。
HCH_005_042_000115	度卒，子拘嗣，傳國於後。
HCH_005_042_000116	濟南安王康
HCH_005_042_000117	濟南安王康 ， 建武十五年 封濟南公，十七年進爵為王，二十八年就國。
HCH_005_042_000118	三十年，以平原之祝阿、安德、朝陽、平昌、隰陰、重丘六縣益濟南國。
HCH_005_042_000119	中元二年 ，封康子德為東武城侯。
HCH_005_042_000120	[ 29 ]
HCH_005_042_000121	康在國不循法度，交通賓客。
HCH_005_042_000122	其後，人上書告康招來州郡姦猾漁陽顏忠、劉子產等，又多遺其繒帛，案圖書，謀議不軌。
HCH_005_042_000123	事下考，有司舉奏之，顯宗以親親故，不忍窮竟其事，但削祝阿、隰陰、東朝陽、安德、西平昌五縣。
HCH_005_042_000124	[ 30 ]
HCH_005_042_000125	建初八年 ，肅宗復還所削地，康遂多殖財貨，大修宮室，奴婢至千四百人，廄馬千二百匹，私田八百頃，奢侈恣欲，遊觀無節。
HCH_005_042_000126	永元初，國傅何敞上疏諫康曰：「蓋聞諸侯之義，制節謹度，然後能保其社稷，和其民人。 [ 31 ] 大王以骨肉之親，享食茅土，當施張政令，明其典法，出入進止，宜有期度，輿馬臺隸，應為科品。 [ 32 ] 而今奴婢廄馬皆有千餘，增無用之口，以自蠶食。 [ 33 ] 宮婢閉隔，失其天性，惑亂和氣。又多起內第，觸犯防禁，費以巨萬， [ 34 ] 而功猶未半。夫文繁者質荒，木勝者人亡， [ 35 ] 皆非所以奉禮承上，傳福無窮者也。故楚作章華以凶， [ 36 ] 吳興姑蘇而滅， [ 37 ] 景公千駟，民無稱焉。 [ 38 ] 今數遊諸第，晨夜無節，又非所以遠防未然，臨深履薄之法也。願大王修恭儉，遵古制，省奴婢之口，減乘馬之數，斥私田之富，節遊觀之宴，以禮起居，則敞乃敢安心自保。惟大王深慮愚言。」康素敬重敞，雖無所嫌啎，然終不能改。
HCH_005_042_000127	立五十九年薨，子簡王錯嗣。
HCH_005_042_000128	[ 39 ] 錯為太子時，愛康鼓吹妓女宋閏，使醫張尊招之不得，錯怒，自以劒刺殺尊。
HCH_005_042_000129	國相舉奏，有詔勿案。
HCH_005_042_000130	永元十一年 ，封錯弟七人為列侯。
HCH_005_042_000131	錯立六年薨，子孝王香嗣。
HCH_005_042_000132	永初二年 ，封香弟四人為列侯。
HCH_005_042_000133	香篤行，好經書。
HCH_005_042_000134	初，叔父篤有罪不得封，西平昌侯昱坐法失侯，香乃上書分爵土封篤子丸、昱子嵩，皆為列侯。
HCH_005_042_000135	香立二十年薨，無子，國絕。
HCH_005_042_000136	永建元年 ，順帝立錯子阜陽侯顯為嗣，是為釐王。
HCH_005_042_000137	立三年薨，子悼王廣嗣。
HCH_005_042_000138	永建五年 ，封廣弟文為樂城亭侯。
HCH_005_042_000139	廣立二十五年， 永興元年 薨，無子，國除。
HCH_005_042_000140	東平憲王蒼
HCH_005_042_000141	東平憲王蒼 ， 建武十五年 封東平公，十七年進爵為王。
HCH_005_042_000142	蒼少好經書，雅有智思，為人美鬚髯，要帶八圍，顯宗甚愛重之。
HCH_005_042_000143	及即位，拜為驃騎將軍，置長史掾史員四十人，位在三公上。
HCH_005_042_000144	[ 40 ]
HCH_005_042_000145	永平元年 ，封蒼子二人為縣侯。
HCH_005_042_000146	二年，以東郡之壽張、須昌，山陽之南平陽、*(稾)**[橐]*、湖陵五縣益東平國。
HCH_005_042_000147	[ 41 ] 是時中興三十餘年，四方無虞，蒼以天下化平，宜修禮樂，乃與公卿共議定南北郊冠冕車服制度，及光武廟登歌八佾舞數，語在禮樂、輿服志。
HCH_005_042_000148	[ 42 ] 帝每巡狩，蒼常留鎮，侍衞皇太后。
HCH_005_042_000149	四年春，車駕近出，觀覽城第， [ 43 ] 尋聞當遂校獵河內，蒼即上書諫曰：「臣聞時令，盛春農事，不聚觿興功。 [ 44 ] 傳曰：『田獵不宿，食飲不享，出入不節，則木不曲直。』此失春令者也。 [ 45 ] 臣知車駕今出，事從約省，所過吏人諷誦甘棠之德。雖然，動不以禮，非所以示四方也。惟陛下因行田野，循視稼穡，消搖仿佯，弭節而旋。 [ 46 ] 至秋冬，乃振威靈，整法駕，備周衞，設羽旄。 [ 47 ] 詩云：『抑抑威儀，惟德之隅。』 [ 48 ] 臣不勝憤懣，伏自手書，乞詣行在所，極陳至誠。」帝覽奏，即還宮。
HCH_005_042_000150	蒼在朝數載，多所隆益，而自以至親輔政，聲望日重，意不自安，上疏歸職曰：
HCH_005_042_000151	臣蒼疲駑，特為陛下慈恩覆護，在家備教導之仁，升朝蒙爵命之首，制書襃美，班之四海，舉負薪之才，升君子之器。
HCH_005_042_000152	[ 49 ] 凡匹夫一介，尚不忘簞食之惠， [ 50 ] 況臣居宰相之位，同氣之親哉！
HCH_005_042_000153	宜當暴骸膏野，為百僚先，而愚頑之質，加以固病，誠羞負乘，辱污輔將之位，將被詩人『三百赤紱』之刺。
HCH_005_042_000154	[ 51 ] 今方域晏然，要荒無儆， [ 52 ] 將遵上德無為之時也，文官猶可並省，武職尤不宜建。
HCH_005_042_000155	昔象封有鼻，不任以政， [ 53 ] 誠由愛深，不忍揚其過惡。
HCH_005_042_000156	前事之不忘，來事之師也。
HCH_005_042_000157	自漢興以來，宗室子弟無得在公卿位者。
HCH_005_042_000158	惟陛下審覽虞帝優養母弟，遵承舊典，終卒厚恩。
HCH_005_042_000159	乞上驃騎將軍印綬，退就蕃國，願蒙哀憐。
HCH_005_042_000160	帝優詔不聽。
HCH_005_042_000161	其後數陳乞，辭甚懇切。
HCH_005_042_000162	五年，乃許還國，而不聽上將軍印綬。
HCH_005_042_000163	以驃騎長史為東平太傅，掾為中大夫，令史為王家郎。
HCH_005_042_000164	[ 54 ] 加賜錢五千萬，布十萬匹。
HCH_005_042_000165	六年冬，帝幸魯，徵蒼從還京師。
HCH_005_042_000166	明年，皇太后崩。
HCH_005_042_000167	既葬，蒼乃歸國，特賜宮人奴婢五百人，布二十五萬匹，及珍寶服御器物。
HCH_005_042_000168	十一年，蒼與諸王朝京師。
HCH_005_042_000169	月餘，還國。
HCH_005_042_000170	帝臨送歸宮，淒然懷思，乃遣使手詔國中傅曰：「辭別之後，獨坐不樂，因就車歸，伏軾而吟，瞻望永懷，實勞我心，誦及采菽，以增歎息。 [ 55 ] 日者問東平王處家何等最樂，王言為善最樂，其言甚大，副是要腹矣。今送列侯印十九枚，諸王子年五歲已上能趨拜者，皆令帶之。」
HCH_005_042_000171	十五年春，行幸東平，賜蒼錢千五百萬，布四萬匹。
HCH_005_042_000172	帝以所作光武本紀示蒼，蒼因上光武受命中興頌。
HCH_005_042_000173	帝甚善之，以其文典雅，特令校書郎賈逵為之訓詁。
HCH_005_042_000174	肅宗即位，尊重恩禮踰於前世，諸王莫與為比。
HCH_005_042_000175	建初元年，地震，蒼上便宜，其事留中。
HCH_005_042_000176	[ 56 ] 帝報書曰：
HCH_005_042_000177	丙寅所上便宜三事，朕親自覽讀，反覆數周，心開目明，曠然發蒙。
HCH_005_042_000178	[ 57 ] 閒吏人奏事，亦有此言，但明智淺短，或謂儻是，復慮為非。
HCH_005_042_000179	何者？
HCH_005_042_000180	災異之降，緣政而見。
HCH_005_042_000181	今改元之後，年饑人流，此朕之不德感應所致。
HCH_005_042_000182	又冬春旱甚，所被尤廣，雖內用克責，而不知所定。
HCH_005_042_000183	得王深策，快然意解。
HCH_005_042_000184	詩不云乎：『未見君子，憂心忡忡；既見君子，我心則降。』 [ 58 ] 思惟嘉謀，以次奉行，冀蒙福應。
HCH_005_042_000185	彰報至德，特賜王錢五百萬。
HCH_005_042_000186	後帝欲為原陵、顯節陵起縣邑，蒼聞之，遽上疏諫曰：「伏聞當為二陵起立郭邑，臣前頗謂道路之言，疑不審實，近令從官古霸問湼陽主疾， [ 59 ] 使還，乃知詔書已下。竊見光武皇帝躬履儉約之行，深鶯始終之分，勤勤懇懇，以葬制為言，故營建陵地，具稱古典，詔曰『無為山陵，陂池裁令流水而已』。孝明皇帝大孝無違，奉承貫行。 [ 60 ] 至於自所營創，尤為儉省，謙德之美，於斯為盛。 [ 61 ] 臣愚以園邑之興，始自強秦。古者丘隴且不欲其著明， [ 62 ] 豈況築郭邑，建都郛哉！ [ 63 ] 上違先帝聖心，下造無益之功，虛費國用，動搖百姓，非所以致和氣，祈豐年也。又以吉凶俗數言之，亦不欲無故繕修丘墓，有所興起。考之古法則不合，稽之時宜則違人，求之吉凶復未見其福。陛下履有虞之至性，追祖檷之深思，然懼左右過議，以累聖心。臣蒼誠傷二帝純德之美，不暢於無窮也。惟蒙哀覽。」
HCH_005_042_000187	三年，帝饗衞士於南宮，因從皇太后周行掖庭池閣，乃閱陰太后舊時器服，愴然動容，乃命留五時衣各一襲， [ 64 ] 及常所御衣合五十篋，餘悉分佈諸王主及子孫在京師者各有差。
HCH_005_042_000188	特賜蒼及琅邪王京書曰：「中大夫奉使，親聞動靜，嘉之何已！歲月騖過，山陵浸遠，孤心淒愴，如何如何！閒饗衞士於南宮，因閱視舊時衣物，聞於師曰：『其物存，其人亡，不言哀而哀自至。』信矣。惟王孝友之德，亦豈不然！今送光烈皇后假紒帛巾各一， [ 65 ] 及衣一篋，可時奉瞻，以慰凱風寒泉之思， [ 66 ] 又欲令后生子孫得見先后衣服之制。今魯國孔氏，尚有仲尼車輿冠履，明德盛者光靈遠也。 [ 67 ] 其光武皇帝器服， 中元二年 已賦諸國，故不復送。
HCH_005_042_000189	並遺宛馬一匹，血從前髆上小孔中出。
HCH_005_042_000190	常聞武帝歌天馬，沾赤汗，今親見其然也。
HCH_005_042_000191	[ 68 ] 頃反虜尚屯，將帥在外，憂念遑遑，未有閒寧。
HCH_005_042_000192	[ 69 ] 願王寶精神，加供養。
HCH_005_042_000193	苦言至戒，望之如渴。
HCH_005_042_000194	」
HCH_005_042_000195	六年冬，蒼上疏求朝。
HCH_005_042_000196	明年正月，帝許之。
HCH_005_042_000197	特賜裝錢千五百萬，其餘諸王各千萬。
HCH_005_042_000198	帝以蒼冒涉寒露，遣謁者賜貂裘， [ 70 ] 及太官食物珍果，使大鴻臚竇固持節郊迎。
HCH_005_042_000199	帝乃親自循行邸第，豫設帷默，其錢帛器物無不充備。
HCH_005_042_000200	下詔曰：「*〔禮云〕*伯父歸寧乃國， [ 71 ] 詩云叔父建爾元子， [ 72 ] 敬之至也。昔蕭相國加以不名，優忠賢也。 [ 73 ] 況兼親尊者乎！其沛、濟南、東平、中山四王，贊皆勿名。」
HCH_005_042_000201	[ 74 ] 蒼既至，升殿乃拜，天子親荅之。
HCH_005_042_000202	其後諸王入宮，輒以輦迎，至省合乃下。
HCH_005_042_000203	蒼以受恩過禮，情不自寧，上疏辭曰：「臣聞貴有常尊，賤有等威， [ 75 ] 卑高列序，上下以理。陛下至德廣施，慈愛骨肉，既賜奉朝請，咫尺天儀，而親屈至尊，降禮下臣，每賜燕見，輒興席改容，中宮親拜，事過典故。臣惶怖戰慄，誠不自安，每會見，踧踖無所措置。 [ 76 ] 此非所以章示腢下，安臣子也。」
HCH_005_042_000204	帝省奏歎息，愈襃貴焉。
HCH_005_042_000205	舊典，諸王女皆封鄉主，乃獨封蒼五女為縣公主。
HCH_005_042_000206	三月，大鴻臚奏遣諸王歸國，帝特留蒼，賜以秘書、列僊圖、道術秘方。
HCH_005_042_000207	至八月飲酎畢， [ 77 ] 有司復奏遣蒼，乃許之。
HCH_005_042_000208	手詔賜蒼曰：「骨肉天性，誠不以遠近為親疏，然數見顏色，情重昔時。念王久勞，思得還休，欲署大鴻臚奏，不忍下筆，顧授小黃門，中心戀戀，惻然不能言。」 [ 78 ] 於是車駕祖送，流涕而訣。
HCH_005_042_000209	復賜乘輿服御，珍寶輿馬，錢布以億萬計。
HCH_005_042_000210	蒼還國，疾病，帝馳遣名醫，小黃門侍疾，使者冠蓋不絕於道。
HCH_005_042_000211	又置驛馬千里，傳問起居。
HCH_005_042_000212	明年正月薨，詔告中傅，封上蒼自建武以來章奏及所作書、記、賦、頌、七言、別字、歌詩，並集覽焉。
HCH_005_042_000213	遣大鴻臚持節，五官中郎將副監喪，及將作使者凡六人，令四姓小侯諸國王主悉會詣東平奔喪，賜錢前後一億，布九萬匹。
HCH_005_042_000214	及葬，策曰：「惟 建初八年 三月己卯，皇帝曰：咨王丕顯，勤勞王室，親受策命，昭於前世。出作蕃輔，克慎明德，率禮不越， [ 79 ] 傅聞在下。 [ 80 ] 昊天不吊，不報上仁，俾屏余一人，夙夜殺殺，靡有所終。 [ 81 ] 今詔有司加賜鸞輅乘馬，龍旗九旒，虎賁百人，奉送王行。匪我憲王，其孰離之！ [ 82 ] 魂而有靈，保茲寵榮。嗚呼哀哉！」
HCH_005_042_000215	立四十五年，子懷王忠嗣。
HCH_005_042_000216	明年，帝乃分東平國封忠弟尚為任城王，餘五人為列侯。
HCH_005_042_000217	忠立*(十)*一年薨，子孝王敞嗣。
HCH_005_042_000218	元和三年 ，行東巡守，幸東平宮，帝追感念蒼，謂其諸子曰：「思其人，至其鄉；其處在，其人亡。」因泣下沾襟，遂幸蒼陵，為陳虎賁、鸞輅、龍旗，以章顯之，祠以太牢，親拜祠坐，哭泣盡哀，賜御劒於陵前。
HCH_005_042_000219	[ 83 ] 初，蒼歸國，驃騎時吏丁牧、周栩以蒼敬賢下士，不忍去之，遂為王家大夫，數十年事祖及孫。
HCH_005_042_000220	帝聞，皆引見於前，既愍其淹滯，且欲揚蒼德美，即皆擢拜議郎。
HCH_005_042_000221	牧至齊相，栩上蔡令。
HCH_005_042_000222	永元十年 ，封蒼孫梁為矜陽亭侯，敞弟六人為列侯。
HCH_005_042_000223	敞喪母至孝，國相陳珍上其行狀。
HCH_005_042_000224	永寧元年 ，鄧太后增邑五千戶，又封蒼孫二人為亭侯。
HCH_005_042_000225	敞立四十八年薨，子頃王端嗣。
HCH_005_042_000226	立四十七年薨，子凱嗣；立四十一年，魏受禪，以為崇德侯。
HCH_005_042_000227	論曰：孔子稱「貧而無諂，富而無驕，未若貧而樂，富而好禮者也」。
HCH_005_042_000228	若東平憲王，可謂好禮者也。
HCH_005_042_000229	若其辭至戚，去母后，豈欲苟立名行而忘親遺義哉！
HCH_005_042_000230	蓋位疑則隙生，累近則喪大， [ 84 ] 斯蓋明哲之所為歎息。
HCH_005_042_000231	嗚呼！
HCH_005_042_000232	遠隙以全忠，釋累以成孝，夫豈憲王之志哉！
HCH_005_042_000233	[ 85 ] 東海恭王遜而知廢， [ 86 ] 「為吳太伯，不亦可乎」！
HCH_005_042_000234	[ 87 ]
HCH_005_042_000235	子 任城孝王尚
HCH_005_042_000236	任城孝王尚， 元和元年 封，食任城、亢父、樊三縣。
HCH_005_042_000237	[ 88 ]
HCH_005_042_000238	立十八年薨，子貞王安嗣。
HCH_005_042_000239	永元十四年 ，封母弟福為桃鄉侯。
HCH_005_042_000240	永初四年，封福弟亢為當塗鄉侯。
HCH_005_042_000241	安性輕易貪吝，數微服出入，遊觀國中，取官屬車馬刀劒，下至衛士米肉，皆不與直。
HCH_005_042_000242	元初六年 ，國相行弘奏請廢之。
HCH_005_042_000243	安帝不忍，以一歲租五分之一贖罪。
HCH_005_042_000244	安立十九年薨，子節王崇嗣。
HCH_005_042_000245	順帝時，羌虜數反，崇輒上錢帛佐邊費。
HCH_005_042_000246	及帝崩，復上錢三百萬助山陵用度，朝廷嘉而不受。
HCH_005_042_000247	立三十一年薨，無子，國絕。
HCH_005_042_000248	延熹四年 ，桓帝立河閒孝王子*(恭為)*參戶亭侯博為任城王，以奉其祀。
HCH_005_042_000249	[ 89 ]
HCH_005_042_000250	博有孝行，喪母服制如禮，增封三千戶。
HCH_005_042_000251	立十三年薨，無子，國絕。
HCH_005_042_000252	熹平四年 ，靈帝復立河閒貞王*(遜)**[建]**[子]*新昌侯*(子)*佗為任城王，奉孝王后。
HCH_005_042_000253	立四十六年，魏受禪，以為崇德侯。
HCH_005_042_000254	阜陵質王延
HCH_005_042_000255	阜陵質王延 ， 建武十五年 封淮陽公，十七年進爵為王，二十八年就國。
HCH_005_042_000256	三十年，以汝南之長平、西華、新陽、扶樂四縣益淮陽國。
HCH_005_042_000257	[ 90 ]
HCH_005_042_000258	延性驕奢而遇下嚴烈。
HCH_005_042_000259	永平中，有上書告延與姬兄謝弇及姊館陶主婿駙馬都尉韓光招奸猾，作圖讖，祠祭祝詛。
HCH_005_042_000260	事下案驗，光、弇被殺，辭所連及，死徙者甚觿。
HCH_005_042_000261	有司奏請誅延。
HCH_005_042_000262	顯宗以延罪薄於楚王英，故特加恩，徙為阜陵王，食二縣。
HCH_005_042_000263	延既徙封，數懷怨望。
HCH_005_042_000264	建初中，復有告延與子男魴造逆謀者，有司奏請檻車徵詣廷尉詔獄。
HCH_005_042_000265	肅宗下詔曰：「王前犯大逆，罪惡尤深，有同周之管、蔡，漢之淮南。 [ 91 ] 經有正義，律有明刑。 [ 92 ] 先帝不忍親親之恩，枉屈大法，為王受愆， [ 93 ] 腢下莫不惑焉。今王曾莫悔悟，悖心不移，逆謀內潰，自子魴發，誠非本朝之所樂聞。朕惻然傷心，不忍致王於理，今貶爵為阜陵侯，食一縣。獲斯辜者，侯自取焉。於戲誡哉！」赦魴等罪勿驗，使謁者一人監護延國，不得與吏人通。
HCH_005_042_000266	章和元年 ，行幸九江，賜延書與車駕會壽春。
