HCH_006_041_000001	樊噲
HCH_006_041_000065	別，破軍七，下城五，定郡六，縣五十二，得丞相一人，將軍十三人，二千石以下至三百石十二人。
HCH_006_041_000066	噲以呂后弟呂須為婦，生子伉，故其比諸將最親。
HCH_006_041_000067	先黥布反時，高帝嘗病，惡見人，臥禁中，詔戶者無得入群臣。
HCH_006_041_000068	群臣絳、灌等莫敢入。
HCH_006_041_000069	十餘日，噲乃排闥直入，大臣隨之。
HCH_006_041_000070	上獨枕一宦者臥。
HCH_006_041_000071	噲等見上流涕曰：「始陛下與臣等起豐沛，定天下，何其壯也！今天下已定，又何憊也！且陛下病甚，大臣震恐，不見臣等計事，顧獨與一宦者絕乎？且陛下獨不見趙高之事乎？」高帝笑而起。
HCH_006_041_000072	其後盧綰反，高帝使噲以相國擊燕。
HCH_006_041_000073	是時高帝病甚，人有惡噲黨於呂氏，即上一日宮車晏駕，則噲欲以兵盡誅戚氏、趙王如意之屬。
HCH_006_041_000074	高帝大怒，乃使陳平載絳侯代將，而即軍中斬噲。
HCH_006_041_000075	陳平畏呂后，執噲詣長安。
HCH_006_041_000076	至則高帝已崩，呂后釋噲，得復爵邑。
HCH_006_041_000077	孝惠六年，噲薨，諡曰武侯，子伉嗣。
HCH_006_041_000078	而伉母呂須亦為臨光侯，噲高后時用事顓權，大臣盡畏之。
HCH_006_041_000079	高后崩，大臣誅呂須等，因誅伉，舞陽侯中絕數月。
HCH_006_041_000080	孝文帝立，乃復封噲庶子市人為侯，復故邑。
HCH_006_041_000081	薨，諡曰荒侯。
HCH_006_041_000082	子佗廣嗣。
HCH_006_041_000083	六歲，其舍人上書言：「荒侯巿人病不能為人，令其夫人與其弟亂而生佗廣，佗廣實非荒侯子。」下吏，免。
HCH_006_041_000084	平帝元始二年，繼絕世，封噲玄孫之子章為舞陽侯，邑千戶。
HCH_006_041_000085	酈商
HCH_006_041_000086	酈商，高陽人也。
HCH_006_041_000087	陳勝起，商聚少年得數千人。
HCH_006_041_000088	沛公略地六月餘，商以所將四千人屬沛公於岐。
HCH_006_041_000089	從攻長社，先登，賜爵封信成君。
HCH_006_041_000090	從攻緱氏，絕河津，破秦軍雒陽東。
HCH_006_041_000091	從下宛、穰，定十七縣。
HCH_006_041_000092	別將攻旬關，西定漢中。
HCH_006_041_000093	沛公為漢王，賜商爵信成君，以將軍為隴西都尉。
HCH_006_041_000094	別定北地郡，破章邯別將於烏氏、栒邑、泥陽，賜食邑武城六千戶。
HCH_006_041_000095	從擊項籍軍，與鍾離眛戰，受梁相國印，益食四千戶。
HCH_006_041_000096	從擊項羽二歲，攻胡陵。
HCH_006_041_000097	漢王即帝位，燕王臧荼反，商以將軍從擊荼，戰龍脫，先登陷陣，破荼軍易下，卻敵，遷為右丞相，賜爵列侯，與剖符，世世勿絕，食邑涿郡五千戶。
HCH_006_041_000098	別定上谷，因攻代，受趙相國印。
HCH_006_041_000099	與絳侯等定代郡、鴈門，得代丞相程縱、守相郭同、將軍以下至六百石十九人。
HCH_006_041_000100	還，以將軍將太上皇衛一歲。
HCH_006_041_000101	十月，以右丞相擊陳豨，殘東垣。
HCH_006_041_000102	又從擊黥布，攻其前垣，陷兩陳，得以破布軍，更封為曲周侯，食邑五千一百戶，除前所食。
HCH_006_041_000103	凡別破軍三，降定郡六，縣七十三，得丞相、守相、大將軍各一人，小將軍二人，二千石以下至六百石十九人。
HCH_006_041_000104	商事孝惠帝、呂后。
HCH_006_041_000105	呂后崩，商疾不治事。
HCH_006_041_000106	其子寄，子況，與呂祿善。
HCH_006_041_000107	及高后崩，大臣欲誅諸呂，呂祿為將軍，軍於北軍，太尉勃不得入北軍，於是乃使人劫商，令其子寄紿呂祿。
HCH_006_041_000108	呂祿信之，與出游，而太尉勃乃得入據北軍，遂以誅諸呂。
HCH_006_041_000109	商是歲薨，諡曰景侯。
HCH_006_041_000110	子寄嗣。
HCH_006_041_000111	天下稱酈況賣友。
HCH_006_041_000112	孝景時，吳、楚、齊、趙反，上以寄為將軍，圍趙城，七月不能下。
HCH_006_041_000113	欒布自平齊來，乃滅趙。
HCH_006_041_000114	孝景中二年，寄欲取平原君姊為夫人，景帝怒，下寄吏，免。
HCH_006_041_000115	上乃封商它子堅為繆侯，奉商後。
HCH_006_041_000116	傳至玄孫終根，武帝時為太常，坐巫蠱誅，國除。
HCH_006_041_000117	元始中，賜高祖時功臣自酈商以下子孫爵乎關內侯，食邑凡百餘人。
HCH_006_041_000118	夏侯嬰
HCH_006_041_000119	夏侯嬰，沛人也。
HCH_006_041_000120	為沛廄司御，每送使客，還過泗上亭，與高祖語，未嘗不移日也。
HCH_006_041_000121	嬰已而試補縣吏，與高祖相愛。
HCH_006_041_000122	高祖戲而傷嬰，人有告高祖。
HCH_006_041_000123	高祖時為亭長，重坐傷人，告故不傷嬰，嬰證之。
HCH_006_041_000124	移獄覆，嬰坐高祖繫歲餘，掠笞數百，終脫高祖。
HCH_006_041_000125	高祖之初與徒屬欲攻沛也，嬰時以縣令史為高祖使。
HCH_006_041_000126	上降沛一日，高祖為沛公，賜爵七大夫，以嬰為太僕，常奉車。
HCH_006_041_000127	從攻胡陵，嬰與蕭何降泗水監平，平以胡陵降，賜嬰爵五大夫。
HCH_006_041_000128	從擊秦軍碭東，攻濟陽，下戶牖，破李由軍雍丘，以兵車趣攻戰疾，破之，賜爵執帛。
HCH_006_041_000129	從擊章邯軍東阿、濮陽下，以兵車趣攻戰疾，破之，賜爵執圭。
HCH_006_041_000130	從擊趙賁軍開封，楊熊軍曲遇。
HCH_006_041_000131	嬰從捕虜六十八人，降卒八百五十人，得印一匱。
HCH_006_041_000132	又擊秦軍雒陽東，以兵車趣攻戰疾，賜爵封，轉為滕令。
HCH_006_041_000133	因奉車從攻定南陽，戰於藍田、芷陽，至霸上。
HCH_006_041_000134	沛公為漢王，賜嬰爵列侯，號昭平侯，復為太僕，從入蜀漢。
HCH_006_041_000135	還定三秦，從擊項籍。
HCH_006_041_000136	至彭城，項羽大破漢軍。
HCH_006_041_000137	漢王不利，馳去。
HCH_006_041_000138	見孝惠、魯元，載之。
HCH_006_041_000139	漢王急，馬罷，虜在後，常蹳兩兒棄之，嬰常收載行，面雍樹馳。
HCH_006_041_000140	漢王怒，欲斬嬰者十餘，卒得脫，而致孝惠、魯元於豐。
HCH_006_041_000141	漢王既至滎陽，收散兵，復振，賜嬰食邑沂陽。
HCH_006_041_000142	擊項籍下邑，追至陳，卒定楚。
HCH_006_041_000143	至魯，益食茲氏。
HCH_006_041_000144	漢王即帝位，燕王臧荼反，嬰從擊荼。
HCH_006_041_000145	明年，從至陳，取楚王信。
HCH_006_041_000146	更食汝陰，剖符，世世勿絕。
HCH_006_041_000147	從擊代，至武泉、雲中，益食千戶。
HCH_006_041_000148	因從擊韓信軍胡騎晉陽旁，大破之。
HCH_006_041_000149	追北至平城，為胡所圍，七日不得通。
HCH_006_041_000150	高帝使使厚遺閼氏，冒頓乃開其圍一角。
HCH_006_041_000151	高帝出欲馳，嬰固徐行，弩皆持滿外鄉，卒以得脫。
HCH_006_041_000152	益食嬰細陽千戶。
HCH_006_041_000153	從擊胡騎句注北，大破之。
HCH_006_041_000154	擊胡騎平城南，三陷陳，功為多，閼所奪邑五百戶。
HCH_006_041_000155	從擊陳豨、黥布軍，陷陳卻敵，益千戶，定食汝陰六千九百戶，除前所食。
HCH_006_041_000156	嬰自上初起沛，常為太僕從，竟高祖崩。
HCH_006_041_000157	以太僕事惠帝。
HCH_006_041_000158	惠帝及高后德嬰之脫孝惠、魯元於下邑間也，乃賜嬰北第第一，曰「近我」，以尊異之。
HCH_006_041_000159	惠帝崩，以太僕事高后。
HCH_006_041_000160	高后崩，代王之來，嬰以太僕與東牟侯入清宮，廢少帝，以天子法駕迎代王代邸，與大臣共立文帝，復為太僕。
HCH_006_041_000161	八歲薨，諡曰文侯。
HCH_006_041_000162	傳至曾孫頗，尚平陽公主，坐與父御婢奸，自殺，國除。
HCH_006_041_000163	初嬰為滕令奉車，故號滕公。
HCH_006_041_000164	及曾孫頗尚主，主隨外家姓，號孫公主，故滕公子孫更為孫氏。
HCH_006_041_000165	灌嬰
HCH_006_041_000166	灌嬰，睢陽販繒者也。
HCH_006_041_000167	高祖為沛公，略地至雍丘，章邯殺項梁，而沛公還軍於碭，嬰以中涓從，擊破東郡尉於成武及秦軍於杠里，疾鬥，賜爵七大夫。
HCH_006_041_000168	又從攻秦軍亳南、開封、曲遇，戰疾力，賜爵執帛，號宣陵君。
HCH_006_041_000169	從攻陽武以西至雒陽，破秦軍尸北。
HCH_006_041_000170	北絕河津，南破南陽守齮陽城東，遂定南陽郡。
HCH_006_041_000171	西入武關，戰於藍田，疾力，至霸上，賜爵執圭，號昌文君。
HCH_006_041_000172	沛公為漢王，拜嬰為郎中，從入漢中，十月，拜為中謁者。
HCH_006_041_000173	從還定三秦，下櫟陽，降塞王。
HCH_006_041_000174	還圍章邯廢丘，未拔。
HCH_006_041_000175	從東出臨晉關，擊降殷王，定其地。
HCH_006_041_000176	擊項羽將龍且、魏相項佗軍定陶南，疾戰，破之。
HCH_006_041_000177	賜嬰爵列侯，號昌文侯，食杜平鄉。
HCH_006_041_000178	復以中謁者從降下碭，以北至彭城。
HCH_006_041_000179	項羽擊破漢王，漢王遁而西，嬰從還，軍於雍丘。
HCH_006_041_000180	王武、魏公申徒反，從擊破之。
HCH_006_041_000181	攻下外黃，西收軍於滎陽。
HCH_006_041_000182	楚騎來眾，漢王乃擇軍中可為騎將者，皆推故秦騎士重泉人李必、駱甲習騎兵，今為校尉，可為騎將。
HCH_006_041_000183	漢王欲拜之，必、甲曰：「臣故秦民，恐軍不信臣，臣願得大王左右善騎者傅之。」嬰雖少，然數力戰，乃拜嬰為中大夫，令李必、駱甲為左右校尉，將郎中騎兵擊楚騎於滎陽東，大破之。
HCH_006_041_000184	受詔別擊楚軍後，絕其饟道，起陽武至襄邑。
HCH_006_041_000185	擊項羽之將項冠於魯下，破之，所將卒斬右司馬、騎將各一人。
HCH_006_041_000186	擊破柘公王武軍燕西，所將卒斬樓煩將五人，連尹一人。
HCH_006_041_000187	擊王武別將桓嬰白馬下，破之，所將卒斬都尉一人。
HCH_006_041_000188	以騎度河南，送漢王到雒陽，從北迎相國韓信軍於邯鄲。
HCH_006_041_000189	還至敖倉，嬰遷為御史大夫。
HCH_006_041_000190	三年，以列侯食邑杜平鄉。
HCH_006_041_000191	受詔將郎中騎兵東屬相國韓信，擊破齊軍於歷下，所將卒虜單騎將軍華毋傷及將吏四十六人。
HCH_006_041_000192	降下臨淄，得相田光。
HCH_006_041_000193	追齊相田橫至嬴、博，擊破其騎，所將卒斬騎將一人，生得騎將四人。
HCH_006_041_000194	攻下嬴、博，破齊將軍田吸於千乘，斬之。
HCH_006_041_000195	東從韓信攻龍且、留公於假密，卒斬龍且，生得右司馬、連尹各一人，樓煩將十人，身生得亞將周蘭。
HCH_006_041_000196	齊地已定，韓信自立為齊王，使嬰別將擊楚將公杲於魯北，破之。
HCH_006_041_000197	轉南，破薛郡長，身虜騎將入。
HCH_006_041_000198	攻博陽，前至下相以東南僮、取慮、徐。
HCH_006_041_000199	度淮，盡降其城邑，至廣陵。
HCH_006_041_000200	項羽使項聲、薛公、郯公復定淮北，嬰度淮擊破項聲、郯公下邳，斬薛公，下下邳、壽春。
HCH_006_041_000201	擊破楚騎平陽，遂降彭城。
HCH_006_041_000202	虜柱國項佗，降留、薛、沛、酇、蕭、相。
HCH_006_041_000203	攻苦、譙，復得亞將。
HCH_006_041_000204	與漢王會頤鄉。
HCH_006_041_000205	從擊項籍軍陳下，破之。
HCH_006_041_000206	所將卒斬樓煩將二人，虜將八人。
HCH_006_041_000207	賜益食邑二千五百戶。
HCH_006_041_000208	項籍敗垓下去也，嬰以御史大夫將車騎別追項籍至東城，破之。
HCH_006_041_000209	所將卒五人共斬項籍，皆賜爵列侯。
HCH_006_041_000210	降左右司馬各一人，卒萬二千人，盡得其軍將吏。
HCH_006_041_000211	下東城、歷陽。
HCH_006_041_000212	度江，破吳郡長吳下，得吳守，遂定吳、豫章、會稽郡。
HCH_006_041_000213	還定淮北，凡五十二縣。
HCH_006_041_000214	漢王即帝位，賜益嬰邑三千戶。
HCH_006_041_000215	以車騎將軍從擊燕王荼。
HCH_006_041_000216	明年，從至陳，取楚王信。
HCH_006_041_000217	還，剖符，世世勿絕，食潁陰二千五百戶。
HCH_006_041_000218	從擊韓王信於代，至馬邑，別降樓煩以北六縣，斬代左將，破胡騎將於武泉北。
HCH_006_041_000219	復從擊信胡騎晉陽下，所將卒斬胡白題將一人。
HCH_006_041_000220	又受詔并將燕、趙、齊、梁、楚車騎，擊破胡騎於硰石。
HCH_006_041_000221	至平城，為胡所困。
HCH_006_041_000222	從擊陳豨，別攻豨丞相侯敞軍曲逆下，破之，卒斬敞及特將五人。
HCH_006_041_000223	降曲逆、盧奴、上曲陽、安國、安平。
HCH_006_041_000224	攻下東垣。
HCH_006_041_000225	黥布反，以車騎將軍先出，攻布別將於相，破之，斬亞將樓煩將三人。
HCH_006_041_000226	又進擊破布上柱國及大司馬軍。
HCH_006_041_000227	又進破布別將肥銖。
HCH_006_041_000228	嬰身生得左司馬一人，所將卒斬其小將十人，追北至淮上。
HCH_006_041_000229	益食邑二千五百戶。
HCH_006_041_000230	布已破，高帝歸，定令嬰食潁陰五千戶，除前所食邑。
HCH_006_041_000231	凡從所得二千石二人，別破軍十六，降城四十六，定國一，郡二，縣五十二，得將軍二人，柱國、相各一人，二千石十人。
HCH_006_041_000232	嬰自破布歸，高帝崩，以列侯事惠帝及呂后。
HCH_006_041_000233	呂后崩，呂祿等欲為亂。
HCH_006_041_000234	齊哀王聞之，舉兵西，呂祿等以嬰為大將軍往擊之。
HCH_006_041_000235	嬰至滎陽，乃與絳侯等謀，因屯兵滎陽，風齊王以誅呂氏事，齊兵止不前。
HCH_006_041_000236	絳侯等既誅諸呂，齊王罷兵歸。
HCH_006_041_000237	嬰自滎陽還，與絳侯、陳平共立文帝。
HCH_006_041_000238	於是益封嬰三千戶，賜金千斤，為太尉。
HCH_006_041_000239	三歲，絳侯勃免相，嬰為丞相，罷太尉官。
HCH_006_041_000240	是歲，匈奴大入北地，上令丞相嬰將騎八萬五千擊匈奴。
HCH_006_041_000241	匈奴去，濟北王反，詔罷嬰兵。
HCH_006_041_000242	後歲餘，以丞相薨，諡曰懿侯。
HCH_006_041_000243	傳至孫疆，有罪，絕。
HCH_006_041_000244	武帝復封嬰孫賢為臨汝侯，奉嬰後，後有罪，國除。
HCH_006_041_000245	傅寬
HCH_006_041_000246	傅寬，以魏五大夫騎將從，為舍人，起橫陽。
HCH_006_041_000247	從攻安陽、杠里，趙賁軍於開封，及擊楊熊曲遇、陽武，斬首十二級，賜爵卿。
HCH_006_041_000248	從至霸上。
HCH_006_041_000249	沛公為漢王，賜寬封號共德君。
HCH_006_041_000250	從入漢中，為右騎將。
HCH_006_041_000251	定三秦，賜食邑雕陰。
HCH_006_041_000252	從擊項籍，待懷，賜爵通德侯。
HCH_006_041_000253	從擊項冠、周蘭、龍且，所將卒斬騎將一人敖下，益食邑。
HCH_006_041_000254	屬淮陰，擊破齊歷下軍，擊田解。
HCH_006_041_000255	屬相國參，殘博，益食邑。
HCH_006_041_000256	因定齊地，剖符世世勿絕，封陽陵侯，二千六百戶，除前所食。
HCH_006_041_000257	為齊右丞相，備齊。
HCH_006_041_000258	五歲為齊相國。
HCH_006_041_000259	四月，擊陳豨，屬太尉勃，以相國代丞相噲擊豨。
HCH_006_041_000260	一月，徙為代相國，將屯。
HCH_006_041_000261	二歲，為丞相，將屯。
HCH_006_041_000262	孝惠五年薨，諡曰景侯。
HCH_006_041_000263	傳至曾孫偃，謀反，誅，國除。
HCH_006_041_000264	靳歙
HCH_006_041_000265	靳歙，以中涓從，起宛朐。
HCH_006_041_000266	攻濟陽。
HCH_006_041_000267	破李由軍。
HCH_006_041_000268	擊秦軍開封東，斬騎千人將一人，首五十七級，捕虜七十三人，賜爵封臨平君。
HCH_006_041_000269	又戰藍田北，斬車司馬二人，騎長一人，首二十八級，捕虜五十七人。
HCH_006_041_000270	至霸上。
HCH_006_041_000271	沛公為漢王，賜歙爵建武侯，遷騎都尉。
HCH_006_041_000272	從定三秦。
HCH_006_041_000273	別西擊章平軍於隴西，破之，定隴西六縣，所將卒斬車司馬、候各四人，騎長十二人。
HCH_006_041_000274	從東擊楚，至彭城。
HCH_006_041_000275	漢軍敗還，保雍丘，擊反者王武等。
HCH_006_041_000276	略梁地，別西擊邢說軍菑南，破之，身得說都尉二人，司馬、候十二人，降吏卒四千六百八十人。
HCH_006_041_000277	破楚軍滎陽東。
HCH_006_041_000278	食邑四千二百戶。
HCH_006_041_000279	別之河內，擊趙賁軍朝歌，破之，所將卒得騎將二人，車馬二百五十匹。
HCH_006_041_000280	從攻安陽以東，至棘蒲，下十縣。
HCH_006_041_000281	別攻破趙軍，得其將司馬二人，候四人，降吏卒二千四百人。
HCH_006_041_000282	從降下邯鄲。
HCH_006_041_000283	別下平陽，身斬守相，所將卒斬兵守郡一人，降鄴。
HCH_006_041_000284	從攻朝歌、邯鄲，又別擊破趙郡，降邯鄲郡六縣。
HCH_006_041_000285	還軍敖倉，破項籍軍成皋南，擊絕楚饟道，起滎陽至襄邑。
HCH_006_041_000286	破項冠魯下。
HCH_006_041_000287	略地東至觞、郯、下邳，南至蘄、竹邑。
HCH_006_041_000288	擊項悍濟陽下。
HCH_006_041_000289	還擊項籍軍陳下，破之。
HCH_006_041_000290	別定江陵，降柱國、大司馬以下八人，身得江陵王，致雒陽，因定南郡。
HCH_006_041_000291	從至陳，取楚王信，剖符世世勿絕，定食四千六百戶，為信武侯。
HCH_006_041_000292	以騎都尉擊代，攻韓信平城下，還軍東垣。
HCH_006_041_000293	有功，遷為車騎將軍，并將梁、趙、齊、燕、楚車騎，別擊陳豨丞相敞，破之，因降曲逆。
HCH_006_041_000294	從擊黥布有功，益封，定食邑五千三百戶。
HCH_006_041_000295	凡斬首九十級，虜百四十二人，別破軍十四，降城五十九，定郡、國各一，縣二十三，得王、柱國各一人，二千石以下至五石三十九人。
HCH_006_041_000296	高后五年，薨，諡曰肅侯。
HCH_006_041_000297	子亭嗣，有罪，國除。
HCH_006_041_000298	周惞
HCH_006_041_000299	周惞，沛人也。
HCH_006_041_000300	以舍人從高祖起沛。
HCH_006_041_000301	至霸上，西入蜀漢，還定三秦，常為參乘，賜食邑池陽。
HCH_006_041_000302	從東擊項羽滎陽，絕甬道，從出度平陰，遇韓信軍襄國，戰有利不利，終亡離上心。
HCH_006_041_000303	上以惞為信武侯，食邑三千三百戶。
HCH_006_041_000304	上欲自擊陳豨，惞泣曰：「始秦攻破天下，未曾自行，今上常自行，是亡人可使者乎？」上以為「愛我」，賜入殿門不趨。
HCH_006_041_000305	十二年，更封惞為糨城侯，孝文五年薨，諡曰貞侯。
HCH_006_041_000306	子昌嗣，有罪，國除。
HCH_006_041_000307	景帝復封惞子應為鄲侯，薨，諡曰康侯。
HCH_006_041_000308	子仲居嗣，坐為太常有罪，國除。
HCH_006_041_000309	贊
HCH_006_041_000310	贊曰：仲尼稱「犁牛之子騂且角，雖欲勿用，山川其舍諸？」言士不繫於世類也。
HCH_006_041_000311	語曰「雖有茲基，不如逢時」，信矣！
HCH_006_041_000312	樊噲、夏侯嬰、灌嬰之徒，方其鼓刀僕御販繒之時，豈自知附驥之尾，勤功帝籍，慶流子孫哉？
HCH_006_041_000313	當孝文時，天下以酈寄為賣友。
HCH_006_041_000314	夫賣友者，謂見利而忘義也。
HCH_006_041_000315	若寄父為功臣而又執劫，雖摧呂祿，以安社稷，誼存君親，可也。
HCH_006_041_000316	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
