HCH_008_003_000001	貞觀四年
HCH_008_003_000033	五年正月癸酉，大蒐於昆明池，蕃夷君長咸從。
HCH_008_003_000034	丙子，親獻禽於大安宮。
HCH_008_003_000035	己卯，幸左藏庫，賜三品已上帛，任其輕重。
HCH_008_003_000036	癸未，朝集使請封禪。
HCH_008_003_000037	己酉，封皇弟元裕為鄶王，元名為譙王，靈夔為魏王，元祥為許王，元曉為密王。
HCH_008_003_000038	庚戌，封皇子愔為梁王，貞為漢王，惲為郯王，治為晉王，慎為申王，囂為江王，簡為代王。
HCH_008_003_000039	夏四月壬辰，代王簡薨。
HCH_008_003_000040	以金帛購中國人因隋亂沒突厥者男女八萬人，盡還其家屬。
HCH_008_003_000041	六月甲寅，太子少師、新昌縣公李綱薨。
HCH_008_003_000042	七月甲辰，遣使毀高麗所立京觀，收隋人骸骨，祭而葬之。
HCH_008_003_000043	戊申，初令天下決死刑必三覆奏，在京諸司五覆奏，其日尚食進蔬食，內教坊及太常不舉樂。
HCH_008_003_000044	九月乙丑，賜群官大射於武德殿。
HCH_008_003_000045	冬十月，右衛大將軍、順州都督、北平郡王阿史那什缽苾卒。
HCH_008_003_000046	十二月壬寅，幸溫湯。
HCH_008_003_000047	癸卯，獵於驪山。
HCH_008_003_000048	丙午，賜新豐高年帛有差。
HCH_008_003_000049	戊申，至自溫湯。
HCH_008_003_000050	貞觀六年
HCH_008_003_000051	六年春正月乙卯朔，日有蝕之。
HCH_008_003_000052	二月丙戌，置三師官員。
HCH_008_003_000053	戊子，初置律學。
HCH_008_003_000054	三月戊辰，幸九成宮。
HCH_008_003_000055	六月己亥，酆王元亨薨。
HCH_008_003_000056	辛亥，江王囂薨。
HCH_008_003_000057	冬十月乙卯，至自九成宮。
HCH_008_003_000058	十二月辛未，親錄囚徒，歸死罪者二百九十人於家，令明年秋末就刑。
HCH_008_003_000059	其後應期畢至，詔悉原之。
HCH_008_003_000060	是歲，黨項羌前後內屬者三十萬口。
HCH_008_003_000061	貞觀七年
HCH_008_003_000062	七年春正月戊子，詔曰：「宇文化及弟智及、司馬德戡、裴虔通、孟景、元禮、楊覽、唐奉義、牛方裕、元敏、薛良、馬舉、元武達、李孝本、李孝質、張愷、許弘仁、令狐行達、席德方、李覆等，大業季年，咸居列職，或恩結一代，任重一時；乃包藏兇慝，罔思忠義，爰在江都，遂行弒逆，罪百閻、趙，釁深梟獍。雖事是前代，歲月已久，而天下之惡，古今同棄，宜置重典，以勵臣節。其子孫並宜禁錮，勿令齒敘。」是日，上制《破陣樂舞圖》。
HCH_008_003_000063	辛丑，賜京城酺三日。
HCH_008_003_000064	丁卯，雨土。
HCH_008_003_000065	乙酉，薛延陀遣使來朝。
HCH_008_003_000066	庚寅，秘書監、檢校侍中魏徵為侍中。
HCH_008_003_000067	癸巳，直太史、將仕郎李淳風鑄渾天黃道儀，奏之，置於凝暉閣。
HCH_008_003_000068	夏五月癸未，幸九成宮。
HCH_008_003_000069	八月，山東、河南三十州大水，遣使賑恤。
HCH_008_003_000070	冬十月庚申，至自九成宮。
HCH_008_003_000071	十一月丁丑，頒新定《五經》。
HCH_008_003_000072	壬辰，開府儀同三司、齊國公長孫無忌為司空。
HCH_008_003_000073	十二月丙辰，狩於少陵原，詔以少牢祭杜如晦、杜淹、李綱之墓。
HCH_008_003_000074	貞觀八年
HCH_008_003_000075	八年正月癸未，右衛大將軍阿史那吐苾卒。
HCH_008_003_000076	辛丑，右屯衛大將軍張士貴討東、西五洞反獠，平之。
HCH_008_003_000077	壬寅，命尚書右僕射李靖、特進蕭瑀楊恭仁、禮部尚書王珪、御史大夫韋挺、鄜州大都督府長史皇甫無逸、揚州大都督府長史李襲譽、幽州大都督府長史張亮、涼州大都督李大亮、右領軍大將軍竇誕、太子左庶子杜正倫、綿州刺史劉德威、黃門侍郎趙弘智使於四方，觀省風俗。
HCH_008_003_000078	二月乙巳，皇太子加元服。
HCH_008_003_000079	丙午，賜天下酺三日。
HCH_008_003_000080	三月庚辰，幸九成宮。
HCH_008_003_000081	五月辛未朔，日有蝕之。
HCH_008_003_000082	丁丑，上初服翼善冠，貴臣服進德冠。
HCH_008_003_000083	七月，始以雲麾將軍階為從三品。
HCH_008_003_000084	隴右山崩，大蛇屢見。
HCH_008_003_000085	山東、河南、淮南大水，遣使賑恤。
HCH_008_003_000086	八月甲子，有星孛於虛、危，歷於氐，十一月上旬乃滅。
HCH_008_003_000087	九月丁丑，皇太子來朝。
HCH_008_003_000088	冬十月，右驍衛大將軍、褒國公段志玄擊吐谷渾，破之，追奔八百餘里。
HCH_008_003_000089	甲子，至自九成宮。
HCH_008_003_000090	十一月辛未，右僕射、代國公李靖以疾辭官，授特進。
HCH_008_003_000091	丁亥，吐谷渾寇涼州。
HCH_008_003_000092	己丑，吐谷渾拘我行入趙道德。
HCH_008_003_000093	十二月辛丑，命特進李靖、兵部尚書侯君集、刑部尚書任城王道宗、涼州都督李大亮等為大總管，各帥師分道以討吐谷渾。
HCH_008_003_000094	壬子，越王泰為雍州牧。
HCH_008_003_000095	乙卯，帝從太上皇閱武於城西。
HCH_008_003_000096	是歲，龜茲、吐蕃、高昌、女國、石國遣使朝貢。
HCH_008_003_000097	貞觀九年
HCH_008_003_000098	九年春三月，洮州羌叛，殺刺史孔長秀。
HCH_008_003_000099	壬午，大赦。
HCH_008_003_000100	每鄉置長一人，佐二人。
HCH_008_003_000101	乙酉，鹽澤道總管高甑生大破叛羌之眾。
HCH_008_003_000102	庚寅，敕天下戶立三等，未盡升降，置為九等。
HCH_008_003_000103	夏四月壬寅，康國獻獅子。
HCH_008_003_000104	閏月丁卯，日有蝕之。
HCH_008_003_000105	癸巳，大總管李靖、侯君集、李大亮、任城王道宗破吐谷渾於牛心堆。
HCH_008_003_000106	五月乙未，又破之於烏海，追奔至柏海。
HCH_008_003_000107	副總管薛萬均、薛萬徹又破之於赤水源，獲其名王二十人。
HCH_008_003_000108	庚子，太上皇崩於大安宮。
HCH_008_003_000109	壬子，李靖平吐谷渾於西海之上，獲其王慕容伏允。
HCH_008_003_000110	以其子慕容順光降，封為西平郡王，復其本國。
HCH_008_003_000111	秋七月甲寅，增修太廟為六室。
HCH_008_003_000112	冬十月庚寅，葬高祖太武皇帝於獻陵。
HCH_008_003_000113	戊申，祔於太廟。
HCH_008_003_000114	辛丑，左僕射、魏國公房玄齡加開府儀同三司，餘如故。
HCH_008_003_000115	十二月甲戌，吐谷渾西平郡王慕容順光為其下所弒，遣兵部尚書侯君集率師安撫之，仍封順光子諾曷缽為河源郡王，使統其眾。
HCH_008_003_000116	右光祿大夫、宋國公蕭瑀依舊特進，復令參預朝政。
HCH_008_003_000117	貞觀十年
HCH_008_003_000118	十年春正月壬子，尚書左僕射房玄齡、侍中魏徵上梁、陳、齊、周、隋五代史，詔藏於秘閣。
HCH_008_003_000119	癸丑，徙封趙王元景為荊王，魯王元昌為漢王，鄭王元禮為徐王，徐王元嘉為韓王，荊王元則為彭王，滕王元懿為鄭王，吳王元軌為霍王，豳王元鳳為虢王，陳王元慶為道王，魏王靈夔為燕王，蜀王恪為吳王，越王泰為魏王，燕王祐為齊王，梁王愔為蜀王，郯王惲為蔣王，漢王貞為越王，申王慎為紀王。
HCH_008_003_000120	夏六月，以侍中魏徵為特進，仍知門下省事。
HCH_008_003_000121	壬申，中書令溫彥博為尚書右僕射。
HCH_008_003_000122	甲戌，太常卿、安德郡公楊師道為侍中。
HCH_008_003_000123	己卯，皇后長孫氏崩於立政殿。
HCH_008_003_000124	冬十一月庚寅，葬文德皇后於昭陵。
HCH_008_003_000125	十二月壬申，吐谷渾河源郡王慕容諾曷缽來朝。
HCH_008_003_000126	乙亥，親錄京師囚徒。
HCH_008_003_000127	是歲，關內、河東疾病，命醫賚藥療之。
HCH_008_003_000128	貞觀十一年
HCH_008_003_000129	十一年春正月丁亥朔，徙鄶王元裕為鄧王，譙王元名為舒王。
HCH_008_003_000130	癸巳，加魏王泰為雍州牧、左武候大將軍。
HCH_008_003_000131	庚子，頒新律令於天下。
HCH_008_003_000132	作飛山宮。
HCH_008_003_000133	甲寅，房玄齡等進所修《五禮》。
HCH_008_003_000134	詔所司行用之。
HCH_008_003_000135	二月丁巳，詔曰：
HCH_008_003_000136	夫生者天地之大德，壽者修短之一期。
HCH_008_003_000137	生有七尺之形，壽以百齡為限，含靈稟氣，莫不同焉，皆得之於自然，不可以分外企也。
HCH_008_003_000138	是以《禮記》云：「君即位而為椑」。
HCH_008_003_000139	莊周云：「勞我以形，息我以死。」豈非聖人遠鑒，通賢深識？
HCH_008_003_000140	末代已來，明闢蓋寡，靡不矜黃屋之尊，慮白駒之過，並多拘忌，有慕遐年。
HCH_008_003_000141	謂雲車易乘，羲輪可駐，異軌同趣，其蔽甚矣。
HCH_008_003_000142	有隋之季，海內橫流，豺狼肆暴，吞噬黔首。
HCH_008_003_000143	朕投袂發憤，情深拯溺，扶翼義師，濟斯塗炭。
HCH_008_003_000144	賴蒼昊降鑒，股肱宣力，提劍指麾，天下大定。
HCH_008_003_000145	此朕之宿志，於斯已畢。
HCH_008_003_000146	猶恐身後之日，子子孫孫，習於流俗，猶循常禮，加四重之櫬，伐百祀之木，勞擾百姓，崇厚園陵。
HCH_008_003_000147	今預為此制，務從儉約，於九嵕之山，足容棺而已。
HCH_008_003_000148	積以歲月，漸而備之。
HCH_008_003_000149	木馬塗車，土桴葦龠，事合古典，不為時用。
HCH_008_003_000150	又佐命功臣，或義深舟楫，或謀定帷幄，或身摧行陣，同濟艱危，克成鴻業，追念在昔，何日忘之！
HCH_008_003_000151	使逝者無知，咸歸寂寞；若營魂有識，還如疇曩，居止相望，不亦善乎！
HCH_008_003_000152	漢氏使將相陪陵，又給以東園秘器，篤終之義，恩意深厚，古人豈異我哉！
HCH_008_003_000153	自今已後，功臣密戚及德業佐時者，如有薨亡，宜賜塋地一所，及以秘器，使窀穸之時，喪事無闕。
HCH_008_003_000154	所司依此營備，稱朕意焉。
HCH_008_003_000155	甲子，幸洛陽宮，命祭漢文帝。
HCH_008_003_000156	三月丙戌朔，日有蝕之。
HCH_008_003_000157	丁亥，車駕至洛陽。
HCH_008_003_000158	丙申，改洛州為洛陽宮。
HCH_008_003_000159	辛亥，大蒐於廣城澤。
HCH_008_003_000160	癸丑，還宮。
HCH_008_003_000161	夏四月甲子，震乾元殿前槐樹。
HCH_008_003_000162	丙寅，詔河北、淮南舉孝悌淳篤，兼閑時務；儒術該通，可為師範；文辭秀美，才堪著述；明識政體，可委字人：並志行修立，為鄉閭所推者，給傳詣洛陽宮。
HCH_008_003_000163	六月甲寅，尚書右僕射、虞國公溫彥博薨。
HCH_008_003_000164	丁巳，幸明德宮。
HCH_008_003_000165	己未，定制諸王為世封刺史。
HCH_008_003_000166	戊辰，定制勛臣為世封刺史。
HCH_008_003_000167	改封任城王道宗為江夏郡王，趙郡王孝恭為河間郡王。
HCH_008_003_000168	己巳，改封許王元祥為江王。
HCH_008_003_000169	秋七月癸未，大霪雨。
HCH_008_003_000170	谷水溢入洛陽宮，深四尺，壞左掖門，毀宮寺十九所；洛水溢，漂六百家。
HCH_008_003_000171	庚寅，詔以災命百官上封事，極言得失。
HCH_008_003_000172	丁酉，車駕還宮。
HCH_008_003_000173	壬寅，廢明德宮及飛山宮之玄圃院，分給遭水之家，仍賜帛有差。
HCH_008_003_000174	丙午，修老君廟於亳州，宣尼廟於兗州，各給二十戶享祀焉。
HCH_008_003_000175	涼武昭王復近墓二十戶充守衛，仍禁芻牧樵採。
HCH_008_003_000176	九月丁亥；河溢，壞陜州河北縣，毀河陽中潭。
HCH_008_003_000177	幸白司馬阪以觀之，賜遭水之家粟帛有差。
HCH_008_003_000178	冬十一月辛卯，幸懷州。
HCH_008_003_000179	乙未，狩於濟源。
HCH_008_003_000180	丙午，車駕還宮。
HCH_008_003_000181	十二月辛酉，百濟王遣其太子隆來朝。
HCH_008_003_000182	貞觀十二年
HCH_008_003_000183	十二年春正月乙未，吏部尚書高士廉等上《氏族志》一百三十卷。
HCH_008_003_000184	壬寅，松、叢二州地震，壞人廬舍，有壓死者。
HCH_008_003_000185	二月乙卯，車駕還京。
HCH_008_003_000186	癸亥，觀砥柱，勒銘以紀功德。
HCH_008_003_000187	甲子，夜郎獠反，夔州都督齊善行討平之。
HCH_008_003_000188	乙丑，次陜州，自新橋幸河北縣，祀夏禹廟。
HCH_008_003_000189	丁卯，次柳谷頓，觀鹽池。
HCH_008_003_000190	戊寅，以隋鷹揚郎將堯君素忠於本朝，贈蒲州刺史，仍錄其子孫。
HCH_008_003_000191	閏二月庚辰朔，日有蝕之。
HCH_008_003_000192	丙戌，至自洛陽宮。
HCH_008_003_000193	夏五月壬申，銀青光祿大夫、永興縣公虞世南卒。
HCH_008_003_000194	六月庚子，初置玄武門左右飛騎。
HCH_008_003_000195	秋七月癸酉，吏部尚書、申國公高士廉為尚書右僕射。
HCH_008_003_000196	冬十月己卯，狩於始平，賜高年粟帛有差。
HCH_008_003_000197	乙未，至自始平。
HCH_008_003_000198	己亥，百濟遣使貢金甲雕斧。
HCH_008_003_000199	十二月辛巳，右武候將軍上官懷仁大破山獠於壁州。
HCH_008_003_000200	貞觀十三年
HCH_008_003_000201	十三年春正月乙巳朔，謁獻陵。
HCH_008_003_000202	曲赦三原縣及行從大闢罪。
HCH_008_003_000203	丁未，至自獻陵。
HCH_008_003_000204	戊午，加房玄齡為太子少師。
HCH_008_003_000205	二月丙子，停世襲刺史。
HCH_008_003_000206	三月乙丑，有星孛于畢、昴。
HCH_008_003_000207	夏四月戊寅，幸九成宮。
HCH_008_003_000208	甲申，阿史那結社爾犯御營，伏誅。
HCH_008_003_000209	壬寅，雲陽石燃者方丈，晝如灰，夜則有光，投草木於上則焚，歷年而止。
HCH_008_003_000210	自去冬不雨至於五月。
HCH_008_003_000211	甲寅，避正殿，令五品以上上封事，減膳罷役，分使賑恤，申理冤屈，乃雨。
HCH_008_003_000212	六月丙申，封皇弟元嬰為滕王。
HCH_008_003_000213	秋八月辛未朔，日有蝕之。
HCH_008_003_000214	庚辰，立右武候大將軍、化州都督、懷化郡王李思摩為突厥可汗，率所部建牙於河北。
HCH_008_003_000215	冬十月甲申，至自九成宮。
HCH_008_003_000216	十一月辛亥，侍中、安德郡公楊師道為中書令。
HCH_008_003_000217	十二月丁丑，吏部尚書、陳國公侯君集為交河道行軍大總管，帥師伐高昌。
HCH_008_003_000218	乙亥，封皇子福為趙王。
HCH_008_003_000219	壬午，巂州都督王志遠有罪，伏誅。
HCH_008_003_000220	詔於洛、相、幽、徐、齊、並、秦、蒲等州並置常平倉。
HCH_008_003_000221	己丑，吐谷渾河源郡王慕容諾曷缽來逆女。
HCH_008_003_000222	壬辰，狩於咸陽。
HCH_008_003_000223	是歲，滁州言：「野蠶食槲葉，成繭大如柰，其色綠，凡六千五百七十石。」高麗、新羅、西突厥、吐火羅、康國、安國、波斯、疏勒、于闐、焉耆、高昌、林邑、昆明及荒服蠻酋，相次遣使朝貢。
HCH_008_003_000224	貞觀十四年
HCH_008_003_000225	十四年春正月庚子，初命有司讀時令。
HCH_008_003_000226	甲寅，幸魏王泰宅。
HCH_008_003_000227	赦雍州及長安獄大闢罪已下。
HCH_008_003_000228	二月丁丑，幸國子學，親釋奠，赦大理、萬年系囚，國子祭酒以下及學生高第精勤者加一級，賜帛有差。
HCH_008_003_000229	庚辰，左驍衛將軍、淮陽王道明送弘化公主歸於吐谷渾。
HCH_008_003_000230	壬午，幸溫湯。
HCH_008_003_000231	辛卯，至自溫湯。
HCH_008_003_000232	乙未，詔以梁皇侃、褚仲都，周熊安生、沈重，陳沈文阿、周弘正、張機，隋何妥、劉焯、劉炫等前代名儒，學徒多行其義，命求其後。
HCH_008_003_000233	三月戊午，置寧朔大使，以護突厥。
HCH_008_003_000234	夏五月壬戌，徙封燕王靈夔為魯王。
HCH_008_003_000235	六月乙酉，大風拔木。
HCH_008_003_000236	己丑，薛延陀遣使求婚。
HCH_008_003_000237	乙未，滁州野蠶成繭，凡收八千三百石。
HCH_008_003_000238	八月庚午，新作襄城宮。
HCH_008_003_000239	癸巳，交河道行軍大總管侯君集平高昌，以其地置西州。
HCH_008_003_000240	九月癸卯，曲赦西州大闢罪。
HCH_008_003_000241	乙卯，於西州置安西都護府。
HCH_008_003_000242	冬十月己卯，詔以贈司空、河間元王孝恭，贈陜東道大行臺尚書右僕射、鄖節公殷開山，贈民部尚書、渝襄公劉政會等配饗高祖廟庭。
HCH_008_003_000243	閏月乙未，幸同州。
HCH_008_003_000244	甲辰，狩於堯山。
HCH_008_003_000245	庚戌，至自同州。
HCH_008_003_000246	丙辰，吐蕃遣使獻黃金器千斤以求婚。
HCH_008_003_000247	十一月甲子朔，日南至。
HCH_008_003_000248	有事於圓丘。
HCH_008_003_000249	十二月丁酉，交河道旋師。
HCH_008_003_000250	吏部尚書、陳國公侯君集執高昌王麴智盛，獻捷於觀德殿，行飲至之禮，賜酺三日。
HCH_008_003_000251	乙卯，高麗世子相權來朝。
HCH_008_003_000252	貞觀十五年
HCH_008_003_000253	十五年春正月丁卯，吐蕃遣其國相祿東贊來逆女。
HCH_008_003_000254	丁丑，禮部尚書、江夏王道宗送文成公主歸吐蕃。
HCH_008_003_000255	辛巳，幸洛陽宮。
HCH_008_003_000256	三月戊申，幸襄城宮。
HCH_008_003_000257	庚午，發襄城宮。
HCH_008_003_000258	夏四月辛卯，詔以來年二月有事泰山，所司詳定儀制。
HCH_008_003_000259	五月壬申，並州僧道及老人等抗表，以太原王業所因，明年登封已後，願時臨幸。
HCH_008_003_000260	上於武成殿賜宴，因從容謂侍臣曰：「朕少在太原，喜群聚博戲，暑往寒逝，將三十年矣。」時會中有舊識上者，相與道舊以為笑樂。
HCH_008_003_000261	因謂之曰：』他人之言，或有面諛。
HCH_008_003_000262	公等朕之故人，實以告朕，即日政教，於百姓何如？
HCH_008_003_000263	人間得無疾苦耶？
HCH_008_003_000264	」皆奏：「即日四海太平，百姓歡樂，陛下力也。臣等餘年，日惜一日，但眷戀聖化，不知疾苦。」因固請過並州。
HCH_008_003_000265	上謂曰：「飛鳥過故鄉，猶躑躅徘徊；況朕於太原起義，遂定天下，復少小游觀，誠所不忘。岱禮若畢，或冀與公等相見。」於是賜物各有差。
HCH_008_003_000266	丙子，百濟王扶餘璋卒。
HCH_008_003_000267	詔立其世子扶餘義慈嗣其父位，仍封為帶方郡王。
HCH_008_003_000268	六月戊申，詔天下諸州，舉學綜古今及孝悌淳篤、文章秀異者，並以來年二月總集泰山。
HCH_008_003_000269	己酉，有星孛於太微，犯郎位。
HCH_008_003_000270	丙辰，停封泰山，避正殿以思咎，命食減膳。
HCH_008_003_000271	秋七月甲戌，孛星滅。
HCH_008_003_000272	冬十月辛卯，大閱於伊闕。
HCH_008_003_000273	壬辰，幸嵩陽。
HCH_008_003_000274	辛丑，還宮。
HCH_008_003_000275	十一月壬戌，廢鄉長。
HCH_008_003_000276	壬申，還京師。
HCH_008_003_000277	癸酉，薛延陀以同羅、僕骨、回紇、靺鞨、霫之眾度漠，屯於白道川。
HCH_008_003_000278	命營州都督張儉統所部兵壓其東境；兵部尚書李勣為朔方行軍總管，右衛大將軍李大亮為靈州道行軍總管，涼州都督李襲譽為涼州道行軍總管，分道以御之。
HCH_008_003_000279	十二月戊子朔，至自洛陽宮。
HCH_008_003_000280	甲辰，李勣及薛延陀戰於諾真水，大破之，斬首三千餘級，獲馬萬五千匹，薛延陀跳身而遁。
HCH_008_003_000281	勣旋破突厥思結於五臺縣，虜其男女千餘口，獲羊馬稱是。
HCH_008_003_000282	貞觀十六年
HCH_008_003_000283	十六年春正月辛未，詔在京及諸州死罪囚徒，配西州為戶；流人未達前所者，徙防西州。
HCH_008_003_000284	兼中書侍郎、江陵子岑文本為中書侍郎，專知機密。
HCH_008_003_000285	夏六月辛卯，詔復隱王建成曰隱太子，改封海陵剌王元吉曰巢剌主。
HCH_008_003_000286	秋七月戊午，司空、趙國公無忌為司徒，尚書左僕射、梁國公玄齡為司空。
HCH_008_003_000287	九月丁巳，特進、鄭國公魏徵為太子太師，知門下省事如故。
HCH_008_003_000288	冬十一月丙辰，狩於岐山。
HCH_008_003_000289	辛酉，使祭隋文帝陵。
HCH_008_003_000290	丁卯，宴武功士女於慶善宮南門。
HCH_008_003_000291	酒酣，上與父老等涕泣論舊事，老人等遞起為舞，爭上萬歲壽，上各盡一杯。
HCH_008_003_000292	庚午，至自岐州。
HCH_008_003_000293	十二月癸卯，幸溫湯。
HCH_008_003_000294	甲辰，狩於驪山，時陰寒晦冥，圍兵斷絕。
HCH_008_003_000295	上乘高望見之，欲舍其罰，恐虧軍令，乃回轡入谷以避之。
HCH_008_003_000296	是歲，高麗大臣蓋蘇文弒其君高武，而立武兄子藏為王。
HCH_008_003_000297	貞觀十七年
HCH_008_003_000298	十七年春正月戊辰，右衛將軍、代州都督劉蘭謀反，腰斬。
HCH_008_003_000299	太子太師、鄭國公魏徵薨。
HCH_008_003_000300	戊申，詔圖畫司徒、趙國公無忌等勛臣二十四人於凌煙閣。
HCH_008_003_000301	三月丙辰，齊州都督齊王祐殺長史權萬紀、典軍韋文振，據齊州自守，詔兵部尚書李勣、刑部尚書劉德威發兵討之。
HCH_008_003_000302	兵未至，兵曹杜行敏執之而降，遂賜死於內侍省。
HCH_008_003_000303	丁巳，熒惑守心前星，十九日而退。
HCH_008_003_000304	夏四月庚辰朔，皇太子有罪，廢為庶人。
HCH_008_003_000305	漢王元昌、吏部尚書侯君集並坐與連謀，伏誅。
HCH_008_003_000306	丙戌，立晉王治為皇太子，大赦，賜酺三日。
HCH_008_003_000307	丁亥，中書令楊師道為吏部尚書。
HCH_008_003_000308	己丑，加司徒、趙國公長孫無忌太子太師，司空、梁國公房玄齡太子太傅；特進、宋國公蕭瑀太子太保，兵部尚書、英國公李勣為太子詹事，仍同中書門下三品。
HCH_008_003_000309	庚寅，上親謁太廟，以謝承乾之過。
HCH_008_003_000310	癸巳，魏王泰以罪降爵為東萊郡王。
HCH_008_003_000311	五月乙丑，手詔舉孝廉茂才異能之士。
HCH_008_003_000312	六月己卯朔，日有蝕之。
HCH_008_003_000313	壬午，改葬隋恭帝。
HCH_008_003_000314	丁酉，尚書右僕射高士廉請致仕，詔以為開府儀同三司、同中書門下三品。
HCH_008_003_000315	閏月戊午，薛延陀遣其兄子突利設獻馬五萬匹、牛駝一萬、羊十萬以請婚，許之。
HCH_008_003_000316	丙子，徙封東萊郡王泰為順陽王。
HCH_008_003_000317	秋七月庚辰，京城訛言云：「上遣棖棖取人心肝，以祠天狗。」遞相驚悚。
HCH_008_003_000318	上遣使遍加宣諭，月餘乃止。
HCH_008_003_000319	丁酉，司空、太子太傅、梁國公房玄齡以母憂罷職。
HCH_008_003_000320	八月，工部尚書、鄖國公張亮為刑部尚書，參預朝政。
HCH_008_003_000321	九月癸未，徙庶人承乾於黔州。
HCH_008_003_000322	冬十月丁巳，房玄齡起復本職。
HCH_008_003_000323	十一月己卯，有事於南郊。
HCH_008_003_000324	壬午，賜天下酺三日。
HCH_008_003_000325	以涼州獲瑞石，曲赦涼州，並錄京城及諸州系囚，多所原宥。
HCH_008_003_000326	貞觀十八年
HCH_008_003_000327	十八年春正月壬寅，幸溫湯。
HCH_008_003_000328	夏四月辛亥，幸九成宮。
HCH_008_003_000329	秋八月甲子，至自九成宮。
HCH_008_003_000330	丁卯，散騎常侍清苑男劉洎為侍中，中書侍郎江陵子岑文本、中書侍郎馬周並為中書令。
HCH_008_003_000331	九月，黃門侍郎褚遂良參預朝政。
HCH_008_003_000332	冬十月辛丑朔，日有蝕之。
HCH_008_003_000333	甲辰，初置太子司議郎官員。
HCH_008_003_000334	甲寅，幸洛陽宮。
HCH_008_003_000335	安西都護郭孝恪帥師滅焉耆，執其王突騎支送行在所。
HCH_008_003_000336	十一月壬寅，車駕至洛陽宮。
HCH_008_003_000337	庚子，命太子詹事、英國公李勣為遼東道行軍總管，出柳城，禮部尚書、江夏郡王道宗副之；刑部尚書、鄖國公張亮為平壤道行軍總管，以舟師出萊州，左領軍常何、瀘州都督左難當副之。
HCH_008_003_000338	發天下甲士，召募十萬，並趣平壤，以伐高麗。
HCH_008_003_000339	十二月辛丑，庶人承乾死。
HCH_008_003_000340	貞觀十九年
HCH_008_003_000341	十九年春二月庚戌，上親統六軍發洛陽。
HCH_008_003_000342	乙卯，詔皇太子留定州監國；開府儀同三司、申國公高士廉攝太子太傅，與侍中劉洎、中書令馬周、太子少詹事張行成、太子右庶子高季輔五人同掌機務；以吏部尚書、安德郡公楊師道為中書令。
HCH_008_003_000343	贈殷比干為太師，謚曰忠烈，命所司封墓，葺祠堂，春秋祠以少牢，上自為文以祭之。
HCH_008_003_000344	三月壬辰，上發定州，以司徒、太子太師兼檢校侍中、趙國公長孫無忌，中書令岑文本、楊師道從。
