HCH_007_050_000001	◎宗室
HCH_007_050_000031	克修性儉嗇，不事華靡，供帳饔膳，品數簡陋。
HCH_007_050_000032	武皇怒其菲薄，笞而詬之，克修慚憤發疾；明年三月，卒於潞之府第，時年三十一。
HCH_007_050_000033	莊宗即位，追贈太師。
HCH_007_050_000034	克修子二人，長曰嗣弼，次曰嗣肱。
HCH_007_050_000035	嗣弼初授澤州刺史，曆昭義、橫海節度副使，改海州刺史。
HCH_007_050_000036	天祐十九年，契丹犯燕、趙，陷涿郡， 〈 （《遼史·太祖紀》：十二月癸亥，圍涿州，有白兔緣壘而上，是日破其郛。） 〉 嗣弼舉家被俘，遷於幕庭。
HCH_007_050_000037	嗣肱，少有膽略，屢立戰功，夾城之役，從周德威為前鋒。
HCH_007_050_000038	時兄嗣弼為昭義副使，與嗣昭守城，兄弟內外奮戰，忠力威壯，感動三軍。
HCH_007_050_000039	潞圍既解，以功授檢校左僕射，入為三城巡檢，知衙內事。
HCH_007_050_000040	天祐七年，周德威援靈、夏，党項阻道，音驛不通。
HCH_007_050_000041	嗣肱奉命自麟州渡河，應接德威，與党項轉戰數十里，合德威軍。
HCH_007_050_000042	柏鄉之戰，嗣肱為馬步都虞候。
HCH_007_050_000043	明年，從莊宗會朱友謙於猗氏，改教練使，與存審援河中，敗汴軍於胡壁堡，獲將龐讓。
HCH_007_050_000044	十年，與存審屯趙州，擊汴人於觀津。
HCH_007_050_000045	時梁祖新屠棗強，其將賀德倫急攻蓚縣，率師五萬合勢營於蓚之西。
HCH_007_050_000046	嗣肱自下博率騎三百，薄晚與梁之樵芻者相雜，日既晡，入梁軍營門，諸騎相合，大噪，弧矢星發，虓闞馳突。
HCH_007_050_000047	汴人不知所為，營中擾，既暝，斂騎而退。
HCH_007_050_000048	是夜，梁祖燒營而遁，解蓚縣之圍。
HCH_007_050_000049	以功特授蔚州刺史、雁門以北都知兵馬使。
HCH_007_050_000050	從平劉守光。
HCH_007_050_000051	十二年，改應州刺史，累遷澤、代二州刺史、石嶺以北都知兵馬使。
HCH_007_050_000052	十九年，新州刺史王鬱叛入契丹。
HCH_007_050_000053	嗣肱進兵定媯、儒、武等三州，授山北都團練使。
HCH_007_050_000054	二十年春，卒於新州，時年四十五。
HCH_007_050_000055	克恭，武皇之諸弟也。
HCH_007_050_000056	龍紀中，為決勝軍使。
HCH_007_050_000057	大順初，潞帥李克修卒，克恭代為昭義節度使。
HCH_007_050_000058	性驕橫不法，未閑軍政。
HCH_007_050_000059	潞人素便克修之簡正，惡克恭之恣縱，又以克修非罪暴卒，人士離心。
HCH_007_050_000060	時武皇初定邢、洺三州，將有事於河朔，大搜軍實。
HCH_007_050_000061	潞州有後院軍，兵之雄勁者，克恭選其五百人獻於武皇，軍使安居受惜其兵。
HCH_007_050_000062	不悅。
HCH_007_050_000063	克恭令裨校李元審、安建、紀綱、馮霸部送太原，行次銅鞮縣，馮霸劫眾謀叛，殺都將劉杲、縣令戴勞謙，循山而南，比及沁水，有眾三千。
HCH_007_050_000064	武皇令李元審將兵擊之，與霸戰於沁水，不利，元審戰傷，收軍於潞。
HCH_007_050_000065	五月十五日，克恭視元審於孔目吏劉崇之第。
HCH_007_050_000066	是日，州將安居受引兵仗攻克恭，因風縱火，克恭、元審並遇害，州民推居受為留後。
HCH_007_050_000067	初，孟方立之亂，居受以澤、潞歸於武皇，至是孟遷以邢、洺納降，復任為牙將，居受懼其圖己，乃叛，殺克恭以結汴人。
HCH_007_050_000068	居受遣人召馮霸於沁水，霸不受命。
HCH_007_050_000069	居受懼，將奔歸朝廷，至長子，為野人所殺，傳首馮霸軍。
HCH_007_050_000070	霸乃引軍據潞州，自稱留後，求援於汴。
HCH_007_050_000071	武皇令康君立討之，汴將葛從周來援霸。
HCH_007_050_000072	九月，李存孝急攻潞州，汴軍夜遁，獲霸等誅之，武皇乃以康君立為昭義節度使。
HCH_007_050_000073	克寧，武皇之季弟也。
HCH_007_050_000074	初從起雲中，為奉誠軍使，赫連鐸之攻黃花城也，克寧奉武皇及諸弟登城，血戰三日，力盡備竭，殺賊萬計。
HCH_007_050_000075	燕軍之攻蔚州，克寧昆仲嬰城拒敵，晝夜輟寢食者旬餘。
HCH_007_050_000076	後從達靼入關，逐黃寇。
HCH_007_050_000077	凡征行無不衛從，於昆弟之間，最推仁孝，小心恭謹，武皇尤友愛之。
HCH_007_050_000078	及鎮太原，授遼州刺史，累至雲州防禦使。
HCH_007_050_000079	乾寧初，改忻州刺史，從入關討王行瑜，充馬步軍都將，以功授檢校司徒。
HCH_007_050_000080	天祐初，授內外都製置、管內蕃漢都知兵馬使、檢校太保，充振武節度使，凡軍政皆決於克寧。
HCH_007_050_000081	五年正月，武皇疾篤，克寧等侍疾，垂泣辭訣。
HCH_007_050_000082	克寧曰：「王萬一不諱，後事何屬？」因召莊宗侍側，謂克寧、張承業曰：「亞子累公等。」言終棄代。
HCH_007_050_000083	將發哀，克寧紀綱軍府，中外無嘩。
HCH_007_050_000084	初，武皇獎勵軍戎，多畜庶孽，衣服禮秩如嫡者六七輩，比之嗣王，年齒又長，各有部曲，朝夕聚謀，皆欲為亂。
HCH_007_050_000085	莊宗英察，懼及於禍，將嗣位，讓克寧曰：「兒年孤稚，未通庶政，雖承遺命，恐未能彈壓大事。季父勳德俱高，眾情推伏，且請製置軍府，候兒有立，聽季父處分。」克寧曰：「亡兄遺命，屬在我兒，孰敢異議者！兒但嗣世，中外之事，何憂不辦。」視事之日，率先拜賀。
HCH_007_050_000086	莊宗嗣位，軍民政事，一切委之，權柄既重，趣向者多附之。
HCH_007_050_000087	李存顥者，以陰計幹克寧曰：「兄亡弟及，古今舊事，委父拜侄，理所未安，富貴功名，當宜自立，天與不取，後悔無及。」克寧曰：「公毋得不祥之言！，我家世立功三代，父慈子孝，天下知名，苟吾兄山河有托，我亦何求！公無復言，必斬爾首以徇。」克寧雖慈愛因心，而日為凶徒惑亂。
HCH_007_050_000088	群凶之妻復以此言幹克寧妻孟夫人，說激百端，夫人懼事泄及禍，屢讓克寧，由是愈惑。
HCH_007_050_000089	會克寧因事殺都虞候李存質，又請兼領大同節度，以蔚、朔為屬郡，又數怒監軍張承業、李存璋；由是知其有貳。
HCH_007_050_000090	近臣史敬鎔素與存顥善，盡知其事。
HCH_007_050_000091	敬鎔告貞簡太后曰：「存顥與管內太保陰圖叛亂，俟嗣王過其第即擒之，並太后子母，欲送於汴州。竊發有日矣。」莊宗召張承業、李存璋謂曰：「季父所為如此，無猶子之情，骨肉不可自相魚肉，吾即避路，則禍亂不作矣。」承業曰：「老夫親承遺托，言猶在耳。存顥輩欲以太原降賊，王乃何路求生？不即討除，亡無日矣。」因令吳珙、存璋為之備。
HCH_007_050_000092	二月二十日，會諸將於府第，擒存顥、克寧於坐。
HCH_007_050_000093	莊宗垂泣數之曰：「兒初以軍府讓季父，季父不忍棄先人遺命。今已事定，復欲以兒子母投畀豺虎，季父何忍此心！」克寧泣對曰：「蓋讒夫交構，吾復何言！」是日，與存顥俱伏法。
HCH_007_050_000094	克寧仁而無斷，故及於禍。
HCH_007_050_000095	〈 （案《新唐書·宰相世係表》：嗣昭，國昌有子四人：克恭、克儉、克用、克柔。薛史《李嗣昭傳》云：武皇母弟代州刺史克柔之假子也。是克柔為武皇母弟。《新唐書·沙陀傳》：武皇有弟克勤，《通鑒》引《紀年錄》有兄克儉，而薛史俱無傳，疑有闕文。） 〉
HCH_007_050_000096	史臣曰：昔武皇發跡於陰山，莊宗肇基於河朔，雖奄有天下，而享國日淺，眷言枝屬，空秀棣華，固未及推帝堯敦敘之恩，廣成王封建之義。
HCH_007_050_000097	自克讓而下，不獲就魯、衛之封，懋間、平之德也。
HCH_007_050_000098	況夭橫相繼，亦良可悲哉！
HCH_007_050_000099	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
