HCH_005_008_000020	閏月甲午，追尊皇祖爲孝元皇，夫人夏氏爲孝元皇后，考爲孝仁皇，夫人董氏爲慎園貴人。
HCH_005_008_000021	〈 慎園在今瀛州樂壽縣東南，俗呼爲二皇陵。 〉
HCH_005_008_000022	夏四月戊辰，太尉周景薨。
HCH_005_008_000023	司空宣酆免，長樂衞尉王暢爲司空。
HCH_005_008_000024	五月丁未朔，日有食之。
HCH_005_008_000025	詔公卿以下各上封事，及郡國守相舉有道之士各一人；又故刺史、二千石清高有遺惠，爲衆所歸者，皆詣公車。
HCH_005_008_000026	太中大夫劉矩爲太尉。
HCH_005_008_000027	六月，京師雨水。
HCH_005_008_000028	秋七月，破羌將軍段熲復破先零羌於涇陽。
HCH_005_008_000029	〈 涇陽，縣名，屬安定，故城在今原州平涼縣南也。 〉
HCH_005_008_000030	八月，司空王暢免，宗正劉寵爲司空。
HCH_005_008_000031	九月丁亥，中常侍曹節矯詔誅太傅陳蕃、大將軍竇武及尚書令尹勳、侍中劉瑜、屯騎校尉馮述，皆夷其族。
HCH_005_008_000032	皇太后遷于南宮。
HCH_005_008_000033	〈 太后與竇武密謀欲誅曹節，今武等旣誅，故太后被遷。 〉 司徒胡廣爲太傅，錄尚書事。
HCH_005_008_000034	司空劉寵爲司徒，大鴻臚許栩爲司空。
HCH_005_008_000035	冬十月甲辰晦，日有食之。
HCH_005_008_000036	令天下繫囚罪未決入縑贖，各有差。
HCH_005_008_000037	十一月，太尉劉矩免，太僕沛國聞人襲爲太尉。
HCH_005_008_000038	〈 姓聞人，名襲，字定卿。《 風俗通 》曰：「少正卯，魯之聞人，其後氏焉。」 〉
HCH_005_008_000039	十二月，鮮卑及濊貊寇幽并二州。
HCH_005_008_000040	二年春正月丁丑，大赦天下。
HCH_005_008_000041	三月乙巳，尊慎園董貴人爲孝仁皇后。
HCH_005_008_000042	〈 《 續漢志 》曰：「置永樂宮，儀如桓帝尊匽貴人之禮。」 〉
HCH_005_008_000043	夏四月癸巳，大風，雨雹。
HCH_005_008_000044	詔公卿以下各上封事。
HCH_005_008_000045	五月，太尉聞人襲罷，司空許栩免。
HCH_005_008_000046	六月，司徒劉寵爲太尉，太常許訓爲司徒， 〈 訓字季師，平輿人。 〉 太僕長沙劉囂爲司空。
HCH_005_008_000047	〈 囂字重寧。 〉
HCH_005_008_000048	秋七月，破羌將軍段熲大破先零羌於射虎塞外谷，東羌悉平。
HCH_005_008_000049	九月，江夏蠻叛，州郡討平之。
HCH_005_008_000050	丹陽山越賊圍太守陳夤，夤擊破之。
HCH_005_008_000051	冬十月丁亥，中常侍侯覽諷有司奏前司空虞放、太僕杜密、長樂少府李膺、司隷校尉朱瑀、潁川太守巴肅、沛相荀翌、河內太守魏朗、山陽太守翟超皆爲鉤黨，下獄， 〈 鉤謂相牽引也。事具劉淑、李膺傳。 〉 死者百餘人，妻子徙邊，諸附從者錮及五屬。
HCH_005_008_000052	〈 五屬謂五服內親也。 〉 制詔州郡大舉鉤黨，於是天下豪桀及儒學行義者，一切結爲黨人。
HCH_005_008_000053	〈 《 續漢志 》曰：「建寧中，京都長者皆以葦方笥爲裝具，時有識者竊言，葦笥郡國讞篋也。後黨人禁錮，會赦，有疑者皆讞廷尉，人名悉入方笥中。」 〉
HCH_005_008_000054	庚子晦，日有食之。
HCH_005_008_000055	十一月，太尉劉寵免，太僕郭禧爲太尉。
HCH_005_008_000056	〈 字公房，扶溝人也。禧音僖。 〉
HCH_005_008_000057	鮮卑寇并州。
HCH_005_008_000058	是歲，長樂太僕曹節爲車騎將軍，百餘日罷。
HCH_005_008_000059	三年春正月，河內人婦食夫，河南人夫食婦。
HCH_005_008_000060	三月丙寅晦，日有食之。
HCH_005_008_000061	夏四月，太尉郭禧罷，太中大夫聞人襲爲太尉。
HCH_005_008_000062	秋七月，司空劉囂罷。
HCH_005_008_000063	八月，大鴻臚橋玄爲司空。
HCH_005_008_000064	九月，執金吾董寵下獄死。
HCH_005_008_000065	冬，濟南賊起，攻東平陵。
HCH_005_008_000066	〈 東平陵，縣名，屬濟南國，故城在今濟州東。 〉
HCH_005_008_000067	鬱林烏滸民相率內屬。
HCH_005_008_000068	〈 烏滸，南方夷號也。《 廣州記 》曰：「其俗食人，以鼻飲水，口中進噉如故。」 〉
HCH_005_008_000069	四年春正月甲子，帝加元服，大赦天下。
HCH_005_008_000070	賜公卿以下各有差，唯黨人不赦。
HCH_005_008_000071	二月癸卯，地震，海水溢，河水清。
HCH_005_008_000072	三月辛酉朔，日有食之。
HCH_005_008_000073	太尉聞人襲免，太僕李咸爲太尉。
HCH_005_008_000074	〈 字元卓，汝南西平人。 〉
HCH_005_008_000075	詔公卿至六百石各上封事。
HCH_005_008_000076	大疫，使中謁者巡行致醫藥。
HCH_005_008_000077	司徒許訓免，司空橋玄爲司徒。
HCH_005_008_000078	夏四月，太常來豔爲司空。
HCH_005_008_000079	〈 豔字季德，南陽新野人。 〉
HCH_005_008_000080	五月，河東地裂，雨雹，山水暴出。
HCH_005_008_000081	秋七月，司空來豔免。
HCH_005_008_000082	癸丑，立貴人宋氏爲皇后。
HCH_005_008_000083	〈 執金吾宋酆女，前年入掖庭爲貴人。 〉
HCH_005_008_000084	司徒橋玄免。
HCH_005_008_000085	太常宗俱爲司空， 〈 俱字伯儷，南陽安衆人。 〉 前司空許栩爲司徒。
HCH_005_008_000086	冬，鮮卑寇并州。
HCH_005_008_000087	熹平元年 春三月壬戌，太傅胡廣薨。
HCH_005_008_000088	夏五月己巳，大赦天下，改元熹平。
HCH_005_008_000089	長樂太僕侯覽有罪，自殺。
HCH_005_008_000090	六月，京師雨水。
HCH_005_008_000091	癸巳，皇太后竇氏崩。
HCH_005_008_000092	秋七月甲寅，葬桓思皇后。
HCH_005_008_000093	宦官諷司隷校尉段熲捕繫太學諸生千餘人。
HCH_005_008_000094	〈 時有人書朱雀闕云「天下大亂，公卿皆尸祿」故捕之。事見宦者傳。 〉 冬十月，渤海王悝被誣謀反，丁亥，悝及妻子皆自殺。
HCH_005_008_000095	十一月，會稽人許生自稱「越王」，寇郡縣， 〈 《 東觀記 》曰：「會稽許昭聚衆自稱大將軍，立父生爲越王，攻破郡縣。」 〉 遣楊州刺史臧旻、丹陽太守陳夤討破之。
HCH_005_008_000096	十二月，司徒許栩罷，大鴻臚袁隗爲司徒。
HCH_005_008_000097	鮮卑寇并州。
HCH_005_008_000098	是歲，甘陵王恢薨。
HCH_005_008_000099	二年春正月，大疫，使使者巡行致醫藥。
HCH_005_008_000100	丁丑，司空宗俱薨。
HCH_005_008_000101	二月壬午，大赦天下。
HCH_005_008_000102	以光祿勳楊賜爲司空。
HCH_005_008_000103	三月，太尉李咸免。
HCH_005_008_000104	夏五月，以司隷校尉段熲爲太尉。
HCH_005_008_000105	沛相師遷坐誣罔國王，下獄死。
HCH_005_008_000106	〈 國王，陳愍王寵也。臣賢案：陳敬王傳云「國相師遷」。又《 東觀記 》曰「陳行相師遷奏，沛相魏愔，前爲陳相，與陳王寵交通」。明魏愔爲沛相，此言師遷爲沛相，蓋誤也。 〉
HCH_005_008_000107	六月，北海地震。
HCH_005_008_000108	東萊，北海海水溢。
HCH_005_008_000109	〈 《 續漢志 》曰：「時出大魚二枚，各長八九丈，高二丈餘。」 〉
HCH_005_008_000110	秋七月，司空楊賜免，太常潁川唐珍爲司空。
HCH_005_008_000111	冬十二月，日南徼外國重譯貢獻。
HCH_005_008_000112	太尉段熲罷。
HCH_005_008_000113	鮮卑寇幽并二州。
HCH_005_008_000114	癸酉晦，日有食之。
HCH_005_008_000115	三年春正月，夫餘國遣使貢獻。
HCH_005_008_000116	二月己巳，大赦天下。
HCH_005_008_000117	太常陳耽爲太尉。
HCH_005_008_000118	〈 耽字漢公，東海人也。 〉
HCH_005_008_000119	三月，中山王暢薨，無子，國除。
HCH_005_008_000120	夏六月，封河閒王利子康爲濟南王，奉孝仁皇祀。
HCH_005_008_000121	秋，洛水溢。
HCH_005_008_000122	冬十月癸丑，令天下繫囚罪未決，入縑贖。
HCH_005_008_000123	十一月，楊州刺史臧旻率丹陽太守陳寅，大破許生於會稽，斬之。
HCH_005_008_000124	任城王博薨。
HCH_005_008_000125	十二月，鮮卑寇北地，北地太守夏育追擊破之。
HCH_005_008_000126	鮮卑又寇并州。
HCH_005_008_000127	司空唐珍罷，永樂少府許訓爲司空。
HCH_005_008_000128	四年春三月，詔諸儒正五經文字，刻石立于太學門外。
HCH_005_008_000129	封河閒王建孫佗爲任城王。
HCH_005_008_000130	〈 建，桓帝弟也。 〉
HCH_005_008_000131	夏四月，郡國七大水。
HCH_005_008_000132	五月丁卯，大赦天下。
HCH_005_008_000133	延陵園灾， 〈 成帝陵也，在今咸陽縣西。 〉 遣使者持節告祠延陵。
HCH_005_008_000134	鮮卑寇幽州。
HCH_005_008_000135	六月，弘農、三輔螟。
HCH_005_008_000136	遣守宮令之鹽監，穿渠爲民興利。
HCH_005_008_000137	〈 《 前書 》地理志及《 續漢 》郡國志並無監，今蒲州安邑西南有鹽池。 〉
HCH_005_008_000138	令郡國遇災者，減田租之半；其傷害十四以上，勿收責。
HCH_005_008_000139	冬十月丁巳，令天下繫囚罪未決，入縑贖。
HCH_005_008_000140	拜沖帝母虞美人爲憲園貴人， 〈 順帝虞美人也。憲園在洛陽東北。 〉 質帝母陳夫人爲渤海孝王妃。
HCH_005_008_000141	〈 渤海孝王鴻之夫人也。 〉
HCH_005_008_000142	改平準爲中準， 〈 《 漢官儀 》曰：「平準令一人，秩六百石也。」 〉 使宦者爲令，列於內署。
HCH_005_008_000143	自是諸署悉以閹人爲丞、令。
HCH_005_008_000144	五年夏四月癸亥，大赦天下。
HCH_005_008_000145	益州郡夷叛，太守李顒討平之。
HCH_005_008_000146	復崇高山名爲嵩高山。
HCH_005_008_000147	〈 《 前書 》武帝祠中嶽，改嵩高爲崇高。《 東觀記 》曰：「使中郎將堂谿典請雨，因上言改之，名爲嵩高山。」 〉
HCH_005_008_000148	大雩。
HCH_005_008_000149	使侍御史行詔獄亭部，理冤枉，原輕繫，休囚徒。
HCH_005_008_000150	五月，太尉陳耽罷，司空許訓爲太尉。
HCH_005_008_000151	閏月，永昌太守曹鸞坐訟黨人，弃市。
HCH_005_008_000152	〈 訟謂申理之也。其言切直，帝怒，檻車送槐里獄掠殺之也。 〉 詔黨人門生故吏父兄子弟在位者，皆免官禁錮。
HCH_005_008_000153	六月壬戌，太常南陽劉逸爲司空。
HCH_005_008_000154	〈 逸字大過，安衆人。 〉
HCH_005_008_000155	秋七月，太尉許訓罷，光祿勳劉寬爲太尉。
HCH_005_008_000156	冬十月壬午，御殿後槐樹自拔倒豎。
HCH_005_008_000157	司徒袁隗罷。
HCH_005_008_000158	十一月丙戌，光祿大夫楊賜爲司徒。
HCH_005_008_000159	十二月，甘陵王定薨。
HCH_005_008_000160	試太學生年六十以上百餘人，除郎中、太子舍人至王家郎、郡國文學吏。
HCH_005_008_000161	〈 《 漢官儀 》曰：「太子舍人、王家郎中並秩二百石，無員。」 〉
HCH_005_008_000162	是歲，鮮卑寇幽州。
HCH_005_008_000163	沛國言黃龍見譙。
HCH_005_008_000164	六年春正月辛丑，大赦天下。
HCH_005_008_000165	二月，南宮平城門及武庫東垣屋自壞。
HCH_005_008_000166	〈 平城門，洛陽城南門也。蔡邕曰：「平城門，正陽之門，與宮連，郊祀法駕所從出，門之最尊者。」武庫，禁兵所藏。東垣，庫之外障。《 易傳 》曰：「小人在位，厥妖城門自壞。」 〉
HCH_005_008_000167	夏四月，大旱，七州蝗。
HCH_005_008_000168	鮮卑寇三邊。
HCH_005_008_000169	〈 謂東、西與北邊。 〉
HCH_005_008_000170	市賈民爲宣陵孝子者數十人，皆除太子舍人。
HCH_005_008_000171	秋七月，司空劉逸免，衞尉陳球爲司空。
HCH_005_008_000172	八月，遣破鮮卑中郎將田晏出雲中，使匈奴中郎將臧旻與南單于出鴈門，護烏桓校尉夏育出高柳，並伐鮮卑，晏等大敗。
HCH_005_008_000173	冬十月癸丑朔，日有食之。
HCH_005_008_000174	太尉劉寬免。
HCH_005_008_000175	帝臨辟雍。
HCH_005_008_000176	辛丑，京師地震。
HCH_005_008_000177	辛亥，令天下繫囚罪未決，入縑贖。
HCH_005_008_000178	十一月，司空陳球免。
HCH_005_008_000179	十二月甲寅，太常河南孟戫爲太尉。
HCH_005_008_000180	〈 戫字叔達，音乙六反。 〉 庚辰，司徒楊賜免。
HCH_005_008_000181	太常陳耽爲司空。
HCH_005_008_000182	鮮卑寇遼西。
HCH_005_008_000183	永安太僕王旻下獄死。
HCH_005_008_000184	〈 永安宮之太僕也。 〉
HCH_005_008_000185	光和元年 春正月，合浦、交阯烏滸蠻叛，招引九真、日南民攻沒郡縣。
HCH_005_008_000186	太尉孟戫罷。
HCH_005_008_000187	二月辛亥朔，日有食之。
HCH_005_008_000188	癸丑，光祿勳陳國袁滂爲司徒。
HCH_005_008_000189	〈 滂字公喜。 〉
HCH_005_008_000190	己未，地震。
HCH_005_008_000191	始置鴻都門學生。
HCH_005_008_000192	〈 鴻都，門名也，於內置學。時其中諸生，皆勑州、郡、三公舉召能爲尺牘辭賦及工書鳥篆者相課試，至千人焉。 〉
HCH_005_008_000193	三月辛丑，大赦天下，改元光和。
HCH_005_008_000194	太常常山張顥爲太尉。
HCH_005_008_000195	〈 顥字智明。《 搜神記 》曰：「顥爲梁相，新雨後，有鵲飛翔近地，令人擿之，墯地化爲圓石，顥命椎破，得一金印，文曰『忠孝侯印』。」 〉
HCH_005_008_000196	夏四月丙辰，地震。
HCH_005_008_000197	侍中寺雌雞化爲雄。
HCH_005_008_000198	司空陳耽免，太常來豔爲司空。
HCH_005_008_000199	五月壬午，有白衣人入德陽殿門，亡去不獲。
HCH_005_008_000200	〈 《 東觀記 》曰：「白衣人言『梁伯夏敎我上殿』，與中黃門桓賢語，因忽不見。」 〉 六月丁丑，有黑氣墯所御溫德殿庭中。
HCH_005_008_000201	〈 《 東觀記 》曰：「墯所御溫明殿庭中，如車蓋隆起，奮迅，五色，有頭，體長十餘丈，形貌似龍。」 〉 秋七月壬子，青虹見御坐玉堂後殿庭中。
HCH_005_008_000202	〈 洛陽宮殿名，南宮有玉堂前、後殿。據楊賜傳，云墯嘉德殿前。 〉 八月，有星孛于天巿。
HCH_005_008_000203	九月，太尉張顥罷，太常陳球爲太尉。
HCH_005_008_000204	司空來豔薨。
HCH_005_008_000205	冬十月，屯騎校尉袁逢爲司空。
HCH_005_008_000206	皇后宋氏廢，后父執金吾酆下獄死。
HCH_005_008_000207	丙子晦，日有食之。
HCH_005_008_000208	十一月，太尉陳球免。
HCH_005_008_000209	十二月丁巳，光祿大夫橋玄爲太尉。
HCH_005_008_000210	是歲，鮮卑寇酒泉。
HCH_005_008_000211	京師馬生人。
HCH_005_008_000212	〈 京房《 易傳 》曰：「諸侯相伐，厥妖馬生人。」 〉 初開西邸賣官，自關內侯、虎賁、羽林，入錢各有差。
HCH_005_008_000213	〈 《 山陽公載記 》曰：「時賣官，二千石二千萬，四百石四百萬，其以德次應選者半之，或三分之一，於西園立庫以貯之。」 〉 私令左右賣公卿，公千萬，卿五百萬。
HCH_005_008_000214	二年春，大疫，使常侍、中謁者巡行致醫藥。
HCH_005_008_000215	三月，司徒袁滂免，大鴻臚劉郃爲司徒。
HCH_005_008_000216	〈 郃字季承。 〉 乙丑，太尉橋玄罷，太中大夫段熲爲太尉。
HCH_005_008_000217	京兆地震。
HCH_005_008_000218	司空袁逢罷，太常張濟爲司空。
HCH_005_008_000219	〈 濟字元江，細陽人。 〉
HCH_005_008_000220	夏四月甲戌朔，日有食之。
HCH_005_008_000221	辛巳，中常侍王甫及太尉段熲並下獄死。
HCH_005_008_000222	丁酉，大赦天下，諸黨人禁錮小功以下皆除之。
HCH_005_008_000223	〈 時上祿長和海上言：「黨人錮及五族，有乖典訓。」帝從之。 〉
HCH_005_008_000224	東平王端薨。
HCH_005_008_000225	五月，衞尉劉寬爲太尉。
HCH_005_008_000226	秋七月，使匈奴中郎將張脩有罪，下獄死。
HCH_005_008_000227	〈 時張脩擅斬單于呼微，更立羌渠爲單于，故坐死。 〉
HCH_005_008_000228	冬十月甲申，司徒劉郃、永樂少府陳球、衞尉陽球、步兵校尉劉納謀誅宦者，事泄，皆下獄死。
HCH_005_008_000229	巴郡板楯蠻叛，遣御史中丞蕭瑗督益州刺史討之，不剋。
HCH_005_008_000230	十二月，光祿勳楊賜爲司徒。
HCH_005_008_000231	鮮卑寇幽并二州。
HCH_005_008_000232	是歲，河閒王利薨。
HCH_005_008_000233	洛陽女子生兒，兩頭四臂。
HCH_005_008_000234	〈 京房《 易傳 》曰：「二首，下不一也，厥妖人生兩頭。」 〉
HCH_005_008_000235	三年春正月癸酉，大赦天下。
HCH_005_008_000236	二月，公府駐駕廡自壞。
HCH_005_008_000237	〈 公府，三公府也。駐駕，停車處也。廡，廊屋也，音無禹反。《 續漢志 》云：「南北四十餘閒壞。」 〉
HCH_005_008_000238	三月，梁王元薨。
HCH_005_008_000239	夏四月，江夏蠻叛。
HCH_005_008_000240	六月，詔公卿舉能通尚書、毛詩、左氏、穀梁春秋各一人，悉除議郎。
HCH_005_008_000241	秋，表是地震，涌水出。
HCH_005_008_000242	〈 表是，縣，屬酒泉郡，故城在今甘州張掖縣西北也。 〉
HCH_005_008_000243	八月，令繫囚罪未決，入縑贖，各有差。
HCH_005_008_000244	冬閏月，有星孛于狼、弧。
HCH_005_008_000245	〈 二星名也。 〉
HCH_005_008_000246	鮮卑寇幽、并二州。
HCH_005_008_000247	十二月己巳，立貴人何氏爲皇后。
HCH_005_008_000248	〈 南陽宛人也，車騎將軍何貢女也。 〉
HCH_005_008_000249	是歲，作罼圭、靈昆苑。
HCH_005_008_000250	〈 罼圭苑有二，東罼圭苑周一千五百步，中有魚梁臺，西罼圭苑周三千三百步，並在洛陽宣平門外也。 〉
HCH_005_008_000251	四年春正月，初置騄驥廄丞，領受郡國調馬。
HCH_005_008_000252	〈 騄驥，善馬也。調謂徵發也。 〉 豪右辜搉，馬一匹至二百萬。
HCH_005_008_000253	〈 《 前書音義 》曰：「辜，障也。搉，專也。謂障餘人賣買而自取其利。」 〉
HCH_005_008_000254	二月，郡國上芝英草。
HCH_005_008_000255	夏四月庚子，大赦天下。
HCH_005_008_000256	交阯刺史朱儁討交阯、合浦烏滸蠻，破之。
HCH_005_008_000257	六月庚辰，雨雹。
HCH_005_008_000258	〈 《 續漢書 》曰：「雹大如雞子。」 〉 秋七月，河南言鳳皇見新城，羣鳥隨之；賜新城令及三老、力田帛，各有差。
HCH_005_008_000259	九月庚寅朔，日有食之。
HCH_005_008_000260	太尉劉寬免，衞尉許戫爲太尉。
HCH_005_008_000261	閏月辛酉，北宮東掖庭永巷署災。
HCH_005_008_000262	〈 永巷，宮中署名也。《 漢官儀 》曰：「令一人。宦者爲之，秩六百石，掌宮婢侍使。」 〉
HCH_005_008_000263	司徒楊賜罷。
HCH_005_008_000264	冬十月，太常陳耽爲司徒。
HCH_005_008_000265	鮮卑寇幽并二州。
HCH_005_008_000266	是歲帝作列肆於後宮，使諸釆女販賣，更相盜竊爭鬬。
HCH_005_008_000267	帝著商估服，飲宴爲樂。
HCH_005_008_000268	又於西園弄狗，著進賢冠，帶綬。
HCH_005_008_000269	〈 《 三禮圖 》曰：「進賢冠，文官服之，前高七寸，後高三寸，長八寸。」《 續漢志 》曰：「靈帝寵用便嬖子弟，轉相汲引，賣關內侯直五百萬。令長強者貪如豺狼，弱者略不類物，實狗而冠也。」昌邑王見狗冠方山冠，龔遂曰：「王之左右皆狗而冠。」 〉 又駕四驢，帝躬自操轡，驅馳周旋，京師轉相放效。
HCH_005_008_000270	〈 《 續漢志 》曰：「驢者乃服重致遠，上下山谷，野人之所用耳，何有帝王君子而驂駕之乎！天意若曰，國且大亂，賢愚倒植，凡執政者皆如驢也。」 〉
HCH_005_008_000271	五年春正月辛未，大赦天下。
HCH_005_008_000272	二月，大疫。
HCH_005_008_000273	三月，司徒陳耽免。
HCH_005_008_000274	夏四月，旱。
HCH_005_008_000275	太常袁隗爲司徒。
HCH_005_008_000276	五月庚申，永樂宮置灾。
HCH_005_008_000277	〈 《 續漢志 》曰：「德陽前殿西北入門內永樂太后宮署灾。」 〉
HCH_005_008_000278	秋七月，有星孛于太微。
HCH_005_008_000279	巴郡板楯蠻詣太守曹謙降。
HCH_005_008_000280	癸酉，令繫囚罪未決，入縑贖。
HCH_005_008_000281	八月，起四百尺觀於阿亭道。
HCH_005_008_000282	冬十月，太尉許戫罷，太常楊賜爲太尉。
HCH_005_008_000283	校獵上林苑，歷函谷關，遂巡狩于廣成苑。
HCH_005_008_000284	十二月，還，幸太學。
HCH_005_008_000285	六年春正月，日南徼外國重譯貢獻。
HCH_005_008_000286	二月，復長陵縣，比豐、沛。
HCH_005_008_000287	三月辛未，大赦天下。
HCH_005_008_000288	夏，大旱。
HCH_005_008_000289	秋，金城河水溢。
HCH_005_008_000290	五原山岸崩。
HCH_005_008_000291	始置圃囿署，以宦者爲令。
HCH_005_008_000292	冬，東海、東萊、琅邪井中冰厚尺餘。
HCH_005_008_000293	大有年。
HCH_005_008_000294	中平元年 春二月，鉅鹿人張角自稱「黃天」，其部師有三十六萬，皆著黃巾，同日反叛。
HCH_005_008_000295	〈 《 續漢書 》曰：「三十六萬餘人。」 〉 安平、甘陵人各執其王以應之。
HCH_005_008_000296	〈 安平王續、甘陵王忠。 〉
HCH_005_008_000297	三月戊申，以河南尹何進爲大將軍，將兵屯都亭。
HCH_005_008_000298	置八關都尉官。
HCH_005_008_000299	〈 都亭在洛陽。八關謂函谷、廣城、伊闕、大谷、轘轅、旋門、小平津、孟津也。 〉 壬子，大赦天下黨人，還諸徙者， 〈 時中常侍呂彊言於帝曰：「黨錮乆積，若與黃巾合謀，悔之無救。」帝懼，皆赦之。 〉 唯張角不赦。
HCH_005_008_000300	詔公卿出馬、弩，舉列將子孫及吏民有明戰陣之略者，詣公車。
HCH_005_008_000301	遣北中郎將盧植討張角，左中郎將皇甫嵩、右中郎將朱儁討潁川黃巾。
HCH_005_008_000302	庚子，南陽黃巾張曼成攻殺郡守褚貢。
HCH_005_008_000303	夏四月，太尉楊賜免，太僕弘農鄧盛爲太尉。
HCH_005_008_000304	〈 盛字伯能。 〉 司空張濟罷，大司農張溫爲司空。
HCH_005_008_000305	朱儁爲黃巾波才所敗。
HCH_005_008_000306	侍中向栩、張鈞坐言宦者，下獄死。
HCH_005_008_000307	〈 時鈞上《 書 》曰：「今斬常侍，懸其首於南郊以謝天下，即兵自消也。」帝以章示常侍，故下獄也。 〉
HCH_005_008_000308	汝南黃巾敗太守趙謙於邵陵。
HCH_005_008_000309	〈 邵陵，縣名，屬汝南郡，故城在今豫州郾城縣東。 〉 廣陽黃巾殺幽州刺史郭勳及太守劉衞。
HCH_005_008_000310	五月，皇甫嵩、朱儁復與波才等戰於長社，大破之。
HCH_005_008_000311	〈 長社，今許州縣也，故城在長葛縣西。 〉
HCH_005_008_000312	六月，南陽太守秦頡擊張曼成，斬之。
HCH_005_008_000313	交阯屯兵執刺史及合浦太守來達，自稱「柱天將軍」，遣交阯刺史賈琮討平之。
HCH_005_008_000314	皇甫嵩、朱儁大破汝南黃巾於西華。
HCH_005_008_000315	〈 西華，縣，屬汝南郡，故城在今陳州項城縣西。 〉 詔嵩討東郡，朱儁討南陽。
HCH_005_008_000316	盧植破黃巾，圍張角於廣宗。
HCH_005_008_000317	宦官誣奏植，抵罪。
HCH_005_008_000318	〈 植連破張角，垂當拔之，小黃門左豐言於帝曰：「盧中郎固壘息軍，以待天誅。」帝怒，遂檻車徵植，減死一等。 〉 遣中郎將董卓攻張角，不剋。
HCH_005_008_000319	洛陽女子生兒，兩頭共身。
HCH_005_008_000320	〈 《 續漢志 》曰：「上西門外女子生兒，兩頭，異肩共胸，以爲不祥，墮地棄之。其後政在私門，上下無別，二頭之象。」 〉
HCH_005_008_000321	秋七月，巴郡妖巫張脩反，寇郡縣。
HCH_005_008_000322	〈 劉艾《 紀 》曰：「時巴郡巫人張脩療病，愈者雇以米五斗，號爲『五斗米師』。」 〉
HCH_005_008_000323	河南尹徐灌下獄死。
HCH_005_008_000324	八月，皇甫嵩與黃巾戰於倉亭，獲其帥。
HCH_005_008_000325	〈 其帥，卜已也。倉亭在東郡。 〉
HCH_005_008_000326	乙巳，詔皇甫嵩北討張角。
HCH_005_008_000327	九月，安平王續有罪誅，國除。
HCH_005_008_000328	冬十月，皇甫嵩與黃巾賊戰於廣宗，獲張角弟梁。
HCH_005_008_000329	角先死，乃戮其屍。
HCH_005_008_000330	〈 發棺斷頭，傳送馬市。 〉 以皇甫嵩爲左車騎將軍。
HCH_005_008_000331	十一月，皇甫嵩又破黃巾于下曲陽，斬張角弟寶。
HCH_005_008_000332	湟中義從胡北宮伯玉與先零羌叛，以金城人邊章、韓遂爲軍帥，攻殺護羌校尉伶徵、金城太守陳懿。
HCH_005_008_000333	〈 伶，姓也，周有大夫伶州鳩。 〉
HCH_005_008_000334	癸巳，朱儁拔宛城，斬黃巾別帥孫夏。
HCH_005_008_000335	詔減太官珍羞，御食一肉；廄馬非郊祭之用，悉出給軍。
HCH_005_008_000336	十二月己巳，大赦天下，改元中平。
HCH_005_008_000337	是歲，下邳王意薨，無子，國除。
