HCH_007_129_000001	常思
HCH_007_129_000051	樞密使王峻素重光鄴，且欲厚恤其家，為之上請，故自終及葬，所賜賻赗幾數千計。
HCH_007_129_000052	詔贈太子少師。
HCH_007_129_000053	光鄴膚革肥皙，善於攝養，故司天監趙延乂有袁、許之術，嘗謂人曰：「翟君外厚而內薄，雖貴而無壽。」果如其言。
HCH_007_129_000054	曹英
HCH_007_129_000055	曹英，字德秀，舊名犯今上御名，故改焉。
HCH_007_129_000056	本常山鎮定人也。
HCH_007_129_000057	父全武，事趙王王镕為列校，英因得隸於镕之帳下。
HCH_007_129_000058	及張文禮之亂，唐莊宗奄有其地，乃錄镕之左右，署為散指揮使。
HCH_007_129_000059	明宗即位，英侍於仗下，問其祖考，英以實對，明宗曰：「乃朕之舊也。」擢為本班行首，每加顧遇。
HCH_007_129_000060	晉天福中，遷弩手軍使。
HCH_007_129_000061	平張從賓於汜水，以功授本軍都校。
HCH_007_129_000062	漢初，改奉國軍主，加檢校司徒，兼康州刺史。
HCH_007_129_000063	乾祐初，李守貞據河中叛，授行營步軍都校。
HCH_007_129_000064	河中平，遷本軍廂主，領岳州防禦使。
HCH_007_129_000065	隨太祖在魏，為北面行營步軍都校，從平內難。
HCH_007_129_000066	國初，以翊戴功授昭武節度使、檢校太傅、侍衛步軍都指揮使。
HCH_007_129_000067	二年春，總兵討慕容彥超於兗州，梯沖塹壘，頗有力焉。
HCH_007_129_000068	夏五月，太祖親征，因並兵攻陷其城，及凱旋，領彰信軍節度使，典軍如故。
HCH_007_129_000069	世宗嗣位，加同平章事，授成德軍節度使。
HCH_007_129_000070	車駕自太原回，加兼侍中。
HCH_007_129_000071	顯德元年冬，卒於鎮，時年四十九。
HCH_007_129_000072	制贈中書令。
HCH_007_129_000073	英性沈厚，謙恭有禮，雖衽席之際，接對賓客，亦未嘗造次。
HCH_007_129_000074	及卒，搢紳之士亦皆惜之。
HCH_007_129_000075	李彥頵
HCH_007_129_000076	李彥頵，字德循，太原人也。
HCH_007_129_000077	本以商賈為業，太祖鎮鄴，置之左右，及即位，歷綾錦副使、搉易使。
HCH_007_129_000078	世宗嗣位，以彥頵有舊，超授內客省使。
HCH_007_129_000079	未幾，知相州軍府事，尋改延州兵馬留後。
HCH_007_129_000080	到鎮，頗以殖貨為意，窺圖剩利，侵漁蕃漢部人，群情大擾。
HCH_007_129_000081	會世宗南征，蕃部結聚，圍迫州城，彥頵閉壁自守，求援於鄰道，賴救兵至，乃解。
HCH_007_129_000082	世宗不悅，征赴京師，然猶委曲庇護，竟不之責。
HCH_007_129_000083	尋為西京水南巡檢使，居無何，命權知泗州軍州事，改滄州兩使留後。
HCH_007_129_000084	彥頵到任，處置乖方，大為物情所鄙。
HCH_007_129_000085	顯德六年秋，受代歸闕，遇疾而卒，時年五十有二。
HCH_007_129_000086	李暉
HCH_007_129_000087	李暉，字順光，瀛州束城人。
HCH_007_129_000088	弱冠應募於龍驤軍，漢祖領河東，暉請從，因得署為河東牙將。
HCH_007_129_000089	漢有天下，授檢校司徒、大內皇城使。
HCH_007_129_000090	未幾，遷宣徽南院使。
HCH_007_129_000091	乾祐初，拜河陽節度使、檢校太傅。
HCH_007_129_000092	太祖登極，加同平章事，尋移鎮滄州。
HCH_007_129_000093	顯德元年，就加兼侍中。
HCH_007_129_000094	二年秋，以世宗誕慶節來朝，改邠州節度使。
HCH_007_129_000095	五年，移鎮鳳翔。
HCH_007_129_000096	歲餘，卒於鎮。
HCH_007_129_000097	優詔贈中書令。
HCH_007_129_000098	暉之儀貌不及於常人，而位極將相，年登耳順，袁、許之術，夫何恃哉！
HCH_007_129_000099	然性貪鄙，而好小惠以邀虛譽，故在河陽及滄州日，民皆詣闕請立碑以頌其美，識者亦未之許也。
HCH_007_129_000100	李建崇
HCH_007_129_000101	李建崇，潞州人。
HCH_007_129_000102	少從軍，善騎射。
HCH_007_129_000103	初事唐武皇，為鐵林都將，轉突騎、飛騎二軍使。
HCH_007_129_000104	從莊宗攻常山，阿保機來援，莊宗率親軍千騎，遇於滿城，兵少，為契丹所圍。
HCH_007_129_000105	時建崇為親將，與契丹格鬥，自午至申，會李嗣昭騎至，契丹乃解去。
HCH_007_129_000106	同光中，自龍武捧聖都指揮使，出歷襄、秦、徐、雍都指揮使。
HCH_007_129_000107	建崇性純厚，處身任遇，不能巧宦，以致久滯偏裨。
HCH_007_129_000108	明宗嘗掌牙兵，與建崇共事，及即位，甚湣之，連授磁、沁二郡。
HCH_007_129_000109	入晉為申州刺史。
HCH_007_129_000110	天福七年冬，襄州安從進構逆，率眾寇南陽，時建崇領步騎千餘屯於葉縣，開封尹鄭王遣宣徽使張從恩、皇城使焦繼勛率在京諸軍，會建崇軍拒賊，至湖陽縣之花山，遇從進軍，建崇接戰，大敗之，以功授亳州團練使。
HCH_007_129_000111	襄陽平，遷安州防禦使。
HCH_007_129_000112	歷河陽、邢州兵馬留後。
HCH_007_129_000113	漢初，入為右衛大將軍。
HCH_007_129_000114	年逾七十，神氣不衰。
HCH_007_129_000115	建崇始自代北事武皇，至是四十餘年，前後所掌兵，麾下部曲多至節鉞，零落殆盡，惟建崇雖位不及藩屏，而康強自適，以至期耄。
HCH_007_129_000116	太祖即位，授左監門衛上將軍。
HCH_007_129_000117	廣順三年春卒。
HCH_007_129_000118	贈黔南節度使。
HCH_007_129_000119	王重裔
HCH_007_129_000120	王重裔，陳州宛丘人。
HCH_007_129_000121	父達，歷安、均、洺三州刺史，因家於洺。
HCH_007_129_000122	重裔幼沈厚有勇，善騎射。
HCH_007_129_000123	年未及冠，事莊宗為廳直，管契丹直。
HCH_007_129_000124	從安汴、洛，累為禁軍指揮使。
HCH_007_129_000125	晉天福中，鎮州安重榮謀叛，稱兵指闕，朝廷命杜重威率師拒之，賊陣於宗城東，晉遣齊軍擊之，再合不動。
HCH_007_129_000126	杜重威懼，謀欲抽退，重裔曰：「兵家忌退，但請公分麾下兵擊其兩翼，重裔為公陷陣，當其中軍，彼必狼狽矣。」重威從之，重榮即時退蹙，遂敗。
HCH_007_129_000127	以功遷護聖右廂都指揮使，領費州刺史。
HCH_007_129_000128	漢初，仍典禁軍，從征鄴都平，遷深州刺史。
HCH_007_129_000129	淮夷以李守貞故，數侵邊地，以重裔為亳州防禦使，又令於徐州巡檢，兼知軍州，就加檢校太傅。
HCH_007_129_000130	太祖踐阼，加爵邑，改功臣。
HCH_007_129_000131	廣順元年夏，以疾卒，年五十有三。
HCH_007_129_000132	贈武信軍節度使。
HCH_007_129_000133	孫漢英
HCH_007_129_000134	孫漢英，太原人也。
HCH_007_129_000135	父重進，事唐武皇、莊宗為大將，賜姓，名存進，《唐書》有傳。
HCH_007_129_000136	漢英少事戎伍，稍至都將，嘗為東面馬步軍都指揮使。
HCH_007_129_000137	清泰初，興元節度使張虔釗失律於岐下，遂以其地西臣於蜀，漢英兄漢韶，時為洋州節度使，因茲阻隔，亦送款於蜀，由是漢英與弟漢筠久之不調。
HCH_007_129_000138	漢乾祐中，太祖西征蒲、雍，以漢英戚裏之分，奏於軍中指使。
HCH_007_129_000139	蒲、雍平，班師，隱帝以漢英為絳州刺史、檢校司徒。
HCH_007_129_000140	廣順元年冬，卒於都。
HCH_007_129_000141	許遷
HCH_007_129_000142	許遷，鄆州人也。
HCH_007_129_000143	初為本州牙將，性剛褊。
HCH_007_129_000144	漢乾祐初，為左屯衛將軍，與少府監馬從斌同監造漢祖山陵法物，節財省用，減數萬計。
HCH_007_129_000145	改左監門大將軍，又加檢校司空。
HCH_007_129_000146	漢末，權知隰州。
HCH_007_129_000147	太祖踐阼，劉崇遣子鈞率兵寇平陽，路由於隰，賊眾攻城，城中兵少，遷感激指諭，士鬥兼倍，賊眾傷夷，尋自退去。
HCH_007_129_000148	太祖降詔撫諭，正授隰州刺史。
HCH_007_129_000149	遷切於除盜，嫉惡過當，或釘磔賊人，令部下臠割。
HCH_007_129_000150	誤斷不合死罪人，其家詣闕致訟，詔下開封府獄。
HCH_007_129_000151	時陳觀為知府，素與遷不協，深劾其事，欲追遷對訟，太祖以事狀可原，但罷郡而已。
HCH_007_129_000152	遷既奉朝請，因大詬陳觀，謂王峻曰：「相公執政，所與參議，宜求賢德。如陳觀者，為儒無家行，為官多任情，茍知其微，屠沽兒恥與為侶，況明公乎！」峻無以沮之。
HCH_007_129_000153	既而嬰疾，請告歸汶上而卒。
HCH_007_129_000154	趙鳳
HCH_007_129_000155	趙鳳，冀州棗強縣人，幼讀書，舉童子。
HCH_007_129_000156	既長，兇豪多力，以殺人暴掠為事，吏不能禁。
HCH_007_129_000157	安重榮鎮常山，招集叛亡，鳳乃應募，既而犯法當死，即破械逾獄，遁而獲免。
HCH_007_129_000158	天福中，趙延壽為契丹鄉導，歲侵深、冀，鳳往依焉。
HCH_007_129_000159	〈 （《宋史·荊罕儒傳》：罕儒少無賴，與趙鳳、張輦為群盜，晉天福中，相率詣范陽，委贄燕王趙延壽，得掌兵權。） 〉 契丹主素聞其桀黠，署為羽林軍使，累遷羽林都指揮使，常令將兵在邊，貝、冀之民，日罹其患。
HCH_007_129_000160	晉末，契丹入洛，鳳從至東京，授宿州防禦使。
HCH_007_129_000161	漢祖即位，受代歸闕，尋授河陽行軍司馬。
HCH_007_129_000162	乾祐初，入為龍武將軍。
HCH_007_129_000163	丁父憂，起復授右千牛衛大將軍。
HCH_007_129_000164	漢末，都城變起，兵集之夜，無不剽之室，唯鳳里閭，兵不敢犯，人皆服其膽勇。
HCH_007_129_000165	廣順初，用為宋、亳、宿三州巡檢使。
HCH_007_129_000166	鳳出於伏莽，尤知盜之隱伏，乃誘致盜魁於麾下，厚待之，每桴鼓之發，無不擒捕，眾以為能，然平民因捕盜而破家者多矣。
HCH_007_129_000167	鳳善事人，或使臣經由，靡不傾財厚奉，故得延譽而掩其醜跡。
HCH_007_129_000168	太祖聞其幹事，用為單州刺史，既剛忿不仁，得位逾熾，刑獄之間，尤為不道。
HCH_007_129_000169	嘗抑奪人之妻女，又以進奉南郊為名，率斂部民財貨，為人所訟。
HCH_007_129_000170	廣順三年十二月，詔削奪鳳在身官爵，尋令賜死。
HCH_007_129_000171	齊藏珍
HCH_007_129_000172	齊藏珍，少歷內職，累遷諸衛將軍。
HCH_007_129_000173	前後監押兵師在外，頗稱幹事，然險诐無行，殘忍辯給，無不畏其利口。
HCH_007_129_000174	廣順中，奉命滑州界巡護河堤，以弛慢致河決，除名，配沙門島。
HCH_007_129_000175	世宗在西班時，與藏珍同列，每聆其談論，或剖判世務，似有可采。
HCH_007_129_000176	及即位，自流所征還。
HCH_007_129_000177	秦、鳳之役，令監偏師。
HCH_007_129_000178	及淮上用兵，復委監護，與軍校何超領兵降下光州。
HCH_007_129_000179	藏珍欺隱官物甚多，超以為不可，藏珍曰：「沙門島已有屋數間，不妨再去矣。」其不畏法也如此。
HCH_007_129_000180	世宗既破紫金山寨，追吳寇室渦口，因與藏珍言及克捷之狀。
HCH_007_129_000181	對曰：「陛下神武之功，近代無比，於文德則未光。」世宗頷之，又問以揚州之事，對曰：「揚州地實卑濕，食物例多腥腐。臣去歲在彼，人以鱔魚饋臣者，視其盤中虬屈，一如蛇虺之狀，假使鸛雀有知，亦應不食，豈況於人哉！」其敷奏大率多此類，聞者無不悚然。
HCH_007_129_000182	一日，又奏云：「唐景思已為刺史，臣猶未蒙聖澤。」世宗俯而從之，時濠梁未下，即命為濠州行州刺史。
HCH_007_129_000183	及張永德與李重進有間言，藏珍嘗遊說重進，洎壽陽兵回，諸將中有以藏珍之言上奏者。
HCH_007_129_000184	世宗怒，急召赴闕。
HCH_007_129_000185	四年夏，以其冒稱檢校官罪，按其事而斃之，蓋不欲暴其惡跡也。
HCH_007_129_000186	王環
HCH_007_129_000187	王環，本真定人。
HCH_007_129_000188	唐天成初，孟知祥鎮西川，環往事之，及知祥建號，環累典軍衛，孟昶嗣位，環兼領左、右衛。
HCH_007_129_000189	顯德二年秋，王師西伐，時環為鳳州節度使。
HCH_007_129_000190	初，偏師傅其城下，為環所敗，裨將胡立為環所擒。
HCH_007_129_000191	是冬，王師大集，急攻其城，蜀之援兵相次敗走。
HCH_007_129_000192	環聞之，守備愈堅，王師攻擊數月方克。
HCH_007_129_000193	城陷，環就擒。
HCH_007_129_000194	及到闕，世宗以忠於所事，釋其罪，授若驍衛大將軍。
HCH_007_129_000195	四年冬，世宗南征，環隨駕至泗州，遇疾而卒。
HCH_007_129_000196	張彥超
HCH_007_129_000197	張彥超，本沙陀部人也。
HCH_007_129_000198	素有郤克之疾，時號為「跛子」。
HCH_007_129_000199	初，以騎射事唐莊宗為馬直軍使，莊宗入汴，授神武指揮使。
HCH_007_129_000200	明宗嘗以為養子。
HCH_007_129_000201	天成中，擢授蔚州刺史。
HCH_007_129_000202	素與晉高祖不協，屬其總戎於太原，遂舉其城投於契丹，即以為雲州節度使。
HCH_007_129_000203	契丹之南侵也，彥超率部眾，頗為鎮、魏之患。
HCH_007_129_000204	及契丹入汴，遷侍衛馬軍都校，尋授晉昌軍節度使。
HCH_007_129_000205	漢高祖入洛，彥超飛表輸誠，移授保大軍節度使。
HCH_007_129_000206	乾祐初，奉詔歸闕，止奉朝請而已。
HCH_007_129_000207	太祖自鄴入平內難，隱帝令彥超董騎軍為拒，劉子陂兵亂，彥超先謁見太祖。
HCH_007_129_000208	廣順中，授神武統軍。
HCH_007_129_000209	顯德三年冬，以疾終於第。
HCH_007_129_000210	制贈太子太師。
HCH_007_129_000211	張穎
HCH_007_129_000212	張穎，太原人，駙馬都尉永德 〈 （《宋史》列傳：永德，并州陽曲人。家世饒財，曾祖丕，尚氣節。後唐武皇鎮太原，急於用度，多嚴選富家子掌帑庫，或調度不給，即坐誅，沒入資產。丕為之滿歲，府財有餘。宗人政當次補其任，率族屬泣拜，請丕濟其急，丕又為代掌一年，鄉里服其義。） 〉 之父也。
HCH_007_129_000213	累為藩郡列校，由內職歷諸衛將軍。
HCH_007_129_000214	國初，以戚裏之故，自華州行軍司馬歷郢、懷二州刺史，遷安州防禦使。
HCH_007_129_000215	穎性卞急峻刻，不容人之小過，雖左右親信，亦皆怨之。
HCH_007_129_000216	部曲曹澄有處女，穎逼而娶之，澄遂與不逞之徒數人，同謀害穎，中夜挾刃入於寢門，執穎而殺之，遂奔於金陵。
HCH_007_129_000217	世宗征淮南，以永德之故，遣江南李景，令執澄等送行在。
HCH_007_129_000218	及至，世宗以澄等賜永德，俾甘心而戮之。
HCH_007_129_000219	劉仁贍
HCH_007_129_000220	劉仁贍，略通儒術，好兵書，在澤國甚有聲望。
HCH_007_129_000221	吳主知之，累遷為偽右監門衛將軍，歷黃、袁二州刺史，所至稱治。
HCH_007_129_000222	洎李景僭襲偽位，俾掌親軍，遷鄂州節度使。
HCH_007_129_000223	居數年，復以兵柄任之，改壽州節度使。
HCH_007_129_000224	及王師渡淮，而仁贍固守甚堅。
HCH_007_129_000225	洎世宗駐蹕於其壘北，數道齊攻，填塹陷壁，晝夜不息，如是者累月。
HCH_007_129_000226	世宗臨城以諭之，而仁贍但遜詞以謝。
HCH_007_129_000227	及車駕還京，命李重進總兵守之，復乘間陷我南寨。
HCH_007_129_000228	自是圍之愈急，城中饑死者甚眾。
HCH_007_129_000229	三年冬，淮寇復來救援，列寨於紫金山，夾道相屬，累然數十里，垂及壽壁，而重進兵幾不能支，世宗患之，遂復議親征。
HCH_007_129_000230	車駕至壽春，命今上率師破紫金山之眾，擒其應援使陳承昭以獻。
HCH_007_129_000231	仁贍聞援兵既敗，計無所出，但扼腕浩嘆而已。
HCH_007_129_000232	會世宗以紫金山之捷，飛詔以諭之，時仁贍臥疾已亟，因翻然納款，而城內諸軍萬計，皆屏息以聽其命。
HCH_007_129_000233	及見於行在，世宗撫之甚厚，賜與加等，復令入城養病，尋授天平軍節度使、兼中書令。
HCH_007_129_000234	制出之日，薨於其家，年五十八。
HCH_007_129_000235	世宗聞之，遣使吊祭，命內臣監護喪事，追封彭城郡王。
HCH_007_129_000236	後以其子崇讃為懷州刺史。
HCH_007_129_000237	仁贍輕財重士，法令嚴肅，重圍之中，其子崇諫犯軍禁，即令斬之，故能以一城之眾，連年拒守。
HCH_007_129_000238	逮其來降，而其下未敢竊議者，保其後嗣，抑有由焉。
HCH_007_129_000239	崇贊仕周，累為郡守。
HCH_007_129_000240	幼子崇諒，後自江南歸於本朝，亦位至省郎。
HCH_007_129_000241	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
