HCH_007_092_000001	姚顗，字伯真，京兆萬年人。
HCH_007_092_000099	清泰二年，以本官充史館修撰，與同職張昭遠等共修《明宗實錄》，轉右補闕，依前充職。
HCH_007_092_000100	高祖革命，遷尚書屯田員外郎、知制誥。
HCH_007_092_000101	天福三年，改樞密院直學士，未幾，自祠部郎中、知制誥召充翰林學士，正拜中書舍人，賜金紫。
HCH_007_092_000102	少帝嗣位，遷禮部侍郎，知貢舉，尋遘疾而卒，年四十二。
HCH_007_092_000103	贈工部尚書。
HCH_007_092_000104	承範溫厚寡言，善希人旨，桑維翰、李崧尤重之，嘗薦於高祖，雲可大用。
HCH_007_092_000105	承範知之，持重自養，雖遇盛夏，而猶服襦袴，加之以純綿，蓋慮有寒濕之患也。
HCH_007_092_000106	然竟不獲其志，其命也夫！
HCH_007_092_000107	盧導，字熙化，其先范陽人也。
HCH_007_092_000108	祖伯卿，唐殿中侍御史。
HCH_007_092_000109	父如晦，國子監丞，贈戶部侍郎。
HCH_007_092_000110	導少而儒雅，美詞翰，善談論。
HCH_007_092_000111	唐天祐初，登進士第，釋褐除校書郎，由均州鄖鄉縣令、入為監察御史，三遷職方員外郎，充史館修撰，改河南縣令禮部郎中，賜紫，轉右司郎中兼侍御史知雜事。
HCH_007_092_000112	以病免，閑居於漢上，久之。
HCH_007_092_000113	天成中，以本官征還，拜右諫議大夫。
HCH_007_092_000114	長興末，為中書舍人，權知貢舉。
HCH_007_092_000115	明年春，潞王自鳳翔擁大軍赴闕，唐閔帝奔於衛州，宰相馮道、李愚集百官於天宮寺，將出迎潞王。
HCH_007_092_000116	時軍眾離潰，人情奔駭，百官移時未有至者。
HCH_007_092_000117	導與舍人張昭遠先至，馮道請導草勸進箋，導曰：「潞王入朝，郊迎可也；若勸進之事，安可造次。且潞王與主上，皆太后之子，或廢或立，當從教令，安得不稟策母後，率爾而行！」馮道曰：「凡事要務實，勸進其可已乎？」導曰：「今主上蒙塵在外，遽以大位勸人，若潞王守道，以忠義見責，未審何詞以對！不如率群臣詣宮門，取太后進止，即去就善矣。」道未及對，會京城巡檢安從進報曰：「潞王至矣，安得百僚無班。」即紛然而去。
HCH_007_092_000118	是日，潞王未至，馮道等止於上陽門外，又令導草勸進箋，導執之如初。
HCH_007_092_000119	李愚曰：「舍人之言是也，吾輩信罪人矣。」導之守正也如是。
HCH_007_092_000120	晉天福中，由禮部侍郎遷尚書右丞，判吏部尚書銓事，秩滿，拜吏部侍郎。
HCH_007_092_000121	六年秋，卒於東京，時年七十六。
HCH_007_092_000122	鄭韜光，字龍府，洛京清河人也。
HCH_007_092_000123	曾祖絪，為唐宰相。
HCH_007_092_000124	祖祗德，國子祭酒， 〈 （《新唐書·宰相世系表》：祗德，兵部尚書。） 〉 贈太傅。
HCH_007_092_000125	父顥，河南尹，贈太師。
HCH_007_092_000126	其先世居滎陽，自隋、唐三百餘年，公卿輔相，蟬聯一門。
HCH_007_092_000127	韜光，唐宣宗之外孫，萬壽公主之所出也，生三日，賜一子出身，銀章朱紱。
HCH_007_092_000128	及長，美容止，神爽氣澈，不妄喜怒，秉執名節，為甲族所稱。
HCH_007_092_000129	自京兆府參軍歷秘書郎、集賢校理、太常博士、虞部比部員外郎、司門戶部郎中、河南京兆少尹、太常少卿、諫議大夫、給事中。
HCH_007_092_000130	梁貞明中，懇求休退，上表漏名，責授寧州司馬。
HCH_007_092_000131	莊宗平梁，遷工、禮、刑部侍郎。
HCH_007_092_000132	天成、長興中，歷尚書左右丞。
HCH_007_092_000133	國初，以戶部尚書致仕。
HCH_007_092_000134	自繈褓迄於懸車，凡事十一君，越七十載，所仕無官謗，無私過，三持使節，不辱君命，士無賢不肖，皆恭己接納。
HCH_007_092_000135	晚年背傴，時人咸曰鄭傴不迂。
HCH_007_092_000136	平生交友之中無怨隙，親族之間無愛憎，恬和自如，性尚平簡，及致政歸洛，甚愜終焉之志。
HCH_007_092_000137	天福五年秋，寢疾而卒，年八十。
HCH_007_092_000138	贈右僕射。
HCH_007_092_000139	王權，字秀山，太原人，積世衣冠。
HCH_007_092_000140	曾祖起，官至左僕射、山南西道節度使，冊贈太尉，謚曰文懿，唐史有傳。
HCH_007_092_000141	祖龜，浙東觀察使。
HCH_007_092_000142	父蕘，右司員外郎。
HCH_007_092_000143	權舉進士，解褐授秘書省校書郎、集賢校理，歷左拾遺、右補闕。
HCH_007_092_000144	梁祖革命，御史司憲崔沂表為侍御史，遷兼職方員外郎知雜事。
HCH_007_092_000145	歲餘，召入翰林為學士，在院加戶部郎中、知制誥，歷左諫議大夫、給事中，充集賢殿學士判院事，俄拜御史中丞。
HCH_007_092_000146	唐莊宗平梁，以例出為隨州司馬，會赦，量移許州。
HCH_007_092_000147	月餘，入為右庶子，遷戶兵吏三侍郎、尚書左丞、禮部尚書判銓。
HCH_007_092_000148	清泰中，權知貢舉，改戶部尚書，華資美級，罕不由之。
HCH_007_092_000149	高祖登極，轉兵部尚書。
HCH_007_092_000150	天福中，命權使於契丹，權以前世累為將相，未嘗有奉使而稱陪臣者，謂人曰：「我雖不才，年今耄矣，豈能遠使於契丹乎！違詔得罪，亦所甘心。」由是停任。
HCH_007_092_000151	先是，宰相馮道使於契丹才回，權亦自鳳翔冊禮使回，故責詞略曰：「若以道路迢遙，即鸞閣之臺臣亦往；若以筋骸衰減，即鳳翔之冊使才回。既黷憲章，須從殿黜」云。
HCH_007_092_000152	其實權不欲臣事契丹，故堅辭之，非避事以違命也。
HCH_007_092_000153	逾歲授太子少傅致仕。
HCH_007_092_000154	六年秋，以疾卒，年七十八。
HCH_007_092_000155	贈左僕射。
HCH_007_092_000156	韓惲，字子重，太原晉陽人。
HCH_007_092_000157	曾祖俊，唐龍武大將軍。
HCH_007_092_000158	祖士則，石州司馬。
HCH_007_092_000159	父逵，代州刺史。
HCH_007_092_000160	惲世仕太原，昆仲為軍職，惟惲親狎儒士，好為歌詩，聚書數千卷。
HCH_007_092_000161	乾寧中，後唐莊宗納其妹為妃，初為嫡室，故莊宗深禮其家，而惲以文學署交城、文水令，入為太原少尹。
HCH_007_092_000162	莊宗平定趙、魏，為魏州支使。
HCH_007_092_000163	莊宗即位，授右散騎常侍，從駕至洛陽，轉尚書戶部侍郎。
HCH_007_092_000164	天成初，改秘書監。
HCH_007_092_000165	俄而馮道為丞相，與惲有同幕之舊，以惲性謹厚，尤左右之，尋遷禮部尚書。
HCH_007_092_000166	丁內憂，服闋，授戶部尚書。
HCH_007_092_000167	明宗晏駕，馮道為山陵使，引惲為副使。
HCH_007_092_000168	清泰初，以充奉之勞，授檢校尚書右僕射、絳州刺史，逾年入為太子賓客。
HCH_007_092_000169	高祖登極，以惲先朝懿戚，深加禮遇，除授貝州刺史。
HCH_007_092_000170	時範延光有跋扈之狀，惲懼其見逼，遲留不敢赴任，高祖不悅，復授太子賓客，尋改兵部尚書。
HCH_007_092_000171	天福七年夏，車駕在鄴，惲病腳氣，卒於龍興寺，時年六十餘。
HCH_007_092_000172	李懌，京兆人也。
HCH_007_092_000173	祖褒，唐黔南觀察使。
HCH_007_092_000174	父昭，戶部尚書。
HCH_007_092_000175	懌幼而能文，進士擢第，解褐為校書郎、集賢校理、清河尉。
HCH_007_092_000176	入梁，歷監察御史、右補闕、殿中侍御史、起居舍人、禮部員外郎、知制誥，換都官郎中，賜緋，召入翰林為學士，正拜舍人，賜金紫，仍舊內職。
HCH_007_092_000177	莊宗平汴、洛，責授懷州司馬，遇赦，量移孟州，入為衛尉少卿。
HCH_007_092_000178	天成初，復拜中書舍人，充翰林學士，在職轉戶部侍郎右丞，充承旨。
HCH_007_092_000179	時常侍張文寶知貢舉，中書奏落進士數人，仍請詔翰林學士院作一詩一賦，下禮部，為舉人格樣。
HCH_007_092_000180	學士竇夢徵、張礪輩撰格詩格賦各一，送中書，宰相未以為允。
HCH_007_092_000181	夢徵等請懌為之，懌笑而答曰：「李懌識字有數，頃歲因人偶得及第，敢與後生髦俊為之標格！假令今卻稱進士，就春官求試，落第必矣。格賦格詩，不敢應詔。」君子多其識大體。
HCH_007_092_000182	天福中，自工部尚書轉太常卿，歷禮部、刑部二尚書，以多病留司於洛下，不交人事。
HCH_007_092_000183	開運未，遇契丹入洛，家事罄空，尋以疾卒，年七十餘。
HCH_007_092_000184	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
