HCH_004_025_000001	張纂
HCH_004_025_000035	及兆敗，竄於窮山，令亮及倉頭陳山提斬己首以降，皆不忍，兆乃自縊於樹。
HCH_004_025_000036	伯德伏屍而哭。
HCH_004_025_000037	高祖嘉歎之。
HCH_004_025_000038	授丞相府參軍事，漸見親待，委以書記之任。
HCH_004_025_000039	天平中，為世宗行臺郎中，典七兵事。
HCH_004_025_000040	雖為臺郎，而常在高祖左右。
HCH_004_025_000041	遷行臺右丞。
HCH_004_025_000042	高仲密之叛也，與大司馬斛律金守河陽。
HCH_004_025_000043	周文帝於上流放火船燒河橋。
HCH_004_025_000044	亮乃備小艇百餘艘，皆載長鎖，鎖頭施釘。
HCH_004_025_000045	火船將至，卽馳小艇，以釘釘之，引鎖向岸，火船不得及橋。
HCH_004_025_000046	橋之獲全，亮之計也。
HCH_004_025_000047	武定初，拜太中大夫。
HCH_004_025_000048	薛琡嘗夢亮於山上持絲，以告亮，且占之曰：「山上絲，幽字也。君其為幽州乎？」數月，亮出為幽州刺史。
HCH_004_025_000049	屬侯景叛，除平南將軍、梁州刺史。
HCH_004_025_000050	尋加都督揚、潁等十一州諸軍事，兼行臺殿中尚書，轉都督二豫、揚、潁等八州軍事、征西大將軍、豫州刺史、尚書右僕射、西南道行臺。
HCH_004_025_000051	攻梁江夏、潁陽等七城，皆下之。
HCH_004_025_000052	亮性質直，勤力強濟，深為高祖、世宗所信，委以腹心之任。
HCH_004_025_000053	然少風格，好財利，久在左右，不能廉潔，及歷諸州，咸有黷貨之聞。
HCH_004_025_000054	武定末，征拜侍中、汾州大中正。
HCH_004_025_000055	天保初，授光祿勳，加驃騎大將軍、儀同三司，別封安定縣男，轉中領軍。
HCH_004_025_000056	尋卒於位，贈司空公。
HCH_004_025_000057	張耀
HCH_004_025_000058	張耀，字靈光，上谷昌平人也。
HCH_004_025_000059	父鳳，晉州長史。
HCH_004_025_000060	耀少而貞謹，頗曉史職。
HCH_004_025_000061	解褐給事中，轉司徒水曹行參軍。
HCH_004_025_000062	義旗建，高祖擢為中軍大都督韓軌府長史。
HCH_004_025_000063	及軌除瀛、冀二州刺史，又以耀為軌諮議參軍。
HCH_004_025_000064	後為御史所劾，州府僚佐及軌左右以贓罪掛網者百有餘人，唯耀清白獨免。
HCH_004_025_000065	徵為丞相府倉曹。
HCH_004_025_000066	顯祖嗣事，遷相府掾。
HCH_004_025_000067	天保初，賜爵都亭鄉男，攝倉、庫二曹事。
HCH_004_025_000068	諸有賜給，常使耀典之。
HCH_004_025_000069	轉秘書丞，遷尚書右丞。
HCH_004_025_000070	顯祖曾因近出，令耀居守。
HCH_004_025_000071	帝夜還，耀不時開門，勒兵嚴備。
HCH_004_025_000072	帝駐蹕門外久之，催迫甚急。
HCH_004_025_000073	耀以夜深，真偽難辯，須火至面識，門乃可開，於是獨出見帝。
HCH_004_025_000074	帝笑曰：「卿欲學郅君章也？」乃使耀前開門，然後入，深嗟賞之，賜以錦采。
HCH_004_025_000075	出為南青州刺史，未之任。
HCH_004_025_000076	肅宗輔政，累遷秘書監。
HCH_004_025_000077	耀歷事累世，奉職恪勤，咸見親待，未嘗有過。
HCH_004_025_000078	每得祿賜，散之宗族。
HCH_004_025_000079	性節儉率素，車服飲食，取給而已。
HCH_004_025_000080	好讀《 春秋 》，月一遍，時人比之賈梁道。
HCH_004_025_000081	趙彥深嘗謂耀曰：「君研尋《 左氏 》，豈求服虔、杜預之紕繆邪？」耀曰：「何為其然乎？《左氏》之書，備敘言事，惡者可以自戒，善者可以庶幾。故厲己溫習，非欲詆訶古人之得失也。」 天統元年 ，世祖臨朝，耀奏事，遇暴疾，仆於御前。
HCH_004_025_000082	帝下座臨視，呼數聲不應。
HCH_004_025_000083	帝泣曰：「豈失我良臣也！」旬日卒，時年六十三。
HCH_004_025_000084	詔稱耀忠貞平直，溫恭廉慎。
HCH_004_025_000085	贈開府儀同三司、尚書右僕射、燕州刺史，諡曰貞簡。
HCH_004_025_000086	趙起
HCH_004_025_000087	趙起，字興洛，廣平人也。
HCH_004_025_000088	父達，幽州錄事參軍。
HCH_004_025_000089	起性沈謹有幹用。
HCH_004_025_000090	義旗建，高祖以段榮為定州刺史，以起為榮典簽，除奉車都尉。
HCH_004_025_000091	天平中，徵為相府騎曹，累加中散大夫。
HCH_004_025_000092	世宗嗣事，出為建州刺史，累遷侍中。
HCH_004_025_000093	起，高祖世頻為相府騎兵二局，典知兵馬十有餘年。
HCH_004_025_000094	至顯祖卽阼之後，起罷州還闕，雖歷位九卿、侍中，常以本官監兵馬，出內驅使，居腹心之寄，與二張相亞。
HCH_004_025_000095	出為西兗州刺史，糾劾禁止，歲餘，以無驗獲免。
HCH_004_025_000096	河清二年 ，徵還晉陽。
HCH_004_025_000097	三年，又加祠部尚書、開府。
HCH_004_025_000098	天統初，轉太常卿，食瑯邪郡幹。
HCH_004_025_000099	二年，除滄州刺史，加六州都督。
HCH_004_025_000100	武平中，卒於官。
HCH_004_025_000101	徐遠
HCH_004_025_000102	徐遠，字彥遐，廣寧石門人也。
HCH_004_025_000103	其先出自廣平。
HCH_004_025_000104	曾祖定，為雲中軍將、平朔戍主，因家於朔。
HCH_004_025_000105	遠少習吏事，郡辟功曹。
HCH_004_025_000106	未幾，與太守率戶赴義旗，署防城都督，除癭陶縣令。
HCH_004_025_000107	高祖以遠閑習書計，命為丞相騎兵參軍事，常征伐，克濟軍務，深為高祖所知。
HCH_004_025_000108	累歷鉅鹿、陳留二郡太守。
HCH_004_025_000109	天保初，為御史所劾，遇赦免，沉廢二年。
HCH_004_025_000110	顯祖以遠勳舊，特用為領軍府長史，累遷東徐州刺史，入為太中大夫。
HCH_004_025_000111	河清初，加衛將軍。
HCH_004_025_000112	二年，除使持節、都督東楚州諸軍事、東楚州刺史。
HCH_004_025_000113	天統二年 ，授儀同三司、衛尉。
HCH_004_025_000114	四年，加開府、右光祿大夫。
HCH_004_025_000115	武平初卒。
HCH_004_025_000116	遠為治慕寬和，有恩惠。
HCH_004_025_000117	至東楚，其年冬，邑郭大火，城民亡產業，遠躬自赴救，對之流涕，仍為經營，皆得安立。
HCH_004_025_000118	長子世榮，中書舍人、黃門侍郎。
HCH_004_025_000119	王峻
HCH_004_025_000120	王峻，字巒嵩，靈丘人也。
HCH_004_025_000121	明悟有幹略。
HCH_004_025_000122	高祖以為相府墨曹參軍，坐事去官。
HCH_004_025_000123	久之，顯祖為儀同開府，引為城局參軍。
HCH_004_025_000124	累遷恒州大中正、世宗相府外兵參軍。
HCH_004_025_000125	隨諸軍平淮陰，賜爵北平縣男。
HCH_004_025_000126	除營州刺史。
HCH_004_025_000127	營州地接邊城，賊數為民患。
HCH_004_025_000128	峻至州，遠設斥候，廣置疑兵，每有賊發，常出其不意要擊之，賊不敢發，合境獲安。
HCH_004_025_000129	先是刺史陸士茂詐殺室韋八百餘人，因此朝貢遂絕。
HCH_004_025_000130	至是，峻分命將士，要其行路，室韋果至，大破之，虜其首帥而還。
HCH_004_025_000131	因厚加恩禮，放遣之。
HCH_004_025_000132	室韋遂獻誠款，朝貢不絕，峻有力焉。
HCH_004_025_000133	初，茹茹主庵羅辰率其餘黨東徙，峻度其必來，預為之備。
HCH_004_025_000134	未幾，庵羅辰到，頓軍城西。
HCH_004_025_000135	峻乃設奇伏大破之，獲其名王郁久閭豆拔提等數十人，送於京師。
HCH_004_025_000136	庵羅辰於此遁走。
HCH_004_025_000137	帝甚嘉之。
HCH_004_025_000138	遷秘書監。
HCH_004_025_000139	廢帝卽位，除洛州刺史、河陽道行臺左丞。
HCH_004_025_000140	皇建中，詔於洛州西界掘長塹三百裏，置城戍以防間諜。
HCH_004_025_000141	河清元年 ，徵拜祠部尚書。
HCH_004_025_000142	詔詣晉陽檢校兵馬，俄而還鄴，轉太僕卿。
HCH_004_025_000143	及車駕巡幸，常與吏部尚書尉瑾輔皇太子、諸親王同知後事。
HCH_004_025_000144	仍賜食梁郡幹，遷侍中，除都官尚書。
HCH_004_025_000145	及周師寇逼，詔峻以本官與東安王婁叡、武興王普等自鄴率衆赴河陽禦之。
HCH_004_025_000146	車駕幸洛陽，以懸瓠為周人所據，復詔峻為南道行臺，與婁叡率軍南討。
HCH_004_025_000147	未至，周師棄城走，仍使慰輯永、郢二州。
HCH_004_025_000148	四年春，還京師。
HCH_004_025_000149	坐違格私度禁物並盜截軍糧，有司依格處斬，家口配沒。
HCH_004_025_000150	特詔決鞭一百，除名配甲坊，蠲其家口。
HCH_004_025_000151	會赦免，停廢私門。
HCH_004_025_000152	天統二年 ，授驃騎大將軍、儀同三司，尋加開府。
HCH_004_025_000153	武平初，除侍中。
HCH_004_025_000154	四年卒。
HCH_004_025_000155	贈司空公。
HCH_004_025_000156	王纮
HCH_004_025_000157	王纮，字師羅，太安狄那人也，為小部酋帥。
HCH_004_025_000158	父基，頗讀書，有智略。
HCH_004_025_000159	初從葛榮反，榮授基濟北王、寧州刺史。
HCH_004_025_000160	後葛榮破，而基據城不下，尒朱榮遣使喻之，然後始降。
HCH_004_025_000161	榮後以為府從事中郎，令率衆鎮磨川。
HCH_004_025_000162	榮死，紇豆陵步藩虜基歸河西，後逃歸尒朱兆。
HCH_004_025_000163	高祖平兆，以基為都督，除義寧太守。
HCH_004_025_000164	基先於葛榮軍與周文帝相知，及文帝據有關中，高祖遣基與長史侯景同使於周文帝，文帝留基不遣。
HCH_004_025_000165	基後逃歸，除冀州長史，後行肆州事。
HCH_004_025_000166	元象初，累遷南益州、北豫州刺史。
HCH_004_025_000167	所歷皆好聚斂，然性和直，吏民不甚患之。
HCH_004_025_000168	興和四年 冬為奴所害，時年六十五。
HCH_004_025_000169	贈征東將軍、吏部尚書、定州刺史。
HCH_004_025_000170	纮少好弓馬，善騎射，頗愛文學。
HCH_004_025_000171	性機敏，應對便捷。
HCH_004_025_000172	年十三，見揚州刺史太原郭元貞，元貞撫其背曰：「汝讀何書？」對曰：「誦《 孝經 》。」曰：「《孝經》云何？」曰：「在上不驕，為下不亂。」元貞曰：「吾作刺史，豈其驕乎？」纮曰：「公雖不驕，君子防未萌，亦願留意。」元貞稱善。
HCH_004_025_000173	年十五，隨父在北豫州，行臺侯景與人論掩衣法為當左為當右。
HCH_004_025_000174	尚書敬顯儁曰：「孔子云：『微管仲，吾其被發左衽矣』以此言之，右衽為是。」纮進曰：「國家龍飛朔野，雄步中原，五帝異儀，三王殊制，掩衣左右，何足是非。」景奇其早慧，賜以名馬。
HCH_004_025_000175	興和中，世宗召為庫直，除奉朝請。
HCH_004_025_000176	世宗暴崩，纮冒刃捍禦，以忠節賜爵平春縣男，賚帛七百段、綾錦五十疋、錢三萬並金帶駿馬，仍除晉陽令。
HCH_004_025_000177	天保初，加寧遠將軍，頗為顯祖所知待。
HCH_004_025_000178	帝嘗與左右飲酒，曰：「快哉大樂。」纮對曰：「亦有大樂，亦有大苦。」帝曰：「何為大苦？」纮曰：「長夜荒飲不寤，亡國破家，身死名滅，所謂大苦。」帝默然。
HCH_004_025_000179	後責纮曰：「爾與紇奚舍樂同事我兄，舍樂死，爾何為不死？」纮曰：「君亡臣死，自是常節，但賊豎力薄斫輕，故臣不死。」帝使燕子獻反縛纮，長廣王捉頭，帝手刃將下，纮曰：「楊遵彥、崔季舒逃走避難，位至僕射、尚書，冒死效命之士，反見屠戮，曠古未有此事。」帝投刃於地曰：「王師羅不得殺。」遂捨之。
HCH_004_025_000180	乾明元年 ，昭帝作相，補中外府功曹參軍事。
HCH_004_025_000181	皇建元年 ，進爵義陽縣子。
HCH_004_025_000182	河清三年 ，與諸將征突厥，加驃騎大將軍。
HCH_004_025_000183	天統元年 ，除給事黃門侍郎，加射聲校尉，四遷散騎常侍。
HCH_004_025_000184	武平初，開府儀同三司。
HCH_004_025_000185	纮上言：「突厥與宇文男來女往，必當相與影響，南北寇邊。宜選九州勁勇強弩，多據要險之地。伏願陛下哀忠念舊，愛孤恤寡，矜愚嘉善，舍過記功，敦骨肉之情，廣寬仁之路，思堯、舜之風，慕禹、湯之德，克己復禮，以成美化，天下幸甚。」
HCH_004_025_000186	五年，陳人寇淮南，詔令群官共議禦捍。
HCH_004_025_000187	封輔相請出討擊。
HCH_004_025_000188	纮曰：「官軍頻經失利，人情騷動，若復興兵極武，出頓江淮，恐北狄西寇，乘我之弊，傾國而來，則世事去矣。莫若薄賦省徭，息民養士，使朝廷協睦，遐邇歸心，征之以仁義，鼓之以道德，天下皆當肅清，豈直偽陳而已！」高阿那肱謂衆人曰：「從王武衛者南席。」衆皆同焉。
HCH_004_025_000189	尋兼侍中，聘於周。
HCH_004_025_000190	使還卽正，未幾而卒。
HCH_004_025_000191	纮好著述，作《鑒誡》二十四篇，頗有文義。
HCH_004_025_000192	【論贊】
HCH_004_025_000193	史臣曰：張纂等並趨事霸朝，申其功用，皆有齊之良臣也。
HCH_004_025_000194	伯德之慟哭伏屍，靈光之拒關駐蹕，有古人風焉。
HCH_004_025_000195	贊曰：纂、亮、耀、起，徐遠、纮、峻，奉日高升，淩風遠振。
HCH_004_025_000196	樹死拒關，終明信順。
HCH_004_025_000197	校
HCH_004_025_000198	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
