HCH_004_009_000001	神武婁后
HCH_004_009_000040	孝武帝時，封馮翊公主而歸於文襄。
HCH_004_009_000041	容德兼美，曲盡和敬。
HCH_004_009_000042	初生河間王孝琬，時文襄為世子，三日而孝靜帝幸世子第，贈錦彩及布帛萬匹。
HCH_004_009_000043	世子辭，求通受諸貴禮遺，於是十屋皆滿。
HCH_004_009_000044	次生兩公主。
HCH_004_009_000045	文宣受禪，尊為文襄皇后，居靜德宮。
HCH_004_009_000046	及 天保六年 ，文宣漸致昏狂，乃移居于高陽之宅，而取其府庫，曰：「吾兄昔奸我婦，我今須報。」乃淫於后。
HCH_004_009_000047	其高氏女婦無親疏，皆使左右亂交之於前。
HCH_004_009_000048	以葛為絙，令魏安德主騎上，使人推引之，又命胡人苦辱之。
HCH_004_009_000049	帝又自呈露，以示群下。
HCH_004_009_000050	武平中，后崩，祔葬義平陵。
HCH_004_009_000051	文宣李后
HCH_004_009_000052	文宣皇后李氏，諱祖娥，趙郡李希宗女也。
HCH_004_009_000053	容德甚美。
HCH_004_009_000054	初為太原公夫人。
HCH_004_009_000055	及帝將建中宮，高隆之、高德正言漢婦人不可為天下母，宜更擇美配。
HCH_004_009_000056	楊愔固請依漢、魏故事，不改元妃。
HCH_004_009_000057	而德正猶固請廢后而立段昭儀，欲以結勳貴之援，帝竟不從而立后焉。
HCH_004_009_000058	帝好捶撻嬪御，乃至有殺戮者，唯後后蒙禮敬。
HCH_004_009_000059	天保十年 ，改為可賀敦皇后。
HCH_004_009_000060	孝昭即位，降居昭信宮，號昭信皇后。
HCH_004_009_000061	武成踐祚，逼后淫亂，云：「若不許，我當殺爾兒。」后懼，從之。
HCH_004_009_000062	後有娠，太原王紹德至閣，不得見，慍曰：「兒豈不知耶，姊姊腹大，故不見兒。」後聞之，大慚，由是生女不舉。
HCH_004_009_000063	帝橫刀詬曰：「爾殺我女，我何不殺爾兒！」對后前築殺紹德。
HCH_004_009_000064	后大哭，帝愈怒，裸后亂撾撻之，號天不已。
HCH_004_009_000065	盛以絹囊，流血淋漉，投諸渠水，良久乃蘇，犢車載送妙勝尼寺。
HCH_004_009_000066	后性愛佛法，因此為尼。
HCH_004_009_000067	齊亡入關。
HCH_004_009_000068	隋時得還趙郡。
HCH_004_009_000069	孝昭元后
HCH_004_009_000070	孝昭皇后元氏，開府元蠻女也。
HCH_004_009_000071	初為常山王妃。
HCH_004_009_000072	天保末，賜姓步六孤。
HCH_004_009_000073	孝昭即位，立為皇后。
HCH_004_009_000074	帝崩，梓宮之鄴。
HCH_004_009_000075	始渡汾橋，武成聞后有奇藥，追索之不得，使閹人就車頓辱。
HCH_004_009_000076	降居順成宮。
HCH_004_009_000077	武成既殺樂陵王，元被閟隔，不得與家相知。
HCH_004_009_000078	宮闈內忽有飛語，帝令檢推，得后父兄書信，元蠻由是坐免官。
HCH_004_009_000079	後以齊亡入周氏宮中。
HCH_004_009_000080	隋文帝作相，放還山東。
HCH_004_009_000081	武成胡后
HCH_004_009_000082	武成皇后胡氏，安定胡延之女。
HCH_004_009_000083	其母范陽盧道約女，初懷孕，有胡僧詣門曰：「此宅瓠蘆中有月」，既而生后。
HCH_004_009_000084	天保初，選為長廣王妃。
HCH_004_009_000085	產後主日，號鳴於產帳上。
HCH_004_009_000086	武成崩，尊為皇太后，陸媼及和士開密謀殺趙郡王叡，出婁定遠、高文遙為刺史。
HCH_004_009_000087	和、陸諂事太后，無所不至。
HCH_004_009_000088	初武成時，後與諸閹人褻狎。
HCH_004_009_000089	武成寵倖和士開，每與后握槊，因此與后姦通。
HCH_004_009_000090	自武成崩後，數出詣佛寺，又與沙門曇獻通。
HCH_004_009_000091	布金錢於獻席下，又挂寶裝胡床於獻屋壁，武成平生之所御也。
HCH_004_009_000092	乃置百僧於內殿，托以聽講，日夜與曇獻寢處。
HCH_004_009_000093	以獻為昭玄統。
HCH_004_009_000094	僧徒遙指太后以弄曇獻，乃至謂之為太上者。
HCH_004_009_000095	帝聞太后不謹而未之信，後朝太后，見二少尼，悅而召之，乃男子也，於是曇獻事亦發，皆伏法，並殺元、山、王三郡君，皆太后之所昵也。
HCH_004_009_000096	帝自晉陽奉太后還鄴，至紫陌，卒遇大風。
HCH_004_009_000097	舍人魏僧伽明風角，奏言即時當有暴逆事。
HCH_004_009_000098	帝詐云鄴中有急，彎弓緾槊，馳入南城，令鄧長顒幽太后北宮，仍有敕內外諸親一不得與太后相見。
HCH_004_009_000099	久之，帝復迎太后。
HCH_004_009_000100	太后初聞使者至，大驚，慮有不測。
HCH_004_009_000101	每太后設食，帝亦不敢嘗。
HCH_004_009_000102	周使元偉來聘，作《述行賦》，敘鄭莊公克段而遷姜氏，文雖不工，當時深以為愧。
HCH_004_009_000103	齊亡入周，恣行姦穢。
HCH_004_009_000104	隋開皇中殂。
HCH_004_009_000105	後主斛律后
HCH_004_009_000106	後主皇后斛律氏，左丞相光之女也。
HCH_004_009_000107	初為皇太子妃。
HCH_004_009_000108	後主受禪，立為皇后。
HCH_004_009_000109	武平三年 正月生女，帝欲悅光，詐稱生男，為之大赦。
HCH_004_009_000110	光誅，后廢在別宮，後令為尼。
HCH_004_009_000111	齊滅，嫁為開府元仁妻。
HCH_004_009_000112	後主胡后
HCH_004_009_000113	後主皇后胡氏，隴東王長仁女也。
HCH_004_009_000114	胡太后失母儀之道，深以為愧，欲求悅後主，故飾后於宮中，令帝見之。
HCH_004_009_000115	帝果悅，立為弘德夫人，進左昭儀，大被寵愛。
HCH_004_009_000116	斛律后廢，陸媼欲以穆夫人代之，太后不許。
HCH_004_009_000117	祖孝徵請立胡昭儀，遂登為皇后。
HCH_004_009_000118	陸媼既非勸立，又意在穆夫人，其後於太后前作色而言曰：「何物親侄女，作如此語言！」太后問有何言，曰：「不可道。」固問之，乃曰：「語大家云，太后行多非法，不可以訓。」太后大怒，喚後出，立剃其髮，送令還家。
HCH_004_009_000119	帝思之，每致物以通意。
HCH_004_009_000120	後與斛律廢后俱召入內，數日而鄴不守。
HCH_004_009_000121	後亦改嫁。
HCH_004_009_000122	後主穆后
HCH_004_009_000123	後主皇后穆氏，名邪利，本斛律後從婢也。
HCH_004_009_000124	母名輕霄，本穆子倫婢也，轉入侍中宋欽道家，姦私而生后，莫知氏族，或云后即欽道女子也。
HCH_004_009_000125	小字黃花，後字舍利。
HCH_004_009_000126	欽道婦妬，黥輕霄面為「宋 」字。
HCH_004_009_000127	欽道伏誅，黃花因此入宮，有幸於後主，宮內稱為舍利太監。
HCH_004_009_000128	女侍中陸太姬知其寵，養以為女，薦為弘德夫人。
HCH_004_009_000129	武平元年 六月，生皇子恒。
HCH_004_009_000130	於時後主未有儲嗣，陸陰結待，以監撫之任不可無主，時皇后斛律氏，丞相光之女也，慮其懷恨，先令母養之，立為皇太子。
HCH_004_009_000131	陸以國姓之重，穆、陸相對，又奏賜姓穆氏。
HCH_004_009_000132	胡庶人之廢也，陸有助焉，胡遂立為皇后，大赦。
HCH_004_009_000133	初，有折衝將軍元正烈於鄴城東水中得璽以獻，文曰「天王后璽」，蓋石氏所作。
HCH_004_009_000134	詔書頒告，以為穆后之瑞焉。
HCH_004_009_000135	武成時，為胡后造真珠裙袴，所費不可稱計，被火所燒。
HCH_004_009_000136	後主既立穆皇后，復為營之。
HCH_004_009_000137	屬周武遭太后喪，詔侍中薛孤、康買等為弔使，又遣商胡齎錦彩三萬疋與使同往，欲市真珠為皇后造七寶車，周人不與交易，然而竟造焉。
HCH_004_009_000138	先是童謠曰：「黃華勢欲落，清觴滿杯酌。」言黃花不久也，後主自立穆后以後，昏飲無度，故云清觴滿杯酌。
HCH_004_009_000139	陸息駱提婆詔改姓為穆，陸。
HCH_004_009_000140	太姬，皆以皇后故也。
HCH_004_009_000141	后既以陸為母，提婆為家，更不采輕霄。
HCH_004_009_000142	輕霄後自療面，欲求見，太后、陸媼使禁掌之，竟不得見。
HCH_004_009_000143	論
HCH_004_009_000144	論曰：神武肇興齊業，武明追蹤周亂。
HCH_004_009_000145	溫公之敗邦家，馮妃比跡褒後。
HCH_004_009_000146	然則汙隆之義，蓋有系焉。
HCH_004_009_000147	其餘作孽為眚，外平內蠹，鑒之近代，于齊為甚。
HCH_004_009_000148	校
HCH_004_009_000149	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
