HCH_005_025_000001	卓茂
HCH_005_025_000024	時，光武初即位，先訪求茂，茂詣河陽謁見。
HCH_005_025_000025	乃下詔曰『 前密令卓茂，束身自修，執節淳固，誠能為人所不能為。夫名冠天下，當受天下重賞，故武王誅紂，封比干之墓，表商容之閭。今以茂為太傅，封褒德侯，食邑二千戶，賜几杖、車馬，衣一襲，絮五百斤。 』復以茂長子戎為太中大夫，次子崇為中郎，給事黃門。
HCH_005_025_000026	建武四年 ，薨，賜棺槨冢地，車駕素服親臨送葬。
HCH_005_025_000027	子崇嗣，徙封汎鄉侯，官至大司農。
HCH_005_025_000028	崇卒，子棽嗣。
HCH_005_025_000029	棽卒，子訢嗣。
HCH_005_025_000030	訢卒，子隆嗣。
HCH_005_025_000031	永元十五年 ，隆卒，無子，國除。
HCH_005_025_000032	初，茂與同縣孔休、陳留蔡勛、安眾劉宣、楚國龔勝、上黨鮑宣六人同志，不仕王莽時，並名重當時。
HCH_005_025_000033	休字子泉，哀帝初，守新都令。
HCH_005_025_000034	後王莽秉權，休去官歸家。
HCH_005_025_000035	及莽篡位，遣使賫玄纁、束帛，請為國師，遂歐血託病，杜門自絕。
HCH_005_025_000036	光武即位，求休、勛子孫，賜穀以旌顯之。
HCH_005_025_000037	劉宣字子高，安眾侯崇之從弟，知王莽當篡，乃變名姓，抱經書隱避林藪。
HCH_005_025_000038	建武初乃出，光武以宣襲封安眾侯。
HCH_005_025_000039	擢龔勝子賜為上谷太守。
HCH_005_025_000040	勝、鮑宣事在《前書》。
HCH_005_025_000041	勛事在玄孫邕傳。
HCH_005_025_000042	魯恭
HCH_005_025_000043	魯恭字仲康，扶風平陵人也。
HCH_005_025_000044	其先出於魯頃公，為楚所滅，遷於下邑，因氏焉。
HCH_005_025_000045	世吏二千石，哀、平間，自魯而徙。
HCH_005_025_000046	祖父匡，王莽時，為羲和，有權數，號曰『智囊』。
HCH_005_025_000047	父某。
HCH_005_025_000048	建武初，為武陵太守，卒官。
HCH_005_025_000049	時恭年十二，弟丕七歲，晝夜號踴不絕聲，郡中賻贈無所受，乃歸服喪，禮過成人，鄉里奇之。
HCH_005_025_000050	十五，與母及丕俱居太學，習《魯詩》，閉戶講誦，絕人間事，兄弟俱為諸儒所稱，學士爭歸之。
HCH_005_025_000051	太尉趙憙慕其志，每歲時遣子問以酒糧，皆辭不受。
HCH_005_025_000052	恭憐丕小，欲先就其名，託疾不仕。
HCH_005_025_000053	郡數以禮請，謝不肯應，母強遣之，恭不得已而西，因留新豐教授。
HCH_005_025_000054	建初初，丕舉方正，恭始為郡吏。
HCH_005_025_000055	太傅趙憙聞而辟之。
HCH_005_025_000056	肅宗集諸儒於白虎觀，恭特以經明得召，與其議。
HCH_005_025_000057	憙復舉恭直言，特詔公車，拜中牟令。
HCH_005_025_000058	恭專以德化為理，不任刑罰，訟人許伯等爭田，累守令不能決，恭為平理曲直，皆退而自責，輟耕相讓。
HCH_005_025_000059	亭長從人借牛而不肯還之，牛主訟於恭。
HCH_005_025_000060	恭召亭長，敕令歸牛者再三，猶不從。
HCH_005_025_000061	恭嘆曰：『是教化不行也。』欲解印綬去。
HCH_005_025_000062	掾史涕泣共留之，亭長乃慚悔，還牛，詣獄受罪，薛貰不問。
HCH_005_025_000063	於是吏人信服。
HCH_005_025_000064	建初七年 ，郡國螟傷稼，犬牙緣界，不入中牟。
HCH_005_025_000065	河南尹袁安聞之，疑其不實，使仁恕掾肥親往廉之。
HCH_005_025_000066	恭隨行阡陌，俱坐桑下，有雉過，止其傍。
HCH_005_025_000067	傍有童兒，親曰：『兒何不捕之？』兒言：『雉方將雛。』親瞿然而起，與恭訣曰：『所以來者，欲察君之政跡耳。今蟲不犯境，此一異也；化及鳥獸，此二異也；豎子有仁心，此三異也。久留，徒擾賢者耳。』還府，具以狀白安。
HCH_005_025_000068	是歲，嘉禾生恭便坐廷中，安因上書言狀，帝異之。
HCH_005_025_000069	會詔百官舉賢良方正，恭薦中牟名士王方，帝即徵方詣公車，禮之與公卿所舉同，方致位侍中。
HCH_005_025_000070	恭在事三年，州舉尤異，會遭母喪去官，吏人思之。
HCH_005_025_000071	後拜侍御史。
HCH_005_025_000072	和帝初立，議遣車騎將軍竇憲與征西將軍耿秉擊匈奴，恭上疏諫曰：
HCH_005_025_000073	書奏，不從。
HCH_005_025_000074	每政事有益於人，恭輒言其便，無所隱諱。
HCH_005_025_000075	其後拜為《魯詩》博士，由是家法學者日盛。
HCH_005_025_000076	遷侍中，數召宴見，問以得失，賞賜恩禮寵異焉。
HCH_005_025_000077	遷樂安相。
HCH_005_025_000078	是時，東州多盜賊，群輩攻劫，諸郡患之。
HCH_005_025_000079	恭到，重購賞，開恩信，其渠帥張漢等率支黨降，恭上以漢補博昌尉，其餘遂自相捕擊，盡破平之，州郡以安。
HCH_005_025_000080	永元九年 ，徵拜議郎。
HCH_005_025_000081	八月，飲酎，齋會章臺，詔使小黃門特引恭前。
HCH_005_025_000082	其夜拜侍中，敕使陪乘，勞問甚渥。
HCH_005_025_000083	冬，遷光祿勛，選舉清平，京師貴戚莫能枉其正。
HCH_005_025_000084	十三年，代呂蓋為司徒。
HCH_005_025_000085	十五年，從巡狩南陽，除子撫為郎中，賜駙馬從駕。
HCH_005_025_000086	時弟丕亦為侍中。
HCH_005_025_000087	兄弟父子並列朝廷。
HCH_005_025_000088	後坐事策免。
HCH_005_025_000089	殤帝即位，以恭為長樂衛尉。
HCH_005_025_000090	永初元年 ，復代梁鮪為司徒。
HCH_005_025_000091	初，和帝末，下令麥秋得案驗薄刑，而州郡好以苛察為政，因此遂盛夏斷獄。
HCH_005_025_000092	恭上疏諫曰：
HCH_005_025_000093	初，肅宗時，斷獄皆以冬至之前，自後論者互多駁異。
HCH_005_025_000094	鄧太后詔公卿以下會議，恭議奏曰：
HCH_005_025_000095	後卒施行。
HCH_005_025_000096	恭再在公位，選辟高第，至列卿郡守者數十人。
HCH_005_025_000097	而其耆舊大姓，或不蒙薦舉，至有怨望者。
HCH_005_025_000098	恭聞之，曰：『學之不講，是否憂也。諸生不有鄉舉者乎？』終無所言。
HCH_005_025_000099	恭性謙退，奏議依經，潛有補益，然終不自顯，故不以剛直為稱。
HCH_005_025_000100	三年，以老病策罷。
HCH_005_025_000101	六年，年八十一，卒於家。
HCH_005_025_000102	以兩子為郎。
HCH_005_025_000103	長子謙，為隴西太守，有名績。
HCH_005_025_000104	謙子旭，官至太僕，從獻帝西入關，與司徒王允同謀共誅董卓。
HCH_005_025_000105	及李傕入長安，旭與允俱遇害。
HCH_005_025_000106	弟 丕
HCH_005_025_000107	丕字叔陵，性沈深好學，孳孳不倦，遂杜絕交遊，不答候問之禮。
HCH_005_025_000108	士友常以此短之，而丕欣然自得。
HCH_005_025_000109	遂兼通《五經》，以《魯詩》、《尚書》教授，為當世名儒。
HCH_005_025_000110	後歸郡，為督郵功曹，所事之將，無不師友待之。
HCH_005_025_000111	建初元年 ，肅宗詔舉賢良方正，大司農劉寬舉丕。
HCH_005_025_000112	時對策者百有餘人，唯丕在高第，除為議郎，遷新野令。
HCH_005_025_000113	視事期年，州課第一，擢拜青州刺史。
HCH_005_025_000114	務在表賢明，慎刑罰。
HCH_005_025_000115	七年，坐事下獄司寇論。
HCH_005_025_000116	元和元年 徵，再遷，拜趙相。
HCH_005_025_000117	門生就學者常百科人，關東號之曰『《五經》復興魯叔陵』。
HCH_005_025_000118	趙王商嘗欲避疾，便時移住學官，丕止不聽。
HCH_005_025_000119	王乃上疏自信，詔書下丕。
HCH_005_025_000120	丕奏曰：『臣聞《禮》，諸侯薨於路寢，大夫卒於嫡室，死生有命，未有逃避之典也。學官傳五帝之道。修先王禮樂教化之處，王欲廢塞以廣遊宴，事不可聽。』詔叢丕言，王以此憚之。
HCH_005_025_000121	其後帝巡狩之趙，特被引見，難問經傳，厚加賞賜。
HCH_005_025_000122	在職六年，嘉瑞屢降，吏人重之。
HCH_005_025_000123	永元二年 ，遷東郡太守。
HCH_005_025_000124	丕在二郡，為人修通溉灌，百姓殷富。
HCH_005_025_000125	數薦達幽隱名士。
HCH_005_025_000126	明年，拜陳留太守。
HCH_005_025_000127	視事三期，後坐稟貧人不實，徵司寇論。
HCH_005_025_000128	十一年復徵，再遷中散大夫。
HCH_005_025_000129	時，侍中賈逵薦丕道藝深明，宜見任用。
HCH_005_025_000130	和帝因朝會，召見諸儒，丕與侍中賈逵、尚書令黃香等相難數事，帝善丕說，罷朝，特賜冠幘履襪衣一襲。
HCH_005_025_000131	丕因上疏曰：『 臣以愚頑，顯備大位，犬馬氣衰，猥得進見，論難於前，無所甄明，衣服之賜，誠為優過。臣聞說經者，傳先師之言，非從己出，不得相讓；相讓則道不明，若規矩權衡之不可枉也。難者必明其據，說者務立其義，浮華無用之言不陳於前，故精思不勞而道術愈章。法異者，各令自說師法，博觀其義。覽詩人之旨意，察《雅》、《頌》之終始，明舜、禹、臯陶之相戒，顯周公、箕子之所陳，觀乎人文，化成天下。陛下既廣納謇謇以開四聰，無令芻蕘以言得罪；既顯巖穴以求仁賢，無使幽遠獨有遺失。 』
HCH_005_025_000132	十三年，遷為侍中，免。
HCH_005_025_000133	永初二年 ，詔公卿舉儒術篤學者，大將軍鄧騭舉丕，再遷，復為侍中、左中郎將，再為三老。
HCH_005_025_000134	五年，年七十五，卒於官。
HCH_005_025_000135	魏霸
HCH_005_025_000136	魏霸字喬卿，濟陰句陽人也。
HCH_005_025_000137	世有禮義。
HCH_005_025_000138	霸少喪親，兄弟同居，州里慕其雍和。
HCH_005_025_000139	建初中，舉孝廉，八遷，和帝時為巨鹿太守。
HCH_005_025_000140	以簡樸寬恕為政。
HCH_005_025_000141	掾史有過，霸先誨其失，不改者乃罷之。
HCH_005_025_000142	吏或相毀訴，霸輒稱它吏之長，終不及人短，言者懷慚，譖訟遂息。
HCH_005_025_000143	永元十六年 ，徵拜將作大匠。
HCH_005_025_000144	明年，和帝崩，典作順陵。
HCH_005_025_000145	時盛冬地凍，中使督促，數罰縣吏以厲霸。
HCH_005_025_000146	霸撫循而已，初不切責，而反勞之曰：『令諸卿被辱，大匠過也。』吏皆懷恩，力作倍功。
HCH_005_025_000147	延平元年 ，代尹勤為太常。
HCH_005_025_000148	明年，以病致仕，為光祿大夫。
HCH_005_025_000149	永初五年 ，拜長樂衛尉，以病乞身，復為光祿大夫，卒於官。
HCH_005_025_000150	劉寬
HCH_005_025_000151	劉寬字文饒，弘農華陰人也。
HCH_005_025_000152	父崎，順帝時為司徒。
HCH_005_025_000153	寬嘗行，有人失牛者，乃就寬車中認之。
HCH_005_025_000154	寬無所言，下駕步歸。
HCH_005_025_000155	有頃，認者得牛而送還，叩頭謝曰：『慚負長者，隨所刑罪。』寬曰：『物有相類，事容脫誤，幸勞見歸，何為謝之？』州里服其不校。
HCH_005_025_000156	桓帝時，大將軍辟，五遷司徒長史。
HCH_005_025_000157	時、京師地震，特見詢問。
HCH_005_025_000158	再遷，出為東海相。
HCH_005_025_000159	延熹八年 ，徵拜尚書令，遷南陽太守。
HCH_005_025_000160	典歷三郡，溫仁多恕，雖在倉卒，未嘗疾言遽色。
HCH_005_025_000161	常以為『齊之以刑，民免而無恥。』吏人有過，但用蒲鞭罰之，示辱而已，終不加苦。
HCH_005_025_000162	事有功善，推之自下。
HCH_005_025_000163	災異或見，引躬克責。
HCH_005_025_000164	每行縣止息亭傳，輒引學官祭酒及處士諸生執經對講。
HCH_005_025_000165	見父老慰以農裏之言，少年勉以孝悌之訓。
HCH_005_025_000166	人感德興行，日有所化。
HCH_005_025_000167	靈帝初，徵拜太中大夫，傳講華光殿。
HCH_005_025_000168	遷侍中，賜衣一襲。
HCH_005_025_000169	轉屯騎校尉，遷宗正，轉光祿勛。
HCH_005_025_000170	熹平五年 ，代許訓為太尉。
HCH_005_025_000171	靈帝頗好學藝，每引見寬，常令講經。
HCH_005_025_000172	寬嘗於坐被酒睡伏。
HCH_005_025_000173	帝問：『太尉醉邪？』寬仰對曰：『臣不敢醉，但任重責大，憂心如醉。』帝重其言。
HCH_005_025_000174	寬簡略嗜酒，不好盥浴，京師以為諺。
HCH_005_025_000175	嘗坐客，遣蒼頭市酒，迂久，大醉而還。
HCH_005_025_000176	客不堪之，罵曰：『畜產。』寬須臾遣人視奴，疑必自殺。
HCH_005_025_000177	顧左右曰：『此人也，罵言畜產，辱熟甚焉！故吾懼其死也。』夫人欲試寬令恚，伺當朝會，裝嚴已訖，使侍婢奉肉羹，翻汙朝衣。
HCH_005_025_000178	婢遽收之，寬神色不異，乃徐言曰：『羹爛汝手？』其性度如此。
HCH_005_025_000179	海內稱為長者。
HCH_005_025_000180	後以日食策免。
HCH_005_025_000181	拜衛尉。
HCH_005_025_000182	光和二年 ，復代段颎為太尉。
HCH_005_025_000183	在職三年，以日變免。
HCH_005_025_000184	又拜永樂少府，遷光祿勛。
HCH_005_025_000185	以先策黃巾逆謀，以事上聞，封逯鄉侯六百戶。
HCH_005_025_000186	中平二年 卒，時年六十六。
HCH_005_025_000187	贈車騎將軍印綬，位特進，謚曰昭烈侯。
HCH_005_025_000188	子松嗣，官至宗正。
HCH_005_025_000189	【贊】
HCH_005_025_000190	贊曰：卓、魯款款，情愨德滿。
HCH_005_025_000191	仁感昆蟲，愛及胎卵。
HCH_005_025_000192	寬、霸臨政，亦稱優緩。
