HCH_008_030_000001	貞觀二年 ，太常少卿祖孝孫既定雅樂，至六年，詔褚亮、虞世南、魏徵等分制樂章。
HCH_008_030_000102	仰惟明德，敢薦非馨。
HCH_008_030_000103	顧慚菲奠，久駐雲軿。
HCH_008_030_000104	瞻荷靈澤，悚戀兼盈。
HCH_008_030_000105	第十二：
HCH_008_030_000106	式乾路，辟天扉。
HCH_008_030_000107	回日馭，動雲衣。
HCH_008_030_000108	登金闕，入紫微。
HCH_008_030_000109	望仙駕，仰恩徽。
HCH_008_030_000110	景龍三年 中宗親祀昊天上帝樂章十首
HCH_008_030_000111	降神用《豫和》：
HCH_008_030_000112	天之歷數歸睿唐，顧惟菲德欽昊蒼。
HCH_008_030_000113	選吉日兮表殷薦，冀神鑒兮降闓陽。
HCH_008_030_000114	皇帝行用《太和》圓鐘宮：
HCH_008_030_000115	恭臨寶位，肅奉瑤圖。
HCH_008_030_000116	恆思解網，每軫泣辜。
HCH_008_030_000117	德慚巢燧，化劣唐虞。
HCH_008_030_000118	期我良弼，式贊嘉謨。
HCH_008_030_000119	告謝圓鐘宮：
HCH_008_030_000120	得一流玄澤，通三御紫宸。
HCH_008_030_000121	遠葉千齡運，遐銷九域塵。
HCH_008_030_000122	絕瑞駢闐集，殊祥絡繹臻。
HCH_008_030_000123	年登慶西畝，稔歲賀盈囷。
HCH_008_030_000124	登歌用《肅和》無射均之林鐘羽：
HCH_008_030_000125	悠哉廣覆，大矣曲成。
HCH_008_030_000126	九玄著象，七曜甄明。
HCH_008_030_000127	珪璧是奠，醖酎斯盈。
HCH_008_030_000128	作樂崇德，爰暢《咸英》。
HCH_008_030_000129	迎俎用《雍和》圓鐘均之黃鐘羽：
HCH_008_030_000130	郊壇展敬，嚴配因心。
HCH_008_030_000131	孤竹簫管，空桑瑟琴。
HCH_008_030_000132	肅穆大禮，鏗鏘八音。
HCH_008_030_000133	恭惟上帝，希降靈歆。
HCH_008_030_000134	酌獻用《福和》圓鐘宮：
HCH_008_030_000135	九成爰奏，三獻式陳。
HCH_008_030_000136	欽承景福，恭托明禋。
HCH_008_030_000137	中宮助祭升壇用函鐘宮：
HCH_008_030_000138	坤元光至德，柔訓闡皇風。
HCH_008_030_000139	《芣苡》芳聲遠，《螽斯》美化隆。
HCH_008_030_000140	睿範超千載，嘉猷備六宮。
HCH_008_030_000141	肅恭陪盛典，欽若薦禋宗。
HCH_008_030_000142	亞獻用函鐘宮：
HCH_008_030_000143	三靈降饗，三后配神。
HCH_008_030_000144	虔敷藻奠，敬展郊禋。
HCH_008_030_000145	送文舞出迎武舞入用《舒和》圓鐘均之中呂商：
HCH_008_030_000146	已陳粢盛敷嚴祀，更奏笙鏞協雅聲。
HCH_008_030_000147	璿圖寶曆欣甯謐，晏俗淳風樂太平。
HCH_008_030_000148	武舞作用《凱安》圓鐘均之無射徵：
HCH_008_030_000149	堂堂聖祖興，赫赫昌基泰。
HCH_008_030_000150	戎車盟津偃，玉帛塗山會。
HCH_008_030_000151	舜日啟祥暉，堯雲卷征旆。
HCH_008_030_000152	風猷被有截，聲教覃無外。
HCH_008_030_000153	開元十一年 玄宗祀昊天于圓丘樂章十一首
HCH_008_030_000154	降神用《豫和》圓鐘宮三成，黃鐘角一成，太簇徵一成，姑洗羽一成，已上六變詞同。
HCH_008_030_000155	至矣丕構，蒸哉太平。
HCH_008_030_000156	授犧膺籙，復禹繼明。
HCH_008_030_000157	草木仁化，《鳧鷖》頌聲。
HCH_008_030_000158	祀宗陳德，無愧斯誠。
HCH_008_030_000159	迎神用《歆和》：
HCH_008_030_000160	崇禋已備，粢盛聿修。
HCH_008_030_000161	潔誠斯展，鐘石方遒。
HCH_008_030_000162	皇祖光皇帝室酌獻用《長發》黃鐘宮。
HCH_008_030_000163	詞同貞觀《長發》。
HCH_008_030_000164	太祖景皇帝室酌獻用《大基》太簇宮。
HCH_008_030_000165	詞同貞觀《大基》。
HCH_008_030_000166	代祖元皇帝室酌獻用《大成》姑洗宮。
HCH_008_030_000167	詞同貞觀《大成》。
HCH_008_030_000168	高祖神堯皇帝室酌獻用《大明》蕤賓宮。
HCH_008_030_000169	詞同貞觀《大明》。
HCH_008_030_000170	太宗文武聖皇帝室酌獻用《崇德》夷則宮。
HCH_008_030_000171	詞同貞觀《崇德》。
HCH_008_030_000172	高宗天皇大帝室酌獻用《鈞天》黃鐘宮。
HCH_008_030_000173	詞同光宅鈞天。
HCH_008_030_000174	義宗孝敬皇帝室酌獻用《承光》黃鐘宮：
HCH_008_030_000175	金相載穆，玉裕重暉。
HCH_008_030_000176	養德清禁，承光紫微。
HCH_008_030_000177	乾宮候色，震象增威。
HCH_008_030_000178	監國方永，賓天不歸。
HCH_008_030_000179	孝友自衷，溫文性與。
HCH_008_030_000180	龍樓正啟，鶴駕斯舉。
HCH_008_030_000181	丹扆流念，鴻名式序。
HCH_008_030_000182	中興考室，永陳彝俎。
HCH_008_030_000183	皇帝飲福用《延和》黃鐘宮：
HCH_008_030_000184	巍巍累聖，穆穆重光。
HCH_008_030_000185	奄有區夏，祚啟隆唐。
HCH_008_030_000186	百蠻飲澤，萬國來王。
HCH_008_030_000187	本枝億載，鼎祚逾長。
HCH_008_030_000188	皇帝行用《太和》：
HCH_008_030_000189	郊壇齊帝，禮樂祠天。
HCH_008_030_000190	丹青寰宇，宮徵山川。
HCH_008_030_000191	神祇畢降，行止重旋。
HCH_008_030_000192	融融穆穆，納祉洪延。
HCH_008_030_000193	登歌奠玉帛用《肅和》：
HCH_008_030_000194	止奏潛聆，登儀宿轉。
HCH_008_030_000195	大玉躬奉，參鐘首奠。
HCH_008_030_000196	簠簋聿升，犧牲遞薦。
HCH_008_030_000197	昭事顒若，存存以伣。
HCH_008_030_000198	迎俎入用《雍和》：
HCH_008_030_000199	爛雲普洽，律風無外。
HCH_008_030_000200	千品其凝，九賓斯會。
HCH_008_030_000201	禋樽晉燭，純犧滌汰。
HCH_008_030_000202	玄覆攸廣，鴻休汪濊。
HCH_008_030_000203	皇帝酌獻天神用《壽和》：
HCH_008_030_000204	六變爰闋，八階載虔。
HCH_008_030_000205	祐我皇祚，于萬斯年。
HCH_008_030_000206	酌獻配座用《壽和》：
HCH_008_030_000207	于赫聖祖，龍飛晉陽。
HCH_008_030_000208	底定萬國，奄有四方。
HCH_008_030_000209	功格上下，道冠農黃。
HCH_008_030_000210	郊天配享，德合無疆。
HCH_008_030_000211	飲福酒用《壽和》：
HCH_008_030_000212	崇崇太畤，肅肅嚴禋。
HCH_008_030_000213	粢盛既潔，金石畢陳。
HCH_008_030_000214	上帝來享，介福爰臻。
HCH_008_030_000215	受厘合福，寶祚惟新。
HCH_008_030_000216	送文舞出迎武舞入用《舒和》：
HCH_008_030_000217	祝史正辭，人神慶葉。
HCH_008_030_000218	福以德昭，享以誠接。
HCH_008_030_000219	六變雲備，百禮斯浹。
HCH_008_030_000220	祀事孔明，祚流萬葉。
HCH_008_030_000221	武舞用《凱安》：
HCH_008_030_000222	馨香惟后德，明命光天保。
HCH_008_030_000223	肅和崇聖靈，陳信表皇道。
HCH_008_030_000224	玉鏚初蹈厲，金匏既靜好。
HCH_008_030_000225	禮畢送神用《豫和》：
HCH_008_030_000226	大號成命，《思文》配天。
HCH_008_030_000227	神光肸蚃，龍駕言旋。
HCH_008_030_000228	眇眇閶闔，昭昭上玄。
HCH_008_030_000229	俾昌而大，于萬斯年。
HCH_008_030_000230	皇帝還大次用《太和》：
HCH_008_030_000231	六成既闋，三薦雲終。
HCH_008_030_000232	神心具醉，聖敬愈崇。
HCH_008_030_000233	受厘皇邸，回蹕帷宮。
HCH_008_030_000234	穰穰之福，永永無窮。
HCH_008_030_000235	玄宗 開元十三年 封泰山祀天樂章十四首
HCH_008_030_000236	中書令燕國公張說作，今行用。
HCH_008_030_000237	降神用《豫和》六變夾鐘宮之一：
HCH_008_030_000238	款泰壇，柴泰清。
HCH_008_030_000239	受天命，報天成。
HCH_008_030_000240	竦皇心，薦樂聲。
HCH_008_030_000241	志上達，歌下迎。
HCH_008_030_000242	夾鐘宮之二：
HCH_008_030_000243	億上帝，臨下庭。
HCH_008_030_000244	騎日月，陪列星。
HCH_008_030_000245	嘉祝信，大糦馨。
HCH_008_030_000246	澹神心，醉皇靈。
HCH_008_030_000247	夾鐘宮之三：
HCH_008_030_000248	相百辟，貢八荒。
HCH_008_030_000249	九歌敘，萬舞翔。
HCH_008_030_000250	肅振振，鏘皇皇。
HCH_008_030_000251	帝欣欣，福穰穰。
HCH_008_030_000252	黃鐘宮：
HCH_008_030_000253	高在上，道光明。
HCH_008_030_000254	物資始，德難名。
HCH_008_030_000255	承眷命，牧蒼生。
HCH_008_030_000256	寰宇謐，太階平。
HCH_008_030_000257	太簇徵：
HCH_008_030_000258	天道無親，至誠與鄰。
HCH_008_030_000259	山川偏禮，宮徵惟新。
HCH_008_030_000260	玉帛非盛，聰明會貞。
HCH_008_030_000261	正斯一德，通乎百神。
HCH_008_030_000262	姑洗羽：
HCH_008_030_000263	饗帝饗親，維孝維聖。
HCH_008_030_000264	緝熙懿德，敷揚成命。
HCH_008_030_000265	華夷志同，笙鏞禮盛。
HCH_008_030_000266	明靈降止，感此誠敬。
HCH_008_030_000267	迎送皇帝用《太和》：
HCH_008_030_000268	孝敬中發，和容外彰。
HCH_008_030_000269	騰華照宇，如升太陽。
HCH_008_030_000270	貞璧就奠，玄靈垂光。
HCH_008_030_000271	禮樂具舉，濟濟洋洋。
HCH_008_030_000272	登歌奠玉帛用《肅和》羽調：
HCH_008_030_000273	奠祖配天，承天享帝。
HCH_008_030_000274	百靈咸秩，四海來祭。
HCH_008_030_000275	植我蒼璧，布我玄制。
HCH_008_030_000276	華日徘徊，神靈容裔。
HCH_008_030_000277	迎俎入用《雍和》：
HCH_008_030_000278	俎豆有馝，潔粢豐盛。
HCH_008_030_000279	亦有和羹，既戒既平。
HCH_008_030_000280	鼓鐘管磬，肅唱和鳴。
HCH_008_030_000281	皇皇后祖，賚我思成。
HCH_008_030_000282	酌獻用《壽和》黃鐘宮調：
HCH_008_030_000283	蒸蒸我后，享獻惟夤。
HCH_008_030_000284	躬酌鬱鬯，跪奠明神。
HCH_008_030_000285	孝莫孝乎配上帝以親，敬莫敬乎教天下為臣。
HCH_008_030_000286	皇帝飲福用《壽和》：
HCH_008_030_000287	皇祖嚴配，配享皇天。
HCH_008_030_000288	皇皇降嘏，天子萬年。
HCH_008_030_000289	送文舞出迎武舞入用《舒和》商調：
HCH_008_030_000290	六鐘翕協六變成，八佾倘佯八風生。
HCH_008_030_000291	樂《九韶》兮人神感，美《七德》兮天地清。
HCH_008_030_000292	終獻亞獻用《凱安》：
HCH_008_030_000293	列祖順三靈，文宗威四海。
HCH_008_030_000294	黃鉞誅群盜，朱旗掃多罪。
HCH_008_030_000295	戢兵天下安，約法人心改。
HCH_008_030_000296	大哉幹羽意，長見風雲在。
HCH_008_030_000297	送神用《豫和》夾鐘宮調：
HCH_008_030_000298	禮樂終，煙燎上。
HCH_008_030_000299	懷靈惠，結皇想。
HCH_008_030_000300	歸風疾，回風爽。
HCH_008_030_000301	百福來，眾神往。
HCH_008_030_000302	正月上辛祈穀于南郊樂章八首
HCH_008_030_000303	貞觀中褚亮作，今行用。
HCH_008_030_000304	降神用《豫和》詞同冬至圓丘。
HCH_008_030_000305	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000306	登歌奠玉帛用《肅和》《貞觀禮》，祀感帝用此詞，顯慶已後，詞同冬至圓丘。
HCH_008_030_000307	履艮斯繩，居中體正。
HCH_008_030_000308	龍運垂祉，昭符啟聖。
HCH_008_030_000309	式事嚴禋，聿懷嘉慶。
HCH_008_030_000310	惟帝永錫，時皇休命。
HCH_008_030_000311	迎俎用《雍和》：
HCH_008_030_000312	殷薦乘春，太壇臨曙。
HCH_008_030_000313	八簋盈和，六瑚登御。
HCH_008_030_000314	嘉稷匪歆，德馨斯飫。
HCH_008_030_000315	祝嘏無易，靈心有豫。
HCH_008_030_000316	皇帝酌獻飲福酒用《壽和》詞同冬至圓丘。
HCH_008_030_000317	送文舞出迎武舞入用《舒和》：
HCH_008_030_000318	玉帛犧牲申敬享，金絲戚羽盛音容。
HCH_008_030_000319	庶俾億齡禔景福，長欣萬宇洽時邕。
HCH_008_030_000320	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000321	送神用《豫和》詞同冬至圓丘。
HCH_008_030_000322	季秋享上帝于明堂樂章八首
HCH_008_030_000323	貞觀中褚亮等作，今行用。
HCH_008_030_000324	降神用《豫和》詞同冬至圓丘。
HCH_008_030_000325	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000326	登歌奠玉帛用《肅和》：
HCH_008_030_000327	象天御宇，乘時布政。
HCH_008_030_000328	嚴配申虔，宗禋展敬。
HCH_008_030_000329	樽罍盈列，樹羽交映。
HCH_008_030_000330	玉幣通誠，祚隆皇聖。
HCH_008_030_000331	迎俎用《雍和》：
HCH_008_030_000332	八牖晨披，五精朝奠。
HCH_008_030_000333	霧凝璿篚，風清金縣。
HCH_008_030_000334	神滌備全，明粢豐衍。
HCH_008_030_000335	載結彝俎，陳誠以薦。
HCH_008_030_000336	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000337	送文舞出迎武舞入用《舒和》：
HCH_008_030_000338	御扆合宮承寶曆，席圖重館奉明靈。
HCH_008_030_000339	偃武修文九圍泰，沉烽靜柝八荒寧。
HCH_008_030_000340	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000341	送神用《豫和》詞同冬至圓丘。
HCH_008_030_000342	則天大聖皇后享明堂樂章十二首 〈 御撰 〉
HCH_008_030_000343	外辦將出：
HCH_008_030_000344	總章陳昔典，衢室禮惟神。
HCH_008_030_000345	巨集規則天地，神用葉陶鈞。
HCH_008_030_000346	負扆三春旦，充庭萬宇賓。
HCH_008_030_000347	顧己誠虛薄，空慚馭兆人。
HCH_008_030_000348	皇帝行用黃鐘宮：
HCH_008_030_000349	仰膺歷數，俯順謳歌。
HCH_008_030_000350	遠安邇肅，俗阜時和。
HCH_008_030_000351	化光玉鏡，訟息金科。
HCH_008_030_000352	方興典禮，永戢干戈。
HCH_008_030_000353	皇嗣出入陞降：
HCH_008_030_000354	至人光俗，大孝通神。
HCH_008_030_000355	謙以表性，恭惟立身。
HCH_008_030_000356	洪規載啟，茂典方陳。
HCH_008_030_000357	譽隆三善，祥開萬春。
HCH_008_030_000358	迎送王公：
HCH_008_030_000359	千官肅事，萬國朝宗。
HCH_008_030_000360	載延百辟，爰集三宮。
HCH_008_030_000361	君臣得合，魚水斯同。
HCH_008_030_000362	睿圖方永，周曆長隆。
HCH_008_030_000363	登歌大呂均無射羽：
HCH_008_030_000364	禮崇宗祀，志表嚴禋。
HCH_008_030_000365	笙鏞合奏，文物惟新。
HCH_008_030_000366	敬遵茂典，敢擇良辰。
HCH_008_030_000367	潔誠斯著，奠謁方申。
HCH_008_030_000368	配饗：
HCH_008_030_000369	笙鏞間鳴玉，文物昭清暉。
HCH_008_030_000370	粹影臨芳奠，休光下太微。
HCH_008_030_000371	孝思期有感，明潔庶無違。
HCH_008_030_000372	宮音：
HCH_008_030_000373	履艮苞群望，居中冠百靈。
HCH_008_030_000374	萬方資廣運，庶品荷裁成。
HCH_008_030_000375	神功諒匪測，盛德實難名。
HCH_008_030_000376	藻奠申誠敬，恭祀表惟馨。
HCH_008_030_000377	角音：
HCH_008_030_000378	出震位，開平秩。
HCH_008_030_000379	扇條風，乘甲乙。
HCH_008_030_000380	龍德盛，鳥星出。
HCH_008_030_000381	薦珪篚，陳誠實。
HCH_008_030_000382	徵音：
HCH_008_030_000383	赫赫離精禦炎陸，滔滔熾景開隆暑。
HCH_008_030_000384	冀延神鑒俯蘭樽，式表虔襟陳桂俎。
HCH_008_030_000385	商音：
HCH_008_030_000386	律中夷則，序應收成。
HCH_008_030_000387	功宣建武，儀錶惟明。
HCH_008_030_000388	爰申禮奠，庶展翹誠。
HCH_008_030_000389	九秋是式，百穀斯盈。
HCH_008_030_000390	羽音：
HCH_008_030_000391	葭律肇啟隆冬，蘋藻攸陳饗祭。
HCH_008_030_000392	黃鐘既陳玉燭，紅粒方殷稔歲。
HCH_008_030_000393	孟夏雩祀上帝于南郊樂章八首
HCH_008_030_000394	貞觀中褚亮等作，今行用。
HCH_008_030_000395	降神用《豫和》詞同冬至圓丘。
HCH_008_030_000396	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000397	登歌奠玉帛用《肅和》：
HCH_008_030_000398	朱鳥開辰，蒼龍啟映。
HCH_008_030_000399	大帝昭饗，群生展敬。
HCH_008_030_000400	禮備懷柔，功宣舞詠。
HCH_008_030_000401	旬液應序，年祥葉慶。
HCH_008_030_000402	迎俎用《雍和》：
HCH_008_030_000403	紺筵分彩，瑤圖葉絢。
HCH_008_030_000404	風管晨凝，雲歌曉囀。
HCH_008_030_000405	肅事蘋藻，虔申桂奠。
HCH_008_030_000406	百谷斯登，萬箱攸薦。
HCH_008_030_000407	皇帝酌獻飲福酒用《壽和》詞同冬至圓丘。
HCH_008_030_000408	送文舞出迎武舞入用《舒和》：
HCH_008_030_000409	鳳曲登歌調令序，龍雩集舞泛祥風。
HCH_008_030_000410	彩旞雲回昭睿德，朱幹電發表神功。
HCH_008_030_000411	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000412	送神用《豫和》詞同冬至圓丘。
HCH_008_030_000413	又雩祀樂章二首
HCH_008_030_000414	太樂舊有此詞，不詳所起，或云開元初造。
HCH_008_030_000415	降神用《豫和》：
HCH_008_030_000416	鳥緯遷序，龍星見辰。
HCH_008_030_000417	純陽在律，明德崇禋。
HCH_008_030_000418	五方降帝，萬宇安人。
HCH_008_030_000419	恭以致享，肅以迎神。
HCH_008_030_000420	送神用《豫和》：
HCH_008_030_000421	祀遵經設，享緣誠舉。
HCH_008_030_000422	獻畢於樽，撤臨於俎。
HCH_008_030_000423	舞止干戚，樂停柷敔。
HCH_008_030_000424	歌以送神，神還其所。
HCH_008_030_000425	祀五方上帝于五郊樂章四十首
HCH_008_030_000426	貞觀中魏徵等作，今行用。
HCH_008_030_000427	祀黃帝降神奏宮音：
HCH_008_030_000428	黃中正位，含章居貞。
HCH_008_030_000429	既彰六律，兼和五聲。
HCH_008_030_000430	畢陳萬舞，乃薦斯牲。
HCH_008_030_000431	神其下降，永祚休平。
HCH_008_030_000432	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000433	登歌奠玉帛用《肅和》：
HCH_008_030_000434	渺渺方輿，蒼蒼圓蓋。
HCH_008_030_000435	至哉樞紐，宅中圖大。
HCH_008_030_000436	氣調四序，風和萬籟。
HCH_008_030_000437	祚我明德，時雍道泰。
HCH_008_030_000438	迎俎用《雍和》：
HCH_008_030_000439	金縣夕肆，玉俎朝陳。
HCH_008_030_000440	饗薦黃道，芬流紫辰。
HCH_008_030_000441	乃誠乃敬，載享載禋。
HCH_008_030_000442	崇薦斯在，惟皇是賓。
HCH_008_030_000443	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000444	送文舞出迎武舞入用《舒和》：
HCH_008_030_000445	御征乘宮出郊甸，安歌率舞遞將迎。
HCH_008_030_000446	自有《雲門》符帝賞，猶持雷鼓答天成。
HCH_008_030_000447	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000448	送神用《豫和》詞同冬至圓丘。
HCH_008_030_000449	祀青帝降神用角音：
HCH_008_030_000450	鶴雲旦起，鳥星昏集。
HCH_008_030_000451	律候新風，陽開初蟄。
HCH_008_030_000452	至德可饗，行潦斯挹。
HCH_008_030_000453	錫以無疆，蒸人乃粒。
HCH_008_030_000454	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000455	登歌奠玉帛用《肅和》：
HCH_008_030_000456	玄鳥司春，蒼龍登歲。
HCH_008_030_000457	節物變柳，光風轉蕙。
HCH_008_030_000458	瑤席降神，朱弦饗帝。
HCH_008_030_000459	誠備祝嘏，禮殫珪幣。
HCH_008_030_000460	迎俎用《雍和》：
HCH_008_030_000461	大樂稀音，至誠簡禮。
HCH_008_030_000462	文物斯建，聲名濟濟。
HCH_008_030_000463	六變有成，三登無體。
HCH_008_030_000464	乃眷豐潔，恩覃愷悌。
HCH_008_030_000465	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000466	送文舞出迎武舞入用《舒和》：
HCH_008_030_000467	笙歌龠舞屬年韶，鷺鼓鳧鐘展時豫。
HCH_008_030_000468	調露初迎綺春節，承雲遽踐蒼霄馭。
HCH_008_030_000469	武舞用《凱安》詞同冬至圓丘。
HCH_008_030_000470	送神用《豫和》詞同冬至圓丘。
HCH_008_030_000471	祀赤帝降神用徵音：
HCH_008_030_000472	青陽告謝，朱明戒序。
HCH_008_030_000473	延長是祈，敬陳椒醑。
HCH_008_030_000474	博碩斯薦，笙鏞備舉。
HCH_008_030_000475	庶盡肅恭，非馨稷黍。
HCH_008_030_000476	皇帝行用《太和》詞同冬至圓丘。
HCH_008_030_000477	登歌奠玉帛用《肅和》：
HCH_008_030_000478	離位克明，火中宵見。
HCH_008_030_000479	峰雲暮起，景風晨扇。
HCH_008_030_000480	木槿初榮，含桃可薦。
HCH_008_030_000481	芬馥百品，鏗鏘三變。
HCH_008_030_000482	迎俎用《雍和》：
HCH_008_030_000483	昭昭丹陸，奕奕炎方。
HCH_008_030_000484	禮陳牲幣，樂備篪簧。
HCH_008_030_000485	瓊羞溢俎，玉醑浮觴。
HCH_008_030_000486	恭惟正直，歆此馨香。
HCH_008_030_000487	皇帝酌獻飲福用《壽和》詞同冬至圓丘。
HCH_008_030_000488	送文舞出迎武舞入用《舒和》：
