HCH_008_167_000001	趙宗儒
HCH_008_167_000039	宗儒不敢違，以狀白宰相。
HCH_008_167_000040	宰相以為事在有司執守，不合關白。
HCH_008_167_000041	以宗儒怯不任事，改太子少師。
HCH_008_167_000042	寶歷元年，遷太子太保。
HCH_008_167_000043	昭肅晏駕，為大明宮留守。
HCH_008_167_000044	太和四年，拜檢校司空、兼太子太傅。
HCH_008_167_000045	文宗召見，諮以理道。
HCH_008_167_000046	對曰：「堯、舜之化，慈儉而已。願陛下守而勿失。」文宗嘉納之。
HCH_008_167_000047	五年，宋申錫被誣，上召師保已下議其刑。
HCH_008_167_000048	上以宗儒高年，宣令不拜。
HCH_008_167_000049	尋拜疏請老。
HCH_008_167_000050	六年，詔以司空致仕。
HCH_008_167_000051	是歲九月卒，年八十七，廢朝，冊贈司徒。
HCH_008_167_000052	宗儒以文學進，前後三鎮方任，八領選部，略於儀矩，切於治生，時論以此少之。
HCH_008_167_000053	竇易直
HCH_008_167_000054	竇易直，字宗玄，京兆人。
HCH_008_167_000055	祖元昌，彭州九瀧縣令。
HCH_008_167_000056	父彧，廬州刺史。
HCH_008_167_000057	易直舉明經，為秘書省校書郎，再以判入等，授藍田尉。
HCH_008_167_000058	累歷右司、兵部、吏部三郎中。
HCH_008_167_000059	元和六年，遷御史中丞。
HCH_008_167_000060	謝日，賜緋魚袋。
HCH_008_167_000061	八年，改給事中。
HCH_008_167_000062	九月，出為陜虢都防禦觀察使，仍賜紫。
HCH_008_167_000063	入為京兆尹。
HCH_008_167_000064	萬年尉韓晤奸贓事發，易直令曹官韋正晤訊之，得贓三十萬。
HCH_008_167_000065	上意其未盡，詔重鞫，坐贓三百萬，貶易直金州刺史，正晤長流昭州。
HCH_008_167_000066	十三年六月，遷宣州刺史、宣歙池都團練觀察等使。
HCH_008_167_000067	長慶二年七月，汴州將李絺逐其帥李願，易直聞之，欲出官物以賞軍。
HCH_008_167_000068	或謂易直曰：「賞給無名，卻恐生患。」乃已。
HCH_008_167_000069	軍士已聞之。
HCH_008_167_000070	時江、淮旱，水淺，轉運司錢帛委積不能漕，州將王國清指以為賞，激諷州兵謀亂。
HCH_008_167_000071	先事有告者，乃收國清下獄。
HCH_008_167_000072	其黨數千，大呼入獄中，篡取國清而出之，因欲大剽。
HCH_008_167_000073	易直登樓謂將吏曰：「能誅為亂者，每獲一人，賞十萬。」眾喜，倒戈擊亂黨，並擒之。
HCH_008_167_000074	國清等三百余人，皆斬之。
HCH_008_167_000075	九月，以李德裕代還，為吏部侍郎。
HCH_008_167_000076	十一月，改戶部，兼御史大夫，判度支。
HCH_008_167_000077	四年五月，以本官同平章事，判使如故。
HCH_008_167_000078	改門下侍郎，封晉陽郡公。
HCH_008_167_000079	寶歷元年七月，罷判度支。
HCH_008_167_000080	大和二年十月罷相，檢校左僕射、平章事、襄州刺史、山南東道節度使。
HCH_008_167_000081	五年，入為左僕射，判太常卿事。
HCH_008_167_000082	十一月，檢校司空、鳳翔尹、鳳翔隴節度使。
HCH_008_167_000083	六年，以疾求還京師。
HCH_008_167_000084	七年四月卒，贈司徒，謚曰恭惠。
HCH_008_167_000085	易直自入仕十年余，常居散秩，不應請辟；及居方任，亦以公廉聞。
HCH_008_167_000086	在相位，未嘗論用親黨，凡於公舉，即無所避。
HCH_008_167_000087	然元和中，吏部尚書鄭餘慶議僕射上日儀制，不與隔品官亢禮。
HCH_008_167_000088	易直時為御史中丞，奏駁餘慶所議。
HCH_008_167_000089	及易直為左僕射，卻行隔品致敬之禮，時論非之。
HCH_008_167_000090	李逢吉
HCH_008_167_000091	李逢吉，字虛舟，隴西人。
HCH_008_167_000092	貞觀中學士李玄道曾孫。
HCH_008_167_000093	祖顏，父歸期。
HCH_008_167_000094	逢吉登進士第，釋褐授振武節度掌書記。
HCH_008_167_000095	入朝為左拾遺、左補闕，改侍御史，充入吐蕃冊命副使、工部員外郎，又充入南詔副使。
HCH_008_167_000096	元和四年，使還，拜祠部郎中，轉右司。
HCH_008_167_000097	六年，遷給事中。
HCH_008_167_000098	七年，與司勛員外郎李巨並為太子諸王侍讀。
HCH_008_167_000099	九年，改中書舍人。
HCH_008_167_000100	十一年二月，權知禮部貢舉、騎都尉，賜緋。
HCH_008_167_000101	四月，加朝議大夫、門下侍郎、同平章事，賜金紫。
HCH_008_167_000102	其貢院事，仍委禮部尚書王播署榜。
HCH_008_167_000103	逢吉天與奸回，妒賢傷善。
HCH_008_167_000104	時用兵討淮、蔡，憲宗以兵機委裴度，逢吉慮其成功，密沮之，由是相惡。
HCH_008_167_000105	及度親征，學士令狐楚為度制辭，言不合旨，楚與逢吉相善，帝皆黜之；罷楚學士，罷逢吉政事，出為劍南東川節度使、檢校兵部尚書。
HCH_008_167_000106	穆宗即位，移襄州刺史、山南東道節度使。
HCH_008_167_000107	逢吉於帝有侍讀之恩，遣人密結幸臣，求還京師。
HCH_008_167_000108	長慶二年三月，召為兵部尚書。
HCH_008_167_000109	時裴度亦自太原入朝。
HCH_008_167_000110	以度招懷河朔功，復留度，與工部侍郎元稹相次拜平章事。
HCH_008_167_000111	度在太原時，嘗上表論稹奸邪。
HCH_008_167_000112	及同居相位，逢吉以為勢必相傾，乃遣人告和王傅于方結客，欲為元稹刺裴度。
HCH_008_167_000113	及捕于方，鞫之無狀，稹、度俱罷相位，逢吉代度為門下侍郎平章事。
HCH_008_167_000114	自是浸以恩澤結朝臣之不逞者，造作謗言，百端中傷裴度。
HCH_008_167_000115	賴學士李紳、韋處厚等顯於上前，言度為逢吉排斥，而度於國有功，不宜擯棄，故得以僕射在朝。
HCH_008_167_000116	時已失河朔，而王智興擅據徐州，李㝏據汴州。
HCH_008_167_000117	國威不振，天下延頸俟度再秉國鈞，以攘暴亂。
HCH_008_167_000118	及為逢吉嫁禍，奪其權，四海為之側目，朝士上疏論列者十餘人。
HCH_008_167_000119	屬時君荒淫，政出群小，而度竟逐外籓。
HCH_008_167_000120	學士李紳有寵，逢吉惡之，乃除為中丞，又欲出於外。
HCH_008_167_000121	乃以吏部侍郎韓愈為京兆尹，兼御史大夫，放臺參。
HCH_008_167_000122	以紳褊直，必與愈爭。
HCH_008_167_000123	及制出，紳果移牒往來。
HCH_008_167_000124	愈性木強，遂至語辭不遜，喧論於朝。
HCH_008_167_000125	逢吉乃罷愈為兵部侍郎，紳為江西觀察使。
HCH_008_167_000126	紳中謝日，帝留而不遣。
HCH_008_167_000127	翼城人鄭註以醫藥得幸於中尉王守澄，逢吉令其從子仲言賂註，求結於守澄。
HCH_008_167_000128	仲言辯譎多端，守澄見之甚悅。
HCH_008_167_000129	自是，逢吉有助，事無違者。
HCH_008_167_000130	敬宗初即位，年方童丱，守澄從容奏曰：「陛下得為太子，逢吉之力也。是時，杜元穎、李紳堅請立深王為太子。」乃貶紳端州司馬。
HCH_008_167_000131	朝士代逢吉鳴吠者，張又新、李續之、張權輿、劉棲楚、李虞、程昔範、姜洽、李仲言，時號「八關十六子」。
HCH_008_167_000132	又新等八人居要劇，而胥附者又八人，有求於逢吉者，必先經此八人納賂，無不如意者。
HCH_008_167_000133	逢吉尋封涼國公，邑千戶，兼右僕射。
HCH_008_167_000134	昭湣即位，左右屢言裴度之賢，曾立大勛，帝甚嘉之。
HCH_008_167_000135	因中使往興元，即令問訊。
HCH_008_167_000136	寶歷初，度連上章請入覲。
HCH_008_167_000137	逢吉之黨坐不安席，如矢攢身，乃相與為謀，欲沮其來。
HCH_008_167_000138	張權輿撰「非衣小兒」之謠，傳於閭巷。
HCH_008_167_000139	言度相有天分，應謠讖。
HCH_008_167_000140	而韋處厚於上前解析，言權輿所撰之言。
HCH_008_167_000141	既不能沮，又令衛尉卿劉遵古從人安再榮告武昭謀害逢吉。
HCH_008_167_000142	武昭者，有才力，裴度破淮、蔡時獎用之，累奏為刺史。
HCH_008_167_000143	及度被斥，昭以門吏久不見用，客於京師，途窮頗有怨言。
HCH_008_167_000144	逢吉冀法司鞫昭行止，則顯裴度任用，以沮入朝之行。
HCH_008_167_000145	逢吉又與同列李程不協。
HCH_008_167_000146	太學博士李涉、金吾兵曹茅匯者，於京師貴遊間以氣俠相許，二人出入程及逢吉之門。
HCH_008_167_000147	水部郎中李仍叔，程之族，知武昭郁郁恨不得官，仍叔謂昭曰：「程欲與公官，但逢吉阻之。」昭愈憤怒，因酒與京師人劉審、張少騰說刺逢吉之言。
HCH_008_167_000148	審以昭言告張權輿，乃聞於逢吉，即令茅匯召昭相見，逢吉厚相結托，自是疑怨之言稍息。
HCH_008_167_000149	逢吉待茅匯尤厚，嘗與匯書云：「足下當字僕為『自求』，僕當字足下為『利見』」。
HCH_008_167_000150	文字往來，其間甚密。
HCH_008_167_000151	及裴度求覲，無計沮之，即令訐武昭事，以暴揚其跡。
HCH_008_167_000152	再榮既告，李仲言誡匯曰：「言武昭與李程同謀則活，否則爾死。」匯曰：「冤死甘心。誣人以自免，予不為也。」及昭下獄，逢吉之醜跡皆彰。
HCH_008_167_000153	昭死，仲言流象州，茅匯流巂州，李涉流康州，李虞自拾遺為河南士曹。
HCH_008_167_000154	敬宗待裴度益厚，乃自漢中召還，復知政事。
HCH_008_167_000155	逢吉檢校司空、平章事、襄州刺史、山南東道節度使，仍請張又新、李續之為參佐。
HCH_008_167_000156	太和二年，改汴州刺史、宣武軍節度使。
HCH_008_167_000157	五年八月，入為太子太師、東都留守、東畿汝防禦使，加開府儀同三司。
HCH_008_167_000158	八年，李訓用事。
HCH_008_167_000159	三月，徵拜左僕射，兼守司徒。
HCH_008_167_000160	時逢吉已老，病足，不任朝謁，即以司徒致仕。
HCH_008_167_000161	九年正月卒，時年七十八。
HCH_008_167_000162	贈太尉，謚曰成。
HCH_008_167_000163	段文昌
HCH_008_167_000164	段文昌，字墨卿，西河人。
HCH_008_167_000165	高祖志玄，陪葬昭陵，圖形凌煙閣。
HCH_008_167_000166	祖德皎，贈給事中。
HCH_008_167_000167	父諤，循州刺史，贈左僕射。
HCH_008_167_000168	文昌家於荊州，倜儻有氣義，節度使裴胄知之而不能用。
HCH_008_167_000169	韋臯在蜀，表授校書郎。
HCH_008_167_000170	李吉甫刺忠州，文昌嘗以文幹之。
HCH_008_167_000171	及吉甫居相位，與裴垍同加獎擢，授登封尉、集賢校理。
HCH_008_167_000172	俄拜監察御史，遷補闕，改祠部員外郎。
HCH_008_167_000173	元和十一年，守本官，充翰林學士。
HCH_008_167_000174	文昌，武元衡之子婿也。
HCH_008_167_000175	元衡與宰相韋貫之不協，憲宗欲召文昌為學士，貫之奏曰：「文昌志尚不修，不可擢居近密。」至是貫之罷相，李逢吉乃用文昌為學士，轉祠部郎中，賜緋，依前充職。
HCH_008_167_000176	十四年，加知制誥。
HCH_008_167_000177	十五年，穆宗即位，正拜中書舍人，尋拜中書侍郎、平章事。
HCH_008_167_000178	長慶元年，拜章請退。
HCH_008_167_000179	朝廷以文昌少在西蜀，詔授西川節度使、同中書門下平章事。
HCH_008_167_000180	文昌素洽蜀人之情，至是以寬政為治，嚴靜有斷，蠻夷畏服。
HCH_008_167_000181	二年，雲南入寇，黔中觀察使崔元略上言，朝廷憂之，乃詔文昌禦備。
HCH_008_167_000182	文昌走一介之使以喻之，蠻寇即退。
HCH_008_167_000183	敬宗即位，征拜邢部尚書，轉兵部，兼判左丞事。
HCH_008_167_000184	文宗即位，遷御史大夫，尋檢校尚書右僕射、揚州大都督府長史、同平章事、淮南節度使。
HCH_008_167_000185	太和四年，移鎮荊南。
HCH_008_167_000186	文昌於荊、蜀皆有先祖故第，至是贖為浮圖祠。
HCH_008_167_000187	又以先人墳墓在荊州，別營居第，以置祖禰影堂，歲時伏臘，良辰美景享薦之。
HCH_008_167_000188	徹祭，即以音聲歌舞繼之，如事生者，搢紳非焉。
HCH_008_167_000189	六年，復為劍南西川節度。
HCH_008_167_000190	九年三月，賜春衣中使至，受宣畢，無疾而卒，年六十三，贈太尉。
HCH_008_167_000191	有文集三十卷。
HCH_008_167_000192	文昌布素之時，所向不偶。
HCH_008_167_000193	及其達也，揚歷顯重，出入將相，洎二十年。
HCH_008_167_000194	其服飾玩好、歌童妓女，茍悅於心，無所愛惜，乃至奢侈過度，物議貶之。
HCH_008_167_000195	子成式。
HCH_008_167_000196	成式，字柯古，以廕入官，為秘書省校書郎。
HCH_008_167_000197	研精苦學，秘閣書籍，披閱皆遍。
HCH_008_167_000198	累遷尚書郎。
HCH_008_167_000199	咸通初，出為江州刺史。
HCH_008_167_000200	解印，寓居襄陽，以閑放自適。
HCH_008_167_000201	家多書史，用以自娛，尤深於佛書。
HCH_008_167_000202	所著《酉陽雜俎》傳於時。
HCH_008_167_000203	宋申錫
HCH_008_167_000204	宋申錫，字慶臣。
HCH_008_167_000205	祖素，父叔夜。
HCH_008_167_000206	申錫少孤貧，有文學。
HCH_008_167_000207	登進士第，釋褐秘書省校書郎。
HCH_008_167_000208	韋貫之罷相，出湖南，辟為從事。
HCH_008_167_000209	其後累佐使府。
HCH_008_167_000210	長慶初，拜監察御史。
HCH_008_167_000211	二年，遷起居舍人。
HCH_008_167_000212	寶歷二年，轉禮部員外郎，尋充翰林侍講學士。
HCH_008_167_000213	申錫始自策名，及在朝行，清慎介潔，不趨黨與。
HCH_008_167_000214	當長慶、寶歷之間，時風囂薄，朋比大扇。
HCH_008_167_000215	及申錫被用，時論以為激勸。
HCH_008_167_000216	文宗即位，拜戶部郎中、知制誥。
HCH_008_167_000217	太和二年，正拜中書舍人，復為翰林學士。
HCH_008_167_000218	初，文宗常患中人權柄太盛，自元和、寶歷，比致宮禁之禍。
HCH_008_167_000219	及王守澄之領禁兵，恃其宿舊，跋扈尤甚。
HCH_008_167_000220	有鄭註者，依恃守澄為奸利，出入禁軍，賣官販權，中外鹹扼腕視之。
HCH_008_167_000221	文宗雅知之，不能堪。
HCH_008_167_000222	申錫時居內廷，文宗察其忠厚，可任以事。
HCH_008_167_000223	嘗因召對，與申錫從容言及守澄，無可奈何，令與外廷朝臣謀去之，且約命為宰相。
HCH_008_167_000224	申錫頓首謝之。
HCH_008_167_000225	未幾，拜左丞。
HCH_008_167_000226	逾月，加平章事。
HCH_008_167_000227	申錫素能謹直，寵遇超輩，時情大為屬望。
HCH_008_167_000228	及到中書，剖斷循常，望實頗不相副。
HCH_008_167_000229	太和五年，忽降中人召宰相入赴延英。
HCH_008_167_000230	路隨、李宗閔、牛僧孺等既至中書東門，中人云：「所召無宋申錫。」申錫始知被罪，望延英以笏叩頭而退。
HCH_008_167_000231	隨等至，文宗以神策軍中尉王守澄所奏，得本軍虞候豆盧著狀，告宋申錫與漳王謀反，隨等相顧愕然。
HCH_008_167_000232	初，守澄於浴堂以鄭註所構告於文宗，守澄即時於市肆追捕，又將以二百騎就靖恭裏屠申錫之家。
HCH_008_167_000233	會內官馬存亮同入，諍於文宗曰：「謀反者適宋申錫耳，何不召南司會議。今卒然如此，京師企足自為亂矣。」守澄不能難，乃止。
HCH_008_167_000234	乃召三相告之。
HCH_008_167_000235	又遣右軍差人於申錫宅捕孔目官張全真、家人買子緣信等。
HCH_008_167_000236	又於十六宅及市肆追捕胥吏，以成其獄。
HCH_008_167_000237	文宗又召師保、僕射、尚書丞郎、常侍、給事、諫議、舍人、御史中丞、京兆尹、大理卿，同於中書及集賢院參驗其事。
HCH_008_167_000238	翌日，開延英，召宰臣及議事官，帝自詢問。
HCH_008_167_000239	左常侍崔玄亮，給事中李固言，諫議大夫王質，補闕盧鈞、舒元褒、羅泰、蔣系、裴休、竇宗直、韋溫，拾遺李群、韋端符、丁居晦、袁都等一十四人，皆伏玉階下奏以申錫獄付外，請不於禁中訊鞫。
HCH_008_167_000240	文宗曰：「吾已謀於公卿大僚，卿等且出。」玄亮固言，援引今古，辭理懇切。
HCH_008_167_000241	玄亮泣涕久之，文宗意稍解，貶申錫為右庶子，漳王為巢縣公。
HCH_008_167_000242	再貶申錫為開州司馬。
HCH_008_167_000243	初，申錫既得密旨，乃除王璠為京兆尹，以密旨喻之。
HCH_008_167_000244	璠不能謀，而註與守澄知之，潛為其備。
HCH_008_167_000245	漳王湊，文宗之愛弟也，賢而有人望。
HCH_008_167_000246	豆盧著者，職屬禁軍，與註親表。
HCH_008_167_000247	文宗不省其詐，乃罷申錫為庶子。
HCH_008_167_000248	時京城恟々，眾庶嘩言，以為宰相真連十宅謀反，百僚震駭。
HCH_008_167_000249	居一二日，方審其詐。
HCH_008_167_000250	諫官伏閣懇論，文宗震怒，叱諫官令出者數四。
HCH_008_167_000251	時中外屬望大僚三數人廷辯其事。
HCH_008_167_000252	僕射竇易直曰：「人臣無將，將而必誅。」聞者愕然。
HCH_008_167_000253	唯京兆尹崔琯、大理卿王正雅連上疏請出內獄，且曰：「王師文未獲，即獄未具，請出豆盧著與申錫同付外廷勘。」當時人情翕然推重。
HCH_008_167_000254	初議申錫抵死，顧物論不可，又將投於嶺表。
HCH_008_167_000255	文宗終悟外廷之言，乃有開州之命。
HCH_008_167_000256	初，申錫既被罪，怡然不以為意，自中書歸私第，止於外廳，素服以俟命。
HCH_008_167_000257	其妻出謂之曰：「公為宰相，人臣位極於此，何負天子反乎？」申錫曰：「吾生被厚恩，擢相位，不能鋤去奸亂，反為所羅織，夫人察申錫，豈反者乎？」因相與泣下。
HCH_008_167_000258	申錫自居內廷，及為宰相，以時風侈靡，居要位者尤納賄賂，遂成風俗，不暇更方遠害，且與貞元時甚相背矣。
HCH_008_167_000259	申錫至此，約身謹潔，尤以公廉為己任，四方問遺，悉無所受。
HCH_008_167_000260	既被罪，為有司驗劾，多獲其四方受領所還問遺之狀，朝野為之嘆息。
HCH_008_167_000261	七年七月，卒於開州。
HCH_008_167_000262	詔曰：「申錫雖不能周慎，自抵憲章，聞其亡歿遐荒，良用悲惻。宜許其歸葬鄉里，以示寬恩。」開成元年九月，詔復申錫正議大夫、尚書左丞、同中書門下平章事、上柱國，賜紫，兼贈兵部尚書。
HCH_008_167_000263	仍以其子慎微為城固縣尉。
HCH_008_167_000264	李程
HCH_008_167_000265	李程，字表臣，隴西人。
HCH_008_167_000266	父鹔伯。
HCH_008_167_000267	程，貞元十二年進士擢第，又登宏辭科，累辟使府。
HCH_008_167_000268	二十年，入朝為監察御史。
HCH_008_167_000269	其年秋，召充翰林學士。
HCH_008_167_000270	順宗即位，為王叔文所排，罷學士。
HCH_008_167_000271	三遷為員外郎。
HCH_008_167_000272	元和中，出為劍南西川節度行軍司馬。
HCH_008_167_000273	十年，入為兵部郎中，尋知制誥。
HCH_008_167_000274	韓弘為淮西都統，詔程銜命宣諭。
HCH_008_167_000275	明年，拜中書舍人，權知京兆尹事。
HCH_008_167_000276	十二年，權知禮部貢舉。
HCH_008_167_000277	十三年四月，拜禮部侍郎。
HCH_008_167_000278	六月，出為鄂州刺史、鄂嶽觀察使。
HCH_008_167_000279	入為吏部侍郎，封渭源男，食邑三百戶。
HCH_008_167_000280	敬宗即位之五月，以本官同平章事。
HCH_008_167_000281	敬宗沖幼，好治宮室，畋遊無度，欲於宮中營新殿。
HCH_008_167_000282	程諫曰：「自古聖帝明王，以恭儉化天下。陛下在諒闇之中，不宜興作，願以瓦木回奉園陵。」上欣然從之。
HCH_008_167_000283	程又奏請置侍講學士，數陳經義。
HCH_008_167_000284	程辯給多智算，能移人主之意。
HCH_008_167_000285	尋加中書侍郎，進封彭原郡公。
HCH_008_167_000286	寶歷二年，罷相，檢校兵部尚書、同平章事、太原尹、北京留守、河東節度使。
HCH_008_167_000287	太和四年三月，檢校尚書左僕射、平章事、河中尹、河中晉絳節度使。
HCH_008_167_000288	六年，就加檢校司空。
HCH_008_167_000289	七月，征為左僕射。
HCH_008_167_000290	中謝日奏曰：「臣所忝官上禮，前後儀註不同。在元和、長慶中，僕射數人上日，不受四品已下官拜。近日再定儀註，四品已下官悉許受拜，王涯、竇易直已行之於前。今御史臺云：『已聞奏，太常侍定取十五日上』。臣進退未知所據。」時中丞李漢以為受四品已下拜太重。
HCH_008_167_000291	敕曰：「僕射上儀，近已詳定。所緣拜禮，皆約令文，已經施行，不合更改。宜準太和四年十一月六日敕處分。」
HCH_008_167_000292	程藝學優深，然性放蕩，不修儀檢，滑稽好戲，而居師長之地，物議輕之。
HCH_008_167_000293	七年六月，檢校司空、汴州刺史、宣武軍節度使。
HCH_008_167_000294	九年，復為河中晉絳節度使，就加檢校司徒。
HCH_008_167_000295	開成元年五月，復入為右僕射，兼判太常卿事。
HCH_008_167_000296	十一月，兼判吏部尚書銓事。
HCH_008_167_000297	二年三月，檢校司徒，出為襄州刺史、山南東道節度使。
HCH_008_167_000298	卒，有司謚曰繆。
HCH_008_167_000299	子廓。
HCH_008_167_000300	廓進士登第，以詩名聞於時。
HCH_008_167_000301	大中末，累官至潁州刺史，再為觀察使。
HCH_008_167_000302	廓子晝，亦登進士第。
HCH_008_167_000303	【贊】
HCH_008_167_000304	史臣曰：宗儒、易直，以寬柔養望，坐致公臺；與時沈浮，壽考終吉，可謂能奉身矣。
HCH_008_167_000305	逢吉起徒步而至鼎司，欺蔽幼君，依憑內豎，蛇虺其腹，毒害正人，而不與李訓同誅，天道福淫明矣。
HCH_008_167_000306	申錫小器大謀，貶死為幸。
HCH_008_167_000307	程不持士範，歿獲醜名。
HCH_008_167_000308	君子操修，豈宜容易！
HCH_008_167_000309	贊曰：趙、竇優柔，坐享公侯。
HCH_008_167_000310	蝮蛇野葛，逢吉之流。
HCH_008_167_000311	豈無令人？
HCH_008_167_000312	主輔謨猷。
HCH_008_167_000313	程、錫弼諧，於道難周。
HCH_008_167_000314	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
