HCH_006_015_000001	大哉，聖祖之建業也！
HCH_006_015_000058	〈 師古曰：「恐猲取人雞，依令買雞以償，坐此免侯，又犯欺謾，故爲城日也。謾音漫。」 〉
HCH_006_015_000059	〈 師古曰：「蓋音公臘反。」 〉
HCH_006_015_000060	四年，元鼎五年，坐酎金免。
HCH_006_015_000061	〈 師古曰：「茌音仕疑反。」 〉
HCH_006_015_000062	〈 師古曰：「字或作菆，音側流反。」 〉
HCH_006_015_000063	四年，元鼎五年，坐酎金免。
HCH_006_015_000064	哀侯得嗣，薨，亡後。
HCH_006_015_000065	〈 師古曰：「臞音劬，又音懼。」 〉
HCH_006_015_000066	〈 師古曰：「有人盜馬，爲藏匿之，雖會赦，猶復作。復作者，徒役也。復音扶目反。」 〉
HCH_006_015_000067	〈 師古曰：「謾，欺誑也，音漫。」 〉
HCH_006_015_000068	〈 師古曰：「詐云捕得匈奴騎，故私殺人以當之。」 〉
HCH_006_015_000069	侯換嗣，王莽篡位，絶。
HCH_006_015_000070	〈 師古曰：「濕音它合反。」 〉
HCH_006_015_000071	〈 師古曰：「土軍，西河之縣也，說者以爲洛陽土軍里，非也。」 〉
HCH_006_015_000072	侯禹嗣。
HCH_006_015_000073	〈 師古曰：「桹音狼」。 〉
HCH_006_015_000074	四年，元鼎五年，坐酎金免。
HCH_006_015_000075	〈 師古曰：「鄗音呼各反。」 〉
HCH_006_015_000076	〈 師古曰：「荼音塗。訢與欣同。」 〉
HCH_006_015_000077	〈 師古曰：「以皮薦璧也。時以十月爲歳首，有賀而不及會也。」 〉
HCH_006_015_000078	〈 師古曰：「柎音方於反。」 〉
HCH_006_015_000079	〈 師古曰：「㱈音其禁反，又音其錦反。」 〉
HCH_006_015_000080	〈 師古曰：「作表時見爲侯也。」 〉
HCH_006_015_000081	〈 師古曰：「葉音式涉反。」 〉
HCH_006_015_000082	〈 師古曰：「音丁，又音鼎。」 〉
HCH_006_015_000083	侯友嗣，王莽篡位，絶。
HCH_006_015_000084	〈 晉灼曰：「虒音斯。」 〉
HCH_006_015_000085	〈 師古曰：「敦字或音弋灼反，又作敫，古穆字。」 〉
HCH_006_015_000086	〈 師古曰：「擔音丁甘反。」 〉
HCH_006_015_000087	〈 師古曰：「請音材姓反。」 〉
HCH_006_015_000088	〈 師古曰：「被音疲彼反。千乘之縣也。」 〉
HCH_006_015_000089	侯廣嗣，王莽篡位，絶。
HCH_006_015_000090	甘露二年 ，孝侯外人嗣，十八年， 建始五年 薨。
HCH_006_015_000091	侯起嗣。
HCH_006_015_000092	侯守嗣，王莽篡位，絶。
HCH_006_015_000093	〈 師古曰：「渫音先列反。」 〉
HCH_006_015_000094	釐侯威嗣。
HCH_006_015_000095	侯隆嗣，王莽篡位，絶。
HCH_006_015_000096	〈 師古曰：「歊音許昭反。」 〉
HCH_006_015_000097	侯商嗣，王莽篡位，絶。
HCH_006_015_000098	〈 師古曰：「傒音胡禮反。」 〉
HCH_006_015_000099	侯佗人嗣，王莽篡位，絶。
HCH_006_015_000100	〈 師古曰：「蕢音口怪反，字或作費，音扶未反。又音祕。」 〉
HCH_006_015_000101	〈 師古曰：「虖音乎。葭音工遐反。」 〉
HCH_006_015_000102	〈 師古曰：「校音効。」 〉
HCH_006_015_000103	〈 師古曰：「鱣音竹連反。」 〉
HCH_006_015_000104	〈 師古曰：「賁音奔，又音肥。」 〉
HCH_006_015_000105	〈 師古曰：「瓡即瓠字也，又音孤。」 〉
HCH_006_015_000106	〈 師古曰：「淯音育。」 〉
HCH_006_015_000107	〈 師古曰：「妹夫亡命，又有笞罪，而藏匿之，坐免也。」 〉
HCH_006_015_000108	〈 師古曰：「坊音房。」 〉
HCH_006_015_000109	〈 師古曰：「缾音步丁反。」 〉
HCH_006_015_000110	〈 師古曰：「俞音喻。」 〉
HCH_006_015_000111	〈 師古曰：「暽音鄰。」 〉
HCH_006_015_000112	〈 師古曰：「隄音丁奚反。」 〉
HCH_006_015_000113	〈 師古曰：「煬音戈向反。後皆類此。」 〉
HCH_006_015_000114	侯樂嗣，王莽篡位，絶。
HCH_006_015_000115	〈 師古曰：「蟜音矯。」 〉
HCH_006_015_000116	〈 師古曰：「史失其名也。」 〉
HCH_006_015_000117	〈 晉灼曰：「鬷音悾鬷。」師古曰：「音子弄反，又音子公反。」 〉
HCH_006_015_000118	〈 師古曰：「沂音牛衣反。」 〉
HCH_006_015_000119	〈 師古曰：「䜌音力專反。」 〉
HCH_006_015_000120	〈 師古曰：「鄗音呼各反。」 〉
HCH_006_015_000121	四年，坐祝 𥛜 上，要斬。
HCH_006_015_000122	〈 師古曰：「 𥛜 ，古詛字也，音側據反。」 〉
HCH_006_015_000123	〈 師古曰：「訊謂考問之。」 〉
HCH_006_015_000124	〈 師古曰：「洨音交，又音爻。」 〉
HCH_006_015_000125	〈 晉灼曰：「猇音內言鴞。」師古曰：「音于虯反。」 〉
HCH_006_015_000126	〈 鄭氏曰：「揤裴音即非，在肥鄉縣南五里，即非城也。」 〉
HCH_006_015_000127	〈 師古曰：「澎音彭，東海縣也。屈音丘勿反，又音求勿反。」 〉
HCH_006_015_000128	右孝武
HCH_006_015_000129	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
