HCH_007_140_000001	◎曆志
HCH_007_140_000031	六籍宗之為大典，百王執之為要道。
HCH_007_140_000032	是以聖人受命，必治曆數。
HCH_007_140_000033	故得五紀有常度，庶征有常應，正朔行之於天下也。
HCH_007_140_000034	自唐而下，凡曆數朝，亂日失天，垂將百載，天之曆數，汩陳而已矣。
HCH_007_140_000035	今陛下順考古道，寅畏上天，咨詢庶官，振舉墜典。
HCH_007_140_000036	以臣薄遊曲藝，嘗涉舊史，遂降述作之命，俾究迎推之要，雖非能者，敢不奉詔。
HCH_007_140_000037	乃包萬象以立法，齊七政以立元，測圭箭以候氣，審朓朒以定朔，明九道以步月，校遲疾以推星，考黃道之斜正，辨天勢之升降，而交蝕詳焉。
HCH_007_140_000038	夫立天之道，曰陰與陽，陰陽各有數，合則化成矣。
HCH_007_140_000039	陽之策三十六，陰之策二十四，奇偶相命，兩陽三陰，同得七十二，同則陰陽之數合。
HCH_007_140_000040	七十二者，化成之數也，化成則謂之五之之數。
HCH_007_140_000041	五之得期之數，過者謂之氣盈，不及謂之朔虛。
HCH_007_140_000042	至於應變分用，無所不通，所謂包萬象矣。
HCH_007_140_000043	故以七十二為經法，經者常也，常用之法也。
HCH_007_140_000044	法者數之節也，隨法進退，不失舊位，故謂之通法。
HCH_007_140_000045	以通法進經法，得七千二百，謂之統法。
HCH_007_140_000046	自元入經，先用此法，統曆之諸法也。
HCH_007_140_000047	以通法進統法，得七十二百萬，氣朔之下，收分必盡，謂之全率。
HCH_007_140_000048	以通法進全率，得七千二百萬，謂之大率，而元紀生焉。
HCH_007_140_000049	元者，歲日月時皆甲子，日月五星，合在子正之宿，當盈縮先後之中，所謂七政齊矣。
HCH_007_140_000050	古之植圭於陽城者，以其近洛故也，蓋尚慊其中，乃在洛之東偏。
HCH_007_140_000051	開元十二年，遣使天下候影，南距林邑國，北距橫野軍，中得浚儀之嶽臺，應南北弦，居地之中。
HCH_007_140_000052	皇家建國，定都於梁。
HCH_007_140_000053	今樹圭置箭，測嶽臺晷漏，以為中數，晷漏正，則日之所至，氣之所應得之矣。
HCH_007_140_000054	日月皆有盈縮。
HCH_007_140_000055	日盈月縮，則後中而朔；月盈日縮，則先中而朔。
HCH_007_140_000056	自古朓肭之法，率皆平行之數，入曆既有前次，而又衰稍不倫。
HCH_007_140_000057	《皇極》舊述，則迂回而難用，降及諸曆，則疏遠而多失。
HCH_007_140_000058	今以月離朓朒，隨曆較定，日躔朓朒，臨用加減，所得者入離定日也。
HCH_007_140_000059	一日之中，分為九限，逐限損益，衰稍有倫。
HCH_007_140_000060	朓朒之法，所謂審矣。
HCH_007_140_000061	赤道者，天之纮帶也，其勢圓而平，紀宿度之常數焉。
HCH_007_140_000062	黃道者，日軌也，其半在赤道內，半在赤道外，去赤道極遠二十四度。
HCH_007_140_000063	當與赤道交，則其勢斜；當去赤道遠，則其勢直。
HCH_007_140_000064	當斜則日行宜遲，當直則日行宜速。
HCH_007_140_000065	故二分前後加其度，二至前後減其度。
HCH_007_140_000066	九道者，月軌也，其半在黃道內，半在黃道外，去黃道極遠六度。
HCH_007_140_000067	出黃道謂之正交，入黃道謂之中交。
HCH_007_140_000068	若正交在秋分之宿，中交在春分之宿，則比黃道益斜。
HCH_007_140_000069	若正交在春分之宿，中交在秋分之宿，則比黃道反直。
HCH_007_140_000070	若正交、中交在二至之宿，則其勢差斜。
HCH_007_140_000071	故較去二至、二分遠近，以考斜正，乃得加減之數。
HCH_007_140_000072	自古雖有九道之說，蓋亦知而未詳，空有祖述之文，全無推步之用。
HCH_007_140_000073	今以黃道一周，分為八節，一節之中，分用九道，盡七十二道而復，使日月之軌，無所隱其斜正之勢焉。
HCH_007_140_000074	九道之法，所謂明矣。
HCH_007_140_000075	星之行也，近日而疾，遠日而遲，去日極遠，勢盡而留。
HCH_007_140_000076	自古諸曆，分段失實，隆降無準，今日行分尚多，次日便留，自留而退，唯用平行，仍以入段行度為入曆之數，皆非本理，遂至乖戾。
HCH_007_140_000077	今校定逐日行分，積逐日行分以為變段。
HCH_007_140_000078	於是自疾漸而遲，勢盡而留，自留而行，亦積微而後多。
HCH_007_140_000079	別立諸段變曆，以推變差，俾諸段變差際會相合，星之遲疾，可得而知之矣。
HCH_007_140_000080	自古相傳，皆謂去交十五度以下，則日月有蝕，殊不知日月之相掩，與暗虛之所射，其理有異焉。
HCH_007_140_000081	今以日月徑度之大小，校去交之遠近，以黃道之斜正，天勢之升降，度仰視旁視之分數，則交虧得其實矣。
HCH_007_140_000082	乃以一篇步日，一篇步月，一篇步星， 〈 （案：以下脫「一篇步發斂」五字。下云「以卦候沒滅，為之下篇」者，言為步發斂之下篇。《歐陽史》約其文，稱「謹以步日、步月、步星、步發斂為四篇」，是也。） 〉 以卦候沒滅，為之下篇，都四篇，為曆經一卷，曆十一卷，草三卷，《顯德三年七政細行曆》一卷。
HCH_007_140_000083	臣檢討先代圖籍，今古曆書，皆無蝕神首尾之文，蓋天竺胡僧之祆說也。
HCH_007_140_000084	近自司天卜祝小術，不能舉其大體，遂為等接之法。
HCH_007_140_000085	蓋從假用以求徑捷，於是乎交有逆行之數，後學者不能詳知，便言曆者有九道，以為註曆之恒式，今並削而去之。
HCH_007_140_000086	昔在唐堯，欽若昊天。
HCH_007_140_000087	陛下親降聖謨，考曆象日月星辰。
HCH_007_140_000088	唐堯之道也，其曆謹以「顯德欽天」為名。
HCH_007_140_000089	天道元遠，非微臣之所盡知，但竭兩端，以奉明詔。
HCH_007_140_000090	疏略乖謬，甘俟罪戾。
HCH_007_140_000091	世宗覽之，親為制序，仍付司天監行用，以來年正旦為始，自前諸曆並廢。
HCH_007_140_000092	〈 （《玉海》：《欽天》於朔分之下，立小分謂之杪。說者謂前代謂曆朔余未有杪者。若可用杪，何待求日法以齊朔分也。） 〉 其曆經一卷，今聊紀於後，以備太史氏之周覽焉。
HCH_007_140_000093	《顯德欽天曆經》
HCH_007_140_000094	演紀上元甲子，距今顯德三年丙辰，積七千二百六十九萬八千四百五十二。
HCH_007_140_000095	《欽天》統法：七千二百《欽天》經法：七十二
HCH_007_140_000096	《欽天》通法：一百《欽天》步日躔術歲率：二百六十二萬九千七百六十 〈 （四十） 〉 軌率：二百六十二萬九千八百四十四 〈 （八十） 〉
HCH_007_140_000097	朔率：二十一萬二千六百二十二 〈 （十八） 〉 歲策：三百六十五一千七百六十 〈 （四十） 〉 軌策：三百六十五一千八百四十四 〈 （八十） 〉 歲中：一百八十三四千四百八十 〈 （二十） 〉
HCH_007_140_000098	軌中：一百八十二四千五百二十二 〈 （四十） 〉 朔策：二十九三千八百二十 〈 （二十八） 〉 氣策：一十五一千五百七十三 〈 （三十五） 〉
HCH_007_140_000099	象策：七二千七百五十五（七）周紀：六十歲差：八十四 〈 （四十） 〉 辰則：六百八刻二十四分
HCH_007_140_000100	〈 （案：以上題稱步日躔術及後步月離術、步五星術，合為曆經四篇者之三，又皆僅列用數而不及推步。據《歐陽史》云：「舊史亡其步發斂一篇，而在者三篇，簡略不完。」然則《薛史》原文固已闕矣。） 〉
HCH_007_140_000101	《欽天》步月離術離率：一十九萬八千三百九十三（九）交率：一十九萬五千九百三十七 〈 （九十七五十六） 〉 離策：一十七三千九百九十三（九）
HCH_007_140_000102	交策：二十七一千五百二十七 〈 （九十七五十六） 〉 望策：一十四五千五百一十一 〈 （十四） 〉 交中：一十三四千三百六十三 〈 （九十八七十八） 〉
HCH_007_140_000103	離朔：一七千二十七 〈 （一十九） 〉 交朔，二二千二百九十二 〈 （三十四十四） 〉 中準：一千七百三十六中限：四千七百八十
HCH_007_140_000104	平離：九百六十三程節：八百
HCH_007_140_000105	《欽天》步五星術◎歲星周率：二百八十七萬一千九百七十六（六）變率：二十四萬二千二百一十五 〈 （六十六） 〉
HCH_007_140_000106	曆率：二百六十二萬九千七百六十一 〈 （七十八） 〉 周策：三百九十八六千三百七十六（六）曆中：一百八十二四千四百八十 〈 （九十六） 〉
HCH_007_140_000107	〈 （案：《歐陽史》小分作八十九，此雲九十六，非也。據曆中倍之為曆率，倍九十六，適得大分一，小分七十八） 〉 變段變日變度變曆
HCH_007_140_000108	晨見一十七三 〈 （三十七） 〉 二 〈 （二十四） 〉 順遲二十五二（九）一 〈 （二十九） 〉 退遲一十四一 〈 （一十二） 〉 空 〈 （二十八） 〉
HCH_007_140_000109	退疾二十七四 〈 （三十八） 〉 一 〈 （三十七） 〉 後留二十六 〈 （三十二） 〉
HCH_007_140_000110	順疾九十一十六 〈 （六十三） 〉 一十一 〈 （一十三） 〉
HCH_007_140_000111	順疾九十一十六 〈 （六十三） 〉 一十一 〈 （一十三） 〉 前留二十六 〈 （三十二） 〉 退疾二十七四 〈 （三十八） 〉 一 〈 （三十七） 〉
HCH_007_140_000112	退遲一十四一 〈 （一十二） 〉 空 〈 （二十八） 〉 順遲二十五二（九）一 〈 （二十九） 〉
HCH_007_140_000113	夕伏一十七三 〈 （三十七） 〉 二 〈 （二十四） 〉 ◎熒惑周率：五百六十一萬五千四百二十二 〈 （一十一） 〉 變率：二百九十八萬五千六百六十一 〈 （七十一） 〉
HCH_007_140_000114	曆率：二百六十二萬九千七百六十周策：七百七十九六千六百二十二一 〈 （十一） 〉 曆中：百八十二四千四百八十變段變日變度變曆
HCH_007_140_000115	晨見七十三五十三 〈 （六十八） 〉 五十 〈 （五十八） 〉 順疾七十三五十一（一）四十八（三）次疾七十一四十六 〈 （六十九） 〉 四十四 〈 （一十七） 〉
HCH_007_140_000116	次遲七十一四十五 〈 （三十三） 〉 四十二 〈 （五十八） 〉 順遲六十二一十九 〈 （二十九） 〉 一十八 〈 （二十） 〉 前留八 〈 （六十九） 〉
HCH_007_140_000117	退遲一十一 〈 （五十八） 〉 空 〈 （四十四） 〉 退疾二十一七 〈 （四十六） 〉 二 〈 （四十） 〉 退疾二十一七 〈 （四十六） 〉 二 〈 （四十） 〉
HCH_007_140_000118	退遲一十一 〈 （五十八） 〉 空 〈 （四十四） 〉 後留八 〈 （六十九） 〉 順遲六十二一十九 〈 （二十九） 〉 一十八 〈 （二十） 〉 次遲七十一四十五 〈 （三十三） 〉 四十二 〈 （五十八） 〉
HCH_007_140_000119	次疾七十一四十六 〈 （六十九） 〉 四十四 〈 （一十七） 〉 順疾七十三五十一（一）四十八（三）
HCH_007_140_000120	夕伏七十三五十三 〈 （六十八） 〉 五十 〈 （五十八） 〉 ◎鎮星周率：二百七十二萬二千一百七十六 〈 （九十） 〉 變率：九萬二千四百一十六 〈 （五十） 〉
HCH_007_140_000121	曆率：二百六十二萬九千七百五十九 〈 （八十） 〉 周策：三百七十八五百七十六 〈 （九十） 〉 曆中：一百八十二四千四百七十九 〈 （九十） 〉 變段變日變度變曆
HCH_007_140_000122	晨見一十九二（七）一 〈 （一十四） 〉 順疾六十五六 〈 （三十八） 〉 三 〈 （五十一） 〉 順遲一十九空 〈 （六十三） 〉 空 〈 （三十五） 〉
HCH_007_140_000123	前留三十七（三）退遲一十六空 〈 （四十三） 〉 空 〈 （一十四） 〉 退疾三十三二 〈 （三十五） 〉 空 〈 （六十） 〉 退疾三十三二 〈 （三十五） 〉 空 〈 （六十） 〉
HCH_007_140_000124	退遲一十六空 〈 （四十三） 〉 空 〈 （一十四） 〉 後留三十七（三）順遲一十九空 〈 （六十三） 〉 空 〈 （三十五） 〉 順疾六十五六 〈 （三十八） 〉 三 〈 （五十一） 〉
HCH_007_140_000125	夕伏一十九二（七）一 〈 （一十四） 〉 ◎太白周率：四百二十萬四千一百四十三 〈 （九十六） 〉 變率：四百二十萬四千一百四十三 〈 （九十六） 〉
HCH_007_140_000126	曆率：二百六十二萬九千七百五十 〈 （五十六） 〉 周策：五百八十三六千五百四十三 〈 （九十六） 〉 曆中：一百八十二四千四百七十五 〈 （二十八） 〉
HCH_007_140_000127	變段變日變度變曆
HCH_007_140_000128	夕見四十二五十三 〈 （四十） 〉 五十一 〈 （一十七） 〉
HCH_007_140_000129	順疾九十六一百二十一 〈 （五十） 〉 一百一十六 〈 （三十九） 〉 次疾七十三八十 〈 （三十七） 〉 七十七（一）
HCH_007_140_000130	次遲三十三三十四（一）三十二 〈 （四十） 〉
HCH_007_140_000131	順遲二十四一十一 〈 （六十一） 〉 一十一 〈 （二十四） 〉 前留六 〈 （六十九） 〉 退遲四一 〈 （二十二） 〉 空 〈 （三十一） 〉
HCH_007_140_000132	退疾六三 〈 （六十五） 〉 一 〈 （二十二） 〉 夕伏七四 〈 （四十） 〉 一 〈 （三十七） 〉 晨見七四 〈 （四十） 〉 一 〈 （三十七） 〉
HCH_007_140_000133	退疾六三 〈 （六十五） 〉 一 〈 （二十二） 〉 退遲四一 〈 （二十二） 〉 空 〈 （三十一） 〉 後留六 〈 （六十九） 〉
HCH_007_140_000134	順遲二十四一十一 〈 （六十一） 〉 一十一 〈 （二十四） 〉
HCH_007_140_000135	次遲三十三三十四（一）三十二 〈 （四十） 〉 次疾七十三八十三 〈 （十七） 〉 七十七（一）
HCH_007_140_000136	順疾九十六一百二十一 〈 （五十七） 〉 一百一十六 〈 （三十九） 〉
HCH_007_140_000137	晨伏四十二五十三 〈 （四十） 〉 五十一 〈 （一十七） 〉 ◎辰星周率：八十三萬四千三百三十五 〈 （五十二） 〉 變率：八十三萬四千三百三十五 〈 （五十二） 〉
HCH_007_140_000138	曆率：二百六十二萬九千七百六十 〈 （四十四） 〉 周策：一百一十五六千三百三十五 〈 （五十二） 〉 曆中：一百八十二四千四百八十 〈 （二十二） 〉
HCH_007_140_000139	變段變日變度變曆
HCH_007_140_000140	夕見一十七三十四（一）二十九 〈 （五十四） 〉
HCH_007_140_000141	順疾一十一一十八 〈 （二十四） 〉 一十六（四）
HCH_007_140_000142	順遲一十六一十一 〈 （四十三） 〉 一十 〈 （一十） 〉 前留二 〈 （六十八） 〉 夕伏一十一六二晨見一十一六二
HCH_007_140_000143	後留二 〈 （六十八） 〉
HCH_007_140_000144	順遲一十六一十一 〈 （四十三） 〉 一十 〈 （一十） 〉
HCH_007_140_000145	順疾一十一一十八 〈 （二十四） 〉 一十六（四）
HCH_007_140_000146	晨伏一十七三十四（一）二十九 〈 （五十四） 〉
HCH_007_140_000147	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
