HCH_005_036_000001	鄭興
HCH_005_036_000012	興聞而説囂曰：「春秋傳云：『口不道忠信之言爲嚚，耳不聽五聲之和爲聾。』 〈 左傳富辰諫周襄王之辭。 〉 閒者諸將集會，無乃不道忠信之言；大將軍之聽，無乃阿而不察乎？昔文王承積德之緒，加之以睿聖，三分天下，尚服事殷。 〈 論語孔子曰：「三分天下有其二，以服事殷。」 〉 及武王即位，八百諸侯不謀同會，皆曰『紂可伐矣』，武王以未知天命，還兵待時。 〈 史記曰，武王觀兵孟津，諸侯不期而至者八百人，皆曰：「紂可伐矣。」王曰：「汝未知天命。」乃還師。後聞紂殺比干，囚箕子，乃告諸侯以伐之。故曰待時也。 〉 髙祖征伐累年，猶以沛公行師。今令德雖明，世無宗周之祚，威略雖振，未有髙祖之功，而欲舉未可之事，昭速禍患，無乃不可乎？惟將軍察之。」囂竟不稱王。
HCH_005_036_000013	後遂廣置職位，以自尊髙。
HCH_005_036_000014	興復止囂曰：「夫中郎將、太中大夫、使持節官皆王者之器，非人臣所當制也。孔子曰：『唯器與名，不可以假人。』 〈 左傳杜預注曰：「器，車服；名，爵號也。」 〉 不可以假人者，亦不可以假於人也。無益於實，有損於名，非尊上之意也。」囂病之而止。
HCH_005_036_000015	〈 病猶難也。 〉
HCH_005_036_000016	及囂遣子恂入侍，將行，興因恂求歸葬父母，囂不聽而徙興捨，益其秩禮。
HCH_005_036_000017	興入見囂曰：「前遭赤眉之亂，以將軍僚舊，故敢歸身明德。 〈 興嘗爲涼州刺史，囂爲西州將軍，故曰「僚舊」也。 〉 幸蒙覆載之恩，復得全其性命。興聞事親之道，生事之以禮，死葬之以禮，祭之以禮，奉以周旋，弗敢失墜。 〈 周旋猶遵奉也。左傳季文子曰「先大夫臧文仲教行父事君之禮，奉以周旋，弗敢失墜」也。 〉 今爲父母未葬，請乞骸骨，若以增秩徙捨，中更停留，是以親爲餌， 〈 猶釣餌也。 〉 無禮甚矣。將軍焉用之！」囂曰：「囂將不足留故邪？」興曰：「將軍據七郡之地， 〈 七郡，天水、隴西、武威、張掖、酒泉、敦煌、金城也。 〉 擁羌胡之觿，以戴本朝，德莫厚焉，威莫重焉。居則爲專命之使，入必爲鼎足之臣。興，從俗者也，不敢深居屛處，因將軍求進，不患不達，因將軍求入，何患不親，此興之計不逆將軍者也。興業爲父母請，不可以已，願留妻子獨歸葬，將軍又何猜焉？」囂曰：「幸甚。」促爲辨裝，遂令與妻子倶東。
HCH_005_036_000018	時建武六年也。
HCH_005_036_000019	侍御史杜林先與興同寓隴右，乃薦之曰：「竊見河南鄭興，執義堅固，敦悅詩書， 〈 左傳趙衰曰「臣亟聞卻縠之言矣，卻縠悅禮樂而敦詩書」也。 〉 好古博物，見疑不惑，有公孫僑、觀射父之德， 〈 左傳，子産辨黃熊，晉侯聞之，曰：「博物君子也。」觀射父，楚大夫也，對楚昭王以重黎、羲和之事。見國語。 〉 宜侍帷幄，典職機密。昔張仲在周，燕翼宣王，而詩人悅喜。 〈 張仲，周宣王時賢臣也。燕，樂也。翼，敬也。詩小雅曰：「侯誰在矣，張仲孝友。」 〉 惟陛下留聽少察，以助萬分。」乃征爲太中大夫。
HCH_005_036_000020	明年三月晦，日食。
HCH_005_036_000021	興因上疎曰：
HCH_005_036_000022	春秋以天反時爲災，地反物爲妖，人反德爲亂，亂則妖災生。
HCH_005_036_000023	〈 左傳晉伯宗之辭。天反時爲災謂寒暑易節也。地反物爲妖謂腢物失性也。 〉 往年以來，謫咎連見，意者執事頗有闕焉。
HCH_005_036_000024	案春秋『昭公十七年夏六月甲戌朔，日有食之』。
HCH_005_036_000025	〈 杜預注曰：「於周爲六月，於夏爲四月，純陽用事，陰氣未動而侵陽也。」 〉 傳曰：『日過分而未至， 〈 言過春分而未及夏至也。 〉 三辰有災， 〈 三辰，日、月、星也。 〉 於是百官降物， 〈 降物，素服。 〉 君不舉， 〈 不舉盛饌。 〉 避移時， 〈 避正寢過日食時也。 〉 樂奏鼓， 〈 伐鼓。 〉 祝用幣， 〈 用幣於社。 〉 史用辭。』 〈 用辭以自責也。此以上皆左傳載魯太史荅季平子之詞也。 〉 今孟夏，純干用事，陰氣未作，其災尤重。
HCH_005_036_000026	夫國無善政，則謫見日月，變咎之來，不可不愼，其要在因人之心，擇人處位也。
HCH_005_036_000027	〈 左傳晉士文伯曰「國無政，不用善，則自取謫於日月之災，故政不可不愼也。務三而已，一曰擇人，二曰因人，三曰從時」也。 〉 堯知鯀不可用而用之者，是屈己之明，因人之心也。
HCH_005_036_000028	齊桓反政而相管仲，晉文歸國而任卻縠者，是不私其私，擇人處位也。
HCH_005_036_000029	〈 史記曰，桓公與兄子糾爭位，糾使管仲將兵遮道，射桓公鉤帶，及桓公即位，任政於管仲也。又晉文公自秦歸國，懷公故臣卻芮謀燒公宮，殺文公，宦者勃鞮告之，後文公以卻縠爲中軍帥。縠即卻芮之族，文公不以爲讎而任焉，言唯賢是用，不私其私也。 〉 今公卿大夫多舉漁陽太守郭伋可大司空者，而不以時定，道路流言，鹹曰「朝廷欲用功臣」，功臣用則人位謬矣。
HCH_005_036_000030	願陛下上師唐、虞，下覽齊、晉，以成屈己從觿之德，以濟腢臣讓善之功。
HCH_005_036_000031	〈 濟，成也。 〉
HCH_005_036_000032	夫日月交會，數應在朔，而頃年日食，毎多在晦。
HCH_005_036_000033	先時而合，皆月行疾也。
HCH_005_036_000034	日君象而月臣象，君亢急則臣下促迫，故行疾也。
HCH_005_036_000035	今年正月繁霜，自爾以來，率多寒日， 〈 正月，夏之四月。 〉 此亦急咎之罰。
HCH_005_036_000036	〈 書曰：「急恆寒若。」 〉 天於賢聖之君，猶慈父之於孝子也，丁寧申戒，欲其反政，故災變仍見，此乃國之福也。
HCH_005_036_000037	今陛下髙明而腢臣惶促，宜留思柔克之政，垂意洪範之法， 〈 克，能也。柔克謂和柔而能立事也。尚書洪範曰：「髙明柔克。」 〉 博采廣謀，納腢下之策。
HCH_005_036_000038	書奏，多有所納。
HCH_005_036_000039	帝嘗問興郊祀事，曰：「吾欲以讖斷之，何如？」興對曰：「臣不爲讖。」帝怒曰：「卿之不爲讖，非之邪？」興惶恐曰：「臣於書有所未學，而無所非也。」帝意乃解。
HCH_005_036_000040	興數言政事，依經守義，文章温雅，然以不善讖故不能任。
HCH_005_036_000041	九年，使監征南、積弩營於津鄕， 〈 征南將軍岑彭、積弩將軍傅俊屯津鄕，以拒公孫述。津鄕在今荊州也。 〉 會征南將軍岑彭爲刺客所殺，興領其營，遂與大司馬呉漢倶撃公孫述。
HCH_005_036_000042	述死，詔興留屯成都。
HCH_005_036_000043	頃之，侍御史舉奏興奉使私買奴婢，坐左轉蓮勺令。
HCH_005_036_000044	〈 蓮勺，縣，屬左馮翊，故城在今同州下邽縣東北。蓮音輦，勺音酌。 〉 是時喪亂之餘，郡縣殘荒，興方欲築城郭，修禮教以化之，會以事免。
HCH_005_036_000045	興好古學，尤明左氏、周官，長於歴數，自杜林、桓譚、衛宏之屬，莫不斟酌焉。
HCH_005_036_000046	〈 斟酌謂取其意指也。 〉 世言左氏者多祖於興，而賈逵自傳其父業，故有鄭、賈之學。
HCH_005_036_000047	興去蓮勺，後遂不復仕，客授閿鄕， 〈 閿音聞，古字也，建安中改作「聞」。 〉 三公連辟不肯應，卒於家。
HCH_005_036_000048	子觿。
HCH_005_036_000049	興子 觿
HCH_005_036_000050	觿字仲師。
HCH_005_036_000051	年十二，從父受左氏春秋，精力於學，明三統歴，作春秋難記條例，兼通易、詩，知名於世。
HCH_005_036_000052	建武中，皇太子及山陽王荊，因虎賁中郎將梁松以縑帛聘請觿，欲爲通義，引籍出入殿中。
HCH_005_036_000053	觿謂松曰：「太子儲君，無外交之義，漢有舊防，蕃王不宜私通賓客。」遂辭不受。
HCH_005_036_000054	松復風觿以「長者意，不可逆」。
HCH_005_036_000055	觿曰：「犯禁觸罪，不如守正而死。」太子及荊聞而奇之，亦不強也。
HCH_005_036_000056	及梁氏事敗， 〈 梁松坐懸飛書誹謗下獄死，事見梁統傳也。 〉 賓客多坐之，唯觿不染於辭。
HCH_005_036_000057	永平初，辟司空府，以明經給事中，再遷越騎司馬， 〈 漢官儀曰「越騎司馬一人，秩千石」也。 〉 復留給事中。
HCH_005_036_000058	是時北匈奴遣使求和親。
HCH_005_036_000059	八年，顯宗遣觿持節使匈奴。
HCH_005_036_000060	觿至北庭，虜欲令拜，觿不爲屈。
HCH_005_036_000061	單于大怒，圍守閉之，不與水火，欲脅服觿。
HCH_005_036_000062	觿拔刀自誓，單于恐而止，乃更發使隨觿還京師。
HCH_005_036_000063	朝議復欲遣使報之，觿上疎諫曰：「臣伏聞北單于所以要致漢使者，欲以離南單于之觿，堅三十六國之心也。 〈 武帝開通西域，本三十六國。 〉 又當揚漢和親，誇示鄰敵，令西城欲歸化者侷促狐疑，懷土之人絶望中國耳。漢使既到，便偃蹇自信。 〈 信音申。 〉 若復遣之，虜必自謂得謀，其腢臣駁議者不敢復言。 〈 駁議謂勸單于歸漢。 〉 如是，南庭動搖，烏桓有離心矣。南單于久居漢地，具知形埶，萬分離析，旋爲邊害。今幸有度遼之觿揚威北垂，雖勿報荅，不敢爲患。」 〈 明帝八年，初置度遼將軍，屯五原曼 � 。 〉 帝不從，復遣觿。
HCH_005_036_000064	觿因上言：「臣前奉使不爲匈奴拜，單于恚恨，故遣兵圍臣。今復銜命，必見陵折。
HCH_005_036_000065	臣誠不忍持大漢節對氈裘獨拜。
HCH_005_036_000066	如令匈奴遂能服臣，將有損大漢之強。
HCH_005_036_000067	」帝不聽，觿不得已，既行，在路連上書固爭之。
HCH_005_036_000068	詔切責觿，追還系廷尉，會赦歸家。
HCH_005_036_000069	其後帝見匈奴來者，問觿與單于爭禮之狀，皆言匈奴中傳觿意氣壯勇，雖蘇武不過。
HCH_005_036_000070	乃復召觿爲軍司馬，使與虎賁中郎將馬廖撃車師。
HCH_005_036_000071	至敦煌，拜爲中郎將，使護西域。
HCH_005_036_000072	會匈奴脅車師，圍戊己校尉，觿發兵救之。
HCH_005_036_000073	遷武威太守，謹修邊備，虜不敢犯。
HCH_005_036_000074	遷左馮翊，政有名多。
HCH_005_036_000075	建初六年，代鄧彪爲大司農。
HCH_005_036_000076	是時肅宗議復鹽鐵官，觿諫以爲不可。
HCH_005_036_000077	〈 武帝時國用不足，乃賣鹽鐵，置官以主之。昭帝罷之，今議欲復之。 〉 詔數切責，至被奏劾，觿執之不移。
HCH_005_036_000078	帝不從。
HCH_005_036_000079	在位以淸正稱。
HCH_005_036_000080	其後受詔作春秋刪十九篇。
HCH_005_036_000081	八年，卒官。
HCH_005_036_000082	子安世，亦傳家業，爲長樂、未央廄令。
HCH_005_036_000083	〈 續漢志曰：「廄令一人，秩六百石。」 〉 延光中，安帝廢太子爲濟陰王，安世與太常桓焉、太僕來歴等共正議諫爭。
HCH_005_036_000084	及順帝立，安世已卒，追賜錢帛，除子亮爲郎。
HCH_005_036_000085	觿曾孫公業，[[後漢書/巻70|自有傳]]。
HCH_005_036_000086	范升
HCH_005_036_000087	范升字辯卿。
HCH_005_036_000088	代郡人也。
HCH_005_036_000089	少孤，依外家居。
HCH_005_036_000090	九歳通論語、孝經，及長，習梁丘易、老子，教授後生。
HCH_005_036_000091	〈 宣帝時梁丘賀之易也。 〉
HCH_005_036_000092	王莽大司空王邑辟升爲議曹史。
HCH_005_036_000093	時莽頻發兵役，徴賦繁興，升乃奏記邑曰：「升聞子以人不閒於其父母爲孝，臣以下不非其君上爲忠。 〈 《論語》孔子曰：「孝哉閔子騫，人不閒於其父母兄弟之言。」閒，非也。言子騫之孝，化其父母兄弟，言人無非之者。忠臣事君，有過即諫。在下無有非君者，是忠臣也。 〉 今觿人咸稱朝聖，皆曰公明。蓋明者無不見，聖者無不聞。今天下之事，昭昭於日月，震震於雷霆，而朝云不見，公云不聞，則元元焉所呼天？公以爲是而不言，則過小矣；知而從令，則過大矣。二者於公無可以免，宜乎天下歸怨於公矣。朝以遠者不服爲至念，升以近者不悅爲重憂。今動與時戾，事與道反，馳騖覆車之轍，探湯敗事之後， 〈 賈誼曰：「前車覆，後車誡。」《論語》曰：「見不善如探湯。」 〉 後出益可怪，晩發愈可懼耳。方春歳首，而動發遠役，藜藿不充，田荒不耕，穀價騰躍，斛至數千，吏人陷於湯火之中，非國家之人也。如此，則胡、貊守關，靑、徐之寇在於帷帳矣。 〈 王莽時，靑徐二部爲寇，號「靑徐賊」。 〉 升有一言，可以解天下倒縣，免元元之急，不可書傳，願蒙引見，極陳所懷。」
HCH_005_036_000094	邑雖然其言，而竟不用。
HCH_005_036_000095	升稱病乞身，邑不聽，令乘傳使上黨。
HCH_005_036_000096	升遂與漢兵會，因留不還。
HCH_005_036_000097	建武二年 ，光武征詣懷宮，拜議郎，遷博士，上疎讓曰：「臣與博士梁恭、山陽太守呂羌倶修梁丘易。二臣年並耆艾，經學深明，而臣不以時退，與恭並立，深知羌學，又不能達， 〈 達，進也。 〉 籩負二老，無顏於世。誦而不行，知而不言，不可開口以爲人師，願推博士以避恭、羌。」帝不許，然由是重之，數詔引見，毎有大議，輒見訪問。
HCH_005_036_000098	時尚書令韓歆上疎，欲爲費氏易、左氏春秋立博士， 〈 費直字長翁，善易，長於卦筮，見前書。 〉 詔下其議。
HCH_005_036_000099	四年正月，朝公卿、大夫、博士，見於雲臺。
HCH_005_036_000100	帝曰：「范博士可前平説。」升起對曰：「左氏不祖孔子，而出於丘明，師徒相傳，又無其人，且非先帝所存，無因得立。」
HCH_005_036_000101	遂與韓歆及太中大夫許淑等互相辯難，日中乃罷。
HCH_005_036_000102	升退而奏曰：「臣聞主不稽古，無以承天；臣不述舊，無以奉君。陛下愍學微缺，勞心經蓺，情存博聞，故異端競進。近有司請置京氏易博士，腢下執事，莫能據正。京氏既立，費氏怨望，《左氏春秋》復以比類，亦希置立。京、費已行，次復髙氏， 〈 沛人髙相善易，與費直同時，見《前書》。 〉 春秋之家，又有騶、夾。 〈 《前書》曰：騶氏無師，夾氏未有其書也。 〉 如令左氏、費氏得置博士，髙氏、騶、夾，五經奇異，並復求立，各有所執，乖戾分爭，從之則失道，不從則失人，將恐陛下必有猒倦之聽。孔子曰：『博學約之，弗叛矣夫。』 〈 《論語》孔子之言。弗叛言不違道也。 〉 夫學而不約，必叛道也。顏淵曰：『博我以文，約我以禮。』孔子可謂知教，顏淵可謂善學矣。老子曰：『學道日損。』損猶約也。又曰：『絶學無憂。』絶末學也。今費、左二學，無有本師，而多反異，先帝前世，有疑於此，故京氏雖立，輒復見廢。疑道不可由，疑事不可行。
HCH_005_036_000103	詩書之作，其來已久。
HCH_005_036_000104	孔子尚周流遊觀，至於知命，自衛反魯，乃正雅、頌。
HCH_005_036_000105	〈 孔子以魯哀公十一年自衛還魯。是時道衰樂廢，孔子來還，乃正之，故雅、頌各得其所。見《史記》。 〉 今陛下草創天下，紀綱未定，雖設學官，無有弟子，詩書不講，禮樂不修，奏立左、費，非政急務。
HCH_005_036_000106	孔子日：『攻乎異端，斯害也已。』 〈 攻猶習也。異端謂奇技也。 〉 傳曰：『聞疑傳疑，聞信傳信，而堯舜之道存。』 〈 《穀梁傳》曰：「信以傳信，疑以傳疑。」《公羊傳》曰：「君子曷爲春秋？樂堯舜之道也。」 〉 願陛下疑先帝之所疑，信先帝之所信，以示反本，明不專己。
HCH_005_036_000107	天下之事所以異者，以不一本也。
HCH_005_036_000108	易曰：『天下之動，貞夫一也。』 〈 易下系之文也。 〉 又曰：『正其本，萬事理。』 〈 今易無此文也。 〉 五經之本自孔子始，謹奏左氏之失凡十四事。
HCH_005_036_000109	」時難者以太史公多引左氏，升又上太史公違戾五經，謬孔子言，及《左氏春秋》不可録三十一事。
HCH_005_036_000110	詔以下博士。
HCH_005_036_000111	後升爲出妻所告，坐系，得出，還鄕里。
HCH_005_036_000112	永平中，爲聊城令，坐事免，卒於家。
HCH_005_036_000113	陳元
HCH_005_036_000114	陳元字長孫，蒼梧廣信人也。
HCH_005_036_000115	〈 廣信故城在今梧州蒼梧縣。 〉 父欽，習左氏春秋，事黎陽賈護，與劉歆同時而別自名家。
HCH_005_036_000116	〈 元父欽，字子佚。以左氏授王莽，自名陳氏春秋，故曰別也。賈護字季君。並見前書也。 〉 王莽從欽受左氏學，以欽爲猒難將軍。
HCH_005_036_000117	〈 猒，一葉反。 〉 元少傳父業，爲之訓詁，鋭精覃思，至不與鄕里通。
HCH_005_036_000118	以父任爲郎。
HCH_005_036_000119	建武初，元與桓譚、杜林、鄭興倶爲學者所宗。
HCH_005_036_000120	時議欲立左氏傳博士，范升奏以爲左氏淺末，不宜立。
HCH_005_036_000121	元聞之，乃詣闕上疎曰：
HCH_005_036_000122	陛下撥亂反正，文武並用， 〈 撥，理也。語見公羊傳。 〉 深愍經蓺謬雜，眞偽錯亂，毎臨朝日，輒延腢臣講論聖道。
HCH_005_036_000123	知丘明至賢，親受孔子，而公羊、谷梁傳聞於後世，故詔立左氏，博詢可否，示不專己，盡之腢下也。
HCH_005_036_000124	今論者沉溺所習，翫守舊聞，固執虚言傳受之辭，以非親見實事之道。
HCH_005_036_000125	左氏孤學少與， 〈 與猶黨也。 〉 遂爲異家之所覆冒。
HCH_005_036_000126	夫至音不合觿聽，故伯牙絶絃； 〈 伯牙善鼓琴，鐘子期善聽，相與爲友。子期死，伯牙破琴絶絃，不復鼓琴，以時人莫之能聽也。見呂覽。 〉 至寶不同觿好，故卞和泣血。
HCH_005_036_000127	〈 卞和得寶玉，獻楚武王，王示玉人，曰「石也」，刖其右足。武王歿後，復獻之文王，復曰「石也」，刖其左足。至成王時，卞和抱其璞於郊，泣盡以血繼之，王乃使玉尹攻之，果得寶玉。事見韓子也。 〉 仲尼聖德，而不容於世， 〈 仲尼去魯，斥齊，逐乎宋、 � ，困於陳、蔡之閒。見史記。 〉 況於竹帛余文，其爲雷同者所排，固其宜也。
HCH_005_036_000128	非陛下至明，孰能察之！
HCH_005_036_000129	臣元竊見博士范升等所議奏左氏春秋不可立，及太史公違戾凡四十五事。
HCH_005_036_000130	案升爲所言，前後相違，皆斷 � 小文，媟黷微辭，以年數小差，掇爲巨謬， 〈 媟，狎也；黷，垢濁也。掇，拾也，音丁括反。 〉 遺脱纖微，指爲大尤，抉瑕擿釁， 〈 抉音於決反。 〉 掩其弘美，所謂「小辯破言，小言破道」者也。
HCH_005_036_000131	〈 大戴記小辯篇孔子曰：「小辯破言，小言破義，小義破道。」 〉 升等又曰：「先帝不以左氏爲經，故不置博士，後主所宜因襲。」臣愚以爲若先帝所行而後主必行者，則盤庚不當遷於殷，周公不當營洛邑， 〈 盤庚都耿，自耿遷於殷。文王都酆，武王都鎬，周公輔成王營洛邑。 〉 陛下不當都山東也。
HCH_005_036_000132	往者，孝武皇帝好公羊， � 太子好谷梁，有詔詔太子受公羊，不得受谷梁。
HCH_005_036_000133	孝宣皇帝在人閒時，聞 � 太子好谷梁，於是獨學之。
HCH_005_036_000134	及即位，爲石渠論而谷梁氏興， 〈 石渠閣以藏秘書，在未央殿北。宣帝甘露三年，詔諸儒韋玄成、梁丘賀等講論五經於石渠也。 〉 至今與公羊並存。
HCH_005_036_000135	此先帝后帝各有所立，不必其相因也。
HCH_005_036_000136	孔子曰，純，儉，吾從觿；至於拜下，則違之。
HCH_005_036_000137	〈 論語孔子曰：「麻冕，禮也。今也純，儉，吾從觿。拜下，禮也。今拜乎上，泰也。雖違觿，吾從下。」何晏注云：「麻冕，緇布冠也，古績麻三十升以爲之。純，絲也。絲易成，故從儉。臣之與君行禮者，下拜然後升。時臣驕泰，故於上拜。今從下，禮之恭也。」 〉 夫明者獨見，不惑於朱紫，聽者獨聞，不謬於淸濁，故離朱不爲巧眩移目， 〈 離朱，黃帝時明目者也，一號離婁。愼子曰：「離朱之明，察毫末於百歩之外。」 〉 師曠不爲新聲易耳。
HCH_005_036_000138	〈 桓譚新論曰：「晉師曠善知音， � 靈公將之晉，宿於濮水之上，夜聞新聲，召師涓告之曰：『爲我聽寫之。』曰：『臣得之矣。』遂之晉。晉平公饗之，酒酣，靈公曰：『有新聲，願奏之。』乃令師涓鼓琴。未終，師曠止之曰：『此亡國之聲也。』」 〉 方今干戈少弭，戎事略戰，留思聖蓺，眷顧儒雅，采孔子拜下之義，卒淵聖獨見之旨，分明白黑，建立左氏，解釋先聖之積結，洮汰學者之累惑， 〈 洮汰猶洗濯也。 〉
HCH_005_036_000139	使基業垂於萬世，後進無復狐疑，則天下幸甚。
HCH_005_036_000140	臣元愚鄙，嘗傳師言。
HCH_005_036_000141	如得以褐衣召見，俯伏庭下， 〈 褐，織毛爲布，貧者之服也。 〉 誦孔氏之正道，理丘明之宿冤；若辭不合經，事不稽古，退就重誅，雖死之日，生之年也。
HCH_005_036_000142	書奏，下其議，范升復與元相辯難，凡十餘上。
HCH_005_036_000143	帝卒立左氏學，太常選博士四人，元爲第一。
HCH_005_036_000144	帝以元新忿爭，乃用其次司隸從事李封，於是諸儒以左氏之立，論議讙嘩，自公卿以下，數廷爭之。
HCH_005_036_000145	會封病卒，左氏復廢。
HCH_005_036_000146	元以才髙著名，辟司空李通府。
HCH_005_036_000147	時大司農江馮上言，宜令司隸校尉督察三公。
HCH_005_036_000148	事下三府。
HCH_005_036_000149	元上疎曰：「臣聞師臣者帝，賓臣者霸。 〈 言以臣爲師，以臣爲賓也。 〉 故武王以太公爲師，齊桓以夷吾爲仲父。孔子曰：『百官總己聽於頤宰。』 〈 論語文也。 〉 近則髙帝優相國之禮， 〈 蕭何爲相國，髙帝賜 � 履上殿，入朝不趨。 〉 太宗假宰輔之權。 〈 太宗，孝文也。申屠嘉爲丞相，坐府召太中大夫鄧通，欲誅之。孝文使持節召通，令人謝嘉，故曰：「假權」也。 〉 及亡新王莽，遭漢中衰，專操國柄，以偸天下， 〈 偸，竊也。 〉
HCH_005_036_000150	況己自喩，不信腢臣。
HCH_005_036_000151	奪公輔之任，損宰相之威，以刺舉爲明，徼訐爲直。
HCH_005_036_000152	至乃陪僕告其君長，子弟變其父兄， 〈 王莽時開吏告其將，奴婢告其主。 〉 罔密法峻，大臣無所措手足。
HCH_005_036_000153	然不能禁董忠之謀，身爲世戮。
HCH_005_036_000154	〈 董忠爲王莽大司馬，共劉歆等謀誅莽，事發覺死也。 〉 故人君患在自驕，不患驕臣；失在自任，不在任人。
HCH_005_036_000155	是以文王有日 � 之勞，周公執吐握之恭， 〈 尚書曰：「文王自朝至於日中昃，不遑暇食。」史記曰，伯禽封魯，周公戒之曰：「我文王之子，武王之弟，成王之叔父，亦不賤矣。我一沐三握發，一飯三吐哺，以待士，猶恐失天下之賢人，汝無以國驕人也。」 〉 不聞其崇刺舉，務督察也。
HCH_005_036_000156	方今四方尚擾，天下未一，百姓觀聽，鹹張耳目。
HCH_005_036_000157	陛下宜修文武之聖典，襲祖宗之遺德，勞心下士，屈節待賢，誠不宜使有司察公輔之名。
HCH_005_036_000158	」帝從之，宣下其議。
HCH_005_036_000159	〈 司察猶督察也。 〉
HCH_005_036_000160	李通罷，元後復辟司徒歐陽歙府，數陳當世便事、郊廟之禮，帝不能用。
HCH_005_036_000161	以病去，年老，卒於家。
HCH_005_036_000162	子堅卿，有文章。
HCH_005_036_000163	賈逵
HCH_005_036_000164	賈逵字景伯，扶風平陵人也。
HCH_005_036_000165	九世祖誼，文帝時爲梁王太傅。
HCH_005_036_000166	〈 爲文帝子梁王揖之傅也。 〉 曾祖父光，爲常山太守，宣帝時以吏二千石自洛陽徙焉。
HCH_005_036_000167	父徽，從劉歆受左氏春秋，兼習國語、周官，又受古文尚書於塗惲， 〈 風俗通曰：「塗姓，塗山氏之後。」惲字子眞，受尚書於胡常，見前書。 〉 學毛詩於謝曼卿，作左氏條例二十一篇。
HCH_005_036_000168	逵悉傳父業，弱冠能誦左氏傳及五經本文，以大夏侯尚書教授，雖爲古學，兼通五家谷梁之説。
HCH_005_036_000169	〈 五家謂尹更始、劉向、周慶、丁姓、王彦等，皆爲谷梁，見前書也。 〉 自爲兒童，常在太學，不通人閒事。
HCH_005_036_000170	身長八尺二寸，諸儒爲之語曰：「問事不休賈長頭。」性愷悌，多智思，俶儻有大節。
HCH_005_036_000171	〈 愷，樂也。悌，易也。言有和樂簡易之德也。俶儻，卓異也。 〉 尤明左氏傳、國語，爲之解詁五十一篇， 〈 左氏三十篇，國語二十一篇也。 〉 永平中，上疎獻之。
HCH_005_036_000172	顯宗重其書，寫藏秘豫。
HCH_005_036_000173	時有神雀集宮殿官府，冠羽有五采色，帝異之，以問臨邑侯劉復， 〈 臨邑，東郡縣也。復，齊武王伯升孫，北海王興子。 〉 復不能對，薦逵博物多識，帝乃召見逵，問之。
HCH_005_036_000174	對曰：「昔武王終父之業，鸑鷟在岐， 〈 鸑鷟，鳳之別名也。周大夫内史過對周惠王曰：「周之興也，鸑鷟鳴於岐山。」事見國語也。 〉 宣帝威懷戎狄，神雀仍集，此胡降之征也。」 〈 仍，頻也。宣帝時神雀再見，改爲年號，後匈奴降服，呼韓入朝也。 〉 帝 � 蘭臺給筆札，使作神雀頌，拜爲郎，與班固並校秘書，應對左右。
HCH_005_036_000175	肅宗立，降意儒術，特好古文尚書、左氏傳。
HCH_005_036_000176	建初元年，詔逵入講北宮白虎觀、南宮雲臺。
HCH_005_036_000177	帝善逵説，使發出左氏傳大義長於二傳者。
HCH_005_036_000178	逵於是具條奏之曰：
HCH_005_036_000179	臣謹擿出左氏三十事尤著明者，斯皆君臣之正義，父子之紀綱。
HCH_005_036_000180	其餘同公羊者什有七八，或文簡小異，無害大體。
