HCH_005_051_000001	後漢書卷五十一　李陳龐陳橋列傳　第四十一
HCH_005_051_000081	參於徒中使其子俊上書曰：「方今西州流民擾動，而征發不絕，水潦不休，地力不復。[一]重之以大軍，疲之以遠戍，農功消於轉運，資財竭於征發。田疇不得墾闢，禾稼不得收入，搏手困窮，無望來秋。[二]百姓力屈，不復堪命。臣愚以為萬里運糧，遠就羌戎，不若總兵養觿，以待其疲。車騎將軍騭宜且振旅，留征西校尉任尚使督涼州士民，轉居三輔。休徭役以助其時，止煩賦以益其財，令男得耕種，女得織□，[三]然後畜精銳，乘懈沮，出其不意。攻其不備，則邊人之仇報，奔北之恥雪矣。」書奏，會御史中丞樊准上疏薦參曰：「臣聞鷙鳥累百，不如一鶚。[四]　　昔孝文皇帝悟馮唐之言，而赦魏尚之罪，使為邊守，匈奴不敢南向。[五]夫以一臣之身，折方面之難者，選用得也。臣伏見故左校令河南龐參，勇謀不測，卓爾奇偉，高才武略，有魏尚之風。前坐微法，輸作經時。今羌戎為患，大軍西屯，臣以為如參之人，宜在行伍。惟明詔采前世之舉，觀魏尚之功，免赦參刑，以為軍鋒，必有成效，宣助國威。」鄧太后納其言，即擢參於徒中，召拜謁者，使西督三輔諸軍屯，而征鄧騭還。
HCH_005_051_000082	注[一]言其耗損，不復於舊。
HCH_005_051_000083	注[二]兩手相搏，言無計也。
HCH_005_051_000084	注[三]□音如深反。
HCH_005_051_000085	杜預注左傳云：「織□，織繒布也。」
HCH_005_051_000086	注[四]前書鄒陽諫吳王之辭也。
HCH_005_051_000087	鶚，大鵰也。
HCH_005_051_000088	注[五]前書馮唐謂文帝曰：「臣聞魏尚為雲中守，匈奴遠避，不近雲中之塞。上功莫府，一言不相應，文吏以法繩之。愚以為陛下法太明而賞太輕。」文帝悅，是日令唐持節赦魏尚，復以為雲中守也。
HCH_005_051_000089	四年，羌寇轉盛，兵費日廣，且連年不登，谷石萬餘。
HCH_005_051_000090	參奏記於鄧騭曰：「比年羌寇特困隴右，供徭賦役為損日滋，官負人責數十億萬。[一]今復募發百姓，調取谷帛，衒賣什物，以應吏求。外傷羌虜，內困徵賦。[二]遂乃千里轉糧，遠給武都西郡。塗路傾阻，難勞百端，疾行則鈔暴為害，遲進則谷食稍損，運糧散於曠野，牛馬死於山澤。縣官不足，輒貸於民。民已窮矣，將從誰求？名救金城，而實困三輔。三輔既困，還復為金城之禍矣。參前數言宜□西域，乃為西州士大夫所笑。今苟貪不毛之地，營恤不使之民，[三]暴軍伊吾之野，以慮三族之外，[四]果破涼州，禍亂至今。夫拓境不寧，無益於強；多田不耕，何救饑敝！故善為國者，務懷其內，不求外利；務富其民，不貪廣土。三輔山原曠遠，民庶稀疏，故縣丘城，可居者多。[五]今宜徙邊郡不能自存者，入居諸陵，田戍故縣。孤城絕郡，以權徙之；轉運遠費，聚而近之；徭役煩數，休而息之。此善之善者也。」騭及公卿以國用不足，欲從參議，觿多不同，乃止。
HCH_005_051_000091	注[一]責音側懈反。
HCH_005_051_000092	注[二]為羌寇所傷也。
HCH_005_051_000093	注[三]恤，憂也。
HCH_005_051_000094	不使之人謂戎虜凶獷，不堪為用。
HCH_005_051_000095	注[四]言勞師救遠，以為親戚之憂慮。
HCH_005_051_000096	注[五]丘，空也。
HCH_005_051_000097	拜參為漢陽太守。
HCH_005_051_000098	郡人任棠者，有奇節，隱居教授。
HCH_005_051_000099	參到，先候之。
HCH_005_051_000100	棠不與言，但以薤一大本，水一盂，置戶屏前，自抱孫兒伏於戶下。
HCH_005_051_000101	主簿白以為倨。
HCH_005_051_000102	參思其微意，良久曰：「棠是欲曉太守也。水者，欲吾清也。拔大本薤者，欲吾擊強宗也。抱兒當戶，欲吾開門恤孤也。」於是歎息而還。
HCH_005_051_000103	參在職，果能抑強助弱，以惠政得民。
HCH_005_051_000104	元初元年，遷護羌校尉，畔羌懷其恩信。
HCH_005_051_000105	明年，燒當羌種號多等皆降，始復得還都令居，通河西路。
HCH_005_051_000106	[一]時先零羌豪僭號北地，詔參將降羌及湟中義從胡七千人，[二]與行征西將軍司馬鈞期會北地擊之。
HCH_005_051_000107	參於道為羌所敗。
HCH_005_051_000108	既已失期，乃稱病引兵還，坐以詐疾征下獄，校書郎中馬融上書請之曰：「伏見西戎反畔，寇鈔五州，陛下愍百姓之傷痍，哀黎元之失業，單竭府庫以奉軍師。昔周宣獫狁侵鎬及方，[三]孝文匈奴亦略上郡，而宣王立中興之功，文帝建太宗之號。
HCH_005_051_000109	非惟兩主有明叡之姿，抑亦扞城有虓虎之助，[四]是以南仲赫赫，列在周詩，亞夫赳赳，載於漢策。
HCH_005_051_000110	[五]竊見前護羌校尉龐參，文武昭備，智略弘遠，既有義勇果毅之節，兼以博雅深謀之姿。
HCH_005_051_000111	又度遼將軍梁慬，前統西域，勤苦數年，還留三輔，功□克立，閒在北邊，單于降服。
HCH_005_051_000112	今皆幽囚，陷於法網。
HCH_005_051_000113	昔荀林父敗績於邲，晉侯使復其位；[六]孟明視喪師於崤，秦伯不替其官。
HCH_005_051_000114	[七]　　故晉景並赤狄之土，秦穆遂霸西戎。
HCH_005_051_000115	[八]宜遠覽二君，使參、慬得在寬宥之科，誠有益於折衝，毗佐於聖化。
HCH_005_051_000116	」書奏，赦參等。
HCH_005_051_000117	注[一]令居，縣，屬金城郡。
HCH_005_051_000118	令音零。
HCH_005_051_000119	注[二]湟，水名，今在鄯州。
HCH_005_051_000120	注[三]詩小雅六月之詩曰：「侵鎬及方，至於涇陽。」鄭玄注云：「鎬、方皆北方地名。」
HCH_005_051_000121	注[四]詩曰：「公侯干城。」又曰：「闞如虓虎。」干，扞也。
HCH_005_051_000122	虓虎，怒貌也。
HCH_005_051_000123	注[五]詩曰：「赫赫南仲，薄伐西戎。」周亞夫為漢將。
HCH_005_051_000124	赳赳，武貌。
HCH_005_051_000125	注[六]左傳曰，晉荀林父及楚師戰於邲，晉師敗績。
HCH_005_051_000126	林父請死，晉侯欲許之。
HCH_005_051_000127	士貞子諫曰：「不可。夫其敗也，如日月之食，何損於明？」晉侯使復其位。
HCH_005_051_000128	注[七]左傳曰，晉敗秦師於崤，獲百里孟明視，後赦而歸之。
HCH_005_051_000129	秦伯曰：「孤之罪也。」不替孟明。
HCH_005_051_000130	注[八]左傳曰，晉荀林父敗赤狄，遂滅之。
HCH_005_051_000131	晉侯賞林父狄臣千室，亦賞士貞子瓜衍之縣，曰：「吾獲狄土，子之功也。」又曰：「秦伯伐晉，遂霸西戎，用孟明也。」
HCH_005_051_000132	後以參為遼東太守。
HCH_005_051_000133	永建元年，遷度遼將軍。
HCH_005_051_000134	四年，入為大鴻臚。
HCH_005_051_000135	尚書僕射虞詡薦參有宰相器能，*(順帝時)*以為太尉，錄尚書事。
HCH_005_051_000136	是時三公之中，參名忠直，數為左右所陷毀，以所舉用忤帝旨，司隸承風案之。
HCH_005_051_000137	時當會茂才孝廉，參以被奏，稱疾不得會。
HCH_005_051_000138	上計掾廣漢段恭因會上疏曰：「伏見道路行人，農夫織婦，皆曰『太尉龐參，竭忠盡節，徒以直道不能曲心，孤立腢邪之閒，自處中傷之地』。臣猶冀在陛下之世，當蒙安全，而復以讒佞傷毀忠正，此天地之大禁，人主之至誡。
HCH_005_051_000139	昔白起賜死，諸侯酌酒相賀；季子來歸，魯人喜其紓難。
HCH_005_051_000140	[一]夫國以賢化，君以忠安。
HCH_005_051_000141	今天下鹹欣陛下有此忠賢，願卒寵任，以安社稷。
HCH_005_051_000142	」書奏，詔即遣小黃門視參疾，太醫致羊酒。
HCH_005_051_000143	注[一]紓，緩也。
HCH_005_051_000144	季子，魯公子季友也。
HCH_005_051_000145	閔公之時，國家多難，以季子忠賢，故請齊侯復之。
HCH_005_051_000146	公羊傳曰：「季子來歸。其言季子何？賢也。言其來歸何？喜之也。」
HCH_005_051_000147	後參夫人疾前妻子，投於井而殺之。
HCH_005_051_000148	參素與洛陽令祝良不平，[一]良聞之，率吏卒入太尉府案實其事，乃上參罪，遂因災異策免。
HCH_005_051_000149	有司以良不先聞奏，輒折辱宰相，坐系詔獄。
HCH_005_051_000150	良能得百姓心，洛陽吏人守闕請代其罪者，日有數千萬人，詔乃原刑。
HCH_005_051_000151	注[一]謝承書曰「良字邵平，長沙人。聰明博學有才幹，以廉平見稱」也。
HCH_005_051_000152	陽嘉四年，復以參為太尉。
HCH_005_051_000153	永和元年，以久病罷，卒於家。
HCH_005_051_000154	陳龜
HCH_005_051_000155	陳龜字叔珍，上黨泫氏人也。
HCH_005_051_000156	[一]家世邊將，便習弓馬，雄於北州。
HCH_005_051_000157	注[一]泫氏故城，今澤州高平縣也。
HCH_005_051_000158	泫音公玄反。
HCH_005_051_000159	龜少有志氣。
HCH_005_051_000160	永建中，舉孝廉，五遷五原太守。
HCH_005_051_000161	永和五年，拜使匈奴中郎將。
HCH_005_051_000162	時南匈奴左部反亂，龜以單于不能制下，外順內畔，促令自殺，坐征下獄免。
HCH_005_051_000163	後再遷，拜京兆尹。
HCH_005_051_000164	時三輔強豪之族，多侵枉小民。
HCH_005_051_000165	龜到，厲威嚴，悉平理其怨屈者，郡內大悅。
HCH_005_051_000166	會羌胡寇邊，殺長吏，驅略百姓。
HCH_005_051_000167	桓帝以龜世諳邊俗，拜為度遼將軍。
HCH_005_051_000168	龜臨行，上疏曰：「臣龜蒙恩累世，馳騁邊垂，雖展鷹犬之用，頓斃胡虜之庭，魂骸不返，薦享狐狸，猶無以塞厚責，荅萬分也。*(至)*臣*[至]*頑駑，器無鈆刀一割之用，過受國恩，榮秩兼優，生年死日，永懼不報。臣聞三辰不軌，擢士為相；
HCH_005_051_000169	蠻夷不恭，拔卒為將。
HCH_005_051_000170	臣無文武之才，而忝鷹揚之任，[一]上籩聖*(朝)**[明]*，下懼素餐，[二]雖歿軀體，無所云補。
HCH_005_051_000171	今西州邊鄙，土地塉埆，[三]鞍馬為居，射獵為業，男寡耕稼之利，女乏機杼之饒，守塞候望，懸命鋒鏑，聞急長驅，去不圖反。
HCH_005_051_000172	自頃年以來，匈奴數攻營郡，[四]殘殺長吏，侮略良細。
HCH_005_051_000173	戰夫身膏沙漠，居人首繫馬鞍。
HCH_005_051_000174	或舉國掩戶，盡種灰滅，孤兒寡婦，號哭空城，野無青草，室如懸磬。
HCH_005_051_000175	[五]雖含生氣，實同枯朽。
HCH_005_051_000176	往歲并州水雨，災螟互生，稼穡荒耗，租更空闕。
HCH_005_051_000177	[六]老者慮不終年，少壯懼於困□。
HCH_005_051_000178	陛下以百姓為子，品庶以陛下為父，焉可不日□勞神，[七]垂撫循之恩哉！
HCH_005_051_000179	唐堯親捨其子以禪虞舜者，是欲民遭聖君，不令遇惡主也。
HCH_005_051_000180	[八]故古公杖策，其民五倍；[九]　　文王西伯，天下歸之。
HCH_005_051_000181	[一０]豈復輿金輦寶，以為民惠乎！
HCH_005_051_000182	近孝文皇帝感一女子之言，除肉刑之法，[一一]體德行仁，為漢賢主。
HCH_005_051_000183	陛下繼中興之統，承光武之業，臨朝聽政，而未留聖意。
HCH_005_051_000184	且牧守不良，或出中官，懼逆上旨，取過目前。
HCH_005_051_000185	呼嗟之聲，招致災害，胡虜凶悍，因衰緣隙。
HCH_005_051_000186	而令倉庫單于豺狼之口，功業無銖兩之□，皆由將帥不忠，聚奸所致。
HCH_005_051_000187	前涼州刺史祝良，初除到州，多所糾罰，太守令長，貶黜將半，政未踰時，功□卓然。
HCH_005_051_000188	實應賞異，以勸功能，改任牧守，去斥奸殘。
HCH_005_051_000189	又宜更選匈奴烏桓護羌中郎將校尉，簡練文武，授之法令，除並涼二州今年租更，寬赦罪隸，埽除更始。
HCH_005_051_000190	則善吏知奉公之佑，惡者覺營私之禍，胡馬可不窺長城，塞下無候望之患矣。
HCH_005_051_000191	」帝覺悟，乃更選幽、井刺史，自營郡太守都尉以下，多所革易，下詔「為陳將軍除並、涼一年租賦，以賜吏民」。
HCH_005_051_000192	龜既到職，州郡重足震慄，鮮卑不敢近塞，省息經用，歲以億計。
HCH_005_051_000193	[一二]　　注[一]詩曰「維師尚父，時惟鷹揚」也。
HCH_005_051_000194	注[二]素，空也。
HCH_005_051_000195	無功受祿為素餐。
HCH_005_051_000196	注[三]埆音覺，又音確，謂薄土也。
HCH_005_051_000197	注[四]謂郡有屯兵者，即護羌校尉屯金城，烏桓校尉屯上谷之類。
HCH_005_051_000198	注[五]左傳曰：「室如懸磬，野無青草。」言其屋居如磬之懸，下無所有。
HCH_005_051_000199	注[六]更謂卒更錢也。
HCH_005_051_000200	注[七]書曰「文王至於日中□，不遑暇食」也。
HCH_005_051_000201	注[八]史記曰「堯知子丹朱不肖，不足授天下，乃推授舜。*[授舜]*則天下得其利而丹朱病，授丹朱則天下病而丹朱得其利。堯曰：『終不以天下之病而利一人。』卒授舜以天下」也。
HCH_005_051_000202	注[九]帝王世紀曰「古公但甫，是為太王，為百姓所附。狄人攻之，事之以皮幣玉帛，不能免焉。王遂杖策而去，踰梁山，止於岐山之陽，邑於周地。豳人從者如歸巿，一年成邑，二年成都，三年五倍其初」也。
HCH_005_051_000203	注[一０]帝王世紀曰西伯至仁，百姓襁負而至。
HCH_005_051_000204	注[一一]女子即太倉令淳于公之女緹縈也。
HCH_005_051_000205	事見前書。
HCH_005_051_000206	注[一二]經，常也。
HCH_005_051_000207	大將軍梁冀與龜素有隙，譖其沮毀國威，挑取功譽，[一]不為胡虜所畏。
HCH_005_051_000208	坐征還，遂乞骸骨歸田裡。
HCH_005_051_000209	復征為尚書。
HCH_005_051_000210	冀暴虐日甚，龜上疏言其罪狀，請誅之。
HCH_005_051_000211	帝不省。
HCH_005_051_000212	自知必為冀所害，不食七日而死。
HCH_005_051_000213	西域胡夷，並、涼民庶，鹹為舉哀，吊祭其墓。
HCH_005_051_000214	注[一]挑取猶獨取也。
HCH_005_051_000215	獨取其名，如挑戰之義。
HCH_005_051_000216	橋玄
HCH_005_051_000217	橋玄字公祖，梁國睢陽人也。
HCH_005_051_000218	七世祖仁，從同郡戴德學，著禮記章句四十九篇，號曰「橋君學」。
HCH_005_051_000219	成帝時為大鴻臚。
HCH_005_051_000220	祖父基，廣陵太守。
HCH_005_051_000221	父肅，東萊太守。
HCH_005_051_000222	玄少為縣功曹。
HCH_005_051_000223	時豫州刺史周景行部到梁國，玄謁景，因伏地言陳相羊昌罪惡，乞為部陳從事，[一]窮案其奸。
HCH_005_051_000224	景壯玄意，署而遣之。
HCH_005_051_000225	玄到，悉收昌賓客，具考臧罪。
HCH_005_051_000226	昌素為大將軍梁冀所厚，冀為馳檄救之。
HCH_005_051_000227	景承旨召玄，玄還檄不發，案之益急。
HCH_005_051_000228	昌坐檻車征，玄由是著名。
HCH_005_051_000229	注[一]部猶領也。
HCH_005_051_000230	舉孝廉，補洛陽左尉。
HCH_005_051_000231	[一]時梁不疑為河南尹，玄以公事當詣府受對，恥為所辱，□官還鄉里。
HCH_005_051_000232	後四遷為齊相，坐事為城旦。
HCH_005_051_000233	刑竟，征，再遷上谷太守，又為漢陽太守。
HCH_005_051_000234	時上邽令皇甫禎有臧罪，玄收考髡笞，死於冀巿，[二]一境皆震。
HCH_005_051_000235	郡人上邽姜岐，守道隱居，名聞西州。
HCH_005_051_000236	玄召以為吏，稱疾不就。
HCH_005_051_000237	玄怒，□督郵尹益逼致之，曰：「岐若不至，趣嫁其母。」[三]益固爭不能得，遽曉譬岐。
HCH_005_051_000238	岐堅臥不起。
HCH_005_051_000239	郡內士大夫亦競往諫，玄乃止。
HCH_005_051_000240	時頗以為譏。
HCH_005_051_000241	後謝病免，復公車征為司徒長史，拜將作大匠。
HCH_005_051_000242	注[一]左部尉也。
HCH_005_051_000243	注[二]冀，縣名，屬漢陽郡。
HCH_005_051_000244	注[三]趣音促。
HCH_005_051_000245	桓帝末，鮮卑、南匈奴及高句驪嗣子伯固並畔，為寇鈔，四府舉玄為度遼將軍，假黃鉞。
HCH_005_051_000246	玄至鎮，休兵養士，然後督諸將守討擊胡虜及伯固等，皆破散退走。
HCH_005_051_000247	在職三年，邊境安靜。
HCH_005_051_000248	靈帝初，征入為河南尹，轉少府、大鴻臚。
HCH_005_051_000249	建寧三年，遷司空，轉司徒。
HCH_005_051_000250	素與南陽太守陳球有隙，及在公位，而薦球為廷尉。
HCH_005_051_000251	玄以國家方弱，自度力無所用，乃稱疾上疏，引觿災以自劾。
HCH_005_051_000252	遂策罷。
HCH_005_051_000253	歲餘，拜尚書令。
HCH_005_051_000254	時太中大夫蓋升與帝有舊恩，前為南陽太守，臧數億以上。
HCH_005_051_000255	玄奏免升禁錮，沒入財賄。
HCH_005_051_000256	帝不從，而遷升侍中。
HCH_005_051_000257	玄托病免，拜光祿大夫。
HCH_005_051_000258	光和元年，遷太尉。
HCH_005_051_000259	數月，復以疾罷，拜太中大夫，就醫裡捨。
HCH_005_051_000260	玄少子十歲，獨遊門次，卒有三人持杖劫執之，入捨登樓，就玄求貨，玄不與。
HCH_005_051_000261	有頃，司隸校尉陽球率河南尹、洛陽令圍守玄家。
HCH_005_051_000262	球等恐並殺其子，未欲迫之。
HCH_005_051_000263	玄瞋目呼曰：「奸人無狀，玄豈以一子之命而縱國賊乎！」促令兵進。
HCH_005_051_000264	於是攻之，玄子亦死。
HCH_005_051_000265	玄乃詣闕謝罪，乞下天下：「凡有劫質，皆並殺之，不得贖以財寶，開張奸路。」詔書下其章。
HCH_005_051_000266	初自安帝以後，法禁稍□，京師劫質，不避豪貴，自是遂絕。
HCH_005_051_000267	玄以光和六年卒，時年七十五。
HCH_005_051_000268	玄性剛急無大體，然謙儉下士，子弟親宗無在大官者。
HCH_005_051_000269	及卒，家無居業，喪無所殯，當時稱之。
HCH_005_051_000270	初，曹操微時，人莫知者，嘗往候玄，玄見而異焉，謂曰：「今天下將亂，安生民，者其在君乎！」操常感其知己。
HCH_005_051_000271	及後經過玄墓，輒淒愴致祭。
HCH_005_051_000272	自為其文曰：
HCH_005_051_000273	「故太尉橋公，懿德高軌，泛愛博容。國念明訓，士思令謨。幽靈潛翳，□哉緬矣！操以幼年，逮升堂室，特以頑質，見納君子。增榮益觀，皆由□助，猶仲尼稱不如顏淵，[一]李生厚歎賈復。[二]士死知己，懷此無忘。又承從容約誓之言：『徂沒之後，路有經由，不以鬥酒隻雞過相沃酹，車過三步，腹痛勿怨。』雖臨時戲笑之言，非至親之篤好，胡肯為此辭哉？懷舊惟顧，念之淒愴。[三]　　奉命東征，屯次鄉里，北望貴土，乃心陵墓。裁致薄奠，公其享之！」[四]　　注[一]論語孔子謂子貢曰：「汝與回也孰愈？」子貢曰：「賜也何敢望回。」子曰：「吾與汝俱不如也。」
HCH_005_051_000274	注[二]復少好學，師事舞陰李生。
HCH_005_051_000275	李生奇之，曰：「賈君國器也。」
HCH_005_051_000276	注[三]惟，思也。
HCH_005_051_000277	注[四]魏志曰「建安七年，曹公軍譙，遂至浚儀，遣使以太牢祀橋玄，進軍官度」也。
HCH_005_051_000278	玄子羽，官至任城相。
HCH_005_051_000279	史論
HCH_005_051_000280	論曰：任棠、姜岐，世著其清。
HCH_005_051_000281	結甕牖而辭三命，[一]殆漢陽之幽人乎？
HCH_005_051_000282	[二]　　龐參躬求賢之禮，故民悅其政；橋玄厲邦君之威，而觿失其情。
HCH_005_051_000283	夫豈力不足歟？
HCH_005_051_000284	將有道在焉。
HCH_005_051_000285	[三]如令其道可忘，則強梁勝矣。
HCH_005_051_000286	語曰：「三軍可奪帥，匹夫不可奪志。」[四]子貢曰：「寧喪千金，不失士心。」昔段干木踰牆而避文侯之命，[五]洩柳閉門不納穆公之請。
HCH_005_051_000287	[六]貴必有所屈，賤亦有所申矣。
HCH_005_051_000288	注[一]結猶構也。
HCH_005_051_000289	莊子曰：「原憲處魯，居環堵之室，桑樞而甕牖。」周禮：「一命受職，再命受服，三命受位。」謂任、姜辭太守之辟也。
HCH_005_051_000290	注[二]易曰：「履道坦坦，幽人貞吉。」
HCH_005_051_000291	注[三]橋玄之捨姜岐，以道不可違，故不得以威力逼也。
HCH_005_051_000292	注[四]鄭玄注論語云：「匹夫之守志，重於三軍之死將者也。」
HCH_005_051_000293	注[五]高士傳曰，段干木者，晉人也。
HCH_005_051_000294	守道不仕。
HCH_005_051_000295	魏文侯造其門，段干木踰牆而避之。
HCH_005_051_000296	注[六]洩柳，魯之賢人也。
HCH_005_051_000297	魯穆公時，請見之，洩柳閉門而不納。
HCH_005_051_000298	事見孟子。
HCH_005_051_000299	贊曰：李叟勤身，甘饑辭饋。
HCH_005_051_000300	禪為君隱，之死靡貳。
HCH_005_051_000301	龜習邊功，參起徒中。
HCH_005_051_000302	橋公識運，先覺時雄。
HCH_005_051_000303	校勘記
HCH_005_051_000304	一六八四頁一０行州辟治中從事按：集解引錢大昕說，謂章懷避唐諱，凡「治」字或改為「理」，或改為「化」，或改為「持」，此「治中」字亦必改易，宋人校書者又回改耳。
HCH_005_051_000305	一六八四頁一三行夷賊素聞其聲按：汲本、殿本「聲」上有「名」字。
HCH_005_051_000306	一六八五頁七行韎任朱離按：集解引錢大昕說，謂此句上下當有脫文，未必詩有此語。
HCH_005_051_000307	一六八五頁一五行手足異處刊誤謂「手」當作「首」。
HCH_005_051_000308	今按：史記孔子世家亦作「手足異處」，惟谷梁傳作「首足異門而出」，劉氏殆據谷梁傳言也。
HCH_005_051_000309	一六八六頁三行毛詩無韎任朱離之文按：集解引黃山說，謂賢注引薛君韓詩說，不及「韎任朱離」，是韓詩亦無此句，不獨毛詩也。
HCH_005_051_000310	今曰毛詩無，「毛」字當為後人妄改。
