HCH_003_067_000049	從周文解洛陽圍，經河橋、芒山之戰，纂每先登，軍中咸推其敢勇，累遷驃騎大將軍、開府儀同三司，加侍中，進爵為公，賜姓莫胡盧氏。
HCH_003_067_000050	俄授岐州刺史。
HCH_003_067_000051	周孝閔帝踐阼，進爵宋熙郡公。
HCH_003_067_000052	保定元年，位大將軍，改封隴東郡公，除隴州刺史。
HCH_003_067_000053	從隋公楊忠東伐，至并州而還。
HCH_003_067_000054	天和六年，進授柱國大將軍，轉華州刺史。
HCH_003_067_000055	纂性質樸，又不識文字，前後蒞職，但推誠信而已。
HCH_003_067_000056	吏人以其忠恕，頗亦懷之。
HCH_003_067_000057	尋卒於州。
HCH_003_067_000058	子睿，位至上柱國、漁陽郡公。
HCH_003_067_000059	段永
HCH_003_067_000060	段永，字永賓，其先遼西石城人，晉幽州刺史疋磾之後也，曾祖愄，仕魏黃龍鎮將，因徙高陸之河陽焉。
HCH_003_067_000061	永幼有志操，閭里稱之。
HCH_003_067_000062	魏正光末，北鎮擾亂，遂攜老幼，避地中山。
HCH_003_067_000063	後赴洛陽，拜平東將軍，封沃陽縣伯。
HCH_003_067_000064	青州人崔社客舉兵反，永討平之。
HCH_003_067_000065	進爵為侯，除左光祿大夫。
HCH_003_067_000066	時有賊魁元伯生，西自崤、潼，東至鞏、洛，屠陷城壁，所在為患。
HCH_003_067_000067	孝武遣京畿大都督疋婁昭討之，昭請以五千人行。
HCH_003_067_000068	永進曰：「此賊既無城柵，唯以寇抄為資，取之在速，不在眾也。若星馳電發，出其不虞，精騎五百足矣。」帝然其計，於是命永代昭，以五百騎倍道兼進，遂破平之。
HCH_003_067_000069	及帝西遷，永時不及從。
HCH_003_067_000070	大統初，乃結宗人，潛謀歸款。
HCH_003_067_000071	密與都督趙業等襲斬西中郎將慕容顯和，傳首京師。
HCH_003_067_000072	以功別封昌平縣子，徐州刺史。
HCH_003_067_000073	從禽竇泰，復弘農，破沙苑，並有戰功，進爵為公。
HCH_003_067_000074	河橋之役，永力戰先登，授南汾州刺史。
HCH_003_067_000075	累遷驃騎大將軍、開府儀同三司，賜姓爾綿氏。
HCH_003_067_000076	廢帝元年，授恆州刺史。
HCH_003_067_000077	于時朝貴多其部人，謁永之日，冠蓋盈路，當時榮之。
HCH_003_067_000078	周孝閔帝踐阼，進爵廣城郡公。
HCH_003_067_000079	曆文、瓜二州刺史，戶部中大夫。
HCH_003_067_000080	保定四年，拜大將軍。
HCH_003_067_000081	永歷任內外，所在頗有聲稱，輕財好士，朝野以此重焉。
HCH_003_067_000082	天和四年，授小司寇。
HCH_003_067_000083	尋為右二軍總管，率兵北道講武。
HCH_003_067_000084	遇疾，卒于賀葛城。
HCH_003_067_000085	喪遠，武帝親臨，贈使持節、柱國大將軍、同華等五州刺史，諡曰基。
HCH_003_067_000086	子岌嗣。
HCH_003_067_000087	位至儀同三司、兵部下大夫。
HCH_003_067_000088	令狐整
HCH_003_067_000089	令狐整，字延保，敦煌人也，本名延。
HCH_003_067_000090	世為西士冠冕。
HCH_003_067_000091	曾祖嗣，祖紹安，官至郡守，咸為良二千石。
HCH_003_067_000092	父虯，早以名德著聞，仕歷瓜州司馬、敦煌郡守、郢州刺史，封長城縣子。
HCH_003_067_000093	魏大統末，卒於家。
HCH_003_067_000094	周文帝傷悼之，遣使者監護喪事，又敕鄉人為營墳壟。
HCH_003_067_000095	贈龍驤將軍、瓜州刺史。
HCH_003_067_000096	整幼聰敏，沈深有識量，學藝騎射並為河右所推。
HCH_003_067_000097	刺史魏東陽王元榮辟整為主簿，加蕩寇將軍。
HCH_003_067_000098	整進趨詳雅，對揚辯暢，謁見之際，州府傾目。
HCH_003_067_000099	榮器整德望，嘗謂僚屬曰：「令狐延保，西州令望，方成重器，豈州郡之職所可縶維？但一日千里，必基武步，寡人當委以庶務，畫諾而已。」頃之，孝武西遷，河右擾亂。
HCH_003_067_000100	榮仗整防扞，州境獲寧。
HCH_003_067_000101	及鄧彥竊據瓜州，拒不受代，整與開府張穆等密應使者申徽，執彥送京師。
HCH_003_067_000102	周文嘉其忠節，表為都督。
HCH_003_067_000103	尋而城人張保又殺刺史成慶，與涼州刺史宇文仲和構逆，規據河西。
HCH_003_067_000104	晉昌人呂興復害郡守郭肆，以郡應保。
HCH_003_067_000105	初，保等將圖為亂，慮整守義不從，既殺成慶，因欲及整。
HCH_003_067_000106	然人之望，復恐其下叛之，遂不敢害。
HCH_003_067_000107	雖外加禮敬，內甚忌整。
HCH_003_067_000108	整亦偽若親附，而密欲圖之。
HCH_003_067_000109	陰令所親說保曰「郡與仲和結為脣齒，令東軍漸逼涼州，彼勢孤危，恐不能敵。若或摧衄，則禍及此土。宜分遣銳師，星言救援。二州合勢，則東軍可圖。然後保境息人，計之上者。」保然之，而未知所任。
HCH_003_067_000110	整又令說保曰：「曆觀成敗，在於任使，所擇不善，旋致傾危。令狐延保兼資文武，才堪統御，若使為將，蔑不濟矣。」保納其計，且以整父兄等並在城中，弗之疑也，遂令整行。
HCH_003_067_000111	整至玉門郡，召集豪傑，說保罪逆，馳還襲之。
HCH_003_067_000112	先定晉昌，斬呂興，進軍擊保。
HCH_003_067_000113	州人素服整威名，並棄保來附。
HCH_003_067_000114	保遂奔吐谷渾。
HCH_003_067_000115	眾議推整為刺史。
HCH_003_067_000116	整曰：「本以張保肆逆，殺害無辜，闔州之人，俱陷不義。今者同心，務在除凶，若共相推薦，復恐效尤致禍。」於是乃波斯使主張道義行州事。
HCH_003_067_000117	具以狀聞。
HCH_003_067_000118	詔以申徽為刺史。
HCH_003_067_000119	徵整赴闕，授壽昌郡守，封襄武縣男。
HCH_003_067_000120	周文謂整曰：「卿早建殊勳，今官位未足酬賞，方當與卿共平天下，同取富貴。」遂立為瓜州義首。
HCH_003_067_000121	整以國難未甯，常願舉宗效力，遂率鄉親二千餘人入朝，隨軍征討。
HCH_003_067_000122	整善於撫馭，躬同豐約，是以士眾並忘羈旅，盡其力用。
HCH_003_067_000123	周文嘗從容謂整曰：「卿遠祖立忠而來，可謂積善余慶，世濟其美者也。」整遠祖漢建威將軍邁，不為王莽屈，其子稱避地河右，故周文稱之云。
HCH_003_067_000124	累遷驃騎大將軍、開府儀同三司，加侍中。
HCH_003_067_000125	周文又謂整曰：「卿勳同婁、項，義等骨肉，立身敦雅，可以範人。」遂賜姓宇文氏，並賜名整焉。
HCH_003_067_000126	宗人二百餘戶，並列屬籍。
HCH_003_067_000127	周孝閔帝踐阼，拜司憲中大夫，處法平允，為當時所稱。
HCH_003_067_000128	進爵彭城縣公。
HCH_003_067_000129	初，梁興州刺史席固以州來附，周文以固為豐州刺史。
HCH_003_067_000130	固蒞職既久，猶忌梁法，凡所施為，多虧政典。
HCH_003_067_000131	朝議密欲代之，而難其選。
HCH_003_067_000132	令整權鎮豐州，委以代固之略。
HCH_003_067_000133	整廣布威恩，傾身撫接，數月之間，化洽州府。
HCH_003_067_000134	於是除整豐州刺史，以固為湖州。
HCH_003_067_000135	豐州舊不居民中，賦役參集，勞逸不均。
HCH_003_067_000136	整請移居武當，詔可其奏。
HCH_003_067_000137	獎勵撫導，遷者如歸，旬月之間，城府周備。
HCH_003_067_000138	固之遷也，其部曲多願留為整左右，整諭以朝制，弗之許焉，莫不流涕而去。
HCH_003_067_000139	及整秩滿代至，人吏戀之，老幼送整，遠近畢集，數日停留，方得出界。
HCH_003_067_000140	其得人心如此。
HCH_003_067_000141	拜禦正中大夫，出為中華郡守，轉同州司會，遷始州刺史。
HCH_003_067_000142	整雅識情偽，尤明政術，恭謹廉慎，常懼盈滿，故曆居內外，所在見稱。
HCH_003_067_000143	進位大將軍。
HCH_003_067_000144	晉公護之初執政也，欲委整以腹心。
HCH_003_067_000145	整辭不敢當，頗忤其意，護以此疏之。
HCH_003_067_000146	及護誅，附會者咸伏法，而整獨保全。
HCH_003_067_000147	時人稱其先覺。
HCH_003_067_000148	卒。
HCH_003_067_000149	贈本官，加四州諸軍事、鄜州刺史，諡曰襄。
HCH_003_067_000150	子熙嗣。
HCH_003_067_000151	子 熙
HCH_003_067_000152	熙字長熙。
HCH_003_067_000153	性嚴重，有雅量，雖在私室，終日儼然。
HCH_003_067_000154	不妄通賓客，凡所交結，必一時名士。
HCH_003_067_000155	博覽群書，尤明三禮，善騎射，頗知音律。
HCH_003_067_000156	起家以通經為吏部上士，轉夏官府都上士，俱有能名。
HCH_003_067_000157	以母憂去職，殆不勝喪。
HCH_003_067_000158	其父戒之曰：「大孝在於安親，義不絕嗣。吾今見存，汝又只立，何得過爾毀頓，貽吾憂也？」熙自是稍加饘粥。
HCH_003_067_000159	服闋，除少駕部。
HCH_003_067_000160	復丁父憂，非杖不起。
HCH_003_067_000161	人有聞其哭聲，莫不為之下泣。
HCH_003_067_000162	河陰之役，詔令墨衰從事，授職方下大夫，襲彭城縣公。
HCH_003_067_000163	及武帝平齊，以留守功，進位儀同。
HCH_003_067_000164	曆司勳、吏部二曹中大夫，甚有當時譽。
HCH_003_067_000165	隋文帝受禪之際，熙以本官行納言事。
HCH_003_067_000166	尋除司徒左長史，加上儀同，進爵河南郡公。
HCH_003_067_000167	時吐谷渾寇邊，以行軍長史從元帥元諧討之，以功進上開府。
HCH_003_067_000168	後拜滄州刺史，在職數年，風教大洽，稱為良二千石。
HCH_003_067_000169	開皇四年，上幸洛陽。
HCH_003_067_000170	熙來朝，吏人恐其遷，悲泣於道。
HCH_003_067_000171	及還，百姓出境迎謁，歡叫盈路。
HCH_003_067_000172	在州獲白烏、白麞、嘉麥，甘露降於庭前柳樹。
HCH_003_067_000173	八年，徙為河北道行台度支尚書。
HCH_003_067_000174	吏人追思，相與立碑頌德。
HCH_003_067_000175	及行台廢，累遷鴻臚卿。
HCH_003_067_000176	後以本官兼吏部尚書，往判五曹尚書事，民為明幹。
HCH_003_067_000177	上甚任之，用上祠太山，還次汴州，惡其殷盛，多有奸俠，以熙為汴州刺史。
HCH_003_067_000178	下車，禁遊食，抑工商，人有向術開門者杜之，船客停于郭外，星居者勒為聚落，僑人逐令歸本，其有滯獄，並決遣之，令行禁止。
HCH_003_067_000179	上聞而嘉之，顧侍臣曰：「鄴都，天下難臨處，敕相州刺史豆處通，令習熙法。」其年來朝，考績為天下之最。
HCH_003_067_000180	賜帛三百疋，頒告天下。
HCH_003_067_000181	以嶺南夷數起亂，徵拜桂州總管、十七州諸軍事，許以便宜從事，刺史已下官，得承制補授，給帳內五百人。
HCH_003_067_000182	賜帛五百疋，發傳送其家累，改封武康郡公。
HCH_003_067_000183	熙至部，大弘恩信。
HCH_003_067_000184	其溪洞渠帥更相謂曰：「前總管皆以兵威相脅，今者乃以手教相諭，我輩其可違乎！」於是相率歸附。
HCH_003_067_000185	先是州縣生梗，長吏多不得之官，寄政于總管府。
HCH_003_067_000186	熙悉遣之，為建城邑，開設學校，人夷感化焉。
HCH_003_067_000187	時有寧猛力者，與陳後主同日生，自言貌有貴相，在陳世已據南海。
HCH_003_067_000188	平陳後，文帝因而撫之，即拜安州刺史。
HCH_003_067_000189	然驕倨恃險，未常參謁。
HCH_003_067_000190	熙手書諭之，申以交友之分。
HCH_003_067_000191	其母有疾，熙復遺以藥。
HCH_003_067_000192	猛力感之，詣府請謁，不敢為非。
HCH_003_067_000193	熙以州縣多有同名，於是奏改安州為欽州，黃州為峰州，利州為智州，德州為歡州，東寧州為融州。
HCH_003_067_000194	上皆從之。
HCH_003_067_000195	在職數年，上表以年老疾患，請解所任。
HCH_003_067_000196	優詔不許，賜以醫藥。
HCH_003_067_000197	熙奉詔令交州梁帥李佛子入朝，佛子欲為亂，請至仲冬上道。
HCH_003_067_000198	熙意在羈縻，遂從之。
HCH_003_067_000199	有人詣闕，訟熙受佛子賂而舍之。
HCH_003_067_000200	上聞。
HCH_003_067_000201	佛子反問至，上大怒，以為信然，遣使鎖熙詣闕。
HCH_003_067_000202	熙性素剛，鬱鬱不得志，行至永州，憂憤病卒。
HCH_003_067_000203	上怒不解，沒其家財。
HCH_003_067_000204	及行軍總管劉方禽佛子送京師，言熙實無贓。
HCH_003_067_000205	上悟，乃召其四子聽仕。
HCH_003_067_000206	少子德棻最知名。
HCH_003_067_000207	整弟休，幼聰敏，有文武材用。
HCH_003_067_000208	與整同起兵逐張保，授帥都督。
HCH_003_067_000209	後為中外府樂曹參軍。
HCH_003_067_000210	時諸功臣多為本州刺史。
HCH_003_067_000211	晉公護謂整曰：「以公勳望，應得本州，但朝廷藉公委任，無容遠出。然公一門之內，須有衣錦之榮。」乃以休為敦煌郡守。
HCH_003_067_000212	在郡十餘年，甚有政績。
HCH_003_067_000213	卒于合州刺史。
HCH_003_067_000214	唐永
HCH_003_067_000215	唐永，北海平壽人也。
HCH_003_067_000216	本居晉昌之憤安縣，晉亂，徙于丹楊。
HCH_003_067_000217	祖揣，始遠魏，官至北海太守，因家焉。
HCH_003_067_000218	父倫，青州刺史。
HCH_003_067_000219	永身長八尺，少耿介，有將帥才，讀《班超傳》，慨然有萬里之志。
HCH_003_067_000220	正光中，為北地太守，當郡別將。
HCH_003_067_000221	俄而賊將宿勤明達、車金雀等寇郡境，永擊破之，境內稍安。
HCH_003_067_000222	永善馭下，士人競為之用。
HCH_003_067_000223	熙陣常著帛裙襦，把角如意以指麾處分，辭色自若。
HCH_003_067_000224	在北地四年，與賊數十戰，未常敗北。
HCH_003_067_000225	時人語曰：「莫陸梁，恐爾逢唐將。」永所營處，至今猶稱唐公壘也。
HCH_003_067_000226	行台蕭寶夤表永為南幽州刺史，夷人送故者，莫不垂淚，當路遮留，隨數日，始得出境。
HCH_003_067_000227	大統元年，拜東雍州刺史，尋加衛將軍，封平壽伯。
HCH_003_067_000228	卒，贈司空公。
HCH_003_067_000229	永性清廉，家無蓄積，妻子不免饑寒，世以此稱之。
HCH_003_067_000230	子陵，少習武藝，頗閑吏職，位大都督、應州刺史、車騎大將軍、儀同三司。
HCH_003_067_000231	陵子悟，美風儀，博涉經史，文詠可觀。
HCH_003_067_000232	周大象中，頗被宣帝任遇，位至內史下大夫、漢陽公。
HCH_003_067_000233	隋文帝得政，廢於家而卒。
HCH_003_067_000234	陵弟瑾。
HCH_003_067_000235	子 瑾
HCH_003_067_000236	瑾字附璘。
HCH_003_067_000237	性溫恭，有器量，博涉經史，雅好屬文。
HCH_003_067_000238	身長八尺二寸，容貌甚偉。
HCH_003_067_000239	年十七，周文聞其名，乃貽永書曰：「聞公有二子，曰陵、曰瑾，陵從橫多武略，瑾雍容富文雅，可並遣入朝，孤欲委以文武之任。」因召拜尚書員外郎、相府記室參軍事。
HCH_003_067_000240	軍書羽檄，瑾多掌之。
HCH_003_067_000241	從破沙苑，戰河橋，並有功，封姑藏縣子。
HCH_003_067_000242	累遷尚書右丞、吏部郎中。
HCH_003_067_000243	于時魏室播遷，庶務草創，朝章國典，瑾並參之。
HCH_003_067_000244	遷戶部尚書，進位驃騎大將軍、開府儀同三司，賜姓宇文氏。
HCH_003_067_000245	時燕公於謹，勳高望重，朝野所屬。
HCH_003_067_000246	白周文，言瑾學行兼修，願與之同姓，結為兄弟，庶子孫承其餘論，有益義方。
HCH_003_067_000247	周文歎異者久之，更賜瑾姓萬紐於氏。
HCH_003_067_000248	謹乃深相結納，敦長幼之序；瑾亦庭羅子孫，行弟侄之敬。
HCH_003_067_000249	其為朝望所宗如此。
HCH_003_067_000250	進爵臨淄縣伯。
HCH_003_067_000251	轉吏部尚書，銓綜衡流，雅有人倫之鑒。
HCH_003_067_000252	以父憂去職，尋起令視事。
HCH_003_067_000253	時六尚書皆一時之秀，周文自謂得人，號為六俊，然瑾尤見器重。
HCH_003_067_000254	于謹南伐江陵，以瑾為元帥府長史，軍中謀略，多出瑾焉。
HCH_003_067_000255	江陵既平，衣冠仕伍，並沒為僕隸。
HCH_003_067_000256	瑾察其才行有片善者，輒議免之，賴瑾獲濟者甚眾。
HCH_003_067_000257	時論多焉。
HCH_003_067_000258	及軍還，諸將多因虜掠，大獲財物。
HCH_003_067_000259	瑾一無所取，唯得書兩車，載之以歸。
HCH_003_067_000260	或白周文曰：「唐瑾大有輜重，悉是梁朝珍玩。」周文初不信之，然欲明其虛實，密遣使檢閱之，唯見墳籍而已。
HCH_003_067_000261	乃歎曰：「孤知此人來二十許年，明其不以利幹義。向若不令檢視，恐常人有投杼之疑。孤所以益明之耳。凡受人委任當如此也。」論平江陵功，進爵為公。
HCH_003_067_000262	六官建，授禮部中大夫。
HCH_003_067_000263	出為蔡州刺史，曆拓州、硤州，所在皆有德化，人吏稱之。
HCH_003_067_000264	轉荊州總管府長史。
HCH_003_067_000265	入為吏部中大夫，曆禦正、納言、內史中大夫。
HCH_003_067_000266	曾未十旬，遂遷四職，搢紳咸以為榮。
HCH_003_067_000267	久之，除司宗中大夫，兼內史。
HCH_003_067_000268	尋卒於位。
HCH_003_067_000269	贈小宗伯，諡曰方。
HCH_003_067_000270	瑾性方重，有風格，退朝休假，恆著衣冠以對妻子，遇迅雷風烈，雖閑夜晏寢，必起，冠帶端笏危坐。
HCH_003_067_000271	又好施與，家無餘財，所得祿賜，常散之宗族，其尤貧乏者，又割膏腴田宅以振之。
HCH_003_067_000272	所留遺子孫者，並墝埆之地。
HCH_003_067_000273	朝野以此稱之。
HCH_003_067_000274	撰《新儀》十篇，所著賦、頌、碑、誄二十餘萬言。
HCH_003_067_000275	孫大智嗣。
HCH_003_067_000276	瑾次子令則，性好篇章，兼解音律，文多輕豔，為時人所傳。
HCH_003_067_000277	天和初，以齊馭下大夫使于陳。
HCH_003_067_000278	大象中，官至樂部下大夫。
HCH_003_067_000279	仕隋，位太子左庶子。
HCH_003_067_000280	皇太子勇廢，被誅。
HCH_003_067_000281	柳敏
HCH_003_067_000282	柳敏，字白澤，河東解縣人，晉太常純之七世孫也。
HCH_003_067_000283	父懿，魏車騎大將軍、儀同三司、汾州刺史。
HCH_003_067_000284	敏九歲而孤，事母以孝聞。
HCH_003_067_000285	性好學，涉獵經史，陰陽卜筮之術，靡不習焉。
HCH_003_067_000286	年未弱冠，起家員外散騎侍郎。
HCH_003_067_000287	累遷河東郡丞。
HCH_003_067_000288	朝議以敏之本邑，故有此授。
HCH_003_067_000289	敏雖統御鄉里，而處物平允，甚得時譽。
HCH_003_067_000290	及周文克復河東，見而器異之，乃謂之曰：「今日不喜得河東，喜得卿也。」即拜丞相府參軍事。
HCH_003_067_000291	俄轉戶曹參軍，兼記室。
HCH_003_067_000292	每有四方賓客，恆令接之，爰及吉凶禮儀，亦令監綜。
HCH_003_067_000293	又與蘇綽等修撰新制，為朝廷政典。
HCH_003_067_000294	遷禮部郎中，封武城縣子，加帥都督，領本鄉兵。
HCH_003_067_000295	俄進大都督。
HCH_003_067_000296	遭母憂，居喪，旬日之間，鬢髮半白。
HCH_003_067_000297	尋起為吏部郎中，毀瘠過禮，杖而後起。
HCH_003_067_000298	周文見而歎異之，特加稟賜。
HCH_003_067_000299	及尉遲迥伐蜀，以敏為行軍司馬，軍中籌略，並以委之。
HCH_003_067_000300	益州平，進驃騎大將軍、開府儀同三司，加侍中，遷尚書，賜姓宇文氏。
HCH_003_067_000301	六官建，拜禮部中大夫。
HCH_003_067_000302	周孝閔帝踐阼，進爵為公。
HCH_003_067_000303	又除河東郡守，尋復徵拜禮部。
HCH_003_067_000304	出為郢州刺史，甚得物情。
HCH_003_067_000305	及將還朝，夷夏士人，感其惠政，並齎酒肴及物產候之于路。
HCH_003_067_000306	敏乃從他道而還。
HCH_003_067_000307	復拜禮部，後改禮部為司宗，仍以敏為之。
HCH_003_067_000308	敏操履方正，性又恭勤，每日將朝，必夙興待旦。
HCH_003_067_000309	又久處台閣，明練故事，近儀或乖先典者，皆案據舊章，刊正取中。
HCH_003_067_000310	遷小宗伯，監修國史。
HCH_003_067_000311	轉小司馬，又監修律令。
HCH_003_067_000312	進位大將軍，出為鄜州刺史，以疾不之部。
HCH_003_067_000313	武帝平齊，進爵武德郡公。
HCH_003_067_000314	敏自建德以後，寢疾積年，武帝及宣帝並親幸其第問疾焉。
HCH_003_067_000315	開皇元年，進位上大將軍、太子太保。
HCH_003_067_000316	其年卒。
HCH_003_067_000317	贈五州諸軍事、晉州刺史。
HCH_003_067_000318	臨終戒其子等，喪事所須，務從簡約。
HCH_003_067_000319	其子等並涕泣奉行。
HCH_003_067_000320	少子昂。
HCH_003_067_000321	子 昂
HCH_003_067_000322	昂字千里。
HCH_003_067_000323	幼聰穎有器識，幹局過人。
HCH_003_067_000324	周武帝時，為內史中大夫、開府儀同三司，賜爵文城郡公，當途用事，百僚皆出其下。
HCH_003_067_000325	昂竭誠獻替，知無不為，謙虛自處，未嘗驕物，時論以此重之。
HCH_003_067_000326	武帝崩，受遺輔政，稍被宣帝疏，然不離本職。
HCH_003_067_000327	隋文帝為丞相，深自結納。
HCH_003_067_000328	文帝以為大宗伯。
HCH_003_067_000329	拜日，遂得偏風，不能視事。
HCH_003_067_000330	文帝受禪，疾愈，加上開府，拜潞州刺史。
HCH_003_067_000331	昂見天下無事，上表請勸學行禮。
HCH_003_067_000332	上覽而善之，優詔答昂，自是天下州縣皆置博士習禮焉。
HCH_003_067_000333	昂在州，甚有惠政，卒官。
HCH_003_067_000334	子調，曆秘書郎、侍御史。
HCH_003_067_000335	左僕射楊素嘗於朝堂見調，因獨言日：「柳條通體弱，獨搖不須風」調斂版正色曰：「調信無取，公不當以為侍御；信有可取，不應發此言。公當具瞻之地，樞機何可輕發！」素甚奇之。
HCH_003_067_000336	煬帝嗣位，累遷尚書左司郎中。
HCH_003_067_000337	時王綱不振，朝士多贓貨，唯調清素守常，為時所美，然幹用非其所長。
HCH_003_067_000338	王士良
HCH_003_067_000339	王士良，字君明，其先太原晉陽人也。
HCH_003_067_000340	後因晉亂，避地涼州。
HCH_003_067_000341	魏太武平沮渠氏，曾祖景仁歸魏，為敦煌鎮將。
HCH_003_067_000342	祖公禮，平城鎮司馬，因家於代。
HCH_003_067_000343	父延，蘭陵郡守。
HCH_003_067_000344	士良少修謹，不妄交遊。
HCH_003_067_000345	孝莊末，爾硃仲遠啟為府參軍事。
HCH_003_067_000346	曆大行台郎中、諫議大夫，封石門縣男。
HCH_003_067_000347	後與紇豆陵步籓交戰，軍敗，為籓所禽，遂居河右。
HCH_003_067_000348	偽行台紇豆陵伊利欽其才，擢授右丞，妻以孫女。
HCH_003_067_000349	士良既為姻好，便得盡言，遂曉以禍福，伊利等即歸附。
HCH_003_067_000350	朝廷嘉之。
HCH_003_067_000351	太昌初，進爵晉陽縣子，尋進爵琅邪縣侯，授太中大夫、右將軍。
HCH_003_067_000352	出為殷州車騎府司馬。
HCH_003_067_000353	東魏徙鄴之後，置京畿府，專典兵馬。
HCH_003_067_000354	時齊文襄為大都督，以士良為司馬，領外兵參軍。
HCH_003_067_000355	尋遷長史，加安西將軍，徙封符壘縣侯。
HCH_003_067_000356	武定初，除行台右中兵郎中，又轉大將軍府屬、從事中郎，仍攝外兵事。
HCH_003_067_000357	王思政鎮穎川，齊文襄率眾攻之。
HCH_003_067_000358	授士良大行台左丞，加鎮西將軍，進爵為公，令輔其弟演于并州居守。
HCH_003_067_000359	齊文宣即位，入為給事黃門侍郎，領中書舍人，仍總知并州兵馬事，加征西將軍，別封新豐縣子。
HCH_003_067_000360	俄除驃騎將軍、尚書吏部郎中。
HCH_003_067_000361	文宣自晉陽赴鄴宮，復以士良為尚書左丞，統留後事。
HCH_003_067_000362	仍遷御史中丞。
HCH_003_067_000363	轉七兵尚書。
HCH_003_067_000364	未幾，入為侍中，轉殿中尚書。
HCH_003_067_000365	頃之，復為侍中、吏部尚書。
HCH_003_067_000366	士良少孤，事繼母梁氏以孝聞。
HCH_003_067_000367	及卒，居喪合禮。
HCH_003_067_000368	文宣尋起令視事，士良屢表陳誠，再三不許，方應命。
HCH_003_067_000369	文宣見其毀瘠，乃許之。
HCH_003_067_000370	因此臥疾歷年，文宣每自臨視。
HCH_003_067_000371	疾愈，除滄州刺史。
HCH_003_067_000372	乾明初，徵還鄴，授儀同三司。
HCH_003_067_000373	孝昭即位，遣三道使搜揚人物。
HCH_003_067_000374	士良與尚書令趙郡王高睿、太常卿崔昂分行郡國，但有一介之善者，無不以聞。
