HCH_008_085_000001	唐臨（孫紹）　張文瓘（兄文琮 從弟文收）　徐有功
HCH_008_085_000052	兄皎，武德初為秦府記室，從太宗征討，專掌書檄，深見親待。
HCH_008_085_000053	貞觀中，累轉吏部侍郎。
HCH_008_085_000054	先是，選集無限，隨到補職，時漸太平，選人稍眾，皎始請以冬初一時大集，終季春而畢，至今行之。
HCH_008_085_000055	曆遷益州長史。
HCH_008_085_000056	卒，贈太常卿。
HCH_008_085_000057	子之奇，調露中為給事中，坐嚐為章懷太子僚屬徙邊。
HCH_008_085_000058	文明元年 ，起為括蒼令，與徐敬業作亂伏誅。
HCH_008_085_000059	臨孫紹，博學，善《三禮》。
HCH_008_085_000060	神龍中為太常博士。
HCH_008_085_000061	景龍二年 ，韋庶人上言：“自妃、主及命婦、宮官，葬日請給鼓吹。
HCH_008_085_000062	”中宗特製許之。
HCH_008_085_000063	紹上疏諫曰：“竊聞鼓吹之樂，本為軍容。
HCH_008_085_000064	昔黃帝涿鹿有功，以為警衛。
HCH_008_085_000065	故鼓曲有《靈夔吼》、《雕鶚爭》、《石墜崖》、《壯士怒》之類，自昔功臣備禮，適得用之。
HCH_008_085_000066	丈夫有四方之功，以恩加寵錫。
HCH_008_085_000067	假如郊天祀地，誠是重儀，惟有宮懸，本無案據。
HCH_008_085_000068	故知軍樂所備，尚不洽於神祇；鉦鼓之音，豈能接於閨閫。
HCH_008_085_000069	準式，公主、王妃已下葬禮，惟有團扇、方扇、彩帷、錦鄣之色。
HCH_008_085_000070	加之鼓吹，曆代未聞。
HCH_008_085_000071	又準令，五品官婚葬，元無鼓吹，惟京官五品，得借四品鼓吹為儀。
HCH_008_085_000072	令特給五品以上母妻，五品官則不當給限，便是班秩本因夫子，儀飾乃復過之。
HCH_008_085_000073	事非倫次，難為定制，參詳義理，不可常行。
HCH_008_085_000074	請停前敕，各依常典。
HCH_008_085_000075	”疏奏不納。
HCH_008_085_000076	紹尋遷左台侍御史，兼太常博士。
HCH_008_085_000077	中宗將親拜南郊，國子祭酒祝欽明等希旨皇后為亞獻，紹與博士蔣欽緒固爭以為不可。
HCH_008_085_000078	又則天父母二陵各置守戶五百人，武三思及子崇訓墓各置守戶六十人。
HCH_008_085_000079	以武氏外戚乃與昭陵禮同，三思等復逾親王之製，又上疏切諫。
HCH_008_085_000080	當時雖皆不從，深為議者所美。
HCH_008_085_000081	睿宗即位，又數陳時政損益，累轉給事中，仍知禮儀事。
HCH_008_085_000082	先天二年 冬，今上講武於驪山，紹以修儀注不合旨，坐斬。
HCH_008_085_000083	時今上既怒講武失儀，坐紹於纛下，右金吾將軍李邈遽請宣敕，遂斬之。
HCH_008_085_000084	時人既痛惜紹，而深咎於邈。
HCH_008_085_000085	尋有敕罷邈官，遂擯廢終其身。
HCH_008_085_000086	張文瓘
HCH_008_085_000087	張文瓘，貝州武城人。
HCH_008_085_000088	大業末徙家魏州之昌樂。
HCH_008_085_000089	瓘幼孤，事母兄以孝友聞。
HCH_008_085_000090	貞觀初，舉明經，補并州參軍。
HCH_008_085_000091	時英國公李勣為長史，深禮之。
HCH_008_085_000092	累遷水部員外郎。
HCH_008_085_000093	時兄文琮為戶部侍郎，舊制兄弟不許並居台閣，遂出為雲陽令。
HCH_008_085_000094	龍朔年，累授東西台舍人、參知政事。
HCH_008_085_000095	尋遷東台侍郎、同東西台三品，兼知左史事。
HCH_008_085_000096	時初造蓬萊、上陽、合璧等宮，又征討四夷，廄馬有萬匹，倉庫漸虛。
HCH_008_085_000097	文瓘因進諫曰：“人力不可不惜，百姓不可不養，養之逸則富以康，使之勞則怨以叛。
HCH_008_085_000098	秦皇、漢武，廣事四夷，多造宮室，使士崩瓦解，戶口減半。
HCH_008_085_000099	臣聞製化於未亂，保邦於未危，人罔常懷，懷於有仁。
HCH_008_085_000100	陛下不製於未亂之前，安能救於既危之後？
HCH_008_085_000101	百姓不堪其弊，必構禍難，殷鑒不遠，近在隋朝。
HCH_008_085_000102	臣願稍安撫之，無使生怨。
HCH_008_085_000103	”上深納其言，於是節減廄馬數千匹，賜文瓘繒錦百段。
HCH_008_085_000104	咸亨三年 ，官名復舊，改授黃門侍郎，兼太子左庶子。
HCH_008_085_000105	俄遷大理卿，依舊知政事。
HCH_008_085_000106	文瓘至官旬日，決遣疑事四百餘條，無不允當，自是人有抵罪者，皆無怨言。
HCH_008_085_000107	文瓘常有疾，係囚相與齋禱，願其視事。
HCH_008_085_000108	當時咸稱其執法平恕，以比戴胄。
HCH_008_085_000109	上元二年 ，拜侍中，兼太子賓客。
HCH_008_085_000110	大理諸囚聞文瓘改官，一時慟哭，其感人心如此。
HCH_008_085_000111	文瓘性嚴正，諸司奏議，多所糾駁，高宗甚委之。
HCH_008_085_000112	或時臥疾在家，朝廷每有大事，上必問諸宰臣曰：“與文瓘議未？
HCH_008_085_000113	”奏雲未者，則遣共籌之。
HCH_008_085_000114	奏雲已議者，皆報可從之。
HCH_008_085_000115	其後，新羅外叛，高宗將發兵討除。
HCH_008_085_000116	時文瓘疾病在家，乃輿疾請見，奏曰：“比為吐蕃犯邊，兵屯寇境，新羅雖未即順，師不內侵。
HCH_008_085_000117	若東西俱事征討，臣恐百姓不堪其弊。
HCH_008_085_000118	請息兵修德以安百姓。
HCH_008_085_000119	”高宗從之。
HCH_008_085_000120	儀鳳二年 卒，年七十三，贈幽州都督，諡曰懿。
HCH_008_085_000121	以其經事孝敬皇帝，特敕陪葬恭陵。
HCH_008_085_000122	四子：潛、沛、洽、涉。
HCH_008_085_000123	中宗時，潛官至魏州刺史，沛同州刺史，洽衛尉卿，涉殿中監。
HCH_008_085_000124	父子兄弟五人皆至三品官，時人謂之“萬石張家”。
HCH_008_085_000125	及韋溫等被誅之際，涉為亂兵所殺。
HCH_008_085_000126	兄文琮，貞觀中為持書侍御史。
HCH_008_085_000127	三遷毫州刺史，為政清簡，百姓安之。
HCH_008_085_000128	永徽初，表獻《太宗文皇帝頌》，優製褒美，賜絹百匹，征拜戶部侍郎。
HCH_008_085_000129	從母弟房遺愛以罪貶授房州刺史，文琮作詩祖餞。
HCH_008_085_000130	及遺愛誅，坐是出為建州刺史。
HCH_008_085_000131	州境素尚淫祀，不修社稷。
HCH_008_085_000132	文琮下教書曰：“春秋二社，蓋本為農，惟獨此州，廢而不立。
HCH_008_085_000133	禮典既闕，風俗何觀？
HCH_008_085_000134	近年已來，田多不熟，抑不祭先農所致乎！
HCH_008_085_000135	神在於敬，何以邀福？
HCH_008_085_000136	”於是示其節限條製，百姓欣而行之。
HCH_008_085_000137	尋卒。
HCH_008_085_000138	文集二十卷。
HCH_008_085_000139	子戩，官至江州刺史，撰《喪儀纂要》七卷，行於時。
HCH_008_085_000140	戩弟錫，則天時為鳳閣侍郎、同鳳閣鸞台平章事。
HCH_008_085_000141	先是，姊子李嶠知政事，錫拜官，而嶠罷相出為國子祭酒，舅甥相代為相，時人榮之。
HCH_008_085_000142	錫與鄭杲俱知天官選事，坐贓，則天將斬之以徇，臨刑而特赦之。
HCH_008_085_000143	中宗時，累遷工部尚書，兼修國史，尋令於東都留守。
HCH_008_085_000144	中宗崩，韋庶人臨朝，詔錫與刑部尚書裴談並同中書門下三品。
HCH_008_085_000145	旬日，出為絳州刺史。
HCH_008_085_000146	累封平原郡公，以年老致仕而卒。
HCH_008_085_000147	文琮從父弟文收，隋內史舍人虔威子也。
HCH_008_085_000148	尤善音律，嚐覽蕭吉《樂譜》，以為未甚詳悉，更博采群言及曆代沿革，裁竹為十二律吹之，備盡旋宮之義。
HCH_008_085_000149	時太宗將創製禮樂，召文收於太常，令與少卿祖孝孫參定雅樂。
HCH_008_085_000150	太樂有古鍾十二，近代惟用其七，餘有五，俗號啞鍾，莫能通者。
HCH_008_085_000151	文收吹律調之，聲皆響徹，時人咸服其妙。
HCH_008_085_000152	尋授協律郎。
HCH_008_085_000153	十一年，文收表請厘正太樂，上謂侍臣曰：“樂本緣人，人和則樂和。
HCH_008_085_000154	至如隋煬帝末年，天下喪亂，縱令改張音律，知其終不和諧。
HCH_008_085_000155	若使四海無事，百姓安樂，音律自然調和，不藉更改。
HCH_008_085_000156	”竟不依其請。
HCH_008_085_000157	十四年，景雲見，河水清，文收采《朱雁天馬》之義，製《景雲河清》樂，名曰“燕樂”，奏之管弦，為樂之首，今元會第一奏者是也。
HCH_008_085_000158	咸亨元年 ，遷太子率更令，卒官。
HCH_008_085_000159	撰《新樂書》十二卷。
HCH_008_085_000160	徐有功
HCH_008_085_000161	徐有功，國子博士文遠孫也。
HCH_008_085_000162	舉明經，累轉蒲州司法參軍，紹封東莞男。
HCH_008_085_000163	為政寬仁，不行杖罰。
HCH_008_085_000164	吏人感其恩信，遞相約曰：“若犯徐司法杖者，眾必斥罰之。
HCH_008_085_000165	”由是人爭用命，終於代滿，不戮一人。
HCH_008_085_000166	載初元年 ，累遷司刑丞。
HCH_008_085_000167	時酷吏周興、來俊臣、丘神勣、王弘義等構陷無辜，皆抵極法，公卿震恐，莫敢正言。
HCH_008_085_000168	有功獨存平恕，詔下大理者，有功皆議出之，前後濟活數十百家。
HCH_008_085_000169	常於殿庭論奏曲直，則天厲色詰之，左右莫不悚栗，有功神色不撓，爭之彌切。
HCH_008_085_000170	尋轉秋官員外郎，轉郎中。
HCH_008_085_000171	俄而鳳閣侍郎任知古、冬官尚書裴行本等七人被構陷當死，則天謂公卿曰：“古人以殺止殺，我今以恩止殺。
HCH_008_085_000172	就群公乞知古等，賜以再生，各授以官，佇申來效。
HCH_008_085_000173	”俊臣、張知默等又抗表請申大法，則天不許之。
HCH_008_085_000174	俊臣乃獨引行本，重驗前罪，奏曰：“行本潛行悖逆，告張知蹇與廬陵王反不實，罪當處斬。
HCH_008_085_000175	”有功駁奏曰：“俊臣乖明主再生之賜，虧聖人恩信之道。
HCH_008_085_000176	為臣雖當嫉惡，然事君必將順其美。
HCH_008_085_000177	”行本竟以免死。
HCH_008_085_000178	道州刺史李仁褒及弟榆次令長沙，又為唐奉一所構，高宗末私議吉凶，謀復李氏，將誅之。
HCH_008_085_000179	有功又固爭之，不能得。
HCH_008_085_000180	秋官侍郎周興奏有功曰：“臣聞兩漢故事，附下罔上者腰斬，麵欺者亦斬。
HCH_008_085_000181	又《禮》云：析言破律者殺。
HCH_008_085_000182	有功故出反囚，罪當不赦，請推按其罪。
HCH_008_085_000183	”則天雖不許係問，然竟坐免官。
HCH_008_085_000184	久之，起為左台侍御史，則天特褒異之。
HCH_008_085_000185	時遠近聞有功授職，皆欣然相賀。
HCH_008_085_000186	有功嚐上疏論天官、秋官及朝堂三司理匭使愆失，其略曰：“陛下即位已來，海內職員一定，而天下選人漸多。
HCH_008_085_000187	掌選之曹用舍不平，補擬乖次，囑請公行，顏麵罔懼。
HCH_008_085_000188	遂使囂謗滿路，怨讟盈朝，浸以為常，殊無愧憚。
HCH_008_085_000189	又往屬唐朝季年，時多逆節，鞫訊結斷，刑獄至嚴。
HCH_008_085_000190	革命以來，載祀遽積，餘風未殄，用法猶深。
HCH_008_085_000191	今推鞫者猶行酷法，妄劾斷。
HCH_008_085_000192	臣即按驗，奏而劾之，獲其枉狀，請即付法斷罪，亦奪祿貶考，以慚其德。
HCH_008_085_000193	其三司受表及理匭申冤使，不速與奪，致令擁塞，有理不為申者，亦望準前彈奏，貶考奪祿。
HCH_008_085_000194	臣昔處法司，緣蒙擢用，臣無以上答至造，願以執法酬恩。
HCH_008_085_000195	無縱詭隨，不避強禦，猛噬鷙擊，是臣之分。
HCH_008_085_000196	如蒙允納，請降敕施行，庶不越旬時，亦可以除殘革弊，刑措不用，天下幸甚。
HCH_008_085_000197	”
HCH_008_085_000198	後潤州刺史竇孝諶妻龐氏為奴誣告，雲夜解祈福，則天令給事中薛季昶鞫之。
HCH_008_085_000199	季昶鍛練成其罪，龐氏當坐斬。
HCH_008_085_000200	有功獨明其無罪。
HCH_008_085_000201	而季昶等返陷有功黨援惡逆，奏付法，法司結刑當棄市。
HCH_008_085_000202	有功方視事，令史垂泣以告，有功曰：“豈吾獨死，而諸人長不死耶？
HCH_008_085_000203	”乃徐起而歸。
HCH_008_085_000204	則天覽奏，召有功詰之曰：“卿比斷獄，失出何多？
HCH_008_085_000205	”對曰：“失出，臣下之小過；好生，聖人之大德。
HCH_008_085_000206	願陛下弘大德，則天下幸甚。
HCH_008_085_000207	”則天默然。
HCH_008_085_000208	於是龐氏減死，流於嶺表，有功除名為庶人。
HCH_008_085_000209	尋起為左司郎中，累遷司刑少卿。
HCH_008_085_000210	有功謂所親曰：“今身為大理，人命所懸，必不能順旨詭辭以求苟免。
HCH_008_085_000211	”故前後為獄官，以諫奏枉誅者，三經斷死，而執誌不渝，酷吏由是少衰，時人比漢之於、張焉。
HCH_008_085_000212	或曰：“若獄官皆然，刑措何遠。
HCH_008_085_000213	”久之，轉司仆少卿。
HCH_008_085_000214	長安二年 卒，年六十二，贈司刑卿。
HCH_008_085_000215	中宗即位，製曰：“忠正之臣，自昔攸尚；褒贈之典，舊章所重。
HCH_008_085_000216	故贈大理卿徐有功，節操貞勁，器懷亮直，徇古人之誌業，實一代之賢良，司彼刑書，深存敬慎。
HCH_008_085_000217	周興、來俊臣等性惟殘酷，務在誅夷，不順其情，立加誣害。
HCH_008_085_000218	有功卓然守法，雖死不移，無屈撓之心，有忠烈之議。
HCH_008_085_000219	當其執斷，並遇平反，定國、釋之，何以加此。
HCH_008_085_000220	朕惟新庶政，追想前跡，其人既歿，其德可稱。
HCH_008_085_000221	追往贈終，慰茲泉壤。
HCH_008_085_000222	可贈越州刺史，仍遣使就家吊祭，賜物百段，授一子官。
HCH_008_085_000223	”今上踐祚，竇孝諶之子希瑊等請以身之官爵讓有功子惀，以報舊恩。
HCH_008_085_000224	惀由是自太子司議郎、恭陵令累遷申王府司馬，卒。
HCH_008_085_000225	【論贊】
HCH_008_085_000226	史臣曰：文法，理具之大者，故舜命皋陶為士，昌言誡敕，勤亦至焉。
HCH_008_085_000227	蓋人命所懸，一失其平，冤不可復，聖王所以疚心也。
HCH_008_085_000228	如臨之守法，文瓘之議刑，時屬哲王，可以理奪。
HCH_008_085_000229	當賊後遷鼎之際，酷吏羅織之辰，徐有功獨抗群邪，持平不撓，此所以為難也。
HCH_008_085_000230	比釋之、定國，徐又過之。
HCH_008_085_000231	希瑊讓爵酬恩，可知遺愛。
HCH_008_085_000232	讚曰：聽訟惟明，持法惟平。
HCH_008_085_000233	二者或爽，人何以生？
HCH_008_085_000234	猗歟徐公，獬豸之精。
HCH_008_085_000235	世皆紛濁，不改吾清。
HCH_008_085_000236	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
