HCH_008_176_000001	李宗閔
HCH_008_176_000034	累轉中書侍郎、集賢大學士。
HCH_008_176_000035	七年，德裕作相。
HCH_008_176_000036	六月，罷宗閔知政事，檢校禮部尚書、同平章事、興元尹、山南西道節度使。
HCH_008_176_000037	宗閔為吏部侍郎時，因駙馬都尉沈  結托女學士宋若憲及知樞密楊承和，二人數稱之於上前，故獲徵用。
HCH_008_176_000038	及德裕秉政，群邪不悅，而鄭註、李訓深惡之。
HCH_008_176_000039	文宗乃復召宗閔於興元，為中書侍郎、平章事，命德裕代宗閔為興元尹。
HCH_008_176_000040	既再得權位，輔之以訓、註，尤恣所欲，進封襄武侯，食邑千戶。
HCH_008_176_000041	九年六月，京兆尹楊虞卿得罪，宗閔極言救解，文宗怒叱之曰：「爾嘗謂鄭覃是妖氣，今作妖，覃耶、爾耶？」翌日，貶明州刺史，尋再貶處州長史。
HCH_008_176_000042	七月，鄭註發沈  、宋若憲事，內官楊承和、韋元素、沈  及若憲姻黨坐貶者十餘人，又貶宗閔潮州司戶。
HCH_008_176_000043	時訓、註竊弄威權，凡不附己者，目為宗閔、德裕之黨，貶逐無虛日，中外震駭，連月陰晦，人情不安。
HCH_008_176_000044	九月詔曰：
HCH_008_176_000045	朕承天纘歷，燭理不明，勞虛襟以求賢，勵寬德以容眾。
HCH_008_176_000046	頃者，或臺輔乖弼違之道，而具僚扇朋附之風；翕然相從，實篸彜憲。
HCH_008_176_000047	致使薰蕕共器，賢不肖並馳；退跡者成後時之夫，登門者有迎吠之客。
HCH_008_176_000048	繆戾之氣，堙郁和平，而望陰陽順時，疵癘不作；朝廷清肅，班列和安，自古及今，未嘗有也。
HCH_008_176_000049	今既再申朝典，一變澆風，掃清朋比之徒，匡飭貞廉之俗。
HCH_008_176_000050	凡百卿士，惟新令猷。
HCH_008_176_000051	如聞周行之中，尚蓄疑懼，或有妄相指目，令不自安，今斯曠然，明喻朕意。
HCH_008_176_000052	應與宗閔、德裕或親或故及門生舊吏等，除今日已前黜遠之外，一切不問。
HCH_008_176_000053	各安職業，勿復為嫌。
HCH_008_176_000054	文宗以二李朋黨，繩之不能去，嘗謂侍臣曰：「去河北賊非難，去此朋黨實難。」宗閔雖驟放黜，竟免李訓之禍。
HCH_008_176_000055	開成元年 ，量移衢州司馬。
HCH_008_176_000056	三年，楊嗣復輔政，與宗閔厚善，欲拔用之，而畏鄭覃沮議，乃托中人密諷於上。
HCH_008_176_000057	上以嗣復故，因紫宸對，謂宰相曰：「宗閔在外四五年，宜別授一官。」鄭覃曰：「陛下憐其地遠，宜移近內地三五百里，不可再用奸邪。陛下若欲用宗閔，臣請先退。」陳夷行曰：「比者，宗閔得罪，以朋黨之故，恕死為幸。寶歷初，李續之、張又新、蘇景胤等，朋比奸險，幾傾朝廷，時號『八關十六子』。」李玨曰：「主此事者，罪在逢吉。李續之居喪服闋，不可不與一官，臣恐中外衣冠，交興議論，非為續之輩也。」夷行曰：「昔舜逐四兇天下治。朝廷求理，何惜此十數纖人？」嗣復曰：「事貴得中，不可但徇憎愛。」上曰：「與一郡可也。」鄭覃曰：「與郡太優，止可洪州司馬耳。」夷行曰：「宗閔養成鄭註之惡，幾覆邦家，國之巨蠹也。」嗣復曰：「比者，陛下欲加鄭註官，宗閔不肯，陛下亦當記憶。」覃曰：「嗣復黨庇宗閔。臣觀宗閔之惡，甚於李林甫。」嗣復曰：「覃語大過。昔玄宗季年，委用林甫，妒賢害能，破人家族。宗閔在位，固無此事。況太和末，宗閔、德裕同時得罪。二年之間，德裕再領重鎮，而宗閔未離貶所。陛下懲惡勸善，進退之理宜均，非臣獨敢黨庇。昨殷侑與韓益奏官及章服，臣以益前年犯贓，未可其奏；鄭覃托臣雲『幸且勿論。』孰為黨庇？」翌日，以宗閔為杭州刺史。
HCH_008_176_000058	四年冬，遷太子賓客，分司東都。
HCH_008_176_000059	時鄭覃、陳夷行罷相，嗣復方再拔用宗閔知政事，俄而文宗崩。
HCH_008_176_000060	會昌初，李德裕秉政，嗣復、李玨皆竄嶺表。
HCH_008_176_000061	三年，劉稹據澤潞叛。
HCH_008_176_000062	德裕以宗閔素與劉從諫厚，上黨近東都，宗閔分司非便，出為封州刺史。
HCH_008_176_000063	又發其舊事，貶郴州司馬，卒於貶所。
HCH_008_176_000064	子琨、瓚，大中朝皆進士擢第。
HCH_008_176_000065	令狐綯作相，特加獎拔。
HCH_008_176_000066	瓚自員外郎知制誥，歷中書舍人、翰林學士。
HCH_008_176_000067	綯罷相，出為桂管觀察使。
HCH_008_176_000068	御軍無政，為卒所逐，貶死。
HCH_008_176_000069	自天寶艱難之後，宗室子弟，賢而立功者，唯鄭王、曹王子孫耳。
HCH_008_176_000070	夷簡再從季父汧國公勉，德宗朝宰相。
HCH_008_176_000071	夷簡諸弟夷亮、夷則、夷範，皆登進士第。
HCH_008_176_000072	宗閔弟宗冉。
HCH_008_176_000073	宗冉子深、湯。
HCH_008_176_000074	湯累官至給事中，咸通中踐更臺閣，知名於時。
HCH_008_176_000075	楊嗣復
HCH_008_176_000076	楊嗣復，字繼之，僕射於陵子也。
HCH_008_176_000077	初，於陵十九登進十第，二十再登博學宏詞科，謂補潤州句容尉。
HCH_008_176_000078	浙西觀察使韓滉有知人之鑒，見之甚悅。
HCH_008_176_000079	滉有愛女，方擇佳婿，謂其妻柳氏曰：「吾閱人多矣，無如楊生貴而有壽，生子必為宰相。」於陵秩滿，寓居揚州而生嗣復。
HCH_008_176_000080	後滉見之，撫其首曰：「名位果逾於父，楊門之慶也。」因字曰慶門。
HCH_008_176_000081	嗣復七八歲時已能秉筆為文。
HCH_008_176_000082	年二十，進士擢第。
HCH_008_176_000083	二十一，又登博學宏詞科，釋褐秘書省校書郎。
HCH_008_176_000084	遷右拾遺，直史館。
HCH_008_176_000085	以嗣復深於禮學，改太常博士。
HCH_008_176_000086	元和十年 ，累遷至刑部員外郎。
HCH_008_176_000087	鄭餘慶為詳定禮儀使，奏為判官，改禮部員外郎。
HCH_008_176_000088	時父於陵為戶部侍郎，嗣復上言與父同省非便，請換他官。
HCH_008_176_000089	詔曰：「應同司官有大功以下親者，但非連判及勾檢之官並官長，則不在回避之限。如官署同，職司異，雖父子兄弟無所避嫌。」再遷兵部郎中。
HCH_008_176_000090	長慶元年 十月，以庫部郎中知制誥，正拜中書舍人。
HCH_008_176_000091	嗣復與牛僧孺、李宗閔皆權德輿貢舉門生，情義相得，進退取舍，多與之同。
HCH_008_176_000092	四年，僧孺作相，欲薦拔大用，又以於陵為東都留守。
HCH_008_176_000093	未歷相位，乃令嗣復權知禮部侍郎。
HCH_008_176_000094	寶曆元年 二月，選貢士六十八人，後多至達官。
HCH_008_176_000095	文宗即位，拜戶部侍郎。
HCH_008_176_000096	以父於陵太子少傅致仕，年高多疾，懇辭侍養，不之許。
HCH_008_176_000097	大和四年 ，丁父憂免。
HCH_008_176_000098	七年三月，起為尚書左丞。
HCH_008_176_000099	其年宗閔罷相，德裕輔政。
HCH_008_176_000100	七月，以嗣復檢校禮部尚書、梓州刺史、劍南東川節度觀察等使。
HCH_008_176_000101	九年，宗閔復知政事。
HCH_008_176_000102	三月，以嗣復檢校戶部尚書、成都尹、劍南西川節度副大使知節度事、觀察處置等使。
HCH_008_176_000103	開成二年 十月，入為戶部侍郎，領諸道鹽鐵轉運使。
HCH_008_176_000104	三年正月，與同列李玨並以本官同平章事，領使如故，進階金紫，弘農伯，食邑七百戶。
HCH_008_176_000105	上以幣輕錢重，問鹽鐵使何以去其太甚？
HCH_008_176_000106	嗣復曰：「此事累朝制置未得，但且禁銅，未可變法。法變擾人，終亦未罷去弊。」李玨曰：「禁銅之令，朝廷常典，但行之不嚴，不如無令。今江淮已南，銅器成肆，市井逐利者，銷錢一緡，可為數器，售利三四倍。遠民不知法令，率以為常。縱國家加爐鑄錢，何以供銷鑄之弊？所以禁銅之令，不得不嚴。」
HCH_008_176_000107	八月，紫宸奏事，曰：「聖人在上，野無遺賢。陸洿上疏論兵，雖不中時事，意亦可獎。閑居蘇州累年，宜與一官。」李玨曰：「士子趨競者多，若獎陸洿，貪夫知勸矣。昨竇洵直論事，陛下賞之以幣帛，況與陸洿官耶？」帝曰：「洵直獎其直心，不言事之當否。」鄭覃曰：「若苞藏則不可知。」嗣復曰：「臣深知洵直無邪惡，所奏陸洿官，尚未奉聖旨。」鄭覃曰：「陛下須防朋黨。」嗣復曰：「鄭覃疑臣朋黨，乞陛下放臣歸去。」因拜乞罷免。
HCH_008_176_000108	李玨曰：「比來朋黨，近亦稍弭。」覃曰：「近有小朋黨生。」帝曰：「此輩雕喪向盡。」覃曰：「楊漢公、張又新、李續之即今尚在。」玨曰：「今有邊事論奏。」覃曰：「論邊事安危，臣不如玨；嫉惡則玨不如臣。」嗣復曰：「臣聞左右佩劍，彼此相笑。臣今不知鄭覃指誰為朋黨。」因當香案前奏曰：「臣待罪宰相，不能申夔、龍之道，唯以朋黨見譏，必乞陛下罷臣鼎職。」上慰勉之。
HCH_008_176_000109	文宗方以政事委嗣復，惡覃言切。
HCH_008_176_000110	帝延英謂宰臣曰：「人傳符讖之語，自何而來？」嗣復對曰：「漢光武好以讖書決事，近代隋文帝亦信此言，自是，此說日滋，只如班彪《王命論》所引，蓋矯意以止賊亂，非所重也。」李玨曰：「喪亂之時，佐命者務神符命；理平之代，只合推諸人事。」上曰：「卿言是也。」帝又曰：「天後用人，有自布衣至宰相者，當時還得力否？」嗣復曰：「天後重行刑辟，輕用官爵，皆自圖之計耳。凡用人之道，歷試方見其能否。當艱難之時，或須拔擢，無事之日，不如且循資級。古人拔卒為將，非治平之時，蓋不獲已而用之也。」上又問新修《開元政要》，敘致何如。
HCH_008_176_000111	嗣復曰：「臣等未見。陛下若欲遺之子孫，則請宣付臣等，參詳可否。玄宗或好遊畋，或好聲色，與貞觀之政不同，故取舍須當，方堪流傳。」
HCH_008_176_000112	四年五月，上問延英政事，逐日何人記錄監修？
HCH_008_176_000113	李玨曰：「是臣職司。」陳夷行曰：「宰相所錄，必當自伐，聖德即將掩之。臣所以頻言，不欲威權在下。」玨曰：「夷行此言，是疑宰相中有賣威權、貨刑賞者。不然，何自為宰相而出此言？臣累奏求退，若得王傅，臣之幸也。」鄭覃曰：「陛下 開成元年 、二年政事至好，三年、四年漸不如前。」嗣復曰：「元年、二年是鄭覃、夷行用事，三年、四年臣與李玨同之。臣蒙聖慈擢處相位，不能悉心奉職。鄭覃云『三年之後，一年不如一年』，臣之罪也。陛下縱不誅夷，臣合自求泯滅。」因叩頭曰：「臣今日便辭玉階，不敢更入中書。」即趨去。
HCH_008_176_000114	上令中使召還，勞之曰：「鄭覃失言，卿何及此？」覃起謝曰：「臣性愚拙，言無顧慮。近日事亦漸好，未免些些不公，亦無甚處。臣亦不獨斥嗣復，遽何至此。所為若是，乃嗣復不容臣耳。」嗣復曰：「陛下不以臣微才，用為中書侍郎。時政善否，其責在臣。陛下月費俸錢數十萬，時新珍異，必先賜與，蓋欲輔佐聖明，臻於至理。既一年不如一年，非惟臣合得罪，亦上累聖德。伏請別命賢能，許臣休退。」上曰：「鄭覃之言偶然耳，奚執咎耶？」嗣復數日不入，上表請罷。
HCH_008_176_000115	帝方委用，乃罷鄭覃、夷行知政事。
HCH_008_176_000116	自是，政歸嗣復，進加門下侍郎。
HCH_008_176_000117	明年正月，文宗崩。
HCH_008_176_000118	先是，以敬宗子陳王為皇太子。
HCH_008_176_000119	中尉仇士良違遺令立武宗。
HCH_008_176_000120	武宗之立，既非宰相本意，甚薄執政之臣。
HCH_008_176_000121	其年秋，李德裕自淮南入輔政。
HCH_008_176_000122	九月，出嗣復為湖南觀察使。
HCH_008_176_000123	明年，誅樞密薛季稜、劉弘逸。
HCH_008_176_000124	中人言：「二人頃附嗣復、李玨，不利於陛下。」武宗性急，立命中使往湖南、桂管，殺嗣復與玨。
HCH_008_176_000125	宰相崔鄲、崔珙等亟請開延英，因極言國朝故事，大臣非惡逆顯著，未有誅戮者，願陛下復思其宜。
HCH_008_176_000126	帝良久改容曰：「朕纘嗣之際，宰相何嘗比數。李玨、季稜志在扶冊陳王，嗣復、弘逸志在樹立安王。立陳王猶是文宗遺旨，嗣復欲立安王，全是希楊妃意旨。嗣復嘗與妃書云：『姑姑何不敩則天臨朝？』」珙等曰：「此事曖昧，真虛難辨。」帝曰：「楊妃曾臥疾，妃弟玄思，文宗令入內侍疾月餘，此時通導意旨。朕細問內人，情狀皎然，我不欲宣出於外。向使安王得志，我豈有今日？然為卿等恕之。」乃追潭、桂二中使，再貶嗣復潮州刺史。
HCH_008_176_000127	宣宗即位，徵拜吏部尚書。
HCH_008_176_000128	大中二年 ，自潮陽還，至岳州病，一日而卒，時年六十六。
HCH_008_176_000129	贈左僕射，謚曰孝穆。
HCH_008_176_000130	子損、授、技、拭、捴，而授最賢。
HCH_008_176_000131	授，字得符， 大中九年 進士擢第，釋褐從事諸侯府，入為鄠縣尉、集賢校理。
HCH_008_176_000132	歷監察御史、殿中，分務東臺。
HCH_008_176_000133	再遷司勛員外郎、洛陽令、兵部員外郎。
HCH_008_176_000134	李福為東都留守，奏充判官，改兵部郎中，由吏部拜左諫議大夫、給事中，出為河南尹。
HCH_008_176_000135	盧攜作相，召拜工部侍郎。
HCH_008_176_000136	黃巢犯京師，僖宗幸蜀，徵拜戶部侍郎。
HCH_008_176_000137	以母病，求散秩，改秘書監分司。
HCH_008_176_000138	車駕還，拜兵部侍郎。
HCH_008_176_000139	宰相有報怨者，改左散騎常侍、國子祭酒，又轉太子賓客。
HCH_008_176_000140	從昭宗在華下，改刑部尚書、太子少保。
HCH_008_176_000141	卒，贈左僕射。
HCH_008_176_000142	子煚，字公隱，進士及第，再遷左拾遺。
HCH_008_176_000143	昭宗初即位，喜遊宴，不恤時事，煚上疏極諫，帝面賜緋袍象笏。
HCH_008_176_000144	崔安潛出鎮青州，辟為支使。
HCH_008_176_000145	不至鎮，改太常博士。
HCH_008_176_000146	歷主客、戶部二員外郎。
HCH_008_176_000147	關中亂，崔胤引硃全忠入京師，乃挈家避地湖南，官終諫議大夫。
HCH_008_176_000148	損，字子默，以廕受官，為藍田尉。
HCH_008_176_000149	三遷京兆府司錄參軍，入為殿中侍御史。
HCH_008_176_000150	家在新昌里，與宰相路巖第相接。
HCH_008_176_000151	巖以地狹，欲易損馬廄廣之，遣人致意。
HCH_008_176_000152	時損伯叔昆仲在朝者十餘人，相與議曰：「家門損益恃時相，何可拒之？」損曰：「非也。凡尺寸地，非吾等所有。先人舊業，安可以奉權臣？窮達，命也。」巖不悅。
HCH_008_176_000153	會差制使鞫獄黔中，乃遣損使焉。
HCH_008_176_000154	逾年而還，改戶部員外郎、洛陽縣令。
HCH_008_176_000155	入為吏部員外，出為絳州刺史。
HCH_008_176_000156	路巖罷相，徵拜給事中，遷京兆尹。
HCH_008_176_000157	盧攜作相，有宿憾，復拜給事中，出為陜虢觀察使。
HCH_008_176_000158	時軍亂，逐前使崔蕘。
HCH_008_176_000159	損至，盡誅其亂首。
HCH_008_176_000160	逾年，改青州刺史、御史大夫、淄青節度使。
HCH_008_176_000161	又檢校刑部尚書、鄆州刺史、天平軍節度使。
HCH_008_176_000162	未赴鄆，復留青州，卒於鎮。
HCH_008_176_000163	技進士及第，位至中書舍人。
HCH_008_176_000164	拭官終考功員外郎。
HCH_008_176_000165	捴終兵部郎中。
HCH_008_176_000166	拭、捴並進士擢第。
HCH_008_176_000167	楊虞卿
HCH_008_176_000168	楊虞卿，字師臯，虢州弘農人。
HCH_008_176_000169	祖燕客。
HCH_008_176_000170	父寧，貞元中為長安尉。
HCH_008_176_000171	少有棲遁之志，以處士徵入朝。
HCH_008_176_000172	有口辯，優遊公卿間。
HCH_008_176_000173	竇參尤重之，會參貶，仕進不達而卒。
HCH_008_176_000174	虞卿， 元和五年 進士擢第，又應博學宏辭科。
HCH_008_176_000175	元和末，累官至監察御史。
HCH_008_176_000176	穆宗初即位，不修政道，盤遊無節，虞卿上疏諫曰：
HCH_008_176_000177	臣聞鳶烏遭害則仁鳥逝，誹謗不誅則良言進。
HCH_008_176_000178	況詔旨勉諭，許陳愚誠，故臣不敢避誅，以獻狂瞽。
HCH_008_176_000179	竊聞堯、舜受命，以天下為憂，不聞以位為樂。
HCH_008_176_000180	況北虜猶梗，西戎未賓，兩河之瘡磐未平，五嶺之妖氛未解。
HCH_008_176_000181	生人之疾苦盡在，朝廷之制度莫修，邊儲屢空，國用猶屈。
HCH_008_176_000182	固未可以高枕無虞也。
HCH_008_176_000183	陛下初臨萬宇，有憂天下之志。
HCH_008_176_000184	宜日延輔臣公卿百執事，凝旒而問，造膝以求，使四方內外，有所觀焉。
HCH_008_176_000185	自聽政已來，六十日矣，八開延英，獨三數大臣仰龍顏，承聖問。
HCH_008_176_000186	其餘侍從詔誥之臣，偕入而齊出，何足以聞政事哉！
HCH_008_176_000187	諫臣盈廷，忠言未聞於聖聽，臣實羞之。
HCH_008_176_000188	蓋由主恩尚疏，而眾正之路未啟也。
HCH_008_176_000189	夫公卿大臣，宜朝夕接見論道，賜與從容，則君臣之情相接，而理道備聞矣。
HCH_008_176_000190	今自宰相已下四五人，時得頃刻侍坐，天威不遠，鞠躬隕越，隨旨上下，無能往來。
HCH_008_176_000191	此由君太尊、臣太卑故也。
HCH_008_176_000192	自公卿已下，雖歷踐清地，曾未祗奉天睠，以承下問，郁塞正路，偷安幸門。
HCH_008_176_000193	況陛下神聖如五帝，臣下莫能望清光。
HCH_008_176_000194	所宜周遍顧問，惠其氣色，使支體相輔，君臣喻明。
HCH_008_176_000195	陛下求理於公卿，公卿求理於臣輩，自然上下孜孜相問，使進忠若趨利，論政若訴冤。
HCH_008_176_000196	如此而不聞過失、不致升平者，未之有也。
HCH_008_176_000197	自古帝王，居危思安之心不相殊，而居安慮危之心不相及，故不得皆為聖帝明王。
HCH_008_176_000198	小臣疏賤，豈宜及此，獨不忍冒榮偷祿，以負聖朝。
HCH_008_176_000199	惟陛下圖之。
HCH_008_176_000200	帝深獎其言。
HCH_008_176_000201	尋令奉使西北邊，犒賞戍卒，遷侍御史，再轉禮部員外郎、史館修撰。
HCH_008_176_000202	長慶四年 八月，改吏部員外郎。
HCH_008_176_000203	太和二年 ，南曹令史李幹等六人，偽出告身簽符，賣鑿空偽官，令赴任者六十五人，取受錢一萬六千七百三十貫。
HCH_008_176_000204	虞卿按得偽狀，捕幹等移御史臺鞫劾。
HCH_008_176_000205	幹稱六人共率錢二千貫，與虞卿廳典溫亮，求不發舉偽濫事跡。
HCH_008_176_000206	乃詔給事中嚴休復、中書舍人高鉞、左丞韋景休充三司推案，而溫亮逃竄。
HCH_008_176_000207	幹等既伏誅，虞卿以檢下無術，停見任。
HCH_008_176_000208	及李宗閔、牛僧孺輔政，起為左司郎中。
HCH_008_176_000209	五年六月，拜諫議大夫，充弘文館學士，判院事。
HCH_008_176_000210	六年，轉給事中。
HCH_008_176_000211	七年，宗閔罷相，李德裕知政事，出為常州刺史。
HCH_008_176_000212	虞卿性柔佞，能阿附權幸以為奸利。
HCH_008_176_000213	每歲銓曹貢部，為舉選人馳走取科第，占員闕，無不得其所欲；升沈取舍，出其脣吻。
HCH_008_176_000214	而李宗閔待之如骨肉，以能朋比唱和，故時號黨魁。
HCH_008_176_000215	八年，宗閔復入相，尋召為工部侍郎。
HCH_008_176_000216	九年四月，拜京兆尹。
HCH_008_176_000217	其年六月，京師訛言鄭註為上合金丹，須小兒心肝，密旨捕小兒無算。
HCH_008_176_000218	民間相告語，扃鎖小兒甚密，街肆洶洶。
HCH_008_176_000219	上聞之不悅，鄭註頗不自安。
HCH_008_176_000220	御史大夫李固言素嫉虞卿朋黨，乃奏曰：「臣昨窮問其由，此語出於京兆尹從人，因此扇於都下。」上怒，即令收虞卿下獄。
HCH_008_176_000221	虞卿弟漢公並男知進等八人自系，撾鼓訴冤，詔虞卿歸私第。
HCH_008_176_000222	翌日，貶虔州司馬，再貶虔州司戶，卒於貶所。
HCH_008_176_000223	子知進、知退、堪，弟漢公，皆登進士第。
HCH_008_176_000224	知退歷都官、戶部二郎中；堪庫部、吏部二員外郎。
HCH_008_176_000225	虞卿弟 漢公
HCH_008_176_000226	漢公， 太和八年 擢進士第，又書判拔萃，釋褐為李絳興元從事。
HCH_008_176_000227	絳遇害，漢公遁而獲免。
HCH_008_176_000228	累遷戶部郎中、史館修撰。
HCH_008_176_000229	太和七年 ，遷司封郎中。
HCH_008_176_000230	漢公子範、籌，皆登進士第，累辟使府。
HCH_008_176_000231	虞卿從兄 汝士
HCH_008_176_000232	虞卿從兄汝士。
HCH_008_176_000233	汝士，字慕巢， 元和四年 進士擢第，又登博學宏詞科，累辟使府。
HCH_008_176_000234	長慶元年 為右補闕。
HCH_008_176_000235	坐弟殷士貢舉覆落，貶開江令。
HCH_008_176_000236	入為戶部員外，再遷職方郎中。
HCH_008_176_000237	太和三年 七月，以本官知制誥。
HCH_008_176_000238	時李宗閔、牛僧孺輔政，待汝士厚。
HCH_008_176_000239	尋正拜中書舍人，改工部侍郎。
HCH_008_176_000240	八年，出為同州刺史。
HCH_008_176_000241	九年九月，入為戶部侍郎。
HCH_008_176_000242	開成元年 七月，轉兵部侍郎。
HCH_008_176_000243	其年十二月，檢校禮部尚書、梓州刺史、劍南東川節度使。
HCH_008_176_000244	時宗人嗣復鎮西川，兄弟對居節制，時人榮之。
HCH_008_176_000245	四年九月，入為吏部侍郎，位至尚書，卒。
HCH_008_176_000246	子知溫、知遠、知權，皆登進士第。
HCH_008_176_000247	知溫累官至禮部郎中、知制誥，入為翰林學士、戶部侍郎，轉左丞。
HCH_008_176_000248	出為河南尹、陜虢觀察使。
HCH_008_176_000249	遷檢校兵部尚書、襄州刺史、山南東道節度使。
HCH_008_176_000250	知溫弟知至，累官至比部郎中、知制誥。
HCH_008_176_000251	坐故府劉瞻罷相，貶官。
HCH_008_176_000252	知至亦貶瓊州司馬。
HCH_008_176_000253	入為諫議大夫，累遷京兆尹、工部侍郎。
HCH_008_176_000254	知溫、知至皆位至列曹尚書。
HCH_008_176_000255	汝士弟魯士。
HCH_008_176_000256	魯士，字宗尹，本名殷士。
HCH_008_176_000257	長慶元年 ，進士擢第，其年詔翰林覆試。
HCH_008_176_000258	殷士與鄭朗等覆落，因改名魯士。
HCH_008_176_000259	復登制科，位不達而卒。
HCH_008_176_000260	初汝士中第，有時名，遂歷清貫。
HCH_008_176_000261	其年諸子皆至正卿，郁為昌族。
HCH_008_176_000262	所居靜恭里，知溫兄弟，並列門戟。
HCH_008_176_000263	咸通中，昆仲子孫，在朝行方鎮者十餘人。
HCH_008_176_000264	馬植
HCH_008_176_000265	馬植，扶風人。
HCH_008_176_000266	父曛。
HCH_008_176_000267	植， 元和十四年 進士擢第，又登制策科，釋褐壽州團練副使。
HCH_008_176_000268	得秘書省校書郎，三遷饒州刺史。
HCH_008_176_000269	開成初，遷安南都護、御史中丞、安南招討使。
HCH_008_176_000270	植文雅之餘，長於吏術。
HCH_008_176_000271	三年，奏：「當管羈縻州首領，或居巢穴自固，或為南蠻所誘，不可招諭，事有可虞。臣自到鎮，約之以信誠，曉之以逆順。今諸首領，總發忠言，願納賦稅。其武陸縣請升為州，以首領為刺史。」從之。
HCH_008_176_000272	又奏陸州界廢珠池復生珠。
HCH_008_176_000273	以能政，就加檢校左散騎常侍，加中散大夫，轉黔中觀察使。
HCH_008_176_000274	會昌中，入為大理卿。
HCH_008_176_000275	植以文學政事為時所知。
HCH_008_176_000276	久在邊遠，及還朝，不獲顯官，必微有望，李德裕素不重之。
HCH_008_176_000277	宣宗即位，宰相白敏中與德裕有隙，凡德裕所薄者，必不次拔擢之。
HCH_008_176_000278	乃加植金紫光祿大夫，行刑部侍郎，充諸道鹽鐵轉運使。
HCH_008_176_000279	轉戶部侍郎，領使如故。
HCH_008_176_000280	俄以本官同平章事，遷中書侍郎，兼禮部尚書。
HCH_008_176_000281	敏中罷相，植亦罷為太子賓客，分司東都。
HCH_008_176_000282	數年，出為許州刺史、檢校刑部尚書、忠武軍節度觀察等使。
HCH_008_176_000283	大中末，遷汴州刺史、宣武軍節度觀察等使。
HCH_008_176_000284	卒於鎮。
HCH_008_176_000285	李讓夷
HCH_008_176_000286	李讓夷，字達心，隴西人。
HCH_008_176_000287	祖悅，父應規。
HCH_008_176_000288	讓夷， 元和十四年 擢進士第，釋褐諸侯府。
HCH_008_176_000289	太和初入朝，為右拾遺，召充翰林學士，轉左補闕。
HCH_008_176_000290	三年，遷職方員外郎、左司郎中，充職。
HCH_008_176_000291	九年，拜諫議大夫。
HCH_008_176_000292	開成元年 ，以本官兼知起居舍人事。
HCH_008_176_000293	時起居舍人李褒有痼疾，請罷官。
HCH_008_176_000294	宰臣李石奏闕官，上曰：「褚遂良為諫議大夫，嘗兼此官，卿可盡言今諫議大夫姓名。」石遂奏李讓夷、馮定、孫簡、蕭俶。
HCH_008_176_000295	帝曰：「讓夷可也。」李固言欲用崔球、張次宗。
