HCH_008_177_000001	崔慎由
HCH_008_177_000135	入朝，累遷考功、吏部二員外郎，轉郎中、給事中、中書舍人。
HCH_008_177_000136	大順中，歷兵部、吏部二侍郎，尋以本官同平章事。
HCH_008_177_000137	時王室多故，南北司爭權，鹹樹朋黨，外結籓帥。
HCH_008_177_000138	胤長於陰計，巧於附麗；外示凝重而心險躁。
HCH_008_177_000139	自李茂貞、王行瑜怙亂，兵勢不遜，杜讓能、韋昭度繼遭誅戮，而宰臣崔昭緯深結行瑜以自固；而待胤以宗人之分，屢加薦用。
HCH_008_177_000140	累遷中書侍郎、判戶部事。
HCH_008_177_000141	昭宗出幸石門，胤與同列徐彥若、王摶等從。
HCH_008_177_000142	車駕還宮，加禮部尚書，並賜號「扶危匡國致理功臣」。
HCH_008_177_000143	三年，李茂貞犯京師，扈昭宗幸華州。
HCH_008_177_000144	帝復雪杜讓能、韋昭度、李磎之枉；懲昭緯之前慝，罷胤政事，檢校兵部尚書、廣州刺史、嶺南東道節度等使。
HCH_008_177_000145	時朱全忠方霸於關東，胤密致書全忠求援。
HCH_008_177_000146	全忠上疏理胤之功，不可離輔弼之地。
HCH_008_177_000147	胤已至湖南，復召拜平章事。
HCH_008_177_000148	胤既獲汴州之援，頗弄威權。
HCH_008_177_000149	恨徐彥若、王摶發昭緯前事，深排抑之。
HCH_008_177_000150	俄出彥為南海節度。
HCH_008_177_000151	又摭王摶交結敕使，同危宗社，令全忠上疏論之。
HCH_008_177_000152	光化中，貶摶溪州司馬，賜死於藍田驛。
HCH_008_177_000153	誅中尉宋道弼、景務修。
HCH_008_177_000154	自是朝廷權政，皆歸於己，兼領三司使務。
HCH_008_177_000155	宦官側目，不勝其忿。
HCH_008_177_000156	及劉季述幽昭宗於東內，以德王監國。
HCH_008_177_000157	季述畏全忠之強，不敢殺胤，但罷知政事，落使務，守本官而已。
HCH_008_177_000158	胤復致書於全忠，請出師反正。
HCH_008_177_000159	故全忠令大將張存敬急攻晉絳河中。
HCH_008_177_000160	胤以天子幽囚，諸侯觀釁，有神策軍巡使孫德昭者，頗怒季述之廢立，胤伺知之，令判官石戩與德昭遊，伺其深意。
HCH_008_177_000161	每酒酣，德昭泣下，戩知其誠，乃與之謀曰：「今中外大臣，自廢立已來，無不含怒。至於軍旅，亦懷憤惋。今謀反者，獨季述、仲先耳。足下誅此二豎，復帝寶位，垂名萬代，今正其時。持疑不斷，則功落他人之手也！」德昭謝曰：「予軍吏耳，社稷大計，不敢自專。如相公委使，不敢避也。」胤乃割衣帶，手書以通其意。
HCH_008_177_000162	十二月晦，德昭伏兵誅季述。
HCH_008_177_000163	昭宗反正，胤進位司空，復知政事，兼領度支、鹽鐵、三司等使。
HCH_008_177_000164	明年夏，朱全忠攻陷河中、晉絳，進兵至同華。
HCH_008_177_000165	中尉韓全誨以胤交結全忠，慮汴軍逼京師，請罷知政事，落使務。
HCH_008_177_000166	其年冬，全誨挾帝幸鳳翔。
HCH_008_177_000167	胤怨帝廢黜，不扈從，遣使告全忠，請於岐陽迎駕，令太子太師盧知猷率百官迎全忠入京師。
HCH_008_177_000168	初，全忠至華州，遣掌書記裴鑄人奏鳳翔，言欲以兵士迎駕。
HCH_008_177_000169	及入京師，又上表曰：
HCH_008_177_000170	臣獨兼四鎮，迨事兩朝，分數千里之封疆，受二十年之恩渥。
HCH_008_177_000171	微同物類，猶解感知，忝齒人倫，寧忘報效？
HCH_008_177_000172	臣昨將兵士，奔赴闕庭，尋過京畿，遠迎車駕。
HCH_008_177_000173	初因幕吏，面奉德音；尋有宰臣，頻飛密劄。
HCH_008_177_000174	或以京都紛擾，委制置於中朝；或以鑾輅播遷，俾奉迎於近甸。
HCH_008_177_000175	臣是以遠離籓鎮，不憚疲勞。
HCH_008_177_000176	昨奉詔書，兼宣口敕，令臣速抽兵士，且歸本籓，仍遣百官，俾赴行在。
HCH_008_177_000177	睹綸言於鳳紙，若面丹墀；認禦劄於龍衣，如親翠蓋。
HCH_008_177_000178	然知從來書詔，出自宰臣，每降宣傳，皆非聖旨。
HCH_008_177_000179	致臣誤將師旅，遽入關畿，比令迎駕之行，翻掛脅君之過。
HCH_008_177_000180	臣今見與茂貞要約，釋兩地猜嫌，早致萬乘歸京，以副八纮懇望。
HCH_008_177_000181	其宰臣百官已下，非臣輒有阻留，伏乞詔赴行朝，以備還駕。
HCH_008_177_000182	昭宗得全忠表，怒胤尤甚。
HCH_008_177_000183	是月二十六日詔曰：
HCH_008_177_000184	食君之祿，合務於盡忠；秉國之鈞，宜思於致理。
HCH_008_177_000185	其有疊膺異渥，繼執重權，遽萌狂悖之心，忽構傾危之計，人知不可，天固難容。
HCH_008_177_000186	扶危定亂致理功臣、開府儀同三司、守司空，兼門下侍郎、同平章事，充太清宮使、弘文館大學士、延資庫使、諸道鹽鐵轉運等使、判度支、上柱國、魏國公、食邑五千戶崔胤，奕葉公臺，蟬聯珪組。
HCH_008_177_000187	冠歲名升於甲乙，壯年位列於公卿，趣向有聞，行藏可尚。
HCH_008_177_000188	朕采於群議，詢彼輿情，有冀小康，遂登大用。
HCH_008_177_000189	殊不知漏卮難滿，小器易盈，曾無報國之心，但作危邦之計，四居極位，一無可稱。
HCH_008_177_000190	豈有都城，合聚兵甲，暗養死士，將亂國經。
HCH_008_177_000191	聚貔武以保其一坊，致刁鬥遠連於右輔。
HCH_008_177_000192	始則將京兆府官錢委元規召卒，後則用度支使榷利令陳班聚兵；事去公朝，權歸私室。
HCH_008_177_000193	百辟休戚，由其顧眄之間；四方是非，系彼指呼之際。
HCH_008_177_000194	令狐渙奸纖有素，操守無堪，用作腹心，共張聲勢。
HCH_008_177_000195	遂令濫居深密，日在禁闈，罔惑朕躬，偽行書詔。
HCH_008_177_000196	致茲播越，職爾之由。
HCH_008_177_000197	豈有權重位崇，恩深獎厚，曾無惕厲，轉恣睢盱，顯構外兵，將圖不軌！
HCH_008_177_000198	朕以庶士流散，兵革繁多，遂命宰臣，與之商議。
HCH_008_177_000199	五降內使，一貢表章，堅臥不來，拒召如此。
HCH_008_177_000200	況又拘留庶吏，廢闕晨趨。
HCH_008_177_000201	人既奔驚，朕須巡幸。
HCH_008_177_000202	果見兵纏輦轂，火照宮闈，煙塵漲天，干戈匝野。
HCH_008_177_000203	致朕奔迫，及於岐陽。
HCH_008_177_000204	翠輦未安，鐵騎旋至，圍逼行在，焚燒屋廬。
HCH_008_177_000205	睹此阽危，咎將誰執？
HCH_008_177_000206	近者全忠章表，兼遣幕吏敷陳，言宰臣繼飛密緘，促其兵士西上，靜詳構扇，孰測苞藏，無功及人，為國生事。
HCH_008_177_000207	於戲！
HCH_008_177_000208	君人之道，委之宰衡，庶務殷繁，豈能親理？
HCH_008_177_000209	盡將機事，付爾主張，負我何多，構亂至此！
HCH_008_177_000210	仍存大體，不謂無恩。
HCH_008_177_000211	可責授朝散大夫，守工部尚書。
HCH_008_177_000212	初，天復反正之後，宦官尤畏胤，事無大小鹹稟之。
HCH_008_177_000213	每內殿奏對，夜則繼之以燭。
HCH_008_177_000214	常說昭宗請盡誅內官，但以宮人掌內司事。
HCH_008_177_000215	中尉韓全誨、張弘彥、袁易簡等伺知之，於帝前求哀請命，乃詔胤密事進囊封，勿更口奏。
HCH_008_177_000216	宦官無由知其謀，乃求知書美婦人進內，以偵陰事。
HCH_008_177_000217	由是胤謀頗泄。
HCH_008_177_000218	宦官每相聚流涕，愈不自安。
HCH_008_177_000219	故全誨等為劫幸之謀，由胤忌嫉之太過也。
HCH_008_177_000220	及全忠攻鳳翔，胤寓居華州，為全忠畫圖王之策。
HCH_008_177_000221	天復二年，全忠自岐下還河中，胤迎謁於渭橋，捧卮上壽，持板為全忠唱歌，仍自撰歌辭，贊其功業。
HCH_008_177_000222	三年，李茂貞殺韓全誨等，與全忠通和，昭宗急詔征胤赴行在。
HCH_008_177_000223	凡四降詔，三賜朱書禦劄，稱病不赴。
HCH_008_177_000224	及帝出鳳翔，胤乃迎於中路，即日降制，復舊官，知政事，進位司徒，兼判六軍諸衛事。
HCH_008_177_000225	仍詔移家入左軍，賜帳幄器用十車。
HCH_008_177_000226	胤奏京兆尹鄭元規為六軍副使。
HCH_008_177_000227	胤與全忠奏罷左右神策、內諸司等使及諸道監軍、副監、小使。
HCH_008_177_000228	內官三百余人，同日斬之於內侍省。
HCH_008_177_000229	諸道監軍，隨處斬首以聞。
HCH_008_177_000230	昭宗初幸鳳翔，命盧光啟、韋貽範、蘇檢等作相；及還京，胤皆貶斥之。
HCH_008_177_000231	又貶陸扆為沂王傅，王溥太子賓客，學士薛貽矩夔州司戶，韓偓濮州司戶，姚洎景王府咨議。
HCH_008_177_000232	應從幸群官，貶逐者三十余人。
HCH_008_177_000233	唯用裴贄為相，以其孤立易制也。
HCH_008_177_000234	內官既盡屠戮，諸使悉罷，天子宣傳詔命，惟令宮人寵顏等宣事。
HCH_008_177_000235	而欺君蠹國，所不忍聞。
HCH_008_177_000236	胤所悅者阘茸下輩，所惡者正人君子。
HCH_008_177_000237	人人悚懼，朝不保夕。
HCH_008_177_000238	其年十月，全忠子友倫宿衛京師，因擊鞠墜馬而卒。
HCH_008_177_000239	全忠愛之，殺會鞠者十余人，而疑胤陰謀，由是怒胤。
HCH_008_177_000240	初，天子還宮，全忠東歸，胤以事權在己，慮全忠急於篡代，乃與鄭元規謀招致兵甲，以扞茂貞為辭。
HCH_008_177_000241	全忠知其意，從之。
HCH_008_177_000242	胤毀城外木浮圖，取銅鐵為兵仗。
HCH_008_177_000243	全忠令汴州軍人入關應募者數百人。
HCH_008_177_000244	及友倫死，全忠怒，遣其子宿衛軍使友諒誅胤，而應募者突然而出。
HCH_008_177_000245	四年正月初，貶太子賓客，尋為汴軍所殺。
HCH_008_177_000246	胤傾險樂禍，外示寬宏。
HCH_008_177_000247	初拜平章事，其季父安潛謂所親曰：「吾父兄刻苦樹立門戶，一旦終當為緇郎所壞。」果如其言。
HCH_008_177_000248	胤累加至侍中，封魏國公。
HCH_008_177_000249	初，朱全忠雖竊有河南方鎮，憚河朔、河東，未萌問鼎之誌。
HCH_008_177_000250	及得胤為鄉導，乃電擊潼關，始謀移國。
HCH_008_177_000251	自古與盜合從，覆亡宗社，無如胤之甚也。
HCH_008_177_000252	子有鄰。
HCH_008_177_000253	崔珙
HCH_008_177_000254	崔珙，博陵安平人。
HCH_008_177_000255	祖懿。
HCH_008_177_000256	父颋，貞元初進士登第。
HCH_008_177_000257	元和初累官至少府監。
HCH_008_177_000258	四年，出為同州刺史，卒。
HCH_008_177_000259	颋有子八人，皆至達官，時人比漢之荀氏，號曰「八龍」。
HCH_008_177_000260	長曰琯，貞元十八年進士擢第。
HCH_008_177_000261	又制策登科，釋褐諸侯府，入朝為尚書郎。
HCH_008_177_000262	太和初，累遷給事中，宣慰幽州稱旨。
HCH_008_177_000263	俄而興元兵亂，殺李絳，命琯平亂褒中，三軍寂然從命。
HCH_008_177_000264	使還，改工部侍郎。
HCH_008_177_000265	四年冬，拜京兆尹。
HCH_008_177_000266	五年四月，改尚書右丞。
HCH_008_177_000267	六年十二月，出為江陵尹、御史大夫、荊南節度使。
HCH_008_177_000268	八年，入為兵部侍郎，轉吏部，權判左丞事。
HCH_008_177_000269	開成二年，真拜左丞。
HCH_008_177_000270	時弟珙為京兆尹，兄弟並居顯列。
HCH_008_177_000271	以本官權判兵部西銓、吏部東銓事。
HCH_008_177_000272	三年，檢校戶部尚書，判東都尚書省事、東都留守、東畿汝都防禦等使。
HCH_008_177_000273	會昌中，遷銀青光祿大夫、檢校吏部尚書、興元尹，充山南西道節度使。
HCH_008_177_000274	以弟珙罷相貶官，琯亦罷鎮歸東都。
HCH_008_177_000275	五年卒。
HCH_008_177_000276	詔曰：
HCH_008_177_000277	孔氏以顏、冉之行，首於四科；漢代以荀、陳之門，方之「八凱」。
HCH_008_177_000278	乃睠時哲，得茲令名，用舉飾終之恩，以抒殲良之嘆。
HCH_008_177_000279	故山南西道節度使崔琯，誠明履正，粹密鄰幾，有子政之精忠，得公綽之不欲。
HCH_008_177_000280	禮樂二事，以為身文；仁義五常，自成家範。
HCH_008_177_000281	往以茂器，列於大僚。
HCH_008_177_000282	屬賢相受誣，廟堂議法，由長孺之道，以估正人；微京兆之言，豈聞非罪？
HCH_008_177_000283	既是魏其之直，益彰王鳳之邪。
HCH_008_177_000284	莊色於朝，群公聳視；讜詞不撓，淑問攸歸。
HCH_008_177_000285	歷踐名籓，皆留遺愛。
HCH_008_177_000286	居常慎獨，清則畏知。
HCH_008_177_000287	爰自青衿，迄於白首，厲翼之誌，始終不渝。
HCH_008_177_000288	未陟臺階，實辜公論；追榮左相，式示優崇。
HCH_008_177_000289	可贈尚書左僕射。
HCH_008_177_000290	珙，琯之母弟也。
HCH_008_177_000291	以書判拔萃高等，累佐使府。
HCH_008_177_000292	性威重，尤精吏術。
HCH_008_177_000293	太和初，累官泗州刺史，入為太府卿。
HCH_008_177_000294	七年正月，拜廣州刺史、嶺南節度使。
HCH_008_177_000295	延英中謝，帝問以撫理南海之宜。
HCH_008_177_000296	珙奏對明辯，帝深嘉之。
HCH_008_177_000297	時高瑀鎮徐州，承智興之後，軍驕難制，軍士數犯法，上欲擇威望之帥以臨之，久難其才。
HCH_008_177_000298	會珙言事慷慨，謂宰臣曰：「崔珙言事，神氣精爽，此可以臨徐人。」即以王茂元代珙鎮廣南，授珙兼檢校工部尚書、徐州刺史、兼御史大夫，充武寧軍節度、徐泗濠觀察使。
HCH_008_177_000299	開成初，就加檢校兵部尚書。
HCH_008_177_000300	二年，檢校吏部尚書、右金吾大將軍，充街使。
HCH_008_177_000301	六月，遷京兆尹。
HCH_008_177_000302	是歲，京畿旱，珙奏浐水入內者，十分量減九分，賜貧民溉田，從之。
HCH_008_177_000303	三年正月，盜發親仁裏，欲殺宰相李石。
HCH_008_177_000304	其賊出於禁軍，珙坐捕盜不獲，罰俸料。
HCH_008_177_000305	會昌初，李德裕用事，與珙親厚，累遷戶部侍郎，充諸道鹽鐵轉運等使。
HCH_008_177_000306	尋以本官同中書門下平章事，累兼刑部尚書、門下侍郎，進階銀青光祿大夫，兼尚書左僕射。
HCH_008_177_000307	素與崔鉉不葉，及李讓夷引鉉輔政，代珙領使務，乃掎摭珙領使日妄破宋滑院鹽鐵錢九十萬貫文，又言珙嘗保護劉從諫，坐貶澧州刺，再貶恩州司馬。
HCH_008_177_000308	宣宗即位，以赦召還，為太子賓客，出為鳳翔節度使。
HCH_008_177_000309	三年，崔鉉復知政事，珙辭疾請罷。
HCH_008_177_000310	制曰：「將相大臣，與國同體，誠欲自便，豈宜不從？茍非其時，涉於避事。前鳳翔隴州節度觀察處置等使、光祿大夫、檢校尚書右僕射、兼鳳翔尹、御史大夫、上柱國、安平郡開國公、食邑二千戶崔珙，早以器能，周歷顯重。行己每稱其友悌，在公亦竭其精忠。自負譴前朝，遠移南僥，及我嗣守，頗聞嘉名。由是剖竹近關，揚旍右輔，為國垣翰，適資謀猷。近者犬戎輸誠，歸我故地，下議納款，且籌開疆。宜其率先啟行，副此寵待。忽覽退閑之請，頗乖毗倚之誠。陳力之方，豈無其道？匪躬之故，或異於是。以其故老，特為優容，俾居青宮之輔，仍從分洛之命。君臣禮分，予無愧焉。可太子少師，分司東都。」未幾，卒。
HCH_008_177_000311	子涓，大中四年進士擢第。
HCH_008_177_000312	珙弟瑨、璪、璵、球、珦。
HCH_008_177_000313	瑨以書判拔萃，開成中，累遷至刑部郎中。
HCH_008_177_000314	會昌中，歷三郡刺史，位終方鎮。
HCH_008_177_000315	璪，開成初，為吏部郎中，轉給事中。
HCH_008_177_000316	會昌初，出為陜虢觀察使，遷河南尹，入為御史中丞，轉吏部侍郎。
HCH_008_177_000317	大中初，改兵部侍郎，充諸道鹽鐵轉運使。
HCH_008_177_000318	崔鉉再輔政，罷璪使務，檢校兵部尚書，兼河中尹、御史大夫，充河中晉絳磁隰等州節度觀察使。
HCH_008_177_000319	七年，入為左丞，再遷刑部尚書。
HCH_008_177_000320	子滔，大中初登進士第。
HCH_008_177_000321	璵，字朗士，長慶初進士擢第，又制策登科。
HCH_008_177_000322	開成末，累遷至禮部員外郎。
HCH_008_177_000323	會昌初，以考功郎中知制誥，拜中書舍人。
HCH_008_177_000324	大中五年，遷禮部侍郎。
HCH_008_177_000325	六年，選士，時謂得才。
HCH_008_177_000326	七年，權知戶部侍郎，進封博陵子，食邑五百戶，轉兵部侍郎。
HCH_008_177_000327	子澹。
HCH_008_177_000328	澹，大中十三年，登進士第，累遷禮部員外郎，位終吏部侍郎。
HCH_008_177_000329	淡子遠。
HCH_008_177_000330	遠，龍紀元年，登進士第。
HCH_008_177_000331	大順初，以員外郎知制誥，召充翰林學士，正拜中書舍人。
HCH_008_177_000332	乾寧三年，轉戶部侍郎、博陵縣男、食邑三百戶，轉兵部侍郎承旨。
HCH_008_177_000333	尋以本官同平章事，遷中書侍郎，兼吏部尚書。
HCH_008_177_000334	天祐初，從昭宗東遷洛陽。
HCH_008_177_000335	罷相，守右僕射。
HCH_008_177_000336	二年，為柳璨希、朱全忠旨，累貶白州長史。
HCH_008_177_000337	行至滑州，被害於白馬驛。
HCH_008_177_000338	遠文才清麗，風神峻整，人皆慕其為人，當時目為「釘座梨」，言席上之珍也。
HCH_008_177_000339	球，字叔休，寶歷二年登進士第。
HCH_008_177_000340	會昌中，為鳳翔節度判官，入朝為尚書郎。
HCH_008_177_000341	子瀆。
HCH_008_177_000342	瀆，大中末亦進士登第。
HCH_008_177_000343	崔氏咸通、乾符間，昆仲子弟紆組拖紳，歷臺閣、錢籓嶽者二十余人。
HCH_008_177_000344	大中以來盛族，時推甲等。
HCH_008_177_000345	盧釣
HCH_008_177_000346	盧鈞 ，字子和，本范陽人。
HCH_008_177_000347	祖炅，父繼。
HCH_008_177_000348	鈞，元和四年進士擢第，又書判拔萃，調補校書郎，累佐諸侯府。
