HCH_004_038_000001	辛術
HCH_004_038_000031	文襄帝少年高朗，所弊者疏；袁叔德沉密謹厚，所傷者細；楊愔風流辨給，取士失於浮華。
HCH_004_038_000032	唯術性尚貞明，取士以才器，循名責實，新舊參舉，管庫必擢，門閥不遺。
HCH_004_038_000033	考之前後銓衡，在術最為折衷，甚為當時所稱舉。
HCH_004_038_000034	天保末，文宣嘗令術選百員官，參選者二三千人，術題目士子，人無謗讟，其所旌擢，後亦皆致通顯。
HCH_004_038_000035	術清儉，寡嗜欲。
HCH_004_038_000036	勤於所職，未嘗暫懈。
HCH_004_038_000037	臨軍以威嚴，牧人有惠政。
HCH_004_038_000038	少愛文史，晚更修學，雖在戎旅，手不釋卷。
HCH_004_038_000039	及定淮南，凡諸資物一毫無犯，唯大收典籍，多是宋、齊、梁時佳本，鳩集萬餘卷，幷顧、陸之徒名畫、二王已下法書數亦不少，俱不上王府，唯入私門。
HCH_004_038_000040	及還朝，頗以饋遺權要，物議以此少之。
HCH_004_038_000041	十年卒，年六十。
HCH_004_038_000042	皇建二年 ，贈開府儀同三司、中書監、青州刺史。
HCH_004_038_000043	子閣卿，尚書郎。
HCH_004_038_000044	閣卿弟衡卿，有識學，開府參軍事。
HCH_004_038_000045	隋大業初，卒於太常丞。
HCH_004_038_000046	元文遙
HCH_004_038_000047	元文遙，字德遠，河南洛陽人，魏昭成皇帝六世孫也。
HCH_004_038_000048	五世祖常山王遵。
HCH_004_038_000049	父晞，有孝行，父卒，廬於墓側而終。
HCH_004_038_000050	文遙貴，贈特進、開府儀同三司、中書監，諡曰孝。
HCH_004_038_000051	文遙敏慧夙成，濟陰王暉業每云：「此子王佐才也。」暉業嘗大會賓客，有人將《何遜集》初入洛，諸賢皆贊賞之。
HCH_004_038_000052	河間邢卲試命文遙：「誦之幾遍可得？」文遙一覽便誦，時年十餘歲。
HCH_004_038_000053	濟陰王曰：「我家千里駒，今定如何？」邢云：「此殆古來未有。」
HCH_004_038_000054	起家員外散騎常侍。
HCH_004_038_000055	遭父喪，服闋，除太尉東閤祭酒。
HCH_004_038_000056	以天下方亂，遂解官侍養，隱於林慮山。
HCH_004_038_000057	武定中，文襄徵為大將軍府功曹。
HCH_004_038_000058	齊受禪，於登壇所受中書舍人，宣傳文武號令。
HCH_004_038_000059	楊遵彥每云：「堪解穰侯印者，必在斯人。」後忽被中旨幽執，竟不知所由。
HCH_004_038_000060	如此積年。
HCH_004_038_000061	文宣後自幸禁獄，執手愧謝，親解所著金帶及御服賜之，卽日起為尚書祠部郎中。
HCH_004_038_000062	孝昭攝政，除大丞相府功曹參軍，典機密。
HCH_004_038_000063	及踐祚，除中書侍郎，封永樂縣伯，參軍國大事。
HCH_004_038_000064	及帝大漸，與平秦王歸彥、趙郡王叡等同受顧託，迎立武成。
HCH_004_038_000065	卽位，任遇轉隆，歷給事黃門侍郎、散騎常侍、侍中、中書監。
HCH_004_038_000066	天統二年 ，詔特賜姓高氏，籍屬宗正，子弟依例歲時入朝。
HCH_004_038_000067	再遷尚書左僕射，進封寧都郡公、侍中。
HCH_004_038_000068	文遙歷事三主，明達世務，每臨軒，多命宣勑，號令文武，聲韻高朗，發吐無滯。
HCH_004_038_000069	然探測上旨，時有委巷之言，故不為知音所重。
HCH_004_038_000070	齊因魏朝，宰縣多用廝濫，至於士流恥居百里。
HCH_004_038_000071	文遙以縣令為字人之切，遂請革選。
HCH_004_038_000072	於是密令搜揚貴遊子弟，發勑用之。
HCH_004_038_000073	猶恐其披訴，總召集神武門，令趙郡王叡宣旨唱名，厚加慰喻。
HCH_004_038_000074	士人為縣，自此始也。
HCH_004_038_000075	旣與趙彥深、和士開同被任遇，雖不如彥深清貞守道，又不為士開貪淫亂政，在於季、孟之間。
HCH_004_038_000076	然性和厚，與物無競，故時論不在彥深之下。
HCH_004_038_000077	初，文遙自洛遷鄴，惟有地十頃，家貧，所資衣食而已。
HCH_004_038_000078	魏之將季，宗姓被侮，有人冒相侵奪，文遙卽以與之。
HCH_004_038_000079	及貴，此人尚在，乃將家逃竄。
HCH_004_038_000080	文遙大驚，追加慰撫，還以與之。
HCH_004_038_000081	彼人愧而不受，彼此俱讓，遂為閑田。
HCH_004_038_000082	至後主嗣位，趙郡王叡、婁定遠等謀出和士開，文遙亦參其議。
HCH_004_038_000083	叡見殺，文遙由是出為西兗州刺史。
HCH_004_038_000084	詣士開別，士開曰：「處得言地，使元家兒作令仆，深愧朝廷。」旣言而悔，仍執手慰勉之。
HCH_004_038_000085	猶慮文遙自疑，用其子行恭為尚書郎，以慰其心。
HCH_004_038_000086	士開死，自東徐州刺史徵入朝，竟不用，卒。
HCH_004_038_000087	行恭美姿貌，有父風，兼俊才，位中書舍人，待詔文林館。
HCH_004_038_000088	齊亡，陽休之等十八人同入關，稍遷司勳下大夫。
HCH_004_038_000089	隋開皇中，位尚書郎，坐事徙瓜州而卒。
HCH_004_038_000090	行恭少頗驕恣，文遙令與范陽盧思道交遊。
HCH_004_038_000091	文遙嘗謂思道云：「小兒比日微有所知，是大弟之力，然白擲劇飲，甚得師風。」思道答云：「郎辭情俊邁，自是克荷堂構，而白擲劇飲，亦天性所得。」行恭弟行如，亦聰慧早成，武平末，任著作佐郎。
HCH_004_038_000092	趙彥深
HCH_004_038_000093	趙彥深，自云南陽宛人，漢太傅熹之後。
HCH_004_038_000094	高祖父難，為清河太守，有惠政，遂家焉，清河後改為平原，故為平原人也。
HCH_004_038_000095	本名隱，避齊廟諱，改以字行。
HCH_004_038_000096	父奉伯，仕魏位中書舍人、行洛陽令。
HCH_004_038_000097	彥深貴，贈司空。
HCH_004_038_000098	彥深幼孤貧，事母甚孝。
HCH_004_038_000099	年十歲，曾候司徒崔光。
HCH_004_038_000100	光謂賓客曰：「古人觀眸子以知人，此人當必遠至。」性聰敏，善書計，安閑樂道，不雜交遊，為雅論所歸服。
HCH_004_038_000101	昧爽，輒自掃門外，不使人見，率以為常。
HCH_004_038_000102	初為尚書令司馬子如賤客，供寫書。
HCH_004_038_000103	子如善其無誤，欲將入觀省舍。
HCH_004_038_000104	隱靴無氊，衣帽穿弊，子如給之。
HCH_004_038_000105	用為書令史，月餘，補正令史。
HCH_004_038_000106	神武在晉陽，索二史，子如舉彥深。
HCH_004_038_000107	後拜子如開府參軍，超拜水部郎。
HCH_004_038_000108	及文襄為尚書令攝選，沙汰諸曹郎，彥深以地寒被出為滄州別駕，辭不行。
HCH_004_038_000109	子如言於神武，徵補大丞相功曹參軍，專掌機密，文翰多出其手，稱為敏給。
HCH_004_038_000110	神武曾與對坐，遣造軍令，以手捫其額曰：「若天假卿年，必大有所至。」每謂司徒孫騰曰：「彥深小心恭慎，曠古絕倫。」
HCH_004_038_000111	及神武崩，秘喪事，文襄慮河南有變，仍自巡撫，乃委彥深後事，轉大行臺都官郎中。
HCH_004_038_000112	臨發，握手泣曰：「以母弟相托，幸得此心。」旣而內外寧靜，彥深之力。
HCH_004_038_000113	及還發喪，深加褒美，乃披郡縣簿為選，封安國縣伯。
HCH_004_038_000114	從征潁川，時引水灌城，城雉將沒，西魏將王思政猶欲死戰。
HCH_004_038_000115	文襄令彥深單身入城告喻，卽日降之，便手牽思政出城。
HCH_004_038_000116	先是，文襄謂彥深曰：「吾昨夜夢獵，遇一群豕，吾射盡獲之，獨一大豕不可得。卿言當為吾取，須臾獲豕而進。」至是，文襄笑曰：「夢驗矣。」卽解思政佩刀與彥深曰：「使卿常獲此利。」
HCH_004_038_000117	文宣嗣位，仍典機密，進爵為侯。
HCH_004_038_000118	天保初，累遷秘書監。
HCH_004_038_000119	以為忠謹，每郊廟，必令兼太僕卿，執御陪乘。
HCH_004_038_000120	轉大司農。
HCH_004_038_000121	帝或巡幸，卽輔贊太子，知後事。
HCH_004_038_000122	出為東南道行臺尚書、徐州刺史，為政尚恩信，為吏人所懷，多所降下。
HCH_004_038_000123	所營軍處，士庶追思，號趙行臺頓。
HCH_004_038_000124	文宣璽書勞勉，徵為侍中，仍掌機密。
HCH_004_038_000125	河清元年 ，進爵安樂公，累遷尚書左僕射、齊州大中正、監國史，遷尚書令，為特進，封宜陽王。
HCH_004_038_000126	武平二年 拜司空，為祖珽所間，出為西兗州刺史。
HCH_004_038_000127	四年，徵為司空，轉司徒。
HCH_004_038_000128	丁母憂，尋起為本官。
HCH_004_038_000129	七年六月暴疾薨，時年七十。
HCH_004_038_000130	彥深歷事累朝，常參機近，溫柔謹慎，喜怒不形於色。
HCH_004_038_000131	自皇建以還，禮遇稍重，每有引見，或升御榻，常呼官號而不名也。
HCH_004_038_000132	凡諸選舉，先令銓定，提獎人物，皆行業為先，輕薄之徒，弗之齒也。
HCH_004_038_000133	孝昭旣執朝權，群臣密多勸進，彥深獨不致言。
HCH_004_038_000134	孝昭嘗謂王晞云：「若言眾心皆謂天下有歸，何不見彥深有語？」晞以告，彥深不獲已，陳請，其為時重如此。
HCH_004_038_000135	常遜言恭己，未嘗以驕矜待物，所以或出或處，去而復還。
HCH_004_038_000136	母傅氏，雅有操識。
HCH_004_038_000137	彥深三歲，傅便孀居，家人欲以改適，自誓以死。
HCH_004_038_000138	彥深五歲，傅謂之曰：「家貧兒小，何以能濟？」彥深泣而言曰：「若天哀矜，兒大當仰報。」傅感其意，對之流涕。
HCH_004_038_000139	及彥深拜太常卿，還，不脫朝服，先入見母，跪陳幼小孤露，蒙訓得至於此。
HCH_004_038_000140	母子相泣久之，然後改服。
HCH_004_038_000141	後為宜陽國太妃。
HCH_004_038_000142	彥深有七子，仲將知名。
HCH_004_038_000143	仲將，沉敏有父風，溫良恭儉，雖對妻子，亦未嘗怠慢，終日儼然。
HCH_004_038_000144	學涉群書，善草隸。
HCH_004_038_000145	雖與弟書，書字楷正，云草不可不解，若施之於人，卽似相輕易，若與當家中卑幼，又恐其疑所在宜爾，是以必須隸筆。
HCH_004_038_000146	彥深乞轉以萬年縣子授之。
HCH_004_038_000147	位給事黃門侍郎、散騎常侍。
HCH_004_038_000148	隋開皇中，位吏部郎，終於安州刺史。
HCH_004_038_000149	齊朝宰相，善始令終唯彥深一人。
HCH_004_038_000150	然諷朝廷以子叔堅為中書侍郎，頗招物議。
HCH_004_038_000151	時馮子琮子慈明、祖珽子君信並相繼居中書，故時語云：「馮、祖及趙，穢我鳳池。」然叔堅身材最劣。
HCH_004_038_000152	校
HCH_004_038_000153	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
