HCH_005_112_000001	靑州
HCH_005_112_000213	〈 左傳莊十九年楚子大敗於津。荊州記曰：「縣東三里餘有三湖，湖東有水，名萇谷，又西北有小城名曰冶父，左傳曰：『莫敖縊于荒谷，群帥囚于冶父。』縣北十餘里有紀南城，楚王所都。東南有郢城，子囊所城。」史記蘇秦說楚威王：「楚東有夏州。」左傳楚莊伐陳，鄉取一人以歸，謂之夏州。今夏口城有洲，名夏口。 〉
HCH_005_112_000214	巫，西有白帝城。
HCH_005_112_000215	〈 郭璞曰有巫山。 〉
HCH_005_112_000216	秭歸，本國。
HCH_005_112_000217	〈 杜預曰夔國。荊州記曰：「縣北一百里有屈平故宅，方七頃，累石為屋基，今其地名樂平。宅東北六十里有女須廟。」 〉
HCH_005_112_000218	中盧，侯國。
HCH_005_112_000219	〈 襄陽耆舊傳曰：「古盧戎也。縣西山中有一道，漢時常有數百匹馬出其中，馬形皆小，似巴、滇馬。三國時陸遜攻襄陽，又值（比）〔此〕穴中有數十匹馬出，遜載還建業。蜀使來，有五部兵家滇池者，識其馬色，云亡父所乘，對之流涕。」荊州記云：「是析縣馬頭山。又縣南十五里有疏水，東流注沔。水中有物如馬，甲如鮮鯉，〔射〕不可入。七八月中好在磧上自曝，膝頭似虎掌爪。小兒不知，欲取弄戲，便殺人。或曰，生得者，摘其鼻，厭可小，小便名為木盧。」 〉
HCH_005_112_000220	編，有藍口聚。
HCH_005_112_000221	〈 下江兵所據。左傳鬥緡以權叛，楚遷於那處，杜預曰：縣東南有那口城。 〉
HCH_005_112_000222	當陽， 〈 杜預曰縣東〔南〕有權城。楚武王所剋。荊州記曰：「縣東南有麥城，城東有廬城，沮水西有磨城，伍子胥造此二城以攻麥城。」 〉
HCH_005_112_000223	華容，侯國。
HCH_005_112_000224	雲夢澤在南。
HCH_005_112_000225	〈 杜預曰州國在縣東〔南〕。枝江縣有雲夢城，江夏安陸縣東南有雲夢城，或曰華容縣東南亦有雲夢。巴丘湖，江南之雲夢也。爾雅十藪，楚有雲夢，郭璞曰巴丘湖是也。 〉
HCH_005_112_000226	襄陽，有阿頭山。
HCH_005_112_000227	〈 岑彭破張楊。襄陽耆舊傳曰：「縣西九里有（萬）〔方〕山，父老傳云交甫所見游女處，此山之下曲隈是也。」荊州記曰：「襄陽舊楚之北津，從襄陽渡江，經南陽，出方關，是周、鄭、晉、衛之道，其東津經江夏，出平睾關，是通陳、蔡、齊、宋之道。」 〉
HCH_005_112_000228	邔，侯國。
HCH_005_112_000229	有犂丘城。
HCH_005_112_000230	〈 朱祐禽秦豐蘇嶺山。 〉
HCH_005_112_000231	宜城，侯國。
HCH_005_112_000232	〈 杜預曰縣西舊羅國，後徙枝江。 〉
HCH_005_112_000233	鄀，侯國。
HCH_005_112_000234	永平元年 夏。
HCH_005_112_000235	〈 左傳楚文王伐黃，還及湫，杜預曰縣東南有湫城。 〉
HCH_005_112_000236	臨沮，侯國。
HCH_005_112_000237	有荆山。
HCH_005_112_000238	〈 山海經曰：「其陽多鐵，其陰多赤金，其（東）〔中〕多牛。」荊州記曰：「西北三十里有清谿，谿北即荊山，首曰景山，即卞和抱璞之處。」南都賦注曰：「漢水至荊山，東別流，為滄浪之水。」 〉
HCH_005_112_000239	枝江，侯國。
HCH_005_112_000240	本羅國。
HCH_005_112_000241	有丹陽聚。
HCH_005_112_000242	〈 史記曰秦、齊破楚屈匄，遂取丹陽。 〉
HCH_005_112_000243	夷道， 〈 荊州記曰縣西北有宜陽山，東南有羊腸山。 〉
HCH_005_112_000244	夷陵，有荆門， 〈 岑彭破田戎處。 〉 虎牙山。
HCH_005_112_000245	〈 荊州記曰：「荊門，江南；虎牙，江北。虎牙有文如齒牙，荊門上合下開。」 〉
HCH_005_112_000246	州陵， 〈 史記楚考烈王納州于秦。 〉
HCH_005_112_000247	很山，故屬武陵。
HCH_005_112_000248	江夏郡
HCH_005_112_000249	江夏郡，高帝置。
HCH_005_112_000250	雒陽南千五百里。
HCH_005_112_000251	十四城，戸五萬八千四百三十四，口二十六萬五千四百六十四。
HCH_005_112_000252	西陵，
HCH_005_112_000253	西陽，
HCH_005_112_000254	軑，侯國。
HCH_005_112_000255	〈 杜預曰：「古䢵國，在東南，有䢵城。」 〉
HCH_005_112_000256	鄳， 〈 史記曰无忌說魏安僖王曰「秦不敢攻冥阨之塞」，徐廣云即此縣也。 〉
HCH_005_112_000257	竟陵，侯國。
HCH_005_112_000258	有鄖鄉。
HCH_005_112_000259	〈 左傳桓十一年「鄖人軍蒲騷」。 〉 有章山，本內方。
HCH_005_112_000260	〈 荊州記曰：「山高三十丈，周迴百餘里。」縣東有（申）〔臼〕水。左傳楚公子比為王次魚陂，杜預曰在縣西北。 〉
HCH_005_112_000261	雲杜， 〈 杜預曰縣東南有鄖城，故國。 〉
HCH_005_112_000262	沙羨，
HCH_005_112_000263	邾， 〈 地道記曰：「楚滅邾，徙其君此城。」 〉
HCH_005_112_000264	下雉，
HCH_005_112_000265	蘄春，侯國。
HCH_005_112_000266	鄂，
HCH_005_112_000267	平春，侯國。
HCH_005_112_000268	南新市，侯國。
HCH_005_112_000269	〈 案本傳有離鄉聚、綠林。 〉
HCH_005_112_000270	安陸，
HCH_005_112_000271	零陵郡
HCH_005_112_000272	零陵郡，武帝置。
HCH_005_112_000273	雒陽南三千三百里。
HCH_005_112_000274	十三城，戸二十一萬二千二百八十四，口百萬一千五百七十八。
HCH_005_112_000275	泉陵，
HCH_005_112_000276	零陵，有陽朔山，湘水出。
HCH_005_112_000277	〈 羅含湘中記曰：「有營水，有洮水，有灌水，有祁水，有宜水，有（春）〔舂〕水，有烝水，有耒水，有米水，有淥水，有連水，有（倒）〔瀏〕水，有（偽）〔溈〕水，有（伯）〔汨〕水，有資水，皆注湘。」 〉
HCH_005_112_000278	營道，南有九疑山。
HCH_005_112_000279	〈 舜之所葬。郭璞山海經注曰：「其山九谿皆相似，故曰九疑。」湘州營陽郡記曰：「山下有舜祠，故老相傳，舜登九疑。」 〉
HCH_005_112_000280	營浦， 〈 營陽郡記曰：「縣南三里餘有舜南巡止宿處，今立廟。」 〉
HCH_005_112_000281	泠道， 〈 有（春）〔舂〕陵鄉。 〉
HCH_005_112_000282	洮陽，
HCH_005_112_000283	都梁，有路山。
HCH_005_112_000284	夫夷，侯國。
HCH_005_112_000285	始安，侯國。
HCH_005_112_000286	〈 始安郡記曰縣東有駮樂山，東有遼山。 〉
HCH_005_112_000287	重安，侯國，故鍾武， 永建三年 更名。
HCH_005_112_000288	湘鄉，
HCH_005_112_000289	昭陽，侯國。
HCH_005_112_000290	〈 荊州記，縣東有余水，傍有漁父廟。 〉
HCH_005_112_000291	烝陽，侯國，故屬長沙
HCH_005_112_000292	桂陽郡
HCH_005_112_000293	桂陽郡，高帝置。
HCH_005_112_000294	山領山。
HCH_005_112_000295	在雒陽南三千九百里。
HCH_005_112_000296	十一城，戸十三萬五千二十九，口五十萬一千四百三。
HCH_005_112_000297	郴，有客嶺山。
HCH_005_112_000298	〈 湘中記曰：「項籍徙義帝於郴而害之，今有義陵祠。又縣南十數里有馬嶺山，山有仙人蘇耽壇。」荊州記曰：「城南六里縣西北有溫泉，其下流有數十畝田，常十二月下種，明年三月新穀便登，一年三熟。」 〉
HCH_005_112_000299	便，
HCH_005_112_000300	耒陽，有鐵。
HCH_005_112_000301	陰山，
HCH_005_112_000302	南平，
HCH_005_112_000303	臨武，
HCH_005_112_000304	桂陽，
HCH_005_112_000305	含洭，
HCH_005_112_000306	湞陽，有領山。
HCH_005_112_000307	〈 始興郡記有吳山。 〉
HCH_005_112_000308	曲江， 〈 始興郡記縣北有臨沅山。 〉
HCH_005_112_000309	漢寧， 永和元年 置。
HCH_005_112_000310	武陵郡
HCH_005_112_000311	武陵郡，秦昭王置。
HCH_005_112_000312	名黔中郡，高帝五年更名。
HCH_005_112_000313	雒陽南二千一百里。
HCH_005_112_000314	〈 先賢傳曰：「晉代太守趙厥問主簿潘京曰：『貴郡何以名武陵？』京曰：『鄙郡本名義陵，在辰陽縣界，與夷相接，為所攻破，光武時移東出，遂得見全，先識易號。傳曰「止戈為武，高平曰陵」，於是改名焉。』」臣昭案：前書本名武陵，不知此對何據而出。荊州記曰：「郡社中木麃樹，是光武種至今也。」 〉 十二城，戸四萬六千六百七十二，口二十五萬九百一十三。
HCH_005_112_000315	臨沅， 〈 荊州記曰：「縣南臨沅水，水源出牂牁且蘭縣，至郡界分為五谿，故云五谿蠻。」 〉
HCH_005_112_000316	漢壽，故索， 陽嘉三年 更名，刺史治。
HCH_005_112_000317	〈 漢官儀曰去雒陽三千里。 〉
HCH_005_112_000318	孱陵， 〈 魏氏春秋曰：「劉備在荊州所都，改曰公安。」 〉
HCH_005_112_000319	零陽，
HCH_005_112_000320	充，
HCH_005_112_000321	沅陵，先有壺頭山。
HCH_005_112_000322	〈 馬援軍度處。有松梁山，山有石，開處數十丈，其上名曰天門。 〉
HCH_005_112_000323	辰陽，
HCH_005_112_000324	酉陽，
HCH_005_112_000325	遷陵，
HCH_005_112_000326	鐔成，
HCH_005_112_000327	沅南， 建武二十六年 置。
HCH_005_112_000328	作唐，
HCH_005_112_000329	長沙郡
HCH_005_112_000330	長沙郡秦置。
HCH_005_112_000331	雒陽南二千八百里。
HCH_005_112_000332	十三城，戸二十五萬五千八百五十四，口百五萬九千三百七十二。
HCH_005_112_000333	臨湘，
HCH_005_112_000334	攸，
HCH_005_112_000335	荼陵，
HCH_005_112_000336	安城，
HCH_005_112_000337	酃， 〈 荊州記曰：「有酃湖，周迴三里。取湖水為酒，酒極甘美。」湘東記曰：「縣西南母山，周迴四百里。」 〉
HCH_005_112_000338	湘南，侯國。
HCH_005_112_000339	衡山在東南。
HCH_005_112_000340	〈 郭璞曰：「山別名岣嶁。」湘中記曰：「衡山有玉牒，禹案其文以治水。遙望衡山如陣雲，沿湘千里，九向九背，迺不復見。」 〉
HCH_005_112_000341	連道，
HCH_005_112_000342	昭陵，
HCH_005_112_000343	益陽， 〈 荊州記曰：「縣南十里有平岡，岡有金井數百，淺者四五尺，深者不測。俗傳云有金人以杖撞地，輒便成井。」 〉
HCH_005_112_000344	下雋，
HCH_005_112_000345	羅， 〈 帝王世記曰：「有黃陵亭。」（洞）〔湘〕中記亦云二妃之神。劉表為之立碑。 〉
HCH_005_112_000346	醴陵， 〈 荊州記曰：「縣東四十里有大山，山有三石室，室中有石床石臼。父老相傳，昔有道士學仙此室，即合金沙之臼。」 〉
HCH_005_112_000347	容陵，
HCH_005_112_000348	右荆州刺史部，郡七，縣、邑、侯國百一十七。
HCH_005_112_000349	〈 魏氏春秋：「建安二十四年，吳分巫、秭歸為固陵郡。二十五年，分南郡之巫、秭歸、夷陵、臨沮並房陵、上庸、西城七縣為新城郡。」 〉
HCH_005_112_000350	揚州
HCH_005_112_000351	九江郡
HCH_005_112_000352	九江郡，秦置。
HCH_005_112_000353	雒陽東一千五百里。
HCH_005_112_000354	十四城，戸八萬九千四百三十六，口四十三萬二千四百二十六。
HCH_005_112_000355	陰陵，
HCH_005_112_000356	壽春， 〈 漢官云刺史治，去雒陽千三百里，與志不同。 〉
HCH_005_112_000357	浚遒， 〈 左傳哀十二年會吳于橐皋，杜預曰在縣東南。案宋均傳，縣有唐后二山。 〉
HCH_005_112_000358	成德，
HCH_005_112_000359	西曲陽，
HCH_005_112_000360	合肥，侯國
HCH_005_112_000361	歷陽，侯國，刺史治。
HCH_005_112_000362	當塗，有馬丘聚，徐鳳反於此。
HCH_005_112_000363	〈 帝王世記曰：「禹會諸侯塗山。」皇覽曰：「楚大夫子思冢在縣東山鄉西，去縣四十里。子思造芍陂。」 〉
HCH_005_112_000364	全椒，
HCH_005_112_000365	鍾離，侯國。
HCH_005_112_000366	阜陵，
HCH_005_112_000367	下蔡，故屬沛。
HCH_005_112_000368	〈 左傳成七年吳入州來，杜預曰下蔡縣。 〉
HCH_005_112_000369	平阿，故屬沛。
HCH_005_112_000370	有徐山。
HCH_005_112_000371	〈 應劭云山在當塗。左傳「穆有塗山之會」。 〉
HCH_005_112_000372	義成，故屬沛。
HCH_005_112_000373	丹陽郡
HCH_005_112_000374	丹陽郡，秦鄣郡，武帝更名。
HCH_005_112_000375	雒陽東二千一百六十里。
HCH_005_112_000376	建安十三年 ，孫權分新都郡。
HCH_005_112_000377	十六城，戸十三萬六千五百一十八，口六十三萬五百四十五。
HCH_005_112_000378	宛陵，
HCH_005_112_000379	溧陽，
HCH_005_112_000380	丹陽，
HCH_005_112_000381	故鄣， 〈 秦鄣郡所治。吳興記曰：「中平〔二〕年，分縣南置安吉縣。光和末，張角亂，此鄉守險助國，漢嘉之，故立縣。中平二年，又分立原鄉縣。」 〉
HCH_005_112_000382	於潛，
HCH_005_112_000383	涇，
HCH_005_112_000384	歙， 〈 山海經曰三天子鄣山在閩西海北，郭璞曰在縣東，今謂之玉山。魏氏春秋有安勒烏邪山。 〉
HCH_005_112_000385	黝， 〈 魏氏春秋有林歷山。 〉
HCH_005_112_000386	陵陽， 〈 陵陽子明得仙於此縣山，故以為名。 〉
HCH_005_112_000387	蕪湖，中江在西。
HCH_005_112_000388	〈 左傳襄三年楚子伐吳，剋鳩茲，杜預曰在縣之東。 〉
HCH_005_112_000389	秣陵， 〈 其地本名金陵，秦始皇改。建安十六年，孫權改曰建業。十七年，城石頭。 〉 南有牛渚。
