HCH_008_105_000001	宇文融
HCH_008_105_000087	十六年，復入為鴻臚卿，兼戶部侍郎。
HCH_008_105_000088	明年，拜黃門侍郎，與裴光庭並兼同中書門下平章事。
HCH_008_105_000089	融既居相位，欲以天下為己任，謂人曰：「使吾居此數月，庶令海內無事矣。」於是薦宋璟為右丞相，裴耀卿為戶部侍郎，許景先為工部侍郎，甚允朝廷之望。
HCH_008_105_000090	然性躁急多言，又引賓客故人，晨夕飲謔，由是為時論所譏。
HCH_008_105_000091	時禮部尚書、信安王祎為朔方節度使，殿中侍御史李宙劾之，驛召將下獄。
HCH_008_105_000092	祎既申訴得理，融坐阿黨李宙，出為汝州刺史，在相凡百日而罷。
HCH_008_105_000093	裴光庭時兼御史大夫，又彈融交遊朋黨及男受贓等事，貶昭州平樂尉。
HCH_008_105_000094	在嶺外歲餘，司農少卿蔣岑舉奏融在汴州回造船腳，隱沒鉅萬，給事中馮紹烈又深文案其事實，融於是配流巖州。
HCH_008_105_000095	地既瘴毒，憂恚發疾，遂詣廣府，將停留未還。
HCH_008_105_000096	都督耿仁忠謂融曰：「明公負朝廷深譴，以至於此，更欲故犯嚴命，淹留他境，仁忠見累，誠所甘心，亦恐朝廷知明公在此，必不相容也。」融遽還，卒於路。
HCH_008_105_000097	上聞之，思其舊功，贈臺州刺史。
HCH_008_105_000098	韋堅
HCH_008_105_000099	韋堅，京兆萬年人。
HCH_008_105_000100	父元珪，先天中，銀青光祿大夫，開元初，袞州刺史。
HCH_008_105_000101	堅姊為贈惠宣太子妃，堅妻又楚國公姜皎女，堅妹又為皇太子妃，中外榮盛，故早從官敘。
HCH_008_105_000102	二十五年，為長安令，以幹濟聞。
HCH_008_105_000103	與中貴人善，探候主意。
HCH_008_105_000104	見宇文融楊慎矜父子以勾剝財物爭行進奉而致恩顧，堅乃以轉運江淮租賦，所在置吏督察，以裨國之倉廩，歲益鉅萬。
HCH_008_105_000105	玄宗以為能。
HCH_008_105_000106	天寶元年三月，擢為陜郡太守、水陸轉運使。
HCH_008_105_000107	自西漢及隋，有運渠自關門西抵長安，以通山東租賦。
HCH_008_105_000108	奏請於咸陽擁渭水作興成堰，截灞、浐水傍渭東註，至關西永豐倉下與渭合。
HCH_008_105_000109	於長安東九里長樂坡下、浐水之上架苑墻，東面有望春樓，樓下穿廣運潭以通舟楫，二年而成。
HCH_008_105_000110	堅預於東京、汴、宋取小斛底船三二百只置於潭側，其船皆署牌表之。
HCH_008_105_000111	若廣陵郡船，即於栿背上堆積廣陵所出錦、鏡、銅器、海味；丹陽郡船，即京口綾衫段；晉陵郡船，即折造官端綾繡，會稽郡船，即銅器、羅、吳綾、絳紗；南海郡船，即玳瑁、真珠、象牙、沈香；豫章郡船，即名瓷、酒器、茶釜、茶鐺、茶碗；宣城郡船，即空青石、紙筆、黃連；始安郡船，即蕉葛、蚺蛇膽、翡翠。
HCH_008_105_000112	船中皆有米，吳郡即三破糯米、方丈綾。
HCH_008_105_000113	凡數十郡。
HCH_008_105_000114	駕船人皆大笠子、寬袖衫、芒屨，如吳、楚之制。
HCH_008_105_000115	先是，人間戲唱歌詞云：「得丁紇反體都董反紇那也，紇囊得體耶？潭裏船車鬧，揚州銅器多。三郎當殿坐，看唱《得體歌》。」至開元二十九年，田同秀上言「見玄元皇帝，雲有寶符在陜州桃林縣古關令尹喜宅」，發中使求而得之，以為殊祥，改桃林為靈寶縣。
HCH_008_105_000116	及此潭成，陜縣尉崔成甫以堅為陜郡太守鑿成新潭，又致揚州銅器，翻出此詞，廣集兩縣官，使婦人唱之，言：「得寶弘農野，弘農得寶耶！潭裏船車鬧，揚州銅器多。三郎當殿坐，看唱《得寶歌》。」成甫又作歌詞十首，白衣缺胯綠衫，錦半臂，偏袒膊，紅羅抹額，於第一船作號頭唱之。
HCH_008_105_000117	和者婦人一百人，皆鮮服靚妝，齊聲接影，鼓笛胡部以應之。
HCH_008_105_000118	餘船洽進，至樓下，連檣彌亙數里，觀者山積。
HCH_008_105_000119	京城百姓多不識驛馬船墻竿，人人駭視。
HCH_008_105_000120	堅跪上諸郡輕貨，又上百牙盤食，府縣進奏，教坊出樂叠奏。
HCH_008_105_000121	玄宗歡悅，下詔敕曰：
HCH_008_105_000122	古之善政者，貴於足食，欲求富國者，必先利人。
HCH_008_105_000123	朕關輔之間，尤資殷贍，比來轉輸，未免艱辛，故置比潭，以通漕運。
HCH_008_105_000124	萬代之利，一朝而成，將允葉於永圖，豈茍求於縱觀。
HCH_008_105_000125	其陜郡太守韋堅，始終檢校，夙夜勤勞，賞以懋功，則惟常典。
HCH_008_105_000126	宜特與三品，仍改授一三品京官兼太守，判官等並即量與改轉。
HCH_008_105_000127	其專知檢校始末不離潭所者並孔目官，及至典選日，優與處分，仍委韋堅具名錄奏。
HCH_008_105_000128	應役人夫等，雖各酬傭直，終使役日多，並放今年地稅。
HCH_008_105_000129	且啟鑿功畢，舟楫已通，既涉遠途，又能先至，永言勸勵，稍宜甄獎。
HCH_008_105_000130	其押運綱各賜一中上考，準前錄奏。
HCH_008_105_000131	船夫等宜共賜錢二千貫，以充宴樂。
HCH_008_105_000132	外郡進上物，賜貴戚朝官。
HCH_008_105_000133	賜名廣運潭。
HCH_008_105_000134	時堅姊故惠宣太子妃亦出寶物供樓上鋪設，進食竟日而罷。
HCH_008_105_000135	李林甫以堅姜氏婿，甚狎之。
HCH_008_105_000136	至是懼其詭計求進，承恩日深，堅又與李適之善，益怒之，恐入為相，乃與腹心構成其罪。
HCH_008_105_000137	四月，進銀青光祿大夫、左散騎常侍、陜郡太守、水陸轉運使，勾當緣河及江淮南租庸轉運處置使並如故；又以判官元捴、豆盧友除監察御史。
HCH_008_105_000138	三年正月，堅又加兼御史中丞，封韋城男。
HCH_008_105_000139	九月，拜守刑部尚書，奪諸使，以楊慎矜代之。
HCH_008_105_000140	五載正月望夜，堅與河西節度、鴻臚卿皇甫惟明夜遊，同過景龍觀道士房，為林甫所發，以堅戚裏，不合與節將狎暱，是構謀規立太子。
HCH_008_105_000141	玄宗惑其言，遽貶堅為縉雲太守，惟明為播川太守。
HCH_008_105_000142	尋發使殺惟明於黔中，籍其資財。
HCH_008_105_000143	六月，又貶堅為江夏員外別駕。
HCH_008_105_000144	又構堅與李適之善，貶適之為宜春太守。
HCH_008_105_000145	七月，堅又長流嶺南臨封郡，堅弟將作少匠蘭、鄠縣令冰、兵部員外郎芝、堅男河南府戶曹諒並遠貶。
HCH_008_105_000146	至十月，使監察御史羅希奭逐而殺之，諸弟及男諒並死。
HCH_008_105_000147	堅妻姜氏，林甫以其久遭輕賤，特放還本宗。
HCH_008_105_000148	倉部員外郎鄭章貶南豐丞，殿中侍御史鄭欽說貶夜郎尉，監察御史豆盧友貶富水尉，監察御史楊惠貶巴東尉，連累者數十人。
HCH_008_105_000149	又敕嗣薛王琄夷陵郡員外別駕長任，其母隨男任；女婿新貶巴陵太守盧幼林長流合浦郡。
HCH_008_105_000150	肅宗時為皇太子，恐懼上表，稱與新婦離絕。
HCH_008_105_000151	七載，嗣薛王琄停，仍於夜郎郡安置，其母亦勒隨男。
HCH_008_105_000152	堅貶黜後，林甫諷所司發使於江淮、東京緣河轉運使，恣求堅之罪以聞，因之綱典船夫溢於牢獄，郡縣征剝不止，鄰伍盡成裸形，死於公府，林甫死乃停。
HCH_008_105_000153	楊慎矜
HCH_008_105_000154	楊慎矜，隋煬帝玄孫也。
HCH_008_105_000155	曾祖隋齊王暕，祖正道，大業末，隨宇文化及至河北，為竇建德所破，因與其祖母蕭皇后入於建德軍，建德送於突厥處羅可汗牙。
HCH_008_105_000156	貞觀初，李靖擊破頡利可汗，胡酋康蘇密以蕭後及正道歸，授尚衣奉禦。
HCH_008_105_000157	父隆禮，長安中天官郎中，神龍後，歷洛、梁、滑、汾、懷五州刺史，皆以清嚴能檢察人吏絕於欺隱聞。
HCH_008_105_000158	景雲中，以名犯玄宗上字，改為崇禮。
HCH_008_105_000159	開元初，擢為太府少卿，雖錢帛充牣，丈尺間皆躬自省閱，時議以為前後為太府者無與為比。
HCH_008_105_000160	擢拜太府卿，加銀青光祿大夫，進封弘農郡公。
HCH_008_105_000161	在職二十年，公清如一。
HCH_008_105_000162	年九十餘，授戶部尚書致仕。
HCH_008_105_000163	時太平且久，禦府財物山積，以為經楊卿者無不精好，每歲勾剝省便出錢數百萬貫。
HCH_008_105_000164	慎矜沈毅有材幹，任氣尚朋執。
HCH_008_105_000165	初，為汝陽令，有能名。
HCH_008_105_000166	崇禮罷太府，玄宗訪其子堪委其父任者。
HCH_008_105_000167	宰臣以慎餘、慎矜，慎名三人皆勤恪清白有父風，而慎矜為其最，因拜監察御史，知太府出納。
HCH_008_105_000168	慎餘先為司農丞，除太子舍人，監京倉。
HCH_008_105_000169	尋丁父憂。
HCH_008_105_000170	二十六年服闋，累遷侍御史，仍知太府出納。
HCH_008_105_000171	慎名授大理評事，攝監察御史，充都含嘉倉出納使，甚承恩顧。
HCH_008_105_000172	慎矜於諸州納物者有水漬傷破及色下者，皆令本州征折估錢，轉市輕貨，州縣征調，不絕於歲月矣。
HCH_008_105_000173	在臺數年，又專知雜事，風格甚高。
HCH_008_105_000174	天寶二年，遷權判御史中丞，充京畿采訪使，知太府出納使並如故。
HCH_008_105_000175	時右相李林甫握權，慎矜以遷拜不由其門，懼不敢居其任，固讓之，因除諫議大夫，兼侍御史，仍依舊知太府出納。
HCH_008_105_000176	以鴻臚少卿蕭諒為御史中丞，諒至臺，無所捴讓，頗不相能，竟出為陜郡太守。
HCH_008_105_000177	林甫以慎矜屈於己，復擢為御史中丞，仍充諸道鑄錢使，餘如故。
HCH_008_105_000178	時散騎常侍、陜郡太守韋堅兼御史中丞，為水陸漕運使，權傾宰相。
HCH_008_105_000179	侍御史王鉷推堅獄，慎矜引身中立以候望，鉷恨之，林甫亦憾焉。
HCH_008_105_000180	慎矜與鉷父瑨中外兄弟，鉷即表侄，少相狎，鉷入臺，慎矜為臺端，亦有推引。
HCH_008_105_000181	及鉷遷中丞，雖與鉷同列，每呼為王鉷，鉷恃與林甫善，漸不平之。
HCH_008_105_000182	五載，慎矜遷戶部侍郎，中丞、使如故。
HCH_008_105_000183	林甫見慎矜受主恩，心嫉之，又知王鉷於慎矜有間，又誘而啖之，鉷乃伺其隙以陷之。
HCH_008_105_000184	慎矜奪鉷職田，背詈鉷，詆其母氏，鉷不堪其辱。
HCH_008_105_000185	慎矜性疏快，素昵於鉷，嘗話讖書於鉷，又與還俗僧史敬忠遊處，敬忠有學業。
HCH_008_105_000186	鉷於林甫構成其罪，雲慎矜是隋家子孫，心規克復隋室，故蓄異書，與兇人來往，而說國家休咎。
HCH_008_105_000187	時天寶六載十一月，玄宗在華清宮，林甫令人發之。
HCH_008_105_000188	玄宗震怒，系之於尚書省，詔刑部尚書蕭隱之、大理卿李道邃、少卿楊璹、侍御史楊釗、殿中侍御史盧鉉同鞫之；又使京兆士曹吉溫往東京收慎矜兄少府少監慎餘、弟洛陽令慎名等雜訊之；又令溫於汝州捕史敬忠獲之，便赴行在所。
HCH_008_105_000189	先令盧鉉收太府少卿張瑄於會昌驛，系而推之，瑄不肯答辯。
HCH_008_105_000190	鉉百端拷訊不得，乃令不良枷瑄，以手力絆其足，以木按其足間，  敝其枷柄向前，挽其身長校數尺，腰細欲絕，眼鼻皆血出，謂之「驢駒拔撅」，瑄竟不肯答。
HCH_008_105_000191	又使鉉與御史崔器入城搜慎矜宅，無所得，拷其小妻韓珠團，乃在豎櫃上作一暗函盛讖書等，鉉於袖中出而納之，詬以示慎矜。
HCH_008_105_000192	慎矜曰：「他日不見，今乃來，是命也。吾死也。」及溫以敬忠至戲水驛東十餘里，使證說之：「若至溫湯，即求首陳不可得矣。」去溫湯十餘里，敬忠乞紙筆於桑樹下具吐之。
HCH_008_105_000193	比見慎矜，敬忠證之，慎矜皆引實。
HCH_008_105_000194	二十五日，詔楊慎矜、慎餘、慎名並賜自盡；史敬忠決重杖一百；鮮于賁、範滔並決重杖，配流遠郡；慎矜外甥前通事舍人辛景湊決杖配流。
HCH_008_105_000195	義陽郡司馬、嗣虢王巨與敬忠相識，解官於南賓郡安置；太府少卿張瑄決六十，長流嶺南臨封郡，亦死於流所。
HCH_008_105_000196	慎矜兄弟並史敬忠莊宅官收，以男女配流嶺南諸郡；其張瑄、万俟承暉、鮮于賁等準此配流。
HCH_008_105_000197	乃使臨察御史顏真卿送敕至東京，殿中侍御史崔寓引慎名，令河南法曹張萬頃宣敕示之。
HCH_008_105_000198	慎名見慎矜賜自盡，初尚撫膺，及聞慎餘及身皆爾，遂止。
HCH_008_105_000199	及宣敕了，慎名曰：「今奉聖恩，不敢稽留晷刻，但以寡姊老年，請作數行書以別之。」寓揖真卿，真卿許之。
HCH_008_105_000200	慎名神色不變，入房中作書曰：「拙於謀運，不能靜退。兄弟並命，唯姊尚存，老年孤煢，何以堪此！」書後又數條事。
HCH_008_105_000201	又宅中作一板池，池中魚一皆放之，遂縊而死。
HCH_008_105_000202	監察御史平冽賫敕至大理寺，慎餘聞死，合掌指天而縊。
HCH_008_105_000203	初，慎矜至溫湯，正食，忽見一鬼物長丈餘，硃衣冠幘，立於門扇後，慎矜叱之，良久不滅，以熱羹投之乃滅。
HCH_008_105_000204	無何，下獄死。
HCH_008_105_000205	兄弟甚友愛，事寡姊如母，皆偉儀形，風韻高朗，愛客喜飲，籍甚於時。
HCH_008_105_000206	慎名嘗覽鏡，見其須面神彩，有過於人，覆鏡嘆惋曰：「吾兄弟三人，盡長六尺餘，有如此貌、如此材而見容當代以期全，難矣！何不使我少體弱耶？」竟如其言。
HCH_008_105_000207	王鉷
HCH_008_105_000208	王鉷，太原祁人也。
HCH_008_105_000209	祖方翼，夏州都督，為時名將，生  臣、瑨、珣。
HCH_008_105_000210	 臣、瑨，開元初並歷中書舍人。
HCH_008_105_000211	珣，兵部侍郎、秘書監。
HCH_008_105_000212	鉷，即瑨之孽子。
HCH_008_105_000213	開元十年，為鄠縣尉、京兆尹稻田判官。
HCH_008_105_000214	二十四年，再遷監察御史。
HCH_008_105_000215	二十九年，累除戶部員外郎，常兼御史。
HCH_008_105_000216	天寶二年，充京和市和糴使，遷戶部郎中。
HCH_008_105_000217	三載，長安令柳升以賄敗。
HCH_008_105_000218	初，韓朝宗為京兆尹，引升為京令。
HCH_008_105_000219	朝宗又於終南山下為茍家觜買山居，欲以避世亂。
HCH_008_105_000220	玄宗怒，敕鉷推之，朝宗自高平太守貶為吳興別駕。
HCH_008_105_000221	又加鉷長春宮使。
HCH_008_105_000222	四載，加勾戶口色役使，又遷御史中丞，兼充京畿采訪使。
HCH_008_105_000223	五載，又為京畿、關內道黜陟使，又兼充關內采訪使。
HCH_008_105_000224	時右相李林甫怙權用事。
HCH_008_105_000225	誌謀不利於東儲，以除不附己者，而鉷有吏幹，倚之轉深，以為己用。
HCH_008_105_000226	既為戶口色役使，時有敕給百姓一年復。
HCH_008_105_000227	鉷即奏征其腳錢，廣張其數，又市輕貨，乃甚於不放。
HCH_008_105_000228	輸納物者有浸漬，折估皆下本郡征納。
HCH_008_105_000229	又敕本郡高戶為租庸腳士，皆破其家產，彌年不了。
HCH_008_105_000230	恣行割剝，以媚於時，人用嗟怨。
HCH_008_105_000231	古制，天子六宮，皆有品秩高下，其俸物因有等差。
HCH_008_105_000232	唐法沿於周、隋，妃嬪宮官，位有尊卑，亦隨其品而給授，以供衣服鉛粉之費，以奉於宸極。
HCH_008_105_000233	玄宗在位多載，妃禦承恩多賞賜，不欲頻於左右藏取之。
HCH_008_105_000234	鉷探旨意，歲進錢寶百億萬，便貯於內庫，以恣主恩錫賫。
HCH_008_105_000235	鉷云：「此是常年額外物，非征稅物。」玄宗以為鉷有富國之術，利於王用，益厚待之。
HCH_008_105_000236	丁嫡母憂，起復舊職，使如故。
HCH_008_105_000237	七載，又加檢察內作事，遷戶部侍郎，仍兼御史中丞，賜紫金魚袋。
HCH_008_105_000238	八載，兼充閑廄使及苑內營田五坊宮苑等使、隴右群牧都支度營田使，餘並如故。
HCH_008_105_000239	太白山人李渾言於金星洞見老人，雲有玉版石記符，聖上長生久視。
HCH_008_105_000240	玄宗令鉷入山洞求而得之。
HCH_008_105_000241	因上尊號，加鉷銀青光祿大夫、都知總監及栽接等使。
HCH_008_105_000242	九載五月，兼京兆尹，使並如故。
HCH_008_105_000243	鉷威權轉盛，兼二十餘使，近宅為使院，文案堆積，胥吏求押一字，即累日不遂。
HCH_008_105_000244	中使賜遺，不絕於門，雖晉公林甫亦畏避之。
HCH_008_105_000245	林甫子岫為將作監，供奉禁中；鉷子準衛尉少卿，亦鬥雞供奉，每謔岫，岫常下之。
HCH_008_105_000246	萬年尉韋黃裳、長安尉賈季鄰常於廳事貯錢數百繩，名倡珍饌，常有備擬，以候準所適。
HCH_008_105_000247	又於宅側自有追歡之所。
HCH_008_105_000248	鉷與弟戶部郎中銲，召術士任海川遊其門，問其相命，言有王否。
HCH_008_105_000249	海川震懼，潛匿不出。
HCH_008_105_000250	鉷懼泄其事，令逐之，至馮翊郡，得，誣以他事杖殺之。
HCH_008_105_000251	定安公主男韋會任王府司馬，聞之，話於私庭，乃被侍兒說於傭保者。
HCH_008_105_000252	或有憾於會，告於鉷，鉷遣賈季鄰收於長安獄，入夜縊之，明辰載屍還其家。
HCH_008_105_000253	會皇堂外甥，同產兄王繇尚永穆公主，而惕息不敢言。
HCH_008_105_000254	十載，封太原縣公，又兼殿中監。
HCH_008_105_000255	十一載四月，銲與故鴻臚少卿邢璹子糸宰情密累年，縡潛構逆謀，引右龍武軍萬騎刻取十一月殺龍武將軍，因燒諸城門及市，分數百人殺楊國忠及右相李林甫、左相陳希烈等。
HCH_008_105_000256	先期二日事發，玄宗臨朝，召鉷，上於玉案前過狀與鉷。
HCH_008_105_000257	鉷好弈棋，縡善棋，鉷因銲與之交故，至是意銲在縡處金城坊，密召之，日晏，始令捕賊官捕之。
HCH_008_105_000258	萬年尉薛榮光、長安尉賈季鄰等捕之，逢銲於化度寺門。
HCH_008_105_000259	季鄰為鉷所引用，為赤尉，銲謂之曰：「我與邢縡故舊，縡今反，恐事急妄相引，請足下勿受其言。」榮先等至縡門，縡等十餘人持弓刃突出，榮先等遂與格戰。
HCH_008_105_000260	季鄰以銲語白鉷，鉷肐謂之曰：「我弟何得與之有謀乎！」鉷與國忠共討逐縡，縡下人曰：「勿損太夫人。」國忠為劍南節度使，有隨身官以白國忠曰：「賊有號，不可戰。」須臾，驃騎大將軍、內侍高力士領飛龍小兒甲騎四百人討之，縡為亂兵所斬，擒其黨善射人韋瑤等以獻。
HCH_008_105_000261	國忠以白玄宗，玄宗以鉷委任深，必不與之知情，鉷與銲別生，嫉其富貴，故欲陷鉷耳，遂特原銲不問，然意欲鉷請罪之。
HCH_008_105_000262	上密令國忠諷之，國忠不敢泄上意，諷鉷曰：「且主上眷大夫深，今日大夫須割慈存門戶，但抗疏請罪郎中。郎中亦未必至極刑，大夫必存，何如並命！」鉷俯首久曰：「小弟先人餘愛，平昔頻有處分，義不欲舍之而謀存。」乃進狀。
HCH_008_105_000263	十二日，鉷入朝，左相陳希烈言語侵之，鉷恨之，憤訴言氣頗高。
HCH_008_105_000264	鉷朝回，於中書侍郎廳修表，令人進狀，門司已不納矣。
HCH_008_105_000265	須臾，敕希烈推之。
HCH_008_105_000266	鉷以表示宰相，林甫曰：「大夫後之矣。」遂不許。
HCH_008_105_000267	俄銲至，國忠問：「大夫知否？」銲未及應。
HCH_008_105_000268	侍御史裴冕恐銲引之，冕叱詈之曰：「足下為臣不忠，為弟不義。聖上以大夫之故，以足下為戶部郎中，又加五品，恩亦厚矣。大夫豈知縡事乎？」國忠愕然，謂銲曰：「實知，即不可隱；不知，亦不可妄引。」銲方曰：「七兄不知。」季鄰證其罪。
HCH_008_105_000269	及日暮，奏之。
HCH_008_105_000270	銲決杖死於朝堂，賜鉷自盡於三衛廚。
HCH_008_105_000271	明日，移於資聖寺廊下，裴冕言於國忠，令歸宅權斂之，又請令妻、女送墓所，國忠義而許之，令鉷判官齊奇營護之。
HCH_008_105_000272	男準除名，長流嶺南承化郡，備長流珠崖郡，至故驛殺之；妻薛氏及在室女並流。
