HCH_008_104_000001	高仙芝
HCH_008_104_000170	翰使麾下將高秀巖、張守瑜進攻，不旬日而拔之。
HCH_008_104_000171	上錄其功，拜特進、鴻臚員外卿，與一子五品官，賜物千匹、莊宅各一所，加攝御史大夫。
HCH_008_104_000172	十一載，加開府儀同三司。
HCH_008_104_000173	翰素與祿山、思順不協，上每和解之為兄弟。
HCH_008_104_000174	其冬，祿山、思順、翰並來朝，上使內侍高力士及中貴人於京城東駙馬崔惠童池亭宴會。
HCH_008_104_000175	翰母尉遲氏，於闐之族也。
HCH_008_104_000176	祿山以思順惡翰，嘗銜之，至是忽謂翰曰：「我父是胡，母是突厥；公父是突厥，母是胡。與公族類同，何不相親乎？」翰應之曰：「古人雲，野狐向窟嗥，不祥，以其忘本也。敢不盡心焉！」祿山以為譏其胡也，大怒，罵翰曰：「突厥敢如此耶！」翰欲應之，高力士目翰，翰遂止。
HCH_008_104_000177	十二載，進封涼國公，食實封三百戶，加河西節度使，尋封西平郡王。
HCH_008_104_000178	時楊國忠有隙於祿山，頻奏其反狀，故厚賞翰以親結之。
HCH_008_104_000179	十三載，拜太子太保，更加實封三百戶，又兼御史大夫。
HCH_008_104_000180	翰好飲酒，頗恣聲色。
HCH_008_104_000181	至土門軍，入浴室，遘風疾，絕倒良久乃蘇。
HCH_008_104_000182	因入京，廢疾於家。
HCH_008_104_000183	及安祿山反，上以封常清、高仙芝喪敗，召翰入，拜為皇太子先鋒兵馬元帥，以田良丘為御史中丞，充行軍司馬，以王思禮、鉗耳大福、李承光、蘇法鼎、管崇嗣及蕃將火拔歸仁、李武定、渾萼、契苾寧等為裨將，河隴、朔方兵及蕃兵與高仙芝舊卒共二十萬，拒賊於潼關。
HCH_008_104_000184	上御勤政樓勞遣之，百僚出餞於郊。
HCH_008_104_000185	十五載，加翰尚書左僕射、同中書門下平章事。
HCH_008_104_000186	翰至潼關，或勸翰曰：「祿山阻兵，以誅楊國忠為名，公若留兵三萬守關，悉以精銳回誅國忠，此漢挫七國之計也，公以為何如？」翰心許之，未發。
HCH_008_104_000187	有客泄其謀於國忠，國忠大懼，及奏曰：「兵法『安不忘危』，今潼關兵眾雖盛，而無後殿，萬一不利，京師得無恐乎！請選監牧小兒三千人訓練於苑中。」詔從之，遂遣劍南軍將李福、劉光庭分統焉。
HCH_008_104_000188	又奏召募一萬人，屯於灞上，令其腹心杜乾運將之。
HCH_008_104_000189	翰慮為所圖，乃上表請乾運兵隸於潼關，遂召乾運赴潼關計事，因斬之。
HCH_008_104_000190	自是，翰心不自安。
HCH_008_104_000191	又素有風疾，至是頗甚，軍中之務，不復躬親，委政於行軍司馬田良丘。
HCH_008_104_000192	良丘復不敢專斷，教令不一，頗無部伍。
HCH_008_104_000193	其將王思禮、李承光又爭長不葉，人無鬥志。
HCH_008_104_000194	先是，翰數奏祿山雖竊河朔，而不得人心，請持重以弊之，彼自離心，因而翦滅之，可不傷兵擒茲寇矣。
HCH_008_104_000195	賊將崔乾祐於陜郡潛鋒蓄銳，而覘者奏雲「賊殊無備」，上然之，命悉眾速討之。
HCH_008_104_000196	翰奏曰：「賊既始為AT逆，祿山久習用兵，必不肯無備，是陰計也。且賊兵遠來，利在速戰。今王師自戰其地，利在堅守，不利輕出；若輕出關，是入其算。乞更觀事勢。」楊國忠恐其謀己，屢奏使出兵。
HCH_008_104_000197	上久處太平，不練軍事，既為國忠眩惑，中使相繼督責。
HCH_008_104_000198	翰不得已，引師出關。
HCH_008_104_000199	六月四日，次於靈寶縣之西原。
HCH_008_104_000200	八日，與賊交戰，官軍南迫險峭，北臨黃河；崔乾祐以數千人先據險要。
HCH_008_104_000201	翰及良丘浮船中流以觀進退，謂乾祐兵少，輕之，遂促將士令進，爭路擁塞，無復隊伍。
HCH_008_104_000202	午後，東風急，乾祐以草車數十乘縱火焚之，煙焰亙天。
HCH_008_104_000203	將士掩面，開目不得，因為兇徒所乘，王師自相排擠，墜於河。
HCH_008_104_000204	其後者見前軍陷敗，悉潰，填委於河，死者數萬人，號叫之聲振天地，縛器械，以槍為楫，投北岸，十不存一二。
HCH_008_104_000205	軍既敗，翰與數百騎馳而西歸，為火拔歸仁執降於賊。
HCH_008_104_000206	祿山謂之曰：「汝常輕我，今日如何？」翰懼，俯伏稱：「肉眼不識陛下，遂至於此。陛下為撥亂主，今天下未平，李光弼在土門，來填在河南，魯炅在南陽，但留臣，臣以尺書招之，不日平矣。」祿山大喜，遂偽署翰司空。
HCH_008_104_000207	作書招光弼等，諸將報書皆讓翰不死節。
HCH_008_104_000208	祿山知事不諧，遂閉翰於苑中，潛殺之。
HCH_008_104_000209	翰之守潼關也，主天下兵權，肆誌報怨，誣奏戶部尚書安思順與祿山潛通，偽令人為祿山遺思順書，於關門擒之以獻。
HCH_008_104_000210	其年三月，思順及弟太仆卿元貞坐誅，徙其家屬於嶺外，天下冤之。
HCH_008_104_000211	【贊】
HCH_008_104_000212	史臣曰：大盜作梗，祿山亂常，詞雖欲誅國忠，誌則謀危社稷。
HCH_008_104_000213	於時承平日久，金革道消，封常清、高仙芝相次率不教之兵，募市人之眾，以抗AT寇，失律喪師。
HCH_008_104_000214	哥舒翰廢疾於家，起專兵柄，二十萬眾拒賊關門，軍中之務不親，委任又非其所。
HCH_008_104_000215	及遇羯賊，旋致敗亡，天子以之播遷，自身以之拘執，此皆命帥而不得其人也。
HCH_008_104_000216	《禮》曰：「大夫死眾。」又曰：「謀人之軍師敗則死之。」翰受署賊庭，茍延視息，忠義之道，即可知也，豈不愧於顏杲卿乎！
HCH_008_104_000217	抑又聞之，古之命將者，推轂而謂之曰：「閫外之事，將軍裁之。」觀楊國忠之奏事，邊令誠之護戎，又掣肘於軍政者也，未可偏責三帥，不尤伊人。
HCH_008_104_000218	後之君子，得不深鑒！
HCH_008_104_000219	贊曰：羯賊犯順，戎車啟行。
HCH_008_104_000220	委任失所，封、高敗亡。
HCH_008_104_000221	虔劉圻甸，僭竊衣裳。
HCH_008_104_000222	醜哉舒翰，不能死王。
HCH_008_104_000223	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
