HCH_008_180_000001	朱克融
HCH_008_180_000059	時牛僧孺先至，上謂曰：「幽州今日之事可奈何？」僧孺曰：「此不足煩聖慮，臣被召疾趨氣促，容臣稍緩息以對。」上良久曰：「卿以為不足憂，何也？」僧孺對曰：「陛下以范陽得失系國家休戚耶？且自安、史之後，范陽非國家所有。前時劉總向化，以土地歸闕，朝廷約用錢八十萬貫，而未嘗得范陽尺布鬥粟上供天府；則今日志誠之得，猶前日載義之得也。陛下但因而撫之，亦事之宜也。且范陽，國家所賴者，以其北捍突厥，不令南寇。今若假志誠節鉞，惜其土地，必自為力。則爪牙之用，固不計於逆順。臣固曰不足煩聖慮。」上大喜曰：「如卿之言，吾洗然矣。」尋以嘉王運遙領節度，以志誠為節度觀察留後，檢校左散騎常侍，兼幽州左司馬。
HCH_008_180_000060	尋改檢校工部尚書、節度副大使，知節度事。
HCH_008_180_000061	七年，轉檢校吏部尚書。
HCH_008_180_000062	詔下，進奏官徐迪詣中書白宰相曰：「軍中不識朝廷體位，只知自尚書改僕射為遷，何知工部轉吏部為美？且軍士盛飾以待新恩，一旦復為尚書，軍中必慚。今中使往彼，其勢恐不得出。」及使至，其傔奔還，奏曰：「楊志誠怒不得僕射，三軍亦有怨言。春衣使魏寶義、兼他使焦奉鸞，尹士恭，並為志誠縶留矣。」志誠遣將王文穎謝恩，並讓官，復賜官告批答，文穎不受而歸。
HCH_008_180_000063	朝廷納裴度言，務以含垢，下詔諭之，因再遣使加尚書右僕射。
HCH_008_180_000064	八年，為三軍所逐，則立史元忠。
HCH_008_180_000065	元忠進志誠所造袞龍衣二副及被服鞍韉，皆繡飾鸞鳳日月之形，或為王字。
HCH_008_180_000066	因付御史臺按問，流嶺南。
HCH_008_180_000067	行至商州，殺之。
HCH_008_180_000068	初，元忠既逐志誠，詔以通王淳遙領節度，授元忠左散騎常侍、幽州大都督府左司馬、知府事，充節度留後。
HCH_008_180_000069	明年，轉檢校工部尚書、節度副大使，知節度事。
HCH_008_180_000070	後為偏將陳行泰所殺。
HCH_008_180_000071	張仲武
HCH_008_180_000072	張仲武，范陽人也。
HCH_008_180_000073	仲武少業《左氏春秋》，擲筆為薊北雄武軍使。
HCH_008_180_000074	會昌初，陳行泰殺節度使史元忠，權主留後。
HCH_008_180_000075	俄而，行泰又為次將張絳所殺，令三軍上表，請降符節。
HCH_008_180_000076	時仲武遣軍吏吳仲舒表請以本軍伐叛。
HCH_008_180_000077	上遣宰臣詢其事，仲舒曰：「絳與行泰，皆是遊客，主軍人心不附。仲武是軍中舊將張光朝之子，年五十餘，兼曉儒書，老於戎事，性抱忠義，願歸心闕廷。」李德裕因奏：「陳行泰、張絳皆令大將上奏，邀求節旄，所以必不可與。今仲武上表布誠，先陳密款，因而拔用，即似有名。」許之，乃授兵馬留後，詔撫王纮遙領節度。
HCH_008_180_000078	尋改仲武節度副大使、知節度事，檢校工部尚書、幽州大都督府長史、兼御史大夫、蘭陵郡王。
HCH_008_180_000079	俄而回鶻擾邊。
HCH_008_180_000080	時回鶻有將勒那頡啜擁赤心宰相一族七千帳，東逼漁陽。
HCH_008_180_000081	仲武遣其弟仲至與裨將遊奉寰、王如清等，率銳兵三萬人大破之。
HCH_008_180_000082	前後收其侯王貴族千餘人，降三萬人，獲牛馬、橐駝、旗纛、罽幕不可勝計。
HCH_008_180_000083	遣從事李周瞳、牙門將國從  ，相次獻捷。
HCH_008_180_000084	詔加檢校兵部尚書，兼東面招撫回鶻使。
HCH_008_180_000085	先是，奚、契丹皆有回鶻監護使，督以歲貢，且為漢諜。
HCH_008_180_000086	至是，遣裨將石公緒等諭意兩部，凡戮八百餘人。
HCH_008_180_000087	又回鶻初遣宣門將軍等四十七人，詭詞結歡，潛伺邊隙。
HCH_008_180_000088	仲武使密賂其下，盡得陰謀。
HCH_008_180_000089	且欲馳入五原，驅掠雜虜。
HCH_008_180_000090	遂逗遛其使，緩彼師期。
HCH_008_180_000091	人馬病死，竟不遣之。
HCH_008_180_000092	回鶻烏介可汗既敗，不敢近邊，乃依康居求活，盡徙餘種，寄托黑車子部。
HCH_008_180_000093	仲武由是威加北狄，表請於薊北立《紀聖功銘》，敕李德裕為之文，其銘曰：
HCH_008_180_000094	太和之初，赤氣宵興；開成之末，彤雲暮凝。
HCH_008_180_000095	異鳥南來，胡滅之征。
HCH_008_180_000096	北夷飈掃，厥國土崩。
HCH_008_180_000097	逼迫遷徙，震我邊鄙；長蛇去穴，奔鯨失水。
HCH_008_180_000098	上都薊門，兵連千里；曾不畏天，猶為驕子。
HCH_008_180_000099	丐我邊谷，邀我王師，假我一城，建彼幡旗。
HCH_008_180_000100	歸計強漢，郅支嫚辭；狼顧朔野，伏莽見羸。
HCH_008_180_000101	雁門之北，羌戎雜處，濈々群羊，茫茫大鹵。
HCH_008_180_000102	縱其梟騎，驚我牧圉；暴若豺狼，疾如風雨。
HCH_008_180_000103	皇赫斯怒，羽檄征兵；謀而泉默，斷乃霆聲。
HCH_008_180_000104	沈機變化，動合神明，沙漠之外，虜無隱情。
HCH_008_180_000105	漁陽突騎，燕歌壯氣，赳赳元戎，眈眈虎視。
HCH_008_180_000106	金鼓誓眾，幹旄蔽地，爰命其弟，屬之大事。
HCH_008_180_000107	翩翩飛將，董我三軍；稟兄之制，代帥之勤。
HCH_008_180_000108	威略火烈，胡馬星分，戈回白日，劍薄浮云。
HCH_008_180_000109	天街之北，旄頭已落；絕轡之野，蚩尤未縛。
HCH_008_180_000110	俾我元侯，恢弘遠略；終取單於，系之徽索。
HCH_008_180_000111	陰山寢鋒，亭僥弢弓，萬里昆夷，九譯而通。
HCH_008_180_000112	蠻夷既同，天子之功；儒臣篆美，刊石垂鴻。
HCH_008_180_000113	仲武歷官至司徒、中書門下平章事。
HCH_008_180_000114	大中年卒，謚曰莊。
HCH_008_180_000115	子 直方
HCH_008_180_000116	子直方，以幽州節度副使襲父位。
HCH_008_180_000117	動多不法，慮為將卒所圖。
HCH_008_180_000118	三年冬，托以遊獵，奔赴闕庭，尋授金吾將軍。
HCH_008_180_000119	直方性率暴，行豪奪之事，以罪累貶柳州司馬。
HCH_008_180_000120	十一年，遷右驍衛將軍，分司東都。
HCH_008_180_000121	咸通中，位至羽林統軍。
HCH_008_180_000122	中和歲，賊巢犯闕，公卿恃其豪，多隱藏於第。
HCH_008_180_000123	直方納招亡命，謀欲劫巢。
HCH_008_180_000124	或有告者，由是以兵圍而害之。
HCH_008_180_000125	張允伸
HCH_008_180_000126	張允伸，字逢昌，范陽人也。
HCH_008_180_000127	曾祖秀，檀州刺史。
HCH_008_180_000128	祖巖，納降軍使。
HCH_008_180_000129	父朝掖，贈太尉。
HCH_008_180_000130	允申世仕幽州軍門，累職至押衙，兼馬步都知兵馬使。
HCH_008_180_000131	大中四年，戎帥周綝寢疾，表允伸為留後，朝廷可其奏，加右散騎常侍。
HCH_008_180_000132	其年冬，詔賜旌節，遷檢校工部尚書。
HCH_008_180_000133	咸通九年 ，累加至光祿大夫、檢校司徒、兼太傅、同中書門下平章事、燕國公。
HCH_008_180_000134	十年，徐人作亂，請以弟允臯領兵伐叛，懿宗不允。
HCH_008_180_000135	進助軍米五十萬石，鹽二萬石。
HCH_008_180_000136	詔嘉之，賜以錦彩、玉帶、金銀器等。
HCH_008_180_000137	冬，又加特進，兼侍中。
HCH_008_180_000138	十二年，以風恙拜章請就醫藥，詔許之。
HCH_008_180_000139	以子簡會檢校工部尚書，充節度副大使。
HCH_008_180_000140	十三年，允伸再上表進納所賜旌節。
HCH_008_180_000141	朝命未至，其年正月二十五日卒，年八十八。
HCH_008_180_000142	再贈太尉，謚曰忠烈。
HCH_008_180_000143	允伸領鎮凡二十三年，克勤克儉，比歲豐登。
HCH_008_180_000144	邊鄙無虞，軍民用乂。
HCH_008_180_000145	至今談者美之。
HCH_008_180_000146	有子十四人。
HCH_008_180_000147	簡真，幽府左司馬，先允伸卒。
HCH_008_180_000148	簡壽，右領軍衛大將軍。
HCH_008_180_000149	餘或升朝籍，或為刺史、郡佐。
HCH_008_180_000150	張公素
HCH_008_180_000151	張公素，范陽人。
HCH_008_180_000152	咸通中，為幽州軍校。
HCH_008_180_000153	事張允伸，累遷至平州刺史。
HCH_008_180_000154	允伸卒，子簡會權主留後事，公素領本郡兵赴焉。
HCH_008_180_000155	三軍素畏公素威望，簡會知力不能制，即時出奔，遂立為帥。
HCH_008_180_000156	朝廷尋授旌節，累加至中書門下平章事。
HCH_008_180_000157	無幾，李茂勛奪其位，公素歸闕，貶復州司戶參軍。
HCH_008_180_000158	李可舉
HCH_008_180_000159	李可舉，本回鶻阿布思之族也。
HCH_008_180_000160	張仲武破回鶻，可舉父茂勛與本部侯王降焉。
HCH_008_180_000161	茂勛善騎射，性沈毅，仲武器之。
HCH_008_180_000162	常遣拓邊，以功封郡王，賜姓名。
HCH_008_180_000163	咸通末，納降軍使陳貢言者，幽之宿將，人所信服。
HCH_008_180_000164	茂勛密謀劫而殺之，聲雲貢言舉兵。
HCH_008_180_000165	張公素以兵逆擊不利，公素走，茂勛入城，軍民方知其非貢言也。
HCH_008_180_000166	既有其眾，遂推而立之，朝廷即降符節。
HCH_008_180_000167	無幾，以疾告老，授右僕射致仕，表可舉自節度副使、幽州左司馬加右散騎常侍，為節度留後。
HCH_008_180_000168	中和中，累官至檢校太尉。
HCH_008_180_000169	中和末，以太原李克用兵勢方盛，與定州王處存密相締結。
HCH_008_180_000170	可舉慮其窺伺山東，終為己患，遂遣使構雲中赫連鐸乘其背，則與鎮州合謀舉兵，兼言易、定是燕、趙之餘，雲得其地則正其疆理而分之。
HCH_008_180_000171	時可舉遣將李全忠攻易州。
HCH_008_180_000172	有次將劉仁恭者，多權數；攻之彌月不下，乃穴地道以入。
HCH_008_180_000173	其城既下，易州士卒稍驕。
HCH_008_180_000174	王處存引輕軍三千，以羊皮蒙之，夜伏於城外，仍別於間道以騎士伺之。
HCH_008_180_000175	燕軍望見，謂之群羊，爭趨焉。
HCH_008_180_000176	處存乘其無部伍，一擊大敗之，尋復其城。
HCH_008_180_000177	全忠遁歸，懼可舉罪之，收其餘眾，反攻幽州。
HCH_008_180_000178	可舉危急，收集其族，登樓自燔而死。
HCH_008_180_000179	李全忠
HCH_008_180_000180	李全忠，范陽人。
HCH_008_180_000181	廣明中，為棣州司馬。
HCH_008_180_000182	有蘆生於室，一尺三節，心惡之。
HCH_008_180_000183	謂別駕張建曰：「吾室生蘆，無乃怪歟？」建曰：「蘆，茅類，得澤而滋，公家有茅土之慶，殆天意乎！其生三節，必傳節鉞者三人。公勉樹功名，無忘斯言。」全忠秩滿還鄉里，事節度使李可舉為牙將。
HCH_008_180_000184	時可舉兵鋒方盛，欲與鎮人分易、定，遣全忠將兵攻之，為定州軍大敗於易水。
HCH_008_180_000185	全忠懼，率其餘眾掩攻幽州。
HCH_008_180_000186	可舉死。
HCH_008_180_000187	三軍推全忠為留後，朝廷因以節鉞授之， 光啟元年 春也。
HCH_008_180_000188	全忠卒，子匡威自襲父位，稱留後。
HCH_008_180_000189	匡威素稱豪爽，屬遇亂離，繕甲燕薊，有吞四海之志。
HCH_008_180_000190	赫連鐸據雲中，屢引匡威與河東爭雲、代，並兵積年。
HCH_008_180_000191	景福初，鎮州王鎔誘河東將李存孝。
HCH_008_180_000192	克用怒，加兵討之。
HCH_008_180_000193	時鎔童幼，求援於燕；匡威親率軍應之。
HCH_008_180_000194	二年春，河東復出師井陘，再乞師，匡威來援。
HCH_008_180_000195	匡威弟匡籌，妻張氏有國色。
HCH_008_180_000196	師將發，家人會別，匡威酒酣，留張氏報之。
HCH_008_180_000197	匡籌私懷忿怒，匡威軍至博野，匡籌乃據城自為節度。
HCH_008_180_000198	匡威部下聞之，亡歸者半。
HCH_008_180_000199	匡威退無歸路，將入覲京師。
HCH_008_180_000200	時匡威留於深州，遣判官李抱貞奉章以聞。
HCH_008_180_000201	屬京師大亂之後，聞匡威來朝，市人震恐，咸曰「金頭王來謀社稷」，士庶有亡竄山谷者。
HCH_008_180_000202	匡威其實不行，欲圖鎮州，示無留意。
HCH_008_180_000203	鎔以匡威再來援己，致其失師，遣使迎歸府第，父事之。
HCH_008_180_000204	匡威為鎔城郛繕甲，指陳方略，視鎔如子。
HCH_008_180_000205	每陰謀驟施，以悅人心。
HCH_008_180_000206	鎮之三軍，素忠於王氏，惡其所為。
HCH_008_180_000207	會鎔過匡威第慰忌辰，匡威縞衣裹甲，伏兵劫鎔入牙城。
HCH_008_180_000208	鎔兵逆戰，燔東偏門，軍士呼噪登屋，矢下如雨。
HCH_008_180_000209	鎔僕墨君和亂中扶鎔登屋免難，而斬匡威以徇。
HCH_008_180_000210	是歲，匡籌出師攻鎮之樂壽、武強以報恥。
HCH_008_180_000211	匡威部曲劉仁恭歸於河東。
HCH_008_180_000212	乾寧元年 冬，河東聽仁恭之謀，出師進討。
HCH_008_180_000213	二月，敗燕軍於居庸，匡籌挈其族遁去，將赴京師。
HCH_008_180_000214	至景城，為滄州節度使盧彥威所殺，掠其輜車、妓妾。
HCH_008_180_000215	匡籌妻張氏產於路，不能進，劉仁恭獲之，獻於李克用，後立為夫人，嬖寵專房。
HCH_008_180_000216	李氏父子三葉，十年而亡。
HCH_008_180_000217	【贊】
HCH_008_180_000218	史臣曰：大都偶國，亂之本也。
HCH_008_180_000219	故古先哲王建國，公侯之封，不過千乘，所以強幹弱枝，防其悖慢。
HCH_008_180_000220	彼幽州者，列九圍之一，地方千里而遙，其民剛強，厥田沃壤。
HCH_008_180_000221	遠則慕田光、荊卿之義，近則染祿山、思明之風。
HCH_008_180_000222	二百餘年，自相崇樹，雖朝廷有時命帥，而土人多務逐君。
HCH_008_180_000223	習苦忘非，尾大不掉，非一朝一夕之故也。
HCH_008_180_000224	若李載義、張仲武、張允伸因利乘便，獲領旌旗，以仁守之，恭順朝旨，亦足多也。
HCH_008_180_000225	如硃克融、楊志誠、史元忠、張公素、李可舉、李全忠，以不仁得之，靡更曩志。
HCH_008_180_000226	或尋為篡奪，或僅傳子孫，咸非令終，蓋其宜也。
HCH_008_180_000227	贊曰：蠍石之野，氣勁人豪。
HCH_008_180_000228	二百餘載，自相尊高。
HCH_008_180_000229	載義、仲武，亦多忠勞。
HCH_008_180_000230	餘因篡得，不仁何逃？
HCH_008_180_000231	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
