HCH_004_039_000001	崔季舒
HCH_004_039_000071	珽出而言曰：「此丞相天縁明鑒，然實孝徴所爲。」性不羈放縱，曾至膠州刺史司馬世雲家飲酒，遂藏銅疊二面。
HCH_004_039_000072	廚人請搜諸客，果於珽懷中得之，見者以爲深恥。
HCH_004_039_000073	所乘老馬，常稱騮駒。
HCH_004_039_000074	又與寡婦王氏姦通，毎人前相聞往復。
HCH_004_039_000075	裴讓之與珽早狎，於衆中嘲珽曰：「卿那得如此詭異，老馬十歳，猶號騮駒；一妻耳順，尚稱娘子。」于時喧然傳之。
HCH_004_039_000076	後爲神武中外府功曹，神武宴僚屬，於坐失金叵羅，竇泰令飲酒者皆脱帽，於珽髻上得之，神武不能罪也。
HCH_004_039_000077	後爲秘書丞，領舍人，事文襄。
HCH_004_039_000078	州客至，請賣《華林遍略》。
HCH_004_039_000079	文襄多集書人，一日一夜寫畢，退其本曰：「不須也。」珽以《遍略》數帙質錢樗蒲，文襄杖之四十。
HCH_004_039_000080	又與令史李雙、倉督成祖等作晉州啓，請粟三千石，代功曹參軍趙彦深宣神武教，給城局參軍事過典簽髙景略，疑其定不實，密以問彦深，彦深答都無此事，遂被推檢，珽卽引伏。
HCH_004_039_000081	神武大怒，決鞭二百，配甲坊，加鉗，其穀倍徴。
HCH_004_039_000082	未及科，會幷州定國寺新成，神武謂陳元康、温子升曰：「昔作《芒山寺碑》文，時稱妙絶，今《定國寺碑》當使誰作詞也？」元康因薦珽才學，並解鮮卑語。
HCH_004_039_000083	乃給筆札就禁所具草。
HCH_004_039_000084	二日内成，其文甚麗。
HCH_004_039_000085	神武以其工而且速，特恕不問，然猶免官，散參相府。
HCH_004_039_000086	文襄嗣事，以爲功曹參軍。
HCH_004_039_000087	及文襄遇害，元康被傷創重，倩珽作書屬家累事，幷云：「祖喜邊有少許物，宜早索取。」珽乃不通此書，喚祖喜私問，得金二十五鋌，唯與喜二鋌，餘盡自入己。
HCH_004_039_000088	又盜元康家書數千巻。
HCH_004_039_000089	祖喜懷恨，遂告元康二弟叔諶、季璩等。
HCH_004_039_000090	叔諶以語楊愔，愔嚬眉答曰：「恐不益亡者。」因此得停。
HCH_004_039_000091	文宣作相，珽擬補令史十餘人，皆有受納，據法處絞，上尋捨之。
HCH_004_039_000092	又盜官《遍略》一部。
HCH_004_039_000093	事發，文宣付從事中郎王土雅推檢，並書與平陽公淹，令録珽付禁，勿令越逸。
HCH_004_039_000094	淹遣田曹參軍孫子寬往喚，珽受命，便爾私逃。
HCH_004_039_000095	黃門郎髙德正副留臺事，謀云：「珽自知有犯，驚竄是常，但宣一命向秘書，稱『奉幷州約束頒《五經》三部，仰丞親檢校催遣』，如此則珽意安，夜當還宅，然後掩取。」珽果如德正圖，遂還宅。
HCH_004_039_000096	薄晩，就家掩之，縛珽送廷尉。
HCH_004_039_000097	據犯枉法處絞刑。
HCH_004_039_000098	文宣以珽伏事先世，諷所司命特寬其罰，遂奏免死除名。
HCH_004_039_000099	天保元年，復被召從駕，依除免例，參於晉陽。
HCH_004_039_000100	珽天性聰明，事無難學，凡諸伎藝，莫不措懷，文章之外，又善音律，解四夷語及陰陽占侯，醫藥之術尤是所長。
HCH_004_039_000101	文宣帝雖嫌其數犯憲，而愛其才伎，令直中書省，掌詔誥。
HCH_004_039_000102	珽通密狀，列中書侍郎陸元規，敕令裴英推問，元規以應對忤旨，被配甲坊。
HCH_004_039_000103	除珽尚藥丞，尋遷典禦。
HCH_004_039_000104	又奏造胡桃油，復爲割藏免官。
HCH_004_039_000105	文宣毎見之，常呼爲賊。
HCH_004_039_000106	文宣崩，普選勞舊，除爲寧武太守。
HCH_004_039_000107	會楊愔等誅，不之官，授著作郎。
HCH_004_039_000108	數上密啓，爲孝昭所忿，勑中書門下二省斷珽奏事。
HCH_004_039_000109	珽善爲胡桃油以塗畫，乃進之長廣王，因言「殿下有非常骨法，孝徴夢殿下乘龍上天」。
HCH_004_039_000110	王謂曰：「若然，當使兄大富貴。」及卽位，是爲武成皇帝，擢拜中書侍郎。
HCH_004_039_000111	帝於後園使珽彈琵琶，和士開胡舞，各賞物百段。
HCH_004_039_000112	士開忌之，出爲安德太守，轉齊郡太守，以母老乞還侍養，詔許之。
HCH_004_039_000113	會江南使人來聘，爲中勞使。
HCH_004_039_000114	尋爲太常少卿、散騎常侍、假儀同三司，掌詔誥。
HCH_004_039_000115	初，珽於乾明、皇建之時，知武成陰有大誌，遂深自結納，曲相祗奉。
HCH_004_039_000116	武成於天保世頻被責，心常銜之。
HCH_004_039_000117	珽至是希旨，上書請追尊太祖獻武皇帝爲神武，髙祖文宣皇帝改爲威宗景烈皇帝，以悅武成，從之。
HCH_004_039_000118	時皇后愛少子東平王儼，願以爲嗣，武成以後主體正居長，難於移易。
HCH_004_039_000119	珽私於士開曰：「君之寵幸，振古無二，宮車一日晩駕，欲何以克終？」士開因求策焉。
HCH_004_039_000120	珽曰：「宜説主上，云襄、宣、昭帝子倶不得立，今宜命皇太子早踐大位，以定君臣。若事成，中宮少主皆德君，此萬全計也。君此且微説，令主上粗解，珽當自外上表論之。」士開許諾。
HCH_004_039_000121	因有彗星出，太史奏云除舊布新之徴。
HCH_004_039_000122	珽於是上書，言：「陛下雖爲天子，未是極貴。按《春秋元命苞》云：『乙酉之歳，除舊革政。』今年太歳乙酉，宜傳位東宮，令君臣之分早定，且以上應天道。」並上魏獻文禪子故事。
HCH_004_039_000123	帝從之。
HCH_004_039_000124	由是拜秘書監，加儀同三司，大被親寵。
HCH_004_039_000125	旣見重二宮，遂志於宰相。
HCH_004_039_000126	先與黃門侍郎劉逖友善，乃疎侍中尚書令趙彦深、侍中左僕射元文遙、侍中和士開罪狀，令逖奏之。
HCH_004_039_000127	逖懼不敢通，其事頗泄，彦深等先詣帝自陳。
HCH_004_039_000128	帝大怒，執珽詰曰：「何故毀我士開？」珽因厲聲曰：「臣由士開得進，本無欲毀之意，陛下今旣問臣，臣不敢不以實對。士開、文遙、彦深等專弄威權，控制朝廷，與吏部尚書尉瑾内外交通，共爲表裏，賣官鬻獄，政以賄成，天下歌謠。若爲有識所知，安可聞於四裔！陛下不以爲意，臣恐大齊之業隳矣。」帝曰：「爾乃誹謗我！」珽曰：「不敢誹謗，陛下取人女。」帝曰：「我以其儉餓，故收養之。」珽曰：「何不開倉賑給，乃買取將入後宮乎？」帝益怒，以刀環築口，鞭杖亂下，將撲殺之。
HCH_004_039_000129	大呼曰：「不殺臣，陛下得名，殺臣，臣得名。若欲得名，莫殺臣，爲陛下合金丹。」遂少獲寬放。
HCH_004_039_000130	珽又曰：「陛下有一范增不能用，知可如何？」帝又怒曰：「爾自作范增，以我爲項羽邪！」珽曰：「項羽人身亦何由可及，但天命不至耳。項羽布衣，率烏合衆，五年而成霸王業。陛下藉父兄資，財得至此，臣以項羽未易可輕。臣何止方於范增，縱張良亦不能及。張良身傅太子，猶因四皓，方定漢嗣。臣位非輔弼，疎外之人，竭力盡忠，勸陛下禪位，使陛下尊爲太上，子居宸扆，於己及子，倶保休祚。蕞爾張良，何足可數。」帝愈恚，令以土塞其口，珽且吐且言，無所屈撓。
HCH_004_039_000131	乃鞭二百，配甲坊，尋徙於光州。
HCH_004_039_000132	刺史李祖勳遇之甚厚。
HCH_004_039_000133	別駕張奉禮希大臣意，上言：「珽雖爲流囚，常與刺史對坐。」勑報曰：「牢掌。」奉禮曰：「牢者，地牢也。」乃爲深坑，置諸内，苦加防禁，桎梏不離其身，家人親戚不得臨視。
HCH_004_039_000134	夜中以蕪菁子燭熏眼，因此失明。
HCH_004_039_000135	武成崩，後主憶之，就除海州刺史。
HCH_004_039_000136	是時陸令萱外干朝政，其子穆提婆愛幸。
HCH_004_039_000137	珽乃遺陸媼弟悉達書曰：「趙彦深心腹深沈，欲行伊、霍事，儀同姊弟豈得平安，何不早用智士耶？」和士開亦以珽能決大事，欲以爲謀主，故棄除舊怨，虚心待之。
HCH_004_039_000138	與陸媼言於帝曰：「襄、宣、昭三帝，其子皆不得立，今至尊猶在帝位者，實由祖孝徴。此人有大功，宜報重恩。孝徴心行雖薄，奇略出人，緩急眞可憑仗。且其雙盲，必無反意，請喚取問其謀計。」從之，入爲銀靑光祿大夫、秘書監，加開府儀同三司。
HCH_004_039_000139	和士開死後，仍説陸媼出彦深，以珽爲侍中。
HCH_004_039_000140	在晉陽，通密啓請誅琅邪王。
HCH_004_039_000141	其計旣行，漸被任遇。
HCH_004_039_000142	又太后之被幽也，珽欲以陸媼爲太后，撰魏帝皇太后故事，爲太姬言之。
HCH_004_039_000143	謂人曰：「太姬雖云婦人，實是雄傑，女媧已來無有也。」太姬亦稱珽爲國師、國寶。
HCH_004_039_000144	由是拜尚書左僕射，監國史，加特進，入文林館，總監撰書，封燕郡公，食太原郡幹，給兵七十人。
HCH_004_039_000145	所住宅在義井坊，旁拓鄰居，大事修築，陸媼自往案行。
HCH_004_039_000146	勢傾朝野。
HCH_004_039_000147	斛律光甚惡之，遙見竊罵云：「多事乞索小人，欲行何計數！」常謂諸將云：「邊境消息，處分兵馬，趙令嘗與吾等參論之。盲人掌機密來，全不共我輩語，止恐誤他國家事。」又珽頗聞其言，因其女皇後無寵，以謠言聞上曰：「百升飛上天，明月照長安。」令其妻兄鄭道蓋奏之。
HCH_004_039_000148	帝問珽，珽證實。
HCH_004_039_000149	又説謠云：「髙山崩，槲樹舉，盲老翁背上下大斧，多事老母不得語。」珽幷云「盲老翁是臣」，云與國同憂戚，勸上行，語「其多事老母，似道女侍中陸氏」。
HCH_004_039_000150	帝以問韓長鸞、穆提婆，幷令髙元海、段士良密議之，衆人未從。
HCH_004_039_000151	因光府參軍封士讓啓告光反，遂滅其族。
HCH_004_039_000152	珽又附陸媼，求爲領軍，後主許之。
HCH_004_039_000153	詔須覆奏，取侍中斛律孝卿署名。
HCH_004_039_000154	孝卿密告髙元海，元海語侯呂芬、穆提婆云：「孝徴漢兒，兩眼又不見物，豈合作領軍也？」明旦面奏，具陳珽不合之狀，幷書珽與廣寧王孝珩交結，無大臣體。
HCH_004_039_000155	珽亦求面見，帝令引入。
HCH_004_039_000156	珽自分疎，並云與元海素相嫌，必是元海譖臣。
HCH_004_039_000157	帝弱顏不能諱，曰：「然。」珽列元海共司農卿尹子華、太府少卿李叔元、平準令張叔略等結朋樹黨。
HCH_004_039_000158	遂除子華仁州刺史，叔元襄城郡太守，叔略南營州録事參軍。
HCH_004_039_000159	陸媼又唱和之，復除元海鄭州刺史。
HCH_004_039_000160	珽自是專主機衡，總知騎兵、外兵事。
HCH_004_039_000161	内外親戚，皆得顯位。
HCH_004_039_000162	後主亦令中要數人扶侍出入，著紗帽直至永巷，出萬春門向聖壽堂，毎同禦榻論決政事，委任之重，羣臣莫比。
HCH_004_039_000163	自和士開執事以來，政體隳壞，珽推崇髙望，官人稱職，内外稱美。
HCH_004_039_000164	復欲增損政務，沙汰人物。
HCH_004_039_000165	始奏罷京畿府，併於領軍，事連百姓，皆歸郡縣。
HCH_004_039_000166	宿衞都督等號位從舊官名，文武章服並依故事。
HCH_004_039_000167	又欲黜諸閹豎及羣小輩，推誠延士，爲致治之方。
HCH_004_039_000168	陸媼、穆提婆議頗同異。
HCH_004_039_000169	珽乃諷御史中丞麗伯侓令劾主書王子沖納賄，知其事連穆提婆，欲使贓罪相及，望因此坐，幷及陸媼。
HCH_004_039_000170	猶恐後主溺於近習，欲因后黨爲援，請以皇后兄胡君瑜爲侍中、中領軍，又徴君瑜兄梁州刺史君璧，欲以爲御史中丞。
HCH_004_039_000171	陸媼聞而懷怒，百方排毀，卽出君瑜爲金紫光祿大夫，解中領軍，君璧還鎭梁州。
HCH_004_039_000172	皇后之廢，頗亦由此。
HCH_004_039_000173	王子沖釋而不問。
HCH_004_039_000174	珽日益以疎。
HCH_004_039_000175	又諸宦者更共譖毀之，無所不至。
HCH_004_039_000176	後主問諸太姬，憫默不對，及三問，乃下床拜曰：「老婢合死，本見和士開道孝徴多才博學，言爲善人，故舉之。比來看之，極是罪過，人實難知。老婢合死。」後主令韓長鸞檢案，得其詐出勑受賜十餘事，以前與其重誓不殺，遂解珽侍中、僕射，出爲北徐州刺史。
HCH_004_039_000177	珽求見後主，韓長鸞積嫌於珽，遣人推出栢閣。
HCH_004_039_000178	珽固求面見，坐不肯行。
HCH_004_039_000179	長鸞乃令軍士牽曳而出，立珽於朝堂，大加誚責。
HCH_004_039_000180	上道後，令追還，解其開府儀同、郡公，直爲刺史。
HCH_004_039_000181	至州，會有陳寇，百姓多反。
HCH_004_039_000182	珽不關城門，守埤者皆令下城靜坐，街巷禁斷行人，鷄犬不聽鳴吠。
HCH_004_039_000183	賊無所聞見，不測所以，疑惑人走城空，不設警備。
HCH_004_039_000184	珽忽然令大叫，鼓噪聒天，賊大驚，登時走散。
HCH_004_039_000185	後復結陣向城，珽乘馬自出，令録事參軍王君植率兵馬，仍親臨戰。
HCH_004_039_000186	賊先聞其盲，謂爲不能拒抗，忽見親在戎行，彎弧縱鏑，相與驚怪，畏之而罷。
HCH_004_039_000187	時穆提婆憾之不已，欲令城陷沒賊，雖知危急，不遣救援。
HCH_004_039_000188	珽且戰且守十餘日，賊竟奔走，城卒保全。
HCH_004_039_000189	卒於州。
HCH_004_039_000190	珽子 君信
HCH_004_039_000191	子君信，渉獵書史，多諸雜藝。
HCH_004_039_000192	位兼通直散騎常侍、聘陳使副、中書郎。
HCH_004_039_000193	珽出，亦見廢免。
HCH_004_039_000194	君信弟君彦，容貌短小，言辭澀訥，少有才學。
HCH_004_039_000195	隋大業中，位至東平郡書佐。
HCH_004_039_000196	郡陷翟讓，因爲李密所得，密甚禮之，署爲記室，軍書羽檄皆成其手。
HCH_004_039_000197	及密敗，爲王世充所殺。
HCH_004_039_000198	珽弟 孝隱
HCH_004_039_000199	珽弟孝隱，有文學，早知名。
HCH_004_039_000200	詞章雖不逮兄，亦機警有辯，兼解音律。
HCH_004_039_000201	魏末爲散騎常侍、迎梁使。
HCH_004_039_000202	時徐君房、庾信來聘，名譽甚髙，魏朝聞而重之，接對者多取一時之秀，盧元景之徒並降階攝職，更遞司賓。
HCH_004_039_000203	孝隱少處其中，物議稱美。
HCH_004_039_000204	孝隱從父弟茂，頗有辭情，然好酒性率，不爲時重。
HCH_004_039_000205	大寧中，以經學爲本鄕所薦，除給事，以疾辭，仍不復仕。
HCH_004_039_000206	珽受任寄，故令呼茂，茂不獲已，暫來就之。
HCH_004_039_000207	珽欲爲奏官，茂乃逃去。
HCH_004_039_000208	珽族弟 孝隱
HCH_004_039_000209	珽族弟崇儒，渉學有辭藻，少以幹局知名。
HCH_004_039_000210	武平末，司州別駕、通直常侍。
HCH_004_039_000211	入周，爲容昌郡太守。
HCH_004_039_000212	隋開皇初，終宕州長史。
HCH_004_039_000213	校
HCH_004_039_000214	全文以中華書局、一九七二年十一月、第一版《北齊書》爲本校。
