HCH_008_185a_000022	仁壽將兵五百人至西洱河，承制置八州十七縣，授其豪帥為牧宰，法令清肅，人懷歡悅。
HCH_008_185a_000023	及將還，酋長號泣曰：「天子遣公鎮撫南寧，何得便去？」仁壽以城池未立為辭，諸酋長乃相與築城，立廨舍，旬日而就。
HCH_008_185a_000024	仁壽又曰：「吾奉詔但令巡撫，不敢擅住。」及將歸，蠻夷父老各揮涕相送。
HCH_008_185a_000025	因遣子弟隨之入朝，貢方物，高祖大悅。
HCH_008_185a_000026	仁壽復請徙居南寧，以兵鎮守。
HCH_008_185a_000027	有詔特聽以便宜從事，令益州給兵送之。
HCH_008_185a_000028	刺史竇軌害其功，托以蜀中山獠反叛，未遑遠略，不時發遣。
HCH_008_185a_000029	經歲餘，仁壽病卒。
HCH_008_185a_000030	陳君賓，陳鄱陽王伯山子也。
HCH_008_185a_000031	仕隋為襄國太守。
HCH_008_185a_000032	武德初，以郡歸款，封東陽公，拜邢州刺史。
HCH_008_185a_000033	貞觀元年，累轉鄧州刺史。
HCH_008_185a_000034	州邑喪亂之後，百姓流離。
HCH_008_185a_000035	君賓至才期月，皆來復業。
HCH_008_185a_000036	二年，天下諸州並遭霜澇，君賓一境獨免。
HCH_008_185a_000037	當年多有儲積，蒲、虞等州戶口，盡入其境逐食。
HCH_008_185a_000038	太宗下詔勞之曰：
HCH_008_185a_000039	朕以隋末亂離，毒被海內；率土百姓，零落殆盡，州裏蕭條，十不存一；寤寐思之，心焉若疚。
HCH_008_185a_000040	是以日昃忘食，未明求衣，曉夜孜孜，惟以安養為慮。
HCH_008_185a_000041	每見水旱降災，霜雹失所，撫躬責己，自慚德薄。
HCH_008_185a_000042	恐貧乏之黎庶，不免饑餒；傾竭倉廩，普加賑恤。
HCH_008_185a_000043	其有一人絕食，若朕奪之，分命庶僚，盡心匡救。
HCH_008_185a_000044	去年關內六州及蒲、虞、陜、鼎等復遭亢旱，禾稼不登，糧儲既少，遂令分房就食。
HCH_008_185a_000045	比聞刺史以下及百姓等並識朕懷，逐糧戶到，遞相安養，回還之日，各有贏糧。
HCH_008_185a_000046	乃別賫布帛，以申贈遺，如此用意，嘉嘆良深。
HCH_008_185a_000047	一則知水旱無常，彼此遞相拯贍，不慮兇年。
HCH_008_185a_000048	二則知禮讓興行，輕財重義，四海士庶，皆為兄弟。
HCH_008_185a_000049	變澆薄之風，敦仁慈之俗，政化如此，朕復何憂。
HCH_008_185a_000050	其安置客口，官人支配得所，並令考司錄為功最。
HCH_008_185a_000051	養戶百姓，不吝財帛，已敕主者免今年調物。
HCH_008_185a_000052	宜知此意，善相勸勉。
HCH_008_185a_000053	其年，入為太府少卿，轉少府少監。
HCH_008_185a_000054	九年，坐事除名。
HCH_008_185a_000055	後起授虔州刺史，卒。
HCH_008_185a_000056	張允濟
HCH_008_185a_000057	張允濟，青州北海人也。
HCH_008_185a_000058	隋大業中為武陽令，務以德教訓下，百姓懷之。
HCH_008_185a_000059	元武縣與其鄰接，有人以牸牛依其妻家者八九年，牛孳產至十餘頭；及將異居，妻家不與，縣司累政不能決。
HCH_008_185a_000060	其人詣武陽質於允濟。
HCH_008_185a_000061	允濟曰：「爾自有令，何至此也？」其人垂泣不止，具言所以。
HCH_008_185a_000062	允濟遂令左右縛牛主，以衫蒙其頭，將詣妻家村中，雲捕盜牛賊，召村中牛悉集，各問所從來處。
HCH_008_185a_000063	妻家不知其故，恐被連及，指其所訴牛曰：「此是女婿家牛也，非我所知。」允濟遂發蒙，謂妻家人曰：「此即女婿，可以牛歸之。」妻家叩頭服罪。
HCH_008_185a_000064	元武縣司聞之，皆大慚。
HCH_008_185a_000065	又嘗道逢一老母種蔥者，結庵守之。
HCH_008_185a_000066	允濟謂母曰：「但歸，不煩守也。若遇盜，當來告令。」老母如其言，居一宿而蔥大失。
HCH_008_185a_000067	母以告允濟。
HCH_008_185a_000068	悉召蔥地十里中男女畢集，允濟呼前驗問，果得盜蔥者。
HCH_008_185a_000069	曾有行人候曉先發，遺衫於路，行十數里方覺。
HCH_008_185a_000070	或謂曰：「我武陽境內，路不拾遺，但能回取，物必當在。」如言果得。
HCH_008_185a_000071	遠近稱之。
HCH_008_185a_000072	政績尤異。
HCH_008_185a_000073	遷高陽郡丞，時無郡將，允濟獨統大郡，吏人畏悅。
HCH_008_185a_000074	及賊帥王須拔攻圍，時城中糧盡，吏人取槐葉槁節食之，竟無叛者。
HCH_008_185a_000075	貞觀初，累遷刑部侍郎，封武城縣男。
HCH_008_185a_000076	出為幽州刺史，尋卒。
HCH_008_185a_000077	李桐客
HCH_008_185a_000078	李桐客，冀州衡水人也。
HCH_008_185a_000079	仕隋為門下錄事。
HCH_008_185a_000080	大業末，煬帝幸江都，時四方兵起，謀欲徙都丹陽，召百僚會議。
HCH_008_185a_000081	公卿希旨，俱言「江右黔黎，皆思望幸，巡狩吳會，勒石紀功，復禹之跡，今其時也。」桐客獨議曰：「江南卑濕，地狹州小，內奉萬乘，外給三軍，吳人力屈，不堪命。且逾越險阻，非社稷之福。」御史奏桐客謗毀朝政，僅而獲免。
HCH_008_185a_000082	後隋滅，從宇文化及至黎陽，轉沒竇建德。
HCH_008_185a_000083	建德平，太宗召授秦府法曹參軍。
HCH_008_185a_000084	貞觀初，累遷通、巴二州。
HCH_008_185a_000085	所在清平流譽，百姓呼為慈父。
HCH_008_185a_000086	後卒於家。
HCH_008_185a_000087	李素立
HCH_008_185a_000088	李素立，趙州高邑人，北齊梁州刺史義深曾孫也。
HCH_008_185a_000089	祖駼，散騎常侍。
HCH_008_185a_000090	父政藻，隋水部郎中，大業末充使淮南，為盜所殺。
HCH_008_185a_000091	素立，武德初為監察御史。
HCH_008_185a_000092	時有犯法不至死者，高祖特命殺之，素立諫曰：「三尺之法，與天下共之，法一動搖，則人無所措手足。陛下甫創鴻業，遐荒尚阻，奈何輦轂之下，便棄刑書？臣忝法司，不敢奉旨。」高祖從之。
HCH_008_185a_000093	自是屢承恩顧。
HCH_008_185a_000094	素立尋丁憂，高祖令所司奪情，授以七品清要官，所司擬雍州司戶參軍。
HCH_008_185a_000095	高祖曰：「此官要而不清。」又擬秘書郎。
HCH_008_185a_000096	高祖曰：「此官清而不要。」遂擢授侍御史，高祖曰：「此官清而復要。」
HCH_008_185a_000097	貞觀中，累轉揚州大都督府司馬。
HCH_008_185a_000098	時突厥鐵勒部相率內附，太宗於其地置瀚海都護府以統之，以素立為瀚海都護。
HCH_008_185a_000099	又有闕泥孰別部，猶為邊患。
HCH_008_185a_000100	素立遣使招諭降之。
HCH_008_185a_000101	夷人感其惠，率馬牛以饋素立，素立唯受其酒一杯，餘悉還之。
HCH_008_185a_000102	為建立廨舍，開置屯田。
HCH_008_185a_000103	久之，轉綿州刺史。
HCH_008_185a_000104	永徽初，遷蒲州刺史，及將之任，所餘糧儲及什物，皆令州司收之，唯賫己之書籍而去。
HCH_008_185a_000105	道病卒，高宗聞而特為廢朝一日，謚曰平。
HCH_008_185a_000106	素立孫 至遠
HCH_008_185a_000107	其孫至遠，有重名。
HCH_008_185a_000108	長壽中為天官郎中。
HCH_008_185a_000109	內史李昭德重其才，薦於則天，擢令知流內選事。
HCH_008_185a_000110	或勸至遠謝其私恩，至遠曰：「李公以公見用，豈得以私謁也。」竟不謝，遂為昭德所銜，因事出為壁州刺史卒。
HCH_008_185a_000111	至遠子 畬
HCH_008_185a_000112	至遠子畬，初為汜水主簿。
HCH_008_185a_000113	處事敏速，有聲稱，雖村童廁養之輩，一閱之後，無不知替代姓名者。
HCH_008_185a_000114	累轉國子司業。
HCH_008_185a_000115	事母甚謹，閨門邕睦，累代同居。
HCH_008_185a_000116	每歲時拜慶，長幼男女，咸有禮節。
HCH_008_185a_000117	及妻卒，時母已先病，畬恐傷母意，約家人不令哭聲使聞於母，朝夕定省，不曾見其憂念之色，士友甚以此稱之。
HCH_008_185a_000118	及母終，過毀，卒於喪。
HCH_008_185a_000119	至遠弟 從遠
HCH_008_185a_000120	至遠弟從遠，景雲中歷黃門侍郎、太府卿。
HCH_008_185a_000121	素立從兄子 遊道
HCH_008_185a_000122	素立從兄子遊道，則天時官至冬官尚書、同鳳閣鸞臺三品。
HCH_008_185a_000123	薛大鼎
HCH_008_185a_000124	薛大鼎，蒲州汾陽人，周太子少傅博平公善孫也。
HCH_008_185a_000125	父粹，隋介州長史。
HCH_008_185a_000126	漢王諒謀反，授絳州刺史，諒敗伏誅。
HCH_008_185a_000127	大鼎以年幼免死，配流辰州，後得還鄉里。
HCH_008_185a_000128	義旗初建，於龍門謁高祖，因說：「請勿攻河東，從龍門直渡，據永豐倉，傳檄遠近，則足食足兵。既總天府，據百二之所，斯亦拊背扼喉之計。」高祖深然之。
HCH_008_185a_000129	時將士鹹請先攻河東，遂從眾議。
HCH_008_185a_000130	授大將軍府察非掾。
HCH_008_185a_000131	貞觀中，累轉鴻臚少卿、滄州刺史。
HCH_008_185a_000132	州界有無棣河，隋末填廢。
HCH_008_185a_000133	大鼎奏開之，引魚鹽於海。
HCH_008_185a_000134	百姓歌之曰：「新河得通舟楫利，直達滄海魚鹽至。昔日徒行今騁駟，美哉薛公德滂被。」大鼎又以州界卑下，遂決長蘆及漳、衡等三河，分泄夏潦，境內無復水害。
HCH_008_185a_000135	時與瀛州刺史賈敦頤、曹州刺史鄭德本，俱有美政，河北稱為「鐺腳刺史」。
HCH_008_185a_000136	永徽四年，授銀青光祿大夫，行荊州大都督府長史。
HCH_008_185a_000137	明年卒。
HCH_008_185a_000138	有二子：克構、克勤。
HCH_008_185a_000139	大鼎子 克構
HCH_008_185a_000140	克構，天授中官至麟臺監。
HCH_008_185a_000141	大鼎子 克勤
HCH_008_185a_000142	克勤，歷司農少卿，為來俊臣所陷伏誅。
HCH_008_185a_000143	克構坐配流嶺表而死。
HCH_008_185a_000144	賈敦頤
HCH_008_185a_000145	賈敦頤，曹州冤句人也。
HCH_008_185a_000146	貞觀中，歷遷滄州刺史。
HCH_008_185a_000147	在職清潔，每入朝，盡室而行，唯弊車一乘，羸馬數匹；羈勒有闕，以繩為之，見者不知其刺史也。
HCH_008_185a_000148	二十三年，轉瀛州刺史。
HCH_008_185a_000149	州界滹沱河及滱水，每歲泛溢，漂流居人，敦頤奏立堤堰，自是無復水患。
HCH_008_185a_000150	永徽五年，累遷洛州刺史。
HCH_008_185a_000151	時豪富之室，皆籍外占田；敦頤都括獲三千餘頃，以給貧乏。
HCH_008_185a_000152	又發奸摘伏，有若神明。
HCH_008_185a_000153	尋卒。
HCH_008_185a_000154	弟敦實。
HCH_008_185a_000155	敦實，貞觀中為饒陽令，政化清靜，老幼懷之。
HCH_008_185a_000156	時敦頤復授瀛州刺史。
HCH_008_185a_000157	舊制，大功以上不復連官。
HCH_008_185a_000158	朝廷以其兄弟在職，俱有能名，竟不遷替。
HCH_008_185a_000159	咸亨元年，累轉洛州長史，甚有惠政。
HCH_008_185a_000160	時洛陽令楊德幹杖殺人吏，以立威名，敦實曰：「政在養人，義須存撫，傷生過多，雖能亦不足貴也。」常抑止德幹，德幹亦為之稍減。
HCH_008_185a_000161	四年，遷太子右庶子。
HCH_008_185a_000162	初敦頤為洛州刺史，百姓共樹碑於大市通衢；及敦實去職，復刻石頌美，立於兄之碑側，時人號為「棠棣碑」。
HCH_008_185a_000163	敦實後為懷州刺史。
HCH_008_185a_000164	永淳初，以年老致仕。
HCH_008_185a_000165	及病篤，子孫迎醫視之，敦實曰：「未聞良醫能治老也。」終不服藥。
HCH_008_185a_000166	垂拱四年卒，時年九十餘。
HCH_008_185a_000167	敦實子 膺福
HCH_008_185a_000168	子膺福，先天中，歷左散騎常侍、昭文館學士，坐預竇懷貞等謀逆伏誅。
HCH_008_185a_000169	李君球
HCH_008_185a_000170	李君球，齊州平陵人也。
HCH_008_185a_000171	父義滿，屬隋亂，糾合宗黨，保固村閭，外盜不敢侵逼，以功累授齊郡通守。
HCH_008_185a_000172	武德初，遠申誠款，詔以其宅為譂州，仍拜為總管，封平陵郡公。
HCH_008_185a_000173	君球少任俠，頗涉書籍。
HCH_008_185a_000174	貞觀中，齊州都督齊王據州城舉兵作亂，君球與兄子行均守縣城。
HCH_008_185a_000175	事平，太宗聞而嘉之，擢授遊擊將軍，仍改其本縣為全節縣。
HCH_008_185a_000176	君球累補左驍衛、義全府折沖都尉。
HCH_008_185a_000177	龍朔三年，高宗將伐高麗，君球上疏諫曰：
HCH_008_185a_000178	臣聞心之病者，不能緩聲；事之急者，不能安言；性之慈者，不能隱情。
HCH_008_185a_000179	且食君之祿者，死君之事。
HCH_008_185a_000180	今臣食陛下之祿矣，其敢愛身乎？
HCH_008_185a_000181	臣聞《司馬法》曰：「國雖大，好戰必亡；天下雖安，忘戰必危。」兵者，兇器，戰者，危事，故聖主明王重行之也。
HCH_008_185a_000182	愛人力之盡，恐府庫之殫，懼社稷之危，生中國之患。
HCH_008_185a_000183	故古人云：「務廣德者昌，務廣地者亡。」昔秦始皇好戰不已，至於失國，是不愛其內而務其外故也。
HCH_008_185a_000184	漢武遠討朔方，殆乎萬里，廣拓南海，分為八郡；終於戶口減半，國用空虛。
HCH_008_185a_000185	至於末年，方垂哀痛之詔，自悔其失。
HCH_008_185a_000186	彼高麗者，辟側小醜，潛藏山海之間，得其人不足以彰聖化；棄其地不足以損天威。
HCH_008_185a_000187	何至乎疲中國之人，傾府庫之實，使男子不得耕耘，女子不得蠶織！
HCH_008_185a_000188	陛下為人父母，不垂惻隱之心，傾其有限之貲，貪於無用之地。
HCH_008_185a_000189	設令高麗既滅，即不得不發兵鎮守，少發則兵威不足，多發則人心不安，是乃疲於轉戍，萬姓無聊生也。
HCH_008_185a_000190	萬姓無聊，即天下敗矣！
HCH_008_185a_000191	天下既敗，陛下何以自安？
HCH_008_185a_000192	故臣以為征之不如不征，滅之不如不滅。
HCH_008_185a_000193	書奏不納。
HCH_008_185a_000194	尋遷蔚州刺史。
HCH_008_185a_000195	未行，改為興州刺史。
HCH_008_185a_000196	累遷揚州大都督府長史。
HCH_008_185a_000197	政尚嚴肅，人吏憚之，盜賊屏跡，高宗頻降書勞勉。
HCH_008_185a_000198	時有吐谷渾犯塞，以君球素有威重，轉為靈州都督。
HCH_008_185a_000199	尋卒官。
HCH_008_185a_000200	崔知溫
HCH_008_185a_000201	崔知溫，許州鄢陵人。
HCH_008_185a_000202	祖樞，司農卿。
HCH_008_185a_000203	父義真，陜州刺史。
HCH_008_185a_000204	知溫初為左千牛。
HCH_008_185a_000205	麟德中，累轉靈州都督府司馬。
HCH_008_185a_000206	州界有渾、斛薛部落萬餘帳，數侵掠居人，百姓鹹廢農業，習騎射以備之。
HCH_008_185a_000207	知溫表請徙於河北，斛薛不願遷移。
HCH_008_185a_000208	時將軍契苾何力為之言於高宗，遂寢其奏。
HCH_008_185a_000209	知溫前後十五上詔，竟從之，於是百姓始就耕獲。
HCH_008_185a_000210	後斛薛入朝，因過州謝曰：「前蒙奏徙河北，實有怨心。然牧地膏腴，水草不乏，部落日富，始荷公恩。」拜伏而去。
HCH_008_185a_000211	知溫四遷蘭州刺史。
HCH_008_185a_000212	會有党項三萬餘眾來寇州城，城內勝兵既少，眾大懼，不知所為。
HCH_008_185a_000213	知溫使開城門延賊，賊恐有伏，不敢進。
HCH_008_185a_000214	俄而將軍權善才率兵來救，大破党項之眾。
HCH_008_185a_000215	善才因其降，欲盡坑之，以絕後患，知溫曰：「弗逆克奔，古人之善戰。誅無噍類，禍及後昆。又溪谷崢嶸，草木幽蔚，萬一變生，悔之何及！」善才然其計。
HCH_008_185a_000216	又欲分降口五百人以與知溫。
HCH_008_185a_000217	知溫曰：「向論安危之策，乃公事也，豈圖私利哉！」固辭不受。
HCH_008_185a_000218	党項餘眾由是悉來降附。
HCH_008_185a_000219	知溫累遷尚書左丞，轉黃門侍郎、同中書門下三品，兼修國史。
HCH_008_185a_000220	永隆二年七月，遷中書令。
HCH_008_185a_000221	永淳三年三月卒，年五十七，贈荊州大都督。
HCH_008_185a_000222	知溫子 泰之
HCH_008_185a_000223	子泰之，開元中官至工部尚書。
HCH_008_185a_000224	知溫少子 諤之
HCH_008_185a_000225	少子諤之。
HCH_008_185a_000226	諤之，神龍初為將作少匠，預誅張易之有功，封博陵縣侯，賜實封二百戶。
HCH_008_185a_000227	開元初，累遷少府監。
HCH_008_185a_000228	知溫兄 知悌
HCH_008_185a_000229	知溫兄知悌。
HCH_008_185a_000230	知悌，高宗時官至戶部尚書。
HCH_008_185a_000231	高智周
HCH_008_185a_000232	高智周，常州晉陵人。
HCH_008_185a_000233	少好學，舉進士。
HCH_008_185a_000234	累補費縣令，與丞、尉均分俸錢，政化大行，人吏刊石以頌之。
HCH_008_185a_000235	尋授秘書郎、弘文館直學士，預撰《瑤山玉彩》、《文館辭林》等。
HCH_008_185a_000236	三遷蘭臺大夫。
HCH_008_185a_000237	時孝敬在東宮，智周與司文郎中賀凱、司經大夫王真儒等，俱以儒學詔授為侍讀。
HCH_008_185a_000238	總章元年，請假歸葬其父母，因謂所親曰：「知進而不知退，取患之道也。」乃稱疾去職。
HCH_008_185a_000239	俄起授壽州刺史，政存寬惠，百姓安之。
HCH_008_185a_000240	每行部，必先召學官。
HCH_008_185a_000241	見諸生，試其講誦，訪以經義及時政得失，然後問及墾田獄訟之事。
HCH_008_185a_000242	咸亨二年，召拜正諫大夫，兼檢校禮部侍郎。
HCH_008_185a_000243	尋遷黃門侍郎、同中書門下三品，兼修國史。
HCH_008_185a_000244	俄轉御史大夫，累表固辭煩劇之任，高宗嘉其意，拜右散騎常侍。
HCH_008_185a_000245	又請致仕，許之。
HCH_008_185a_000246	永淳二年十月，卒於家，年八十二，贈越州都督府。
HCH_008_185a_000247	智周少與鄉人蔣子慎善，同詣善相者，曰：「明公位極人臣，而胤嗣微弱；蔣侯官祿至薄，而子孫轉盛。」子慎後累年為建安尉卒，其子繪來謁智周。
HCH_008_185a_000248	智周已貴矣，曰：「吾與子父有故，子復有才。」因以女妻之。
HCH_008_185a_000249	永淳中，為緱氏尉、鄭州司兵卒。
HCH_008_185a_000250	繪子捷，舉進士。
HCH_008_185a_000251	開元中，歷臺省，仕至湖、延二州刺史。
HCH_008_185a_000252	子貴，贈揚州大都督。
HCH_008_185a_000253	捷子冽、渙，並進士及第。
HCH_008_185a_000254	冽，歷禮、吏、戶部三侍郎，尚書左丞；渙，天寶末給事中，永泰初右散騎常侍。
HCH_008_185a_000255	高氏殄滅已久，果符相者之言。
HCH_008_185a_000256	初，冽兄弟在父艱，廬於墓側，植松柏千餘株，又同時榮貴，人推其友愛。
HCH_008_185a_000257	冽子鏈，渙子銖，亦進士舉。
HCH_008_185a_000258	田仁會
HCH_008_185a_000259	田仁會，雍州長安人。
HCH_008_185a_000260	祖軌，隋幽州刺史、信都郡公。
HCH_008_185a_000261	父弘，陵州刺史，襲信都郡公。
HCH_008_185a_000262	仁會，武德初應制舉，授左衛兵曹，累遷左武候中郎將。
HCH_008_185a_000263	貞觀十八年，太宗征遼發後，薛延陀數萬騎抄河南，太宗令仁會及執失思力率兵擊破之，逐北數百里，延陀脫身走免。
HCH_008_185a_000264	太宗嘉其功，降璽書慰勞。
HCH_008_185a_000265	永徽二年，授平州刺史，勸學務農，稱為善政。
HCH_008_185a_000266	轉郢州刺史，屬時旱，仁會自曝祈禱，竟獲甘澤。
HCH_008_185a_000267	其年大熟，百姓歌曰：「父母育我田使君，精誠為人上天聞。田中致雨山出雲，倉廩既實禮義申。但願常在不患貧。」五遷勝州都督。
HCH_008_185a_000268	州界有山賊阻險，劫奪行李，仁會發騎盡捕殺之。
HCH_008_185a_000269	自是外戶不閉，盜賊絕跡。
HCH_008_185a_000270	入為太府少卿。
HCH_008_185a_000271	麟德二年，轉右金吾將軍，所得祿俸，估外有餘，輒以納官，時人頗譏其邀名。
HCH_008_185a_000272	仁會強力疾惡，晝夜巡警，自宮城至於衢路，絲毫越法，無不立發。
HCH_008_185a_000273	每日庭引百餘人，躬自閱罰，略無寬者。
HCH_008_185a_000274	京城貴賤，鹹畏憚之。
HCH_008_185a_000275	時有女巫蔡氏，以鬼道惑眾，自云能令死者復生，市裏以為神明，仁會驗其假妄，奏請徙邊。
HCH_008_185a_000276	高宗曰：「若死者不活，便是妖妄；若死者得生，更是罪過。」竟依仁會所奏。
HCH_008_185a_000277	仁會，總章二年遷太常正卿，咸亨初又轉右衛將軍，以年老致仕。
HCH_008_185a_000278	儀鳳四年卒，年七十八，謚曰威。
HCH_008_185a_000279	神龍中，以子歸道贈戶部尚書。
HCH_008_185a_000280	歸道，弱冠明經舉。
HCH_008_185a_000281	長壽中累補司賓丞，仍通事舍人內供奉。
HCH_008_185a_000282	久之，轉左衛郎將。
HCH_008_185a_000283	聖歷初，突厥默啜遣使請和，制遣左豹韜衛將軍閻知微入蕃，冊為立功報國可汗。
HCH_008_185a_000284	默啜又遣使入朝謝恩，知微遇諸途，便與之緋袍、銀帶，兼表請蕃使入都日，大備陳設。
HCH_008_185a_000285	歸道上言曰：「突厥背恩積稔，悔過來朝，宜待聖恩，寬其罪戾，解辮削衽，須稟天慈。知微擅與袍帶，國家更將何物充賜？望反初服，以俟朝恩。且小蕃使到，不勞大備之儀。」則天然之。
HCH_008_185a_000286	及默啜將至單於都護府，乃令歸道攝司賓卿迎勞之。
HCH_008_185a_000287	默啜又奏請六胡州及單於都護府之地，則天不許。
HCH_008_185a_000288	默啜深怨，遂拘縶歸道，將害之。
HCH_008_185a_000289	歸道辭色不撓，更責以無厭求請，兼喻其禍福，默啜意稍解。
HCH_008_185a_000290	會有制賜默啜粟三萬石、雜彩五萬段、農器三千事，並許之結婚。
HCH_008_185a_000291	於是歸道得還，遂面陳默啜不利之狀，請加防禦，則天納焉。
HCH_008_185a_000292	頃之，默啜果叛，挾閻知微入寇趙、定等州。
HCH_008_185a_000293	擢拜歸道夏官侍郎，甚見親委。
HCH_008_185a_000294	累遷左金吾將軍、司膳卿，兼押千騎。
HCH_008_185a_000295	未幾，除尚方監，加銀青光祿大夫。
HCH_008_185a_000296	轉殿中監，仍令依舊押千騎，宿衛於玄武門。
HCH_008_185a_000297	敬暉等討張易之、昌宗也，遣使就索千騎。
HCH_008_185a_000298	歸道既先不預謀，拒而不與。
HCH_008_185a_000299	及事定，暉等將誅之，歸道執辭免，令歸私第。
HCH_008_185a_000300	中宗嘉其忠壯，召拜太仆少卿，驟除殿中少監、右金吾將軍。
HCH_008_185a_000301	歲餘病卒，贈輔國大將軍，追封原國公，中宗親為文以祭之。
HCH_008_185a_000302	子賓庭，開元中為光祿卿。
HCH_008_185a_000303	韋機
HCH_008_185a_000304	韋機，雍州萬年人。
HCH_008_185a_000305	祖元禮，隋浙州刺史。
HCH_008_185a_000306	父恪，洛州別駕。
HCH_008_185a_000307	機，貞觀中為左千牛胄曹，充使往西突厥，冊立同俄設為可汗。
HCH_008_185a_000308	會石國反叛，路絕，三年不得歸。
HCH_008_185a_000309	機裂裳錄所經諸國風俗物產，名為《西征記》。
HCH_008_185a_000310	及還，太宗問蕃中事，機因奏所撰書。
HCH_008_185a_000311	太宗大悅，擢拜朝散大夫，累遷至殿中監。
HCH_008_185a_000312	顯慶中為檀州刺史。
HCH_008_185a_000313	邊州素無學校，機敦勸生徒，創立孔子廟，圖七十二子及自古賢達，皆為之贊述。
HCH_008_185a_000314	會契苾何力東討高麗，軍眾至檀州，而灤河泛漲，師不能進，供其資糧，數日不乏。
HCH_008_185a_000315	何力全師還，以其事聞。
HCH_008_185a_000316	高宗以為能，超拜司農少卿，兼知東都營田，甚見委遇。
HCH_008_185a_000317	有宦者於苑中犯法，機杖而後奏。
HCH_008_185a_000318	高宗嗟賞，賜絹數十疋，謂曰：「更有犯者，卿即鞭之，不煩奏也。」
HCH_008_185a_000319	上元中，遷司農卿，檢校園苑。
HCH_008_185a_000320	造上陽宮，並移中橋從立德坊曲徙於長夏門街，時人稱其省功便事。
HCH_008_185a_000321	有道士硃欽遂為天後所使，馳傳至都，所為橫恣。
HCH_008_185a_000322	機囚之，因密奏曰：「道士假稱中宮驅使，依倚形勢，臣恐虧損皇明，為禍患之漸。」高宗特發中使慰諭機，而欽遂配流邊州，天後由是不悅。
HCH_008_185a_000323	儀鳳中，機坐家人犯盜，為憲司所劾，免官。
HCH_008_185a_000324	永淳中，高宗幸東都，至芳桂宮驛，召機，令白衣檢校園苑。
HCH_008_185a_000325	將復本官，為天後所擠而止，俄令檢校司農少卿事，會卒。
HCH_008_185a_000326	子餘慶。
HCH_008_185a_000327	餘慶官至右驍衛兵曹，早卒。
HCH_008_185a_000328	餘慶子嶽。
HCH_008_185a_000329	機孫 嶽
HCH_008_185a_000330	嶽亦以吏幹著名，則天時，累轉汝州司馬。
HCH_008_185a_000331	會則天幸長安，召拜尚舍奉禦，從駕還京，因召見。
HCH_008_185a_000332	則天謂曰：「卿是韋機之孫，勤幹固有家風也。卿之家事，朕悉知之。」因問家人名，賞慰良久。
HCH_008_185a_000333	尋拜太原尹。
HCH_008_185a_000334	嶽素不習武，固辭邊任。
HCH_008_185a_000335	由是忤旨，左遷宋州長史，歷海、虢二州刺史，所在皆著威名。
HCH_008_185a_000336	睿宗時，入為殿中少監，甚承恩顧。
HCH_008_185a_000337	及竇懷貞、李晉等伏誅，以嶽嘗與交往，為姜皎所陷，左遷渠州別駕，稍遷陜州刺史。
HCH_008_185a_000338	開元中，卒於潁州別駕。
HCH_008_185a_000339	嶽子景駿。
HCH_008_185a_000340	嶽子 景駿
HCH_008_185a_000341	景駿明經舉，神龍中，累轉肥鄉令。
