HCH_008_005_000001	乾封元年
HCH_008_005_000032	秋七月乙丑，徙封殷王旭輪為豫王。
HCH_008_005_000033	庚午，左侍極、檢校右相、嘉興子陸敦信緣老病乞辭機揆，拜大司成，兼知左侍極。
HCH_008_005_000034	大司憲兼檢校右中護劉仁軌兼右相、檢校右中護。
HCH_008_005_000035	八月辛丑，兼司元太常伯、兼檢校左相、鉅鹿男竇德玄卒。
HCH_008_005_000036	丁未，殺司衛少卿武惟良、淄州刺史武懷運，仍改姓蝮氏。
HCH_008_005_000037	冬十月己酉，命司空、英國公勣為遼東道行軍大總管，以伐高麗。
HCH_008_005_000038	乾封二年
HCH_008_005_000039	二年春正月丁丑，以去冬至於是月無雨雪，避正殿，減膳，親錄囚徒。
HCH_008_005_000040	罷乾封錢，復行開元通寶錢。
HCH_008_005_000041	二月戊戌，涪陵郡王愔薨。
HCH_008_005_000042	辛丑，改萬年宮依舊名九成宮。
HCH_008_005_000043	夏六月乙卯，西臺侍郎楊武，西臺侍郎、道國公、檢校太子左中護戴至德，正諫議大夫、檢校東臺侍郎、安平郡公李安期，東臺侍郎張文瓘，並同東西臺三品。
HCH_008_005_000044	秋八月己丑朔，日有蝕之。
HCH_008_005_000045	丙辰，東臺侍郎李安期出為荊州大都督府長史。
HCH_008_005_000046	總章元年
HCH_008_005_000047	三年春正月庚寅，詔繕工大監兼瀚海都護劉審禮為西域道安撫大使。
HCH_008_005_000048	壬子，以右相劉仁軌為遼東道副大總管。
HCH_008_005_000049	二月戊午，遼東道破薛賀水五萬人，陣斬首五千餘級，獲生口三萬餘人，器械牛馬不可勝計。
HCH_008_005_000050	丙寅，以明堂制度歷代不同，漢、魏以還，彌更訛舛，遂增損古今，新制其圖。
HCH_008_005_000051	下詔大赦，改元為總章元年。
HCH_008_005_000052	二月戊寅，幸九成宮。
HCH_008_005_000053	己卯，分長安、萬年置乾封、明堂二縣，分理於京城之中。
HCH_008_005_000054	癸未，皇太子弘釋奠於國學。
HCH_008_005_000055	贈顏回太子少師，曾參太子少保。
HCH_008_005_000056	夏四月丙辰，有彗星見於畢、昴之間。
HCH_008_005_000057	乙丑，上避正殿，減膳，詔內外群官各上封事，極言過失。
HCH_008_005_000058	於是群臣上言：「星雖孛而光芒小，此非國眚，不足上勞聖慮，請御正殿，復常饌。」帝曰：「朕獲奉宗廟，撫臨億兆，謫見於天，誡朕之不德也，當責躬修德以禳之。」群臣復進曰：「星孛於東北，此高麗將滅之徵。」帝曰：「高麗百姓，即朕之百姓也。既為萬國之主，豈可推過於小蕃！」竟不從所請。
HCH_008_005_000059	乙亥，彗星滅。
HCH_008_005_000060	辛巳，西臺侍郎楊武卒。
HCH_008_005_000061	秋八月癸酉，至自九成宮。
HCH_008_005_000062	九月癸巳，司空、英國公勣破高麗，拔平壤城，擒其王高藏及其大臣男建等以歸。
HCH_008_005_000063	境內盡降，其城一百七十，戶六十九萬七千，以其地為安東都護府，分置四十二州。
HCH_008_005_000064	總章二年
HCH_008_005_000065	二年春正月，封諸王嫡子皆為郡王。
HCH_008_005_000066	二月，東臺侍郎、同東西臺三品兼知左史事張文瓘署位，始入銜。
HCH_008_005_000067	三月，東臺侍郎郝處俊同東西臺三品。
HCH_008_005_000068	癸酉，皇后親祀先蠶。
HCH_008_005_000069	夏四月乙酉，幸九成宮。
HCH_008_005_000070	置司列少常伯、司戎少常伯各兩員。
HCH_008_005_000071	五月庚子，移高麗戶二萬八千二百，車一千八十乘，牛三千三百頭，馬二千九百匹，駝六十頭，將入內地，萊、營二州般次發遣，量配於江、淮以南及山南、並、涼以西諸州空閑處安置。
HCH_008_005_000072	六月戊申朔，日有蝕之。
HCH_008_005_000073	括州大風雨，海水泛溢永嘉、安固二縣城郭，漂百姓宅六千八百四十三區，溺殺人九千七十、牛五百頭，損田苗四千一百五十頃。
HCH_008_005_000074	冀州大水，漂壞居人廬舍數千家。
HCH_008_005_000075	並遣使賑給。
HCH_008_005_000076	秋七月，劍南益、瀘、巂、茂、陵、邛、雅、綿、翼、維、始、簡、資、榮、隆、果、梓、普、遂等一十九州旱，百姓乏絕，總三十六萬七千六百九十戶，遣司珍大夫路勵行存問賑貸，癸巳，冀州大都督府奏，自六月十三日夜降雨，至二十日水深五尺，其夜暴水深一丈已上，壞屋一萬四千三百九十區，害田四千四百九十六頃。
HCH_008_005_000077	遣右衛大將軍、涼國公契苾何力為駕海道行軍大總管。
HCH_008_005_000078	秋八月甲戌，改瀚海都護府為安北都護府。
HCH_008_005_000079	九月己亥，發自九成宮。
HCH_008_005_000080	壬寅，停華林頓，大蒐於岐。
HCH_008_005_000081	乙巳，至岐州。
HCH_008_005_000082	高祖初仕隋為扶風太守，故曲赦岐州管內。
HCH_008_005_000083	高祖時胥徒隨材擢用，賜高年衣物粟帛各有差。
HCH_008_005_000084	冬十月丁巳，至自九成宮。
HCH_008_005_000085	十一月庚辰，發九州人夫，轉發太原倉米粟入京。
HCH_008_005_000086	丁亥，徙封豫王旭輪為冀王，仍令單名輪。
HCH_008_005_000087	十二月戊申，司空、太子太師、英國公勣薨。
HCH_008_005_000088	是冬無雪。
HCH_008_005_000089	咸亨元年
HCH_008_005_000090	三年春正月丁丑，右相、樂成男劉仁軌致仕。
HCH_008_005_000091	辛卯，列遼東地為州縣。
HCH_008_005_000092	二月戊申，以旱，親錄囚徒，祈禱名山大川。
HCH_008_005_000093	癸丑，日色出如赭。
HCH_008_005_000094	三月甲戌朔，大赦天下，改元為咸亨元年。
HCH_008_005_000095	三月丁丑，改蓬萊宮為含元殿。
HCH_008_005_000096	壬辰，太子少師、同東西臺三品許敬宗致仕。
HCH_008_005_000097	夏四月，吐蕃寇陷白州等一十八州，又與於闐合眾襲龜茲撥換城，陷之。
HCH_008_005_000098	罷安西四鎮。
HCH_008_005_000099	辛亥，以右威衛大將軍薛仁貴為邏娑道行軍大總管，右衛員外大將軍阿史那道真、左衛將軍郭待封為副，領兵五萬以擊吐蕃。
HCH_008_005_000100	庚午，幸九成宮。
HCH_008_005_000101	雍州大雨雹。
HCH_008_005_000102	五月丙戌，詔曰：「諸州縣孔子廟堂及學館有破壞並先來未造者，遂使生徒無肄業之所，先師闕奠祭之儀，久致飄露，深非敬本。宜令所司速事營造。」
HCH_008_005_000103	六月壬寅朔，日有蝕之。
HCH_008_005_000104	秋七月戊子，前西臺侍郎李敬玄起復本職，仍依舊同東西臺三品。
HCH_008_005_000105	薛仁貴、郭待封至大非川，為吐蕃大將論欽陵所襲，大敗，仁貴等並坐除名。
HCH_008_005_000106	吐谷渾全國盡沒，唯慕容諾曷缽及其親信數千帳內屬，仍徙於靈州界。
HCH_008_005_000107	八月甲子，至自九成宮。
HCH_008_005_000108	梁州都督、趙王福薨。
HCH_008_005_000109	丙寅，以久旱，避正殿，尚食減膳。
HCH_008_005_000110	九月甲申，衛國夫人楊氏薨，贈魯國夫人，謚曰忠烈。
HCH_008_005_000111	閏月壬子，故贈司徒、周忠孝公士鷿贈太尉、太子太師、太原郡王，贈魯國忠烈太夫人贈太原王妃。
HCH_008_005_000112	甲寅，葬太原王妃，京官文武九品已上及外命婦，送至便橋宿次。
HCH_008_005_000113	冬十月癸酉，大雪，平地三尺餘，行人凍死者贈帛給棺木。
HCH_008_005_000114	令雍、同、華州貧窶之家，有年十五已下不能存活者，聽一切任人收養為男女，充驅使，皆不得將為奴婢。
HCH_008_005_000115	丙申，太子右中護兼攝正諫大夫、同東西臺三品趙仁本為左肅機，罷知政事。
HCH_008_005_000116	十二月庚寅，諸司及百官各復舊名。
HCH_008_005_000117	是歲，天下四十餘州旱及霜蟲，百姓饑乏，關中尤甚。
HCH_008_005_000118	詔令任往諸州逐食，仍轉江南租米以賑給之。
HCH_008_005_000119	咸亨二年
HCH_008_005_000120	二年春正月乙巳，幸東都。
HCH_008_005_000121	留皇太子弘於京監國，令侍臣戴至德、張文瓘、李敬玄等輔之。
HCH_008_005_000122	唯以閻立本、郝處俊從。
HCH_008_005_000123	甲子，至東都。
HCH_008_005_000124	二月丁亥，雍州人梁金柱請出錢三千貫賑濟貧人。
HCH_008_005_000125	夏四月戊子，大風折木。
HCH_008_005_000126	六月戊寅，左散騎常侍兼檢校秘書、太子賓客、周國公武敏之以罪復本姓賀蘭氏，除名，流雷州。
HCH_008_005_000127	丁亥，以旱，親錄囚徒。
HCH_008_005_000128	秋九月，地震。
HCH_008_005_000129	司徒、潞州刺史、徐王元禮薨。
HCH_008_005_000130	冬十月，搜揚明達禮樂之士。
HCH_008_005_000131	十一月甲午朔，日有蝕之。
HCH_008_005_000132	庚戌，幸許、汝等州教習。
HCH_008_005_000133	癸酉，冬狩，校獵於許州葉縣昆水之陽。
HCH_008_005_000134	十二月丙戌，還東都。
HCH_008_005_000135	咸亨三年
HCH_008_005_000136	三年春正月辛丑，發梁、益等一十八州兵，募五千三百人，遣右衛副率梁積壽往姚州擊叛蠻。
HCH_008_005_000137	辛未，制雍、洛二州人聽任本州官。
HCH_008_005_000138	二月己卯，侍中、永安郡公姜恪卒於河西鎮守。
HCH_008_005_000139	夏四月戊寅，幸合璧宮。
HCH_008_005_000140	壬午，於水南教旗。
HCH_008_005_000141	上問中書令閻立本、黃門侍郎郝處俊：「伊尹負鼎俎於湯，應是補緝時政，不知鑄鼎所緣，復在何國？將為國之重器，歷代傳寶？」閻立本以古義對。
HCH_008_005_000142	五月乙未，五品已上改賜新魚袋，並飾以銀；三品已上各賜金裝刀子、礪石一具。
HCH_008_005_000143	六月丙子，於洛州柏崖置倉。
HCH_008_005_000144	八月壬子，特進、高陽郡公許敬宗卒。
HCH_008_005_000145	九月乙卯，冀州大都督府復為魏州，魏州復為冀州。
HCH_008_005_000146	壬寅，沛王賢徙封雍王。
HCH_008_005_000147	冬十月己未，皇太子監國。
HCH_008_005_000148	壬戌，車駕還京師。
HCH_008_005_000149	乙亥，中書侍郎、同中書門下三品、道國公戴至德加兼戶部尚書，黃門侍郎、同中書門下三品張文瓘檢校大理卿，黃門侍郎、甑山縣公、同中書門下三品郝處俊為中書侍郎，兼檢校吏部侍郎、同中書門下三品李敬玄為吏部侍郎，並依舊同中書門下三品。
HCH_008_005_000150	十一月戊子朔，日有蝕之。
HCH_008_005_000151	甲辰，至自東都。
HCH_008_005_000152	十二月癸卯，太子左庶子劉仁軌同中書門下三品。
HCH_008_005_000153	是冬，左監門大將軍高侃大敗新羅之眾於橫水。
HCH_008_005_000154	咸亨四年
HCH_008_005_000155	四年春正月甲午，詔咸亨初收養為男女及驅使者，聽量酬衣食之直，放還本處。
HCH_008_005_000156	丙辰，絳州刺史、鄭王元懿薨。
HCH_008_005_000157	二月壬午，以左金吾將軍裴居道女為皇太子弘妃。
HCH_008_005_000158	夏四月丙子，幸九成宮。
HCH_008_005_000159	閏五月丁卯，燕山道總管李謹行破高麗叛黨於瓠盧河之西，高麗平壤餘眾遁入新羅。
HCH_008_005_000160	秋七月庚午，九成宮太子新宮成，上召五品已上諸親宴太子宮，極歡而罷。
HCH_008_005_000161	辛巳，婺州暴雨，水泛溢，漂溺居民六百家，詔令賑給。
HCH_008_005_000162	八月辛丑，上痁疾，令太子受諸司啟事。
HCH_008_005_000163	己酉，大風毀太廟鴟吻。
HCH_008_005_000164	冬十月壬午，中書令、博陵縣子閻立本卒。
HCH_008_005_000165	乙未，皇太子弘納妃畢，曲赦岐州，大酺三日。
HCH_008_005_000166	庚子，還京師。
HCH_008_005_000167	乙巳，至自九成宮。
HCH_008_005_000168	十一月丙寅，上制樂章，有《上元》、《二儀》、《三才》、《四時》、《五行》、《六律》、《七政》、《八風》、《九宮》、《十洲》、《得一》、《慶雲》之曲，詔有司諸大祠享即奏之。
HCH_008_005_000169	十二月丙午，弓月、疏勒二國王入朝請降。
HCH_008_005_000170	上元元年
HCH_008_005_000171	五年春二月壬午，遣太子左庶子、同中書門下三品劉仁軌為雞林道大總管，以討新羅，仍令衛尉卿李弼、右領大將軍李謹行副之。
HCH_008_005_000172	三月辛亥朔，日有蝕之。
HCH_008_005_000173	己巳，皇后祀先蠶。
HCH_008_005_000174	夏四月辛卯，以尚輦奉御、周國公武承嗣為宗正卿。
HCH_008_005_000175	五月己未，詔：「春秋二社，本以祈農，如聞此外別為邑會。此後除二社外，不得聚集，有司嚴加禁止。」
HCH_008_005_000176	六月壬寅，太白入東井。
HCH_008_005_000177	秋八月壬辰，追尊宣簡公為宣皇帝，懿王為光皇帝，太祖武皇帝為高祖神堯皇帝，太宗文皇帝為文武聖皇帝，太穆皇后為太穆神皇后，文德皇后為文德聖皇后。
HCH_008_005_000178	皇帝稱天皇，皇后稱天後。
HCH_008_005_000179	改咸亨五年為上元元年，大赦。
HCH_008_005_000180	戊戌，敕文武官三品己上服紫，金玉帶；四品深緋，五品淺緋，並金帶；六品深綠，七品淺綠，並銀帶；八品深青，九品淺青，鍮石帶；庶人服黃，銅鐵帶。
HCH_008_005_000181	一品已下文官，並帶手巾、算袋、刀子、礪石，武官欲帶亦聽之。
HCH_008_005_000182	九月辛亥，百僚具新服，上宴之於麟德殿。
HCH_008_005_000183	癸丑，追復長孫無忌官爵，仍以其曾孫翼襲封趙國公，許歸葬於昭陵先造之墳。
HCH_008_005_000184	十一月丙午朔，幸東都。
HCH_008_005_000185	己酉，狩於華山之曲武原。
HCH_008_005_000186	戊辰，至東都。
HCH_008_005_000187	十二月，蔣王惲薨。
HCH_008_005_000188	戊子，於闐王伏闍雄來朝。
HCH_008_005_000189	辛卯，波斯王卑路斯來朝。
HCH_008_005_000190	壬寅，天後上意見十二條，請王公百僚皆習《老子》，每歲明經一準《孝經》、《論語》例試於有司。
HCH_008_005_000191	又請子父在為母服三年。
HCH_008_005_000192	虢王鳳薨。
HCH_008_005_000193	上元二年
HCH_008_005_000194	二年春正月甲寅，熒惑犯房。
HCH_008_005_000195	壬戌，支汗郡王獻碧玻璃。
HCH_008_005_000196	丙寅，以於闐為毗沙都督府，以尉遲伏闍雄為毗沙都督，分其境內為十州，以伏闍雄有擊吐蕃功故也。
HCH_008_005_000197	庚午，龜茲王白素稽獻銀頗羅。
HCH_008_005_000198	辛未，吐蕃遣其大臣論吐渾彌來請和，不許。
HCH_008_005_000199	二月，雞林道行軍大總管大破新羅之眾於七重城，斬獲甚眾。
HCH_008_005_000200	新羅遣使入朝獻方物，伏罪。
HCH_008_005_000201	赦之，復其王金法敏官爵。
HCH_008_005_000202	三月丁未，日色如赭。
HCH_008_005_000203	丁巳，天后親蠶於邙山之陽。
HCH_008_005_000204	時帝風疹不能聽朝，政事皆決於天後。
HCH_008_005_000205	自誅上官儀後，上每視朝，天後垂簾於御座後，政事大小皆預聞之，內外稱為「二聖」。
HCH_008_005_000206	帝欲下詔令天后攝國政，中書侍郎郝處俊諫止之。
HCH_008_005_000207	夏四月，分括州永嘉、永固二縣置溫州，析臨海縣為樂安、永寧二縣。
HCH_008_005_000208	辛巳，周王顯妃趙氏以罪幽死。
HCH_008_005_000209	己亥，皇太子弘薨於合璧宮之綺雲殿。
HCH_008_005_000210	時帝幸合璧宮，是日還東都。
HCH_008_005_000211	五月己亥，追謚太子弘為孝敬皇帝。
HCH_008_005_000212	六月戊寅，以雍王賢為皇太子，大赦。
HCH_008_005_000213	秋七月辛亥，洛州復置緱氏縣，以管孝敬皇帝恭陵。
HCH_008_005_000214	慈州刺史、杞王上金坐事，於澧州安置。
HCH_008_005_000215	八月庚子，太子左庶子、同中書門下三品、樂成侯劉仁軌為左僕射，依舊監修國史。
HCH_008_005_000216	中書門下三品、大理卿張文瓘為侍中。
HCH_008_005_000217	中書侍郎、同三品、甑山公郝處俊為中書令，監修國史如故。
HCH_008_005_000218	吏部侍郎、檢校太子左庶子、監修國史李敬玄吏部尚書兼太子左庶子、同中書門下三品，依前監修國史。
HCH_008_005_000219	左丞許圉師為戶部尚書。
HCH_008_005_000220	九月丙午，宰相劉仁軌、戴至德、張文瓘、郝處俊並兼太子賓客。
HCH_008_005_000221	冬十月，析永州營道、江華、唐興三縣置道州。
HCH_008_005_000222	壬午，星孛於角、亢之南，長五尺。
HCH_008_005_000223	十二月丁亥，龜茲王白素稽獻名馬。
HCH_008_005_000224	儀鳳元年
HCH_008_005_000225	三年春正月戊戌，徙封冀王輪為相王。
HCH_008_005_000226	二月甲戌，移安東都護府於遼東。
HCH_008_005_000227	乙亥，堅昆獻名馬。
HCH_008_005_000228	丁亥，幸汝州之溫湯。
HCH_008_005_000229	三月癸卯，黃門侍郎來恆、中書侍郎薛元超並同中書門下三品。
HCH_008_005_000230	甲辰，還東都。
HCH_008_005_000231	閏三月己巳朔，吐蕃入寇鄯、廓、河、芳等四州。
HCH_008_005_000232	乙酉，洛州牧、周王顯為洮州道行軍元帥，領工部尚書劉審禮等十二總管；並州都督、相王輪為涼州道行軍元帥，領左衛將軍契苾何力等軍，以討吐蕃。
HCH_008_005_000233	二王竟不行。
HCH_008_005_000234	戊午，敕制比用白紙，多為蟲蠹，今後尚書省下諸司、州、縣，宜並用黃紙。
HCH_008_005_000235	其承制敕之司，量為卷軸，以備披檢。
HCH_008_005_000236	庚寅，車駕還京。
HCH_008_005_000237	夏四月戊申，至自東都。
HCH_008_005_000238	甲寅，中書侍郎李義琰同中書門下三品。
HCH_008_005_000239	戊午，幸九成宮。
HCH_008_005_000240	六月癸丑，黃門侍郎高智周同中書門下三品。
HCH_008_005_000241	秋七月，彗起東井，指北河，漸東北，長三丈，掃中臺，指文昌宮，五十八日方滅。
HCH_008_005_000242	八月乙未，吐蕃寇疊州。
HCH_008_005_000243	庚子，以星變，避殿，減膳，放京城系囚，令文武官各上封事言得失。
HCH_008_005_000244	壬寅，置南選使，簡補廣、交、黔等州官吏。
HCH_008_005_000245	青、齊等州海泛溢，又大雨，漂溺居人五千家，遣使賑恤之。
HCH_008_005_000246	九月甲子朔，車駕還京。
HCH_008_005_000247	丙申，郇王素節削戶三分之二，於袁州安置。
HCH_008_005_000248	癸丑，於北京置金鄰州。
HCH_008_005_000249	十一月丁卯，敕新造《上元舞》，圓丘、方澤、享太廟用之，餘祭則停。
HCH_008_005_000250	壬申，以陳州言鳳凰見於宛丘，改上元三年曰儀鳳元年，大赦。
HCH_008_005_000251	庚寅，吏部尚書李敬玄為中書令。
HCH_008_005_000252	十二月丙申，皇太子賢上所注《後漢書》，賜物三萬段。
HCH_008_005_000253	戊午，遣使分道巡撫：宰相來恆河南道，薛元超河北道，左丞崔知悌等江南道。
HCH_008_005_000254	儀鳳二年
HCH_008_005_000255	二年春正月乙亥，上躬籍田於東郊。
HCH_008_005_000256	庚辰，京師地震。
HCH_008_005_000257	壬辰，幸司竹園，即日還宮。
HCH_008_005_000258	二月丁巳，工部尚書高藏授遼東都督，封朝鮮郡王，遣歸安東府，安輯高麗餘眾；司農卿扶餘隆熊津州都督，封帶方郡王，令往安輯百濟餘眾。
HCH_008_005_000259	仍移安東都護府於新城以統之。
HCH_008_005_000260	夏四月，以河南、河北旱，遣使賑給。
HCH_008_005_000261	八月，徙封周王顯為英王，改名哲。
HCH_008_005_000262	乙巳，太白犯軒轅。
HCH_008_005_000263	十二月乙卯，敕關內、河東諸州召募勇敢，以討吐蕃。
HCH_008_005_000264	詔京文武職事官三品已上，每年各舉文武才能堪任將帥牧守者一人。
HCH_008_005_000265	是冬無雪。
HCH_008_005_000266	儀鳳三年
HCH_008_005_000267	三年四月丁亥朔，以旱，避正殿，親錄囚徒，悉原之。
HCH_008_005_000268	戊申，大赦，改來年正月一日為通乾。
HCH_008_005_000269	癸丑，涇州獻二小兒，連心異體，年四歲。
HCH_008_005_000270	五月壬戌，幸九成宮。
HCH_008_005_000271	以相王輪為洛州牧。
HCH_008_005_000272	秋七月丁巳，宴近臣諸親於咸亨殿。
HCH_008_005_000273	上謂霍王元軌曰：「去冬無雪，今春少雨，自避暑此宮，甘雨頻降，夏麥豐熟，秋稼滋榮。又得敬玄表奏，吐蕃入龍支，張虔勖與之戰，一日兩陣，斬馘極多。又太史奏，七月朔，太陽合虧而不虧。此蓋上天垂祐，宗社降靈，豈虛薄所能致此！又男輪最小，特所留愛，比來與選新婦，多不稱情；近納劉延景女，觀其極有孝行，復是私衷一喜。思與叔等同為此歡，各宜盡醉。」上因賦七言詩效柏梁體，侍臣並和。
HCH_008_005_000274	九月丁巳，還京師。
HCH_008_005_000275	辛酉，至自九成宮。
HCH_008_005_000276	癸亥，侍中張文瓘卒。
HCH_008_005_000277	丙寅，洮河道行軍大總管中書令李敬玄、左衛大將軍劉審禮等與吐蕃戰於青海之上，王師敗績，審禮被俘。
HCH_008_005_000278	上以蕃寇為患，問計於侍臣中書舍人郭正一等，咸以備邊不深討為上策。
HCH_008_005_000279	十月丙午，徐州刺史、密王元曉薨。
HCH_008_005_000280	閏十月戊寅，熒惑犯鉤鈐。
HCH_008_005_000281	十一月乙未，昏霧四塞，連夜不解。
HCH_008_005_000282	丙申，雨木冰。
HCH_008_005_000283	壬子，黃門侍郎、同中書門下三品來恆卒。
HCH_008_005_000284	十二月，詔停明年「通乾」之號，以反語不善故也。
HCH_008_005_000285	調露元年
HCH_008_005_000286	四年正月辛未，戶部尚書、平恩縣公許圉師卒。
HCH_008_005_000287	己酉，幸東都。
HCH_008_005_000288	庚戌，尚書右僕射、道國公戴至德薨。
HCH_008_005_000289	二月壬戌，吐蕃贊普卒，遣使吊祭之。
HCH_008_005_000290	乙丑，東都饑，官出糙米以救饑人。
HCH_008_005_000291	夏四月戊午，熒惑入羽林星。
HCH_008_005_000292	左丞崔知悌為戶部尚書，中書令郝處俊為侍中。
HCH_008_005_000293	五月壬午，盜殺正諫大夫明崇儼。
HCH_008_005_000294	丙戌，皇太子賢監國。
HCH_008_005_000295	戊戌，造紫桂宮於沔池之西。
HCH_008_005_000296	六月辛亥，制大赦天下，改儀鳳四年為調露元年。
HCH_008_005_000297	秋七月己卯朔，詔以今年冬至有事嵩岳，禮官學士詳定儀注。
HCH_008_005_000298	八月丁巳，侍中郝處俊、左庶子高智周、黃門侍郎崔知溫、給事中劉景先兼修國史。
HCH_008_005_000299	九月壬午，吏部侍郎裴行儉討西突厥，擒其十姓可汗阿史那都支及別帥李遮匐以歸。
HCH_008_005_000300	冬十月，單于大都護府突厥阿史德溫傅及奉職二部相率反叛，立阿史那泥熟匐為可汗，二十四州首領並叛。
HCH_008_005_000301	遣單于大都護長史蕭嗣業，將軍花大智、李景嘉等討之。
HCH_008_005_000302	與突厥戰，為賊所敗。
HCH_008_005_000303	嗣業配流桂州。
HCH_008_005_000304	壬子，令將軍曹懷舜率兵往恆州守井陘，崔獻往絳州守龍門，以備突厥。
HCH_008_005_000305	庚申，前詔封嵩山，宜停。
HCH_008_005_000306	癸亥，吐蕃文成公主遣其大臣論塞調傍來告喪，請和親，不許。
HCH_008_005_000307	遣郎將宋令文使吐蕃，會贊普之葬。
HCH_008_005_000308	十一月戊寅朔，左庶子、同三品高智周罷知政事。
HCH_008_005_000309	癸未，以吏部侍郎裴行儉為禮部尚書，賞擒都支、遮匐之功也。
HCH_008_005_000310	甲辰，裴行儉為定襄道大總管，與營州都督周道務等兵十八萬，並西軍程務挺、東軍李文暕等，總三十萬以討突厥。
HCH_008_005_000311	甲寅，臨軒試應岳牧舉人。
HCH_008_005_000312	永隆元年
HCH_008_005_000313	二年春正月乙酉，宴諸王、諸司三品已上、諸州都督刺史於洛城南門樓，奏新造《六合還淳》之舞。
HCH_008_005_000314	二月丙午，詔曰：「故符璽郎李延壽撰《正典》一部，辭殫雅正，雖已淪亡，功猶可錄，宜賜其家絹五十疋。」壬子，霍王元軌率文武百僚，請出一月俸料助軍，以討突厥。
HCH_008_005_000315	癸丑，幸汝州溫湯。
HCH_008_005_000316	丁巳，至少室山。
HCH_008_005_000317	戊午，親謁少姨廟。
HCH_008_005_000318	賜故玉清觀道士王遠知謚曰升真先生，贈太中大夫。
HCH_008_005_000319	又幸隱士田游巖所居。
HCH_008_005_000320	己未，幸嵩陽觀及啟母廟，並命立碑。
HCH_008_005_000321	又幸逍遙谷道士潘師正所居。
HCH_008_005_000322	甲子，自溫湯還東都。
HCH_008_005_000323	三月，裴行儉大破突厥於黑山，擒其首領奉職。
HCH_008_005_000324	偽可汗泥熟匐為其部下所殺，傳首來降。
HCH_008_005_000325	夏四月乙丑，幸紫桂宮。
HCH_008_005_000326	戊辰，黃門侍郎裴炎崔知溫、中書侍郎王德真並同中書門下三品。
HCH_008_005_000327	五月癸未，熒惑犯輿鬼。
HCH_008_005_000328	丁酉，太白經天。
HCH_008_005_000329	秋七月，吐蕃寇河源，屯於良非川。
HCH_008_005_000330	河西鎮撫大使李敬玄與吐蕃將贊婆戰於湟中，官軍敗績。
HCH_008_005_000331	時左武衛將軍黑齒常之力戰，大破蕃軍，遂擢為河源軍經略大使；令李敬玄鎮鄯州，為之援。
HCH_008_005_000332	丙申，江王元祥薨。
HCH_008_005_000333	是月，突厥餘眾圍雲州，中郎將程務挺擊破之。
HCH_008_005_000334	八月丁未，自紫桂宮還東都。
HCH_008_005_000335	丁巳，鄯州都督李敬玄左遷衡州刺史。
HCH_008_005_000336	甲子，廢皇太子賢為庶人，幽於別所。
HCH_008_005_000337	乙丑，立英王哲為皇太子。
HCH_008_005_000338	改調露二年為永隆元年，赦天下，大酺三日。
HCH_008_005_000339	太子左庶子、同中書門下三品張大安坐庶人左遷普州刺史。
HCH_008_005_000340	九月，河南、河北諸州大水，遣使賑恤，溺死者官給棺槥，其家賜物七段。
HCH_008_005_000341	冬十月壬寅，蘇州刺史曹王明封零陵郡王，於黔州安置，坐附庶人賢也。
