HCH_004_021_000001	高乾
HCH_004_021_000109	太昌初，始之冀州。
HCH_004_021_000110	尋加侍中、開府，進爵為侯，邑七百戶。
HCH_004_021_000111	兄乾被殺，乃將十餘騎奔晉陽，歸於高祖。
HCH_004_021_000112	及斛斯椿釁起，高祖南討，令昂為前驅。
HCH_004_021_000113	武帝西遁，昂率五百騎倍道兼行，至於崤陜，不及而還。
HCH_004_021_000114	尋行豫州刺史，仍討三荊諸州不附者，並平之。
HCH_004_021_000115	天平初，除侍中、司空公。
HCH_004_021_000116	昂以兄乾薨於此位，固辭不拜，轉司徒公。
HCH_004_021_000117	時高祖方有事關隴，以昂為西南道大都督，徑趣商洛。
HCH_004_021_000118	山道峻隘，已為寇所守險，昂轉鬭而進，莫有當其鋒者。
HCH_004_021_000119	遂攻剋上洛，獲西魏洛州刺史泉企，並將帥數十人。
HCH_004_021_000120	會竇泰失利，召昂班師。
HCH_004_021_000121	時昂為流矢所中，創甚，顧謂左右曰：「吾以身許國，死無恨矣，所可嘆息者，不見季式作刺史耳。」高祖聞之，既馳驛啟季式為濟州刺史。
HCH_004_021_000122	昂還，復為軍司大都督，統七十六都督，與行臺侯景治兵於武牢。
HCH_004_021_000123	御史中尉劉貴時亦率衆在北豫州，與昂小有忿爭，昂怒，鳴鼓會兵而攻之。
HCH_004_021_000124	侯景與冀州刺史万俟受洛干救解乃止。
HCH_004_021_000125	其俠氣淩物如此。
HCH_004_021_000126	於時鮮卑共輕中華朝士，唯憚服於昂。
HCH_004_021_000127	高祖每申令三軍，常鮮卑語，昂若在列，則為華言。
HCH_004_021_000128	昂嘗詣相府，掌門者不納，昂怒，引弓射之。
HCH_004_021_000129	高祖知而不責。
HCH_004_021_000130	元象元年 ，進封京兆郡公，邑一千戶。
HCH_004_021_000131	與侯景等同攻獨孤如願於金墉城，周文帝率衆救之。
HCH_004_021_000132	戰於邙陰，昂所部失利，左右分散，單馬東出，欲趣河陽南城，門閉不得入，遂為西軍所害，時年四十八。
HCH_004_021_000133	贈使持節侍中、都督冀定滄瀛殷五州諸軍事、太師、大司馬、太尉公、錄尚書事、冀州刺史，諡忠武。
HCH_004_021_000134	子突騎嗣，早卒。
HCH_004_021_000135	世宗復召昂諸子，親簡其第三子道豁嗣。
HCH_004_021_000136	皇建初，追封昂永昌王。
HCH_004_021_000137	道豁襲，武平末，開府儀同三司。
HCH_004_021_000138	入周，授儀同大將軍。
HCH_004_021_000139	開皇中，卒於黃州刺史。
HCH_004_021_000140	昂弟季式
HCH_004_021_000141	季式，字子通，乾第四弟也。
HCH_004_021_000142	亦有膽氣。
HCH_004_021_000143	中興初，拜鎮遠將軍、正員郎，遷衛將軍、金紫光祿大夫，尋加散騎常侍，領主衣都統。
HCH_004_021_000144	太昌初，除尚食典御。
HCH_004_021_000145	天平中，出為濟州刺史。
HCH_004_021_000146	山東舊賊劉盤陀、史明曜等攻劫道路，剽掠村邑，齊、兗、青、徐四州患之，歷政不能討。
HCH_004_021_000147	季式至，皆破滅之。
HCH_004_021_000148	尋有濮陽民杜靈椿等攻城剽野，聚衆將萬人，季式遣騎三百，一戰擒之。
HCH_004_021_000149	又陽平路叔文徒黨緒顯等立營柵為亂，季式討平之。
HCH_004_021_000150	又有羣賊破南河郡，季式遣兵臨之，應時斬戮。
HCH_004_021_000151	自茲以後，遠近清晏。
HCH_004_021_000152	季式兄弟貴盛，並有勳於時，自領部曲千餘人，馬八百匹，戈甲器仗皆備，故凡追督賊盜，多致克捷。
HCH_004_021_000153	有客嘗謂季式曰：「濮陽、陽平乃是畿內，既不奉命，又不侵境，而有何急，遣私軍遠戰？萬一失脫，豈不招罪？」季式曰：「君言何不忠之甚也！我與國義同安危，豈有見賊不討之理？且賊知臺軍卒不能來，又不疑外州有救，未備之間，破之必矣。兵尚神速，何得後機，若以獲罪，吾亦無恨。」
HCH_004_021_000154	元象中，西寇大至。
HCH_004_021_000155	高祖親率三軍以禦之，陣於邙北，師徒大敗，河中流尸相繼，敗兵首尾不絕。
HCH_004_021_000156	人情騷動，謂世事艱難。
HCH_004_021_000157	所親部曲請季式曰：「今日形勢，大事去矣，可將腹心二百騎奔梁，既得避禍，不失富貴。何為坐受死也？」季式曰：「吾兄弟受國厚恩，與高王共定天下，一旦傾危，亡去不義。若社稷顛覆，當背城死戰，安能區區偷生茍活！」是役也，司徒歿焉。
HCH_004_021_000158	入為散騎常侍。
HCH_004_021_000159	興和中，行晉州事。
HCH_004_021_000160	解州，仍鎮永安戍。
HCH_004_021_000161	高慎以武牢叛，遣信報季式。
HCH_004_021_000162	季式得書驚懼，既狼狽奔告高祖。
HCH_004_021_000163	高祖嘉其至誠，待之如舊。
HCH_004_021_000164	武定中，除侍中，尋加冀州大中正，時世宗先為此任，啟以迴授。
HCH_004_021_000165	為都督，從清河公岳破蕭明於寒山，敗侯景於渦陽。
HCH_004_021_000166	還，除衛尉卿。
HCH_004_021_000167	復為都督，從清河公攻王思政於潁川，拔之。
HCH_004_021_000168	以前後功加儀同三司。
HCH_004_021_000169	天保初，封乘氏縣子。
HCH_004_021_000170	仍為都督，隨司徒潘樂征討江、淮之間。
HCH_004_021_000171	為私使樂人於邊境交易，還京，坐被禁止，尋而赦之。
HCH_004_021_000172	四年夏，發疽卒，年三十八。
HCH_004_021_000173	贈侍中、使持節、都督滄冀州諸軍事、開府儀同三司、冀州刺史，諡曰恭穆。
HCH_004_021_000174	季式豪率好酒，又恃舉家勳功，不拘檢節。
HCH_004_021_000175	與光州刺史李元忠生平遊款，在濟州夜飲，憶元忠，開城門，令左右乘驛持一壺酒往光州勸元忠。
HCH_004_021_000176	朝廷知而容之。
HCH_004_021_000177	兄慎叛後，少時解職。
HCH_004_021_000178	黃門郎司馬消難，左僕射子如之子，又是高祖之婿，勢盛當時。
HCH_004_021_000179	因退食暇，尋季式與之酣飲。
HCH_004_021_000180	留宿旦日，重門並閉，關籥不通。
HCH_004_021_000181	消難固請云：「我是黃門郎，天子侍臣，豈有不參朝之理？且已一宿不歸，家君必當大怪。今若又留我狂飲，我得罪無辭，恐君亦不免譴責。」季式曰：「君自稱黃門郎，又言畏家君怪，欲以地勢脅我邪？高季式死自有處，實不畏此。」消難拜謝請出，終不見許。
HCH_004_021_000182	酒至，不肯飲。
HCH_004_021_000183	季式云：「我留君盡興，君是何人，不為我痛飲。」命左右索車輪括消難頸，又索一輪自括頸，仍命酒引滿相勸。
HCH_004_021_000184	消難不得已，欣笑而從之，方乃俱脫車輪，更留一宿。
HCH_004_021_000185	是時失消難兩宿，莫知所在，內外驚異。
HCH_004_021_000186	及消難出，方具言之。
HCH_004_021_000187	世宗在京輔政，白魏帝賜消難美酒數石，珍羞十輿，並令朝士與季式親狎者，就季式宅讌集。
HCH_004_021_000188	其被優遇如此。
HCH_004_021_000189	翼長兄子永樂、次兄子延伯，並和厚有長者稱，俱從翼舉義。
HCH_004_021_000190	永樂官至衛將軍、右光祿大夫、冀州大中正，出為博陵太守，以民事不濟，自殺。
HCH_004_021_000191	贈使持節、督滄冀二州諸軍事、儀同三司、冀州刺史。
HCH_004_021_000192	子長命，本自賤出，年二十餘始被收舉。
HCH_004_021_000193	猛暴好殺，然亦果於戰鬭。
HCH_004_021_000194	初於大夏門拒尒朱世隆，以功累遷左光祿大夫。
HCH_004_021_000195	高祖遙授長命雍州刺史，封沮陽鄉男，一百戶。
HCH_004_021_000196	尋進封鄢陵縣伯，增二百戶，武定中，隨儀同劉豐討侯景，為景所殺。
HCH_004_021_000197	贈冀州刺史。
HCH_004_021_000198	延伯歷中散大夫、安州刺史，封萬年縣男，邑二百戶。
HCH_004_021_000199	天保初，加征西將軍，進爵為子。
HCH_004_021_000200	卒，贈太府少卿。
HCH_004_021_000201	自昂初以豪俠立名，為之羽翼者，呼延族、劉貴珍、劉長狄、東方老、劉士榮、成五彪、韓願生、劉桃棒；隨其建義者，李希光、劉叔宗、劉孟和。
HCH_004_021_000202	並仕宦顯達。
HCH_004_021_000203	孟和名協，浮陽饒安人也。
HCH_004_021_000204	孟和少好弓馬，率性豪俠。
HCH_004_021_000205	幽州刺史劉靈助之起兵也，孟和亦聚衆附昂兄弟，昂遙應之。
HCH_004_021_000206	及靈助敗，昂乃據冀州，孟和為其致力。
HCH_004_021_000207	會高祖起義冀州，以孟和為都督。
HCH_004_021_000208	中興初，拜通直常侍。
HCH_004_021_000209	二年，除安東將軍。
HCH_004_021_000210	尋加征東將軍、金紫光祿。
HCH_004_021_000211	以建義勳，賜爵長廣縣伯。
HCH_004_021_000212	天平中，衛將軍、上黨內史，罷郡，除大丞相司馬。
HCH_004_021_000213	武定元年 ，坐事死。
HCH_004_021_000214	叔宗字元纂，樂陵平昌人。
HCH_004_021_000215	和謹，頗有學業，舉秀才。
HCH_004_021_000216	稍遷滄州治中。
HCH_004_021_000217	永安中，加鎮遠將軍、諫議大夫。
HCH_004_021_000218	兄海寶，少輕俠，然為州里所愛。
HCH_004_021_000219	昂之起義也，海寶率鄉閭襲滄州以應昂，昂以海寶權行滄州事。
HCH_004_021_000220	前范陽太守刁整心附尒朱，遣弟子安壽襲殺海寶。
HCH_004_021_000221	叔宗仍歸於昂。
HCH_004_021_000222	中興初，高祖除前將軍、廷尉少卿。
HCH_004_021_000223	太昌初，加鎮軍將軍、光祿大夫。
HCH_004_021_000224	天平初，除車騎將軍、左光祿大夫。
HCH_004_021_000225	二年卒。
HCH_004_021_000226	贈使持節、儀同、定州刺史。
HCH_004_021_000227	老，安德鬲人。
HCH_004_021_000228	家世寒微。
HCH_004_021_000229	身長七尺，膂力過人。
HCH_004_021_000230	少粗獷無賴，結輕險之徒共為賊盜，鄉里患之。
HCH_004_021_000231	魏末兵起，遂與昂為部曲。
HCH_004_021_000232	義旗建，仍從征討，以軍功除殿中將軍。
HCH_004_021_000233	累遷平遠將軍。
HCH_004_021_000234	除魯陽太守。
HCH_004_021_000235	後除南益州刺史，領宜陽太守，賜爵長樂子。
HCH_004_021_000236	老頻為二郡，出入數年，境接群蠻，又鄰西敵，至於攻城野戰，率先士卒，屢以少制衆，西人憚之。
HCH_004_021_000237	顯祖受禪，別封陽平縣伯，遷南兗州刺史。
HCH_004_021_000238	後與蕭軌等渡江，戰沒。
HCH_004_021_000239	希光，渤海蓚人也。
HCH_004_021_000240	父紹，魏長廣太守，希光隨高乾起義信都。
HCH_004_021_000241	中興初，除安南將軍、安德郡守。
HCH_004_021_000242	後為世祖開府長史。
HCH_004_021_000243	武定末，從高嶽平潁川，封義寧縣開國侯，歷潁、梁、南兗三州刺史。
HCH_004_021_000244	天保中，揚州刺史，與蕭軌等渡江，戰沒。
HCH_004_021_000245	贈開府儀同三司、西兗州刺史。
HCH_004_021_000246	子子令，尚書外兵郎中。
HCH_004_021_000247	武平末，通直常侍。
HCH_004_021_000248	隋開皇中，卒於易州刺史。
HCH_004_021_000249	希光族弟子貢，以與義旗之功，官至吏部郎，後為兗州刺史。
HCH_004_021_000250	坐貪暴為世宗所殺。
HCH_004_021_000251	顯祖責陳武廢蕭明，命儀同蕭軌率希光、東方老、裴英起、王敬寶步騎數萬伐之。
HCH_004_021_000252	以七年三月渡江，襲剋石頭城。
HCH_004_021_000253	五將名位相侔，英起以侍中為軍司，蕭軌與希光並為都督，軍中抗禮，不相服御，競說謀略，動必乖張。
HCH_004_021_000254	頓軍丹陽城下，值霖雨五十餘日，及戰，兵器並不堪施用，故致敗亡。
HCH_004_021_000255	將帥俱死，士卒得還者十二三，所沒器械軍資不可勝紀。
HCH_004_021_000256	蕭軌、王寶事行，史闕其傳。
HCH_004_021_000257	裴英起，河東人。
HCH_004_021_000258	其先晉末渡淮，寓居淮南之壽陽縣。
HCH_004_021_000259	祖彥先，隨薛安都入魏，官至趙郡守。
HCH_004_021_000260	父約，渤海相。
HCH_004_021_000261	英起聰慧滑稽，好劇談，不拘儀檢，仁魏至定州長史。
HCH_004_021_000262	世宗引為行臺左丞。
HCH_004_021_000263	天保中，都官尚書，兼侍中，及戰沒，贈開府、尚書左僕射。
HCH_004_021_000264	封隆之
HCH_004_021_000265	封隆之，字祖裔，小名皮，渤海之蓨人也。
HCH_004_021_000266	父回，魏司空。
HCH_004_021_000267	隆之性寬和，有度量。
HCH_004_021_000268	弱冠州郡主簿，起家奉朝請，領直後。
HCH_004_021_000269	汝南王悅開府，為中兵參軍。
HCH_004_021_000270	初，延昌中，道人法慶作亂冀方，自號「大乘」，衆五萬餘。
HCH_004_021_000271	遣大都督元遙及隆之擒獲法慶，賜爵武城子。
HCH_004_021_000272	俄兼司徒主簿、河南尹丞。
HCH_004_021_000273	時青、齊二州士民反叛，隆之奉使慰諭，咸即降款。
HCH_004_021_000274	永安中，撫軍府長史。
HCH_004_021_000275	尒朱兆等屯據晉陽，魏朝以河內要沖，除隆之龍驤將軍、河內太守，尋加持節、後將軍、假平北將軍、當郡都督。
HCH_004_021_000276	未及到郡，屬尒朱兆入洛，莊帝幽崩。
HCH_004_021_000277	隆之以父遇害，常懷報雪，因此遂持節東歸，圖為義舉。
HCH_004_021_000278	時高乾告隆之曰：「尒朱暴逆，禍加至尊，弟與兄並荷先帝殊常之眷，豈可不出身為主，以報仇恥乎？」隆之對曰：「國恥家怨，痛入骨髓，乘機而動，今實其時。」遂與乾等定計，夜襲州城，剋之。
HCH_004_021_000279	乾等以隆之素為鄉里所信，乃推為刺史。
HCH_004_021_000280	隆之盡心慰撫，人情感悅。
HCH_004_021_000281	尋高祖自晉陽東出，隆之遣子子繪奉迎於滏口，高祖甚嘉之。
HCH_004_021_000282	既至信都，集諸州郡督將僚吏等議曰：「逆胡尒朱兆窮兇極虐，天地之所不容，人神之所捐棄，今所在蜂起，此天亡之時也。欲與諸君剪除凶羯，其計安在？」隆之對曰：「尒朱暴虐，天亡斯至，神怒民怨，衆叛親離，雖握重兵，其強易弱。而大王乃心王室，首唱義旗，天下之人，孰不歸仰？願大王勿疑。」中興初，拜左光祿大夫、吏部尚書。
HCH_004_021_000283	尒朱兆等軍於廣阿，十月，高祖與戰，大破之。
HCH_004_021_000284	乃遣隆之持節為北道大使。
HCH_004_021_000285	高祖將擊尒朱兆等軍於韓陵，留隆之鎮鄴城。
HCH_004_021_000286	尒朱兆等走，以隆之行冀州事，仍領降俘三萬餘人，分置諸州。
HCH_004_021_000287	尋徵為侍中。
HCH_004_021_000288	時高祖自洛還師於鄴。
HCH_004_021_000289	隆之將赴都，因過謁見，啟高祖曰：「斛斯椿、賀拔勝、賈顯智等往事尒朱，中復乖阻，及討仲遠，又與之同，猜忍之人，志欲無限。又叱烈延慶、侯。念賢皆在京師，王授以名位，此等必構禍隙。」高祖經宿乃謂隆之曰：「侍中昨言，實是深慮。」尋封安德郡公，邑二千戶，進位儀同三司。
HCH_004_021_000290	于時朝議以尒朱榮佐命前朝，宜配食明帝廟庭。
HCH_004_021_000291	隆之議曰：「榮為人臣，親行殺逆，安有害人之母，與子對饗？考古詢今，未見其義。」從之。
HCH_004_021_000292	詔隆之參議麟趾閣，以定新制。
HCH_004_021_000293	又贈其妻祖氏范陽郡君。
HCH_004_021_000294	隆之表以先爵富城子及武城子轉授弟子孝琬等，朝廷嘉而從之。
HCH_004_021_000295	後為斛斯椿等構之於魏帝，逃歸鄉里。
HCH_004_021_000296	高祖知其被誣，召赴晉陽。
HCH_004_021_000297	魏帝尋以本官徵之，隆之固辭不赴。
HCH_004_021_000298	仍以隆之行幷州刺史。
HCH_004_021_000299	魏清河王亶為大司馬。
HCH_004_021_000300	長史。
HCH_004_021_000301	天平初，復入為侍中，預遷都之議。
HCH_004_021_000302	魏靜帝詔為侍講，除吏部尚書，加侍中，以本官行冀州事。
HCH_004_021_000303	陽平民路紹遵聚衆反，自號行臺，破定州博陵郡，虜太守高永樂，南侵冀州。
HCH_004_021_000304	隆之令所部長樂太守高景等擊破之，生擒紹遵，送於晉陽。
HCH_004_021_000305	元象初，除冀州刺史。
HCH_004_021_000306	尋加開府。
HCH_004_021_000307	時初召募勇果，都督孛八、高法雄、封子元等不願遠戍，聚衆為亂。
HCH_004_021_000308	隆之率州軍破平之。
HCH_004_021_000309	興和元年，復徵為侍中。
HCH_004_021_000310	隆之素得鄉里人情，頻為本州，留心撫字，吏民追思，立碑頌德。
HCH_004_021_000311	轉行梁州事，又行濟州事，徵拜尚書右僕射。
HCH_004_021_000312	武定初北豫州刺史高仲密將叛，遣使陰通消息於冀州豪望，使為內應。
HCH_004_021_000313	輕薄之徒，頗相扇動，詔隆之馳驛慰撫，遂得安靜。
HCH_004_021_000314	世宗密書與隆之云：「仲密枝黨同惡向西者，宜悉收其家累，以懲將來。」隆之以為恩旨既行，理無追改，今若收治，示民不信，脫或驚擾，所虧處大。
HCH_004_021_000315	乃啟高祖，事遂得停。
HCH_004_021_000316	隆之自義旗始建，首參經略，奇謀妙算，密以啟聞，手書削稿，罕知於外。
HCH_004_021_000317	高祖嘉其忠謹，每多從之。
HCH_004_021_000318	復以本官行濟州事，轉齊州刺史， 武定三年 卒官，年六十一。
HCH_004_021_000319	詔遣主書監神貴就弔，賻物五百段，贈使持節、都督滄瀛二州諸軍事、驃騎大將軍、瀛州刺史、司徒公。
HCH_004_021_000320	高祖以隆之勳舊，追榮未盡，復啟贈使持節、都督冀瀛滄齊濟五州諸軍事、冀州刺史、太保，餘如故，諡曰宣懿。
HCH_004_021_000321	高祖後至冀州境，次於交津。
