HCH_003_025_000043	弼告之曰：「吾謂事君使田獵不過盤遊，其罪小也。不備不虞，使戎冠恣逸，其罪大也。今北狄孔熾，南虜未滅，狡焉之志，窺伺邊境，是吾憂也。故選肥馬備軍實，為不虞之遠慮。苟使國家有利，吾寧避死乎？明主可以理幹，此自吾罪。」帝聞而歎曰：「有臣如此，國之寶也。」賜衣一襲，馬二疋，鹿十頭。
HCH_003_025_000044	後車駕田於山北，獲麋鹿數千頭，詔尚書發車牛五十乘運之。
HCH_003_025_000045	帝尋謂從者曰：「筆公必不與我，汝輩不如馬運之速。」遂還。
HCH_003_025_000046	行百餘里而弼表至，曰：「今秋谷懸黃，麻菽布野，豬鹿竊食，鳥雁侵費，風波所耗，朝夕參倍。乞賜矜緩，使得收載。」帝謂左右曰：「筆公果如朕卜，可謂社稷之臣。」初，楊難當之來也，詔弼悉送其子弟于京師。
HCH_003_025_000047	楊玄少子文德，以黃金三十斤賂弼。
HCH_003_025_000048	弼受金留文德，而遇之無禮，文德亡入宋。
HCH_003_025_000049	太武以其正直，有戰功，弗加罪責。
HCH_003_025_000050	太武崩，吳王立，以弼為司徒。
HCH_003_025_000051	文成即位，與張黎並坐議不合旨，俱免。
HCH_003_025_000052	有怨謗之言，其家人告巫蠱，俱伏法。
HCH_003_025_000053	時人冤之。
HCH_003_025_000054	張黎
HCH_003_025_000055	張黎，雁門平原人也。
HCH_003_025_000056	善書計，道武知待之。
HCH_003_025_000057	明元器其忠亮，賜爵廣平公，管綜機要。
HCH_003_025_000058	太武以其功舊，任以輔弼，除大司農卿。
HCH_003_025_000059	軍國大議，黎常與焉。
HCH_003_025_000060	以征赫連定功，進號征北大將軍。
HCH_003_025_000061	與樂安王範、濟南公崔徽鎮長安。
HCH_003_025_000062	清約公平，甚著聲稱，代下之日，家無餘財。
HCH_003_025_000063	太武征涼州，蠕蠕吳提乘虛入寇，黎與司空長孫道生拒擊走之。
HCH_003_025_000064	景穆初總百揆，黎與崔浩等輔政，忠於奉上，非公事不言。
HCH_003_025_000065	詔賜浩、黎布帛各千疋，以褒舊勳。
HCH_003_025_000066	吳王余立，以黎為太尉。
HCH_003_025_000067	後文成即位，與古弼俱誅。
HCH_003_025_000068	劉潔
HCH_003_025_000069	劉潔，長樂信都人也。
HCH_003_025_000070	昭成時，慕容氏獻女，潔祖父生為公主家臣，乃隨入魏。
HCH_003_025_000071	賜以妻妾，生子堤，位樂陵太守，封信都男。
HCH_003_025_000072	卒。
HCH_003_025_000073	潔襲堤爵。
HCH_003_025_000074	數從征討，進爵會稽公。
HCH_003_025_000075	後與永安侯魏勤及功勞將軍元屈等擊吐京叛胡，為其所執，送赫連屈丐。
HCH_003_025_000076	潔聲氣不撓，呼其字而與之言，神色自若。
HCH_003_025_000077	屈丐壯而釋之。
HCH_003_025_000078	後得還國，典東部事。
HCH_003_025_000079	明元寢疾，太武監國，潔與古弼等選侍東宮，對綜機要。
HCH_003_025_000080	太武即位，奇其有柱石用，委以大任。
HCH_003_025_000081	及議軍國，朝臣咸推其能。
HCH_003_025_000082	遷尚書令，改為钜鹿公。
HCH_003_025_000083	車駕西伐，潔為前鋒。
HCH_003_025_000084	沮渠牧犍弟董來距戰于城南，潔信卜者之言，以日辰不協，擊鼓卻陣，故董來得入城。
HCH_003_025_000085	太武微嫌之。
HCH_003_025_000086	潔久在樞密，恃寵自專，帝心稍不平。
HCH_003_025_000087	時議伐蠕蠕，潔言不如廣農積穀。
HCH_003_025_000088	以待其來，群臣皆從其議。
HCH_003_025_000089	帝決行，乃從崔浩議。
HCH_003_025_000090	既出，與諸將期會鹿渾穀。
HCH_003_025_000091	而潔恨其計不用，欲沮諸將，乃矯詔更期，諸將不至。
HCH_003_025_000092	時虜眾大亂，景穆欲擊之，潔執不可。
HCH_003_025_000093	停鹿渾穀六日，諸將猶不集，賊已遠遁，追至石水，不及而還。
HCH_003_025_000094	師次漠中，糧盡，士卒多死。
HCH_003_025_000095	潔陰使人驚軍，勸帝棄軍輕還，帝不從。
HCH_003_025_000096	潔以軍行無功，奏歸罪於崔浩。
HCH_003_025_000097	帝曰：「諸將後期，及賊不擊，罪在諸將，豈在於浩？」又潔矯詔事遂發，輿駕至五原，收潔幽之。
HCH_003_025_000098	太武之征也，潔私謂親人曰：「若軍出無功，車駕不返，即吾當立樂平王。」潔又使右丞張嵩求圖讖，問：「劉氏應王，繼國家後，我審有名姓不？」嵩對曰：「有姓而無名。」窮驗款引，搜嵩家，果得讖書。
HCH_003_025_000099	潔與南康公秋鄰及嵩等皆夷三族，死者百餘人。
HCH_003_025_000100	潔既居勢要，內外憚之，側目而視。
HCH_003_025_000101	籍其家，財產钜萬。
HCH_003_025_000102	太武追忿，言則切齒。
HCH_003_025_000103	丘堆
HCH_003_025_000104	丘堆，代人也。
HCH_003_025_000105	美容儀。
HCH_003_025_000106	初以忠謹入侍。
HCH_003_025_000107	明元即位，拾遺左右，稍遷散騎常侍。
HCH_003_025_000108	太武監國臨朝，堆與太尉穆觀等為右弼。
HCH_003_025_000109	及即位，賜爵臨淮公，位太僕。
HCH_003_025_000110	與宗正娥清略地關右，而宜城王奚斤表留堆，合軍與赫連昌相拒。
HCH_003_025_000111	斤進擊赫連定，留堆守輜重。
HCH_003_025_000112	斤為定禽，堆聞而棄甲走長安。
HCH_003_025_000113	帝大怒，遣西平公安頡斬堆。
HCH_003_025_000114	娥清
HCH_003_025_000115	娥清，代人也。
HCH_003_025_000116	少有將略，累著戰功，稍遷給事黃門侍郎。
HCH_003_025_000117	明元南巡，幸鄴，以清為中領軍將軍。
HCH_003_025_000118	與宋兵將軍周幾等度河，略地至湖陸，以功賜爵須昌侯。
HCH_003_025_000119	與幾等遂鎮枋頭。
HCH_003_025_000120	太武初，乃還京師，進為東平公。
HCH_003_025_000121	後從平統萬，遂與奚斤討赫連昌，至安定。
HCH_003_025_000122	及昌弟定西走，斤追之。
HCH_003_025_000123	清欲尋水往，斤不從，遂與斤俱為定禽。
HCH_003_025_000124	克平涼，乃得還。
HCH_003_025_000125	後與古弼等東討馮弘，以不急戰，弘奔高麗。
HCH_003_025_000126	檻車征，黜為門卒而卒於家。
HCH_003_025_000127	子延，賜爵南平公。
HCH_003_025_000128	伊珝
HCH_003_025_000129	伊珝，代人也。
HCH_003_025_000130	少勇健，走及奔馬，善射，力曳牛卻行。
HCH_003_025_000131	神抅初，擢為侍郎。
HCH_003_025_000132	轉三郎，賜爵汾陽子。
HCH_003_025_000133	太武將討涼州，議者咸以無水草諫，唯司徒崔浩勸行。
HCH_003_025_000134	群臣出後，珝曰：「涼州若無水草，何得為國？宜從浩言。」帝善之。
HCH_003_025_000135	及克涼州，大會于姑臧。
HCH_003_025_000136	帝謂群臣曰：「崔公智計有餘，吾亦不復奇之。正奇珝弓馬士，所見能與崔同耳。」顧謂浩曰：「珝智力如此，終至公相。」浩曰：「何必讀書，然後為學。衛青、霍去病亦不讀書而致公輔。」帝欲以珝為尚書，封郡公。
HCH_003_025_000137	珝以尚書務殷，公爵至重，辭之；中、秘二省，多諸文士，請參其次。
HCH_003_025_000138	帝賢之，遂拜秘書監，賜爵河南公。
HCH_003_025_000139	拜司空。
HCH_003_025_000140	清約自守，為政舉大綱而已，不為苛碎。
HCH_003_025_000141	大安二年，領太子太保。
HCH_003_025_000142	三年，與司徒陸麗等並平尚書事。
HCH_003_025_000143	薨。
HCH_003_025_000144	子蘭襲爵，位庫部尚書。
HCH_003_025_000145	卒。
HCH_003_025_000146	子盆生，驍勇有膽氣，累有戰功，遂為名將。
HCH_003_025_000147	以勳賜爵平城子。
HCH_003_025_000148	為西道都督，戰歿。
HCH_003_025_000149	贈雍州刺史。
HCH_003_025_000150	乙瓌
HCH_003_025_000151	乙瓌，代人也。
HCH_003_025_000152	其先世統部落。
HCH_003_025_000153	太武時，瓌父匹知遣瓌入貢，帝留之。
HCH_003_025_000154	瓌善騎射，手格猛獸。
HCH_003_025_000155	尚太武女上谷公主，除駙馬都尉，賜爵西平公。
HCH_003_025_000156	從駕南征，都督前鋒諸軍事，勇冠三軍。
HCH_003_025_000157	後進爵為王，又為西道都將。
HCH_003_025_000158	薨，年二十九，贈太尉公，諡曰恭。
HCH_003_025_000159	子乾歸襲爵。
HCH_003_025_000160	乾歸有氣幹，頗習書疏，尤好兵法。
HCH_003_025_000161	尚景穆女安樂公主，除駙馬都尉、侍中。
HCH_003_025_000162	獻文初，為秦州刺史，有惠政。
HCH_003_025_000163	孝文即位，為中道都將。
HCH_003_025_000164	卒，諡曰康。
HCH_003_025_000165	子海，字懷仁，位散騎侍郎。
HCH_003_025_000166	卒，諡曰孝。
HCH_003_025_000167	海子瑗，字雅珍，尚孝文女淮陽公主，除駙馬都尉，累遷西兗州刺史。
HCH_003_025_000168	天平元年，舉兵應樊子鵠，戰敗死。
HCH_003_025_000169	周幾
HCH_003_025_000170	周幾，代人也。
HCH_003_025_000171	少以善射為獵郎。
HCH_003_025_000172	明元即位，為左部尚書，以軍功封交趾侯。
HCH_003_025_000173	太武以幾有智勇，遣鎮河南，威信著於外境。
HCH_003_025_000174	幾常嫌奚斤等綏撫關中失和，每至言論，形於聲色，斤等憚焉。
HCH_003_025_000175	進號宋兵將軍，率洛州刺史于栗磾以萬人襲陝城，卒于軍，軍人無不嘆惜之。
HCH_003_025_000176	歸葬京師。
HCH_003_025_000177	諡曰桓。
HCH_003_025_000178	子步襲爵。
HCH_003_025_000179	豆代田
HCH_003_025_000180	豆代田，代人也。
HCH_003_025_000181	明元時，以善騎射為內細射。
HCH_003_025_000182	從攻武牢，詔代田登樓射賊，矢不虛發。
HCH_003_025_000183	以功遷內三郎。
HCH_003_025_000184	從討赫連昌，乘勝追賊，入其宮門。
HCH_003_025_000185	門閉，代田逾宮而出。
HCH_003_025_000186	太武壯之，拜勇武將軍。
HCH_003_025_000187	後從討平涼，破赫連定，得奚斤等，以定妻賜之。
HCH_003_025_000188	詔斤膝行授酒于代田。
HCH_003_025_000189	敕斤曰：「全爾身命者，代田功也。」以從討和龍戰功，封長廣公。
HCH_003_025_000190	卒于統萬鎮大將。
HCH_003_025_000191	贈長廣王，諡曰恭。
HCH_003_025_000192	子周求襲爵。
HCH_003_025_000193	車伊洛
HCH_003_025_000194	車伊洛，焉耆胡也。
HCH_003_025_000195	世為東境部落帥，恆修職貢。
HCH_003_025_000196	延和中，授平西將軍，封前部王。
HCH_003_025_000197	伊洛規欲歸闕，為沮渠無諱斷路，伊洛連戰破之。
HCH_003_025_000198	無諱卒。
HCH_003_025_000199	伊洛前後遣使招喻其子乾壽等，及其戶五百餘家，送之京師。
HCH_003_025_000200	又率部眾二千餘人伐高昌，討破焉耆東關七城。
HCH_003_025_000201	正平二年，伊洛朝京師，拜都官尚書，將軍、王如故。
HCH_003_025_000202	卒，諡康王，葬禮依盧魯元故事。
HCH_003_025_000203	子歇襲爵。
HCH_003_025_000204	王洛兒
HCH_003_025_000205	王洛兒，京兆人也。
HCH_003_025_000206	明元在東宮，以善騎射給事帳下，謹願未嘗有過。
HCH_003_025_000207	明元嘗獵于灅南，冰陷沒馬。
HCH_003_025_000208	洛兒投水奉帝出，殆將凍死。
HCH_003_025_000209	帝解衣賜之，自是恩寵日隆。
HCH_003_025_000210	天賜末，帝避難居外，洛兒晨夜侍衛，恭勤發于至誠。
HCH_003_025_000211	元紹之逆，帝左右唯洛兒與車路頭。
HCH_003_025_000212	晝居山嶺，夜還洛兒家。
HCH_003_025_000213	洛兒鄰人李道潛相奉給，晨復還山。
HCH_003_025_000214	眾庶頗知，喜而相告。
HCH_003_025_000215	紹聞，收道斬之。
HCH_003_025_000216	洛兒猶冒難往返京都，通問于大臣，大臣遂出奉迎，百姓奔赴。
HCH_003_025_000217	明元還宮，社稷獲全，洛兒有功焉。
HCH_003_025_000218	明元即位，拜散騎常侍，賜爵新息公，加直意將軍。
HCH_003_025_000219	又追贈其父為列侯，賜僮隸五十戶。
HCH_003_025_000220	卒。
HCH_003_025_000221	贈太尉、建平王。
HCH_003_025_000222	賜溫明秘器，載以巉輬車，使殿中衛士為之導從，親臨哀慟者四焉。
HCH_003_025_000223	乃鴆其妻周氏，與合葬。
HCH_003_025_000224	子長城襲爵。
HCH_003_025_000225	車路頭
HCH_003_025_000226	車路頭，代人也。
HCH_003_025_000227	少以忠厚選給東宮，為帳下帥。
HCH_003_025_000228	天賜末，明元出於外，路頭隨侍竭力。
HCH_003_025_000229	及即位，封宣城公、忠意將軍。
HCH_003_025_000230	帝性明察，群臣多以職事遇譴，至有杖罰，故路頭優遊不任事。
HCH_003_025_000231	性無害，每評獄處理，常獻寬恕之議，以此見重於朝，帝亦敬納之。
HCH_003_025_000232	卒，明元親臨哀慟，贈太保、宣城王，諡曰忠貞。
HCH_003_025_000233	喪禮一依安城王叔孫俊故事。
HCH_003_025_000234	陪葬金陵。
HCH_003_025_000235	子眷襲爵。
HCH_003_025_000236	盧魯元
HCH_003_025_000237	盧魯元，昌黎徒河人也。
HCH_003_025_000238	曾祖副鳩，仕慕容氏，為尚書令、臨澤公。
HCH_003_025_000239	祖、父並至大官。
HCH_003_025_000240	魯元寬和有雅度。
HCH_003_025_000241	明元時，選為通直郎，以忠謹給侍東宮，太武親愛之。
HCH_003_025_000242	即位，以為中書侍郎，寵待彌渥。
HCH_003_025_000243	而魯元益加謹肅，帝愈親待之。
HCH_003_025_000244	內外大臣，莫不敬憚。
HCH_003_025_000245	性多容納，善與人交，好掩人過揚人美，由是公卿咸親附之。
HCH_003_025_000246	以工書有文才，累遷中書監，領秘書事。
HCH_003_025_000247	賜爵襄城公，贈其父為信都侯。
HCH_003_025_000248	從征赫連昌，太武親追擊，入其城門，魯元隨帝出入。
HCH_003_025_000249	是日微魯元，幾至危殆。
HCH_003_025_000250	後遷太保、錄尚書事。
HCH_003_025_000251	帝貴異之，臨幸其第，不出旬日。
HCH_003_025_000252	欲其居近，易往來，乃賜甲第于宮門南。
HCH_003_025_000253	衣食車馬皆乘輿之副。
HCH_003_025_000254	真君三年，駕幸陰山，魯元以疾不從。
HCH_003_025_000255	侍臣問疾，醫藥傳驛，相屬於路。
HCH_003_025_000256	及薨，帝甚悼惜之，還臨其喪，哭之哀慟。
HCH_003_025_000257	東西二宮，命大官日送奠。
HCH_003_025_000258	晨昏哭臨，訖則備奏鐘鼓伎樂。
HCH_003_025_000259	輿駕比葬三臨之。
HCH_003_025_000260	喪禮依安城王叔孫俊故事而賵送有加。
HCH_003_025_000261	贈襄城王，諡曰孝。
HCH_003_025_000262	葬於崞山，為建碑闕。
HCH_003_025_000263	自魏興，貴臣恩寵，無與為比。
HCH_003_025_000264	子統襲爵，以父任，侍東宮。
HCH_003_025_000265	太武以元舅陽平王杜超女南安長公主所生妻之。
HCH_003_025_000266	車駕親自臨送，太官設供具，賞賚千計。
HCH_003_025_000267	文成即位，典選部、主客二曹。
HCH_003_025_000268	卒，贈襄城王，諡曰景。
HCH_003_025_000269	無子。
HCH_003_025_000270	弟彌娥襲。
HCH_003_025_000271	卒，贈襄城王，諡曰恭。
HCH_003_025_000272	魯元少子內，給侍東宮。
HCH_003_025_000273	景穆深昵之，常與臥起，同衣食。
HCH_003_025_000274	父子有寵兩宮，勢傾天下。
HCH_003_025_000275	內性寬厚，有父風，而恭慎不及。
HCH_003_025_000276	正平初，宮臣伏誅。
HCH_003_025_000277	太武以魯元故，唯殺內而厚撫其兄弟。
HCH_003_025_000278	陳建
HCH_003_025_000279	陳建，代人也。
HCH_003_025_000280	以善騎射擢為三郎，遷下大夫、內行長。
HCH_003_025_000281	太武討山胡白龍，輕之，單將騎數十，每自登山。
HCH_003_025_000282	白龍伏壯士，出不意；帝墜馬，幾至不測。
HCH_003_025_000283	建以身捍賊，奮擊，殺數人，被十餘瘡。
HCH_003_025_000284	帝壯之，賜別戶二十。
HCH_003_025_000285	文成初，出為幽州刺史，假秦郡公。
HCH_003_025_000286	帝以建貪暴懦弱，遣使就州罰杖五十。
HCH_003_025_000287	孝文初，徵為尚書右僕射，加侍中，進爵趙郡公。
HCH_003_025_000288	建與晉陽侯元仙德、長樂王穆亮、平原王陸睿密表啟南伐，帝嘉之。
HCH_003_025_000289	遷司徒，進爵魏郡王。
HCH_003_025_000290	帝與文明太后頻幸建第，賜建妻宴于後庭。
HCH_003_025_000291	薨，子念生襲。
HCH_003_025_000292	有罪，爵除。
HCH_003_025_000293	來大干
HCH_003_025_000294	來大干，代人也。
HCH_003_025_000295	父初真，從道武避難叱候山，參創業功。
HCH_003_025_000296	官至後將軍，武原侯，與在八議。
HCH_003_025_000297	大干驍果善騎射。
HCH_003_025_000298	永興初，襲爵，位中散。
HCH_003_025_000299	至於朝賀之日，大干常著御鎧，盤馬殿庭，朝臣莫不嗟歎。
HCH_003_025_000300	遷內三郎、幢將，典宿衛禁旅。
HCH_003_025_000301	大干用法嚴明，上下齊肅。
HCH_003_025_000302	嘗從明元校獵，見獸在高岩上，持槊直前刺之，應手而死，帝嘉其勇壯。
HCH_003_025_000303	太武踐阼，與襄城公盧魯元等七人俱為常侍，常持仗侍衛，晝夜不離左右。
HCH_003_025_000304	累從征伐，以戰功賜爵廬陵公，鎮雲中，兼統白道軍事。
HCH_003_025_000305	太武以其壯勇，數有戰功，兼悉北境險要，詔使巡撫六鎮，以防寇虜。
HCH_003_025_000306	經略佈置，甚得事宜。
HCH_003_025_000307	後吐京胡反，以大干為都將，討平之。
HCH_003_025_000308	在吐京卒。
HCH_003_025_000309	喪還，停于平城南。
HCH_003_025_000310	太武出遊還，見而問之，左右以對，帝悼歎者良久。
HCH_003_025_000311	詔聽其喪入殯城內。
HCH_003_025_000312	贈司空，諡莊公。
HCH_003_025_000313	子丘頹襲爵，降為晉興侯。
HCH_003_025_000314	宿石
HCH_003_025_000315	宿石，朔方人，赫連屈丐弟文陳之曾孫也。
HCH_003_025_000316	天興中，文陳父子歸魏，道武嘉之，以宗女妻焉，拜上將軍。
HCH_003_025_000317	祖若豆根，明元時賜姓宿氏，襲上將軍。
HCH_003_025_000318	父遝幹，從太武征平涼有功，賜爵漢安男。
HCH_003_025_000319	後從討蠕蠕，戰沒。
HCH_003_025_000320	石年十三襲爵，擢為中散，遷內行令。
HCH_003_025_000321	從于苑中游獵，石走馬引前，道峻馬倒，殞絕，久之乃蘇。
HCH_003_025_000322	由是御馬得制。
HCH_003_025_000323	文成嘉之，賜以綿帛、駿馬，改爵義陽子。
HCH_003_025_000324	又常從獵，文成親欲射猛獸。
HCH_003_025_000325	石叩馬諫，引帝至高原上。
HCH_003_025_000326	後猛獸騰躍殺人。
HCH_003_025_000327	褒美其忠，許後有犯罪，宥而勿坐，賜駿馬一疋。
HCH_003_025_000328	尚上谷公主，拜駙馬都尉。
HCH_003_025_000329	位吏部尚書，進爵太山公，為北征中道都大將。
HCH_003_025_000330	卒，追贈太原王，諡康，葬禮依盧魯元故事。
HCH_003_025_000331	太和初，子倪襲爵。
HCH_003_025_000332	萬安國
HCH_003_025_000333	萬安國，代人也。
HCH_003_025_000334	世為酋帥。
HCH_003_025_000335	父振，尚高陽長公主，拜駙馬都尉，位長安鎮將，爵馮翊公。
HCH_003_025_000336	安國少明敏，以國甥復尚河南公主，拜駙馬都尉。
HCH_003_025_000337	獻文特親寵之，與同臥起。
HCH_003_025_000338	拜大司馬、大將軍，封安城王。
HCH_003_025_000339	安國先與神部長奚買奴不平，承明初，矯詔殺買奴于苑中。
HCH_003_025_000340	孝文聞之，大怒，遂賜死，年二十三。
HCH_003_025_000341	子翼襲王爵。
HCH_003_025_000342	有嵇根者，世為紇奚部帥。
HCH_003_025_000343	皇始初，率部歸魏，尚昭成女。
HCH_003_025_000344	生子拔，位尚書令。
HCH_003_025_000345	拔尚華陰公主，生子敬。
HCH_003_025_000346	元紹之逆也，主有功，超授敬大司馬，封長樂王。
HCH_003_025_000347	薨，子護襲，拜外都大官。
HCH_003_025_000348	根事蹟遺落，故略附云。
HCH_003_025_000349	周觀
HCH_003_025_000350	周觀，代人也，驍勇有膂力。
HCH_003_025_000351	太武以軍功賜爵金城公，位高平鎮將。
HCH_003_025_000352	善撫士卒，號有威名。
HCH_003_025_000353	後拜內都大官，出為秦州刺史。
HCH_003_025_000354	撫馭失和，部人薛永宗聚眾汾曲以叛。
HCH_003_025_000355	觀討永宗，為流矢所中。
HCH_003_025_000356	太武幸蒲阪，觀聞帝至，驚怖而起，瘡重遂卒。
HCH_003_025_000357	帝怒，絕其爵云。
HCH_003_025_000358	尉撥
HCH_003_025_000359	尉撥，代人也。
HCH_003_025_000360	父那，濮陽太守。
HCH_003_025_000361	撥為太學生，募從兗州刺史羅忸擊賊于陳、汝，有功，賜爵介休男。
HCH_003_025_000362	討和龍，擊吐谷渾，皆有軍功，進爵為子。
HCH_003_025_000363	累遷杏城鎮將，大得人和。
HCH_003_025_000364	文成以撥清平有惠績，賜以衣服。
HCH_003_025_000365	獻文即位，為北征都將。
HCH_003_025_000366	南攻懸瓠。
HCH_003_025_000367	進爵安城侯，位北豫州刺史。
HCH_003_025_000368	卒，諡敬侯。
HCH_003_025_000369	陸真
HCH_003_025_000370	陸真，代人也。
HCH_003_025_000371	父洛侯，秦州刺史。
HCH_003_025_000372	真少善騎射。
HCH_003_025_000373	太武以真膂力過人，拜內三郎。
HCH_003_025_000374	真君中，從討蠕蠕，以功賜爵關內侯。
HCH_003_025_000375	後攻懸瓠，登樓臨射城中，弦不虛發。
HCH_003_025_000376	從太武至江，還攻盱眙，真功居多。
HCH_003_025_000377	文成即位，進爵都昌侯，位選部尚書。
HCH_003_025_000378	後拜長安平鎮將。
HCH_003_025_000379	時初置長蛇鎮，真率眾築城未訖，而氐豪仇傉檀等反叛。
HCH_003_025_000380	真擊平之，卒城長蛇而還。
HCH_003_025_000381	東平王道符反于長安，以真為長安鎮將，賜爵河南公。
HCH_003_025_000382	長安平兵人素伏其威信，及至，皆怗然安靜。
HCH_003_025_000383	在鎮數年，甚著威稱。
HCH_003_025_000384	卒，諡曰烈。
HCH_003_025_000385	子延，字契胡提，頗有氣幹。
HCH_003_025_000386	襲爵河南公，例降，改封汝陽侯。
HCH_003_025_000387	位懷朔鎮大將、太僕卿。
HCH_003_025_000388	受使綏慰秀容，為牧子所害
HCH_003_025_000389	呂洛拔
HCH_003_025_000390	呂洛拔，代人也。
HCH_003_025_000391	曾祖渴侯，昭成時率戶五千歸魏。
HCH_003_025_000392	父匹知，太武時為西部長，封榮陽公。
HCH_003_025_000393	洛拔以壯勇知名。
HCH_003_025_000394	文成末，為平原鎮都將。
HCH_003_025_000395	隨尉元攻宋將張永，大敗之，賜爵成武侯。
HCH_003_025_000396	卒。
HCH_003_025_000397	長子文祖，獻文以其勳臣子，補龍牧曹奏事中散。
HCH_003_025_000398	以牧產不滋，坐徙武川鎮。
HCH_003_025_000399	後文祖以舊語譯注皇誥，辭義通辯，為外都曹奏事中散。
HCH_003_025_000400	後坐事伏法。
HCH_003_025_000401	薛彪子
HCH_003_025_000402	薛彪子，代人也。
HCH_003_025_000403	祖達頭，自姚萇時率部落歸魏。
HCH_003_025_000404	道武賜爵聊城侯，待以上客禮，賜妻鄭氏。
HCH_003_025_000405	卒，贈冀州刺史，諡曰悼。
HCH_003_025_000406	父野潆者，並、太二州刺史，封河東公，有聲稱。
HCH_003_025_000407	卒，諡曰簡。
HCH_003_025_000408	彪子姿貌壯偉，明斷有父風。
HCH_003_025_000409	為內行長，典奏諸曹事。
HCH_003_025_000410	當官正直，內外憚之。
HCH_003_025_000411	及文明太后臨朝，出為枋頭鎮將。
HCH_003_025_000412	素剛簡，為近臣所嫉；因小過，黜為鎮門士。
HCH_003_025_000413	及獻文南巡，次山陽，彪子拜訴于路，復除枋頭鎮將。
HCH_003_025_000414	累遷開府、徐州刺史。
HCH_003_025_000415	在州甚多惠政，百姓便之。
HCH_003_025_000416	沛郡太守邵安、下邳太守張攀，咸以贓汙，彪子案之於法。
HCH_003_025_000417	安等遣子弟上書，誣彪子南通賊虜。
HCH_003_025_000418	孝文曰：「此妄矣。」推案果虛。
HCH_003_025_000419	卒，諡曰文。
