HCH_008_171_000001	李渤
HCH_008_171_000094	父抗，贈右僕射。
HCH_008_171_000095	仲方伯祖始興文獻公九齡，開元朝名相。
HCH_008_171_000096	仲方，貞元中進士擢第，宏辭登科，釋褐集賢校理，丁母憂免。
HCH_008_171_000097	服闋，補秘書省正字，調授咸陽尉。
HCH_008_171_000098	出為邠州從事，入朝歷侍御史、倉部員外郎。
HCH_008_171_000099	會呂溫、羊士諤誣告宰相李吉甫陰事，二人俱貶。
HCH_008_171_000100	仲方坐呂溫貢舉門生，出為金州刺史。
HCH_008_171_000101	吉甫卒，入為度支郎中。
HCH_008_171_000102	時太常定吉甫謚為「恭懿」，博士尉遲汾請為「敬憲」，仲方駁議曰：
HCH_008_171_000103	古者，易名請謚，禮之典也。
HCH_008_171_000104	處大位者，取其巨節，蔑諸細行，垂範當代，昭示後人，然後書之，垂於不朽。
HCH_008_171_000105	善善惡惡，不可以誣，故稱一字，則至明矣；定褒貶是非之宜，泯同異紛綸之論。
HCH_008_171_000106	贈司徒吉甫，稟氣生材，乘時佐治，博涉多藝，含章炳文。
HCH_008_171_000107	燮贊陰陽，經緯邦國。
HCH_008_171_000108	惜乎通敏資性，便媚取容。
HCH_008_171_000109	故載踐樞衡，疊致臺袞，大權在己，沈謀罕成，好惡徇情，輕諾寡信。
HCH_008_171_000110	諂淚在臉，遇便則流；巧言如簧，應機必發。
HCH_008_171_000111	夫人臣之翼戴元後者，端恪致治，孜孜夙夜，絹熙庶績，平章百揆。
HCH_008_171_000112	兵者兇器，不可從我始；及乎伐罪，則料敵以成功。
HCH_008_171_000113	至使內有害輔臣之盜，外有懷毒蠆之孽。
HCH_008_171_000114	師徒暴野，戎馬生郊。
HCH_008_171_000115	皇上旰食宵衣，公卿大夫且慚且恥。
HCH_008_171_000116	農人不得在畝，緝婦不得在桑。
HCH_008_171_000117	耗斂賦之常貲，散帑廩之中積；征邊僥之備，竭運挽之勞。
HCH_008_171_000118	僵屍血流，胔骼成嶽，酷毒之痛，號訴無辜，剿絕群生，逮今四載。
HCH_008_171_000119	禍胎之兆，實始其謀；遺君父之憂，而豈謂之先覺者乎？
HCH_008_171_000120	夫論大功者，不可以妄取，不可以枉致。
HCH_008_171_000121	為資畫者體理，不顯不競，而豈妨令美？
HCH_008_171_000122	當削平西蜀，乃言語侍從之臣；擒翦東吳，則訏謨廊廟之輔。
HCH_008_171_000123	較其功則有異，言其力則不倫。
HCH_008_171_000124	何舍其所重而錄其所輕，收其所小而略其所大？
HCH_008_171_000125	且奢靡是嗜，而曰愛人以儉；受授無守，而曰慎才以補。
HCH_008_171_000126	斥諫諍之士於外，豈不近之蔽聰乎？
HCH_008_171_000127	舉忠烈之廟於內，豈不近之昵愛也？
HCH_008_171_000128	焉有蔽聰昵愛，家範無制，而能垂法作程，憲章百度乎？
HCH_008_171_000129	謹按謚法，敬以直內，內而不肅，何以刑於外？
HCH_008_171_000130	憲者，法也。
HCH_008_171_000131	《戴記》曰：「憲章文武。」又曰：「發慮憲。」義以為敬恪終始，載考歷位，未嘗效一法官，議一小獄。
HCH_008_171_000132	及居重位，以安和平易寬柔自處。
HCH_008_171_000133	考其名，與其行不類；研其事，與其道不侔。
HCH_008_171_000134	一定之辭，惟精惟審，異日詳制，貽諸史官。
HCH_008_171_000135	請俟蔡寇將平，天下無事，然後都堂聚議，謚亦未遲。
HCH_008_171_000136	憲宗方用兵，惡仲方深言其事，怒甚，貶為遂州司馬，量移復州司馬。
HCH_008_171_000137	遷河東少尹。
HCH_008_171_000138	未幾，拜鄭州刺史。
HCH_008_171_000139	滎陽大海佛寺，有高祖為隋鄭州刺史日，為太宗疾祈福，於此寺造石像一軀，凡刊勒十六字以誌之。
HCH_008_171_000140	歲久剚缺，滎陽令李光慶重加修飾，仲方再刊石記之以聞。
HCH_008_171_000141	及敬宗即位，李程作相，與仲方同年登進士第，召仲方為右諫議大夫。
HCH_008_171_000142	敬宗童年戲慢，詔淮南王播造上巳競渡船三十只。
HCH_008_171_000143	播將船材於京師造作，計用半年轉運之費方得成。
HCH_008_171_000144	仲方詣延英面論，言甚懇激。
HCH_008_171_000145	帝只令造十只以進。
HCH_008_171_000146	帝又欲幸華清宮，仲方諫曰：「萬乘所幸，出須備儀。無宜輕行，以失威重。」帝雖不從，慰勞之。
HCH_008_171_000147	太和初，出為福州刺史、兼御史中丞、福建觀察使。
HCH_008_171_000148	三年，入為太子賓客。
HCH_008_171_000149	五年四月，轉右散騎常侍。
HCH_008_171_000150	七年，李德裕輔政，出為太子賓客分司。
HCH_008_171_000151	八年，德裕罷相，李守閔復召仲方為常侍。
HCH_008_171_000152	九年十一月，李訓之亂，四宰相、中丞、京兆尹皆死。
HCH_008_171_000153	翌日，兩省官入朝。
HCH_008_171_000154	宣政衙門未開，百官錯立於朝堂，無人吏引接。
HCH_008_171_000155	逡巡，閣門使馬元贄斜開宣政衙門傳宣曰：「有敕召左散騎常侍張仲方。」仲方出班。
HCH_008_171_000156	元贄宣曰：「仲方可京兆尹。」然後衙門大開，喚仗。
HCH_008_171_000157	月余，鄭覃作相，用薛元賞為京兆尹，出仲方為華州刺史。
HCH_008_171_000158	開成元年五月，入為秘書監。
HCH_008_171_000159	外議以鄭覃黨李德裕，排擯仲方。
HCH_008_171_000160	覃恐涉朋黨，因紫宸奏事，覃啟曰：「丞郎闕人，臣欲用張仲方。」文宗曰：「中臺侍郎，朝廷華選。仲方作牧守無政，安可以丞郎處之？」累加銀青光祿大夫、上柱國、曲江縣開國伯，食邑七百戶。
HCH_008_171_000161	二年四月卒。
HCH_008_171_000162	仲方貞確自立，綽有祖風。
HCH_008_171_000163	自駁謚之後，為德裕之黨擯斥，坎坷而歿，人士輩之。
HCH_008_171_000164	有文集三十卷。
HCH_008_171_000165	兄仲端，位終都昌令。
HCH_008_171_000166	弟仲孚，登進士第，為監察御史。
HCH_008_171_000167	裴潾
HCH_008_171_000168	裴潾，河東人也。
HCH_008_171_000169	少篤學，善隸書。
HCH_008_171_000170	以門廕入仕。
HCH_008_171_000171	元和初，累遷右拾遺，轉左補闕。
HCH_008_171_000172	元和中，兩河用兵。
HCH_008_171_000173	初，憲宗寵任內官，有至專兵柄者，又以內官充館驛使。
HCH_008_171_000174	有曹進玉者，恃恩暴戾，遇四方使多倨，有至捽辱者，宰相李吉甫奏罷之。
HCH_008_171_000175	十二年，淮西用兵，復以內官為使。
HCH_008_171_000176	潾上疏曰：「館驛之務，每驛皆有專知官。畿內有京兆尹，外道有觀察使、刺史叠相監臨；臺中又有御史充館驛使，專察過闕。伏知近有敗事，上聞聖聰。但明示科條，督責官吏，據其所犯，重加貶黜，敢不惕懼，日夜厲精。若令宮闈之臣，出參館驛之務，則內臣外事，職分各殊，切在塞侵官之源，絕出位之漸。事有不便，必誡以初；令或有妨，不必在大。當掃靜妖氛之日，開太平至理之風。澄本正名，實在今日。」言雖不用，帝意嘉之，遷起居舍人。
HCH_008_171_000177	憲宗季年銳於服餌，詔天下搜訪奇士。
HCH_008_171_000178	宰相皇甫镈與金吾將軍李道古挾邪固寵，薦山人柳泌及僧大通、鳳翔人田佐元，皆待詔翰林。
HCH_008_171_000179	憲宗服泌藥，日增躁渴，流聞於外。
HCH_008_171_000180	潾上疏諫曰：
HCH_008_171_000181	臣聞除天下之害者，受天下之利；共天下之樂者，饗天下之福。
HCH_008_171_000182	故上自黃帝、顓頊、堯、舜、禹、湯，下及周文王、武王，鹹以功濟生靈，德配天地，故天皆報之以上壽，垂祚於無疆。
HCH_008_171_000183	伏見陛下以大孝安宗廟，以至仁牧黎元。
HCH_008_171_000184	自踐祚已來，刬積代之妖兇，開削平之洪業。
HCH_008_171_000185	而禮敬宰輔，待以終始；內能大斷，外寬小故。
HCH_008_171_000186	夫此神功聖化，皆自古聖主明君所不及，陛下躬親行之，實光映千古矣。
HCH_008_171_000187	是則天地神祇，必報陛下以山嶽之壽；宗廟聖靈，必福陛下以億萬之齡；四海蒼生，鹹祈陛下以覆載之永。
HCH_008_171_000188	自然萬靈保祐，聖壽無疆。
HCH_008_171_000189	伏見自去年已來，諸處頻薦藥術之士，有韋山甫、柳泌等，或更相稱引，迄今狂謬，薦送漸多。
HCH_008_171_000190	臣伏以真仙有道之士，皆匿其名姓，無求於代，潛遁山林，滅影雲壑，唯恐人見，唯懼人聞。
HCH_008_171_000191	豈肯幹謁公卿，自鬻其術？
HCH_008_171_000192	今者所有誇炫藥術者，必非知道之士。
HCH_008_171_000193	鹹為求利而來，自言飛煉為神，以誘權貴賄賂。
HCH_008_171_000194	大言怪論，驚聽惑時，及其假偽敗露，曾不恥於逃遁。
HCH_008_171_000195	如此情狀，豈可保信其術，親餌其藥哉？
HCH_008_171_000196	《禮》曰：「夫人，食味別聲，被色而生者也。」《春秋左氏傳》曰：「味以行氣，氣以實誌。」又曰：「水火醯醢鹽梅，以烹魚肉。宰夫和之，齊之以味；君子食之，以平其心。」夫三牲五谷，稟自五行，發為五味，蓋天地生之所以奉人也，是以聖人節而食之，以致康強逢吉之福。
HCH_008_171_000197	若夫藥石者，前聖以之療疾，蓋非常食之物。
HCH_008_171_000198	況金石皆含酷烈熱毒之性，加以燒治，動經歲月，既兼烈火之氣，必恐難為防制。
HCH_008_171_000199	若乃遠征前史，則秦、漢之君，皆信方士，如盧生、徐福、欒大、李少君，其後皆奸偽事發，其藥竟無所成。
HCH_008_171_000200	事著《 史記 》、《 漢書 》，皆可驗視。
HCH_008_171_000201	《禮》曰：「君之藥，臣先嘗之；親之藥，子先嘗之。」臣子一也，臣願所有金石，煉藥人及所薦之人，皆先服一年，以考其真偽，則自然明驗矣。
HCH_008_171_000202	伏惟元和聖文神武法天應道皇帝陛下，合日月照臨之明，稟乾元利貞之德，崇正若指南，受諫如轉規，是必發精金之刃，斷可疑之網。
HCH_008_171_000203	所有藥術虛誕之徒，伏乞特賜罷遣，禁其幻惑。
HCH_008_171_000204	使浮雲盡徹，朗日增輝；道化侔羲、農，悠久配天地，實在此矣。
HCH_008_171_000205	伏以貞觀已來，左右起居有褚遂良、杜正倫、呂向、韋述等，鹹能竭其忠誠，悉心規諫。
HCH_008_171_000206	小臣謬參侍從，職奉起居，侍從之中，最近左右。
HCH_008_171_000207	傳曰：「近臣盡規。」則近侍之臣，上達忠款，實其本職也。
HCH_008_171_000208	疏奏忤旨，貶為江陵令。
HCH_008_171_000209	穆宗即位，柳泌等誅，征潾為兵部員外郎，遷刑部郎中。
HCH_008_171_000210	有前率府倉曹曲元衡者，杖殺百姓柏公成母。
HCH_008_171_000211	法官以公成母死在辜外，元衡父任軍使，使以父廕征銅。
HCH_008_171_000212	柏公成私受元衡資貨，母死不聞公府，法寺以經恩免罪。
HCH_008_171_000213	潾議曰：「典刑者，公柄也。在官者得施於部屬之內；若非在官，又非部屬，雖有私罪，必告於官。官為之理，以明不得擅行鞭捶於齊人也。且元衡身非在官，公成母非部屬，而擅憑威力，橫此殘虐，豈合拘於常典？柏公成取貨於讎，利母之死，悖逆天性，犯則必誅。」奏下，元衡杖六十配流，公成以法論至死，公議稱之。
HCH_008_171_000214	轉考功、吏部二郎中。
HCH_008_171_000215	寶歷初，拜給事中。
HCH_008_171_000216	太和四年，出為汝州刺史、兼御史中丞，賜紫。
HCH_008_171_000217	坐違法杖殺人，貶左庶子，分司東都。
HCH_008_171_000218	七年，遷左散騎常侍，充集賢殿學士。
HCH_008_171_000219	集歷代文章續梁昭明太子《文選》，成三十卷，目曰《大和通選》，並音義、目錄一卷，上之。
HCH_008_171_000220	當時文士，非素與潾遊者，其文章少在其選，時論鹹薄之。
HCH_008_171_000221	八年，轉刑部侍郎，尋改華州刺史。
HCH_008_171_000222	九年，復拜刑部侍郎。
HCH_008_171_000223	開成元年，轉兵部侍郎。
HCH_008_171_000224	二年，加集賢院學士，判院事。
HCH_008_171_000225	尋出為河南尹，入為兵部侍郎。
HCH_008_171_000226	三年四月卒，贈戶部尚書，謚曰敬。
HCH_008_171_000227	潾以道義自處，事上盡心，尤嫉朋黨，故不為權幸所知。
HCH_008_171_000228	憲宗竟以藥誤不壽，君子以潾為知言。
HCH_008_171_000229	穆宗雖誅柳泌，既而自惑，左右近習，稍稍復進方士。
HCH_008_171_000230	時有處士張臯上疏曰：
HCH_008_171_000231	神慮淡則血氣和，嗜欲勝則疾疹作。
HCH_008_171_000232	和則必臻於壽考，作則必致於傷殘。
HCH_008_171_000233	是以古之聖賢，務自頤養，不以外物撓耳目，不徇聲色敗性情。
HCH_008_171_000234	由是和平自臻，福慶斯集。
HCH_008_171_000235	故《易》曰：「無妄之疾，勿藥有喜。」《詩》曰：「自天降康，降福穰穰。」此皆理合天人，著在經訓。
HCH_008_171_000236	然則藥以攻疾，無疾固不可餌之也。
HCH_008_171_000237	高宗朝，處士孫思邈者，精識高道，深達攝生，所著《千金方》三十卷，行之於代。
HCH_008_171_000238	其《序論》云：「凡人無故不宜服藥，藥氣偏有所助，令人臟氣不平。」思邈此言，可謂洞於事理也。
HCH_008_171_000239	或寒暑為寇，節宣有乖，事資醫方，尚須重慎。
HCH_008_171_000240	故《禮》云：「醫不三代，不服其藥。」施於凡庶，猶且如此，況在天子，豈得自輕？
HCH_008_171_000241	先朝暮年，頗好方士，征集非一，嘗試亦多；果致危疾，聞於中外，足為殷鑒。
HCH_008_171_000242	皆陛下素所詳知，必不可更踵前車，自貽後悔。
HCH_008_171_000243	今朝野之人，紛紜竊議，直畏忤旨，莫敢獻言。
HCH_008_171_000244	臣蓬艾微生，麋鹿同處，既非邀寵，亦又何求？
HCH_008_171_000245	但泛覽古今，粗知忠義，有聞而默，於理不安。
HCH_008_171_000246	願陛下無怒芻蕘，庶裨萬一。
HCH_008_171_000247	穆宗嘆獎其言，尋令訪臯，不獲。
HCH_008_171_000248	李中敏
HCH_008_171_000249	李中敏，隴西人。
HCH_008_171_000250	父嬰。
HCH_008_171_000251	中敏元和末登進士第，性剛褊敢言。
HCH_008_171_000252	與進士杜牧、李甘相善，文章趣向，大率相類。
HCH_008_171_000253	中敏累從府辟，入為監察，歷侍御史。
HCH_008_171_000254	太和中，為司門員外郎。
HCH_008_171_000255	六年夏旱，時王守澄方寵鄭註，及誣構宋申錫後，人側目畏之。
HCH_008_171_000256	上以久旱，詔求致雨之方。
HCH_008_171_000257	中敏上言曰：「仍歲大旱，非聖德不至，直以宋申錫之冤濫，鄭註之奸弊。今致雨之方，莫若斬鄭註而雪申錫。」士大夫皆危之，疏留中不下。
HCH_008_171_000258	明年，中敏謝病歸洛陽。
HCH_008_171_000259	及訓、註誅，竟雪申錫，召中敏為司勛員外郎。
HCH_008_171_000260	尋遷刑部郎中，知臺雜。
HCH_008_171_000261	其年，拜諫議大夫，充理匭使。
HCH_008_171_000262	上言曰：「據舊例，投匭進狀人先以副本呈匭使，或詭異難行者，不令進入。臣檢尋文按，不見本敕，所由但雲貞元奉宣，恐是一時之事。臣以為本置匭函，每日從內將出，日暮進入，意在使冤濫無告，有司不為申理者，或論時政，或陳利害；宜開其必達之路，所以廣聰明而慮幽枉也。若令有司先見，裁其可否，即非重密其事，俾壅塞自伸於九重之意。臣伏請今後所有進狀及封事，臣但為引進，取舍可否，斷自中旨。庶使名實在茲，以明置匭之本。」從之。
HCH_008_171_000263	尋拜給事中。
HCH_008_171_000264	李甘
HCH_008_171_000265	李甘，字和鼎。
HCH_008_171_000266	長慶末，進士擢第，又制策登科。
HCH_008_171_000267	太和中，累官至侍御史。
HCH_008_171_000268	鄭註入翰林侍講，舒元輿既作相，註亦求入中書。
HCH_008_171_000269	甘唱於朝曰：「宰相者，代天理物，先德望而後文藝。註乃何人，敢茲叨竊？白麻若出，吾必壞之。」會李訓亦惡註之所求，相註之事竟寢。
HCH_008_171_000270	訓不獲已，貶甘封州司馬。
HCH_008_171_000271	又有李款者，與中敏同時為侍御史。
HCH_008_171_000272	鄭註邠寧入朝，款伏閣彈註云：「內通敕使，外結朝官，兩地往來，卜射財貨。」文宗不之省。
HCH_008_171_000273	及註用事，款亦被逐。
HCH_008_171_000274	開成中，累官至諫議大夫，出為蘇州刺史，遷洪州刺史、江西觀察使。
HCH_008_171_000275	杜牧自有傳。
HCH_008_171_000276	高元裕
HCH_008_171_000277	高元裕，字景圭，渤海人。
HCH_008_171_000278	祖甝。
HCH_008_171_000279	父集，官卑。
HCH_008_171_000280	元裕登進士第，本名允中，太和初，為侍御史，奏改元裕。
HCH_008_171_000281	累遷左司郎中。
HCH_008_171_000282	李宗閔作相，用為諫議大夫，尋改中書舍人。
HCH_008_171_000283	九年，宗閔得罪南遷，元裕出城餞送，為李訓所怒，出為閬州刺史。
HCH_008_171_000284	時鄭註入翰林，元裕草註制辭，言註以醫藥奉召親，註怒。
HCH_008_171_000285	會送宗閔，乃貶之。
HCH_008_171_000286	訓、註既誅，復征為諫議大夫。
HCH_008_171_000287	開成三年，充翰林侍講學士。
HCH_008_171_000288	文宗寵莊恪太子，欲正人為師友。
HCH_008_171_000289	乃兼太子賓客。
HCH_008_171_000290	四年，改御史中丞，風望峻整。
HCH_008_171_000291	上言曰：「御史府紀綱之地，官屬選用，宜得實才。其不稱者，臣請出之。」監察御史杜宣猷、柳壞、崔郢、侍御史魏中庸、高弘簡，並以不稱，出為府縣之職。
HCH_008_171_000292	尋而藍田縣人賀蘭，進與裏內五十余人相聚念佛，神策鎮將皆捕之，以為謀逆，當大辟。
HCH_008_171_000293	元裕疑其冤，上疏請出賀蘭進等付臺覆問，然後行刑，從之。
HCH_008_171_000294	會昌中，為京兆尹。
HCH_008_171_000295	大中初，為刑部尚書。
HCH_008_171_000296	二年，檢校吏部尚書、襄州刺史，加銀青光祿大夫、渤海郡公、山南東道節度使。
HCH_008_171_000297	入為吏部尚書，卒。
HCH_008_171_000298	元裕兄少逸、元恭。
HCH_008_171_000299	少逸，長慶末為侍御史，坐弟元裕貶官，左授贊善大夫，累遷左司郎中。
HCH_008_171_000300	元裕為中丞，少逸遷諫議大夫，代元裕為侍講學士。
HCH_008_171_000301	兄弟叠處禁密，時人榮之。
HCH_008_171_000302	會昌中，為給事中，多所封奏。
HCH_008_171_000303	大中初，檢校禮部尚書、華州刺史、潼關防禦、鎮國軍使。
HCH_008_171_000304	入為左散騎常侍、工部尚書，卒。
