HCH_005_018_000001	吳漢
HCH_005_018_000174	九年，隗囂死，延西擊街泉、略陽、清水諸屯聚，皆定。
HCH_005_018_000175	十一年，與中郎將來歙攻河池，未克，以病引還，拜為左馮翊，將軍如故。
HCH_005_018_000176	十三年，增封定食萬戶。
HCH_005_018_000177	十五年，薨於位。
HCH_005_018_000178	子扶嗣。
HCH_005_018_000179	扶卒，子側嗣。
HCH_005_018_000180	永平十三年 ，坐與舅王平謀反，伏誅，國除。
HCH_005_018_000181	永初七年 ，鄧太后紹封延曾孫恢為蘆亭侯。
HCH_005_018_000182	恢卒，子遂嗣。
HCH_005_018_000183	陳俊
HCH_005_018_000184	陳俊字子昭，西陽西鄂人也。
HCH_005_018_000185	少為郡吏，更始立，以宗室劉嘉為太常將軍，俊為長史。
HCH_005_018_000186	光武徇河北，嘉遣書薦俊，光武以為安集掾。
HCH_005_018_000187	從擊銅馬於清陽，進至蒲陽，拜強弩將軍。
HCH_005_018_000188	與五校戰於安次，俊下馬，手接短兵，所向必破，追奔二十餘里，斬其渠帥而還。
HCH_005_018_000189	光武望而嘆曰：『戰將盡如是，豈有憂哉！』五校引退入漁陽，所過虜掠。
HCH_005_018_000190	俊言於光武曰：『宜令輕騎出賊前，使百姓各自堅壁，以絕其食，可不戰而殄也。』光武然之，遣俊將輕騎馳出賊前。
HCH_005_018_000191	視人保壁堅完者，敕令固守；放散在野者，因掠取之。
HCH_005_018_000192	賊至無所得，遂散敗。
HCH_005_018_000193	及軍還，光武謂俊曰：『困此虜者，將軍策也。』及即位，封俊為列侯。
HCH_005_018_000194	建武二年 春，攻匡賊，下四縣，更封新處侯。
HCH_005_018_000195	引擊頓丘，降三城。
HCH_005_018_000196	其秋，大司馬吳漢承制拜俊為強弩大將軍，別擊金門、白馬賊於河內，皆破之。
HCH_005_018_000197	四年，轉徇汝陽及項，又拔南武陽。
HCH_005_018_000198	是時，太山豪傑多擁眾與張步連兵，吳漢言於帝曰：『非陳俊莫能定此郡。』於是拜俊太山太守，行大將軍事。
HCH_005_018_000199	張步聞之，遣其將擊俊，戰於嬴下，俊大破之，追至濟南，收得印綬九十餘，稍攻下諸縣，遂定太山。
HCH_005_018_000200	五年，與建威大將軍耿弇共破張步。
HCH_005_018_000201	事在《弇傳》。
HCH_005_018_000202	時，瑯邪未平，乃徙俊為瑯邪太守，領將軍如故。
HCH_005_018_000203	齊地素聞俊名，入界，盜賊皆解散。
HCH_005_018_000204	俊將兵擊董憲於贛榆，進破朐賊孫陽，平之。
HCH_005_018_000205	八年，張步畔，還瑯邪，俊追討，斬之。
HCH_005_018_000206	帝美其功，詔俊得專征青、徐。
HCH_005_018_000207	俊撫貧弱，表有義，檢制軍吏，不得與郡縣相干，百姓歌之。
HCH_005_018_000208	數上書自請，願奮擊隴、蜀。
HCH_005_018_000209	詔報曰：『東州新平，大將軍之功也。負海猾夏，盜賊之處，國家以為重憂，且勉鎮撫之。』
HCH_005_018_000210	十三年，增邑，定封祝阿侯。
HCH_005_018_000211	明年，征奉朝請。
HCH_005_018_000212	二十三年卒。
HCH_005_018_000213	子浮嗣，徙封薪春侯。
HCH_005_018_000214	浮卒，子專諸嗣。
HCH_005_018_000215	專諸卒，子篤嗣。
HCH_005_018_000216	臧宮
HCH_005_018_000217	臧宮字君翁，潁川郟人也。
HCH_005_018_000218	少為縣亭長、遊僥，後率賓客入下江兵中為校尉，因從光武征戰，諸將多稱其勇。
HCH_005_018_000219	光武察宮勤力少言，甚親納之。
HCH_005_018_000220	及至河北，以為偏將軍，從破群賊，數陷陳卻敵。
HCH_005_018_000221	光武即位，以為侍中、騎都尉。
HCH_005_018_000222	建武二年 ，封成安侯。
HCH_005_018_000223	明年，將突騎與征虜將軍祭遵擊更始將左防、韋顏於涅陽、酈，悉降之。
HCH_005_018_000224	五年，將兵徇江夏，擊代鄉、鐘武、竹裏，皆下之。
HCH_005_018_000225	帝使太中大夫持節拜宮為輔威將軍。
HCH_005_018_000226	七年，更封期思侯。
HCH_005_018_000227	擊梁郡、濟陰，皆平之。
HCH_005_018_000228	十一年，將兵至中盧，屯駱越。
HCH_005_018_000229	是時，公孫述將田戎、任滿與征南大將軍岑彭相距於荊門，彭等戰數不利，越人謀畔從蜀。
HCH_005_018_000230	官兵少，力不能制。
HCH_005_018_000231	會屬縣送委輸車數百乘至，宮夜使鋸斷城門限，令車聲回轉出入至旦。
HCH_005_018_000232	越人候伺者聞車聲不絕，而門限斷，相告以漢兵大至。
HCH_005_018_000233	其渠帥乃奉牛、酒以勞軍營。
HCH_005_018_000234	宮陳兵大會，擊牛釃酒，饗賜慰納之，越人由是遂安。
HCH_005_018_000235	宮與岑彭等破荊門，別至垂鵲山，通道出秭歸，至江州。
HCH_005_018_000236	岑彭下巴郡，使宮將降卒五萬，從涪水上平曲。
HCH_005_018_000237	公孫述將延岑盛兵於沈水，時宮眾多食少，轉輸不至，而降者皆欲散畔，郡邑復更保聚，觀望成敗。
HCH_005_018_000238	宮欲引還，恐為所反，會帝遣謁者將兵詣岑彭，有馬七百匹，宮矯制取以自益，晨夜進兵，多張旗幟，登山鼓噪，右步左騎，挾船而引，呼聲動山谷。
HCH_005_018_000239	岑不意漢軍卒至，登山望之，大震恐。
HCH_005_018_000240	宮因從擊，大破之。
HCH_005_018_000241	斬首溺死者萬餘人，水為之濁流。
HCH_005_018_000242	延岑奔成都，其眾悉降，盡獲其兵馬珍寶。
HCH_005_018_000243	自是乘勝追北，降者以十萬數。
HCH_005_018_000244	軍至平陽鄉，蜀將王元舉眾降。
HCH_005_018_000245	進拔綿竹，破涪城，斬公孫述弟恢，復攻拔繁、郫。
HCH_005_018_000246	前後收得節五，印綬千八百。
HCH_005_018_000247	是時，大司馬吳漢亦乘勝進營逼成都。
HCH_005_018_000248	宮連屠大城，兵馬旌旗甚盛，乃乘兵入小雒郭門，歷成都城下，至吳漢營，飲酒高會。
HCH_005_018_000249	漢見之甚歡，謂宮曰：『將軍向者經虜城下，震揚威靈，風行電照。然窮寇難量，還營願從它道矣。』宮不從，復路而歸，賊亦不敢近之。
HCH_005_018_000250	進軍咸門，與吳漢並滅公孫述。
HCH_005_018_000251	帝以蜀地新定，拜宮為廣漢太守。
HCH_005_018_000252	十三年，增邑，更封酂侯。
HCH_005_018_000253	十五年，征還京師，以列侯奉朝請，定封朗陵侯。
HCH_005_018_000254	十八年，拜太中大夫。
HCH_005_018_000255	十九年，妖巫維汜弟子單臣、傅鎮等，復妖言相聚，入原武城，劫吏人，自稱將軍。
HCH_005_018_000256	於是遣宮將北軍及黎陽營數千人圍之。
HCH_005_018_000257	賊谷食多，數攻不下，士卒死傷。
HCH_005_018_000258	帝召公卿諸侯王問方略，皆曰『宜重其購賞』。
HCH_005_018_000259	時，顯宗為東海王，獨對曰：『妖巫相劫，勢無久立，其中必有悔欲亡者。但外圍急，不得走耳。宜小挺緩，令得逃亡，逃亡則一亭長足以禽矣。』帝然之，即敕宮徹圍緩賊，賊眾分散，遂斬臣、鎮等。
HCH_005_018_000260	宮還，遷城門校尉，復轉左中郎將。
HCH_005_018_000261	擊武溪賊，至江陵，降之。
HCH_005_018_000262	宮以謹信質樸，故常見任用。
HCH_005_018_000263	後匈奴饑疫，自相分爭，帝以問宮，宮曰：『願得五千騎以立功。』帝笑曰：『常勝之家，難與慮敵，吾方自思之。』二十七年，宮乃與楊虛侯馬武上書曰：『匈奴貪利，無有禮信，窮則稽首，安則侵盜，緣邊被其毒痛，中國憂其抵突。虜今人畜疫死，旱蝗赤地，疫困之力，不當中國一郡。萬里死命，縣在陛下。福不再來，時或易失，豈宜固守文德而墮武事乎？今命將臨塞，厚縣購賞，喻告高句驪、烏恒、鮮卑攻其左，發河西四郡、天水、隴西羌胡擊其右。如此，北虜之滅，不過數年。臣恐陛下仁恩不忍，謀臣狐疑，令萬世刻石之功不立於聖世。』詔報曰：『《黃石公記》曰，「柔能制剛，弱能制強」。柔者德也，剛者賊也，弱者仁之助也，強者怨之歸也。故曰有德之君，以所樂樂人；無德之君，以所樂樂身。樂人者其樂長，樂身者不久而亡。舍近謀遠者，勞而無功；舍遠謀近者，逸而有終。逸政多忠臣，勞政多亂人。故曰務廣地者荒，務廣德者強。有其有者安，貪人有者殘。殘滅之政，雖成必敗。今國無善政，災變不息，百姓驚惶，人不自保，而復欲遠事邊外乎？孔子曰：「吾恐季孫之憂，不在顓臾。」且北狄尚強，而屯田警備傳聞之事，恒多失實。誠能舉天下之半以滅大寇，豈非至願；茍非其時，不如息人。』自是諸將莫敢復言兵事者。
HCH_005_018_000264	宮 永平元年 卒，謚曰湣侯。
HCH_005_018_000265	子信嗣。
HCH_005_018_000266	信卒，子震嗣。
HCH_005_018_000267	震卒，子松嗣。
HCH_005_018_000268	元初四年 ，與母別居，國除。
HCH_005_018_000269	永寧元年 ，鄧太后紹封松弟由為郎陵侯。
HCH_005_018_000270	論曰：中興之業，誠艱難也。
HCH_005_018_000271	然敵無秦、項之強，人資附漢之思，雖懷璽紆紱，跨陵州縣，殊名詭號，千隊為羣，尚未足以為比功上烈也。
HCH_005_018_000272	至於山西既定，威臨天下，戎竭喪其精膽，羣帥賈其餘壯，斯誠雄心尚武之幾，先志玩兵之日。
HCH_005_018_000273	臧宮、馬武之徒，撫鳴劍而抵掌，志馳於伊吾之北矣。
HCH_005_018_000274	光武審《黃石》，存包桑，閉玉門以謝西域之質，卑詞幣以禮匈奴之使，其意防蓋已弘深。
HCH_005_018_000275	豈其顛沛平城之圍，忍傷黥王之陳乎？
HCH_005_018_000276	贊曰：吳公鷙強，實為龍驤。
HCH_005_018_000277	電掃群孽，風行巴、梁。
HCH_005_018_000278	虎牙猛力，功立睢陽。
HCH_005_018_000279	宮、俊休休，是亦鷹揚。
