HCH_006_042_000001	張蒼 周昌 任敖 申屠嘉
HCH_006_042_000063	任敖素善高祖，怒，擊傷主呂後吏。
HCH_006_042_000064	及高祖初起，敖以客從為御史，守豐二歲。
HCH_006_042_000065	高祖立為漢王，東擊項羽，遨遷為上黨守。
HCH_006_042_000066	陳豨反，敖堅守，封為廣阿侯，食邑千八百戶。
HCH_006_042_000067	高后 時為御史大夫，三歲免。
HCH_006_042_000068	孝文元年薨，諡曰懿侯。
HCH_006_042_000069	傳子至曾孫越人，坐為太常廟酒酸不敬，國除。
HCH_006_042_000070	初任敖免，平陽侯曹窋代敖為御史大夫。
HCH_006_042_000071	高后崩，與大臣共誅諸呂。
HCH_006_042_000072	後坐事免，以淮南相張蒼為御史大夫。
HCH_006_042_000073	蒼來絳侯等尊立孝文皇帝，四年，代灌嬰為丞相。
HCH_006_042_000074	漢興二十餘年，天下初定，公卿皆軍吏。
HCH_006_042_000075	蒼為計相時，緒正律曆。
HCH_006_042_000076	以高祖十月始至霸上，故因秦時本十月為歲首，不革。
HCH_006_042_000077	推五德之運，以為漢當水德之時，上黑如故。
HCH_006_042_000078	吹律調樂，入之音聲，及以比定律令。
HCH_006_042_000079	若百工，天下作程品。
HCH_006_042_000080	至於為丞相，卒就之。
HCH_006_042_000081	故漢家言律曆者本張蒼。
HCH_006_042_000082	蒼凡好書，無所不觀，無所不通，而尤邃律曆。
HCH_006_042_000083	蒼德安國侯王陵，及貴，父事陵。
HCH_006_042_000084	陵死後，蒼為丞相，洗沐，常先朝陵夫人上食，然後敢歸家。
HCH_006_042_000085	蒼為丞相十餘年，魯人公孫臣上書，陳終始五德傳，言「漢土德時，其符黃龍見，當改正朔，易服色」。
HCH_006_042_000086	事下蒼，蒼以為非是，罷之。
HCH_006_042_000087	其後黃龍見成紀，於是文帝召公孫臣以為博士，草立土德時曆制度，更元年。
HCH_006_042_000088	蒼由此自絀，謝病稱老。
HCH_006_042_000089	蒼任人為中候，大為奸利，上以為讓，蒼遂病免。
HCH_006_042_000090	孝景五年薨，諡曰文侯。
HCH_006_042_000091	傳子至孫類，有罪，國除。
HCH_006_042_000092	初蒼父長不滿五尺，蒼長八尺餘，蒼子復長八尺，及孫類長六尺餘。
HCH_006_042_000093	蒼免相後，口中無齒，食乳，女子為乳母。
HCH_006_042_000094	妻妾以百數，嘗孕者不復幸。
HCH_006_042_000095	年百餘歲乃卒。
HCH_006_042_000096	著書十八篇，言陰陽律曆事。
HCH_006_042_000097	申屠嘉
HCH_006_042_000098	申屠嘉，梁人也。
HCH_006_042_000099	以材官蹶張從高帝擊項籍，遷為隊率。
HCH_006_042_000100	從擊黥布，為都尉。
HCH_006_042_000101	孝惠時，為淮陽守。
HCH_006_042_000102	孝文元年，舉故以二千石從高祖者，悉以為關內侯，食邑二十四人，而嘉食邑五百戶。
HCH_006_042_000103	十六年，遷為御史大夫。
HCH_006_042_000104	張蒼免相，文帝以皇后弟竇廣國賢有行，欲相之，曰：「恐天下以吾私廣國。」久念不可，而高帝時大臣余見無可者，乃以御史大夫嘉為丞相，因故邑封為故安侯。
HCH_006_042_000105	嘉為人廉直，門不受私謁。
HCH_006_042_000106	是時，太中大夫鄧通方愛幸，賞賜累巨萬。
HCH_006_042_000107	文帝常燕飲通家，其寵如是。
HCH_006_042_000108	是時，嘉入朝而通居上旁，有怠慢之禮。
HCH_006_042_000109	嘉奏事畢，因言曰：「陛下幸愛群臣則富貴之，至於朝廷之禮，不可以不肅！」上曰：「君勿言，吾私之。」罷朝坐府中，嘉為檄召通詣丞相府，不來，且斬通。
HCH_006_042_000110	通恐，入言上。
HCH_006_042_000111	上曰：「汝第往，吾今使人召若。」通至丞相府，免冠，徒跣，頓首謝嘉。
HCH_006_042_000112	嘉坐自如，弗為禮，責曰：「夫朝廷者，高皇帝之朝廷也，通小臣，戲殿上，大不敬，當斬。史今行斬之！」通頓首，首盡出血，不解。
HCH_006_042_000113	上度丞相已困通，使使持節召通，而謝丞相：「此語弄臣，君釋之。」鄧通既至，為上泣曰：「丞相幾殺臣。」
HCH_006_042_000114	嘉為丞相五歲，文帝崩，孝景即位。
HCH_006_042_000115	二年，晁錯為內史，貴幸用事，諸法令多所請變更，議以適罰侵削諸侯，而丞相嘉自絀所言不用，疾錯。
HCH_006_042_000116	錯為內史，門東出，不便，更穿一門，南出。
HCH_006_042_000117	南出者，太上皇廟堧垣也。
HCH_006_042_000118	嘉聞錯穿宗廟垣，為奏請誅錯。
HCH_006_042_000119	客有語錯，錯恐，夜入宮上謁，自歸上。
HCH_006_042_000120	至朝，嘉請誅內史錯。
HCH_006_042_000121	上曰：「錯所穿非真廟垣，乃外堧垣，故冗官居其中，且又我使為之，錯無罪。」罷朝，嘉謂長史曰：「吾悔不先斬錯乃請之，為錯所賣！」至舍，因嘔血而死。
HCH_006_042_000122	諡曰節侯。
HCH_006_042_000123	傳子至孫臾，有罪，國除。
HCH_006_042_000124	自嘉死後，開封侯陶青、桃侯劉舍及武帝時柏至侯許昌、平棘侯薛澤、武強侯莊青翟、商陵侯趙周，皆以列侯繼踵，娖娖廉謹，為丞相備員而已，無所能發明功名著於世者。
HCH_006_042_000125	贊
HCH_006_042_000126	贊曰：張蒼文好律曆，為漢名相，而專遵用奉之《顓頊曆》，何哉？
HCH_006_042_000127	周昌，木強人也。
HCH_006_042_000128	任敖以舊德用。
HCH_006_042_000129	申屠嘉可謂剛毅守節，然無術學，殆與蕭、曹、陳平異矣。
HCH_006_042_000130	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
HCH_006_042_000131	↑ 据考證，應爲十六年後，即公元前180年。
