HCH_008_011_000001	代宗睿文孝武皇帝諱豫，肅宗長子，母曰章敬皇太后吳氏。
HCH_008_011_000111	丙寅，尚書省試制舉人，命左右丞、侍郎對試，賜食如舊儀。
HCH_008_011_000112	太常卿杜鴻漸奏：「婚葬合給鹵簿，望於國立大功及二等已上親則給，餘不在給限。」從之。
HCH_008_011_000113	六月癸酉朔。
HCH_008_011_000114	癸未，以陳鄭澤潞節度使李抱玉檢校司空，封武威郡王；河中節度使王昂檢校刑部尚書，封䢵國公；同華節度使李懷讓檢校工部尚書。
HCH_008_011_000115	同日入省，宰相送上。
HCH_008_011_000116	甲申，以前淮西節度使王仲升為右羽林大將軍，兼御史大夫。
HCH_008_011_000117	六軍將軍兼大夫，自仲升始也。
HCH_008_011_000118	甲午，觀軍容使魚朝恩自陜州入朝。
HCH_008_011_000119	上御達禮門，命公卿百僚觀兵馬。
HCH_008_011_000120	同華節度使李懷讓自殺，為程元振所構。
HCH_008_011_000121	秋七月壬寅朔。
HCH_008_011_000122	戊申，群臣上尊號曰寶應元聖文武皇帝，御含元殿受冊。
HCH_008_011_000123	壬子，御宣政殿宣制，改元曰廣德，大赦天下，常赦不原者咸赦除之。
HCH_008_011_000124	安祿山、史思明親族應在諸道，一切原免不問。
HCH_008_011_000125	民戶三丁免一丁庸，租稅依舊每畝二升。
HCH_008_011_000126	男子二十成丁，五十入老。
HCH_008_011_000127	元帥雍王兼尚書令，河北副元帥僕固懷恩加太保，回紇登里可汗進徽號。
HCH_008_011_000128	功臣皆賜鐵券，藏名太廟，畫像凌煙閣。
HCH_008_011_000129	刺史、縣令自今後改轉，刺史以三年為限，縣令四年為限，員外及攝試，不得厘務。
HCH_008_011_000130	丁巳，僕固瑒兼御史大夫，充朔方行營節度。
HCH_008_011_000131	是月，吐蕃大寇河、隴，陷我秦成、渭三州，入大震關，陷蘭、廓、河、鄯、洮、岷等州，盜有隴右之地。
HCH_008_011_000132	八月，以荊南節度使李峴為宗正卿。
HCH_008_011_000133	九月壬戌朔，僕固懷恩拒命於汾州，遣宰臣裴遵慶往宣撫之。
HCH_008_011_000134	已丑，吐蕃寇涇州，刺史高暉以城降，因為吐蕃鄉導。
HCH_008_011_000135	冬十月庚午朔。
HCH_008_011_000136	辛未，高暉引吐蕃犯京畿，寇奉天、武功、盩厔等縣。
HCH_008_011_000137	蕃軍自司竹園渡渭，循南山而東。
HCH_008_011_000138	丙子，駕幸陜州，上出苑門，射生將王獻忠率四百騎叛，脅豐王已下十王歸京。
HCH_008_011_000139	從官多由南山諸穀赴行在。
HCH_008_011_000140	郭子儀收合散卒，屯於商州。
HCH_008_011_000141	丁丑，次華州，官吏藏竄，無復儲擬。
HCH_008_011_000142	會魚朝恩領神策軍自陜來迎駕，乃幸朝恩軍。
HCH_008_011_000143	戊寅，吐蕃入京師，立廣武王承宏為帝，仍逼前翰林學士於可封為制封拜。
HCH_008_011_000144	辛巳，車駕至陜州。
HCH_008_011_000145	子儀在商州會六軍使張知節，烏崇福、長孫全緒等率兵繼至，軍威遂振。
HCH_008_011_000146	舊將王甫誘聚京城惡少，齊擊街鼓於朱雀街，蕃軍震懾，狼狽奔潰。
HCH_008_011_000147	庚寅，子儀收京城。
HCH_008_011_000148	壬辰，以宰臣元載判天下元帥行軍司馬，京兆尹、兼吏部侍郎嚴武為黃門侍郎，朗州刺史第五琦為京兆尹、兼御史大夫。
HCH_008_011_000149	癸巳，以郭子儀為京留守。
HCH_008_011_000150	高暉聞吐蕃潰，以三百騎東奔至潼關，為關守李伯越所殺。
HCH_008_011_000151	十一月辛丑朔，太常博士柳伉上疏，以蕃寇犯京師，罪由程元振，請斬之以謝天下。
HCH_008_011_000152	上甚嘉納，以元振有保護之功，削在身官爵，放歸田里。
HCH_008_011_000153	十二月甲辰，宦官市舶使呂太一逐廣南節度使張休，縱下大掠廣州。
HCH_008_011_000154	丁亥，車駕發陜郡還京。
HCH_008_011_000155	辛卯，鄂州大風，火發江中，焚船三千艘，焚居人盧舍二千家。
HCH_008_011_000156	甲午，上至自陜州。
HCH_008_011_000157	乙未，以侍中苗晉卿為太保，黃門侍郎、同平章事裴遵慶為太子少傅，並罷知政事；宗正卿、梁國公李峴為黃門侍郎、同中書門下平章事。
HCH_008_011_000158	丙申，放廣武王承宏於華州，一切不問。
HCH_008_011_000159	丁酉，朔方行營節度使僕固瑒為帳下梟首來獻。
HCH_008_011_000160	懷恩聞瑒死，燒營遁入吐蕃。
HCH_008_011_000161	朝臣稱賀，上不悅，曰：「朕之涼德，信不及人，致勛臣顛覆，用增愧恧，何至賀焉！」程元振自三原縣衣婦人服入京城，京兆府擒之以聞，乃下御史臺鞫問。
HCH_008_011_000162	吐蕃陷松州、維州、雲山城、籠城。
HCH_008_011_000163	廣德二年
HCH_008_011_000164	二年春正月己亥朔。
HCH_008_011_000165	壬寅，御史臺以程元振獄狀聞，配流溱州。
HCH_008_011_000166	既行，追念舊勛，特矜遐裔，令於江陵府安置。
HCH_008_011_000167	甲辰，復置京畿觀察使，以御史中丞領之。
HCH_008_011_000168	癸卯，尚書右丞顏真卿為刑部尚書、兼御史大夫，充朔方宣慰使。
HCH_008_011_000169	癸亥，吏部尚書、同平章事、度支轉運使劉晏為太子賓客，黃門侍郎、同平章事李峴為太子詹事，並罷知政事。
HCH_008_011_000170	以前右散騎常侍王縉為黃門侍郎，太常卿杜鴻漸為兵部侍郎，並同中書門下平章事。
HCH_008_011_000171	罷度支使，以户部侍郎第五𤦺專判度支及諸道鹽鐵、轉運𨮾錢等使。
HCH_008_011_000172	甲子，元帥，尚書令雍王三上章讓皇太子。
HCH_008_011_000173	第五𤦺奏諸道置常平倉使司，量置本錢和糴，許之。
HCH_008_011_000174	丁卯，司徒、兼中書令郭子儀充河東副元帥、河中等處觀察，兼雲州大都督、單于鎮北大都護。
HCH_008_011_000175	二月己巳朔，冊天下兵馬元帥，尚書令，雍王适為皇太子。
HCH_008_011_000176	癸酉，上親薦獻太清宫、太廟。
HCH_008_011_000177	乙亥，祀昊天上帝於圓丘，即日還宫。
HCH_008_011_000178	戊寅，以澧州剌史裴冕為左僕射兼御史大夫，充東都、河南、江南、淮南轉運使。
HCH_008_011_000179	己未，第五𤦺開決汴河。
HCH_008_011_000180	五月丁酉朔。
HCH_008_011_000181	戊午，勑中書、門下兩省加置散騎常侍四員，官為正三品。
HCH_008_011_000182	𢈏申，罷𫞓貢孝悌力田、童子等科。
HCH_008_011_000183	甲子，禁鈿作珠翠等，委所司切加捉搦。
HCH_008_011_000184	癸未，制：「太保、兼中書令、靈州大都督府長史、單于鎮北副大都護、充朔方節度、關內度支營田鹽池押諸蕃部落副大使、知節度事、六城水運使、河北副元帥、上柱國、大寧郡王僕固懷恩，先任靈州大都督府長史、單于鎮北副元帥、朔方節度使宜並停，其太保、兼尚書令、大寧郡王如故。
HCH_008_011_000185	七月己酉，河南副元帥、太尉、兼侍中、臨淮王李光弼薨於徐州，廢朝三日。
HCH_008_011_000186	判度支第五琦兼京兆尹、御史大夫。
HCH_008_011_000187	八月丁卯，宰臣王縉為侍中，持節都統河南、淮西、淮南、山南東道節度行營事，進封太原郡公。
HCH_008_011_000188	固讓侍中，從之。
HCH_008_011_000189	宰相杜鴻漸判門下省事。
HCH_008_011_000190	癸巳，王縉兼領東京留守。
HCH_008_011_000191	九月乙未朔。
HCH_008_011_000192	丙申，詔征河中兵討吐蕃，將發，是夜軍眾喧噪，劫節度使崔寓家財及民家財產殆盡，皆重裝而行，吏不能禁。
HCH_008_011_000193	自七月大雨未止，京城米斗值一千文。
HCH_008_011_000194	蝗食田。
HCH_008_011_000195	丙午，河東節度使辛云京檢校尚書右僕射、同中書門下平章事、太原尹、北京留守。
HCH_008_011_000196	己酉，江南西道觀察，洪州刺史張鎬卒。
HCH_008_011_000197	辛亥，河東副元帥、中書令、汾陽郡王郭子儀加太尉，充北道邠寧、涇原、河西已東通和吐蕃及朔方招撫使；陳鄭、澤潞節度使李抱玉進位司徒，充南道通和吐蕃使、鳳翔秦隴臨洮已東觀察使。
HCH_008_011_000198	子儀三表懇讓太尉，許之。
HCH_008_011_000199	己未，劍南節度嚴武攻拔吐蕃當狗城，破蕃軍七萬。
HCH_008_011_000200	尚書左丞楊綰知東京選，禮部侍郎賈至知東都舉。
HCH_008_011_000201	兩都分舉選，自此始也。
HCH_008_011_000202	辛酉，以太子詹事李峴為吏部尚書、兼御史大夫，知江南東西及福建道選，並觀農宣慰使。
HCH_008_011_000203	仍命洪州刺史李勉副知選事。
HCH_008_011_000204	是秋，蝗食田殆盡，關輔尤甚。
HCH_008_011_000205	米斗千錢。
HCH_008_011_000206	冬十月丙寅，僕固懷恩引吐蕃二萬寇邠州，節度使白孝德閉城拒守。
HCH_008_011_000207	丁卯，寇奉天，京師戒嚴。
HCH_008_011_000208	先鋒郭晞斬賊營於邠州西，俘斬數百計。
HCH_008_011_000209	子儀屯涇陽，蕃軍挑戰，子儀不出。
HCH_008_011_000210	甲申，河南尹蘇震卒。
HCH_008_011_000211	劍南嚴武奏收吐蕃鹽川城。
HCH_008_011_000212	十一月乙未，懷恩與蕃軍自潰，京師解嚴。
HCH_008_011_000213	丁未，子儀自涇陽入覲，詔宰臣百僚迎之於開遠門，上御安福寺待之。
HCH_008_011_000214	十二月乙丑，加子儀關內、河中副元帥兼尚書令，吏部侍郎暢璀為左散騎常侍、河中尹。
HCH_008_011_000215	子儀三表讓尚書令，詞情懇切，優詔從之。
HCH_008_011_000216	丁卯夜，星流如雨。
HCH_008_011_000217	戊辰，子儀於都省領副元帥事，宰臣百僚送，仍令射生五百戎服自光範門送至省門。
HCH_008_011_000218	右僕射郭英乂以樂迎之。
HCH_008_011_000219	是日便赴奉天。
HCH_008_011_000220	是歲，戶部計帳，管戶二百九十三萬三千一百二十五，口一千六百九十二萬三百八十六。
HCH_008_011_000221	永泰元年
HCH_008_011_000222	永泰元年正月癸巳朔，制曰：
HCH_008_011_000223	葉五紀者，建號以體元；授四時者，布和而須氣。
HCH_008_011_000224	天心可見，人欲是從，爰立大中之道，式受惟新之命。
HCH_008_011_000225	朕嗣膺下武，獲主萬方，顧以薄德，乘茲艱運，戎麾問罪，今已十年。
HCH_008_011_000226	飲至策勛，惟兇渠之授首；勞師黷武，豈人主之用心。
HCH_008_011_000227	軍役屢興，干戈未戢，茫茫士庶，斃於鋒鏑。
HCH_008_011_000228	皇穹以朕為子，蒼生以朕為父，至德不能被物，精誠不能動天。
HCH_008_011_000229	俾我生靈，淪於溝壑，非朕之咎，孰之過歟？
HCH_008_011_000230	朕所以馭朽懸旌，坐而待曙，勞懷罪己之念，延想安人之策。
HCH_008_011_000231	亦惟群公卿士，百闢庶僚，咸聽朕命，協宣乃力，履清白之道，還淳素之風。
HCH_008_011_000232	率是黎元，歸於仁壽，君臣一德。
HCH_008_011_000233	何以尚茲。
HCH_008_011_000234	乃者刑政不修，惠化未洽，既盡財力，良多抵犯，靜惟哀矜，實軫於懷。
HCH_008_011_000235	今將大振綱維，益明懲勸，肇舉改元之典，弘敷在宥之澤，可大赦天下，改廣德三年為永泰元年。
HCH_008_011_000236	是日雪盈尺。
HCH_008_011_000237	戊申，澤潞李抱玉兼鳳翔隴右節度使，兼南道通和吐蕃、鳳翔「秦隴，臨洮已東」，觀察處置等使。
HCH_008_011_000238	仍命四鎮行營節度使馬璘為副和吐蕃使。
HCH_008_011_000239	癸丑，罷岐州之鳳翔縣，並入天興縣。
HCH_008_011_000240	乙卯，左散騎常侍高適卒。
HCH_008_011_000241	戊午，劍南節度使嚴武加檢校吏部尚書，山南節度使張獻誠加檢校工部尚書。
HCH_008_011_000242	以前袁州刺史李遵為太子少保，聽朝朔望。
HCH_008_011_000243	二月甲子夜。
HCH_008_011_000244	雷霆震擊。
HCH_008_011_000245	丁丑，內出宮女千人，品官六百人守洛陽宮。
HCH_008_011_000246	戊寅，黨項羌寇富平；焚定陵寢殿。
HCH_008_011_000247	庚辰，儀王璲薨。
HCH_008_011_000248	諸陵署復隸太常寺。
HCH_008_011_000249	戊子，河西黨項永、定等十二州部落內屬，請置宜、芳等十五州，許之。
HCH_008_011_000250	三月壬辰朔，詔左僕射裴冕、右僕射郭英乂、太子少傅裴遵慶、檢校太子少保白志貞、太子詹事臧希讓、左散騎常侍暢璀、檢校刑部尚書王昂高升、檢校工部尚書崔渙、吏部侍郎李季卿王延昌、禮部侍郎賈至、涇王傅吳令瑤等十三人，並集賢院待詔。
HCH_008_011_000251	上以另臣罷節制者，京師無職事，仍合於禁門書院，間以文儒公卿，寵之也。
HCH_008_011_000252	仍特給飧本錢三千貫。
HCH_008_011_000253	庚子夜，降霜，木有冰。
HCH_008_011_000254	歲饑，米斗千錢，諸穀皆貴。
HCH_008_011_000255	丙午，鳳翔李抱玉讓司徒，從之，授左僕射、同平章事。
HCH_008_011_000256	庚戌，吐蕃請和。
HCH_008_011_000257	詔宰臣元載、杜鴻漸與蕃使同盟於興唐寺。
HCH_008_011_000258	辛亥，大風拔木。
HCH_008_011_000259	是春大旱，京師米貴，斛至萬錢。
HCH_008_011_000260	夏四月己巳，乃雨。
HCH_008_011_000261	戊子，太保致仕苗晉卿薨。
HCH_008_011_000262	庚寅，劍南節度使、檢校吏部尚書嚴武卒。
HCH_008_011_000263	五月癸丑，以尚書右僕射、定襄郡王郭英乂為成都尹、御史大夫，充劍南節度使。
HCH_008_011_000264	是月麥稔。
HCH_008_011_000265	判度支第五琦奏請十畝稅一畝，效古什一而征，從之。
HCH_008_011_000266	六月癸亥，吏部尚書李峴南選回，至江陵，貶衢州刺史。
HCH_008_011_000267	自春無雷，至此月甲申，大風而雷。
HCH_008_011_000268	代州置代北軍，平州置柳城，析通州石鼓縣置巴渠縣。
HCH_008_011_000269	秋七月辛卯朔，淄青節度使侯希逸為副將李懷玉所逐。
HCH_008_011_000270	制以鄭王邈為平盧、淄青節度大使，令懷玉權知留後事。
HCH_008_011_000271	以久旱，遣近臣分錄京城諸獄系囚。
HCH_008_011_000272	甲午，升平公主出降駙馬都尉郭曖。
HCH_008_011_000273	庚子，雨。
HCH_008_011_000274	時久旱，京師米斗一千四百，他穀食稱是。
HCH_008_011_000275	八月乙亥，河南道副元帥、涇原節度使馬璘封扶風郡王。
HCH_008_011_000276	九月辛卯，太白經天。
HCH_008_011_000277	丁酉，僕固懷恩死於靈州之鳴沙縣。
HCH_008_011_000278	時懷恩誘吐蕃數十萬寇邠州，客將尚品息贊磨、尚悉東贊等寇奉天、醴泉，黨項羌、渾、奴剌寇同州及奉天，逼鳳翔府、盩厔縣，京師戒嚴。
HCH_008_011_000279	時以星變，羌虜入寇，內出《仁王佛經》兩輿付資聖、西明二佛寺，置百尺高座講之。
HCH_008_011_000280	及奴虜寇逼京畿，方罷講。
HCH_008_011_000281	己酉，郭子儀自河中至，進屯涇陽，李忠臣屯東渭橋，李光進屯雲陽，馬璘、郝玉屯便橋，駱奉仙、李伯越屯盩厔，李抱玉屯鳳翔，周智光屯同州，杜冕屯坊州。
HCH_008_011_000282	上親率六軍屯苑內。
HCH_008_011_000283	庚戌，下詔親征。
HCH_008_011_000284	內官魚朝恩上言，請括私馬，京城男子悉皁衣團結，塞京城二門之一。
HCH_008_011_000285	士庶大駭，有逾垣鑿竇出城者，吏不能禁。
HCH_008_011_000286	自丙午至甲寅大雨，平地水流。
HCH_008_011_000287	丁巳，吐蕃大掠京畿男婦數萬計，焚廬舍而去。
HCH_008_011_000288	同華節度周智光以兵追擊於澄城，破賊萬計。
HCH_008_011_000289	冬十月己未，復講《仁王經》於資聖寺。
HCH_008_011_000290	吐蕃至邠州，與回紇相遇，復合從入寇。
HCH_008_011_000291	辛酉，逼奉天。
HCH_008_011_000292	癸亥，黨項攻同州，焚州民廬舍。
HCH_008_011_000293	丁丑，郭子儀說諭回紇，令與吐蕃疑貳。
HCH_008_011_000294	庚辰，子儀先鋒將白元光合回紇軍擊吐蕃之眾於靈臺縣之西原，斬首五萬級，俘獲人畜凡三百里不絕。
HCH_008_011_000295	辛巳，京師解嚴。
HCH_008_011_000296	壬午，僕固懷恩大將僕固名臣以千騎來降。
HCH_008_011_000297	詔稅百官錢；市絹十萬以賞回紇。
HCH_008_011_000298	乙酉，回紇首領胡祿都督來朝。
HCH_008_011_000299	癸卯，朔方將李回方奏收靈武郡。
HCH_008_011_000300	丁亥，分宣饒、歙戶口於秋浦縣置池州，分信州弋陽置貴溪縣。
HCH_008_011_000301	閏十月辛卯，以京兆少尹黎幹為京兆尹。
HCH_008_011_000302	丙午，封朔方大將孫守亮等九人為異姓王，李國臣等十三人為同姓王。
HCH_008_011_000303	丁未，百僚上表，以軍興急於糧，請納職田以助費，從之。
HCH_008_011_000304	戊申，進封渭北節度使李光進為武威郡王。
HCH_008_011_000305	以刑部侍郎路嗣恭檢校工部尚書、兼御史大夫、靈州大都督府長史，充關內副元帥，兼知朔方節度等使。
HCH_008_011_000306	劍南節度使郭英乂為其檢校西山兵馬使崔旰所殺，邛州柏茂林、瀘州楊子琳、劍南李昌巙皆起兵討旰，蜀中亂。
HCH_008_011_000307	十一月，宰臣河南都統王縉請減諸道軍資錢四十萬貫修洛陽宮，從之。
HCH_008_011_000308	十二月己酉，敕：「如聞諸州承本道節度、觀察使牒，科役百姓，致戶口凋弊，此後委轉運使察訪以聞。」
HCH_008_011_000309	大歷元年
HCH_008_011_000310	二年春正月丁巳朔，大雪平地二尺。
HCH_008_011_000311	壬申，減子孫襲實封者半租，永為常式。
HCH_008_011_000312	乙酉，制：
HCH_008_011_000313	治道同歸，師氏為上，化人成俗，必務於學。
HCH_008_011_000314	俊造之士，皆從此途，國之貴游，罔不受業。
HCH_008_011_000315	修文行忠信之教，崇祗庸孝友之德，盡其師道，乃謂成人。
HCH_008_011_000316	然後揚於王庭，敷以政事，徵之以理，任之以官，置於周行，莫匪邦彥，樂得賢也，其在茲乎！
HCH_008_011_000317	朕志承理體，尤重儒術，先王設教，敢不虔行。
HCH_008_011_000318	頃以戎狄多虞；急於經略，太學空設，諸生蓋寡。
HCH_008_011_000319	弦誦之地，寂寥無聲，函丈之間，殆將不掃，上庠及此，甚用閔焉。
