HCH_006_093_000087	其後御史大夫缺，群臣皆舉逡兄大鴻臚野王行能第一，天子以問顯，顯曰：「九卿無出野王者。然野王親昭儀兄，臣恐後世必以陛下度越眾賢，私後宮親以爲三公。」上曰：「善，吾不見是。」乃下詔嘉美野王，廢而不用，語在《野王傳》。
HCH_006_093_000088	顯內自知擅權事柄在掌握，恐天子一旦納用左右耳目，有以間己，乃時歸誠，取一信以爲驗。
HCH_006_093_000089	顯嘗使至諸官有所征發，顯先自白，恐後漏盡宮門閉，請使詔吏開門。
HCH_006_093_000090	上許之。
HCH_006_093_000091	顯故投夜還，稱詔開門入。
HCH_006_093_000092	後果有上書告顯顓命矯詔開宮門，天子聞之，笑以其書示顯。
HCH_006_093_000093	顯因泣曰：「陛下過私小臣，屬任以事，群下無不嫉妒欲陷害臣者，事類如此非一，唯獨明主知之。愚臣微賤，誠不能以一軀稱快萬眾，任天下之怨，臣願歸樞機職，受後宮掃除之役，死無所恨，唯陛下哀憐財幸，以此全活小臣。」天子以爲然而憐之，數勞勉顯，加厚賞賜，賞賜及賂遺訾一萬萬。
HCH_006_093_000094	初，顯聞眾人匈匈，言己殺前將軍蕭望之。
HCH_006_093_000095	望之當世名儒，顯恐天下學士姍己，病之。
HCH_006_093_000096	是時，明經著節士琅邪貢禹爲諫大夫，顯使人致意，深自結納。
HCH_006_093_000097	顯因薦禹天子，歷位九卿，至御史大夫，禮事之甚備。
HCH_006_093_000098	議者於是稱顯，以爲不妒譖望之矣。
HCH_006_093_000099	顯之設變詐以自解免取信人主者，皆此類也。
HCH_006_093_000100	元帝晚節寢疾，定陶恭王愛幸，顯擁祐太子頗有力。
HCH_006_093_000101	元帝崩，成帝初即位，遷顯爲長信中太僕，秩中二千石。
HCH_006_093_000102	顯失倚，離權數月，丞相御史條奏顯舊惡，及其黨牢梁、陳順皆免官。
HCH_006_093_000103	顯與妻子徙歸故郡，憂滿不食，道病死。
HCH_006_093_000104	諸所交結，以顯爲官，皆廢罷。
HCH_006_093_000105	少府五鹿充宗左遷玄菟太守，御史中丞伊嘉爲雁門都尉。
HCH_006_093_000106	長安謠曰：「伊徙雁，鹿徙菟，去牢與陳實無賈。」
HCH_006_093_000107	淳于長
HCH_006_093_000108	淳于長字子𡦗，魏郡元城人也。
HCH_006_093_000109	少以太后姊子爲黃門郎，未進幸。
HCH_006_093_000110	會大將軍王鳳病，長侍病，晨夜扶丞左右，甚爲甥舅之恩。
HCH_006_093_000111	鳳且終，以長屬托太后及帝。
HCH_006_093_000112	帝嘉長義，拜爲列校尉諸曹，遷水衡都尉侍中，至衛尉九卿。
HCH_006_093_000113	久之，趙飛燕貴幸，上欲立以爲皇后，太后以其所出微，難之。
HCH_006_093_000114	長主往來通語東宮。
HCH_006_093_000115	歲餘，趙皇后得立，上甚德之，乃追顯長前功，下詔曰：「前將作大匠解萬年奏請營作昌陵，罷弊海內，侍中衛尉長數白宜止徙家反故處，朕以長言下公卿，議者皆合長計。首建至策，民以康寧。其賜長爵關內侯。」後遂封爲定陵侯，大見信用，貴傾公卿。
HCH_006_093_000116	外交諸侯牧守，賂遺賞賜亦累巨萬。
HCH_006_093_000117	多畜妻妾，淫於聲色，不奉法度。
HCH_006_093_000118	初，許皇后坐執左道廢處長定宮，而後姊靡爲龍額思侯夫人，寡居。
HCH_006_093_000119	長與靡私通，因取爲小妻。
HCH_006_093_000120	許后因靡賂遺長，欲求復爲婕妤。
HCH_006_093_000121	長受許后金錢乘輿服御物前後千餘萬，詐許爲白上，立以爲左皇后。
HCH_006_093_000122	靡每入長定宮，輒與靡書，戲侮許后，嫚易無不言。
HCH_006_093_000123	交通書記，賂遺連年。
HCH_006_093_000124	是時，帝舅曲陽侯王根爲大司馬票騎將軍，輔政數歲，久病，數乞骸骨。
HCH_006_093_000125	長以外親居九卿位，次第當代根。
HCH_006_093_000126	根兄子新都侯王莽心害長寵，私聞長取許靡，受長定宮賂遺。
HCH_006_093_000127	莽侍曲陽侯疾，因言：「長見將軍久病，意喜，自以當代輔政，至對衣冠議語署置。」具言其罪過。
HCH_006_093_000128	根怒曰：「即如是，何不白也？」莽曰：「未知將軍意，故未敢言。」根曰：「趣白東宮。」莽求見太后，具言長驕佚，欲代曲陽侯，對莽母上車，私與長定貴人姊通，受取其衣物。
HCH_006_093_000129	太后亦怒曰：「兒至如此！往白之帝！」莽白上，上乃免長官，遣就國。
HCH_006_093_000130	初，長爲侍中，奉兩宮使，親密。
HCH_006_093_000131	紅陽侯立獨不得爲大司馬輔政，立自疑爲長毀譖，常怨毒長。
HCH_006_093_000132	上知之。
HCH_006_093_000133	及長當就國也，立嗣子融從長請車騎，長以珍寶因融重遺立，立因爲長言。
HCH_006_093_000134	於是天子疑焉，下有司案驗。
HCH_006_093_000135	史捕融，立令融自殺以滅口。
HCH_006_093_000136	上愈疑其有大奸，遂逮長系洛陽詔獄窮治。
HCH_006_093_000137	長具服戲侮長定宮，謀立左皇后，罪至大逆，死獄中。
HCH_006_093_000138	妻子當坐者徙合浦，母若歸故郡。
HCH_006_093_000139	紅陽侯立就國。
HCH_006_093_000140	將軍、卿、大夫、郡守坐長免罷者數十人。
HCH_006_093_000141	莽遂代根爲大司馬。
HCH_006_093_000142	久之，還長母及子酺於長安。
HCH_006_093_000143	後酺有罪，莽復殺之，徙其家屬歸故郡。
HCH_006_093_000144	始，長以外親親近，其愛幸不及富平侯張放。
HCH_006_093_000145	放常與上臥起，俱爲微行出入。
HCH_006_093_000146	董賢
HCH_006_093_000147	董賢字聖卿，雲陽人也。
HCH_006_093_000148	父恭，爲御史，任賢爲太子舍人。
HCH_006_093_000149	哀帝立，賢隨太子官爲郎。
HCH_006_093_000150	二歲餘，賢傳漏在殿下，爲人美麗自喜，哀帝望見，説其儀貌，識而問之，曰：「是舍人董賢邪？」因引上與語，拜爲黃門郎，由是始幸。
HCH_006_093_000151	問及其父爲雲中侯，即日徵爲霸陵令，遷光祿大夫。
HCH_006_093_000152	賢寵愛日甚，爲駙馬都尉侍中，出則參乘，入御左右，旬月間賞賜累巨萬，貴震朝廷。
HCH_006_093_000153	常與上臥起。
HCH_006_093_000154	嘗晝寢，偏藉上袖，上欲起，賢未覺，不欲動賢，乃斷袖而起。
HCH_006_093_000155	其恩愛至此。
HCH_006_093_000156	賢亦性柔和便辟，善爲媚以自固。
HCH_006_093_000157	每賜洗沐，不肯出，常留中視醫藥。
HCH_006_093_000158	上以賢難歸，詔令賢妻得通引籍殿中，止賢廬，若吏妻子居官寺捨。
HCH_006_093_000159	又召賢女弟以爲昭儀，位次皇后，更名其捨爲椒風，以配椒房雲。
HCH_006_093_000160	昭儀及賢與妻旦夕上下，並侍左右。
HCH_006_093_000161	賞賜昭儀及賢妻亦各千萬數。
HCH_006_093_000162	遷賢父爲少府，賜爵關內侯，食邑，復徙爲衛尉。
HCH_006_093_000163	又以賢妻父爲將作大匠，弟爲執金吾。
HCH_006_093_000164	詔將作大匠爲賢起大第北闕下，重殿洞門，木土之功窮極技巧，柱檻衣以綈錦。
HCH_006_093_000165	下至賢家僮僕皆受上賜，及武庫禁兵，上方珍寶。
HCH_006_093_000166	其選物上弟盡在董氏，而乘輿所服乃其副也。
HCH_006_093_000167	及至東園秘器，珠襦玉柙，豫以賜賢，無不備具。
HCH_006_093_000168	又令將作爲賢起塚塋義陵旁，內爲便房，剛柏題湊，外爲徼道，周垣數里，門闕罘罳甚盛。
HCH_006_093_000169	上欲侯賢而未有緣。
HCH_006_093_000170	會待詔孫寵、息夫躬等告東平王雲後謁祠祀祝詛，下有司治，皆伏其辜。
HCH_006_093_000171	上於是令躬、寵爲因賢告東平事者，乃以其功下詔封賢爲高安侯，躬宜陵侯，寵方陽侯，食邑各千戶。
HCH_006_093_000172	頃之，復益封賢二千戶。
HCH_006_093_000173	丞相王嘉內疑東平事冤，甚惡躬等，數諫爭，以賢爲亂國制度，嘉竟坐言事下獄死。
HCH_006_093_000174	上初即位，祖母傅太后、母丁太后皆在，兩家先貴。
HCH_006_093_000175	傅太后從弟喜先爲大司馬輔政，數諫，失太后指，免官。
HCH_006_093_000176	上舅丁明代爲大司馬，亦任職，頗害賢寵，及丞相王嘉死，明甚憐之。
HCH_006_093_000177	上浸重賢，欲極其位，而恨明如此，遂冊免明曰：「前東平王雲貪慾上位，祠祭祝詛，雲後舅伍宏以醫待詔，與校秘書郎楊閎結謀反逆，禍甚迫切。賴宗廟神靈，董賢等以聞，咸伏其辜。將軍從弟侍中奉車都尉吳、族父左曹屯騎校尉宣皆知宏及栩丹諸侯王后親，而宣除用丹爲御屬，吳與宏交通厚善，數稱薦宏。宏以附吳得興其噁心，因醫技進，幾危社稷，朕以恭皇后故，不忍有雲。將軍位尊任重，既不能明威立義，折消未萌，又不深疾雲、宏之惡，而懷非君上，阿爲宣、吳，反痛恨雲等揚言爲群下所冤，又親見言伍宏善醫，死可惜也，賢等獲封極幸。嫉妒忠良，非毀有功，於戲傷哉！蓋『君親無將，將而誅之』。是以季友鴆叔牙，《春秋》賢之；趙盾不討賊，謂之弒君。朕閔將軍陷於重刑，故以書飭。將軍遂非不改，復與丞相嘉相比，令嘉有依，得以罔上。有司致法將軍請獄治，朕惟噬膚之恩未忍，其上票騎將軍印綬，罷歸就第。」遂以賢代明爲大司馬衛將軍。
HCH_006_093_000178	冊曰：「朕承天序，惟稽古建爾於公，以爲漢輔。往悉爾心，統辟元戎，折衝綏遠，匡正庶事，允執其中。天下之眾，受制於朕，以將爲命，以兵爲威，可不慎與！」
HCH_006_093_000179	是時，賢年二十二，雖爲三公，常給事中，領尚書，百官因賢奏事。
HCH_006_093_000180	以父恭不宜在卿位，徙爲光祿大夫，秩中二千石。
HCH_006_093_000181	弟寬信代賢爲駙馬都尉。
HCH_006_093_000182	董氏親屬皆侍中諸曹奉朝請，寵在丁、傅之右矣。
HCH_006_093_000183	明年，匈奴單于來朝，宴見，群臣在前。
HCH_006_093_000184	單于怪賢年少，以問譯，上令譯報曰：「大司馬年少，以大賢居位。」單于乃起拜，賀漢得賢臣。
HCH_006_093_000185	初，丞相孔光爲御史大夫，時賢父恭爲御史，事光。
HCH_006_093_000186	及賢爲大司馬，與光並爲三公，上故令賢私過光。
HCH_006_093_000187	光雅恭謹，知上欲尊寵賢，及聞賢當來也，光警戒衣冠出門待，望見賢車乃卻入。
HCH_006_093_000188	賢至中門，光入閣，既下車，乃出拜謁，送迎甚謹，不敢以賓客均敵之禮。
HCH_006_093_000189	賢歸，上聞之喜，立拜光兩兄子爲諫大夫、常侍。
HCH_006_093_000190	賢由是權與人主侔矣。
HCH_006_093_000191	是時，成帝外家王氏衰廢，唯平阿侯譚子去疾，哀帝爲太子時爲庶子得幸，及即位，爲侍中、騎都尉。
HCH_006_093_000192	上以王氏亡在位者，遂用舊恩親近去疾，復進其弟閎爲中常侍，閎妻父蕭咸，前將軍望之子也，久爲郡守，病免，爲中郎將。
HCH_006_093_000193	兄弟並列，賢父恭慕之，欲與結婚姻。
HCH_006_093_000194	閎爲賢弟駙馬都尉寬信求咸女爲婦，咸惶恐不敢當，私謂閎曰：「董公爲大司馬，冊文言『允執其中』，此乃堯禪舜之文，非三公故事，長老見者，莫不心懼。此豈家人子所能堪邪！」閎性有知略，聞咸言，心亦悟，乃還報恭，深達咸自謙薄之意。
HCH_006_093_000195	恭歎曰：「我家何用負天下，而爲人所畏如是！」意不説。
HCH_006_093_000196	後上置酒麒麟殿，賢父子親屬宴飲，王閎兄弟侍中、中常侍皆在側。
HCH_006_093_000197	上有酒所，從容視賢笑，曰「吾欲法堯禪舜，何如？」閎進曰：「天下乃高皇帝天下，非陛下之有也。陛下承宗廟，當傳子孫於亡窮。統業至重，天子亡戲言！」上默然不説，左右皆恐。
HCH_006_093_000198	於是遣閎出，後不得復侍宴。
HCH_006_093_000199	賢第新成，功堅，其外大門無故自壞，賢心惡之。
HCH_006_093_000200	後數月，哀帝崩。
HCH_006_093_000201	太皇太后召大司馬賢，引見東廂，問以喪事調度。
HCH_006_093_000202	賢內憂，不能對，免冠謝。
HCH_006_093_000203	太后曰：「新都侯莽前以大司馬奉送先帝大行，曉習故事，吾令莽佐君。」賢頓首幸甚。
HCH_006_093_000204	太后遣使者召莽。
HCH_006_093_000205	既至，以太后指使尚書劾賢帝病不親醫藥，禁止賢不得入出宮殿司馬中。
HCH_006_093_000206	賢不知所爲，詣闕免冠徒跣謝。
HCH_006_093_000207	莽使謁者以太后詔即闕下冊賢曰：「間者以來，陰陽不調，災害並臻，元元蒙辜。夫三公，鼎足之輔也，高安侯賢未更事理，爲大司馬不合眾心，非所以折衝綏遠也。其收大司馬印綬，罷歸第。」即日賢與妻皆自殺，家惶恐夜葬。
HCH_006_093_000208	莽疑其詐死，有司奏請發賢棺，至獄診視。
HCH_006_093_000209	莽復風大司徒光奏：「賢質性巧佞，翼奸以獲封侯，父子專朝，兄弟並寵，多受賞賜，治第宅，造塚壙，放效無極，不異王制，費以萬萬計，國家爲空虛。父子驕蹇，至不爲使者禮，受賜不拜，罪惡暴著。賢自殺伏辜，死後父恭等不悔過，乃復以沙畫棺四時之色，左蒼龍，右白虎，上著金銀日月，玉衣珠璧以棺，至尊無以加。恭等幸得免於誅，不宜在中土。臣請收沒入財物縣官。諸以賢爲官者皆免。」父恭、弟寬信與家屬徙合浦，母別歸故郡巨鹿。
HCH_006_093_000210	長安中小民言雚嘩，鄉其第哭，幾獲盜之。
HCH_006_093_000211	縣官斥賣董氏財凡四十三萬萬。
HCH_006_093_000212	賢既見發，裸診其屍，因埋獄中。
HCH_006_093_000213	賢所厚吏沛硃詡自劾去大司馬府，買棺衣收賢屍葬之。
HCH_006_093_000214	王莽聞之而大怒，以它罪擊殺詡。
HCH_006_093_000215	詡子浮建武中貴顯，至大司馬、司空，封侯。
HCH_006_093_000216	而王閎王莽時爲牧守，所居見紀，莽敗乃去官。
HCH_006_093_000217	世祖下詔曰：「武王克殷，表商容之閭，閎修善謹敕，兵起，吏民獨不爭其頭首。今以閎子補吏。」至墨綬卒官。
HCH_006_093_000218	蕭咸外孫云。
HCH_006_093_000219	贊
HCH_006_093_000220	贊曰：柔曼之傾意，非獨女德，蓋亦有男色焉。
HCH_006_093_000221	觀籍、閎、鄧、韓之徒非一，而董賢之寵尤盛，父子並爲公卿，可謂貴重人臣無二矣。
HCH_006_093_000222	然進不由道，位過其任，莫能有終，所謂愛之適足以害之者也。
HCH_006_093_000223	漢世衰於元、成，壞於哀、平。
HCH_006_093_000224	哀、平之際，國多釁矣。
HCH_006_093_000225	主疾無嗣，弄臣爲輔，鼎足不強，棟干微撓。
HCH_006_093_000226	一朝帝崩，奸臣擅命，董賢縊死，丁、傅流放，辜及母后，奪位幽廢，咎在親便嬖，所任非仁賢。
HCH_006_093_000227	故仲尼著「損者三友」，王者不私人以官，殆爲此也。
HCH_006_093_000228	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
