HCH_003_082_000001	儒林下
HCH_003_082_000087	冀州人為之語曰「顯公鐘，宋公鼓，宗道暉屐，李洛姬肚」，謂之四大。
HCH_003_082_000088	顯公，沙門也，宋公，安德太守也；洛姬，婦人也。
HCH_003_082_000089	安生在山東時，歲歲遊講，從之者傾郡縣。
HCH_003_082_000090	或誑之曰：「某村古鹆塚，是晉河南將軍熊光，去七十二世。舊有碑，為村人埋匿。」安生掘地求之，不得，連年訟焉。
HCH_003_082_000091	冀州長史鄭大讙判之曰：「七十二世，乃是羲皇上人；河南將軍，晉無此號。訴非理記。」安生率其族向鹆塚而號。
HCH_003_082_000092	將通名，見徐之才、和士開二人相對，以徐之才諱「雄」，和士開諱「安」，乃稱「觸觸生」，群公哂之。
HCH_003_082_000093	樂遜，字遵賢，河東猗氏人也。
HCH_003_082_000094	幼有成人之操，從徐遵明于趙、魏間，受《孝經》、《喪服》、《論語》、《詩》、《書》、《禮》、《易》、《左氏春秋》大義。
HCH_003_082_000095	尋而山東寇亂，學者散逸，遜於擾擾之中，猶志道不倦。
HCH_003_082_000096	大統七年，除子都督。
HCH_003_082_000097	九年，太尉李弼請遜教授諸子。
HCH_003_082_000098	既而周文盛選賢良，授以守令。
HCH_003_082_000099	相府戶曹柳敏、行台郎中盧光、河東郡丞辛粲相繼舉遜，稱有牧人之才。
HCH_003_082_000100	弼請留不遣。
HCH_003_082_000101	魏廢帝二年，周文召遜教授諸子。
HCH_003_082_000102	在館六年，與諸儒分授經業，講《孝經》、《論語》、《毛詩》及服虔所注《春秋左氏傳》。
HCH_003_082_000103	周閔帝踐阼，以遜有理務材，除秋官府上士，轉小師氏下大夫。
HCH_003_082_000104	自譙王儉以下，並束脩行弟子之禮。
HCH_003_082_000105	遜以經術教授，甚有訓導之方。
HCH_003_082_000106	及衛公直鎮蒲州，遜為直主簿。
HCH_003_082_000107	武成元年六月，以霖雨經時，詔百官上封事。
HCH_003_082_000108	遜陳時宜十四條，其五條切於政要。
HCH_003_082_000109	其一，崇教方。
HCH_003_082_000110	其二，省造作。
HCH_003_082_000111	其三，明選舉。
HCH_003_082_000112	其四，重戰伐。
HCH_003_082_000113	其五，禁奢侈。
HCH_003_082_000114	保定二年，以訓導有方，頻加賞賜，遷遂伯中大夫。
HCH_003_082_000115	五年，詔魯公贇、畢公賢等，俱以束脩之禮，同受業焉。
HCH_003_082_000116	天和元年，岐州刺史陳公純舉遜以賢良。
HCH_003_082_000117	五年，遜以年在懸車，上表致仕，優詔不許。
HCH_003_082_000118	於是賜以粟帛及錢等，授湖州刺史，封安邑縣子。
HCH_003_082_000119	人多蠻左，未習儒風。
HCH_003_082_000120	遜勸勵生徒，加以課試，數年之間，化洽州境。
HCH_003_082_000121	蠻俗生子，長大多與父母異居。
HCH_003_082_000122	遜每加勸導，多革前弊。
HCH_003_082_000123	在任數載，頻被褒錫。
HCH_003_082_000124	秩滿還朝，拜皇太子諫議，復在露門教授皇子。
HCH_003_082_000125	大象初，進爵崇業郡公，又為露門博士。
HCH_003_082_000126	二年，進位開府儀同大將軍，出為汾陰郡守。
HCH_003_082_000127	遜以老病固辭，詔許之，乃改授東揚州刺史。
HCH_003_082_000128	仍賜安車、衣服及奴婢等，又於本郡賜田十頃，儒者以為榮。
HCH_003_082_000129	隋開皇元年，卒於家，年八十二。
HCH_003_082_000130	贈本官，加蒲、陝二州刺史。
HCH_003_082_000131	遜性柔謹，寡交遊，立身以忠信為本。
HCH_003_082_000132	不自矜尚。
HCH_003_082_000133	每在眾言論，未嘗為人之先，學者以此稱之。
HCH_003_082_000134	所著《孝經》、《論語》、《毛詩》、《左氏春秋序論》十餘篇。
HCH_003_082_000135	又著《春秋序義》，通賈、服說，發杜氏違，辭理並可觀。
HCH_003_082_000136	初，周又有黎景熙，以古學顯。
HCH_003_082_000137	黎景熙，字季明，河間鄭人，少以孝行聞於世。
HCH_003_082_000138	曾祖嶷，魏太武時，以軍功賜爵容城縣男，後為燕郡守。
HCH_003_082_000139	祖鎮、父瓊，並襲爵。
HCH_003_082_000140	季明少好讀書，性強記默識，而無應對之能。
HCH_003_082_000141	其從祖廣，太武時尚書郎，善古學。
HCH_003_082_000142	常從吏部尚書清河崔宏受字義，又從司徒崔浩學楷篆，自是家傳其法。
HCH_003_082_000143	季明亦傳習之，頗與許氏有異。
HCH_003_082_000144	又好玄象，頗知術數，而落魄不事生業。
HCH_003_082_000145	有書千餘卷。
HCH_003_082_000146	雖窮居獨處，不以饑寒易操。
HCH_003_082_000147	與范陽盧道源為莫逆交。
HCH_003_082_000148	永安中，道源勸令入仕，始為威烈將軍。
HCH_003_082_000149	孝武西遷，季明乃寓居伊洛。
HCH_003_082_000150	侯景徇地河外，召季明從軍，稍遷黎陽郡守。
HCH_003_082_000151	季明從至懸瓠，察景終不足恃，遂去之。
HCH_003_082_000152	客於潁川。
HCH_003_082_000153	時王思政鎮潁川，累使召季明，留於內館。
HCH_003_082_000154	月餘，周文又征之，遂入關。
HCH_003_082_000155	乃令季明正定古今文字於東閣。
HCH_003_082_000156	大統末，拜著作佐郎。
HCH_003_082_000157	于時倫輩，皆位兼常伯，車服華盛，唯季明獨以貧素居之，而無愧色。
HCH_003_082_000158	又勤於所職，著述不怠。
HCH_003_082_000159	然性尤專固，不合于時，是以一為史官，遂十年不調。
HCH_003_082_000160	武成末，遷外史下大夫。
HCH_003_082_000161	保定三年，盛營宮室。
HCH_003_082_000162	春夏大旱，詔公卿百僚，極言得失。
HCH_003_082_000163	季明上封事曰：
HCH_003_082_000164	臣聞成湯遭旱，以六事自陳。
HCH_003_082_000165	宣王太甚，而圭璧斯竭。
HCH_003_082_000166	豈非遠慮元元，俯哀黎庶。
HCH_003_082_000167	今農要之月，時雨猶愆，率土之心，有懷渴仰。
HCH_003_082_000168	陛下垂情萬類，子愛群生，覲禮百神，猶未豐洽。
HCH_003_082_000169	豈或作事不節，有違時令，舉措失中，當邀斯旱。
HCH_003_082_000170	《春秋》，君舉必書，動為典禮。
HCH_003_082_000171	水旱陰陽，莫不應行而至。
HCH_003_082_000172	孔子曰：「言行，君子之所以動天地，可不慎乎！」《春秋》莊公三十一年冬，不雨，《五行傳》以為是歲一年而三築台，奢侈不恤人也。
HCH_003_082_000173	僖公二十一年夏，大旱，《五行傳》以為時作南門，勞人興役。
HCH_003_082_000174	漢惠帝二年夏，大旱，五年夏，大旱，江河水少，溪澗水絕，《五行傳》以為先是發十四萬六千人城長安。
HCH_003_082_000175	漢武帝元狩三年夏，大旱，《五行傳》以為是歲發天下故吏，穿昆明池。
HCH_003_082_000176	然則土木之功，動人興役，天輒應之以異。
HCH_003_082_000177	典籍作誡，倘或可思，上天譴告，改之則善。
HCH_003_082_000178	今若息人省役，以答天譴，庶靈澤時降，嘉谷有時，則年登可覬，子來非晚。
HCH_003_082_000179	《詩》云：「人亦勞止，迄可小康，惠此中國，以綏四方。」或恐極陽生陰，秋多雨水，年復不登，人將無覬。
HCH_003_082_000180	如又薦饑，為慮更甚。
HCH_003_082_000181	時豪富之家，競為奢麗。
HCH_003_082_000182	季明又上書曰：
HCH_003_082_000183	臣聞寬大所以兼覆，慈愛所以懷眾。
HCH_003_082_000184	故天地稱其高厚者，萬物得其容養焉；四時著其寒暑者，庶類資其忠信焉。
HCH_003_082_000185	是以帝王者，寬大象天地，忠信則四時。
HCH_003_082_000186	招搖東指，天下識其春；人君布德，率土懷其惠。
HCH_003_082_000187	伏惟陛下，資乾禦宇，品物咸亨，時乘六龍，自強不息，好問受規，天下幸甚。
HCH_003_082_000188	自古至道之君，亦皆廣延博訪，詢采皞蕘，置鼓樹木，以求其過。
HCH_003_082_000189	頃者亢旱逾時，人懷望歲，陛下爰發明詔，廣求六瘼，同禹、湯之罪己，高宋景之守正，澍雨應時，年穀斯稔。
HCH_003_082_000190	克己節用，慕質去華，此則尚矣。
HCH_003_082_000191	然而硃紫仍耀于衢路，綺縠猶侈于豪富，短褐未充於細人，糟糠未厭於編戶。
HCH_003_082_000192	此則勸導之理，有所未周故也。
HCH_003_082_000193	今雖導之以禮，齊之以刑，風俗固難以一矣。
HCH_003_082_000194	昔漢文帝集上書之囊，以作帷帳；惜十家之產，不造露臺。
HCH_003_082_000195	後宮所幸，衣不曳地，方之今日富室之飾，嘗不如婢隸之服。
HCH_003_082_000196	然而以身率下，國富刑清，廟稱太宗，良有以也。
HCH_003_082_000197	臣聞聖人久于其道而天下化成。
HCH_003_082_000198	今承魏氏衰亂之後，貞信未興。
HCH_003_082_000199	宜先尊五美，屏四惡，革浮華之俗，抑流競之風，察鴻都之小藝，焚雉頭之異服，無益之貨勿重于時，虧德之器勿陳於側，則人知德矣。
HCH_003_082_000200	臣又聞之，為政之要，在於選舉。
HCH_003_082_000201	若差之毫釐，則有千里之失；後來居上，則致積薪之譏。
HCH_003_082_000202	是以古之善為政者，貫魚以次，任必以能。
HCH_003_082_000203	爵人於朝，不以私愛。
HCH_003_082_000204	簡才以授其官，量能以任其用。
HCH_003_082_000205	官得其才，任當其用，六轡既調，坐致千里。
HCH_003_082_000206	虞舜選眾，不仁者遠，則庶事康哉，人知其化矣。
HCH_003_082_000207	帝覽而嘉之。
HCH_003_082_000208	時外史廨宇屢移，未有定所。
HCH_003_082_000209	季明又上言曰：「外史之職，漢之東觀，帝王所寶，此焉攸在。自魏及周，公館不立，臣雖愚瞽，猶知其非。是以去年十一月中，敢冒奏陳，特降中旨，即遣修營。荏苒一周，未知功力。臣職思其憂，敢不重請。」帝納焉，於是廨宇方立。
HCH_003_082_000210	天和二年，進車騎大將軍、儀同三司。
HCH_003_082_000211	後以疾卒。
HCH_003_082_000212	又周文初，屬天下分崩，時學術之士蓋寡，故曲學末伎，咸見引納。
HCH_003_082_000213	至若冀俊、趙文深之徒，雖才愧昔人，而名著於世，並見收用。
HCH_003_082_000214	冀俊，字僧俊，太原陽邑人也。
HCH_003_082_000215	性沈謹，善隸書，特工模寫。
HCH_003_082_000216	初為賀拔岳墨曹參軍。
HCH_003_082_000217	岳被害，周文引為記室。
HCH_003_082_000218	時周文志平侯莫陳悅，乃令俊偽為魏帝敕書與費也頭，令將兵助周文討悅。
HCH_003_082_000219	俊尋舊敕模寫，及代舍人、主書等署，與真無異。
HCH_003_082_000220	周文大悅。
HCH_003_082_000221	費也頭見敕，不以為疑，遂遣兵受周文節度。
HCH_003_082_000222	大統初，封長安縣男，從征弘農，戰于沙苑，進爵為子。
HCH_003_082_000223	累遷襄樂郡守。
HCH_003_082_000224	尋征還，教明帝及宋獻公等隸書。
HCH_003_082_000225	時俗入書學者亦行束修之禮，謂之謝章。
HCH_003_082_000226	俊以書字所興，起自蒼頡，若同常俗，未為合禮，遂啟周文，釋奠蒼頡及先聖、先師。
HCH_003_082_000227	除黃門侍郎、本州大中正。
HCH_003_082_000228	累遷湖州刺史。
HCH_003_082_000229	靜退，每以清約自處。
HCH_003_082_000230	前後所曆，頗有聲稱。
HCH_003_082_000231	尋加驃騎大將軍、開府儀同三司。
HCH_003_082_000232	後進爵為昌樂侯，卒。
HCH_003_082_000233	趙文深，字德本，南陽宛人也。
HCH_003_082_000234	父遐，以醫術仕魏，為尚藥典禦。
HCH_003_082_000235	文深少學楷隸。
HCH_003_082_000236	年十一，獻書于魏帝。
HCH_003_082_000237	後立義歸朝，除大丞相府法曹參軍。
HCH_003_082_000238	雅有鐘、王之則，筆勢可觀。
HCH_003_082_000239	當時碑榜，唯文深、冀俊而已。
HCH_003_082_000240	大統十二年，追論立義功，封白石縣男。
HCH_003_082_000241	文帝以隸書紕繆，命文深與黎季明、沈遐等依《說文》及《字林》，刊定六體，成一萬餘言，行於世。
HCH_003_082_000242	及平江陵之後，王褒入關，貴遊等翕然並學褒書。
HCH_003_082_000243	文深之書，遂被遐棄。
HCH_003_082_000244	文深慚恨，形於言色。
HCH_003_082_000245	後知好尚難及，亦改習褒書。
HCH_003_082_000246	然竟無所成，轉被譏議，謂之學步邯鄲焉。
HCH_003_082_000247	至於碑榜，余人猶莫之逮。
HCH_003_082_000248	王褒亦每推先之。
HCH_003_082_000249	宮殿樓閣，皆其跡也。
HCH_003_082_000250	遷縣伯下大夫。
HCH_003_082_000251	明帝令至江陵書影覆寺碑，漢南人士，亦以為工。
HCH_003_082_000252	梁主蕭察觀而美之，賞遺甚厚。
HCH_003_082_000253	天和元年，露寢等初成，文深以題榜之功，除趙興郡守。
HCH_003_082_000254	文深雖居外任，每須題榜，輒復追之。
HCH_003_082_000255	後以疾卒。
HCH_003_082_000256	辛彥之，隴西狄道人也。
HCH_003_082_000257	祖世敘，魏涼州刺史。
HCH_003_082_000258	父靈補，周渭州刺史。
HCH_003_082_000259	彥之九歲而孤，不交非類。
HCH_003_082_000260	博涉經史，與天水牛弘同志好學。
HCH_003_082_000261	後入關，遂家京兆。
HCH_003_082_000262	周文見而器之，引為中外府禮曹，賜以衣馬珠玉。
HCH_003_082_000263	時國家草創，朝貴多出武人，修定儀注，唯彥之而已。
HCH_003_082_000264	尋拜中書侍郎。
HCH_003_082_000265	及周閔帝受禪，彥之與小宗伯盧辯，專掌儀制。
HCH_003_082_000266	曆典祀、太祝、樂部、禦正四曹大夫，開府儀同三司，封五原郡公。
HCH_003_082_000267	宣帝即位，拜小宗伯。
HCH_003_082_000268	時帝立五皇后，彥之切諫，由是忤旨，免官。
HCH_003_082_000269	隋文帝受禪，除太常少卿，改封任城郡公，進位開府。
HCH_003_082_000270	曆國子祭酒、禮部尚書。
HCH_003_082_000271	與秘書監牛弘撰新禮。
HCH_003_082_000272	帝嘗令彥之與沈重論議，重不能抗，避席而謝曰：「辛君所謂金城湯池，無可攻之勢。」帝大悅。
HCH_003_082_000273	後除隨州刺史。
HCH_003_082_000274	時州牧多貢珍玩，惟彥之所貢，並供祭之類。
HCH_003_082_000275	上謂朝臣曰：「人安得無學！彥之所貢，稽古之力也。」遷潞州刺史，前後俱有惠政。
HCH_003_082_000276	彥之又崇信佛道，於城內立浮圖二所，並十五層。
HCH_003_082_000277	開皇十一年，州人張元暴死，數日乃蘇。
HCH_003_082_000278	雲遊天上，見新構一堂，制極崇麗。
HCH_003_082_000279	元問其故，雲潞州刺史辛彥之有功德，造此堂以待之。
HCH_003_082_000280	彥之聞而不悅。
HCH_003_082_000281	其年卒，諡曰宣。
HCH_003_082_000282	彥之撰《墳典》一部、《六官》一部、《祝文》一部、《禮耍》一部、《新禮》一部、《五經異義》一部，並行於世。
HCH_003_082_000283	子孝舒、仲龕，並早有令譽。
HCH_003_082_000284	何妥，字棲風，西城人也。
HCH_003_082_000285	父細腳胡，通商入蜀，遂家郫縣。
HCH_003_082_000286	事梁武陵王紀，主知金帛，因致巨富，號為西州大賈。
HCH_003_082_000287	妥少機警，八歲游國子學，助教顧良戲之曰：「汝姓何，是荷葉之荷？為河水之河？」妥應聲答曰：「先生姓顧，是眷顧之顧？為新故之故？」眾咸異之。
HCH_003_082_000288	十七，以伎巧事湘東王。
HCH_003_082_000289	後知其聰明，召為誦書左右。
HCH_003_082_000290	時蘭陵蕭翽，亦有俊才，住青楊巷，妥住白楊頭。
HCH_003_082_000291	時人為之語曰：「世有兩俊，白楊何妥，青楊蕭翽。」其見美如此。
HCH_003_082_000292	江陵平，入周，仕為太學博士。
HCH_003_082_000293	宣帝初立五後，問儒者辛彥之。
HCH_003_082_000294	對曰：「後與天子匹體齊尊，不宜有五。」妥駁曰：「帝嚳四妃，舜又二妃，亦何常數？」由是封襄城縣男。
HCH_003_082_000295	文帝受禪，除國子博士，加通直散騎常侍，進爵為公。
HCH_003_082_000296	妥姓勁急，有口才，好是非人物。
HCH_003_082_000297	納言蘇威嘗言於上曰：「臣先人每誡臣云：唯讀《孝經》一卷，足可立身經國，何用多為？」上亦然之。
HCH_003_082_000298	妥進曰：「蘇威所學，非止《孝經》。厥父若信有此言，威不從訓，是其不孝；若無此言，面欺陛下，是其不誠。不誠不孝，何以事君？且夫子又云：'不讀《詩》無以言，不讀《禮》無以立。'豈容蘇綽教子，獨反聖人之訓乎？」威時兼領五職，上甚親重之。
HCH_003_082_000299	妥因奏威不可信任。
HCH_003_082_000300	又以掌天文律度，皆不稱職，妥上八事以諫。
HCH_003_082_000301	其一事曰：臣聞知人則哲，惟帝難之。
HCH_003_082_000302	孔子曰：舉直錯枉則人服，舉枉錯直則人不服。
HCH_003_082_000303	由此言之，政之安危，必慎所舉。
HCH_003_082_000304	故進賢受上賞，蔽賢蒙顯戮。
HCH_003_082_000305	察今之舉人，良異於此。
HCH_003_082_000306	無論諂直，莫擇賢愚。
HCH_003_082_000307	心欲崇高，則起家喉舌之任；意須抑屈，必白首郎署之官。
HCH_003_082_000308	人不之服，實由於此。
HCH_003_082_000309	臣聞爵人於朝，與士共之；刑人於市，與眾棄之。
HCH_003_082_000310	伏見留心獄訟，愛人如子，每應決獄，無不詢訪群公，刑之不濫，君之明也。
HCH_003_082_000311	刑既如此。
HCH_003_082_000312	爵亦宜然。
HCH_003_082_000313	若有懋功，簡在帝心者，便可擢用。
HCH_003_082_000314	自斯以降，若選重官，必參以眾議，勿信一人之舉，則上不偏私，下無怨望。
HCH_003_082_000315	其二事曰：孔子云：是察阿黨，則罪無掩蔽。
HCH_003_082_000316	又曰：「君子周而不比，小人比而不周。」所謂比者，即阿黨也。
HCH_003_082_000317	謂心之所愛，既已光華榮顯，猶加提挈；心之所惡，既已沈滯屈辱，薄言必怒。
HCH_003_082_000318	提挈既成，必相掩蔽，則欺上之心生矣；屈辱既加，則有怨恨，謗讟之言出矣。
HCH_003_082_000319	伏願廣加訪察，勿使朋黨路開，威恩自任。
HCH_003_082_000320	有國之患，莫大於此。
HCH_003_082_000321	其三事曰：臣聞舜舉十六族，所謂八元八凱也。
HCH_003_082_000322	計其賢明，理優今日。
HCH_003_082_000323	猶復擇才授任，不相侵濫。
HCH_003_082_000324	故得四門雍穆，庶績咸熙。
HCH_003_082_000325	今官員極多，用人甚少，一人身上，乃兼數職。
HCH_003_082_000326	為是國無人也？
HCH_003_082_000327	為是人不善也？
HCH_003_082_000328	今萬乘大國，髦彥不少，縱有明哲，無由自達。
HCH_003_082_000329	東方朔言曰：「尊之則為將，卑之則為虜。」斯言信矣。
HCH_003_082_000330	今當官之人，不度德量力，既無呂望、傅說之能，自負傅岩、渭水之氣。
HCH_003_082_000331	不慮憂深責重，唯畏總領不多。
HCH_003_082_000332	安斯寵任，輕彼權軸。
HCH_003_082_000333	顛沛致蹶，實此之由。
HCH_003_082_000334	《易》曰：「鼎折足，覆公餗，其形渥，凶。」言不勝其任也。
HCH_003_082_000335	臣聞窮力舉重，不能為用。
HCH_003_082_000336	伏願更任賢良，分才參掌，使各行其力，則庶事康哉。
HCH_003_082_000337	其四事曰：臣聞《禮》云：析言破律，亂名改作，執左道以亂政者殺。
HCH_003_082_000338	孔子曰：仍舊貫，何必改作。
HCH_003_082_000339	伏見比年以來，改作者多矣。
HCH_003_082_000340	如範威刻漏，十載不成；趙翊尺秤，七年方決；公孫濟迂誕，醫方費逾巨萬；徐道慶回互子午，糜耗飲食；常明破律，多曆歲時；王渥亂名，曾無紀極；張山居未知星位，前已蹂藉太常；曹魏祖不識北辰，今復晳蘭轢太史。
HCH_003_082_000341	莫不用其短見，便自誇毗，邀射名譽，厚相誣罔。
HCH_003_082_000342	請今日已後，有如此者，若其言不驗，必加重罰。
HCH_003_082_000343	庶令有所畏忌，不敢輕奏狂簡。
HCH_003_082_000344	其餘文多不載。
HCH_003_082_000345	時蘇威權兼數職，先嘗隱武功，故妥言「自負傅岩、渭水之氣」，以此激上。
HCH_003_082_000346	書奏，威大銜之。
HCH_003_082_000347	二年，威定考文學，妥更相訶詆。
HCH_003_082_000348	威勃然曰：「無何妥，不慮無博士！」妥應聲曰：「無蘇威，亦何憂無執事！」於是與威有隙。
HCH_003_082_000349	其後，上令妥考定鐘律。
HCH_003_082_000350	妥又上表曰：
HCH_003_082_000351	臣聞明則有禮樂，幽則有鬼神。
HCH_003_082_000352	然則動天地，感鬼神，莫近于禮樂。
HCH_003_082_000353	又云：樂至則無怨，禮至則不爭。
HCH_003_082_000354	揖讓而臨天下者，禮樂之謂也。
HCH_003_082_000355	臣聞樂有二：一曰奸聲，二曰正聲。
HCH_003_082_000356	夫奸聲感人而逆氣應之，正聲感人而順氣應之。
HCH_003_082_000357	順氣成象，故樂行而倫清，耳目聰明，血氣和平，移風易俗，天下皆寧。
HCH_003_082_000358	孔子曰：「放鄭聲，遠佞人。」故鄭、衛、宋、趙之聲出，內則發疾，外則傷人。
