HCH_008_158_000001	武元衡
HCH_008_158_000064	至是，元衡為盜所害，年五十八。
HCH_008_158_000065	始元衡與吉甫齊年，又同日為宰相。
HCH_008_158_000066	及出鎮，分領揚、益。
HCH_008_158_000067	及吉甫再入，元衡亦還。
HCH_008_158_000068	吉甫先一年以元衡生月卒，元衡後一年以吉甫生月卒。
HCH_008_158_000069	吉兇之數，若符會焉。
HCH_008_158_000070	先是，長安謠曰「打麥麥打三三三」，既而旋其袖曰「舞了也」。
HCH_008_158_000071	解者謂：「打麥」者，打麥時也；「麥打」者，蓋謂暗中突擊也；「三三三」，謂六月三日也；「舞了也」，謂元衡之卒也。
HCH_008_158_000072	自是京師大恐，城門加衛兵，察其出入，物色伺之。
HCH_008_158_000073	其偉狀異制、燕趙之音者，多執訊之。
HCH_008_158_000074	元衡從父弟儒衡。
HCH_008_158_000075	從父弟 儒衡
HCH_008_158_000076	儒衡，字庭碩。
HCH_008_158_000077	才度俊偉，氣直貌莊，言不妄發，與人交友，終始不渝。
HCH_008_158_000078	相國鄭余慶不事華潔，後進趨其門者多垢衣敗服，以望其知。
HCH_008_158_000079	而儒衡謁見，未嘗輒易所好，但與之正言直論，余慶因亦重之。
HCH_008_158_000080	憲宗以元衡橫死王事，嘗嗟惜之，故待儒衡甚厚。
HCH_008_158_000081	累遷戶部郎中。
HCH_008_158_000082	十二年，權知諫議大夫事，尋兼知制誥。
HCH_008_158_000083	皇甫镈以宰相領度支，剝下以媚上，無敢言其罪者。
HCH_008_158_000084	儒衡上疏論列，镈密訴其事，帝曰：「勿以儒衡上疏，卿將報怨耶！」镈不復敢言。
HCH_008_158_000085	儒衡氣岸高雅，論事有風彩，群邪惡之。
HCH_008_158_000086	尤為宰相令狐楚所忌。
HCH_008_158_000087	元和末年，垂將大用，楚畏其明俊，欲以計沮之，以離其寵。
HCH_008_158_000088	有狄兼謨者，梁公仁傑之後，時為襄陽從事。
HCH_008_158_000089	楚乃自草制詞，召狄兼謨為拾遺，曰：「朕聽政余暇，躬覽國書，知奸臣擅權之由，見母后竊位之事。我國家神器大寶，將遂傳於他人。洪惟昊穹，降鑒儲祉，誕生仁傑，保佑中宗，使絕維更張，明辟乃復。宜福胄胤，與國無窮。」及兼謨制出，儒衡泣訴於御前，言其祖平一在天后朝辭榮終老，當時不以為累。
HCH_008_158_000090	憲宗再三撫慰之。
HCH_008_158_000091	自是薄楚之為人。
HCH_008_158_000092	然儒衡守道不回，嫉惡太甚，終不至大任。
HCH_008_158_000093	尋正拜中書舍人。
HCH_008_158_000094	時元稹依倚內官，得知制誥，儒衡深鄙之。
HCH_008_158_000095	會食瓜閣下，蠅集於上，儒衡以扇揮之曰：「適從何處來，而遽集於此？」同僚失色，儒衡意氣自若。
HCH_008_158_000096	遷禮部侍郎。
HCH_008_158_000097	長慶四年卒，年五十六。
HCH_008_158_000098	鄭餘慶
HCH_008_158_000099	鄭餘慶，字居業，滎陽人。
HCH_008_158_000100	祖長裕，官至國子司業，終潁川太守。
HCH_008_158_000101	長裕弟少微，為中書舍人、刑部侍郎。
HCH_008_158_000102	兄弟有名於當時。
HCH_008_158_000103	父慈，與元德秀友善，官至太子舍人。
HCH_008_158_000104	餘慶少勤學，善屬文。
HCH_008_158_000105	大歷中舉進士。
HCH_008_158_000106	建中末，山南節度使嚴震辟為從事，累官殿中侍御史，丁父憂罷。
HCH_008_158_000107	貞元初入朝，歷左司、兵部員外郎，庫部郎中。
HCH_008_158_000108	八年，選為翰林學士。
HCH_008_158_000109	十三年六月，遷工部侍郎，知吏部選事。
HCH_008_158_000110	時有玄法寺僧法湊為寺眾所訴，萬年縣尉盧伯達斷還俗，後又復為僧，伯達上表論之。
HCH_008_158_000111	詔中丞宇文邈、刑部侍郎張彧、大理卿鄭雲逵等三司，與功德使判官諸葛述同按鞫。
HCH_008_158_000112	時議述胥吏，不合與憲臣等同入省按事。
HCH_008_158_000113	餘慶上疏論列，當時翕然稱重。
HCH_008_158_000114	十四年，拜中書侍郎、平章事。
HCH_008_158_000115	餘慶通究《六經》深旨，奏對之際，多以古義傅之。
HCH_008_158_000116	與度支使於素善，每奏事餘慶皆議可之。
HCH_008_158_000117	未幾，以罪貶。
HCH_008_158_000118	時又歲旱人饑，德宗與宰臣議，將賑給禁衛六軍。
HCH_008_158_000119	事未行，為中書吏所泄，餘慶貶郴州司馬，凡六載。
HCH_008_158_000120	順宗登極，徵拜尚書左丞。
HCH_008_158_000121	憲宗嗣位之月，又擢守本官、平章事。
HCH_008_158_000122	未幾，屬夏州將楊惠琳阻命，宰臣等論奏，多議兵事。
HCH_008_158_000123	餘慶復以古義上言，夏州軍士皆仰給縣官，又有「介馬萬蹄」之語。
HCH_008_158_000124	時議以餘慶雖好古博雅而未適時。
HCH_008_158_000125	有主書滑渙，久司中書簿籍，與內官典樞密劉光琦情通。
HCH_008_158_000126	宰相議事，與光琦異同者，令渙達意，未嘗不遂所欲。
HCH_008_158_000127	宰相杜佑、鄭絪皆姑息之。
HCH_008_158_000128	議者雲佑私呼為滑八，四方書幣貲貨，充集其門，弟泳官至刺史。
HCH_008_158_000129	及餘慶再入中書，與同僚集議。
HCH_008_158_000130	渙指陳是非，餘慶怒其僭，叱之。
HCH_008_158_000131	尋而餘慶罷相，為太子賓客。
HCH_008_158_000132	其年八月，渙贓汙發，賜死。
HCH_008_158_000133	上浸聞餘慶叱渙事，甚重之，乃改為國子祭酒，尋拜河南尹。
HCH_008_158_000134	三年，檢校兵部尚書，兼東都留守。
HCH_008_158_000135	六年四月，正拜兵部尚書。
HCH_008_158_000136	餘慶再為相，罷免皆非大過，尤以清儉為時所稱。
HCH_008_158_000137	洎中外踐更，郁為耆德，朝廷得失，言成準的。
HCH_008_158_000138	時京兆尹元義方、戶部侍郎判度支盧坦，皆以勛官前任至三品，據令合立門戟，各請戟立於其第。
HCH_008_158_000139	時義方以加上柱國、坦以前任宣州觀察使請戟。
HCH_008_158_000140	近代立戟者，率有銀青階，而義方只據勛官，有司不詳覆而給之，議者非之，臺司將劾而未果。
HCH_008_158_000141	會餘慶自東都來，發論大以為不可。
HCH_008_158_000142	由是，臺司移牒詰禮部，左司郎中陸則、禮部員外崔備皆罰俸，奪元、盧之門戟。
HCH_008_158_000143	餘慶受詔撰《惠昭太子哀冊》，其辭甚工。
HCH_008_158_000144	有醫工崔環，自淮南小將為黃州司馬。
HCH_008_158_000145	敕至南省，餘慶執之封還，以為諸道散將無故授正員五品官，是開僥幸之路，且無闕可供。
HCH_008_158_000146	言或過理，由是稍忤時權，改太子少傅，兼判太常卿事。
HCH_008_158_000147	初德宗自山南還宮，關輔有懷光、吐蕃之虞，都下驚憂，遂詔太常集樂去大鼓。
HCH_008_158_000148	至是，餘慶始奏復用大鼓。
HCH_008_158_000149	九年，拜檢校右僕射，兼興元尹，充山南西道節度觀察使，三歲受代。
HCH_008_158_000150	十二年，除太子少師。
HCH_008_158_000151	尋以年及懸車，請致仕，詔不許。
HCH_008_158_000152	時累有恩赦敘階，及天子親謁郊廟，行事官等皆得以恩授三品五品，不復計考，其使府賓吏，又以軍功借賜命服而後入拜者十八九。
HCH_008_158_000153	由是，在朝衣綠者甚少，郎官諫官有被紫垂金者。
HCH_008_158_000154	又丞郎中謝洎郎官出使，多賜章服，以示加恩。
HCH_008_158_000155	於是寵章尤濫，當時不以服章為貴，遂詔餘慶詳格令，立制條，奏以聞。
HCH_008_158_000156	十三年，拜尚書左僕射。
HCH_008_158_000157	自兵興以來，處左右端揆之位者多非其人，及餘慶以名臣居之，人情美洽。
HCH_008_158_000158	憲宗以餘慶諳練典章，朝廷禮樂制度有乖故事，專委餘慶參酌施行，遂用為詳定使。
HCH_008_158_000159	余慶復奏刑部侍郎韓愈、禮部侍郎李程為副使，左司郎中崔郾、吏部郎中陳珮、刑部員外郎楊嗣復、禮部員外郎庾敬休，並充詳定判官。
HCH_008_158_000160	朝廷儀制、吉兇五禮，鹹有損益焉。
HCH_008_158_000161	改鳳翔尹、鳳翔隴節度使。
HCH_008_158_000162	十四年，兼太子少師、檢校司空，封滎陽郡公，兼判國子祭酒事。
HCH_008_158_000163	以太學荒毀日久，生徒不振，奏率文官俸給修兩京國子監。
HCH_008_158_000164	及穆宗登極，以師傅之舊，進位檢校司徒，優禮甚至。
HCH_008_158_000165	元和十五年十一月卒，詔曰：「故金紫光祿大夫、檢校司徒、兼太子少師、上柱國、滎陽郡開國公、食邑二千戶鄭餘慶，始以衣冠禮樂，行於山東，餘力文章，遂成誌學。出入清近，盈五十年。再秉臺衡，屢分戎律。凡所要職，無不踐更。貴而能貧，卑以自牧。謇諤聞於臺閣，柔睦化於閨門。受命有考父之恭，待士比公孫之廣。焚書逸禮，盡可口傳；古史舊章，如因心匠。朕方咨稟，庶罔昏逾。神將祝予，痛悼何及！乞言既阻，赗禮宜優，可贈太保。」時年七十五，謚曰貞。
HCH_008_158_000166	餘慶砥名礪行，不失儒者之道；清儉率素，終始不渝。
HCH_008_158_000167	四朝居將相之任，出入垂五十年，祿賜所得，分給親黨，其家頗類寒素。
HCH_008_158_000168	自至德已來，方鎮除授，必遣中使領旌節就第宣賜，皆厚以金帛遣之。
HCH_008_158_000169	求媚者唯恐其數不廣，故王人一來，有獲錢數百萬者。
HCH_008_158_000170	餘慶每受方任，天子必誡其使曰：「餘慶家貧，不得妄有求取。」專欲振起儒教，後生謁見者，率以經學諷之。
HCH_008_158_000171	而周其所急，理家理身，極其儉薄。
HCH_008_158_000172	及修官政，則喜開廣。
HCH_008_158_000173	鎮岐下一歲，戎事可觀。
HCH_008_158_000174	又創立儒宮以來，學者雖行己可學，而往往近於沽激，故當時議者不全德許之。
HCH_008_158_000175	上以家素清貧，不辦喪事，宜令所司特給一月俸料，以充賻贈，用示哀榮。
HCH_008_158_000176	有文集、表疏、碑誌、詩賦共五十卷行於世。
HCH_008_158_000177	餘慶兄 承慶
HCH_008_158_000178	兄承慶，官不顯。
HCH_008_158_000179	弟膺甫，官至主客員外郎中、楚懷鄭三州刺史。
HCH_008_158_000180	次弟具瞻、羽客、時然，皆官至縣令賓佐。
HCH_008_158_000181	餘慶子澣。
HCH_008_158_000182	餘慶子 澣
HCH_008_158_000183	澣本名涵，以文宗籓邸時名同，改名澣。
HCH_008_158_000184	貞元十年舉進士。
HCH_008_158_000185	以父謫官，累年不任。
HCH_008_158_000186	自秘書省校書郎遷洛陽尉，充集賢院修撰。
HCH_008_158_000187	改長安尉、集賢校理。
HCH_008_158_000188	轉太常寺主簿，職仍故。
HCH_008_158_000189	遷太常博士，改右補闕。
HCH_008_158_000190	獻疏切直，人為危之。
HCH_008_158_000191	及餘慶入朝，憲宗謂餘慶曰：「卿之令子，朕之直臣，可更相賀。」遂遷起居舍人，改考功員外郎。
HCH_008_158_000192	刺史有驅迫人吏上言政績，請刊石紀政者，瀚探得其情，條責廉使，巧跡遂露，人服其敏識。
HCH_008_158_000193	時餘慶為僕射，請改省郎。
HCH_008_158_000194	乃換國子博士、史館修撰。
HCH_008_158_000195	丁母憂，除喪，拜考功郎中。
HCH_008_158_000196	復丁內艱，終制，退居汜上。
HCH_008_158_000197	長慶中，征為司封郎中、史館修撰，累遷中書舍人。
HCH_008_158_000198	文宗登極，擢為翰林侍講學士。
HCH_008_158_000199	上命撰《經史要錄》二十卷。
HCH_008_158_000200	書成，上喜其精博，因摘所上書語類。
HCH_008_158_000201	上親自發問，瀚應對無滯，錫以金紫。
HCH_008_158_000202	太和二年，遷禮部侍郎。
HCH_008_158_000203	典貢舉二年，選拔造秀，時號得人。
HCH_008_158_000204	轉兵部侍郎，改吏部，出為河南尹，皆著能名。
HCH_008_158_000205	入為左丞，旋拜刑部尚書，兼判左丞事。
HCH_008_158_000206	出為山南西道節度觀察使，檢校戶部尚書、興元尹、兼御史大夫。
HCH_008_158_000207	餘慶之鎮興元，創立儒宮，開設學館，至澣之來，復繼前美。
HCH_008_158_000208	開成四年閏正月，以戶部尚書徵。
HCH_008_158_000209	詔下之日，卒於興元，年六十四，贈右僕射，謚曰宣。
HCH_008_158_000210	有文集、制誥共三十卷，行於世。
HCH_008_158_000211	澣四子：允謨、茂諶、處誨、從讜。
HCH_008_158_000212	澣子 允謨
HCH_008_158_000213	允謨，以廕累官臺省，歷蜀、彭、濠、晉四州刺史，位終太子右庶子。
HCH_008_158_000214	澣子 茂諶
HCH_008_158_000215	茂諶，避國諱改茂休，開成二年登進士第，四遷太常博士、兵部員外郎、吏部郎中、絳州刺史，位終秘書監。
HCH_008_158_000216	澣子 處誨
HCH_008_158_000217	處誨，字延美，於昆仲間文章拔秀，早為士友所推。
HCH_008_158_000218	太和八年登進士第。
HCH_008_158_000219	釋褐秘府，轉監察、拾遺、尚書郎、給事中。
HCH_008_158_000220	累遷工部、刑部侍郎，出為越州刺史、浙東觀察使、檢校刑部尚書、汴州刺史、宣武軍節度觀察等使，卒於汴。
HCH_008_158_000221	處誨族父朗。
HCH_008_158_000222	初朗為定州節度使時，處誨為工部侍郎，因早朝假寐於待漏院，忽夢己為浙東觀察使，經過汴州，而朗為汴帥，留連飲餞，仰視屋棟，飾以黃土，賓從皆所識。
HCH_008_158_000223	明年，朗果自定州鎮宣武，辟韋重掌書記。
HCH_008_158_000224	重將行，處誨告以所夢。
HCH_008_158_000225	明年，處誨轉刑部侍郎。
HCH_008_158_000226	其年秋，授浙東觀察使。
HCH_008_158_000227	行及潼關，朗遣從事迎勞，仍致手書，令先疏所夢。
HCH_008_158_000228	比至汴，宴於清暑亭，賓佐悉符夢中。
HCH_008_158_000229	朗仰視屋棟曰：「此亦黃土也。」四座感嘆移時。
HCH_008_158_000230	後五年，朗卒，處誨繼為汴州節度使，乃賦詩一章，刻於廳事，以盡思朗之悲。
HCH_008_158_000231	處誨方雅好古，且勤於著述，撰集至多。
HCH_008_158_000232	為校書郎時，撰次《明皇雜錄》三篇，行於世。
HCH_008_158_000233	澣子 從讜
HCH_008_158_000234	從讜，字正求，會昌二年登進士第，釋褐秘書省校書郎，歷拾遺、補闕、尚書郎、知制誥。
HCH_008_158_000235	故相令狐綯、魏扶，皆父貢舉門生，為之延譽，尋遷中書舍人。
HCH_008_158_000236	咸通三年，知貢舉，拜禮部侍郎，轉刑部，改吏部侍郎。
HCH_008_158_000237	典選平允，時無屈人。
HCH_008_158_000238	垂將作輔，以權臣請托不行，改檢校刑部尚書、太原尹、北都留守、河東節度觀察等使。
HCH_008_158_000239	逾年，乞還，不允，改檢校兵部尚書、汴州刺史、宣武軍節度觀察等使。
HCH_008_158_000240	期年報政，美聲流聞。
HCH_008_158_000241	當途者懼其大用，改廣州刺史、嶺南節度使。
HCH_008_158_000242	五管為南詔蠻所擾，天下征兵，時有龐勛之亂，不暇邊事。
HCH_008_158_000243	從讜在鎮，北兵寡弱，夷獠棼然，乃擇其土豪，授之右職，禦侮扞城，皆得其效。
HCH_008_158_000244	雖郡邑屢陷，而交、廣晏然。
HCH_008_158_000245	俄而懿宗厭代，從讜以久在番禺，不樂風土，思歸戀闕，形於賦詠，累上章求為分司散秩。
HCH_008_158_000246	僖宗征還，用為刑部尚書。
HCH_008_158_000247	尋以本官同平章事。
HCH_008_158_000248	乾符中，盜起河南，天下騷動。
HCH_008_158_000249	陰山府沙陀都督李國昌部族方強，虎視北邊。
HCH_008_158_000250	屬靈州防禦使段文楚軍儲不繼，郡兵乏食，乃密引沙陀部攻城，殺文楚，遂據振武軍雲、朔等州。
HCH_008_158_000251	又令其子克章、克用大合諸部，南侵忻、代。
HCH_008_158_000252	前帥竇瀚、李侃、李蔚相繼以重臣鎮並部，皆不能遏。
HCH_008_158_000253	俄而康傳圭為三軍所殺，軍士益驕，矜功責賞，勸為噪聚。
HCH_008_158_000254	加以河南、河北七道兵帥，雲合都下，人不聊生，沙陀連陷城邑，朝廷難於擇帥。
HCH_008_158_000255	僖宗欲以宰臣臨制之，詔曰：「開府儀同三司、門下侍郎、兼兵部尚書、充太清宮使、弘文館大學士、延資庫使、上柱國、滎陽郡開國公、食邑二千戶鄭從讜：自處鈞衡，屢來麟鳳，才高應變，動必研機。朕以北門興王故地，以爾嘗施惠化，尚有去思。方當用武之時，暫輟調元之職，佇殲兇醜，副我憂勤。可檢校司空、司平章事、太原尹、北都留守、河東節度，兼行營招討等使。」制下，許自擇參佐。
HCH_008_158_000256	乃奏長安令王調為副使，兵部員外郎、史館修撰劉崇龜為節度判官，前司勛員外郎、史館修撰趙崇為觀察判官，前進士劉崇魯充推官，前左拾遺李渥充掌書記，前長安尉崔澤充支使。
HCH_008_158_000257	開幕之盛，冠於一時。
HCH_008_158_000258	時中朝瞻望者，目太原為「小朝廷」，言名人之多也。
HCH_008_158_000259	時新承軍亂之後，殺掠攻剽，無日無之。
HCH_008_158_000260	從讜貌溫而氣勁，沈機善斷，奸無遁情。
HCH_008_158_000261	凡兇謀盜發，無不落其彀中，以是群豪惕息。
HCH_008_158_000262	舊府城都虞候張彥球者，前帥令率兵三千逐沙陀於百井，中路而還，縱兵破鑰，殺故帥康傳圭。
HCH_008_158_000263	及從讜至，搜索其魁誅之。
HCH_008_158_000264	知彥球意善，有方略，召之開喻，坦然無疑，悉以兵柄委之。
HCH_008_158_000265	廣明初，李鈞、李涿繼率本道之師出雁門，為沙陀所敗。
HCH_008_158_000266	十二月，黃巢犯長安，僖宗出幸。
HCH_008_158_000267	傳詔謂從讜曰：「卿誌安封域，權總戎麾，夷夏具瞻，社稷全賴。今月五日，草賊黃巢奔沖；十六日，駐蹕梁、漢。上慚九廟，下愧萬方。籓閫乍聞，痛憤應切。專差供奉官劉全及往彼慰喻。卿宜差點本道兵士，酌量多少，付北面副招討使諸葛爽，俾令入援。」從讜承詔雪涕，團結戎伍，遣牙將論安、後院軍使硃玫率步騎五千，從諸葛爽入關赴難。
HCH_008_158_000268	時中和元年五月也。
HCH_008_158_000269	論安軍次離石。
HCH_008_158_000270	是月，沙陀李克用軍奄至，營於汾東，稱奉詔赴難入關。
HCH_008_158_000271	從讜具廩餼犒勞，信宿不發。
HCH_008_158_000272	克用傅城而呼曰：「本軍將南下，欲與相公面言。」從讜登城謂之曰：「僕射父子，咸通以來，舊激忠義，血戰為國，天下之人受賜。老夫歷事累朝，位忝將相，今日群盜擾攘，輿駕奔播，蕩覆神州，不能荷戈討賊，以酬聖獎，老夫之罪也。然多難圖勛，是僕射立功立事之時也。所恨受命守籓，不敢辱命，無以仰陪戎棨。若僕射終以君親為念，破賊之後，車駕還宮，卻得待罪闕庭，是所願也。唯僕射自愛。」克用拜謝而去。
HCH_008_158_000273	然雜虜不戢，肆掠近甸。
HCH_008_158_000274	從讜遣大將王蟾、薛威出師追擊之。
HCH_008_158_000275	翌日，契苾部救兵至，沙陀大敗而還。
HCH_008_158_000276	初，論安率師入關，至陰地，以數百卒擅歸，從讜集諸部校斬之於鞠場，並以兵眾付硃玫赴難。
HCH_008_158_000277	時鄭畋亦以宰相鎮鳳翔，與從讜宗人，同年登進士。
HCH_008_158_000278	畋亦舉兵岐下，以遏賊巢。
HCH_008_158_000279	廣明首唱仗義，斷賊首尾，逆徒名為「二鄭」。
HCH_008_158_000280	國威復振，二儒帥之功也。
HCH_008_158_000281	二年十一月，代北監軍使陳景思奉詔赦沙陀部，許討賊自贖。
HCH_008_158_000282	由是沙陀五部數萬人南下，不敢蹈境。
HCH_008_158_000283	乃自嵐、石沿河而南，唯李克用以數百騎臨城敘別。
HCH_008_158_000284	從讜遺之名馬、器幣而訣。
HCH_008_158_000285	三年，克用破賊立功，授河東節度代從讜。
HCH_008_158_000286	還至榆次，遣使致禮，謂從讜曰：「予家尊在雁門，且還覲省。相公徐治行裝，勿遽首途。」從讜承詔，即日牒監軍使周從寓請知兵馬留後事。
HCH_008_158_000287	書記劉崇魯知觀察留後事，戒之曰：「俟面李公，按籍而還。」
HCH_008_158_000288	五月十五日，從讜離太原。
HCH_008_158_000289	時京城雖復，車駕未還，道途多寇。
HCH_008_158_000290	行次絳州，唐彥謙為刺史，留駐數月。
HCH_008_158_000291	冬，詔使追赴行在，復輔政，歷司空、司徒，正拜侍中。
HCH_008_158_000292	光啟末，固辭機務，以疾還第。
HCH_008_158_000293	卒。
HCH_008_158_000294	有司謚曰文忠。
HCH_008_158_000295	從讜知人善任，性不驕矜，故所至有聲績。
HCH_008_158_000296	在太原時，大將張彥球強傑難制，前後帥守以疑間貽釁，故軍旅不寧。
HCH_008_158_000297	及從讜撫封四年，知其才用可委，開懷任遇，得其死力。
HCH_008_158_000298	故抗虜全城，多彥球之效也。
HCH_008_158_000299	累奏為行軍司馬。
HCH_008_158_000300	及再秉政，用為金吾將軍，累郡刺史。
HCH_008_158_000301	在絳州時，彥謙判官陸扆嗜學有才思，寓於郡齋，日與之談宴，無間先後。
HCH_008_158_000302	乃稱之於朝，位至清顯。
HCH_008_158_000303	在汴時，以兄處誨嘗為鎮帥，歿於是郡，訖一政受代，不於公署舉樂，其友悌知禮，操履如此。
HCH_008_158_000304	國之名臣，文忠有焉。
HCH_008_158_000305	韋貫之
HCH_008_158_000306	韋貫之，本名純，以憲宗廟諱，遂以字稱。
HCH_008_158_000307	八代祖夐，仕周，號逍遙公。
HCH_008_158_000308	父肇，官至吏部侍郎，有重名於時。
HCH_008_158_000309	貫之即其第二子。
HCH_008_158_000310	少舉進士。
HCH_008_158_000311	貞元初，登賢良科，授校書郎。
HCH_008_158_000312	秩滿，從調判入等，再轉長安縣丞。
HCH_008_158_000313	德宗末年，京兆尹李實權移宰相，言其可否，必數日而詔行。
HCH_008_158_000314	人有以貫之名薦於實者，答曰：「是其人居與吾同里，亟聞其賢，但吾得識其面而進於上。」舉笏示說者曰：「實已記其名氏矣。」說者喜，驟以其語告於貫之，且曰：「子今日詣實而明日受賀矣。」貫之唯唯，數歲終不往，然是後竟不遷。
HCH_008_158_000315	永貞中，始除監察御史。
HCH_008_158_000316	上書舉季弟纁自代，時議不以為私。
HCH_008_158_000317	轉右補闕，而纁代為監察。
HCH_008_158_000318	元和元年，杜從郁為左補闕，貫之與崔群奏論，尋降為左拾遺。
HCH_008_158_000319	又論遺、補雖品不同，皆是諫官。
HCH_008_158_000320	父為宰相，子為諫官，若政有得失，不可使子論父。
HCH_008_158_000321	改為秘書丞。
HCH_008_158_000322	後與中書舍人張弘靖考制策，第其名者十八人，其後多以文稱。
HCH_008_158_000323	轉禮部員外郎。
HCH_008_158_000324	新羅人金忠義以機巧進，至少府監，廕其子為兩館生。
HCH_008_158_000325	貫之持其籍不與，曰：「工商之子，不當仕。」忠義以藝通權幸，為請者非一，貫之持之愈堅。
HCH_008_158_000326	既而疏陳忠義不宜汙朝籍，詞理懇切，竟罷去之。
HCH_008_158_000327	改吏部員外郎。
HCH_008_158_000328	三年，復策賢良之士，又命貫之與戶部侍郎楊於陵、左司郎中鄭敬、都官郎中李益同為考策官。
HCH_008_158_000329	貫之奏居上第者三人，言實指切時病，不顧忌諱，雖同考策者皆難其詞直，貫之獨署其奏。
HCH_008_158_000330	遂出為果州刺史，道中黜巴州刺史。
HCH_008_158_000331	俄征為都官郎中、知制誥。
HCH_008_158_000332	逾年，拜中書舍人，改禮部侍郎。
HCH_008_158_000333	凡二年，所選士大抵抑浮華，先行實，由是趨競者稍息。
