HCH_003_053_000208	興和未，神武攻王壁還，留清河公嶽為行台，鎮守晉州，以胄隸之。
HCH_003_053_000209	胄飲酒遊縱，不勤防守，神武責之。
HCH_003_053_000210	懼，遂潛遣使送款于周。
HCH_003_053_000211	為人所糾，推勘未得實，神武特免之。
HCH_003_053_000212	胄內不自安，乃與儀同爾硃文暢、參軍房子遠、鄭仲禮等陰圖弑逆，伏誅。
HCH_003_053_000213	莫多婁貸文
HCH_003_053_000214	莫多婁貸文，太安狄那人也。
HCH_003_053_000215	驍果有膽氣。
HCH_003_053_000216	從神武起兵，破爾硃兆于廣阿，封石城縣子。
HCH_003_053_000217	從破四胡于韓陵，進爵為侯。
HCH_003_053_000218	從平爾硃兆於赤谼嶺，兆自縊，貸文獲其屍。
HCH_003_053_000219	天平中，進爵為公，晉州刺史。
HCH_003_053_000220	元象初，除車騎大將軍、儀同三司、南道大都督，與行台侯景攻獨孤信于金墉城。
HCH_003_053_000221	周文帝出函谷，景與高昂議待其至。
HCH_003_053_000222	貸文請率所部擊其前鋒，景等固不許。
HCH_003_053_000223	貸文性勇而專，不受命，以輕騎一千，軍前斥堠，死于周軍。
HCH_003_053_000224	贈尚書左僕射、司徒公。
HCH_003_053_000225	子敬顯嗣，強直勤幹，少以武力見知。
HCH_003_053_000226	恆從斛律光征討，數有戰功。
HCH_003_053_000227	光每令敬顯前驅置營，中夜巡察，或達旦不眠。
HCH_003_053_000228	臨敵置陣，亦命部分將士，深見重。
HCH_003_053_000229	位至開府儀同三司。
HCH_003_053_000230	武平七年，從後主平陽敗歸，在并州與唐邕等推立安德王稱尊號。
HCH_003_053_000231	安德敗，武將皆投周軍，唯敬顯走還鄴，授司徒。
HCH_003_053_000232	周武帝平鄴，執之，斬於閶闔門外，責其不留晉陽也。
HCH_003_053_000233	厙狄迴洛
HCH_003_053_000234	厙狄回洛，代人也。
HCH_003_053_000235	少有武力，儀貌魁偉。
HCH_003_053_000236	初事爾硃榮。
HCH_003_053_000237	榮死，隸爾硃兆。
HCH_003_053_000238	神武舉兵於信都，回洛擁眾來歸。
HCH_003_053_000239	從破四胡于韓陵，以軍功封順陽縣子，累遷夏州刺史。
HCH_003_053_000240	昭帝即位，封順陽郡王。
HCH_003_053_000241	大寧初，為朔州刺史，轉太子太師。
HCH_003_053_000242	卒，贈太尉、定州刺史。
HCH_003_053_000243	厙狄盛
HCH_003_053_000244	厙狄盛，字安盛，懷朔人也。
HCH_003_053_000245	性和柔，少有武用。
HCH_003_053_000246	初為神武親信都督，從征伐。
HCH_003_053_000247	累遷幽州刺史，封長廣縣公。
HCH_003_053_000248	齊受禪，改封華陽縣公，後拜特進。
HCH_003_053_000249	卒，贈太尉公。
HCH_003_053_000250	張保洛
HCH_003_053_000251	張保洛，自雲本出南陽西鄂，家世好賓客，尚氣俠，頗為北土所知。
HCH_003_053_000252	保洛少便弓馬。
HCH_003_053_000253	初從葛榮。
HCH_003_053_000254	榮敗，仍為爾硃榮統軍。
HCH_003_053_000255	後隸齊神武。
HCH_003_053_000256	神武起兵，保洛為帳內，從破爾硃兆于廣阿及韓陵戰。
HCH_003_053_000257	元象初，為西夏州刺史，以前後功，封安武縣伯。
HCH_003_053_000258	又從戰芒山，進爵為侯。
HCH_003_053_000259	文襄嗣事，曆梁州刺史，進爵為公。
HCH_003_053_000260	齊受禪，加開府，仍為刺史。
HCH_003_053_000261	聚斂，為百姓所患。
HCH_003_053_000262	濟南初，兼侍中，尋出為滄州刺史，封敷城郡王。
HCH_003_053_000263	以聚斂免官，奪王爵。
HCH_003_053_000264	卒，贈前官，追復本封。
HCH_003_053_000265	從神武出山東，又有賀拔仁、曲珍、段琛、尉摽、子相貴、康得、韓建業、封輔相、范舍樂、牒舍樂，並以軍功至大官，史失其事。
HCH_003_053_000266	仁字天惠，無善人。
HCH_003_053_000267	以帳內都督從神武破爾硃氏于韓陵，力戰有功。
HCH_003_053_000268	天保初，封安定郡王，歷數州刺史、太保、太師、右丞相、錄尚書事。
HCH_003_053_000269	武平元年薨，贈假黃鉞、相國、太尉、錄尚書、十二州諸軍事、朔州刺史，諡曰武。
HCH_003_053_000270	珍字舍洛，西平酒泉人。
HCH_003_053_000271	壯勇騎射，以帳內從神武。
HCH_003_053_000272	天統中，封安康郡王。
HCH_003_053_000273	武平初，為豫州道行台尚書令、豫州刺史。
HCH_003_053_000274	卒，贈太尉。
HCH_003_053_000275	琛字懷寶，代人。
HCH_003_053_000276	少有武用，從起兵。
HCH_003_053_000277	天保中，開府儀同三司、兗州刺史。
HCH_003_053_000278	摽，代人，大寧初，位司徒，封海昌王。
HCH_003_053_000279	卒，子相貴嗣。
HCH_003_053_000280	相貴，武平末，開府儀同三司、晉州道行台尚書僕射、晉州刺史。
HCH_003_053_000281	及行台左丞侯子欽等密啟周武帝請師，求為內應。
HCH_003_053_000282	周武自率眾至城下。
HCH_003_053_000283	子欽等夜開城門，引軍入，鎖相貴送長安，卒。
HCH_003_053_000284	弟相願，強幹有膽略，武平末，開府儀同三司、領軍大將軍。
HCH_003_053_000285	自平陽至并州及到鄴，每立計將殺高阿那肱，廢後主立廣甯王。
HCH_003_053_000286	事竟不果。
HCH_003_053_000287	及廣寧被出，相願拔佩刀斫柱而歎曰：「大事去矣，知復何言！」
HCH_003_053_000288	德，代人。
HCH_003_053_000289	歷數州刺史、並省尚書左僕射、開府儀同三司，封新蔡王。
HCH_003_053_000290	建業、輔相，俱不知所從來。
HCH_003_053_000291	建業位領軍大將軍、并州刺史。
HCH_003_053_000292	以輔相為朔州總管。
HCH_003_053_000293	范舍樂，代人。
HCH_003_053_000294	有武藝，筋力絕人。
HCH_003_053_000295	位東雍州刺史、開府儀同三司，封平舒侯。
HCH_003_053_000296	牒舍樂，武威人。
HCH_003_053_000297	開府儀同三司、營州刺史，封漢中郡公，戰歿關中。
HCH_003_053_000298	侯莫陳相
HCH_003_053_000299	侯莫陳相，代人也。
HCH_003_053_000300	祖社伏頹，魏第一領人酋長。
HCH_003_053_000301	父斛古提，朔州刺史，白水公。
HCH_003_053_000302	相七歲喪父，號慕過人。
HCH_003_053_000303	及長，性雄傑。
HCH_003_053_000304	後從神武起兵，破四胡于韓陵，力戰有功，封陽平縣伯，後改封白水郡公。
HCH_003_053_000305	天保初，累遷司空公，進爵白水王，又遷大將軍，拜太尉公，兼瀛州刺史。
HCH_003_053_000306	曆太保、朔州刺史，又授太傳，別封義寧郡公。
HCH_003_053_000307	薨于州，贈假黃鉞、右丞相、太宰、太尉、都督、朔州刺史。
HCH_003_053_000308	次子晉貴，嚴重有文武幹略，襲爵白水王，武衛將軍、開府儀同三司、梁州刺史。
HCH_003_053_000309	歸周，授上大將軍，封信安縣公。
HCH_003_053_000310	子仲宣，太常丞。
HCH_003_053_000311	子弘穎、弘信，雍州司士參軍。
HCH_003_053_000312	子行方、行儉、行恭。
HCH_003_053_000313	薛孤延
HCH_003_053_000314	薛孤延，代人也。
HCH_003_053_000315	少驍果，從神武起兵，以功累加儀同三司。
HCH_003_053_000316	從西征，至蒲津。
HCH_003_053_000317	及竇泰失利，神武班師，延後殿，且戰且行，一日斫折十五刀。
HCH_003_053_000318	神武嘗閱馬於北牧，道逢暴雨，大雷震地，火燒浮圖。
HCH_003_053_000319	神武令延視之。
HCH_003_053_000320	延案槊直前，大呼繞浮圖走，火遂滅。
HCH_003_053_000321	延還，須及馬鬃尾皆焦。
HCH_003_053_000322	神武歎其勇決，曰：「延乃能與霹靂鬥！」後封平秦公，與諸將討潁川。
HCH_003_053_000323	延專監造土山，以酒醉，為敵所襲據。
HCH_003_053_000324	潁川平，諸將還京師，宴華林園。
HCH_003_053_000325	文襄啟魏帝，坐延階下以辱之。
HCH_003_053_000326	齊受禪，別賜爵都昌縣公。
HCH_003_053_000327	延性好酒，率多昏醉。
HCH_003_053_000328	以善戰，每大軍征討，常為前鋒。
HCH_003_053_000329	位太子太保、太傅。
HCH_003_053_000330	斛律羌舉
HCH_003_053_000331	斛律羌舉，太安人也。
HCH_003_053_000332	世為部落酋長。
HCH_003_053_000333	羌舉少驍果，從爾硃兆。
HCH_003_053_000334	兆破，乃歸誠神武。
HCH_003_053_000335	神武以其忠於所事，亦加嗟賞。
HCH_003_053_000336	天平中，除大都督。
HCH_003_053_000337	後從神武戰于沙苑，時議進趣計，羌舉曰：「黑獺若欲固守，無糧援可恃。今揣其情，欲一死決，有同狾犬，或能噬人。且渭曲土濘，無所用力。若不與戰，徑趣咸陽，咸陽空虛，可不戰而克。拔其根本，則黑獺之首，可懸軍門。」神武欲縱火焚之，侯景曰：「當禽以示百姓，燒殺誰復信之？」諸將議既有異同，遂戰于渭曲，大軍敗績。
HCH_003_053_000338	後封密縣侯，為東夏州刺史。
HCH_003_053_000339	有疫疾，刺胸，竹筒吮之，垂愈。
HCH_003_053_000340	因怒，創裂而卒。
HCH_003_053_000341	贈儀同三司。
HCH_003_053_000342	子孝卿嗣。
HCH_003_053_000343	斛律孝卿
HCH_003_053_000344	孝卿少聰敏，機悟有風檢。
HCH_003_053_000345	武平末，位侍中、開府儀同三司，封義甯王，知內省事，典外兵、騎兵機密。
HCH_003_053_000346	時政由群豎，自趙彥深死後，朝貴典機密者，唯孝卿一人差居雅道，不至貪穢。
HCH_003_053_000347	後主至齊州，以孝卿為尚書令，又以中書侍郎薛道衡為侍中，封北海王。
HCH_003_053_000348	二人勸後主作承光詔，禪位任城王。
HCH_003_053_000349	令孝卿齎詔策及傳國璽往瀛州，孝卿便詣鄴。
HCH_003_053_000350	仍從周武帝入關，授儀同大將軍、宣納上士。
HCH_003_053_000351	隋開皇中，位太府卿、戶部尚書。
HCH_003_053_000352	張瓊
HCH_003_053_000353	張瓊，字連德，代人也。
HCH_003_053_000354	少壯健，有武用，初隨葛榮為亂。
HCH_003_053_000355	榮敗，爾硃榮以為都督。
HCH_003_053_000356	後歷位濟州刺史。
HCH_003_053_000357	及爾硃氏敗，歸神武，拜滄州刺史，加驃騎大將軍、開府儀同三司。
HCH_003_053_000358	天平中，神武襲克夏州，以瓊為慰勞大使，留鎮之。
HCH_003_053_000359	尋為周文帝所陷，卒。
HCH_003_053_000360	贈司徒、都督、恆州刺史。
HCH_003_053_000361	瓊子欣，尚魏平陽公主，除駙馬都尉、驃騎大將軍、開府儀同三司、建州刺史，南鄭伯。
HCH_003_053_000362	瓊常憂其太盛，每謂親識曰：「凡人官爵，莫若處中。欣位秩太高，深為憂慮。」而欣豪險，遂與公主情好不篤。
HCH_003_053_000363	尋為孝武所害。
HCH_003_053_000364	時人稱瓊先見。
HCH_003_053_000365	宋顯
HCH_003_053_000366	宋顯，字仲華，敦煌效穀人也。
HCH_003_053_000367	性果毅，有幹用。
HCH_003_053_000368	初事爾硃榮，稍遷為記室參軍。
HCH_003_053_000369	榮死，世隆等以為晉州刺史。
HCH_003_053_000370	後歸神武為行台左丞，拜西袞州刺史。
HCH_003_053_000371	在州多所受納，然勇決有氣幹，檢禦左右，咸得其心力。
HCH_003_053_000372	及河陰之戰，深入，沒於行陣。
HCH_003_053_000373	贈司徒公。
HCH_003_053_000374	王則
HCH_003_053_000375	王則，字元軌，自雲太原人也。
HCH_003_053_000376	少驍果，有武藝。
HCH_003_053_000377	初隨叔父魏廣平內史老生征討，每有戰功。
HCH_003_053_000378	老生為朝廷所知，則頗有力。
HCH_003_053_000379	初以軍功賜白水子。
HCH_003_053_000380	元顥入洛，則與老生俱降顥。
HCH_003_053_000381	顥疑老生，遂殺之。
HCH_003_053_000382	則奔廣州刺史鄭先護，與同拒顥。
HCH_003_053_000383	顥敗，為東徐州防城都督。
HCH_003_053_000384	爾硃榮之死也，東徐州刺史斛斯椿是其枝黨，內懷憂懼。
HCH_003_053_000385	時梁立魏汝南王悅為魏主，資其士馬，送之境上，椿遂降悅。
HCH_003_053_000386	則與蘭陵太守李義擊其偏師，破之。
HCH_003_053_000387	魏因以則行北徐州事，隸爾硃仲遠。
HCH_003_053_000388	仲遠敗，乃歸神武。
HCH_003_053_000389	天平初，頻以軍功，都督、荊州刺史。
HCH_003_053_000390	則有威武，邊人畏伏之。
HCH_003_053_000391	渭曲之役，則為西師圍逼，棄城奔梁。
HCH_003_053_000392	梁尋放還，神武恕而不責。
HCH_003_053_000393	元象初，洛州刺史。
HCH_003_053_000394	以前後勳，封太原縣伯。
HCH_003_053_000395	則性貪，在州不法，舊京諸像，毀以鑄錢，于時號河陽錢，皆出其家。
HCH_003_053_000396	以武用，除徐州刺史，取受狼籍。
HCH_003_053_000397	令送晉陽，文襄怒其罪。
HCH_003_053_000398	卒，贈司空，諡烈懿。
HCH_003_053_000399	則弟敬寶，位東廣州刺史，與蕭軌攻建業，不克，死焉。
HCH_003_053_000400	慕容紹宗
HCH_003_053_000401	慕容紹宗，字紹宗，晃第四子太原王恪之後也。
HCH_003_053_000402	曾祖騰，歸魏，遂居代。
HCH_003_053_000403	祖郁，岐州刺史。
HCH_003_053_000404	父遠，恆州刺史。
HCH_003_053_000405	紹宗容貌恢毅，少言，深沉有膽略。
HCH_003_053_000406	爾硃榮即其從舅子也。
HCH_003_053_000407	榮入洛，私告曰：「洛中人士繁盛，驕侈成俗，不除翦，恐難制。吾欲因百官出迎，悉誅之，若何？」對曰：「太后淫虐，天下共棄。公既執忠義，忽欲殲夷多士，實謂非策。」不從。
HCH_003_053_000408	後以軍功封索盧侯，遷爾硃兆長史。
HCH_003_053_000409	及兆敗，紹宗于烏突城見神武，遂攜爾硃榮妻子並兆余眾自歸神武。
HCH_003_053_000410	神武仍加恩禮，所有官爵並如故，軍謀兵略，時參預焉。
HCH_003_053_000411	及遷鄴，令紹宗與高隆之共知府庫、圖籍諸事。
HCH_003_053_000412	累遷青州刺史。
HCH_003_053_000413	時丞相記室孫搴屬紹宗，以其兄為州主簿，紹宗不用。
HCH_003_053_000414	搴譖之神武曰：「紹宗嘗登廣固城長歎，謂所親云：大丈夫有復先業理不？」由是徵還。
HCH_003_053_000415	元象初，以軍功進爵為公，累遷御史中尉。
HCH_003_053_000416	屬梁人劉烏黑入寇徐方，授徐州刺史。
HCH_003_053_000417	執烏黑殺之。
HCH_003_053_000418	還，除尚書左僕射。
