HCH_008_080_000001	褚遂良
HCH_008_080_000024	頃者頻年遣使，請婚大國，陛下復降鴻私，許其姻媾。
HCH_008_080_000025	於是報吐蕃，告思摩，示中國，五尺童子人皆知之。
HCH_008_080_000026	於是御幸北門，受其獻食，於時百僚端笏，戎夷左衽，虔奉歡宴，皆承德音，口歌手舞，樂以終日。
HCH_008_080_000027	百官會畢，亦各有言，咸以為陛下欲得百姓安寧，不欲邊境交戰，遂不惜一女而妻可汗，預在含生，所以感德。
HCH_008_080_000028	今一朝生進退之意，有改悔之心，臣為國家惜茲聲聽。
HCH_008_080_000029	君子不失色於物，不失口於人。
HCH_008_080_000030	晉文公圍原，命三日糧，原不降，命去之。
HCH_008_080_000031	諜出曰：「原將降矣。」軍吏請待之，公曰：「信，國之寶也，民之庇也。得原失信，何以庇之？」陛下慮生意表，信在言前，今者臨事，忽然乖殊，所惜尤少，所失滋多。
HCH_008_080_000032	情既不通，方生嫌隙，一方所以相畏忌，邊境不得無風塵。
HCH_008_080_000033	西州、朔方，能無勞擾？
HCH_008_080_000034	彼胡以主被欺而心怨，此士以此無信而懷慚，不可以訓戎兵，不可以勵軍事。
HCH_008_080_000035	伏惟陛下以聖德神功，廓清四表。
HCH_008_080_000036	自君臨天下，十有七載，以仁恩而結庶類，以信義而撫戎夷，莫不欣然，負之無力。
HCH_008_080_000037	其見在之人，皆思報厚德；其所生胤嗣，亦望報陛下子孫。
HCH_008_080_000038	今者得一公主配之，以成陛下之信，有始有卒，其唯聖人乎！
HCH_008_080_000039	且又龍沙以北，部落無算，中國擊之，終不能盡。
HCH_008_080_000040	亦由可北敗，芮芮興，突厥亡，延陀盛。
HCH_008_080_000041	時以古人虛外實內，懷之以德，為惡在夷不在華，失信在彼不在此。
HCH_008_080_000042	伏惟陛下聖德無涯，威靈遠震，遂平高昌，破吐渾，立延陀，滅頡利。
HCH_008_080_000043	輕刑薄賦，庶事無壅，菽粟豐賤，祥符累臻。
HCH_008_080_000044	此則堯、舜、禹、湯不及陛下遠矣。
HCH_008_080_000045	伏願旁垂愷悌，廣茲含育，而常嗔絕域，有意遠籓，非偃伯興文之道，非止戈為武之義。
HCH_008_080_000046	臣以庸暗，忝居左右，敢獻瞽言，不勝戰懼。
HCH_008_080_000047	時太宗欲親征高麗，顧謂侍臣曰：「高麗莫離支賊殺其王，虐用其人。夫出師吊伐，當乘機便，今因其弒虐，誅之甚易。」遂良對曰：「陛下兵機神算，人莫能知。昔隋末亂離，手平寇亂。及北狄侵邊，西蕃失禮，陛下欲命將擊之，群臣莫不苦諫，陛下獨斷進討，卒並誅夷。海內之人，徼外之國，畏威懾伏，為此舉也。今陛下將興師遼東，臣意熒惑。何者？陛下神武，不比前代人君。兵既渡遼，指期克捷，萬一差跌，無以威示遠方，若再發忿兵，則安危難測。」太宗深然之。
HCH_008_080_000048	兵部尚書李勣曰：「近者延陀犯邊，陛下必欲追擊，此時陛下取魏徵之言，遂失機會。若如聖策，延陀無一人生還，可五十年間疆場無事。」帝曰：「誠如卿言，由魏徵誤計耳。朕不欲以一計不當而尤之，後有良算，安肯矢謀。」由是從勣之言，經畫渡遼之師。
HCH_008_080_000049	遂良以太宗銳意三韓，懼其遺悔，翌日上疏諫曰：
HCH_008_080_000050	臣聞有國家者譬諸身，兩京等於心腹，四境方乎手足，他方絕域，若在身外。
HCH_008_080_000051	臣近於坐下，伏奉口敕，布語臣下，雲自欲伐遼。
HCH_008_080_000052	臣數夜思量，不達其理。
HCH_008_080_000053	高麗王為陛下之所立，莫離支輒殺其主，陛下討逆收地，斯實乘機。
HCH_008_080_000054	關東賴陛下德澤，久無征戰，但命二、三勇將，發兵四、五萬，飛石輕梯，取如回掌。
HCH_008_080_000055	夫聖人有作，必履常規，貴能克平凶亂，駕馭才傑。
HCH_008_080_000056	惟陛下弘兩儀之道，扇三五之風，提厲人物，皆思效命。
HCH_008_080_000057	昔侯君集、李靖，所謂庸夫，猶能掃萬里之高昌，平千載之突厥，皆是陛下發蹤指示，聲歸聖明。
HCH_008_080_000058	臣旁求史籍，訖乎近代，為人之主，無自伐遼，人臣往征，則有之矣。
HCH_008_080_000059	漢朝則荀彘、楊僕，魏代則毋丘儉、王頎；司馬懿猶為人臣，慕容真僭號之子，皆為其主長驅高麗，虜其人民，削平城壘。
HCH_008_080_000060	陛下立功同於天地，美化包於古昔，自當超邁於百王，豈止俯同於六子？
HCH_008_080_000061	陛下昔翦平寇逆，大有爪牙，年齒未衰，猶堪任用，匪唯陛下之所使，亦何行而不克。
HCH_008_080_000062	方今太子新立，年實幼少，自余籓屏，陛下所知。
HCH_008_080_000063	今一旦棄金湯之全，渡遼海之外，臣忽三思，煩愁並集。
HCH_008_080_000064	大魚依於巨海，神龍據於川泉，此謂人君不可輕而遠也。
HCH_008_080_000065	且以長遼之左，或遇霖淫，水潦騰波，平地數尺。
HCH_008_080_000066	夫帶方、玄菟，海途深渺，非萬乘所宜行踐。
HCH_008_080_000067	東京太原，謂之中地，東捴可以為聲勢，西指足以摧延陀，其於西京，逕路非遠，為其節度，以設軍謀，系莫離支頸，獻皇家之廟。
HCH_008_080_000068	此實處安全之上計，社稷之根本，特乞天慈，一垂省察。
HCH_008_080_000069	太宗不納。
HCH_008_080_000070	十八年，拜黃門侍郎，參綜朝政。
HCH_008_080_000071	高麗莫離支遣使貢白金，遂良言於太宗曰：「莫離支虐弒其主，九夷所不容，陛下以之興兵，將事吊伐，為遼山之人報主辱之恥。古者，討弒君之賊，不受其賂。昔宋督遺魯君以郜鼎，桓公受之於太廟，臧哀伯諫曰：『君人者昭德塞違，今滅德立違，而置其賂器於太廟，百官象之，其又何誅焉？武王克商，遷九鼎於洛邑，義士猶或非之，而況將昭違亂之賂器，置諸太廟，其若之何？』夫《春秋》之書，百王取法，若受不臣之筐篚，納弒逆之朝貢，不以為愆，何所致伐？臣謂莫離支所獻，自不得受。」太宗納焉，以其使屬吏。
HCH_008_080_000072	太宗既滅高昌，每歲調發千餘人防遏其地，遂良上疏曰：
HCH_008_080_000073	臣聞古者哲後，必先事華夏而後夷狄，務廣德化，不事遐荒。
HCH_008_080_000074	是以周宣薄伐，至境而止；始皇遠塞，中國分離。
HCH_008_080_000075	漢武負文、景之聚財，玩士馬之餘力，始通西域，初置校尉。
HCH_008_080_000076	軍旅連出，將三十年。
HCH_008_080_000077	復得天馬於宛城，采蒲萄於安息。
HCH_008_080_000078	而海內虛竭，生人失所，租及六畜，算至舟車，因之凶年，盜賊並起，搜粟都尉桑弘羊復希主意，遣士卒遠田輪台，築城以威西域。
HCH_008_080_000079	帝翻然追悔，情發於中，棄輪台之野，下哀痛之詔，人神感悅，海內乃康。
HCH_008_080_000080	向使武帝復用弘羊之言，天下生靈皆盡之矣。
HCH_008_080_000081	是以光武中興，不逾蔥嶺，孝章即位，都護來歸。
HCH_008_080_000082	陛下誅滅高昌，威加西域，收其鯨鯢，以為州縣。
HCH_008_080_000083	然則王師初發之歲，河西供役之年，飛芻挽粟，十室九空，數郡蕭然，五年不復。
HCH_008_080_000084	陛下歲遣千餘人遠事屯戍，終年離別，萬里思歸。
HCH_008_080_000085	去者資裝，自須營辦，既賣菽粟，傾其機杼。
HCH_008_080_000086	經途死亡，復在其外，兼遣罪人，增其防遏。
HCH_008_080_000087	彼罪人者，生於販肆，終朝惰業，犯禁違公。
HCH_008_080_000088	止能擾於邊城，實無益於行陣。
HCH_008_080_000089	所遣之內，復有逃亡，官司捕捉，為國生事。
HCH_008_080_000090	高昌途路，沙磧千里，冬風冰冽，夏風如焚。
HCH_008_080_000091	行人去來，遇之多死。
HCH_008_080_000092	《易》云：「安不忘危，理不忘亂。」設令張掖塵飛，酒泉烽舉，陛下豈能得高昌一人菽粟而及事乎？
HCH_008_080_000093	終鬚髮隴右諸州，星馳電擊。
HCH_008_080_000094	由斯而言，此河西者方於心腹，彼高昌者他人手足，豈得糜費中華，以事無用？
HCH_008_080_000095	《書》曰：「不作無益害有益。」其此之謂乎！
HCH_008_080_000096	陛下道映先天，威行無外，平頡利於沙塞，滅吐渾於西海。
HCH_008_080_000097	突厥余落，為立可汗；吐渾遺氓，更樹君長。
HCH_008_080_000098	復立高昌，非無前例，此所謂有罪而誅之，既伏而立之。
HCH_008_080_000099	四海百蠻，誰不聞見，蠕動懷生，畏威慕德。
HCH_008_080_000100	宜擇高昌可立者立之，征給首領，遣還本國，負戴洪恩，長為籓翰。
HCH_008_080_000101	中國不擾，既富且寧，傳之子孫，以貽永世。
HCH_008_080_000102	二十年，太宗於寢殿側別置一院，令太子居，絕不令往東宮。
HCH_008_080_000103	遂良復上疏諫曰：
HCH_008_080_000104	臣聞周世問安，三至必退，漢儲視膳，五日乃來。
HCH_008_080_000105	前賢作法，規模弘遠。
HCH_008_080_000106	禮曰：「男子十年出就外傅，出宿於外，學書計也。然則古之達者，豈無慈心？減茲私愛，欲使成立。凡人尚猶如此，況君之世子乎？自當春誦夏弦，親近師傅，體人間之庶事，適君臣之大道，使翹足延首，皆聆善聲。若獻歲之有陽春，玄天之有日月，弘此懿德，乃作元良。伏惟陛下道育三才，功包九有，親樹太子，莫不欣欣。既雲廢昏立明，須稱天下瞻望，而教成之道，實深乖闕。不離膝下，常居宮內，保傅之說無暢，經籍之談蔑如。且朋友不可以深交，深交必有怨；父子不可以滯愛，滯愛或生愆。伏願遠覽殷、周，近遵漢、魏，不可頓革，事須階漸。嘗計旬日，半遣還宮，專學藝以潤身，布芳聲於天下，則微臣雖死，猶曰生年。
HCH_008_080_000107	太宗從之。
HCH_008_080_000108	遂良前後諫奏及陳便宜書數十上，多見採納，其年，加銀青光祿大夫。
HCH_008_080_000109	二十一年，以本官檢校大理卿，尋丁父憂解。
HCH_008_080_000110	明年，起復舊職，俄拜中書令。
HCH_008_080_000111	二十三年，太宗寢疾，召遂良及長孫無忌入臥內，謂之曰：「卿等忠烈，簡在朕心。昔漢武寄霍光，劉備托葛亮，朕之後事，一以委卿。太子仁孝，卿之所悉，必須盡誠輔佐，永保宗社。」又顧謂太子曰：「無忌、遂良在，國家之事，汝無憂矣。」仍命遂良草詔。
HCH_008_080_000112	高宗即位，賜爵河南縣公。
HCH_008_080_000113	永徽元年，進封郡公。
HCH_008_080_000114	尋坐事出為同州刺史。
HCH_008_080_000115	三年，征拜吏部尚書、同中書門下三品，監修國史，加光祿大夫。
HCH_008_080_000116	其月，又兼太子賓客。
HCH_008_080_000117	四年，代張行成為尚書右僕射，依舊知政事。
HCH_008_080_000118	六年，高宗將廢皇后王氏，立昭儀武氏為皇后，召太尉長孫無忌、司空李勣、尚書左僕射於志寧及遂良以籌其事。
HCH_008_080_000119	將入，遂良謂無忌等曰：「上意欲廢中宮，必議其事，遂良今欲陳諫，眾意如何？」無忌曰：「明公必須極言，無忌請繼焉。」及入，高宗難於發言，再三顧謂無忌曰：「莫大之罪，絕嗣為甚。皇后無胤息，昭儀有子，今欲立為皇后，公等以為何如？」遂良曰：「皇后出自名家，先朝所娶，伏事先帝，無愆婦德。先帝不豫，執陛下手以語臣曰：『我好兒好婦，今將付卿。』陛下親承德音，言猶在耳。皇后自此未聞有愆，恐不可廢。臣今不敢曲從，上違先帝之命，特願再三思審。愚臣上忤聖顏，罪合萬死，但願不負先朝厚恩，何顧性命？」遂良致笏於殿陛，曰：「還陛下此笏。」仍解巾叩頭流血。
HCH_008_080_000120	帝大怒，令引出。
HCH_008_080_000121	長孫無忌曰：「遂良受先朝顧命，有罪不加刑。」翌日，帝謂李勣曰：「冊立武昭儀之事，遂良固執不從。遂良既是受顧命大臣，事若不可，當且止也。」勣對曰：「此乃陛下家事，不合問外人。」帝乃立昭儀為皇后，左遷遂良潭州都督。
HCH_008_080_000122	顯慶二年，轉桂州都督。
HCH_008_080_000123	未幾，又貶為愛州刺史。
HCH_008_080_000124	明年，卒官，年六十三。
HCH_008_080_000125	遂良卒後二歲餘，許敬宗、李義府奏言長孫無忌所構逆謀，並遂良搧動，乃追削官爵，子孫配流愛州。
HCH_008_080_000126	弘道元年二月，高宗遺詔放還本郡。
HCH_008_080_000127	神龍元年，則天遺制復遂良及韓瑗爵位。
HCH_008_080_000128	韓瑗
HCH_008_080_000129	韓瑗，雍州三原人也。
HCH_008_080_000130	祖紹，隋太僕少卿。
HCH_008_080_000131	父仲良，武德初為大理少卿，受詔與郎楚之等掌定律令。
HCH_008_080_000132	仲良言於高祖曰：「周代之律，其屬三千，秦法已來，約為五百。若遠依周制，繁紊更多。且官吏至公，自當奉法，苟若徇己，豈顧刑名？請崇寬簡，以允惟新之望。」高祖然之。
HCH_008_080_000133	於是采定《開皇律》行之，時以為便。
HCH_008_080_000134	貞觀中，位至刑部尚書、秦州都督府長史、潁川縣公。
HCH_008_080_000135	瑗少有節操，博學有吏才。
HCH_008_080_000136	貞觀中，累至兵部侍郎，襲父潁川公。
HCH_008_080_000137	永徽三年，拜黃門侍郎。
HCH_008_080_000138	四年，與中書侍郎來濟皆同中書門下三品，監修國史。
HCH_008_080_000139	五年，加銀青光祿大夫。
HCH_008_080_000140	六年，遷侍中，其年兼太子賓客。
HCH_008_080_000141	時高宗欲廢王皇后，瑗涕泣諫曰：「皇后是陛下在籓府時先帝所娶，今無愆過，欲行廢黜，四海之士，誰不惕然？且國家屢有廢立，非長久之術。願陛下為社稷大計，無以臣愚，不垂采察。」帝不納。
HCH_008_080_000142	明日，瑗又諫，悲泣不能自勝。
HCH_008_080_000143	帝大怒，促令引出。
HCH_008_080_000144	尋而尚書左僕射褚遂良以忤旨左授潭州都督，瑗復上疏理之曰：
HCH_008_080_000145	古之聖王，立諫鼓，設謗木，冀欲聞逆耳之言，甘苦口之議，發揚大化，裨益洪猷，垂令譽於將來，播休聲於不朽者也。
HCH_008_080_000146	伏見詔書以褚遂良為潭州都督，臣夙夜思之，用增感激。
HCH_008_080_000147	臣識慚知遠，業謝通經，載撫愚情，誠為未可。
HCH_008_080_000148	遂良運偶昇平，道昭前烈，束髮從宦，方淹累稔。
HCH_008_080_000149	趨侍陛下，俄歷歲年，不聞涓滴之愆，常睹勤勞之效。
HCH_008_080_000150	竭忠誠於早歲，罄直道於茲年。
HCH_008_080_000151	體國忘家，捐身徇物，風霜其操，鐵石其心。
HCH_008_080_000152	誠可重於皇明，詎專方於曩昔？
HCH_008_080_000153	且先帝納之於帷幄，寄之以心膂，德逾水石，義冠舟車，公家之利，言無不可。
HCH_008_080_000154	及纏悲四海，遏密八音，竭忠國家，親承顧托，一德無二，千古懍然。
HCH_008_080_000155	此不待臣言，陛下備知之矣。
HCH_008_080_000156	臣嘗有此心，未敢聞奏。
HCH_008_080_000157	且萬姓失業，旰食忘勞；一物不安，納隍軫慮，在於微細，寧得過差。
HCH_008_080_000158	況社稷之舊臣，陛下之賢佐，無聞罪狀，斥去朝廷，內外氓黎，咸嗟舉措。
HCH_008_080_000159	觀其近日言事，披誠懇切，詎肯後陛下之德，異於堯、舜；懼陛下之過，塵於史冊。
HCH_008_080_000160	而乃深遭厚謗，重負丑言，可以痛志士之心，損陛下之明也。
HCH_008_080_000161	臣聞晉武弘裕，不貽劉毅之誅；漢祖深仁，無恚周昌之直。
HCH_008_080_000162	而遂良被遷，已經寒暑，違忤陛下，其罰塞焉。
HCH_008_080_000163	伏願纟面鑑無辜，稍寬非罪，俯矜微款，以順人情。
HCH_008_080_000164	疏奏，帝謂瑗曰：「遂良之情，朕亦知之矣。然其悖戾犯上，以此責之，朕豈有過，卿言何若是之深也！」瑗對曰：「遂良可謂社稷忠臣，臣恐以諛佞之輩，蒼蠅點白，損陷忠貞。昔微子去之而殷國以亡，張華不死而綱紀不亂，國之慾謝，善人其衰。今陛下富有四海，八紘清泰，忽驅逐舊臣，而不垂省察乎！伏願違彼覆車，以收往過，垂勸誡於事君，則群生幸甚。」帝竟不納。
HCH_008_080_000165	瑗以言不見用，憂憤上表，請歸田裡，詔不許。
HCH_008_080_000166	顯慶二年，許敬宗、李義府希皇后之旨，誣奏瑗與褚遂良潛謀不軌，以桂州用武之地，故授遂良桂州刺史，實以為外援。
HCH_008_080_000167	於是更貶遂良為愛州刺史，左授瑗振州刺史。
HCH_008_080_000168	四年，卒官，年五十四。
HCH_008_080_000169	明年，長孫無忌死，敬宗等又奏瑗與無忌通謀，遣使殺之。
HCH_008_080_000170	及使至，瑗已死，更發棺驗屍而還，籍沒其家，孫配徙嶺表。
HCH_008_080_000171	神龍元年，則天遺制令復其官爵。
HCH_008_080_000172	來濟
HCH_008_080_000173	來濟，揚州江都人，隋左翊衛大將軍榮國公護子也。
HCH_008_080_000174	宇文化及之難，闔門遇害。
HCH_008_080_000175	濟幼逢家難，流離艱險，而篤志好學，有文詞，善談論，尤曉時務。
HCH_008_080_000176	舉進士，貞觀中累轉通事舍人。
HCH_008_080_000177	太子承乾之敗，太宗謂侍臣曰：「欲何以處承乾？」群臣莫敢對，濟進曰：「陛下上不失作慈父，下得盡天年，即為善矣。」帝納其言。
HCH_008_080_000178	俄除考功員外郎。
HCH_008_080_000179	十八年，初置太子司議郎，妙選人望，遂以濟為之，仍兼崇賢館直學士。
HCH_008_080_000180	尋遷中書舍人，與令狐德棻等撰《晉書》。
HCH_008_080_000181	永徽二年，拜中書侍郎，兼弘文館學士，監修國史。
HCH_008_080_000182	四年，同中書門下三品。
HCH_008_080_000183	五年，加銀青光祿大夫，以修國史功封南陽縣男，賜物七百段。
HCH_008_080_000184	六年，遷中書令、檢校吏部尚書。
HCH_008_080_000185	時高宗欲立昭儀武氏為宸妃，濟密表諫曰：「宸妃古無此號，事將不可。」武皇后既立，濟等懼不自安；後乃抗表稱濟忠公，請加賞慰，而心實惡之。
HCH_008_080_000186	顯慶元年，兼太子賓客，進爵為侯，中書令如故。
HCH_008_080_000187	二年，又兼太子詹事。
HCH_008_080_000188	尋而許敬宗等奏濟與褚遂良朋黨構扇，左授台州刺史。
HCH_008_080_000189	五年，徙庭州刺史。
HCH_008_080_000190	龍朔二年，突厥入寇，濟總兵拒之，謂其眾曰：「吾嘗掛刑網，蒙赦性命，當以身塞責，特報國恩。」遂不釋甲冑赴賊，沒於陣。
HCH_008_080_000191	時年五十三，贈楚州刺史，給靈輿遞還鄉。
HCH_008_080_000192	有文集三十捲，行於代。
HCH_008_080_000193	兄 亙
HCH_008_080_000194	濟兄亙，有學行，與濟齊名。
HCH_008_080_000195	上元中，官至黃門侍郎、同中書門下三品。
HCH_008_080_000196	上官儀
HCH_008_080_000197	上官儀，本陝州陝人也。
HCH_008_080_000198	父弘，隋江都宮副監，因家於江都。
HCH_008_080_000199	大業末，弘為將軍陳稜所殺，儀時幼，藏匿獲免。
HCH_008_080_000200	因私度為沙門，游情釋典，尤精《三論》，兼涉獵經史，善屬文。
HCH_008_080_000201	貞觀初，楊仁恭為都督，深禮待之。
HCH_008_080_000202	舉進士。
HCH_008_080_000203	太宗聞其名，召授弘文館直學士。
HCH_008_080_000204	累遷秘書郎。
HCH_008_080_000205	時太宗雅好屬文，每遣儀視草，又多令繼和，凡有宴集，儀嘗預焉。
HCH_008_080_000206	俄又預撰《晉書》成，轉起居郎，加級賜帛。
HCH_008_080_000207	高宗嗣位，遷秘書少監。
HCH_008_080_000208	龍朔二年，加銀青光祿大夫、西台侍郎、同東西台三品，兼弘文館學士如故。
HCH_008_080_000209	本以詞彩自達，工於五言詩，好以綺錯婉媚為本。
HCH_008_080_000210	儀既貴顯，故當時多有效其體者，時人謂為上官體。
HCH_008_080_000211	儀頗恃才任勢，故為當代所嫉。
HCH_008_080_000212	麟德元年，宦者王伏勝與梁王忠抵罪，許敬宗乃構儀與忠通謀，遂下獄而死，家口籍沒。
HCH_008_080_000213	子庭芝，歷位周王府屬。
HCH_008_080_000214	與儀俱被殺。
HCH_008_080_000215	庭芝有女，中宗時為昭容，每侍帝草制誥，以故追贈儀為中書令、秦州都督、楚國公；庭芝黃門侍郎、岐州刺史、天水郡公，仍令以禮改葬。
HCH_008_080_000216	史臣曰
HCH_008_080_000217	史臣曰：褚河南上書言事，亹癖有經世遠略。
HCH_008_080_000218	魏徵、王珪之後，骨鯁風彩，落落負王佐器者，殆難其人。
HCH_008_080_000219	名臣事業，河南有焉。
HCH_008_080_000220	昔齊人饋樂而仲尼去，戎王溺妓而由余奔，婦人之言，聖哲懼罹其禍，況二佞據衡軸之地，為正人之魑魅乎！
HCH_008_080_000221	古之志士仁人，一言相期，死不之悔，況於君臣之間，受託孤之寄，而以利害禍福，忘平生之言哉！
HCH_008_080_000222	而韓、來諸公，可謂守死善道，求福不回者焉。
HCH_008_080_000223	贊
HCH_008_080_000224	贊曰：褚公之言，和樂愔愔，鐘石在虡，動成雅音。
HCH_008_080_000225	二猘雙吠，三賢一心。
HCH_008_080_000226	人皆觀望，我不浮沉。
HCH_008_080_000227	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
