HCH_004_007_000001	武成帝
HCH_004_007_000031	夏四月辛丑，皇太后婁氏崩。
HCH_004_007_000032	乙巳，青州刺史上言，今月庚寅河、濟清。
HCH_004_007_000033	以河、濟清，改大寧二年為河清，降罪人各有差。
HCH_004_007_000034	五月甲申，祔葬武明皇后於義平陵。
HCH_004_007_000035	己丑，以尚書右僕射斛律光為尚書令。
HCH_004_007_000036	秋七月，太宰、冀州刺史、平秦王歸彥據州反，詔大司馬段韶、司空婁叡討擒之。
HCH_004_007_000037	乙未，斬歸彥並其三子及黨與二十人於都市。
HCH_004_007_000038	丁酉，以大司馬段韶為太傅，以司空婁叡為司徒，乙太傅、平陽王淹為太宰，以尚書令斛律光為司空，以太子太傅、趙郡王叡為尚書令，中書監、河間王孝琬為尚書左僕射。
HCH_004_007_000039	癸亥，行幸晉陽。
HCH_004_007_000040	陳人來聘。
HCH_004_007_000041	冬十一月丁丑，詔兼散騎常侍封孝琰使於陳。
HCH_004_007_000042	十二月丙辰，車駕至自晉陽。
HCH_004_007_000043	是歲，殺太原王紹德。
HCH_004_007_000044	河清二年
HCH_004_007_000045	二年春正月乙亥，帝詔臨朝堂策試秀才。
HCH_004_007_000046	以太子少傅魏收為兼尚書右僕射。
HCH_004_007_000047	己卯，兼右僕射魏收以阿縱除名。
HCH_004_007_000048	丁丑，以武明皇后配祭北郊。
HCH_004_007_000049	辛卯，帝臨都亭錄見囚，降在京罪人各有差。
HCH_004_007_000050	三月乙丑，詔司空斛律光督五營軍士築戍於軹關。
HCH_004_007_000051	壬申，室韋國遣使朝貢。
HCH_004_007_000052	丙戌，以兼尚書右僕射趙彥深為左僕射。
HCH_004_007_000053	夏四月，幷、汾、晉、東雍、南汾五州蟲旱傷稼，遣使賑恤。
HCH_004_007_000054	戊午，陳人來聘。
HCH_004_007_000055	五月壬午，詔以城南雙堂閏位之苑，廻造大總持寺。
HCH_004_007_000056	六月乙巳，齊州言濟、河水口見八龍升天。
HCH_004_007_000057	乙卯，詔兼散騎常侍崔子武使于陳。
HCH_004_007_000058	庚申，司州牧、河南王孝瑜薨。
HCH_004_007_000059	秋八月辛丑，詔以三臺宮為大興聖寺。
HCH_004_007_000060	冬十二月癸巳，陳人來聘。
HCH_004_007_000061	己酉，周將楊忠帥突厥阿史那木汗等二十餘萬人自恒州分為三道，殺掠吏人。
HCH_004_007_000062	是時，大雨雪連月，南北千餘裡平地數尺，霜晝下，雨血於太原。
HCH_004_007_000063	戊午，帝至晉陽。
HCH_004_007_000064	己未，周軍逼幷州，又遣大將軍達奚武帥眾數萬至東雍及晉州，與突厥相應。
HCH_004_007_000065	是歲，室韋、庫莫奚、靺羯、契丹並遣使朝貢。
HCH_004_007_000066	河清三年
HCH_004_007_000067	三年春正月庚申朔，周軍至城下而陳，戰於城西。
HCH_004_007_000068	周軍及突厥大敗，人畜死者相枕，數百里不絕。
HCH_004_007_000069	詔平原王段韶追出塞而還。
HCH_004_007_000070	三月辛酉，以律令班下，大赦。
HCH_004_007_000071	己巳，盜殺太師、彭城王浟。
HCH_004_007_000072	庚辰，以司空斛律光為司徒，以侍中、武興王普為尚書左僕射。
HCH_004_007_000073	甲申，以尚書令、馮翊王潤為司空。
HCH_004_007_000074	夏四月辛卯，詔兼散騎常侍皇甫亮使於陳。
HCH_004_007_000075	五月甲子，帝至自晉陽。
HCH_004_007_000076	壬午，以尚書令、趙郡王叡為錄尚書事，以前司徒婁叡為太尉。
HCH_004_007_000077	甲申，乙太傅段韶為太師。
HCH_004_007_000078	丁亥，以太尉、任城王湝為大將軍。
HCH_004_007_000079	壬辰，行幸晉陽。
HCH_004_007_000080	六月庚子，大雨晝夜不息，至甲辰乃止。
HCH_004_007_000081	是月，晉陽訛言有鬼兵，百姓競擊銅鐵以捍之。
HCH_004_007_000082	殺樂陵王百年。
HCH_004_007_000083	歸宇文媼于周。
HCH_004_007_000084	秋九月乙丑，封皇子綽為南陽王，儼為東平王。
HCH_004_007_000085	是月，歸閻媼于周。
HCH_004_007_000086	陳人來聘。
HCH_004_007_000087	突厥寇幽州，入長城，虜掠而還。
HCH_004_007_000088	閏月乙未，詔遣十二使巡行水潦州，免其租調。
HCH_004_007_000089	乙巳，突厥寇幽州。
HCH_004_007_000090	周軍三道並出，使其將尉遲迥寇洛陽，楊檦入軹關，權景宣趣懸瓠。
HCH_004_007_000091	冬十一月甲午，迥等圍洛陽。
HCH_004_007_000092	戊戌，詔兼散騎常侍劉逖使於陳。
HCH_004_007_000093	甲辰，太尉婁叡大破周軍於軹關，擒楊檦。
HCH_004_007_000094	十二月乙卯，豫州刺史王士良以城降周將權景宣。
HCH_004_007_000095	丁巳，帝自晉陽南討。
HCH_004_007_000096	己未，太宰、平陽王淹薨。
HCH_004_007_000097	壬戌，太師段韶大破尉遲迥等，解洛陽圍。
HCH_004_007_000098	丁卯，帝至洛陽，免洛州經周軍處一年租賦，赦州城內死罪已下囚。
HCH_004_007_000099	己巳，乙太師段韶為太宰，以司徒斛律光為太尉，幷州刺史蘭陵王長恭為尚書令。
HCH_004_007_000100	壬申，帝至武牢，經滑臺，次於黎陽，所經減降罪人。
HCH_004_007_000101	丙子，車駕至自洛陽。
HCH_004_007_000102	是歲，高麗、靺羯、新羅並遣使朝貢。
HCH_004_007_000103	山東大水，饑死者不可勝計，詔發賑給，事竟不行。
HCH_004_007_000104	河清四年
HCH_004_007_000105	四年春正月癸卯，以大將軍、任城王湝為大司馬。
HCH_004_007_000106	辛未，幸晉陽。
HCH_004_007_000107	二月甲寅，詔以新羅國王金真興為使持節、東夷校尉、樂浪郡公、新羅王。
HCH_004_007_000108	壬申，以年穀不登，禁酤酒。
HCH_004_007_000109	己卯，詔減百官食稟各有差。
HCH_004_007_000110	三月戊子，詔給西兗、梁、滄、趙州，司州之東郡、陽平、清河、武都，冀州之長樂、渤海遭水潦之處貧下戶粟，各有差。
HCH_004_007_000111	家別鬥升而已，又多不付。
HCH_004_007_000112	是月，彗星見；有物隕於殿庭，如赤漆鼓帶小鈴；殿上石自起，兩兩相對。
HCH_004_007_000113	又有神見於後園萬壽堂前山穴中，其體壯大，不辯其面，兩齒絕白，長出於唇，帝直宿嬪御已下七百人咸見焉。
HCH_004_007_000114	帝又夢之。
HCH_004_007_000115	夏四月戊午，大將軍、東安王婁叡坐事免。
HCH_004_007_000116	乙亥，陳人來聘。
HCH_004_007_000117	太史奏天文有變，其占當有易王。
HCH_004_007_000118	丙子，乃使太宰段韶兼太尉，持節奉皇帝璽綬傳位於皇太子，大赦，改元為 天統元年 ，百官進級降罪各有差。
HCH_004_007_000119	又詔皇太子妃斛律氏為皇后。
HCH_004_007_000120	於是群公上尊號為太上皇帝，軍國大事咸以奏聞。
HCH_004_007_000121	始將傳政，使內參乘子尚乘驛送詔書於鄴。
HCH_004_007_000122	子尚出晉陽城，見人騎隨後，忽失之，尚未至鄴而其言已布矣。
HCH_004_007_000123	天統四年 十二月辛未，太上皇帝崩於鄴宮乾壽堂，時年三十二，諡曰武成皇帝，廟號世祖。
HCH_004_007_000124	五年二月甲申，葬於永平陵。
HCH_004_007_000125	【論】
HCH_004_007_000126	論曰：武成風度高爽，經算弘長，文武之官，俱盡其力，有帝王之量矣。
HCH_004_007_000127	但愛狎庸豎，委以朝權，帷薄之間，淫侈過度，滅亡之兆，其在斯乎？
HCH_004_007_000128	玄象告變，傳位元子，名號雖殊，政猶己出，跡有虛飾，事非憲典，聰明臨下，何易可誣。
HCH_004_007_000129	又河南、河間、樂陵等諸王，或以時嫌，或以猜忌，皆無罪而殞，非所謂知命任天道之義也。
HCH_004_007_000130	校
HCH_004_007_000131	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
