HCH_008_017c_000001	大和四年
HCH_008_017c_000061	內出綾三千匹，賜宥州築城兵士。
HCH_008_017c_000062	戊寅，舒州太湖、宿松、望江三縣水，溺民戶六百八十，詔以義倉賑貸。
HCH_008_017c_000063	庚辰，吏部尚書王涯為右僕射，依前鹽钅歲轉運使。
HCH_008_017c_000064	壬午，以守司徒、平章軍國重事、晉國公裴度守司徒、兼待中，充山南東道節度使。
HCH_008_017c_000065	以投來奚王茹羯為右驍衛將軍同正。
HCH_008_017c_000066	丙戌，以前山南東道節度使竇易直為尚書左僕射。
HCH_008_017c_000067	戊子，吏部尚書致仕裴向卒。
HCH_008_017c_000068	己丑，淮南天長等七縣水，害稼。
HCH_008_017c_000069	丁酉，前豐州刺史、天德軍使渾鐵坐贓七千貫，貶哀州司馬。
HCH_008_017c_000070	冬十月壬寅朔。
HCH_008_017c_000071	戊申，以東都留守崔元略檢校吏部尚書，兼滑州刺史、義成軍節度使，代李德裕；以德裕檢校兵部尚書，兼成都尹。
HCH_008_017c_000072	充劍南西川節度使、檢校司空郭釗為太常卿，代崔群為吏部尚書。
HCH_008_017c_000073	丁卯，御史中丞宇文鼎奏：「今月十三日，宰臣宣旨，今後群臣延英奏事，前一日進狀入來者。臣以尋常公事，不暇面論，但見表章，足以陳露。儻臨時忽有公務，文字不足盡言，則咫尺天聽，無路聞達。更俟後坐，動逾數辰，處置之間，便有不及。伏乞重賜宣示，限以狀入者，並在卯前；如在卯後，聽不收覽。自然人各遵守，禮亦得中。」從之。
HCH_008_017c_000074	十一月辛未朔。
HCH_008_017c_000075	是夜，熒惑近左執法。
HCH_008_017c_000076	癸巳，以左丞康承宣為兗、海、沂、密等州節度使。
HCH_008_017c_000077	淮南大水及蟲霜，並傷稼。
HCH_008_017c_000078	十二月辛丑朔，滄州殷侑請廢景州為景平縣。
HCH_008_017c_000079	己酉，義成軍節度使崔元略卒。
HCH_008_017c_000080	壬子，以左金吾衛大將軍段嶷為義成軍節度使。
HCH_008_017c_000081	癸丑，湖南觀察使韋辭卒。
HCH_008_017c_000082	丙辰，以工部侍郎崔琯為京兆尹，代王璠為尚書左丞。
HCH_008_017c_000083	癸亥，東都留守崔弘禮卒。
HCH_008_017c_000084	以同州刺史高重為潭州刺史、兼御史中丞，充湖南觀察使。
HCH_008_017c_000085	甲子，左僕射致仕楊於陵卒，贈司空。
HCH_008_017c_000086	丙寅，以前河南尹馮宿為工部侍郎。
HCH_008_017c_000087	戊辰，以太子賓客分司白居易為河南尹，以代韋弘景；以弘景守刑部尚書、東都留守。
HCH_008_017c_000088	閏十二月辛未朔。
HCH_008_017c_000089	壬申，太常卿郭釗卒，贈司徒。
HCH_008_017c_000090	壬辰，廢齊州歸化縣地入臨邑縣。
HCH_008_017c_000091	廢是州，其縣隸滄州刺史。
HCH_008_017c_000092	是歲，京畿、河南、江南、荊襄、鄂嶽、湖南等道大水，害稼，出官米賑給。
HCH_008_017c_000093	大和五年
HCH_008_017c_000094	五年春正月庚子朔，以積陰浹旬，罷元會。
HCH_008_017c_000095	丁巳，賜滄德節度使曰義昌軍。
HCH_008_017c_000096	太原旱，賑粟十萬石。
HCH_008_017c_000097	己未，詔方鎮節度觀察使請入觀者，先上表奏聞，候充則任進程，庚申，幽州軍亂，逐其帥李載義，立後院副兵馬使楊志誠為留後。
HCH_008_017c_000098	癸亥詔端午節辰，方鎮例有進奉，其雜彩匹段，許進生白綾絹。
HCH_008_017c_000099	己丑，以權知 渤海國 國務 大彝震 檢校秘書監、忽汗州都督、渤海國王。
HCH_008_017c_000100	二月庚午朔。
HCH_008_017c_000101	壬辰，以盧龍軍節度使、守太保、同平章事李載義守太保、同中書門下平章事。
HCH_008_017c_000102	時載義失地入朝，賜第于永寧裏，給賜優厚。
HCH_008_017c_000103	丙申，以桂管觀察使李諒為嶺南節度使。
HCH_008_017c_000104	戊戌，神策中尉王守澄奏得軍虞候豆盧著狀，告宰相宋申錫與漳王謀反。
HCH_008_017c_000105	即令追捕。
HCH_008_017c_000106	庚子，詔貶宋申錫為太子右庶子。
HCH_008_017c_000107	壬寅，左常侍崔玄亮及諫官等十四人伏奏玉階：「北軍所告事，請不於內中鞫問，乞付法司。」帝曰：「吾已謀於公卿矣，卿等且退。」崔玄亮泣涕陳諫久之，帝改容勞之曰：「朕即與宰臣商議。」玄亮等方退。
HCH_008_017c_000108	癸卯，詔漳王湊可降為巢縣公，右庶子宋申錫開州司馬同正。
HCH_008_017c_000109	初，京師忷忷，以宰相實聯親王謀逆，三四日後，方知誣構。
HCH_008_017c_000110	人士側目于守澄、鄭注，故諫官號泣論之。
HCH_008_017c_000111	申錫方免其禍。
HCH_008_017c_000112	己酉，敕以李載義入朝，於曲江亭賜宴，仍命宰臣百僚赴會。
HCH_008_017c_000113	辛酉，以黔中觀察使裴弘泰為桂管經略使，以前安州刺史陳正儀為黔中觀察使。
HCH_008_017c_000114	丁卯，紫宸奏事，宰相路隨至龍墀，僕於地，令中人掖之。
HCH_008_017c_000115	翌日，上疏陳退，識者嘉之。
HCH_008_017c_000116	夏四月己巳，甲戌，以新羅王嗣子金景徽為開府儀同三司、檢校太保，使持節雞林州諸軍事、雞林州大都督、甯海軍使、上柱國，封新羅王；仍封其母樸氏為新羅國太妃。
HCH_008_017c_000117	丁亥，詔：「史官記事，用戒時常，先朝舊制，並得隨仗。其後宰臣撰時政記，因循斯久，廢墜實多。自今後宰臣奏事，有關獻替及臨時處分稍涉政刑者，委中書門下丞一人隨時撰錄，每季送史館，庶警朕闕，且復官常。」己丑，以李載義為山南西道節度，依前守太保、同平章事，代溫造；以造為兵部侍郎。
HCH_008_017c_000118	以幽州盧龍節度留後楊志誠檢校工部尚書，為幽州盧龍節度使。
HCH_008_017c_000119	五月戊戌朔，太廟第四室、第六室破漏，有司不時修葺，各罰俸。
HCH_008_017c_000120	上命中使領工徒及以禁中修營材葺之。
HCH_008_017c_000121	右補闕韋溫上疏論曰：「宗廟不葺，罪在有司弛慢，宜加重責。今有司止於罰俸，便委內臣葺修，是許百司之官公然廢職。以宗廟之重，為陛下所私，則群官有司便同委棄，此臣竊為聖朝惜也。事關宗廟，皆書史冊，苟非舊典，不可率然。伏乞更下詔書，復委所司營葺，則制度不紊，官業各修矣。」疏奏，帝嘉之，乃追止中使，命有司修奉。
HCH_008_017c_000122	戊午，西川李德裕奏：南蠻放還先擄掠百姓、工巧、僧道約四千人還本道。
HCH_008_017c_000123	辛酉，東都留守、刑部尚書韋弘景卒。
HCH_008_017c_000124	丙寅，以京兆尹崔琯為尚書左丞。
HCH_008_017c_000125	太常少卿龐嚴權知京兆尹。
HCH_008_017c_000126	六月丁卯朔。
HCH_008_017c_000127	戊寅，以霖雨涉旬，詔疏理諸司系囚。
HCH_008_017c_000128	辛卯，蘇、杭、湖南水害稼。
HCH_008_017c_000129	甲午，東川奏：玄武江水漲二丈，梓州羅城漂人廬舍。
HCH_008_017c_000130	秋七月丁酉朔。
HCH_008_017c_000131	庚子，贈太子賓客李渤禮部尚書。
HCH_008_017c_000132	辛丑，以兵部侍郎溫造檢校戶部尚書，為東都留守。
HCH_008_017c_000133	甲辰，乙太了少師分司、上柱國、襲徐國公蕭俯守左僕射致仕。
HCH_008_017c_000134	劍南東、西兩川水，遣使宣撫賑給。
HCH_008_017c_000135	己未，以給事中羅讓為福建觀察使。
HCH_008_017c_000136	八月丙寅朔。
HCH_008_017c_000137	庚午，武昌軍節度使、檢校戶部尚書元稹卒。
HCH_008_017c_000138	辛未，貶刑部員外郎舒元輿為著作郎。
HCH_008_017c_000139	元輿累上表請自效，並進文章，朝議責其躁進也。
HCH_008_017c_000140	壬申，以河陽三城懷州節度使楊元卿為宣武軍節度使，代李逢吉；以逢吉檢校司徒、兼太子太師，充東都留守，代溫造；以溫造為河陽三城懷州節度使。
HCH_008_017c_000141	戊寅，以陝虢觀察使崔郾為鄂岳安黃觀察使。
HCH_008_017c_000142	甲申，以中書舍人崔咸為陝州防禦使。
HCH_008_017c_000143	詔陝州舊有都防禦觀察使額宜停，兵馬屬本州防禦使。
HCH_008_017c_000144	丙戌，京兆尹龐嚴卒。
HCH_008_017c_000145	庚寅，以司農卿、駙馬都尉杜忭為京兆尹。
HCH_008_017c_000146	九月丙申朔。
HCH_008_017c_000147	甲辰，貶太子左庶子郭求為婺王府司馬，以其心疾，與同僚忿競也。
HCH_008_017c_000148	翰林學士薛廷老、李讓夷皆罷職守本官。
HCH_008_017c_000149	廷老在翰林，終日酣醉無儀檢，故罷。
HCH_008_017c_000150	讓夷常推薦廷老，故坐累也。
HCH_008_017c_000151	己未，以左僕射竇易直判太常卿。
HCH_008_017c_000152	西川李德裕奏收復吐蕃所陷維州，差兵鎮守。
HCH_008_017c_000153	冬十月乙丑朔，以前綿州刺史鄭綽為安南都護。
HCH_008_017c_000154	戊寅，蠻寇雋州，陷二縣。
HCH_008_017c_000155	辛巳，滄州移清池縣于南羅城內置。
HCH_008_017c_000156	十一月乙未朔。
HCH_008_017c_000157	庚戌，鳳翔節度使王承元來朝。
HCH_008_017c_000158	己未，以承元檢校司空、青州刺史，充平盧軍節度使。
HCH_008_017c_000159	癸亥，以尚書左僕射、判太常卿事竇易直檢校司空，為鳳翔隴右節度使。
HCH_008_017c_000160	十二月乙丑朔。
HCH_008_017c_000161	戊寅，以左丞王璠兼判太常卿事。
HCH_008_017c_000162	甲申，貶新除桂管觀察使裴弘泰為饒州刺史，以除鎮淹程不進，為憲司所糾故也。
HCH_008_017c_000163	癸巳，以鄭州刺史李翱為桂管觀察使。
HCH_008_017c_000164	是歲，淮南、浙江東西道、荊襄、鄂岳、劍南東川並水，害稼，請蠲秋租。
HCH_008_017c_000165	京師大雨雪。
HCH_008_017c_000166	大和六年
HCH_008_017c_000167	六年春正月乙未朔，以久雪廢元會。
HCH_008_017c_000168	戊戌，振武李泳招收得黑山外契苾部落四百七十三帳。
HCH_008_017c_000169	壬子，詔：「朕聞'天聽自我人聽天視自我人視。'朕之菲德，涉道未明，不能調序四時，導迎和氣。自去冬已來，逾月雨雪，寒風尤甚，頗傷於和。念茲庶氓，或罹凍餒，無所假貸，莫能自存。中宵載懷，旰食興歎，怵惕若厲，時予之辜。思弘惠澤，以順時令。天下死罪囚，除官典犯贓、故意殺人外，並降從流，流已下遞降一等。應京畿諸縣，宜令以常平義他倉鬥賑恤。京城內鰥寡癃殘無告不能自存者，委京兆尹量事濟恤，具數以聞。言念赤子。視之如傷。天或警予，示此陰沴。扶躬夕惕，予甚悼焉。」群臣拜表上徽號。
HCH_008_017c_000170	甲寅，司徒致仕薛平卒。
HCH_008_017c_000171	二月甲子朔，以前義昌軍節度使殷侑檢校吏部尚書，充天平軍節度、鄆曹濮等州觀察使，代令狐楚；以楚檢校右僕射，兼太原尹、北都留守、河東節度使。
HCH_008_017c_000172	戊寅，蘇、湖二州水，賑米二十二萬石。
HCH_008_017c_000173	以本州常平義倉斛鬥給。
HCH_008_017c_000174	庚辰，戶部尚書、判度支王起請于邠甯、靈武置營田務，從之。
HCH_008_017c_000175	己丑，寒食節，上宴群臣於麟德殿。
HCH_008_017c_000176	是日，雜戲人弄孔子，帝曰：「孔子，古今之師，安得侮瀆。」亟命驅出。
HCH_008_017c_000177	三月甲午朔。
HCH_008_017c_000178	辛丑，以武甯軍節度使、守太傅、同平章事王智興兼侍中，充忠武軍節度、陳許蔡觀察等使。
HCH_008_017c_000179	以邠甯節度使李聽為武寧軍節度、徐泗濠觀察等使；以金吾衛大將軍孟友亮為邠甯節度使。
HCH_008_017c_000180	以前河東節度使柳公綽為兵部尚書。
HCH_008_017c_000181	辛酉，以前忠武軍節度使高瑀檢校右僕射，充武寧軍節度、徐泗濠觀察等使。
HCH_008_017c_000182	夏四月癸亥朔。
HCH_008_017c_000183	乙丑，兵部尚書柳公綽卒。
HCH_008_017c_000184	戊寅，以新除武甯軍節度使李聽為太子太保。
HCH_008_017c_000185	五月癸巳朔。
HCH_008_017c_000186	甲辰，西川修邛崍關城，又移雋州於台登城。
HCH_008_017c_000187	壬子，浙西丁公著奏杭州八縣災疫，賑米七萬石。
HCH_008_017c_000188	丁巳，以鹽州刺史王晏平檢校左散騎常侍、御史大夫，充靈鹽節度使。
HCH_008_017c_000189	己未，興平縣人上官興因醉殺人而亡竄，官捕其父囚之，興歸，待罪有司。
HCH_008_017c_000190	京兆尹杜忭、中丞宇文鼎以興自首免父之囚，其孝可獎，請免死。
HCH_008_017c_000191	詔兩省參議，皆言殺人者死，古今共守，興不可免。
HCH_008_017c_000192	上竟從忭等議免死，決杖八十，配流靈州。
HCH_008_017c_000193	庚申，詔：「如聞諸道水旱害人，疾疫相繼，宵旰罪己，興寢疚懷。今長吏奏申，劄瘥猶甚。蓋教化未感於蒸人，精誠未格於天地，法令或爽，官吏為非。有一於茲，皆傷和氣。並委中外臣僚，一一具所見聞奏，朕當親覽，無憚直言。其遭災疫之家，一門盡歿者，官給兇器。其餘據其人口遭疫多少，與減稅錢。疫疾未定處，官給醫藥。諸道既有賑賜，國費復慮不充，其供禦所須及諸公用，量宜節減，以救凶荒。」六月壬戌朔。
HCH_008_017c_000194	丙寅，京兆尹杜忭兼御史大夫。
HCH_008_017c_000195	戊寅，右僕射王涯奉敕，准令式條疏士庶衣服、車馬、第舍之制度。
HCH_008_017c_000196	敕下後。
HCH_008_017c_000197	浮議沸騰。
HCH_008_017c_000198	杜忭于敕內條件易施行者寬其限，事竟不行，公議惜之。
HCH_008_017c_000199	秋七月辛卯朔。
HCH_008_017c_000200	甲午，以諫議大夫王彥威、戶部郎中楊漢公、祠部員外郎蘇滌、右補闕裴休並充史館修撰。
HCH_008_017c_000201	故事，史官不過三員，或止兩員，今四人並命，論者非之。
HCH_008_017c_000202	戊申，原王逵薨。
HCH_008_017c_000203	癸丑，以前靈武節度使李文悅為兗、海、沂、密節度使。
HCH_008_017c_000204	己未，以河中節度使李程為左僕射；以戶部尚書、判度支王起檢校吏部尚書，充河中晉、慈、隰節度使；以御史中丞、兼刑部侍郎宇文鼎為戶部侍郎、判度支。
HCH_008_017c_000205	八月辛酉朔，吏部尚書崔群卒。
HCH_008_017c_000206	以駕部郎中、知制誥李漢為御史中丞。
HCH_008_017c_000207	乙丑，以尚書右丞、判太常卿王璠檢校禮部尚書、潤州刺史、浙西觀察使。
HCH_008_017c_000208	庚午，山南東道節度使裴度來朝。
HCH_008_017c_000209	壬申，以前浙西觀察使丁公著為太常卿。
HCH_008_017c_000210	甲戌，御史中丞李漢奏論僕射上事儀，不合受四品已下官拜。
HCH_008_017c_000211	時左僕射李程將赴省上故也。
HCH_008_017c_000212	詔曰：「僕射上儀，近定所緣拜禮，皆約令文，已經施行，不合更改，宜准大和四年十一月十六日敕處分。」
HCH_008_017c_000213	九月庚寅朔，淄青初定兩稅額，五州一十九萬三千九百八十九貫，自此淄青始有上供。
HCH_008_017c_000214	庚子，乙太傅趙宗儒守司空致仕。
HCH_008_017c_000215	辛丑，涿州置新城縣，古督亢之地也。
HCH_008_017c_000216	丁未，太常卿丁公著卒。
HCH_008_017c_000217	庚戌，司空致仕趙宗儒卒。
HCH_008_017c_000218	壬子，以右金吾衛將軍史孝章為鄜、坊、丹、延節度使。
HCH_008_017c_000219	冬十月庚子朔。
HCH_008_017c_000220	甲子，詔魯王永宜冊為皇太子。
HCH_008_017c_000221	壬午，以左金吾衛將軍李昌言檢校左散騎常侍，充夏、綏、銀、宥節度使。
HCH_008_017c_000222	甲申，以諫議大夫王彥威為河中少尹，以其論上官興獄太徼訐故也。
HCH_008_017c_000223	十一月己丑朔。
HCH_008_017c_000224	丁未，淮南節度使、檢校右僕射崔從卒。
HCH_008_017c_000225	乙卯，以荊南節度使段文昌為劍南西川節度使。
HCH_008_017c_000226	依前檢校左僕射、同平章事。
HCH_008_017c_000227	十二月己未朔。
HCH_008_017c_000228	乙丑，以中書侍郎、同平章事牛僧孺檢校右僕射、同平章事、揚州大都督府長史，充淮南節度使。
HCH_008_017c_000229	戊辰，內養王宗禹渤海使回，言渤海置左右神策軍事、左右三軍一百二十司，畫圖以進。
HCH_008_017c_000230	以尚書右丞崔琯為江陵尹、荊南都團練觀察使。
HCH_008_017c_000231	珍王諴薨。
HCH_008_017c_000232	乙亥，昭義節度使劉從諫來朝。
HCH_008_017c_000233	丁未，以前西川節度使李德裕為兵部尚書。
HCH_008_017c_000234	責授循州司馬杜元穎卒，贈湖州刺史。
HCH_008_017c_000235	大和七年
HCH_008_017c_000236	七年春正月乙丑朔，禦含元殿受朝賀。
HCH_008_017c_000237	比年以用兵、雨雪，不行元會之儀。
HCH_008_017c_000238	故書，吳蜀貢新茶，皆于冬中作法為之，上務恭儉，不欲逆其物性，詔所供新茶，宜於立春後造。
HCH_008_017c_000239	甲午，加劉從諫同平章事。
HCH_008_017c_000240	襄州裴度奏請停臨漢監牧，從之。
HCH_008_017c_000241	此監元和十四年置，馬三千二百匹，廢百姓田四百餘頃，停之為便。
HCH_008_017c_000242	乙亥，乙太府卿崔珙為廣州刺史、嶺南節度使。
HCH_008_017c_000243	壬子，詔：「朕承上天之睠佑，荷列聖之丕圖，宵旰憂勞，不敢暇逸，思致康乂，八年於茲。而水旱流行，疫疾作沴，兆庶艱食，劄瘥相仍。蓋德未動天，誠未感物，一類失所，其過在予。載懷罪己之心，深軫納隍之歎。如聞關輔、河東，去年亢旱，秋稼不登，今春作之時，農務又切，若不賑救，懼至流亡。京兆府賑粟十萬石，河南府、河中府、絳州各賜七萬石，同、華、陝、虢、晉等州各賜十萬石，並以常平義倉物充。」以新除嶺南節度使崔珙檢校工部尚書，充武甯軍節度使；以右金吾衛將軍王茂元為嶺南節度使。
HCH_008_017c_000244	丙辰，以前武甯軍節度使高瑀為刑部尚書。
HCH_008_017c_000245	嶺南五管及黔中等道選補使，宜權停一二年。
HCH_008_017c_000246	二月己未朔。
HCH_008_017c_000247	己巳，以吏部侍郎庾承宣為太常卿。
HCH_008_017c_000248	癸酉，以宗正卿李詵為陝州防禦使，代崔鹹；以咸為右散騎常侍。
HCH_008_017c_000249	己卯，麟德殿對吐蕃、渤海、牂柯、昆明等使。
HCH_008_017c_000250	辛巳，御史台奏：均王傅王堪男禎，國忌日於私第科決罰人。
HCH_008_017c_000251	詔曰：「准令，國忌日禁飲酒、舉樂。決罰人吏，都無明文。起今後從有此類，不須舉奏。王禎宜釋放。」丙戌，詔以銀青光祿大夫、守兵部尚書、上柱國、贊皇縣開國伯、食邑七百戶李德裕以本官同中書門下平章事。
HCH_008_017c_000252	三月戊子朔。
HCH_008_017c_000253	庚寅，以前戶部侍郎楊嗣復為尚書左丞。
HCH_008_017c_000254	壬辰，以左散騎常侍張仲方為太子賓客分司。
HCH_008_017c_000255	仲方為郎中時，常駁故相李吉甫諡，德裕秉政，仲方請告，因授之。
HCH_008_017c_000256	己亥，嶺南節度使李諒卒。
HCH_008_017c_000257	辛丑，和王綺薨。
HCH_008_017c_000258	復於埇橋置宿州，豁徐州符離縣蘄縣、泗州虹縣隸之，以東都鹽鐵院官吳季真為宿州刺史。
HCH_008_017c_000259	癸卯，以京兆尹、駙馬都尉杜忭檢校禮部尚書，充鳳翔隴右節度。
HCH_008_017c_000260	己酉，安南奏：蠻寇寇當管金龍州，當管生獠國、赤珠落國同出兵擊蠻，敗之。
HCH_008_017c_000261	庚戌，出給事中楊虞卿為常州刺史，中書舍人張元夫汝州刺史。
HCH_008_017c_000262	乙太府卿韋長為京兆尹。
HCH_008_017c_000263	丙辰，以散騎常侍嚴休復為河南尹。
HCH_008_017c_000264	丁巳，以給事中蕭浣為鄭州刺史。
HCH_008_017c_000265	夏四月戊午朔。
HCH_008_017c_000266	辛酉，九姓回紇可汗卒。
HCH_008_017c_000267	癸亥，前鳳翔節度使、檢校司空竇易直卒。
HCH_008_017c_000268	癸酉，以同州刺史吳士智為江西觀察使。
HCH_008_017c_000269	以吏部侍郎高釴為同州刺史。
HCH_008_017c_000270	庚辰，以工部侍郎李固言為右丞，中書舍人楊汝士為工部侍郎。
HCH_008_017c_000271	壬子，以河南尹白居易為太子賓客，分司東都。
HCH_008_017c_000272	甲申，以江西觀察使裴誼為歙池觀察使，代沈傳師；以傳師為吏部侍郎。
HCH_008_017c_000273	以右金吾衛將軍唐弘實使回紇，冊九姓回紇愛登裏羅汨沒施合句錄毗伽彰信可汗。
HCH_008_017c_000274	五月丁亥朔。
HCH_008_017c_000275	丁酉，以李聽為鳳翔隴右節度使，依前檢校司徒、兼太子太保。
HCH_008_017c_000276	癸卯，興元李載義來朝。
HCH_008_017c_000277	癸丑，以前邛州刺史劉旻為安南都護。
HCH_008_017c_000278	六月丁巳朔。
HCH_008_017c_000279	乙巳，以山南西道節度使李載義為太原尹、北都留守、河東節度使，依前守太保、同平章事。
HCH_008_017c_000280	壬申，以御史中丞李漢為禮部侍郎，以工部尚書、翰林侍講學士鄭覃為御史大夫。
HCH_008_017c_000281	甲戌，以刑部尚書高瑀為太子少保分司。
HCH_008_017c_000282	乙亥，以中書侍郎、平章事李宗閔檢校禮部尚書、同平章事，兼興元尹、山南西道節度使。
HCH_008_017c_000283	丁丑，以左金吾衛將軍李從易為桂管觀察使。
HCH_008_017c_000284	己卯，以右神策大將軍李用為邠甯節度使。
HCH_008_017c_000285	河陽修防口堰，役工四萬，溉濟源、河內、溫縣、武德、武陟五縣田五千餘頃。
HCH_008_017c_000286	癸未，涇原節度使張惟清卒。
HCH_008_017c_000287	乙酉，以前河東節度使令狐楚檢校右僕射，兼吏部尚書。
HCH_008_017c_000288	秋七月丙戌朔。
HCH_008_017c_000289	丁亥，以右龍武統軍康志睦為四鎮北庭行軍、涇原節度使。
