HCH_003_001_000001	太祖道武帝 太宗明元帝
HCH_003_001_000160	娉慕容晃妹為皇后。
HCH_003_001_000161	三年春，移都雲中之盛樂宮。
HCH_003_001_000162	四年，築盛樂城于故城南八里。
HCH_003_001_000163	皇后慕容氏崩。
HCH_003_001_000164	十月，劉武寇西境，帝遣軍大破之。
HCH_003_001_000165	武死，子務桓立，始來歸順，帝以女妻之。
HCH_003_001_000166	七年二月，遣大人長孫秩迎後慕容氏于和龍。
HCH_003_001_000167	晃送女於境。
HCH_003_001_000168	七月，慕容晃遣使來聘，求交婚。
HCH_003_001_000169	帝許之，以烈帝女妻焉。
HCH_003_001_000170	十四年，帝以中州紛梗，將親率六軍，乘石氏之亂，廓定中原。
HCH_003_001_000171	諸大人諫，乃止。
HCH_003_001_000172	十八年，太后王氏崩。
HCH_003_001_000173	十九年正月，劉務桓死，其弟閼頭立，潛謀反。
HCH_003_001_000174	二十一年，閼頭部人多叛，懼而東走，度河半濟而冰陷。
HCH_003_001_000175	後眾盡歸其兄子悉勿祈。
HCH_003_001_000176	初，閼頭之叛，悉勿祈兄弟十二人在帝左右，盡遣之歸，欲其自相猜離。
HCH_003_001_000177	至是，悉勿祈奪其眾，閼頭窮而歸命，帝待之如初。
HCH_003_001_000178	二十二年春，帝東巡桑乾川。
HCH_003_001_000179	四月，悉勿祈死，弟衛辰立。
HCH_003_001_000180	二十三年六月，皇后慕容氏崩。
HCH_003_001_000181	七月，衛辰來會葬，因求婚，許之。
HCH_003_001_000182	二十五年，帝南巡君子津。
HCH_003_001_000183	二十八年正月，衛辰謀反，度河東。
HCH_003_001_000184	帝討之。
HCH_003_001_000185	衛辰懼，遁走。
HCH_003_001_000186	三十年十月，帝征衛辰。
HCH_003_001_000187	時河冰未成，帝乃以葦絙約澌。
HCH_003_001_000188	俄然冰合，乃散葦於上，冰草相結若浮橋，眾軍利涉。
HCH_003_001_000189	衛辰與宗族西走，收其部落而還。
HCH_003_001_000190	三十四年春，長孫斤謀反，伏誅。
HCH_003_001_000191	斤之反也，拔刃向御坐。
HCH_003_001_000192	太子寔格之，傷肋，五月薨。
HCH_003_001_000193	後追諡焉，是為獻明皇帝。
HCH_003_001_000194	七月，皇孫珪生，大赦。
HCH_003_001_000195	三十九年，苻堅遣其大司馬苻洛帥眾二十萬及其將硃彤、張蠔、鄧羌等諸道來寇，王師不利。
HCH_003_001_000196	帝時不豫，乃率國人避於陰山之北。
HCH_003_001_000197	高車雜種盡叛，四面寇抄，不得芻牧，復度漠南。
HCH_003_001_000198	堅軍稍退，乃還。
HCH_003_001_000199	十二月，至雲中。
HCH_003_001_000200	旬有二日，皇子寔君作亂。
HCH_003_001_000201	帝暴崩，時年五十七。
HCH_003_001_000202	道武即位，尊曰高祖。
HCH_003_001_000203	帝性寬厚。
HCH_003_001_000204	時國少繒帛，代人許謙盜絹二疋，守者以告，帝匿之，謂燕鳳曰：「吾不忍視謙之面，卿勿泄之。謙或慚而自殺，為財辱士，非也。」帝嘗擊西部叛賊，流矢中目。
HCH_003_001_000205	賊破後，諸大臣執射者，各持錐刀欲屠割之。
HCH_003_001_000206	帝曰：「各為其主，何罪也，釋之！」其仁恕若此。
HCH_003_001_000207	太祖道武皇帝諱珪，昭成皇帝之嫡孫，獻明帝之子也。
HCH_003_001_000208	母曰獻明賀皇后，初因遷徙，游於雲澤。
HCH_003_001_000209	寢夢日出室內，寤而見光自牖屬天，欻然有感。
HCH_003_001_000210	以建國三十四年七月七日生帝於參合陂北，其夜復有光明。
HCH_003_001_000211	昭成大悅，群臣稱慶，大赦，告於祖宗。
HCH_003_001_000212	保者以帝體重倍于常兒，竊獨奇怪。
HCH_003_001_000213	明年有榆生於藏胞之坎，後遂成林。
HCH_003_001_000214	帝弱而能言，目有光曜，廣顙大耳。
HCH_003_001_000215	六歲而昭成崩，苻堅遣將內侮，將遷帝長安，賴燕鳳乃免。
HCH_003_001_000216	堅軍既還，國眾離散。
HCH_003_001_000217	堅使劉庫仁、劉衛辰分攝國事。
HCH_003_001_000218	南部大人長孫嵩及元他等盡將故人眾南依庫仁，帝於是轉在獨孤部。
HCH_003_001_000219	元年，葬昭成皇帝于金陵，營梓宮木柿盡生成林。
HCH_003_001_000220	帝雖沖幼，而嶷然不群。
HCH_003_001_000221	劉庫仁常謂其子曰：「帝有高天下之志，必興復洪業。」
HCH_003_001_000222	七年十月，晉敗苻堅於淮南。
HCH_003_001_000223	慕容文等殺劉庫仁，弟眷代攝國部。
HCH_003_001_000224	八年，慕容暐弟沖僭立。
HCH_003_001_000225	姚萇自稱大單于、萬年秦王。
HCH_003_001_000226	慕容垂僭稱燕王。
HCH_003_001_000227	九年，劉庫仁子顯殺眷而代之，乃將謀逆。
HCH_003_001_000228	商人王霸知之，履帝足於眾中，帝乃馳還。
HCH_003_001_000229	是時，故大人梁盆子六眷為顯謀主，盡知其計，密使部人穆崇馳告。
HCH_003_001_000230	帝乃陰結舊臣長孫犍、元他等，因幸賀蘭部。
HCH_003_001_000231	其日，顯果使人殺帝，不及。
HCH_003_001_000232	語在《獻明太后傳》。
HCH_003_001_000233	是歲，乞伏國仁私署秦、河二州牧、大單于。
HCH_003_001_000234	姚萇殺苻堅，堅子丕僭即皇帝位於晉陽。
HCH_003_001_000235	登國元年春正月戊申，帝即代王位，郊天建元，大會于牛川。
HCH_003_001_000236	復以長孫嵩為南部大人，以叔孫普洛為北部大人。
HCH_003_001_000237	是月，慕容垂僭即皇帝位於中山，國號燕。
HCH_003_001_000238	二月，幸定襄之盛樂，息眾課農。
HCH_003_001_000239	慕容沖為其部下所殺。
HCH_003_001_000240	夏四月，改稱魏王。
HCH_003_001_000241	五月，姚萇僭即皇帝位於長安，國號大秦。
HCH_003_001_000242	秋八月，劉顯遣弟亢泥迎皇叔父窟咄于慕容永，以兵隨之，來逼南境。
HCH_003_001_000243	帝左右于桓等與諸部大人謀應之。
HCH_003_001_000244	事泄，誅造謀者五人，餘悉不問。
HCH_003_001_000245	帝慮內難，乃北逾陰山，幸賀蘭部，阻山為固。
HCH_003_001_000246	遣行人安同、長孫賀征師于慕容垂。
HCH_003_001_000247	垂令其子賀驎率師隨同等。
HCH_003_001_000248	軍未至而寇逼。
HCH_003_001_000249	於是北部大人叔孫普洛等十三人及諸烏丸亡奔衛辰。
HCH_003_001_000250	帝自弩山幸牛川，屯于延水，南出代谷，會賀驎于高柳，大破窟咄，悉收其眾。
HCH_003_001_000251	冬十月，苻丕為晉將馮該所殺。
HCH_003_001_000252	慕容永僭即皇帝位於長子。
HCH_003_001_000253	十一月，苻登僭即皇帝位於隴東。
HCH_003_001_000254	十二月，慕容垂遣使奉帝西單于印綬，封上谷王。
HCH_003_001_000255	帝不納。
HCH_003_001_000256	二年夏五月，遣安同徵兵于慕容垂。
HCH_003_001_000257	垂遣子賀驎率眾來會。
HCH_003_001_000258	六月，帝親征劉顯，顯奔慕容永，盡收其部落。
HCH_003_001_000259	冬十二月，巡松漠，還幸牛川。
HCH_003_001_000260	三年夏五月癸亥，北征庫莫奚，大破之。
HCH_003_001_000261	六月，乞伏國仁死，其弟乾歸立，私署河南王。
HCH_003_001_000262	秋七月，庫莫奚部帥鳩集遺散，夜犯行宮，縱騎撲討，盡滅之。
HCH_003_001_000263	八月，使九原公儀于慕容垂。
HCH_003_001_000264	冬十月，垂遣使朝貢。
HCH_003_001_000265	四年春正月甲寅，襲高車諸部落。
HCH_003_001_000266	二月癸巳，遂至女水，討叱突鄰部。
HCH_003_001_000267	並大破之。
HCH_003_001_000268	是月，呂光自稱三河王。
HCH_003_001_000269	夏五月，使陳留公虔于慕容垂。
HCH_003_001_000270	冬十月，垂遣使朝貢。
HCH_003_001_000271	五年春三月甲申，西征，次鹿渾海，襲高車袁紇部，大破之。
HCH_003_001_000272	慕容垂遣子賀驎來會。
HCH_003_001_000273	夏四月丙寅，行幸意辛山，與賀驎討賀蘭、紇奚諸部落，大破之。
HCH_003_001_000274	秋八月，還幸牛川。
HCH_003_001_000275	使秦王觚于慕容垂。
HCH_003_001_000276	九月壬申，討叱奴部囊曲水，破之。
HCH_003_001_000277	冬十月，討高車豆陳部於狼山，破之。
HCH_003_001_000278	十二月，帝還次白漠。
HCH_003_001_000279	六年春正月，幸紐垤川。
HCH_003_001_000280	三月，遣九原公儀、陳留公虔等西討黜弗部，大破之。
HCH_003_001_000281	夏四月，祭天。
HCH_003_001_000282	秋七月壬申，講武于牛川。
HCH_003_001_000283	慕容垂止秦王觚而求名馬，帝絕之。
HCH_003_001_000284	乃遣使于慕容永，永使其大鴻臚慕容鈞奉表勸進尊號。
HCH_003_001_000285	九月，帝襲五原，屠之，收其積穀。
HCH_003_001_000286	還紐垤川，于棝陽塞北樹碑記功。
HCH_003_001_000287	冬十月戊戌，北征蠕蠕，追破之于大磧南商山下。
HCH_003_001_000288	十一月戊辰，還幸紐垤川。
HCH_003_001_000289	戊寅，衛辰遣子直力鞮寇南部。
HCH_003_001_000290	壬午，帝大破之於鐵歧山南，衛辰父子奔遁。
HCH_003_001_000291	十二月，滅之，衛辰少子屈丐亡奔薛於部。
HCH_003_001_000292	自河以南，諸部悉平。
HCH_003_001_000293	收衛辰子弟宗黨無少長五千餘人，盡殺之。
HCH_003_001_000294	是歲，起河南宮。
HCH_003_001_000295	七年春正月，幸木根山，遂次黑鹽池，饗群臣，北之美水。
HCH_003_001_000296	三月，還幸河南宮。
HCH_003_001_000297	秋七月，行幸漠南，仍築巡台。
HCH_003_001_000298	冬十二月，慕容永遣使朝貢。
HCH_003_001_000299	八年春正月，南巡。
HCH_003_001_000300	二月，幸羖羊原，赴白樓。
HCH_003_001_000301	夏六月，北巡。
HCH_003_001_000302	秋七月，臨幸新壇。
HCH_003_001_000303	先是衛辰子屈丐奔薛幹部，征之不送。
HCH_003_001_000304	八月，帝南征薛幹部，屠其城。
HCH_003_001_000305	九月，還幸河南宮。
HCH_003_001_000306	九年春三月，北巡。
HCH_003_001_000307	使東平西元儀屯田于河北五原，至於棝陽塞外。
HCH_003_001_000308	夏五月，田於河東。
HCH_003_001_000309	秋七月，還幸河南宮。
HCH_003_001_000310	冬十月，蠕蠕社侖等率部落西走。
HCH_003_001_000311	是歲，姚萇子興僭立，殺苻登。
HCH_003_001_000312	慕容垂滅永。
HCH_003_001_000313	十年秋七月，慕容垂遣其子寶來寇五原。
HCH_003_001_000314	八月，帝親兵于河南。
HCH_003_001_000315	冬十月辛未，寶燒船夜遁。
HCH_003_001_000316	己卯，帝進軍濟河。
HCH_003_001_000317	乙酉夕，至參合陂。
HCH_003_001_000318	丙戌，大破之，禽其王公以下文武將吏數千人。
HCH_003_001_000319	於俘虜中擢其才識者賈彝、賈閏、晁崇等參謀議，憲章故實。
HCH_003_001_000320	十二月，還幸雲中之盛樂。
HCH_003_001_000321	皇始元年春正月，大蒐於定襄，因東幸善無北陂。
HCH_003_001_000322	三月，慕容垂寇桑乾川，陳留公虔死之。
HCH_003_001_000323	垂遂至平城西北，聞帝將至，乃築城自守。
HCH_003_001_000324	疾甚，遂遁，死于上穀。
HCH_003_001_000325	子寶秘喪，還至中山乃僭立。
HCH_003_001_000326	夏六月丁亥，皇太后賀氏崩。
HCH_003_001_000327	是月，葬獻明太后。
HCH_003_001_000328	呂光僭稱天王，國號涼。
HCH_003_001_000329	秋七月，左司馬許謙上書勸進尊號，於是改元，始建天子旌旗，出警入蹕。
HCH_003_001_000330	八月己亥，大舉討慕容寶。
HCH_003_001_000331	帝親勒六軍四十餘萬南出馬邑，逾句注，旌旗絡繹二千餘里，鼓行而前，人屋皆震。
HCH_003_001_000332	別詔將軍封真等從東道襲幽州，圍薊。
HCH_003_001_000333	九月戊午，次陽曲，乘西山，臨觀晉陽。
HCH_003_001_000334	寶并州牧、遼西王農棄城遁，并州平。
HCH_003_001_000335	初建台省，置百官，封拜公、侯、將軍、刺史、太守。
HCH_003_001_000336	尚書郎以下悉用文人。
HCH_003_001_000337	帝初拓中原，留心慰納。
HCH_003_001_000338	諸士大夫詣軍門者，無少長皆引入，人得盡言，苟有微能，咸蒙敘用。
HCH_003_001_000339	己未，詔輔國將軍奚牧略地晉川，獲慕容寶、丹楊王買得等於平陶城。
HCH_003_001_000340	九月，晉孝武帝殂。
HCH_003_001_000341	冬十一月庚子朔，帝至真定。
HCH_003_001_000342	自常山以東，守宰或捐城奔竄，或稽顙軍門，唯中山、鄴、信都三城不下。
HCH_003_001_000343	別詔東平公儀攻鄴，冠軍將軍王建、左軍將軍李栗等攻信都，軍所行不得傷桑棗。
HCH_003_001_000344	戊午，進軍中山。
HCH_003_001_000345	己未，圍之。
HCH_003_001_000346	帝曰：「朕量寶不能出戰，必憑城自守，急攻則傷士，久守則費糧，不如先平鄴、信都，然後還取中山。」諸將稱善。
HCH_003_001_000347	丁卯，車駕幸魯口城。
HCH_003_001_000348	二年春正月壬戌，帝引騎圍信都。
HCH_003_001_000349	其夜，寶冀州刺史、宜都王慕容鳳逾城奔中山。
HCH_003_001_000350	癸亥，寶輔國將軍張驤、護軍將軍徐超舉城降。
HCH_003_001_000351	是月，鮮卑禿發烏孤私署大單于、西平王。
HCH_003_001_000352	二月丁丑，帝軍于钜鹿之柏肆塢，臨滹沱水。
HCH_003_001_000353	其夜，寶悉眾犯營，燎及行宮，兵人駭散。
HCH_003_001_000354	帝驚起，不及衣冠，跣出擊鼓。
HCH_003_001_000355	俄而，左右及中軍將士稍集。
HCH_003_001_000356	帝設奇陣，列烽營外，縱騎沖之。
HCH_003_001_000357	寶眾大敗，走還中山，獲其器械數十萬計。
HCH_003_001_000358	寶尚書閔亮、秘書監崔逞等降者相屬，賜拜職爵各有差。
HCH_003_001_000359	三月己酉，車駕次盧奴。
HCH_003_001_000360	寶求和，請送秦王觚，割常山以西奉魏，乞守中山以東。
HCH_003_001_000361	帝許之。
HCH_003_001_000362	已而寶背約。
HCH_003_001_000363	辛亥，車駕次中山，命將圍之。
HCH_003_001_000364	是夜，寶弟賀驎將妻子走西山。
HCH_003_001_000365	寶恐賀驎先據和龍，壬子夜，北遁。
HCH_003_001_000366	城內共立慕容普鄰為主。
HCH_003_001_000367	夏四月，帝以軍糧不繼，詔東平公儀罷鄴圍，徙屯巨鹿。
HCH_003_001_000368	五月庚子，帝以中山城內為普鄰所脅，乃招喻之。
HCH_003_001_000369	甲辰，曜兵揚威，以示城內，命諸軍罷圍南徙，以待其變。
HCH_003_001_000370	甲寅，以東平公儀為左丞相，封衛王。
HCH_003_001_000371	進襄城公題爵為王。
HCH_003_001_000372	秋七月，普鄰遣烏丸、張驤率五千餘人出城求食，寇靈壽。
HCH_003_001_000373	賀驎自丁零中入軍，因其眾，復入中山，殺普鄰而自立。
HCH_003_001_000374	八月丙寅朔，帝進軍九門。
HCH_003_001_000375	時大疫，人馬牛死者十五六，中山猶拒守，群下咸思北還。
HCH_003_001_000376	帝知之，謂曰：「斯固天命，將若之何！四海之人皆可與為國，在吾所以撫之耳，何恤乎無人！」群臣乃不敢言。
HCH_003_001_000377	九月，賀驎饑窮，率三萬餘人寇新市。
HCH_003_001_000378	甲子晦，帝進軍討之。
HCH_003_001_000379	太史令晁崇奏曰：「不吉。」帝曰：「何也？」對曰：「紂以甲子亡，兵家忌之。」帝曰：「周武不以甲子勝乎？」崇無以對。
HCH_003_001_000380	冬十月丙寅，帝進軍新市，賀驎退阻泒水，依漸洳澤以自固。
HCH_003_001_000381	甲戌，帝臨其營，戰於義台塢，大破之。
HCH_003_001_000382	賀驎單馬走鄴，慕容德殺之。
HCH_003_001_000383	甲申，賀驎所署公卿尚書將吏士卒降者二萬餘人。
HCH_003_001_000384	其將張驤、李沈、慕容文等先來降，尋皆亡還，是日復獲之，皆赦而不問。
HCH_003_001_000385	獲其所傳皇帝璽綬、圖書、府庫珍寶。
HCH_003_001_000386	中山平。
HCH_003_001_000387	乙酉，襄城王題薨。
HCH_003_001_000388	天興元年春正月，慕容德走保滑台，衛王儀克鄴。
HCH_003_001_000389	庚子，行幸真定，遂幸鄴。
HCH_003_001_000390	百姓有老病不能自存者，詔郡縣振恤之。
HCH_003_001_000391	帝至鄴，巡登臺榭，遍覽宮城，將有定都之志，乃置行台。
HCH_003_001_000392	遂還中山，所過存問百姓。
