HCH_003_005_000001	北魏
HCH_003_005_000104	八月己未，以太傅李延實為司徒。
HCH_003_005_000105	丁卯，封瓜州刺史元太宗為東陽王。
HCH_003_005_000106	九月，大都督侯深破韓樓於薊，斬之。
HCH_003_005_000107	幽州平。
HCH_003_005_000108	冬十月己酉朔，日有蝕之。
HCH_003_005_000109	丁丑，以前司空、丹楊王蕭贊為司徒。
HCH_003_005_000110	十一月己卯，就德興自榮州遣使請降。
HCH_003_005_000111	丙午，以大司馬、太尉、城陽王徽為太保，以司徒、丹楊王蕭贊為太尉，以雍州刺史長孫承業為司徒。
HCH_003_005_000112	三年夏四月丁卯，雍州刺史爾朱天光討万俟醜奴、蕭寶夤於安定。
HCH_003_005_000113	破禽之，囚送京師。
HCH_003_005_000114	甲戌，以關中平，大赦。
HCH_003_005_000115	斬醜奴於都市，賜寶夤死。
HCH_003_005_000116	六月戊午，嚈噠國獻師子一。
HCH_003_005_000117	是月，白馬龍泗胡王慶雲僭稱帝號於永洛城。
HCH_003_005_000118	秋七月丙子，爾朱天光平水洛城，禽慶雲。
HCH_003_005_000119	九月辛卯，天柱大將軍爾朱榮、上黨王天穆自晉陽來朝。
HCH_003_005_000120	戊戌，帝殺榮、天穆於明光殿，及榮子菩提。
HCH_003_005_000121	乃升閶闔門，大赦。
HCH_003_005_000122	遣武衛將軍奚毅、前燕州刺史侯深率眾鎮北中。
HCH_003_005_000123	是夜，左僕射爾朱世隆、榮妻鄉郡長公主率榮部曲，自西陽門出屯河陰。
HCH_003_005_000124	己亥，攻河橋，禽毅等，屠害之。
HCH_003_005_000125	據北中城，南逼京師。
HCH_003_005_000126	冬十月癸卯朔，封大鴻臚卿寶炬為南陽王，汝陽縣公修為平陽王，新陽伯誕為昌樂王，瑯邪公昶為太原王。
HCH_003_005_000127	甲辰，徙封魏郡王諶為趙郡王，諶弟子趙郡王宣為平昌王。
HCH_003_005_000128	戊申，皇子生，大赦。
HCH_003_005_000129	乙卯，通直散騎常侍李苗以火船焚河橋，爾朱世隆退走。
HCH_003_005_000130	壬申，世隆停建興之高都，爾朱兆自晉陽來會之，共推長廣王曄為主。
HCH_003_005_000131	大赦所部，年號建明。
HCH_003_005_000132	徐州刺史爾朱仲遠反，率眾向京師。
HCH_003_005_000133	十一月乙亥，以司徒長孫承業為太尉，以臨淮王彧為司徒。
HCH_003_005_000134	丙子，進雍州刺史、廣宗郡公爾朱天光爵為王。
HCH_003_005_000135	十二月甲辰，爾朱兆、爾朱度律自富平津上，率騎涉度以襲京城。
HCH_003_005_000136	事出倉卒，禁衛不守。
HCH_003_005_000137	帝步出雲龍門。
HCH_003_005_000138	兆逼帝幸永寧寺，殺皇子。
HCH_003_005_000139	亂兵殺司徒臨淮王彧、左僕射范陽王誨。
HCH_003_005_000140	戊申，爾朱度律自鎮京師。
HCH_003_005_000141	甲寅，爾朱兆遷帝於晉陽。
HCH_003_005_000142	甲子，帝遇弒於城內三級佛寺，時年二十四。
HCH_003_005_000143	並害陳留王寬。
HCH_003_005_000144	中興二年 ，廢帝奉謚為武懷皇帝。
HCH_003_005_000145	及孝武立，又以廟諱故，改謚孝莊皇帝，廟號敬宗。
HCH_003_005_000146	葬靜陵。
HCH_003_005_000147	節閔帝
HCH_003_005_000148	節閔皇帝諱恭，字修業，廣陵惠王羽之子也。
HCH_003_005_000149	母曰王氏。
HCH_003_005_000150	帝少有誌度，事祖母、嫡母以孝聞。
HCH_003_005_000151	正始中，襲爵。
HCH_003_005_000152	位給事黃門侍郎。
HCH_003_005_000153	帝以元叉擅權，托稱喑病，絕言垂一紀。
HCH_003_005_000154	居於龍花佛寺，無所交通。
HCH_003_005_000155	永安末，有白莊帝，言帝不語，將有異圖。
HCH_003_005_000156	人間遊聲，又云常有天子氣。
HCH_003_005_000157	帝懼禍，遂逃匿上洛。
HCH_003_005_000158	尋見追躡，送京師，拘禁多日，以無狀獲免。
HCH_003_005_000159	及莊帝崩，爾朱世隆等以元曄疏遠，又非人望所推，以帝有過人之量，將謀廢立。
HCH_003_005_000160	恐實不語，乃令帝所親申意，兼迫脅。
HCH_003_005_000161	帝曰：「天何言哉。」世隆等大悅。
HCH_003_005_000162	及元曄至邙南，世隆等奉帝東郭外，行禪讓禮。
HCH_003_005_000163	太尉爾朱度律奉路車，進璽紱。
HCH_003_005_000164	服袞冕，百官侍衛，入自建春、雲龍門。
HCH_003_005_000165	普泰元年 春二月己巳，皇帝即位於太極前殿，群臣拜賀。
HCH_003_005_000166	禮華，遂登閶闔門大赦。
HCH_003_005_000167	以魏為大魏。
HCH_003_005_000168	改建明二年為普泰元年。
HCH_003_005_000169	罷稅市及稅鹽之官。
HCH_003_005_000170	庚午，詔曰：「自秦之末競為皇帝，忘負乘之深殃，垂貪鄙於萬葉。予今稱帝，已為褒矣！可普告令知。」是月，鎮遠將軍清河崔祖螭聚青州七郡之眾圍東陽。
HCH_003_005_000171	幽州刺史劉靈助起兵於薊。
HCH_003_005_000172	河北大使高幹及其弟昂夜襲冀州，執刺史元嶷，共推前河內太守封隆之行州事。
HCH_003_005_000173	三月癸酉，封長廣王曄為東海王。
HCH_003_005_000174	以青州刺史、魯郡王肅為太師。
HCH_003_005_000175	沛郡王欣為太傅、司州牧，改封淮陽王。
HCH_003_005_000176	以徐州刺史彭城王爾朱仲遠、雍州刺史隴西王爾朱天光並為大將軍。
HCH_003_005_000177	以柱國大將軍、并州刺史、潁川王爾朱兆為天柱大將軍。
HCH_003_005_000178	封晉州刺史、平陽郡公高歡為勃海王。
HCH_003_005_000179	以特進、清河王亶為太傅。
HCH_003_005_000180	以尚書令、樂平王爾朱世隆為太保。
HCH_003_005_000181	以趙郡王諶為司空。
HCH_003_005_000182	丙申，定州刺史侯深破劉靈助於安國城。
HCH_003_005_000183	斬之，傳首京師。
HCH_003_005_000184	夏四月壬子，享太廟。
HCH_003_005_000185	癸亥，隴西王爾朱天光破宿勤明達。
HCH_003_005_000186	禽送京師，斬之。
HCH_003_005_000187	丙寅，以侍中爾朱彥伯為司徒。
HCH_003_005_000188	詔有司不得復稱偽梁。
HCH_003_005_000189	罷細作之條，無禁鄰國還往。
HCH_003_005_000190	五月丙子，爾朱仲遠使其都督魏僧勖等討崔祖螭於東陽，斬之。
HCH_003_005_000191	六月己亥朔，日有蝕之。
HCH_003_005_000192	庚申，勃海王高歡起兵信都，以誅爾朱氏為名。
HCH_003_005_000193	秋七月壬申，爾朱世隆等害前太保楊椿、前司空楊津。
HCH_003_005_000194	丙戌，司徒爾朱彥伯以旱遜位。
HCH_003_005_000195	九月，以彭城王爾朱仲遠為太宰。
HCH_003_005_000196	庚辰，以隴西王爾朱天光為大司馬。
HCH_003_005_000197	癸巳，追尊皇考為先帝，皇妣王氏為先太妃。
HCH_003_005_000198	封皇弟永業為高密王，皇子子恕為勃海王。
HCH_003_005_000199	冬十月壬寅，高歡推勃海太守元朗即皇帝位於信都。
HCH_003_005_000200	二年春閏二月，高歡敗爾朱天光等於韓陵。
HCH_003_005_000201	夏四月辛巳，高歡與廢帝至芒山。
HCH_003_005_000202	使魏蘭根慰喻洛邑，且觀帝之為人。
HCH_003_005_000203	蘭根忌帝雅德，還致毀謗，竟從崔陵議，廢帝於崇訓佛寺。
HCH_003_005_000204	而立平陽王修，是為孝武帝。
HCH_003_005_000205	帝既失位，乃賦詩曰：「朱門久可患，紫極非情玩。顛覆立可待，一年三易換。時運正如此，唯有修真觀。」五月丙申，帝遇弒，殂於門下外省，時年三十五。
HCH_003_005_000206	孝武帝詔百司赴會，葬用王禮。
HCH_003_005_000207	加九旒、鑾輅、黃屋、左纛，班劍百二十人。
HCH_003_005_000208	後西魏追謚節閔皇帝。
HCH_003_005_000209	廢帝朗
HCH_003_005_000210	廢帝諱朗字仲哲，章武王融第三子也。
HCH_003_005_000211	母曰程氏。
HCH_003_005_000212	帝少稱明悟。
HCH_003_005_000213	元曄 建明二年 正月戊子，為勃海太守。
HCH_003_005_000214	普泰元年 十月，勃海王高歡奉帝以主號令。
HCH_003_005_000215	中興元年 冬十月壬寅，皇帝即位於信都西。
HCH_003_005_000216	大赦，改普泰元年為中興。
HCH_003_005_000217	以勃海王高歡為丞相，都督中外諸軍事。
HCH_003_005_000218	以河北大使高幹為司空。
HCH_003_005_000219	辛亥，高歡大破爾朱兆於廣阿。
HCH_003_005_000220	十一月，梁將元樹入據譙城。
HCH_003_005_000221	二年春二月甲子，以勃海王高歡為大丞相、柱國大將軍、太師。
HCH_003_005_000222	及歡敗爾朱氏於韓陵，四月辛巳，帝於河陽遜位於別邸。
HCH_003_005_000223	五月，孝武封帝為安定郡王。
HCH_003_005_000224	十一月，殂於門下外省。
HCH_003_005_000225	時年二十。
HCH_003_005_000226	永熙二年 ，葬於鄴西南野馬崗。
HCH_003_005_000227	孝武帝
HCH_003_005_000228	孝武皇帝諱修，字孝則，廣平武穆王懷之第三子也。
HCH_003_005_000229	母曰李氏。
HCH_003_005_000230	帝性沈厚，學涉，好武事，遍體有鱗文。
HCH_003_005_000231	年十八，封汝陽縣公。
HCH_003_005_000232	夢人有從諱謂己曰：「汝當大貴，得二十五年。」 永安三年 ，封平陽王。
HCH_003_005_000233	普泰中，為侍中、尚書左僕射。
HCH_003_005_000234	中興二年 ，高歡既敗爾朱氏，廢帝自以疏遠，請遜大位。
HCH_003_005_000235	歡乃與百寮議，以孝文不可無後，時召汝南王悅於梁。
HCH_003_005_000236	至，將立之，宿昔而止。
HCH_003_005_000237	又諸王皆逃匿，帝在田舍。
HCH_003_005_000238	先是，嵩山道士潘彌望見洛陽城西有天子氣，候之乃帝也，於是造第密言之。
HCH_003_005_000239	居五旬而高歡使斛斯椿求帝。
HCH_003_005_000240	椿從帝所親王思政見帝。
HCH_003_005_000241	帝變色曰：「非賣我耶？」椿遂以白歡。
HCH_003_005_000242	歡遣四百騎奉迎帝入氈帳，陳誠，泣下沾襟。
HCH_003_005_000243	讓以寡德，歡再拜，帝亦拜。
HCH_003_005_000244	歡出，備服御，進湯沐。
HCH_003_005_000245	達夜嚴警。
HCH_003_005_000246	昧爽，文武執鞭以朝，使斛斯椿奉勸進表。
HCH_003_005_000247	椿入帷門，罄折延首而不敢前。
HCH_003_005_000248	帝令思政取表，曰：「視，便不得不稱朕矣。」於是假廢帝安定王詔策而禪位焉，即位於東郭之外。
HCH_003_005_000249	用代都舊制，以黑氈蒙七人，歡居其一。
HCH_003_005_000250	帝於氈上西向拜天訖，自東陽、雲龍門入。
HCH_003_005_000251	永熙元年 夏四月戊子，皇帝御太極前殿，群臣朝賀。
HCH_003_005_000252	禮畢，升閶闔門大赦。
HCH_003_005_000253	改中興二年為太昌元年。
HCH_003_005_000254	壬辰，高歡還鄴。
HCH_003_005_000255	五月丙申，節閔帝殂。
HCH_003_005_000256	以太傅、淮陽王欣為太師，改封沛郡王，以司徒、趙郡王諶為太保，以司空、南陽王寶炬為太尉，以太保長孫承業為太傅。
HCH_003_005_000257	辛丑，復前司空高乾位。
HCH_003_005_000258	己酉，以儀同三司、清河王亶為司徒。
HCH_003_005_000259	乙卯，內外解嚴。
HCH_003_005_000260	六月癸亥朔，帝於華林園納訟。
HCH_003_005_000261	丁卯，南陽王寶炬坐事，降為驃騎大將軍，開府，以王歸第。
HCH_003_005_000262	己卯，臨顯陽殿納訟。
HCH_003_005_000263	丙戌，詔曰：「間者，凶權誕恣，法令變常，遂立夷貊輕賦，冀收天下之意。隨以箕斂之重，終納十倍之征，掩目捕雀，何能過此！今歲租調，且兩收一丐，明年復舊。」秋七月庚子，以南陽王寶炬為太尉。
HCH_003_005_000264	乙卯，帝臨顯陽殿，親理冤獄。
HCH_003_005_000265	是月，東南道大行臺樊子鵠大破梁軍於譙城，禽其將元樹。
HCH_003_005_000266	八月丁卯，封西中郎將元寧為高平王。
HCH_003_005_000267	九月癸卯，進燕郡公賀拔允爵為王。
HCH_003_005_000268	癸丑，改封沛郡王欣為廣陵王，節閔子勃海王子恕為沛郡王。
HCH_003_005_000269	冬十月辛酉朔，日有蝕之。
HCH_003_005_000270	十一月丁酉，祀圓丘。
HCH_003_005_000271	甲辰，殺安定王朗及東海王曄。
HCH_003_005_000272	己酉，以汝南王悅為侍中、大司馬，開府。
HCH_003_005_000273	葬太后胡氏。
HCH_003_005_000274	十二月丁亥，殺大司馬、汝南王悅。
HCH_003_005_000275	大赦，改元為永興。
HCH_003_005_000276	以同明元時年號，尋改為永熙。
HCH_003_005_000277	是歲，蠕蠕、嚈噠、高麗、契丹、庫莫奚、高昌等國並遣使朝貢。
HCH_003_005_000278	二年春正月庚寅朔，朝饗群臣於太極前殿。
HCH_003_005_000279	丁酉，勃海王高歡大敗爾朱氏，山東平。
HCH_003_005_000280	罷諸行臺。
HCH_003_005_000281	丁巳，追尊皇考為武穆皇帝，太妃馮氏為武穆皇后，皇妣李氏曰皇太妃。
HCH_003_005_000282	二月，以咸陽王坦為司空。
HCH_003_005_000283	三月甲午，太師、魯郡王肅薨。
HCH_003_005_000284	丁巳，以太保、趙郡王諶為太尉，以太尉、南陽王寶炬為尚書令、太保，開府。
HCH_003_005_000285	是月，阿至羅十萬戶內附。
HCH_003_005_000286	詔復以勃海王高歡為大行臺，隨機裁處。
HCH_003_005_000287	夏四月己未朔，日有蝕之。
HCH_003_005_000288	秋七月壬辰，以太師、廣陵王欣為大司馬，以太尉、趙郡王諶為太師，並開府。
HCH_003_005_000289	庚戌，以前司徒、燕郡王賀拔允為太尉。
HCH_003_005_000290	冬十月癸未，以衛將軍、瓜州刺史、泰臨縣伯、高昌王麹子堅為儀同三司，進爵郡公。
HCH_003_005_000291	十二月丁巳，狩於嵩陽，士卒寒苦。
HCH_003_005_000292	己巳，遂幸溫湯。
HCH_003_005_000293	丁丑，還宮。
HCH_003_005_000294	三年春二月壬戌，大赦。
HCH_003_005_000295	壬午，封左衛將軍元斌之為潁川王。
HCH_003_005_000296	夏四月癸丑朔，日有蝕之。
HCH_003_005_000297	辛未，高平王寧坐事降爵為公。
HCH_003_005_000298	五月丙戌，置勛府庶子，箱別六百人；騎官，箱別二百人；閣內部曲，數千人。
HCH_003_005_000299	帝內圖高歡，乃以斛斯椿為領軍，使與王思政等統之，以為心膂。
HCH_003_005_000300	軍謀朝政，咸決於椿。
HCH_003_005_000301	分置督將及河南、關西諸刺史。
HCH_003_005_000302	辛卯，下詔戒嚴，楊聲伐梁，實謀北討。
HCH_003_005_000303	是夏，契丹、高麗、吐谷渾並遣使朝貢。
HCH_003_005_000304	秋七月己丑，帝親總六軍十餘萬，次河橋。
HCH_003_005_000305	高歡引軍東渡。
HCH_003_005_000306	丙午，帝率南陽王寶炬、清河王亶、廣陽王湛、斛斯椿以五千騎宿於瀍西楊王別舍。
HCH_003_005_000307	沙門都維那惠臻負璽持千牛刀以從。
HCH_003_005_000308	有牛百頭，盡殺以食軍士。
HCH_003_005_000309	眾知帝將出，其夜亡者過半。
HCH_003_005_000310	清河、廣陽二王亦逃歸。
HCH_003_005_000311	略陽公宇文泰遣都督駱超、李賢和各領數百騎赴。
HCH_003_005_000312	駱超先至。
HCH_003_005_000313	甲戌，賢和會帝於崤中。
HCH_003_005_000314	己酉，高歡入洛，遣婁昭及河南尹元子思領左右侍官追帝，請回駕。
HCH_003_005_000315	高昂率勁騎及帝於陜西。
HCH_003_005_000316	帝鞭馬長騖至湖城，饑渴甚，有王思村人以麥飯壺漿獻帝。
HCH_003_005_000317	帝甘之，復一村十年。
HCH_003_005_000318	是歲二月，熒惑入南斗，眾星北流，群鼠浮河向鄴。
HCH_003_005_000319	梁武跣而下殿，以禳星變。
HCH_003_005_000320	及聞帝之西，慚曰：「虜亦應天乎？」帝至稠桑，潼關大都督毛洪賓迎獻食。
HCH_003_005_000321	八月，宇文泰遣大都督趙貴、梁禦甲騎二千來赴，乃奉迎。
HCH_003_005_000322	帝過河謂禦曰：「此水東流而朕西上，若得重謁洛陽廟，是卿等功也。」帝及左右皆流涕。
HCH_003_005_000323	宇文泰迎帝於東陽，帝勞之，將士皆呼萬歲。
HCH_003_005_000324	遂入長安。
HCH_003_005_000325	以雍州公廨為宮，大赦。
HCH_003_005_000326	甲寅，高歡推司徒、清河王亶為大司馬，承制總萬機，居尚書省。
HCH_003_005_000327	歡追車駕至潼關。
HCH_003_005_000328	九月己酉，歡東還洛陽。
HCH_003_005_000329	帝親督眾攻潼關，斬其行臺華長瑜，又克華州。
HCH_003_005_000330	其冬十月，高歡推清河王亶子善見為主，徙都鄴，是為東魏。
HCH_003_005_000331	魏於此始分為二。
HCH_003_005_000332	帝之在洛也，從妹不嫁者三：一曰平原公主明月，南陽王同產也；二曰安德公主，清河王懌女也；三曰蒺藜，亦封公主。
HCH_003_005_000333	帝內宴，命諸婦人詠詩。
HCH_003_005_000334	或詠鮑照樂府曰：「朱門九重門九閨，願逐明月入君懷。」帝既以明月入關。
HCH_003_005_000335	蒺藜自縊。
HCH_003_005_000336	宇文泰使元氏諸王取明月殺之。
HCH_003_005_000337	帝不悅，或時彎弓，或時推案，君臣由此不安平。
HCH_003_005_000338	閏十二月癸巳，潘彌奏言：「今日當慎有急兵。」其夜，帝在逍遙園宴阿至羅，顧侍臣曰：「此處仿佛華林園，使人聊增淒怨。」命取所乘波斯騮馬，使南陽王躍之。
HCH_003_005_000339	將攀鞍，蹶而死，帝惡之。
HCH_003_005_000340	日晏還宮，至後門，馬驚不前，鞭打入。
HCH_003_005_000341	謂潘彌曰：「今日幸無他不？」彌曰：「過夜半則大吉。」須臾，帝飲酒，遇鴆而崩，時年二十五。
HCH_003_005_000342	謚曰孝武。
HCH_003_005_000343	殯於草堂佛寺。
HCH_003_005_000344	十餘年乃葬雲陵。
HCH_003_005_000345	始宣武、孝明間謠曰：「狐非狐，貉非貉，焦梨狗子嚙斷索。」識者以為索謂本索髮，焦梨狗子指宇文泰，俗謂之黑獺也。
HCH_003_005_000346	西魏
HCH_003_005_000347	文帝
HCH_003_005_000348	文皇帝諱寶炬，孝文皇帝之孫，京兆王愉之子也。
HCH_003_005_000349	母曰楊氏。
HCH_003_005_000350	帝正始初坐父愉罪，兄弟皆幽宗正寺。
HCH_003_005_000351	及宣武崩，乃得雪。
HCH_003_005_000352	正光中，拜直閣將軍。
HCH_003_005_000353	時胡太后多嬖寵，帝與明帝謀誅之。
HCH_003_005_000354	事泄，免官。
HCH_003_005_000355	武泰中，封邵縣侯。
HCH_003_005_000356	永安三年 ，進封南陽王。
HCH_003_005_000357	孝武即位，拜太尉，加侍中。
HCH_003_005_000358	永熙二年 ，進位太保、開府、尚書令。
HCH_003_005_000359	三年，孝武與高歡構難，以帝為中軍四面大都督。
HCH_003_005_000360	及從入關，拜太宰、錄尚書事。
HCH_003_005_000361	孝武崩，丞相、略陽公宇文泰率群公卿士奉表勸進，三讓乃許焉。
HCH_003_005_000362	大統元年 春正月戊申，皇帝即位於城西，大赦，改元。
HCH_003_005_000363	追尊皇考為文景皇帝，皇妣楊氏為皇后。
HCH_003_005_000364	己酉，進丞相、略陽公宇文泰都督中外諸軍、錄尚書事、大行臺，改封安定郡公。
HCH_003_005_000365	以尚書令斛斯椿為太保，廣平王贊為司徒。
HCH_003_005_000366	乙卯，立妃乙氏為皇后，立皇子欽為皇太子。
HCH_003_005_000367	甲子，以廣陵王欣為太傅，以儀同三司万俟壽樂幹為司空。
HCH_003_005_000368	東魏將侯景攻陷荊州。
HCH_003_005_000369	二月，前南青州刺史大野拔斬兗州刺史樊子鵠，以州降東魏。
HCH_003_005_000370	夏五月，降罪人。
HCH_003_005_000371	加安定公宇文泰位柱國。
HCH_003_005_000372	秋七月，以開府儀同三司念賢為太尉，以司空万俟壽樂幹為司徒，以開府儀同三司越勒肱為司空。
HCH_003_005_000373	梁州刺史元羅以州降梁。
HCH_003_005_000374	九月，有司詔煎禦香澤，須錢萬貫。
HCH_003_005_000375	帝以軍旅在外，停之。
HCH_003_005_000376	冬十月，太師、上黨王長孫承業薨。
HCH_003_005_000377	十二月，以太尉念賢為太傅，以河州刺史梁景睿為太尉。
HCH_003_005_000378	二年春正月辛亥，祀南郊，改以神元皇帝配。
HCH_003_005_000379	東魏攻陷夏州。
HCH_003_005_000380	二月，儀同三司段敬討叛羌梁定平之。
HCH_003_005_000381	三月，以涼州刺史李叔仁為司徒，以司徒万俟壽樂幹為太宰。
HCH_003_005_000382	夏五月，司空越勒肱薨。
