HCH_008_040_000001	志第二十地理三
HCH_008_040_000265	黃陂，漢西陵縣地。
HCH_008_040_000266	後周于古黃城西四十里獨家村置黃陂縣。
HCH_008_040_000267	武德三年 ，置南司州。
HCH_008_040_000268	七年，州廢，縣屬黃州。
HCH_008_040_000269	麻城漢西陵縣地。
HCH_008_040_000270	隋置麻城縣。
HCH_008_040_000271	武德三年 ，於縣置亭州，領麻城、陽城二縣。
HCH_008_040_000272	八年，州廢，仍省陽城入麻城，縣屬黃州。
HCH_008_040_000273	安州
HCH_008_040_000274	安州，中，都督府，隋安陸郡。
HCH_008_040_000275	武德四年 ，平王世充，改為安州，領安陸、雲夢、應陽、孝昌、吉陽、應山、京山、富水八縣。
HCH_008_040_000276	其年，于應山縣置應州，領應山一縣。
HCH_008_040_000277	於孝昌縣置澴州，領孝昌一縣。
HCH_008_040_000278	以富水、京山二縣屬溫州。
HCH_008_040_000279	改應陽為應城縣。
HCH_008_040_000280	安州置總管，管澴、應二州。
HCH_008_040_000281	七年州廢，澴、應二州縣屬安州。
HCH_008_040_000282	改為大都督府，督安、申、陽、溫、復、沔、光、黃、蘄九州。
HCH_008_040_000283	六年，罷都督府。
HCH_008_040_000284	七年，又置，督安、隋、溫、沔、復五州。
HCH_008_040_000285	十二年，罷都督府。
HCH_008_040_000286	天寶元年 ，改為安陸郡，依舊為都督府，督安、隋、郢、沔四州。
HCH_008_040_000287	乾元元年 ，復為安州。
HCH_008_040_000288	舊領縣六，戶六千三百三十八，口二萬六千五百一十九。
HCH_008_040_000289	天寶，戶二萬二千二百二十一，口十七萬一千二百二。
HCH_008_040_000290	在京師東南二千五十一里，至東都一千一百九十里。
HCH_008_040_000291	安陸，漢縣，屬江夏郡。
HCH_008_040_000292	宋分江夏立安陸郡。
HCH_008_040_000293	武德四年 ，改為安州，治于安陸。
HCH_008_040_000294	孝昌，宋分安陸縣置。
HCH_008_040_000295	武德四年 ，置澴州，領孝昌、澴陽二縣。
HCH_008_040_000296	八年，州廢，以澴陽、孝昌屬安州。
HCH_008_040_000297	雲夢，漢安陸縣地。
HCH_008_040_000298	後魏分安陸，於雲夢古城置雲夢縣。
HCH_008_040_000299	應城，宋分安陸縣置應城縣，隋改為應陽。
HCH_008_040_000300	武德四年 ，復為應城。
HCH_008_040_000301	吉陽，梁分安陸置平陽縣，後魏改為京池。
HCH_008_040_000302	隋改為吉陽，取山名。
HCH_008_040_000303	應山，漢隋縣地，屬南陽郡。
HCH_008_040_000304	梁分隋縣置永陽縣。
HCH_008_040_000305	隋改為應山。
HCH_008_040_000306	以縣北山為名。
HCH_008_040_000307	舒州
HCH_008_040_000308	舒州，下，隋同安郡。
HCH_008_040_000309	武德四年 ，改為舒州，領懷寧、宿松、太湖、望江、同安五縣。
HCH_008_040_000310	其年，割宿松置嚴州。
HCH_008_040_000311	五年，又割望江置高州，又改高州為智州。
HCH_008_040_000312	六年，舒州置總管府，管舒、嚴、智三州。
HCH_008_040_000313	七年，廢智州，望江屬嚴州，八年，又廢嚴州，以望江、宿松二縣來屬。
HCH_008_040_000314	貞觀元年 ，罷都督府。
HCH_008_040_000315	天寶元年 ，改為同安郡。
HCH_008_040_000316	至德二年 二月，改盛唐郡。
HCH_008_040_000317	乾元元年 ，復為舒州。
HCH_008_040_000318	舊領縣五，戶九千三百六十一，口三萬七千五百三十八。
HCH_008_040_000319	天寶，戶三萬五千三百五十三，口十八萬六千三百九十八。
HCH_008_040_000320	在京師東南二千六百二十六里，至東京一千八百九十三里。
HCH_008_040_000321	懷寧，漢皖縣地，晉於皖縣置懷寧縣。
HCH_008_040_000322	晉置晉熙郡。
HCH_008_040_000323	隋改為熙州，又為同安郡。
HCH_008_040_000324	武德四年 ，改為舒州，以懷寧為州治
HCH_008_040_000325	宿松，漢皖縣地，梁置高塘郡。
HCH_008_040_000326	隋罷郡，置宿松縣。
HCH_008_040_000327	武德四年 ，置嚴州，領宿松一縣。
HCH_008_040_000328	七年，廢智州，以望江來屬。
HCH_008_040_000329	八年，廢嚴州，二縣來屬舒州
HCH_008_040_000330	望江，漢皖縣地，晉置新治縣。
HCH_008_040_000331	陳于縣置大雷郡。
HCH_008_040_000332	隋改新治為義鄉，尋改為望江。
HCH_008_040_000333	武德四年 ，置高州，尋改為智州。
HCH_008_040_000334	七年，州廢，縣屬嚴州。
HCH_008_040_000335	八年，廢州，以縣屬舒州
HCH_008_040_000336	太湖，漢皖縣地，宋置太湖縣
HCH_008_040_000337	同安，漢樅陽縣，屬廬江郡。
HCH_008_040_000338	梁置樅陽郡。
HCH_008_040_000339	隋罷郡為同安縣，取界內古城名。
HCH_008_040_000340	江南道
HCH_008_040_000341	江南東道
HCH_008_040_000342	潤州，上，隋江都郡之延陵縣。
HCH_008_040_000343	武德三年 ，杜伏威歸國，置潤州於丹徒縣，改隋延陵縣為丹徒，移延陵還治故縣，屬茅州。
HCH_008_040_000344	六年，輔公祏反，復據其地。
HCH_008_040_000345	七年，平公祏，又置潤州，領丹徒縣。
HCH_008_040_000346	八年，廢簡州，以曲阿來屬。
HCH_008_040_000347	九年，揚州移理江都，以延陵、句容、白下三縣屬潤州。
HCH_008_040_000348	天寶元年 ，改為丹陽郡。
HCH_008_040_000349	乾元元年 ，復為潤州。
HCH_008_040_000350	永泰後，常為浙江西道觀察使理所。
HCH_008_040_000351	舊領縣五，戶二萬五千三百六十一，口十二萬七千一百四。
HCH_008_040_000352	天寶領縣六，戶十萬二千三十三，口六十六萬二千七百六。
HCH_008_040_000353	在京師東南二千八百二十一里，至東都一千七百九十七里。
HCH_008_040_000354	丹徒漢縣，屬會稽郡。
HCH_008_040_000355	春秋吳硃方之邑地，吳為京口戍。
HCH_008_040_000356	晉置南徐州。
HCH_008_040_000357	隋為延陵鎮，因改為延陵縣。
HCH_008_040_000358	尋以蔣州之延陵、永年，常州之曲阿三縣置潤州，東潤浦為名。
HCH_008_040_000359	皆治於丹徒縣。
HCH_008_040_000360	丹陽漢曲阿縣，屬會稽郡。
HCH_008_040_000361	又改名雲陽，後復為曲阿。
HCH_008_040_000362	武德五年 ，于縣置簡州。
HCH_008_040_000363	八年，州廢，縣屬潤州。
HCH_008_040_000364	天寶元年 ，改為丹陽縣，取漢郡名
HCH_008_040_000365	延陵漢曲阿縣地，晉分置延陵郡。
HCH_008_040_000366	隋移郡丹徒。
HCH_008_040_000367	武德三年 ，移於今所，屬茅州。
HCH_008_040_000368	七年，廢茅州，以縣屬蔣州。
HCH_008_040_000369	八年，改蔣州為揚州。
HCH_008_040_000370	九年，改屬潤州
HCH_008_040_000371	上元楚金陵邑，秦為秣陵。
HCH_008_040_000372	吳名建業，宋為建康。
HCH_008_040_000373	晉分秣陵置臨江縣，晉武改為江甯， 武德三年 ，於縣置揚州，仍置東南道行台，改江寧為歸化。
HCH_008_040_000374	六年，輔公祏反，據其地。
HCH_008_040_000375	七年，公祏平，置行台尚書省，改揚州為蔣州。
HCH_008_040_000376	廢茅州，以句容二縣來屬蔣州。
HCH_008_040_000377	八年，罷行台，改蔣州置揚州大都督府。
HCH_008_040_000378	改歸化縣為金陵。
HCH_008_040_000379	揚州領金陵、句容、丹陽、溧水六縣。
HCH_008_040_000380	九年，揚州移治江都，改金陵為白下縣。
HCH_008_040_000381	以延陵、句容、白下三縣屬潤州，丹陽、溧陽、溧水三縣屬宣州。
HCH_008_040_000382	移白下治故白下城。
HCH_008_040_000383	貞觀七年 ，復移今所。
HCH_008_040_000384	九年，改為江寧縣。
HCH_008_040_000385	至德二年 二月，置江寧郡。
HCH_008_040_000386	乾元元年 ，于江寧置昇州，割潤州之句容江甯、宣州之當塗溧水四縣，置浙西節度使。
HCH_008_040_000387	上元二年 ，復為上元縣，還潤州。
HCH_008_040_000388	當塗等三縣各依舊屬
HCH_008_040_000389	句容漢縣，屬丹陽郡。
HCH_008_040_000390	武德四年 ，于縣置茅州，領句容。
HCH_008_040_000391	七年，州廢，以縣屬蔣州。
HCH_008_040_000392	九年，屬潤州。
HCH_008_040_000393	乾元元年 ，屬昇州。
HCH_008_040_000394	寶應元年 州廢，屬潤州。
HCH_008_040_000395	金壇 垂拱四年 ，分延陵縣置也。
HCH_008_040_000396	常州，上，隋毗陵郡。
HCH_008_040_000397	武德三年 ，杜伏威歸化，置常州，領晉陵、義興、無錫、武進四縣。
HCH_008_040_000398	六年，復陷輔公祏。
HCH_008_040_000399	七年，公祏平，復置常州，於義興置南興州。
HCH_008_040_000400	八年，州廢，義興來屬，省武進入晉陵。
HCH_008_040_000401	天寶元年 ，改為晉陵郡。
HCH_008_040_000402	乾元元年 ，復為常州。
HCH_008_040_000403	舊領縣四，戶二萬一千一百八十二，口十一萬一千六百六。
HCH_008_040_000404	天寶領縣五，戶十萬二千六百三十一，口六十九萬六百七十三。
HCH_008_040_000405	在京師東南二千八百四十三里，至東京一千九百八十三里。
HCH_008_040_000406	晉陵、漢毗陵縣，屬會稽郡，吳延陵邑也。
HCH_008_040_000407	晉改為晉陵郡。
HCH_008_040_000408	隋省郡，於常熟縣置常州。
HCH_008_040_000409	武德中，移於今治
HCH_008_040_000410	武進晉分曲阿縣置武進，梁改為蘭陵，隋廢。
HCH_008_040_000411	垂拱二年 ，又分晉陵置，治於州內
HCH_008_040_000412	江陰梁分蘭陵縣置。
HCH_008_040_000413	武德三年 ，於縣置暨州，領江陰、暨陽、利城三縣。
HCH_008_040_000414	九年，省暨陽、利城入江陰，屬常州
HCH_008_040_000415	義興漢陽羨縣，屬會稽郡。
HCH_008_040_000416	晉立義興郡及縣。
HCH_008_040_000417	武德七年 ，置南興州，領義興、陽羨、臨津三縣。
HCH_008_040_000418	八年，廢南興州及陽羨、臨津二縣，義興復隸常州
HCH_008_040_000419	無錫漢縣，屬會稽郡，隋屬常州。
HCH_008_040_000420	蘇州，上，隋吳郡，隋末陷賊。
HCH_008_040_000421	武德四年 ，平李子通，置蘇州。
HCH_008_040_000422	六年，又陷輔公祏。
HCH_008_040_000423	七年，平公祏，復置蘇州都督，督蘇、湖、杭、暨四州，治于故吳城，分置嘉興縣。
HCH_008_040_000424	八年，廢嘉興入吳縣。
HCH_008_040_000425	九年，罷都督。
HCH_008_040_000426	貞觀八年 ，復置嘉興縣。
HCH_008_040_000427	領吳城、昆山、嘉興、常熟四縣。
HCH_008_040_000428	天寶元年 ，改為吳郡。
HCH_008_040_000429	乾元元年 ，復為蘇州。
HCH_008_040_000430	舊領縣四，戶一萬一千八百五十九，口五萬四千四百七十一。
HCH_008_040_000431	天寶領縣六，戶七萬六千四百二十一，口六十三萬二千六百五十五。
HCH_008_040_000432	在京師東南三千一百九十九里，至東都二千五百里。
HCH_008_040_000433	吳春秋時吳都闔閭邑。
HCH_008_040_000434	漢為吳縣，屬會稽郡。
HCH_008_040_000435	隋平陳，置蘇州，取州西姑蘇山為名
HCH_008_040_000436	嘉興漢由拳縣，屬會稽郡。
HCH_008_040_000437	吳改嘉興，隋廢。
HCH_008_040_000438	武德七年 ，復置，屬蘇州。
HCH_008_040_000439	八年，廢入吳。
HCH_008_040_000440	貞觀八年 ，復置，屬蘇州
HCH_008_040_000441	昆山漢婁縣，屬會稽郡。
