HCH_008_047_000001	丙部
HCH_008_047_000132	《老子西升經》一卷 《老子黃庭經》一卷 《老子探真經》一卷 《老君科律》一卷 《老子宣時誡》一卷 《老子入室經》一卷 《老子華蓋觀天訣》一卷 《老子消水經》一卷 《老子神策百二十條經》一卷 《 莊子 》十卷崔譔注。
HCH_008_047_000133	又十卷郭象注。
HCH_008_047_000134	又二十卷向秀注。
HCH_008_047_000135	又二十一卷司馬彪注。
HCH_008_047_000136	《莊子集解》二十卷李頤集解。
HCH_008_047_000137	又二十卷王玄古撰。
HCH_008_047_000138	《莊子》十卷楊上善撰。
HCH_008_047_000139	《莊子講疏》三十卷梁簡文撰。
HCH_008_047_000140	《莊子疏》七卷 《南華仙人莊子論》三十卷梁曠撰。
HCH_008_047_000141	《釋莊子論》二卷李充撰。
HCH_008_047_000142	《南華真人道德論》三卷 《莊子疏》十卷王穆撰。
HCH_008_047_000143	《莊子音》一卷王穆撰。
HCH_008_047_000144	《莊子文句義》二十卷陸德明撰。
HCH_008_047_000145	《莊子古今正義》十卷馮廓撰。
HCH_008_047_000146	《莊子疏》十二卷成玄英撰。
HCH_008_047_000147	《文子》十二卷 《鶡冠子》三卷鶡冠子撰。
HCH_008_047_000148	《列子》八卷列禦寇撰，張湛注。
HCH_008_047_000149	《廣成子》十二卷商洛公撰。
HCH_008_047_000150	《任子道論》十卷任嘏撰。
HCH_008_047_000151	《渾輿經》一卷姖威撰。
HCH_008_047_000152	《唐子》十卷唐滂撰。
HCH_008_047_000153	《蘇子》七卷蘇彥撰。
HCH_008_047_000154	《宣子》二卷宣聘撰。
HCH_008_047_000155	《陸子》十卷陸雲撰。
HCH_008_047_000156	《 抱樸子 內篇》二十卷葛洪撰。
HCH_008_047_000157	《孫子》十二卷孫綽撰。
HCH_008_047_000158	《顧道士論》二卷顧穀撰。
HCH_008_047_000159	《幽求子》三十卷杜夷撰。
HCH_008_047_000160	《符子》三十卷符朗撰。
HCH_008_047_000161	《賀子》十卷賀道養撰。
HCH_008_047_000162	《 真誥 》十卷陶弘景撰。
HCH_008_047_000163	《無名子》一卷張太衡撰。
HCH_008_047_000164	《養生要集》十卷張湛撰。
HCH_008_047_000165	《無上秘要》七十二卷 《玄書通義》十卷張機撰。
HCH_008_047_000166	《道要》三十卷 《登真隱訣》二十五卷陶弘景撰。
HCH_008_047_000167	《同光子》八卷劉無待撰，侯儼注。
HCH_008_047_000168	《牟子》二卷牟融撰。
HCH_008_047_000169	《淨住子》二十卷蕭子良撰，王融頌。
HCH_008_047_000170	《統略淨住子》二卷釋道宣撰。
HCH_008_047_000171	《法苑》十五卷釋僧祐撰。
HCH_008_047_000172	《內典博要》三十卷虞孝景撰。
HCH_008_047_000173	《真言要集》十卷釋賢明撰。
HCH_008_047_000174	《歷代三寶記》三卷 《修名羅法門》二十卷郭瑜撰。
HCH_008_047_000175	《集古今佛道論衡》四卷釋道宣撰。
HCH_008_047_000176	《六趣論》六卷楊上善撰。
HCH_008_047_000177	《十門辯惑論》二卷釋復禮志。
HCH_008_047_000178	《經論纂要》十卷駱子義撰。
HCH_008_047_000179	《通惑決疑錄》二卷釋道宜撰。
HCH_008_047_000180	《夷夏論》二卷顧歡撰。
HCH_008_047_000181	《笑道論》三卷甄鸞撰。
HCH_008_047_000182	《齊三教論》七卷衛元嵩撰。
HCH_008_047_000183	《辯正論》八卷《釋法琳撰》。
HCH_008_047_000184	《破邪論》三卷釋法琳撰。
HCH_008_047_000185	《三教詮衡》十卷楊上善撰。
HCH_008_047_000186	《甄正論》三卷杜乂撰。
HCH_008_047_000187	《心鏡論》十卷李思慎撰。
HCH_008_047_000188	《崇正論》六卷釋彥琮撰。
HCH_008_047_000189	法家
HCH_008_047_000190	《 管子 》十八卷管夷吾撰。
HCH_008_047_000191	《商子》五卷商鞅撰。
HCH_008_047_000192	《 慎子 》十卷慎到撰，滕輔注。
HCH_008_047_000193	《 申子 》三卷申不害撰。
HCH_008_047_000194	《 韓子 》二十卷韓非撰。
HCH_008_047_000195	《晁氏新書》三卷晁錯撰。
HCH_008_047_000196	《崔氏 政論 》五卷崔實撰。
HCH_008_047_000197	《劉氏法言》十卷劉邵撰。
HCH_008_047_000198	《劉氏正論》五卷劉  撰。
HCH_008_047_000199	《阮子正論》五卷阮武撰。
HCH_008_047_000200	《桓氏代要論》十卷桓範撰。
HCH_008_047_000201	《陳子要言》十四卷陳融撰。
HCH_008_047_000202	《治道集》十卷李文博撰。
HCH_008_047_000203	《春秋決獄》十卷董仲舒撰。
HCH_008_047_000204	《五經析疑》三十卷邯鄲綽撰。
HCH_008_047_000205	名家
HCH_008_047_000206	《鄧析子》一卷鄧析撰。
HCH_008_047_000207	《 尹文子 》二卷尹文子撰。
HCH_008_047_000208	《公孫龍子》三卷公孫龍撰。
HCH_008_047_000209	又一卷賈大隱注。
HCH_008_047_000210	又一卷陳嗣古注。
HCH_008_047_000211	《 人物志 》三卷劉邵撰。
HCH_008_047_000212	又三卷劉邵撰，劉炳注。
HCH_008_047_000213	《士緯》十卷姚信撰。
HCH_008_047_000214	《士操》一卷魏文帝撰。
HCH_008_047_000215	《九州人士論》一卷盧毓撰。
HCH_008_047_000216	《兼名苑》十卷釋遠年撰。
HCH_008_047_000217	《辯名苑》十卷範謐撰。
HCH_008_047_000218	墨家
HCH_008_047_000219	《 墨子 》十五卷墨翟撰。
HCH_008_047_000220	《胡非子》一卷胡非子撰。
HCH_008_047_000221	縱橫家
HCH_008_047_000222	《 鬼穀子 》二卷蘇秦撰。
HCH_008_047_000223	又三卷樂台撰。
HCH_008_047_000224	又三卷尹知章注。
HCH_008_047_000225	《補闕子》十卷梁元帝撰。
HCH_008_047_000226	雜家
HCH_008_047_000227	《 屍子 》二十卷屍佼撰。
HCH_008_047_000228	《 尉繚子 》六卷尉繚子撰。
HCH_008_047_000229	《 呂氏春秋 》二十六卷呂不韋撰。
HCH_008_047_000230	《 淮南商詁 》二十一卷劉安撰。
HCH_008_047_000231	《淮南子注解》二十一卷高誘撰。
HCH_008_047_000232	《淮南鴻烈音》二卷高誘撰。
HCH_008_047_000233	《三將軍論》一卷嚴尤撰。
HCH_008_047_000234	《 論衡 》三十卷王充撰。
HCH_008_047_000235	《 風俗通義 》三十卷應劭撰。
HCH_008_047_000236	《仲長子 昌言 》十卷仲長統撰。
HCH_008_047_000237	《萬機論》八卷蔣濟撰。
HCH_008_047_000238	《篤論》四卷杜恕撰。
HCH_008_047_000239	《芻蕘論》五卷鐘會撰。
HCH_008_047_000240	《 傅子 》一百二十卷傅玄撰。
HCH_008_047_000241	《默記》三卷張儼撰。
HCH_008_047_000242	《新言》五卷裴玄撰。
HCH_008_047_000243	《新義》十八卷劉欽撰。
HCH_008_047_000244	《秦子》三卷秦菁撰。
HCH_008_047_000245	《誓論》三十卷張儼撰。
HCH_008_047_000246	《說林》五卷孔衍撰。
HCH_008_047_000247	又二十卷張大素撰。
HCH_008_047_000248	《 抱樸子 外篇》五十卷葛洪撰。
HCH_008_047_000249	《時務論》十二卷楊偉撰。
HCH_008_047_000250	《古今善言》三十卷範泰撰。
HCH_008_047_000251	《記聞》三卷徐益壽撰。
HCH_008_047_000252	《何子》五卷何楷撰。
HCH_008_047_000253	《劉子》十卷劉勰撰。
HCH_008_047_000254	《 金樓子 》十卷梁元帝撰。
HCH_008_047_000255	《語麗》十卷硃儋遠撰。
HCH_008_047_000256	《袖中記》一卷 《要覽》三卷陸士衡撰。
HCH_008_047_000257	《古今注》五卷崔豹撰。
HCH_008_047_000258	《采璧記》三卷庾肩吾撰。
HCH_008_047_000259	《新略》十卷韋道孫撰。
HCH_008_047_000260	《名數》十卷徐陵撰。
HCH_008_047_000261	《典墳數》十卷範謐撰。
HCH_008_047_000262	《荊楚歲時記》十卷宗懍撰。
HCH_008_047_000263	又二卷杜公瞻撰。
HCH_008_047_000264	《玉燭寶典》十二卷。
HCH_008_047_000265	杜台卿撰。
HCH_008_047_000266	《四時錄》十二卷王氏撰。
HCH_008_047_000267	《物始》十卷謝昊撰。
HCH_008_047_000268	《事始》三卷劉孝孫撰。
HCH_008_047_000269	《古今辯作錄》三卷 《文章始》一卷任昉撰，張績補。
HCH_008_047_000270	《續文章始》一卷姚察撰。
HCH_008_047_000271	《戚苑纂要》十卷劉揚名撰。
HCH_008_047_000272	《張掖郡玄石圖》一卷孟眾撰。
HCH_008_047_000273	《瑞應圖記》二卷孫柔之撰。
HCH_008_047_000274	《張掖郡玄石圖》一卷高堂隆撰。
HCH_008_047_000275	《瑞應圖贊》三卷熊理撰。
HCH_008_047_000276	《祥瑞圖》十卷 《符瑞圖》十卷顧野王撰。
HCH_008_047_000277	《皇隋靈感志》十卷王邵撰。
HCH_008_047_000278	《皇隋瑞文》十四卷許善心撰。
HCH_008_047_000279	《諫林》十卷何望之撰。
HCH_008_047_000280	《善諫》二卷虞通之撰。
HCH_008_047_000281	《諫事》五卷魏征撰。
HCH_008_047_000282	《諫苑》三十卷于志寧撰。
HCH_008_047_000283	《子林》二十卷孟儀撰。
HCH_008_047_000284	《子鈔》三十卷沈約撰。
HCH_008_047_000285	又三十卷庾仲容撰。
HCH_008_047_000286	《子林》三十卷薛克構撰。
HCH_008_047_000287	《述正論》十三卷陸澄撰。
HCH_008_047_000288	《博覽》十五卷 《文府》七卷徐陵撰，宗道寧注。
HCH_008_047_000289	《翰墨林》十卷 《群書理要》五十卷魏征撰。
HCH_008_047_000290	《四部言心》十卷劉守敬撰。
HCH_008_047_000291	《麟閣詞英》六十卷高宗敕撰。
HCH_008_047_000292	農家
HCH_008_047_000293	《氾勝之書》二卷氾勝之撰。
HCH_008_047_000294	《四人月令》一卷崔實撰。
HCH_008_047_000295	《齊人要術》十卷賈思勰撰。
HCH_008_047_000296	《竹譜》一卷戴凱之撰。
HCH_008_047_000297	《錢譜》一卷顧烜撰。
HCH_008_047_000298	《禁苑實錄》一卷 《種植法》七十七卷諸葛穎撰。
HCH_008_047_000299	《兆人本業》三卷天后撰。
HCH_008_047_000300	《相鶴經》一卷浮丘公撰。
HCH_008_047_000301	《鷙擊錄》二十卷堯須跂撰。
HCH_008_047_000302	《鷹經》一卷 《蠶經》一卷。
HCH_008_047_000303	《相馬經》一卷伯樂撰。
HCH_008_047_000304	又二卷 又二卷徐成等撰。
HCH_008_047_000305	《相馬經》六十卷諸葛穎等撰。
HCH_008_047_000306	《相牛經》一卷甯戚撰。
HCH_008_047_000307	《相貝經》一卷 《養魚經》一卷范蠡撰。
HCH_008_047_000308	小說
HCH_008_047_000309	《鬻子》一卷鬻熊撰。
HCH_008_047_000310	《燕丹子》三卷燕太子撰。
HCH_008_047_000311	《笑林》三卷邯鄲淳撰。
HCH_008_047_000312	《 博物志 》十卷張華撰。
HCH_008_047_000313	《郭子》三卷郭澄之撰。
HCH_008_047_000314	賈泉注。
HCH_008_047_000315	《 世說 》八卷劉義慶撰。
HCH_008_047_000316	《續世說》十卷劉孝標撰。
HCH_008_047_000317	《小說》十卷劉義慶撰。
HCH_008_047_000318	《小說》十卷殷芸撰。
HCH_008_047_000319	《釋俗語》八卷劉霽撰。
HCH_008_047_000320	《辨林》二十卷蕭賁撰。
HCH_008_047_000321	《酒孝經》一卷劉炫定撰。
HCH_008_047_000322	《座右方》三卷庾元威撰。
HCH_008_047_000323	《啟顏錄》十卷侯白撰。
HCH_008_047_000324	天文
HCH_008_047_000325	《周髀》一卷趙嬰注。
HCH_008_047_000326	又一卷甄鸞注。
HCH_008_047_000327	又二卷李淳風撰。
HCH_008_047_000328	《靈憲圖》一卷張衡撰。
HCH_008_047_000329	《渾天儀》一卷張衡撰。
HCH_008_047_000330	《渾天象注》一卷王蕃撰。
HCH_008_047_000331	《昕天論》一卷姚信撰。
HCH_008_047_000332	《石氏星經簿贊》一卷石申甫撰。
HCH_008_047_000333	《安天論》一卷虞喜撰。
HCH_008_047_000334	《甘氏四七法》一卷甘德撰。
HCH_008_047_000335	《論二十八宿度數》一卷 《荊州星占》二卷劉表撰。
HCH_008_047_000336	又二十卷劉睿撰。
HCH_008_047_000337	《天文集占》七卷陳卓撰。
HCH_008_047_000338	《四方星占》一卷陳卓撰。
HCH_008_047_000339	《五星占》三卷陳卓撰。
HCH_008_047_000340	《天文集占》三卷 《天文錄》三十卷祖  恆之撰。
HCH_008_047_000341	《天文橫圖》一卷高文洪撰。
HCH_008_047_000342	《天文雜占》一卷吳雲撰。
HCH_008_047_000343	《星占》三十三卷孫僧化撰。
HCH_008_047_000344	《十二次二十八宿星占》十二卷史崇撰。
HCH_008_047_000345	《乙巳占》十卷李淳風撰。
HCH_008_047_000346	《靈台秘苑》一百二十卷庾季才撰。
HCH_008_047_000347	《玄機內事》七卷逢行珪撰。
HCH_008_047_000348	暦算
HCH_008_047_000349	《三統曆》一卷劉歆撰。
HCH_008_047_000350	《乾象曆》三卷闞澤注，闞洋撰。
HCH_008_047_000351	《魏景初曆》三卷楊褘撰。
HCH_008_047_000352	《四分曆》一卷 《乾象曆術》三卷劉洪撰 《乾象曆》三卷 《宋元嘉曆》二卷何承天撰。
HCH_008_047_000353	《梁大同曆》一卷虞𠠎撰。
HCH_008_047_000354	《後魏永安曆》一卷孫僧化撰。
HCH_008_047_000355	《後魏武定曆》一卷 《北齊天保曆》一卷宋景業撰。
HCH_008_047_000356	《周天象曆》二卷王琛撰。
HCH_008_047_000357	《隋開皇曆》一卷劉孝孫撰。
HCH_008_047_000358	又一卷李德林撰。
HCH_008_047_000359	《隋大業曆》一卷張胄玄撰。
HCH_008_047_000360	《皇極曆》劉焯撰。
HCH_008_047_000361	又一卷李淳風撰。
HCH_008_047_000362	《河西壬辰元曆》一卷趙匪攵撰。
HCH_008_047_000363	《河西甲寅元曆》一卷李淳風撰。
HCH_008_047_000364	《大唐麟德曆》一卷 《大唐光宅曆草》十卷 《周甲子元曆》一卷 《齊甲子曆》一卷 《大唐甲子元辰曆》一卷瞿曇撰。
HCH_008_047_000365	《大唐戊寅曆》一卷 《陳七曜曆》五卷吳伯善撰。
HCH_008_047_000366	《七曜本起曆》二卷 《七曜曆算》二卷甄鸞撰。
HCH_008_047_000367	《七曜雜術》二卷劉孝孫撰。
HCH_008_047_000368	《七曜曆疏》二卷張胄玄撰。
HCH_008_047_000369	《曆疏》一卷崔浩撰。
HCH_008_047_000370	《曆術》一卷甄鸞撰。
HCH_008_047_000371	《玄曆術》一卷張胄玄撰。
HCH_008_047_000372	《刻漏經》一卷何承天撰。
HCH_008_047_000373	又一卷硃史撰。
HCH_008_047_000374	又一卷宋景撰。
HCH_008_047_000375	《大唐刻漏經》一卷。
HCH_008_047_000376	《九章算經》一卷徐嶽撰。
HCH_008_047_000377	《九章重差》一卷劉向撰。
HCH_008_047_000378	《九章重差圖》一卷劉徽撰。
HCH_008_047_000379	《九章算經》九卷甄鸞撰。
HCH_008_047_000380	《九章雜算文》二卷劉祐撰。
HCH_008_047_000381	《九章術疏》九卷宋泉之撰。
HCH_008_047_000382	《五曹算經》五卷甄鸞撰。
HCH_008_047_000383	《孫子算經》三卷甄鸞撰。
HCH_008_047_000384	《海島算經》一卷甄鸞撰注。
HCH_008_047_000385	《張丘建算經》一卷(甄鸞撰。 《夏侯陽算經》三卷甄鸞注。 《數術記遺》一卷徐岳撰，甄鸞注。 《三等數》一卷董泉撰，甄鸞注。 《算經要用百法》一卷徐嶽撰。 《綴術》五卷祖沖之撰，李淳風注。 《五曹算經》三卷甄鸞撰。 《七經算術通義》七卷陰景愉撰。 《緝古算術》四卷王孝通撰，李淳風注。 《算經表序》一卷
HCH_008_047_000386	兵書
HCH_008_047_000387	《黃帝問玄女法》三卷玄女撰。
HCH_008_047_000388	《太公陰謀》三卷 《太公金匱》二卷 《太公 六韜 》六卷 《 司馬法 》三卷田穰苴撰。
HCH_008_047_000389	《 孫子兵法 》十三卷孫武撰，魏武帝注。
HCH_008_047_000390	又二卷孟氏解。
HCH_008_047_000391	又二卷沈友注。
HCH_008_047_000392	《 黃石公三略 》三卷。
HCH_008_047_000393	《三略訓》三卷 《張良經》一卷張良撰。
HCH_008_047_000394	《雜兵法》二十四卷 《兵法捷要》七卷魏武帝撰。
HCH_008_047_000395	《兵法要略》十卷魏文帝撰。
HCH_008_047_000396	《兵記》十二卷司馬彪撰。
HCH_008_047_000397	《兵林》六卷孔衍撰。
HCH_008_047_000398	《玉韜》十卷梁元帝撰。
HCH_008_047_000399	《真人水鏡》十卷陶弘景撰。
HCH_008_047_000400	《握鏡》一卷陶弘景撰。
HCH_008_047_000401	《兵書要略》十卷宇文憲撰。
HCH_008_047_000402	《太一兵法》一卷 《太公陰謀三十六用》一卷 《伍子公兵法》一卷 《吳孫子三十二壘經》一卷 《玉帳經》一卷 《黃石公陰謀乘鬥魁剛行軍秘》一卷 《武德圖五兵八陣法要》一卷 《三陰圖》一卷 《黃帝太公三宮法要訣》一卷 《張氏七篇》七卷張良撰。
HCH_008_047_000403	《承神兵書》八卷 《兵機》十五卷 《兵書要略》一卷 《新授兵書》三十卷隋高祖撰。
HCH_008_047_000404	《六軍鏡》三卷李靖撰。
HCH_008_047_000405	《用兵撮要》二卷 《兵春秋》一卷 《許子新書軍勝》十卷 《金海》四十七卷蕭吉撰。
HCH_008_047_000406	《王佐秘珠》五卷樂產撰。
HCH_008_047_000407	《金韜》十卷劉祐撰。
HCH_008_047_000408	《懸鏡》十卷李淳風撰。
HCH_008_047_000409	《龍武玄兵圖》二卷解忠鯁饌。
HCH_008_047_000410	《臨戎孝經》二卷員半千撰。
HCH_008_047_000411	五行
HCH_008_047_000412	《焦氏周易林》十六卷焦贛撰。
HCH_008_047_000413	《京氏周易四時候》二卷 《京氏周易飛候》六卷 《京氏周易混沌》四卷 《京氏周易錯卦》八卷京房撰。
HCH_008_047_000414	《費氏周易林》二卷費直撰。
HCH_008_047_000415	《崔氏周易林》十六卷 《許氏周易雜占》七卷許峻撰。
HCH_008_047_000416	《周易參同契》二卷魏伯陽撰。
HCH_008_047_000417	《周易五相類》一卷魏伯陽撰。
HCH_008_047_000418	《周易林》四卷管輅撰。
HCH_008_047_000419	《周易雜占》八卷尚廣撰。
HCH_008_047_000420	《徐氏周易筮占》二十四卷徐苗撰。
HCH_008_047_000421	《周易立成占》六卷 《武氏周易雜占》八卷武氏撰。
HCH_008_047_000422	《周易集林》十二卷伏曼容撰。
HCH_008_047_000423	又一卷伏氏撰。
HCH_008_047_000424	《連山》三十卷梁元帝撰。
HCH_008_047_000425	《易林》十四卷 《新易林占》三卷杜氏撰。
HCH_008_047_000426	《周易雜占筮決文》二卷梁運撰。
HCH_008_047_000427	《周易新林》一卷 《周易林》七卷張滿撰。
HCH_008_047_000428	《易律曆》一卷 《周易服藥法》一卷 《周易洞林解》三卷郭璞撰。
HCH_008_047_000429	《洞林》三卷梁元帝撰。
HCH_008_047_000430	《易三備》三卷 又一卷 《易髓》一卷 《易腦》一卷郭氏撰。
HCH_008_047_000431	《孝經元辰》二卷 《推元辰厄命》一卷 《元辰章》三卷 《六甲周天曆》一卷孫僧化作。
HCH_008_047_000432	《風角要候》一卷翼奉撰。
HCH_008_047_000433	《風角六情訣》一卷王琛撰。
HCH_008_047_000434	《風角》十卷 《風角鳥情》二卷劉孝恭撰 《鳥情占》一卷 《鳥情逆占》一卷管輅撰。
HCH_008_047_000435	《九宮經解》二卷 《九宮行棋經》三卷鄭玄撰。
HCH_008_047_000436	《九宮行棋立成》一卷王琛撰。
HCH_008_047_000437	逆刺三卷京房撰。
HCH_008_047_000438	《婚嫁書》二卷 《推產婦何時產法》一卷王琛撰。
HCH_008_047_000439	《產圖》一卷崔知悌撰。
HCH_008_047_000440	《登壇經》一卷 《太一大遊歷》二卷 《大遊太一曆》一卷 《曜靈經》一卷 《七政曆》一卷 《六壬曆》一卷 《靈寶登圖》一卷 《推二十四氣曆》一卷 《太一曆》一卷 《式經》一卷宋琨撰。
HCH_008_047_000441	《九旗飛變》一卷鄭玄撰，李淳風注。
HCH_008_047_000442	《太史公萬歲曆》一卷司馬談撰。
HCH_008_047_000443	《萬歲曆祠》二卷 《千歲曆祠》二卷任氏撰。
